Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.1000E+001; 1.1536E-002; 3.1000E+001; 2.8358E-001; 3.1000E+001; 7.0263E-001; 3.1000E+001; 6.5766E-001; 3.1000E+001; 6.0185E-001; 3.1000E+001; 5.6834E-001; 3.1000E+001; 4.5520E-001;
 3.2000E+001; 1.0993E-002; 3.2000E+001; 2.5852E-001; 3.2000E+001; 7.0068E-001; 3.2000E+001; 6.6389E-001; 3.2000E+001; 6.0568E-001; 3.2000E+001; 5.7142E-001; 3.2000E+001; 4.5444E-001;
 3.3000E+001; 1.0494E-002; 3.3000E+001; 2.3629E-001; 3.3000E+001; 6.9720E-001; 3.3000E+001; 6.7003E-001; 3.3000E+001; 6.0951E-001; 3.3000E+001; 5.7449E-001; 3.3000E+001; 4.5366E-001;
 3.4000E+001; 1.0048E-002; 3.4000E+001; 2.1673E-001; 3.4000E+001; 6.9202E-001; 3.4000E+001; 6.7599E-001; 3.4000E+001; 6.1337E-001; 3.4000E+001; 5.7755E-001; 3.4000E+001; 4.5287E-001;
 3.5000E+001; 9.6538E-003; 3.5000E+001; 1.9950E-001; 3.5000E+001; 6.8502E-001; 3.5000E+001; 6.8171E-001; 3.5000E+001; 6.1729E-001; 3.5000E+001; 5.8058E-001; 3.5000E+001; 4.5206E-001;
 3.6000E+001; 9.3020E-003; 3.6000E+001; 1.8415E-001; 3.6000E+001; 6.7608E-001; 3.6000E+001; 6.8714E-001; 3.6000E+001; 6.2129E-001; 3.6000E+001; 5.8360E-001; 3.6000E+001; 4.5122E-001;
 3.7000E+001; 8.9802E-003; 3.7000E+001; 1.7027E-001; 3.7000E+001; 6.6514E-001; 3.7000E+001; 6.9224E-001; 3.7000E+001; 6.2539E-001; 3.7000E+001; 5.8661E-001; 3.7000E+001; 4.5034E-001;
 3.8000E+001; 8.6764E-003; 3.8000E+001; 1.5752E-001; 3.8000E+001; 6.5211E-001; 3.8000E+001; 6.9697E-001; 3.8000E+001; 6.2960E-001; 3.8000E+001; 5.8959E-001; 3.8000E+001; 4.4943E-001;
 3.9000E+001; 8.3845E-003; 3.9000E+001; 1.4572E-001; 3.9000E+001; 6.3693E-001; 3.9000E+001; 7.0127E-001; 3.9000E+001; 6.3398E-001; 3.9000E+001; 5.9257E-001; 3.9000E+001; 4.4848E-001;
 4.0000E+001; 8.1076E-003; 4.0000E+001; 1.3478E-001; 4.0000E+001; 6.1958E-001; 4.0000E+001; 7.0513E-001; 4.0000E+001; 6.3854E-001; 4.0000E+001; 5.9553E-001; 4.0000E+001; 4.4747E-001;
 4.1000E+001; 7.8845E-003; 4.1000E+001; 1.2460E-001; 4.1000E+001; 6.0003E-001; 4.1000E+001; 7.0854E-001; 4.1000E+001; 6.4326E-001; 4.1000E+001; 5.9847E-001; 4.1000E+001; 4.4641E-001;
 4.2000E+001; 7.5728E-003; 4.2000E+001; 1.1557E-001; 4.2000E+001; 5.7832E-001; 4.2000E+001; 7.1150E-001; 4.2000E+001; 6.4810E-001; 4.2000E+001; 6.0141E-001; 4.2000E+001; 4.4530E-001;
 4.3000E+001; 7.2643E-003; 4.3000E+001; 1.0762E-001; 4.3000E+001; 5.5485E-001; 4.3000E+001; 7.1398E-001; 4.3000E+001; 6.5303E-001; 4.3000E+001; 6.0435E-001; 4.3000E+001; 4.4412E-001;
 4.4000E+001; 6.9777E-003; 4.4000E+001; 1.0051E-001; 4.4000E+001; 5.3010E-001; 4.4000E+001; 7.1596E-001; 4.4000E+001; 6.5802E-001; 4.4000E+001; 6.0729E-001; 4.4000E+001; 4.4287E-001;
 4.5000E+001; 6.7058E-003; 4.5000E+001; 9.4290E-002; 4.5000E+001; 5.0448E-001; 4.5000E+001; 7.1741E-001; 4.5000E+001; 6.6303E-001; 4.5000E+001; 6.1025E-001; 4.5000E+001; 4.4156E-001;
 4.6000E+001; 6.4603E-003; 4.6000E+001; 8.8767E-002; 4.6000E+001; 4.7840E-001; 4.6000E+001; 7.1831E-001; 4.6000E+001; 6.6803E-001; 4.6000E+001; 6.1322E-001; 4.6000E+001; 4.4016E-001;
 4.7000E+001; 6.2337E-003; 4.7000E+001; 8.3788E-002; 4.7000E+001; 4.5231E-001; 4.7000E+001; 7.1864E-001; 4.7000E+001; 6.7295E-001; 4.7000E+001; 6.1624E-001; 4.7000E+001; 4.3868E-001;
 4.8000E+001; 6.0181E-003; 4.8000E+001; 7.9184E-002; 4.8000E+001; 4.2686E-001; 4.8000E+001; 7.1835E-001; 4.8000E+001; 6.7777E-001; 4.8000E+001; 6.1931E-001; 4.8000E+001; 4.3712E-001;
 4.9000E+001; 5.8101E-003; 4.9000E+001; 7.4895E-002; 4.9000E+001; 4.0230E-001; 4.9000E+001; 7.1738E-001; 4.9000E+001; 6.8245E-001; 4.9000E+001; 6.2245E-001; 4.9000E+001; 4.3546E-001;
 5.0000E+001; 5.6092E-003; 5.0000E+001; 7.0898E-002; 5.0000E+001; 3.7889E-001; 5.0000E+001; 7.1569E-001; 5.0000E+001; 6.8695E-001; 5.0000E+001; 6.2568E-001; 5.0000E+001; 4.3372E-001;
 5.1000E+001; 5.4162E-003; 5.1000E+001; 6.7185E-002; 5.1000E+001; 3.5685E-001; 5.1000E+001; 7.1320E-001; 5.1000E+001; 6.9126E-001; 5.1000E+001; 6.2899E-001; 5.1000E+001; 4.3187E-001;
 5.2000E+001; 5.2322E-003; 5.2000E+001; 6.3760E-002; 5.2000E+001; 3.3631E-001; 5.2000E+001; 7.0986E-001; 5.2000E+001; 6.9535E-001; 5.2000E+001; 6.3239E-001; 5.2000E+001; 4.2993E-001;
 5.3000E+001; 5.0583E-003; 5.3000E+001; 6.0624E-002; 5.3000E+001; 3.1732E-001; 5.3000E+001; 7.0561E-001; 5.3000E+001; 6.9919E-001; 5.3000E+001; 6.3593E-001; 5.3000E+001; 4.2788E-001;
 5.4000E+001; 4.8952E-003; 5.4000E+001; 5.7764E-002; 5.4000E+001; 2.9978E-001; 5.4000E+001; 7.0027E-001; 5.4000E+001; 7.0277E-001; 5.4000E+001; 6.3960E-001; 5.4000E+001; 4.2573E-001;
 5.5000E+001; 4.7421E-003; 5.5000E+001; 5.5159E-002; 5.5000E+001; 2.8361E-001; 5.5000E+001; 6.9382E-001; 5.5000E+001; 7.0609E-001; 5.5000E+001; 6.4339E-001; 5.5000E+001; 4.2347E-001;
 5.6000E+001; 4.5767E-003; 5.6000E+001; 5.2915E-002; 5.6000E+001; 2.6868E-001; 5.6000E+001; 6.8624E-001; 5.6000E+001; 7.0916E-001; 5.6000E+001; 6.4728E-001; 5.6000E+001; 4.2111E-001;
 5.7000E+001; 4.4188E-003; 5.7000E+001; 5.0968E-002; 5.7000E+001; 2.5493E-001; 5.7000E+001; 6.7751E-001; 5.7000E+001; 7.1198E-001; 5.7000E+001; 6.5125E-001; 5.7000E+001; 4.1862E-001;
 5.8000E+001; 4.2718E-003; 5.8000E+001; 4.9201E-002; 5.8000E+001; 2.4221E-001; 5.8000E+001; 6.6760E-001; 5.8000E+001; 7.1454E-001; 5.8000E+001; 6.5528E-001; 5.8000E+001; 4.1603E-001;
 5.9000E+001; 4.1322E-003; 5.9000E+001; 4.7563E-002; 5.9000E+001; 2.3036E-001; 5.9000E+001; 6.5648E-001; 5.9000E+001; 7.1686E-001; 5.9000E+001; 6.5934E-001; 5.9000E+001; 4.1332E-001;
 6.0000E+001; 3.9981E-003; 6.0000E+001; 4.6026E-002; 6.0000E+001; 2.1931E-001; 6.0000E+001; 6.4416E-001; 6.0000E+001; 7.1893E-001; 6.0000E+001; 6.6342E-001; 6.0000E+001; 4.1049E-001;
 6.1000E+001; 3.8687E-003; 6.1000E+001; 4.4580E-002; 6.1000E+001; 2.0901E-001; 6.1000E+001; 6.3077E-001; 6.1000E+001; 7.2076E-001; 6.1000E+001; 6.6750E-001; 6.1000E+001; 4.0755E-001;
 6.2000E+001; 3.7443E-003; 6.2000E+001; 4.3225E-002; 6.2000E+001; 1.9944E-001; 6.2000E+001; 6.1634E-001; 6.2000E+001; 7.2232E-001; 6.2000E+001; 6.7154E-001; 6.2000E+001; 4.0449E-001;
 6.3000E+001; 3.6251E-003; 6.3000E+001; 4.1965E-002; 6.3000E+001; 1.9058E-001; 6.3000E+001; 6.0090E-001; 6.3000E+001; 7.2360E-001; 6.3000E+001; 6.7553E-001; 6.3000E+001; 4.0131E-001;
 6.4000E+001; 3.5111E-003; 6.4000E+001; 4.0800E-002; 6.4000E+001; 1.8239E-001; 6.4000E+001; 5.8457E-001; 6.4000E+001; 7.2460E-001; 6.4000E+001; 6.7945E-001; 6.4000E+001; 3.9802E-001;
 6.5000E+001; 3.4023E-003; 6.5000E+001; 3.9730E-002; 6.5000E+001; 1.7484E-001; 6.5000E+001; 5.6748E-001; 6.5000E+001; 7.2533E-001; 6.5000E+001; 6.8329E-001; 6.5000E+001; 3.9461E-001;
 6.6000E+001; 3.2983E-003; 6.6000E+001; 3.8748E-002; 6.6000E+001; 1.6786E-001; 6.6000E+001; 5.4974E-001; 6.6000E+001; 7.2582E-001; 6.6000E+001; 6.8702E-001; 6.6000E+001; 3.9108E-001;
 6.7000E+001; 3.1984E-003; 6.7000E+001; 3.7846E-002; 6.7000E+001; 1.6140E-001; 6.7000E+001; 5.3167E-001; 6.7000E+001; 7.2593E-001; 6.7000E+001; 6.9065E-001; 6.7000E+001; 3.8744E-001;
 6.8000E+001; 3.1024E-003; 6.8000E+001; 3.7017E-002; 6.8000E+001; 1.5543E-001; 6.8000E+001; 5.1348E-001; 6.8000E+001; 7.2566E-001; 6.8000E+001; 6.9414E-001; 6.8000E+001; 3.8368E-001;
 6.9000E+001; 3.0097E-003; 6.9000E+001; 3.6254E-002; 6.9000E+001; 1.4989E-001; 6.9000E+001; 4.9534E-001; 6.9000E+001; 7.2501E-001; 6.9000E+001; 6.9749E-001; 6.9000E+001; 3.7982E-001;
 7.0000E+001; 2.9197E-003; 7.0000E+001; 3.5546E-002; 7.0000E+001; 1.4472E-001; 7.0000E+001; 4.7741E-001; 7.0000E+001; 7.2397E-001; 7.0000E+001; 7.0070E-001; 7.0000E+001; 3.7584E-001;
 7.1000E+001; 2.8318E-003; 7.1000E+001; 3.4884E-002; 7.1000E+001; 1.3989E-001; 7.1000E+001; 4.5986E-001; 7.1000E+001; 7.2252E-001; 7.1000E+001; 7.0377E-001; 7.1000E+001; 3.7176E-001;
 7.2000E+001; 2.7382E-003; 7.2000E+001; 3.4232E-002; 7.2000E+001; 1.3547E-001; 7.2000E+001; 4.4282E-001; 7.2000E+001; 7.2063E-001; 7.2000E+001; 7.0670E-001; 7.2000E+001; 3.6758E-001;
 7.3000E+001; 2.6468E-003; 7.3000E+001; 3.3622E-002; 7.3000E+001; 1.3137E-001; 7.3000E+001; 4.2647E-001; 7.3000E+001; 7.1825E-001; 7.3000E+001; 7.0952E-001; 7.3000E+001; 3.6330E-001;
 7.4000E+001; 2.5579E-003; 7.4000E+001; 3.3060E-002; 7.4000E+001; 1.2756E-001; 7.4000E+001; 4.1092E-001; 7.4000E+001; 7.1538E-001; 7.4000E+001; 7.1219E-001; 7.4000E+001; 3.5893E-001;
 7.5000E+001; 2.4720E-003; 7.5000E+001; 3.2547E-002; 7.5000E+001; 1.2404E-001; 7.5000E+001; 3.9621E-001; 7.5000E+001; 7.1196E-001; 7.5000E+001; 7.1473E-001; 7.5000E+001; 3.5447E-001;
 7.6000E+001; 2.3889E-003; 7.6000E+001; 3.2084E-002; 7.6000E+001; 1.2080E-001; 7.6000E+001; 3.8235E-001; 7.6000E+001; 7.0796E-001; 7.6000E+001; 7.1713E-001; 7.6000E+001; 3.4993E-001;
 7.7000E+001; 2.3084E-003; 7.7000E+001; 3.1670E-002; 7.7000E+001; 1.1781E-001; 7.7000E+001; 3.6931E-001; 7.7000E+001; 7.0331E-001; 7.7000E+001; 7.1943E-001; 7.7000E+001; 3.4530E-001;
 7.8000E+001; 2.2302E-003; 7.8000E+001; 3.1301E-002; 7.8000E+001; 1.1508E-001; 7.8000E+001; 3.5704E-001; 7.8000E+001; 6.9812E-001; 7.8000E+001; 7.2154E-001; 7.8000E+001; 3.4061E-001;
 7.9000E+001; 2.1542E-003; 7.9000E+001; 3.0973E-002; 7.9000E+001; 1.1256E-001; 7.9000E+001; 3.4551E-001; 7.9000E+001; 6.9237E-001; 7.9000E+001; 7.2345E-001; 7.9000E+001; 3.3584E-001;
 8.0000E+001; 2.0799E-003; 8.0000E+001; 3.0681E-002; 8.0000E+001; 1.1025E-001; 8.0000E+001; 3.3467E-001; 8.0000E+001; 6.8603E-001; 8.0000E+001; 7.2517E-001; 8.0000E+001; 3.3102E-001;
 8.1000E+001; 2.0067E-003; 8.1000E+001; 3.0424E-002; 8.1000E+001; 1.0813E-001; 8.1000E+001; 3.2450E-001; 8.1000E+001; 6.7907E-001; 8.1000E+001; 7.2673E-001; 8.1000E+001; 3.2614E-001;
 8.2000E+001; 1.9355E-003; 8.2000E+001; 3.0193E-002; 8.2000E+001; 1.0618E-001; 8.2000E+001; 3.1494E-001; 8.2000E+001; 6.7149E-001; 8.2000E+001; 7.2812E-001; 8.2000E+001; 3.2121E-001;
 8.3000E+001; 1.8653E-003; 8.3000E+001; 2.9984E-002; 8.3000E+001; 1.0438E-001; 8.3000E+001; 3.0597E-001; 8.3000E+001; 6.6330E-001; 8.3000E+001; 7.2933E-001; 8.3000E+001; 3.1625E-001;
 8.4000E+001; 1.7962E-003; 8.4000E+001; 2.9793E-002; 8.4000E+001; 1.0272E-001; 8.4000E+001; 2.9754E-001; 8.4000E+001; 6.5455E-001; 8.4000E+001; 7.3036E-001; 8.4000E+001; 3.1125E-001;
 8.5000E+001; 1.7280E-003; 8.5000E+001; 2.9617E-002; 8.5000E+001; 1.0118E-001; 8.5000E+001; 2.8964E-001; 8.5000E+001; 6.4526E-001; 8.5000E+001; 7.3120E-001; 8.5000E+001; 3.0624E-001;
 8.6000E+001; 1.6608E-003; 8.6000E+001; 2.9457E-002; 8.6000E+001; 9.9765E-002; 8.6000E+001; 2.8226E-001; 8.6000E+001; 6.3548E-001; 8.6000E+001; 7.3189E-001; 8.6000E+001; 3.0121E-001;
 8.7000E+001; 1.5947E-003; 8.7000E+001; 2.9311E-002; 8.7000E+001; 9.8467E-002; 8.7000E+001; 2.7537E-001; 8.7000E+001; 6.2526E-001; 8.7000E+001; 7.3247E-001; 8.7000E+001; 2.9617E-001;
 8.8000E+001; 1.5295E-003; 8.8000E+001; 2.9180E-002; 8.8000E+001; 9.7283E-002; 8.8000E+001; 2.6896E-001; 8.8000E+001; 6.1466E-001; 8.8000E+001; 7.3292E-001; 8.8000E+001; 2.9114E-001;
 8.9000E+001; 1.4641E-003; 8.9000E+001; 2.8986E-002; 8.9000E+001; 9.6282E-002; 8.9000E+001; 2.6306E-001; 8.9000E+001; 6.0376E-001; 8.9000E+001; 7.3322E-001; 8.9000E+001; 2.8612E-001;
 9.0000E+001; 1.3995E-003; 9.0000E+001; 2.8785E-002; 9.0000E+001; 9.5375E-002; 9.0000E+001; 2.5762E-001; 9.0000E+001; 5.9267E-001; 9.0000E+001; 7.3336E-001; 9.0000E+001; 2.8112E-001;
 9.1000E+001; 1.3362E-003; 9.1000E+001; 2.8601E-002; 9.1000E+001; 9.4556E-002; 9.1000E+001; 2.5258E-001; 9.1000E+001; 5.8147E-001; 9.1000E+001; 7.3335E-001; 9.1000E+001; 2.7616E-001;
 9.2000E+001; 1.2743E-003; 9.2000E+001; 2.8430E-002; 9.2000E+001; 9.3820E-002; 9.2000E+001; 2.4790E-001; 9.2000E+001; 5.7024E-001; 9.2000E+001; 7.3319E-001; 9.2000E+001; 2.7124E-001;
 9.3000E+001; 1.2137E-003; 9.3000E+001; 2.8270E-002; 9.3000E+001; 9.3156E-002; 9.3000E+001; 2.4357E-001; 9.3000E+001; 5.5908E-001; 9.3000E+001; 7.3287E-001; 9.3000E+001; 2.6636E-001;
 9.4000E+001; 1.1545E-003; 9.4000E+001; 2.8117E-002; 9.4000E+001; 9.2553E-002; 9.4000E+001; 2.3955E-001; 9.4000E+001; 5.4807E-001; 9.4000E+001; 7.3240E-001; 9.4000E+001; 2.6154E-001;
 9.5000E+001; 1.0967E-003; 9.5000E+001; 2.7966E-002; 9.5000E+001; 9.2001E-002; 9.5000E+001; 2.3581E-001; 9.5000E+001; 5.3728E-001; 9.5000E+001; 7.3177E-001; 9.5000E+001; 2.5679E-001;
 9.6000E+001; 1.0402E-003; 9.6000E+001; 2.7816E-002; 9.6000E+001; 9.1488E-002; 9.6000E+001; 2.3233E-001; 9.6000E+001; 5.2678E-001; 9.6000E+001; 7.3097E-001; 9.6000E+001; 2.5211E-001;
 9.7000E+001; 9.8521E-004; 9.7000E+001; 2.7662E-002; 9.7000E+001; 9.1008E-002; 9.7000E+001; 2.2908E-001; 9.7000E+001; 5.1663E-001; 9.7000E+001; 7.3001E-001; 9.7000E+001; 2.4751E-001;
 9.8000E+001; 9.3174E-004; 9.8000E+001; 2.7504E-002; 9.8000E+001; 9.0552E-002; 9.8000E+001; 2.2605E-001; 9.8000E+001; 5.0686E-001; 9.8000E+001; 7.2887E-001; 9.8000E+001; 2.4300E-001;
 9.9000E+001; 8.7966E-004; 9.9000E+001; 2.7341E-002; 9.9000E+001; 9.0117E-002; 9.9000E+001; 2.2320E-001; 9.9000E+001; 4.9749E-001; 9.9000E+001; 7.2756E-001; 9.9000E+001; 2.3858E-001;
 1.0000E+002; 8.2913E-004; 1.0000E+002; 2.7173E-002; 1.0000E+002; 8.9700E-002; 1.0000E+002; 2.2054E-001; 1.0000E+002; 4.8855E-001; 1.0000E+002; 7.2607E-001; 1.0000E+002; 2.3426E-001;
 1.0100E+002; 7.7982E-004; 1.0100E+002; 2.7001E-002; 1.0100E+002; 8.9300E-002; 1.0100E+002; 2.1803E-001; 1.0100E+002; 4.8004E-001; 1.0100E+002; 7.2441E-001; 1.0100E+002; 2.3004E-001;
 1.0200E+002; 7.3250E-004; 1.0200E+002; 2.6825E-002; 1.0200E+002; 8.8915E-002; 1.0200E+002; 2.1569E-001; 1.0200E+002; 4.7194E-001; 1.0200E+002; 7.2256E-001; 1.0200E+002; 2.2592E-001;
 1.0300E+002; 6.8679E-004; 1.0300E+002; 2.6644E-002; 1.0300E+002; 8.8542E-002; 1.0300E+002; 2.1348E-001; 1.0300E+002; 4.6426E-001; 1.0300E+002; 7.2053E-001; 1.0300E+002; 2.2191E-001;
 1.0400E+002; 6.4290E-004; 1.0400E+002; 2.6460E-002; 1.0400E+002; 8.8180E-002; 1.0400E+002; 2.1139E-001; 1.0400E+002; 4.5696E-001; 1.0400E+002; 7.1831E-001; 1.0400E+002; 2.1800E-001;
 1.0500E+002; 6.0061E-004; 1.0500E+002; 2.6273E-002; 1.0500E+002; 8.7827E-002; 1.0500E+002; 2.0942E-001; 1.0500E+002; 4.5002E-001; 1.0500E+002; 7.1591E-001; 1.0500E+002; 2.1419E-001;
 1.0600E+002; 5.6000E-004; 1.0600E+002; 2.6083E-002; 1.0600E+002; 8.7481E-002; 1.0600E+002; 2.0754E-001; 1.0600E+002; 4.4343E-001; 1.0600E+002; 7.1333E-001; 1.0600E+002; 2.1048E-001;
 1.0700E+002; 5.2110E-004; 1.0700E+002; 2.5848E-002; 1.0700E+002; 8.7095E-002; 1.0700E+002; 2.0581E-001; 1.0700E+002; 4.3717E-001; 1.0700E+002; 7.1055E-001; 1.0700E+002; 2.0688E-001;
