Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.8483E-001; 2.6000E+001; 9.7219E-002; 2.6000E+001; 2.7045E-002; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.8483E-001; 2.7000E+001; 9.7219E-002; 2.7000E+001; 2.7045E-002; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 1.8483E-001; 2.8000E+001; 9.7219E-002; 2.8000E+001; 2.7045E-002; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 1.8483E-001; 2.9000E+001; 9.7219E-002; 2.9000E+001; 2.7045E-002; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 1.8483E-001; 3.0000E+001; 9.7219E-002; 3.0000E+001; 2.7045E-002; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 1.8483E-001; 3.1000E+001; 9.7219E-002; 3.1000E+001; 2.7045E-002; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 1.8483E-001; 3.2000E+001; 9.7219E-002; 3.2000E+001; 2.7045E-002; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 1.8483E-001; 3.3000E+001; 9.7219E-002; 3.3000E+001; 2.7045E-002; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 1.8483E-001; 3.4000E+001; 9.7219E-002; 3.4000E+001; 2.7045E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 1.8483E-001; 3.5000E+001; 9.7219E-002; 3.5000E+001; 2.7045E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 1.8483E-001; 3.6000E+001; 9.7219E-002; 3.6000E+001; 2.7045E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 1.8483E-001; 3.7000E+001; 9.7219E-002; 3.7000E+001; 2.7045E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 1.8483E-001; 3.8000E+001; 9.7219E-002; 3.8000E+001; 2.7045E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 1.8483E-001; 3.9000E+001; 9.7219E-002; 3.9000E+001; 2.7045E-002; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 1.8483E-001; 4.0000E+001; 9.7219E-002; 4.0000E+001; 2.7045E-002; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 1.8483E-001; 4.1000E+001; 9.7219E-002; 4.1000E+001; 2.7045E-002; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 1.8483E-001; 4.2000E+001; 9.7219E-002; 4.2000E+001; 2.7045E-002; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 1.8483E-001; 4.3000E+001; 9.7219E-002; 4.3000E+001; 2.7045E-002; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 1.8483E-001; 4.4000E+001; 9.7219E-002; 4.4000E+001; 2.7045E-002; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 1.8483E-001; 4.5000E+001; 9.7219E-002; 4.5000E+001; 2.7045E-002; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 1.8483E-001; 4.6000E+001; 9.7219E-002; 4.6000E+001; 2.7045E-002; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 1.8483E-001; 4.7000E+001; 9.7219E-002; 4.7000E+001; 2.7045E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 1.8483E-001; 4.8000E+001; 9.7219E-002; 4.8000E+001; 2.7045E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 1.8483E-001; 4.9000E+001; 9.7219E-002; 4.9000E+001; 2.7045E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 1.8483E-001; 5.0000E+001; 9.7219E-002; 5.0000E+001; 2.7045E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 1.8483E-001; 5.1000E+001; 9.7219E-002; 5.1000E+001; 2.7045E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 1.8483E-001; 5.2000E+001; 9.7219E-002; 5.2000E+001; 2.7045E-002; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 1.8483E-001; 5.3000E+001; 9.7219E-002; 5.3000E+001; 2.7045E-002; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 1.8483E-001; 5.4000E+001; 9.7219E-002; 5.4000E+001; 2.7045E-002; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 1.8483E-001; 5.5000E+001; 9.7219E-002; 5.5000E+001; 2.7045E-002; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 1.8483E-001; 5.6000E+001; 9.7219E-002; 5.6000E+001; 2.7045E-002; 5.6000E+001; 0.0000E+000; 5.6000E+001; 0.0000E+000; 5.6000E+001; 0.0000E+000; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 1.8483E-001; 5.7000E+001; 9.7219E-002; 5.7000E+001; 2.7045E-002; 5.7000E+001; 0.0000E+000; 5.7000E+001; 0.0000E+000; 5.7000E+001; 0.0000E+000; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 1.8483E-001; 5.8000E+001; 9.7219E-002; 5.8000E+001; 2.7045E-002; 5.8000E+001; 0.0000E+000; 5.8000E+001; 0.0000E+000; 5.8000E+001; 0.0000E+000; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 1.8483E-001; 5.9000E+001; 9.7219E-002; 5.9000E+001; 2.7045E-002; 5.9000E+001; 0.0000E+000; 5.9000E+001; 0.0000E+000; 5.9000E+001; 0.0000E+000; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 1.8483E-001; 6.0000E+001; 9.7219E-002; 6.0000E+001; 2.7045E-002; 6.0000E+001; 0.0000E+000; 6.0000E+001; 0.0000E+000; 6.0000E+001; 0.0000E+000; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 1.8483E-001; 6.1000E+001; 9.7219E-002; 6.1000E+001; 2.7045E-002; 6.1000E+001; 0.0000E+000; 6.1000E+001; 0.0000E+000; 6.1000E+001; 0.0000E+000; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 1.8483E-001; 6.2000E+001; 9.7219E-002; 6.2000E+001; 2.7045E-002; 6.2000E+001; 0.0000E+000; 6.2000E+001; 0.0000E+000; 6.2000E+001; 0.0000E+000; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 1.8483E-001; 6.3000E+001; 9.7219E-002; 6.3000E+001; 2.7045E-002; 6.3000E+001; 0.0000E+000; 6.3000E+001; 0.0000E+000; 6.3000E+001; 0.0000E+000; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 1.8483E-001; 6.4000E+001; 9.7219E-002; 6.4000E+001; 2.7045E-002; 6.4000E+001; 0.0000E+000; 6.4000E+001; 0.0000E+000; 6.4000E+001; 0.0000E+000; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 1.8483E-001; 6.5000E+001; 9.7219E-002; 6.5000E+001; 2.7045E-002; 6.5000E+001; 0.0000E+000; 6.5000E+001; 0.0000E+000; 6.5000E+001; 0.0000E+000; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 1.8483E-001; 6.6000E+001; 9.7219E-002; 6.6000E+001; 2.7045E-002; 6.6000E+001; 0.0000E+000; 6.6000E+001; 0.0000E+000; 6.6000E+001; 0.0000E+000; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 1.8483E-001; 6.7000E+001; 9.7219E-002; 6.7000E+001; 2.7045E-002; 6.7000E+001; 0.0000E+000; 6.7000E+001; 0.0000E+000; 6.7000E+001; 0.0000E+000; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 1.8483E-001; 6.8000E+001; 9.7219E-002; 6.8000E+001; 2.7045E-002; 6.8000E+001; 0.0000E+000; 6.8000E+001; 0.0000E+000; 6.8000E+001; 0.0000E+000; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 1.8483E-001; 6.9000E+001; 9.7219E-002; 6.9000E+001; 2.7045E-002; 6.9000E+001; 0.0000E+000; 6.9000E+001; 0.0000E+000; 6.9000E+001; 0.0000E+000; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 1.8483E-001; 7.0000E+001; 9.7219E-002; 7.0000E+001; 2.7045E-002; 7.0000E+001; 0.0000E+000; 7.0000E+001; 0.0000E+000; 7.0000E+001; 0.0000E+000; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 1.8483E-001; 7.1000E+001; 9.7219E-002; 7.1000E+001; 2.7045E-002; 7.1000E+001; 0.0000E+000; 7.1000E+001; 0.0000E+000; 7.1000E+001; 0.0000E+000; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 1.8483E-001; 7.2000E+001; 9.7219E-002; 7.2000E+001; 2.7045E-002; 7.2000E+001; 0.0000E+000; 7.2000E+001; 0.0000E+000; 7.2000E+001; 0.0000E+000; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 1.8483E-001; 7.3000E+001; 9.7219E-002; 7.3000E+001; 2.7045E-002; 7.3000E+001; 0.0000E+000; 7.3000E+001; 0.0000E+000; 7.3000E+001; 0.0000E+000; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 1.8483E-001; 7.4000E+001; 9.7219E-002; 7.4000E+001; 2.7045E-002; 7.4000E+001; 0.0000E+000; 7.4000E+001; 0.0000E+000; 7.4000E+001; 0.0000E+000; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 1.8483E-001; 7.5000E+001; 9.7219E-002; 7.5000E+001; 2.7045E-002; 7.5000E+001; 0.0000E+000; 7.5000E+001; 0.0000E+000; 7.5000E+001; 0.0000E+000; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 1.8483E-001; 7.6000E+001; 9.7219E-002; 7.6000E+001; 2.7045E-002; 7.6000E+001; 0.0000E+000; 7.6000E+001; 0.0000E+000; 7.6000E+001; 0.0000E+000; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 1.8483E-001; 7.7000E+001; 9.7219E-002; 7.7000E+001; 2.7045E-002; 7.7000E+001; 0.0000E+000; 7.7000E+001; 0.0000E+000; 7.7000E+001; 0.0000E+000; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 1.8483E-001; 7.8000E+001; 9.7219E-002; 7.8000E+001; 2.7045E-002; 7.8000E+001; 0.0000E+000; 7.8000E+001; 0.0000E+000; 7.8000E+001; 0.0000E+000; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 1.8483E-001; 7.9000E+001; 9.7219E-002; 7.9000E+001; 2.7045E-002; 7.9000E+001; 0.0000E+000; 7.9000E+001; 0.0000E+000; 7.9000E+001; 0.0000E+000; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 1.8483E-001; 8.0000E+001; 9.7219E-002; 8.0000E+001; 2.7045E-002; 8.0000E+001; 0.0000E+000; 8.0000E+001; 0.0000E+000; 8.0000E+001; 0.0000E+000; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 1.8483E-001; 8.1000E+001; 9.7219E-002; 8.1000E+001; 2.7045E-002; 8.1000E+001; 0.0000E+000; 8.1000E+001; 0.0000E+000; 8.1000E+001; 0.0000E+000; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 1.8483E-001; 8.2000E+001; 9.7219E-002; 8.2000E+001; 2.7045E-002; 8.2000E+001; 0.0000E+000; 8.2000E+001; 0.0000E+000; 8.2000E+001; 0.0000E+000; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 1.8483E-001; 8.3000E+001; 9.7219E-002; 8.3000E+001; 2.7045E-002; 8.3000E+001; 0.0000E+000; 8.3000E+001; 0.0000E+000; 8.3000E+001; 0.0000E+000; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 1.8483E-001; 8.4000E+001; 9.7219E-002; 8.4000E+001; 2.7045E-002; 8.4000E+001; 0.0000E+000; 8.4000E+001; 0.0000E+000; 8.4000E+001; 0.0000E+000; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 1.8483E-001; 8.5000E+001; 9.7219E-002; 8.5000E+001; 2.7045E-002; 8.5000E+001; 0.0000E+000; 8.5000E+001; 0.0000E+000; 8.5000E+001; 0.0000E+000; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 1.8483E-001; 8.6000E+001; 9.7219E-002; 8.6000E+001; 2.7045E-002; 8.6000E+001; 0.0000E+000; 8.6000E+001; 0.0000E+000; 8.6000E+001; 0.0000E+000; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 1.8483E-001; 8.7000E+001; 9.7219E-002; 8.7000E+001; 2.7045E-002; 8.7000E+001; 0.0000E+000; 8.7000E+001; 0.0000E+000; 8.7000E+001; 0.0000E+000; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 1.8483E-001; 8.8000E+001; 9.7219E-002; 8.8000E+001; 2.7045E-002; 8.8000E+001; 0.0000E+000; 8.8000E+001; 0.0000E+000; 8.8000E+001; 0.0000E+000; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 1.8483E-001; 8.9000E+001; 9.7219E-002; 8.9000E+001; 2.7045E-002; 8.9000E+001; 0.0000E+000; 8.9000E+001; 0.0000E+000; 8.9000E+001; 0.0000E+000; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 1.8483E-001; 9.0000E+001; 9.7219E-002; 9.0000E+001; 2.7045E-002; 9.0000E+001; 0.0000E+000; 9.0000E+001; 0.0000E+000; 9.0000E+001; 0.0000E+000; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 1.8483E-001; 9.1000E+001; 9.7219E-002; 9.1000E+001; 2.7045E-002; 9.1000E+001; 0.0000E+000; 9.1000E+001; 0.0000E+000; 9.1000E+001; 0.0000E+000; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 1.8483E-001; 9.2000E+001; 9.7219E-002; 9.2000E+001; 2.7045E-002; 9.2000E+001; 0.0000E+000; 9.2000E+001; 0.0000E+000; 9.2000E+001; 0.0000E+000; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 1.8483E-001; 9.3000E+001; 9.7219E-002; 9.3000E+001; 2.7045E-002; 9.3000E+001; 0.0000E+000; 9.3000E+001; 0.0000E+000; 9.3000E+001; 0.0000E+000; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 1.8483E-001; 9.4000E+001; 9.7219E-002; 9.4000E+001; 2.7045E-002; 9.4000E+001; 0.0000E+000; 9.4000E+001; 0.0000E+000; 9.4000E+001; 0.0000E+000; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 1.8483E-001; 9.5000E+001; 9.7219E-002; 9.5000E+001; 2.7045E-002; 9.5000E+001; 0.0000E+000; 9.5000E+001; 0.0000E+000; 9.5000E+001; 0.0000E+000; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 1.8483E-001; 9.6000E+001; 9.7219E-002; 9.6000E+001; 2.7045E-002; 9.6000E+001; 0.0000E+000; 9.6000E+001; 0.0000E+000; 9.6000E+001; 0.0000E+000; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 1.8483E-001; 9.7000E+001; 9.7219E-002; 9.7000E+001; 2.7045E-002; 9.7000E+001; 0.0000E+000; 9.7000E+001; 0.0000E+000; 9.7000E+001; 0.0000E+000; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 1.8483E-001; 9.8000E+001; 9.7219E-002; 9.8000E+001; 2.7045E-002; 9.8000E+001; 0.0000E+000; 9.8000E+001; 0.0000E+000; 9.8000E+001; 0.0000E+000; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 1.8483E-001; 9.9000E+001; 9.7219E-002; 9.9000E+001; 2.7045E-002; 9.9000E+001; 0.0000E+000; 9.9000E+001; 0.0000E+000; 9.9000E+001; 0.0000E+000; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 1.8483E-001; 1.0000E+002; 9.7219E-002; 1.0000E+002; 2.7045E-002; 1.0000E+002; 0.0000E+000; 1.0000E+002; 0.0000E+000; 1.0000E+002; 0.0000E+000; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 1.8483E-001; 1.0100E+002; 9.7219E-002; 1.0100E+002; 2.7045E-002; 1.0100E+002; 0.0000E+000; 1.0100E+002; 0.0000E+000; 1.0100E+002; 0.0000E+000; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 1.8483E-001; 1.0200E+002; 9.7219E-002; 1.0200E+002; 2.7045E-002; 1.0200E+002; 0.0000E+000; 1.0200E+002; 0.0000E+000; 1.0200E+002; 0.0000E+000; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 1.8483E-001; 1.0300E+002; 9.7219E-002; 1.0300E+002; 2.7045E-002; 1.0300E+002; 0.0000E+000; 1.0300E+002; 0.0000E+000; 1.0300E+002; 0.0000E+000; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 1.8483E-001; 1.0400E+002; 9.7219E-002; 1.0400E+002; 2.7045E-002; 1.0400E+002; 0.0000E+000; 1.0400E+002; 0.0000E+000; 1.0400E+002; 0.0000E+000; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 1.8483E-001; 1.0500E+002; 9.7219E-002; 1.0500E+002; 2.7045E-002; 1.0500E+002; 0.0000E+000; 1.0500E+002; 0.0000E+000; 1.0500E+002; 0.0000E+000; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 1.8483E-001; 1.0600E+002; 9.7219E-002; 1.0600E+002; 2.7045E-002; 1.0600E+002; 0.0000E+000; 1.0600E+002; 0.0000E+000; 1.0600E+002; 0.0000E+000; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 1.8483E-001; 1.0700E+002; 9.7219E-002; 1.0700E+002; 2.7045E-002; 1.0700E+002; 0.0000E+000; 1.0700E+002; 0.0000E+000; 1.0700E+002; 0.0000E+000; 1.0700E+002; 0.0000E+000;
