Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 4.9090E-002; 1.0000E+001; 2.4823E-001; 1.0000E+001; 2.3699E-001; 1.0000E+001; 2.3304E-001; 1.0000E+001; 2.3056E-001; 1.0000E+001; 2.2907E-001; 1.0000E+001; 2.3147E-001;
 1.1000E+001; 4.4903E-002; 1.1000E+001; 2.4614E-001; 1.1000E+001; 2.3790E-001; 1.1000E+001; 2.3324E-001; 1.1000E+001; 2.3072E-001; 1.1000E+001; 2.2915E-001; 1.1000E+001; 2.3086E-001;
 1.2000E+001; 4.1507E-002; 1.2000E+001; 2.4364E-001; 1.2000E+001; 2.3902E-001; 1.2000E+001; 2.3344E-001; 1.2000E+001; 2.3087E-001; 1.2000E+001; 2.2924E-001; 1.2000E+001; 2.3027E-001;
 1.3000E+001; 3.8728E-002; 1.3000E+001; 2.4074E-001; 1.3000E+001; 2.4028E-001; 1.3000E+001; 2.3365E-001; 1.3000E+001; 2.3100E-001; 1.3000E+001; 2.2934E-001; 1.3000E+001; 2.2972E-001;
 1.4000E+001; 3.6442E-002; 1.4000E+001; 2.3731E-001; 1.4000E+001; 2.4163E-001; 1.4000E+001; 2.3390E-001; 1.4000E+001; 2.3112E-001; 1.4000E+001; 2.2943E-001; 1.4000E+001; 2.2920E-001;
 1.5000E+001; 3.4546E-002; 1.5000E+001; 2.3324E-001; 1.5000E+001; 2.4305E-001; 1.5000E+001; 2.3420E-001; 1.5000E+001; 2.3125E-001; 1.5000E+001; 2.2953E-001; 1.5000E+001; 2.2869E-001;
 1.6000E+001; 3.2952E-002; 1.6000E+001; 2.2840E-001; 1.6000E+001; 2.4449E-001; 1.6000E+001; 2.3455E-001; 1.6000E+001; 2.3138E-001; 1.6000E+001; 2.2962E-001; 1.6000E+001; 2.2821E-001;
 1.7000E+001; 3.1584E-002; 1.7000E+001; 2.2271E-001; 1.7000E+001; 2.4594E-001; 1.7000E+001; 2.3497E-001; 1.7000E+001; 2.3153E-001; 1.7000E+001; 2.2971E-001; 1.7000E+001; 2.2774E-001;
 1.8000E+001; 3.0378E-002; 1.8000E+001; 2.1618E-001; 1.8000E+001; 2.4740E-001; 1.8000E+001; 2.3548E-001; 1.8000E+001; 2.3170E-001; 1.8000E+001; 2.2980E-001; 1.8000E+001; 2.2728E-001;
 1.9000E+001; 2.9290E-002; 1.9000E+001; 2.0886E-001; 1.9000E+001; 2.4886E-001; 1.9000E+001; 2.3606E-001; 1.9000E+001; 2.3188E-001; 1.9000E+001; 2.2989E-001; 1.9000E+001; 2.2683E-001;
 2.0000E+001; 2.8288E-002; 2.0000E+001; 2.0082E-001; 2.0000E+001; 2.5030E-001; 2.0000E+001; 2.3674E-001; 2.0000E+001; 2.3209E-001; 2.0000E+001; 2.2999E-001; 2.0000E+001; 2.2639E-001;
 2.1000E+001; 2.7355E-002; 2.1000E+001; 1.9214E-001; 2.1000E+001; 2.5172E-001; 2.1000E+001; 2.3750E-001; 2.1000E+001; 2.3231E-001; 2.1000E+001; 2.3010E-001; 2.1000E+001; 2.2595E-001;
 2.2000E+001; 2.6480E-002; 2.2000E+001; 1.8293E-001; 2.2000E+001; 2.5312E-001; 2.2000E+001; 2.3835E-001; 2.2000E+001; 2.3256E-001; 2.2000E+001; 2.3021E-001; 2.2000E+001; 2.2552E-001;
 2.3000E+001; 2.5658E-002; 2.3000E+001; 1.7330E-001; 2.3000E+001; 2.5448E-001; 2.3000E+001; 2.3930E-001; 2.3000E+001; 2.3283E-001; 2.3000E+001; 2.3033E-001; 2.3000E+001; 2.2508E-001;
 2.4000E+001; 2.4887E-002; 2.4000E+001; 1.6344E-001; 2.4000E+001; 2.5577E-001; 2.4000E+001; 2.4032E-001; 2.4000E+001; 2.3313E-001; 2.4000E+001; 2.3046E-001; 2.4000E+001; 2.2464E-001;
 2.5000E+001; 2.4165E-002; 2.5000E+001; 1.5352E-001; 2.5000E+001; 2.5696E-001; 2.5000E+001; 2.4144E-001; 2.5000E+001; 2.3346E-001; 2.5000E+001; 2.3060E-001; 2.5000E+001; 2.2420E-001;
 2.6000E+001; 2.3491E-002; 2.6000E+001; 1.4376E-001; 2.6000E+001; 2.5804E-001; 2.6000E+001; 2.4263E-001; 2.6000E+001; 2.3382E-001; 2.6000E+001; 2.3075E-001; 2.6000E+001; 2.2375E-001;
 2.7000E+001; 2.2862E-002; 2.7000E+001; 1.3434E-001; 2.7000E+001; 2.5895E-001; 2.7000E+001; 2.4391E-001; 2.7000E+001; 2.3421E-001; 2.7000E+001; 2.3091E-001; 2.7000E+001; 2.2329E-001;
 2.8000E+001; 2.2273E-002; 2.8000E+001; 1.2541E-001; 2.8000E+001; 2.5966E-001; 2.8000E+001; 2.4525E-001; 2.8000E+001; 2.3465E-001; 2.8000E+001; 2.3108E-001; 2.8000E+001; 2.2281E-001;
 2.9000E+001; 2.1718E-002; 2.9000E+001; 1.1708E-001; 2.9000E+001; 2.6013E-001; 2.9000E+001; 2.4667E-001; 2.9000E+001; 2.3513E-001; 2.9000E+001; 2.3126E-001; 2.9000E+001; 2.2232E-001;
 3.0000E+001; 2.1193E-002; 3.0000E+001; 1.0940E-001; 3.0000E+001; 2.6032E-001; 3.0000E+001; 2.4815E-001; 3.0000E+001; 2.3565E-001; 3.0000E+001; 2.3146E-001; 3.0000E+001; 2.2182E-001;
 3.1000E+001; 2.0691E-002; 3.1000E+001; 1.0237E-001; 3.1000E+001; 2.6017E-001; 3.1000E+001; 2.4969E-001; 3.1000E+001; 2.3623E-001; 3.1000E+001; 2.3168E-001; 3.1000E+001; 2.2130E-001;
 3.2000E+001; 2.0210E-002; 3.2000E+001; 9.6004E-002; 3.2000E+001; 2.5963E-001; 3.2000E+001; 2.5128E-001; 3.2000E+001; 2.3685E-001; 3.2000E+001; 2.3190E-001; 3.2000E+001; 2.2075E-001;
 3.3000E+001; 1.9746E-002; 3.3000E+001; 9.0258E-002; 3.3000E+001; 2.5865E-001; 3.3000E+001; 2.5290E-001; 3.3000E+001; 2.3754E-001; 3.3000E+001; 2.3215E-001; 3.3000E+001; 2.2019E-001;
 3.4000E+001; 1.9300E-002; 3.4000E+001; 8.5104E-002; 3.4000E+001; 2.5714E-001; 3.4000E+001; 2.5457E-001; 3.4000E+001; 2.3828E-001; 3.4000E+001; 2.3241E-001; 3.4000E+001; 2.1960E-001;
 3.5000E+001; 1.8870E-002; 3.5000E+001; 8.0500E-002; 3.5000E+001; 2.5503E-001; 3.5000E+001; 2.5625E-001; 3.5000E+001; 2.3908E-001; 3.5000E+001; 2.3269E-001; 3.5000E+001; 2.1898E-001;
 3.6000E+001; 1.8457E-002; 3.6000E+001; 7.6399E-002; 3.6000E+001; 2.5227E-001; 3.6000E+001; 2.5794E-001; 3.6000E+001; 2.3994E-001; 3.6000E+001; 2.3299E-001; 3.6000E+001; 2.1834E-001;
 3.7000E+001; 1.8061E-002; 3.7000E+001; 7.2748E-002; 3.7000E+001; 2.4878E-001; 3.7000E+001; 2.5964E-001; 3.7000E+001; 2.4087E-001; 3.7000E+001; 2.3331E-001; 3.7000E+001; 2.1767E-001;
 3.8000E+001; 1.7681E-002; 3.8000E+001; 6.9486E-002; 3.8000E+001; 2.4456E-001; 3.8000E+001; 2.6132E-001; 3.8000E+001; 2.4186E-001; 3.8000E+001; 2.3365E-001; 3.8000E+001; 2.1696E-001;
 3.9000E+001; 1.7318E-002; 3.9000E+001; 6.6556E-002; 3.9000E+001; 2.3959E-001; 3.9000E+001; 2.6297E-001; 3.9000E+001; 2.4291E-001; 3.9000E+001; 2.3401E-001; 3.9000E+001; 2.1622E-001;
 4.0000E+001; 1.6969E-002; 4.0000E+001; 6.3898E-002; 4.0000E+001; 2.3391E-001; 4.0000E+001; 2.6459E-001; 4.0000E+001; 2.4402E-001; 4.0000E+001; 2.3440E-001; 4.0000E+001; 2.1545E-001;
 4.1000E+001; 1.6634E-002; 4.1000E+001; 6.1463E-002; 4.1000E+001; 2.2755E-001; 4.1000E+001; 2.6616E-001; 4.1000E+001; 2.4519E-001; 4.1000E+001; 2.3481E-001; 4.1000E+001; 2.1465E-001;
 4.2000E+001; 1.6310E-002; 4.2000E+001; 5.9210E-002; 4.2000E+001; 2.2060E-001; 4.2000E+001; 2.6767E-001; 4.2000E+001; 2.4642E-001; 4.2000E+001; 2.3526E-001; 4.2000E+001; 2.1380E-001;
 4.3000E+001; 1.5996E-002; 4.3000E+001; 5.7109E-002; 4.3000E+001; 2.1312E-001; 4.3000E+001; 2.6910E-001; 4.3000E+001; 2.4771E-001; 4.3000E+001; 2.3573E-001; 4.3000E+001; 2.1292E-001;
 4.4000E+001; 1.5692E-002; 4.4000E+001; 5.5140E-002; 4.4000E+001; 2.0522E-001; 4.4000E+001; 2.7045E-001; 4.4000E+001; 2.4905E-001; 4.4000E+001; 2.3624E-001; 4.4000E+001; 2.1200E-001;
 4.5000E+001; 1.5396E-002; 4.5000E+001; 5.3291E-002; 4.5000E+001; 1.9698E-001; 4.5000E+001; 2.7169E-001; 4.5000E+001; 2.5044E-001; 4.5000E+001; 2.3679E-001; 4.5000E+001; 2.1103E-001;
 4.6000E+001; 1.5108E-002; 4.6000E+001; 5.1555E-002; 4.6000E+001; 1.8852E-001; 4.6000E+001; 2.7281E-001; 4.6000E+001; 2.5188E-001; 4.6000E+001; 2.3737E-001; 4.6000E+001; 2.1003E-001;
 4.7000E+001; 1.4829E-002; 4.7000E+001; 4.9929E-002; 4.7000E+001; 1.7996E-001; 4.7000E+001; 2.7381E-001; 4.7000E+001; 2.5335E-001; 4.7000E+001; 2.3799E-001; 4.7000E+001; 2.0898E-001;
 4.8000E+001; 1.4557E-002; 4.8000E+001; 4.8408E-002; 4.8000E+001; 1.7141E-001; 4.8000E+001; 2.7465E-001; 4.8000E+001; 2.5487E-001; 4.8000E+001; 2.3865E-001; 4.8000E+001; 2.0789E-001;
 4.9000E+001; 1.4293E-002; 4.9000E+001; 4.6989E-002; 4.9000E+001; 1.6299E-001; 4.9000E+001; 2.7531E-001; 4.9000E+001; 2.5642E-001; 4.9000E+001; 2.3935E-001; 4.9000E+001; 2.0675E-001;
 5.0000E+001; 1.4038E-002; 5.0000E+001; 4.5665E-002; 5.0000E+001; 1.5479E-001; 5.0000E+001; 2.7579E-001; 5.0000E+001; 2.5799E-001; 5.0000E+001; 2.4009E-001; 5.0000E+001; 2.0556E-001;
 5.1000E+001; 1.3791E-002; 5.1000E+001; 4.4426E-002; 5.1000E+001; 1.4690E-001; 5.1000E+001; 2.7606E-001; 5.1000E+001; 2.5958E-001; 5.1000E+001; 2.4088E-001; 5.1000E+001; 2.0433E-001;
 5.2000E+001; 1.3553E-002; 5.2000E+001; 4.3261E-002; 5.2000E+001; 1.3939E-001; 5.2000E+001; 2.7608E-001; 5.2000E+001; 2.6120E-001; 5.2000E+001; 2.4171E-001; 5.2000E+001; 2.0305E-001;
 5.3000E+001; 1.3324E-002; 5.3000E+001; 4.2160E-002; 5.3000E+001; 1.3228E-001; 5.3000E+001; 2.7585E-001; 5.3000E+001; 2.6282E-001; 5.3000E+001; 2.4259E-001; 5.3000E+001; 2.0173E-001;
 5.4000E+001; 1.3110E-002; 5.4000E+001; 4.1103E-002; 5.4000E+001; 1.2561E-001; 5.4000E+001; 2.7533E-001; 5.4000E+001; 2.6444E-001; 5.4000E+001; 2.4351E-001; 5.4000E+001; 2.0036E-001;
 5.5000E+001; 1.2884E-002; 5.5000E+001; 4.0129E-002; 5.5000E+001; 1.1936E-001; 5.5000E+001; 2.7448E-001; 5.5000E+001; 2.6607E-001; 5.5000E+001; 2.4448E-001; 5.5000E+001; 1.9893E-001;
 5.6000E+001; 1.2661E-002; 5.6000E+001; 3.9186E-002; 5.6000E+001; 1.1360E-001; 5.6000E+001; 2.7327E-001; 5.6000E+001; 2.6769E-001; 5.6000E+001; 2.4548E-001; 5.6000E+001; 1.9746E-001;
 5.7000E+001; 1.2442E-002; 5.7000E+001; 3.8275E-002; 5.7000E+001; 1.0832E-001; 5.7000E+001; 2.7164E-001; 5.7000E+001; 2.6931E-001; 5.7000E+001; 2.4653E-001; 5.7000E+001; 1.9595E-001;
 5.8000E+001; 1.2227E-002; 5.8000E+001; 3.7401E-002; 5.8000E+001; 1.0351E-001; 5.8000E+001; 2.6956E-001; 5.8000E+001; 2.7091E-001; 5.8000E+001; 2.4763E-001; 5.8000E+001; 1.9438E-001;
 5.9000E+001; 1.2017E-002; 5.9000E+001; 3.6560E-002; 5.9000E+001; 9.9135E-002; 5.9000E+001; 2.6699E-001; 5.9000E+001; 2.7249E-001; 5.9000E+001; 2.4876E-001; 5.9000E+001; 1.9277E-001;
 6.0000E+001; 1.1811E-002; 6.0000E+001; 3.5754E-002; 6.0000E+001; 9.5138E-002; 6.0000E+001; 2.6391E-001; 6.0000E+001; 2.7404E-001; 6.0000E+001; 2.4994E-001; 6.0000E+001; 1.9112E-001;
 6.1000E+001; 1.1609E-002; 6.1000E+001; 3.4985E-002; 6.1000E+001; 9.1476E-002; 6.1000E+001; 2.6034E-001; 6.1000E+001; 2.7557E-001; 6.1000E+001; 2.5115E-001; 6.1000E+001; 1.8942E-001;
 6.2000E+001; 1.1411E-002; 6.2000E+001; 3.4250E-002; 6.2000E+001; 8.8110E-002; 6.2000E+001; 2.5615E-001; 6.2000E+001; 2.7706E-001; 6.2000E+001; 2.5241E-001; 6.2000E+001; 1.8768E-001;
 6.3000E+001; 1.1218E-002; 6.3000E+001; 3.3549E-002; 6.3000E+001; 8.5013E-002; 6.3000E+001; 2.5137E-001; 6.3000E+001; 2.7852E-001; 6.3000E+001; 2.5370E-001; 6.3000E+001; 1.8589E-001;
 6.4000E+001; 1.1029E-002; 6.4000E+001; 3.2879E-002; 6.4000E+001; 8.2147E-002; 6.4000E+001; 2.4607E-001; 6.4000E+001; 2.7993E-001; 6.4000E+001; 2.5503E-001; 6.4000E+001; 1.8407E-001;
 6.5000E+001; 1.0844E-002; 6.5000E+001; 3.2237E-002; 6.5000E+001; 7.9477E-002; 6.5000E+001; 2.4027E-001; 6.5000E+001; 2.8130E-001; 6.5000E+001; 2.5639E-001; 6.5000E+001; 1.8221E-001;
 6.6000E+001; 1.0662E-002; 6.6000E+001; 3.1618E-002; 6.6000E+001; 7.6979E-002; 6.6000E+001; 2.3407E-001; 6.6000E+001; 2.8264E-001; 6.6000E+001; 2.5778E-001; 6.6000E+001; 1.8031E-001;
 6.7000E+001; 1.0485E-002; 6.7000E+001; 3.1021E-002; 6.7000E+001; 7.4640E-002; 6.7000E+001; 2.2753E-001; 6.7000E+001; 2.8392E-001; 6.7000E+001; 2.5921E-001; 6.7000E+001; 1.7838E-001;
 6.8000E+001; 1.0310E-002; 6.8000E+001; 3.0443E-002; 6.8000E+001; 7.2444E-002; 6.8000E+001; 2.2070E-001; 6.8000E+001; 2.8513E-001; 6.8000E+001; 2.6066E-001; 6.8000E+001; 1.7642E-001;
 6.9000E+001; 1.0140E-002; 6.9000E+001; 2.9883E-002; 6.9000E+001; 7.0378E-002; 6.9000E+001; 2.1359E-001; 6.9000E+001; 2.8630E-001; 6.9000E+001; 2.6215E-001; 6.9000E+001; 1.7443E-001;
 7.0000E+001; 9.9716E-003; 7.0000E+001; 2.9336E-002; 7.0000E+001; 6.8428E-002; 7.0000E+001; 2.0637E-001; 7.0000E+001; 2.8735E-001; 7.0000E+001; 2.6366E-001; 7.0000E+001; 1.7241E-001;
 7.1000E+001; 9.8035E-003; 7.1000E+001; 2.8812E-002; 7.1000E+001; 6.6585E-002; 7.1000E+001; 1.9916E-001; 7.1000E+001; 2.8817E-001; 7.1000E+001; 2.6521E-001; 7.1000E+001; 1.7038E-001;
 7.2000E+001; 9.6390E-003; 7.2000E+001; 2.8305E-002; 7.2000E+001; 6.4850E-002; 7.2000E+001; 1.9198E-001; 7.2000E+001; 2.8879E-001; 7.2000E+001; 2.6679E-001; 7.2000E+001; 1.6833E-001;
 7.3000E+001; 9.4770E-003; 7.3000E+001; 2.7817E-002; 7.3000E+001; 6.3217E-002; 7.3000E+001; 1.8487E-001; 7.3000E+001; 2.8923E-001; 7.3000E+001; 2.6840E-001; 7.3000E+001; 1.6626E-001;
 7.4000E+001; 9.3175E-003; 7.4000E+001; 2.7346E-002; 7.4000E+001; 6.1679E-002; 7.4000E+001; 1.7787E-001; 7.4000E+001; 2.8945E-001; 7.4000E+001; 2.7006E-001; 7.4000E+001; 1.6418E-001;
 7.5000E+001; 9.1606E-003; 7.5000E+001; 2.6891E-002; 7.5000E+001; 6.0228E-002; 7.5000E+001; 1.7105E-001; 7.5000E+001; 2.8941E-001; 7.5000E+001; 2.7175E-001; 7.5000E+001; 1.6209E-001;
 7.6000E+001; 9.0063E-003; 7.6000E+001; 2.6452E-002; 7.6000E+001; 5.8857E-002; 7.6000E+001; 1.6447E-001; 7.6000E+001; 2.8910E-001; 7.6000E+001; 2.7348E-001; 7.6000E+001; 1.6001E-001;
 7.7000E+001; 8.8542E-003; 7.7000E+001; 2.6027E-002; 7.7000E+001; 5.7558E-002; 7.7000E+001; 1.5816E-001; 7.7000E+001; 2.8850E-001; 7.7000E+001; 2.7524E-001; 7.7000E+001; 1.5792E-001;
 7.8000E+001; 8.7045E-003; 7.8000E+001; 2.5615E-002; 7.8000E+001; 5.6326E-002; 7.8000E+001; 1.5213E-001; 7.8000E+001; 2.8776E-001; 7.8000E+001; 2.7691E-001; 7.8000E+001; 1.5583E-001;
 7.9000E+001; 8.5569E-003; 7.9000E+001; 2.5215E-002; 7.9000E+001; 5.5153E-002; 7.9000E+001; 1.4641E-001; 7.9000E+001; 2.8682E-001; 7.9000E+001; 2.7851E-001; 7.9000E+001; 1.5375E-001;
 8.0000E+001; 8.4115E-003; 8.0000E+001; 2.4827E-002; 8.0000E+001; 5.4034E-002; 8.0000E+001; 1.4100E-001; 8.0000E+001; 2.8563E-001; 8.0000E+001; 2.8004E-001; 8.0000E+001; 1.5169E-001;
 8.1000E+001; 8.2680E-003; 8.1000E+001; 2.4449E-002; 8.1000E+001; 5.2965E-002; 8.1000E+001; 1.3590E-001; 8.1000E+001; 2.8417E-001; 8.1000E+001; 2.8146E-001; 8.1000E+001; 1.4963E-001;
 8.2000E+001; 8.1265E-003; 8.2000E+001; 2.4081E-002; 8.2000E+001; 5.1941E-002; 8.2000E+001; 1.3112E-001; 8.2000E+001; 2.8244E-001; 8.2000E+001; 2.8278E-001; 8.2000E+001; 1.4759E-001;
 8.3000E+001; 7.9867E-003; 8.3000E+001; 2.3721E-002; 8.3000E+001; 5.0959E-002; 8.3000E+001; 1.2664E-001; 8.3000E+001; 2.8042E-001; 8.3000E+001; 2.8404E-001; 8.3000E+001; 1.4558E-001;
 8.4000E+001; 7.8488E-003; 8.4000E+001; 2.3370E-002; 8.4000E+001; 5.0018E-002; 8.4000E+001; 1.2246E-001; 8.4000E+001; 2.7811E-001; 8.4000E+001; 2.8529E-001; 8.4000E+001; 1.4358E-001;
 8.5000E+001; 7.7125E-003; 8.5000E+001; 2.3027E-002; 8.5000E+001; 4.9114E-002; 8.5000E+001; 1.1854E-001; 8.5000E+001; 2.7549E-001; 8.5000E+001; 2.8651E-001; 8.5000E+001; 1.4161E-001;
 8.6000E+001; 7.5778E-003; 8.6000E+001; 2.2692E-002; 8.6000E+001; 4.8247E-002; 8.6000E+001; 1.1489E-001; 8.6000E+001; 2.7256E-001; 8.6000E+001; 2.8768E-001; 8.6000E+001; 1.3967E-001;
 8.7000E+001; 7.4448E-003; 8.7000E+001; 2.2365E-002; 8.7000E+001; 4.7414E-002; 8.7000E+001; 1.1147E-001; 8.7000E+001; 2.6933E-001; 8.7000E+001; 2.8879E-001; 8.7000E+001; 1.3775E-001;
 8.8000E+001; 7.3133E-003; 8.8000E+001; 2.2045E-002; 8.8000E+001; 4.6614E-002; 8.8000E+001; 1.0828E-001; 8.8000E+001; 2.6579E-001; 8.8000E+001; 2.8986E-001; 8.8000E+001; 1.3586E-001;
 8.9000E+001; 7.1833E-003; 8.9000E+001; 2.1733E-002; 8.9000E+001; 4.5845E-002; 8.9000E+001; 1.0528E-001; 8.9000E+001; 2.6196E-001; 8.9000E+001; 2.9089E-001; 8.9000E+001; 1.3400E-001;
 9.0000E+001; 7.0547E-003; 9.0000E+001; 2.1428E-002; 9.0000E+001; 4.5105E-002; 9.0000E+001; 1.0247E-001; 9.0000E+001; 2.5786E-001; 9.0000E+001; 2.9186E-001; 9.0000E+001; 1.3217E-001;
 9.1000E+001; 6.9276E-003; 9.1000E+001; 2.1129E-002; 9.1000E+001; 4.4393E-002; 9.1000E+001; 9.9817E-002; 9.1000E+001; 2.5349E-001; 9.1000E+001; 2.9278E-001; 9.1000E+001; 1.3037E-001;
 9.2000E+001; 6.8019E-003; 9.2000E+001; 2.0837E-002; 9.2000E+001; 4.3705E-002; 9.2000E+001; 9.7320E-002; 9.2000E+001; 2.4890E-001; 9.2000E+001; 2.9365E-001; 9.2000E+001; 1.2860E-001;
 9.3000E+001; 6.6772E-003; 9.3000E+001; 2.0551E-002; 9.3000E+001; 4.3040E-002; 9.3000E+001; 9.4959E-002; 9.3000E+001; 2.4410E-001; 9.3000E+001; 2.9446E-001; 9.3000E+001; 1.2686E-001;
 9.4000E+001; 6.5542E-003; 9.4000E+001; 2.0270E-002; 9.4000E+001; 4.2397E-002; 9.4000E+001; 9.2725E-002; 9.4000E+001; 2.3912E-001; 9.4000E+001; 2.9522E-001; 9.4000E+001; 1.2516E-001;
 9.5000E+001; 6.4323E-003; 9.5000E+001; 1.9994E-002; 9.5000E+001; 4.1774E-002; 9.5000E+001; 9.0606E-002; 9.5000E+001; 2.3400E-001; 9.5000E+001; 2.9592E-001; 9.5000E+001; 1.2348E-001;
 9.6000E+001; 6.3120E-003; 9.6000E+001; 1.9723E-002; 9.6000E+001; 4.1168E-002; 9.6000E+001; 8.8594E-002; 9.6000E+001; 2.2877E-001; 9.6000E+001; 2.9655E-001; 9.6000E+001; 1.2183E-001;
 9.7000E+001; 6.1927E-003; 9.7000E+001; 1.9455E-002; 9.7000E+001; 4.0580E-002; 9.7000E+001; 8.6680E-002; 9.7000E+001; 2.2346E-001; 9.7000E+001; 2.9712E-001; 9.7000E+001; 1.2022E-001;
 9.8000E+001; 6.0746E-003; 9.8000E+001; 1.9193E-002; 9.8000E+001; 4.0007E-002; 9.8000E+001; 8.4858E-002; 9.8000E+001; 2.1810E-001; 9.8000E+001; 2.9762E-001; 9.8000E+001; 1.1863E-001;
 9.9000E+001; 5.9575E-003; 9.9000E+001; 1.8934E-002; 9.9000E+001; 3.9450E-002; 9.9000E+001; 8.3123E-002; 9.9000E+001; 2.1273E-001; 9.9000E+001; 2.9805E-001; 9.9000E+001; 1.1708E-001;
 1.0000E+002; 5.8417E-003; 1.0000E+002; 1.8679E-002; 1.0000E+002; 3.8907E-002; 1.0000E+002; 8.1467E-002; 1.0000E+002; 2.0737E-001; 1.0000E+002; 2.9841E-001; 1.0000E+002; 1.1555E-001;
 1.0100E+002; 5.7269E-003; 1.0100E+002; 1.8427E-002; 1.0100E+002; 3.8378E-002; 1.0100E+002; 7.9887E-002; 1.0100E+002; 2.0206E-001; 1.0100E+002; 2.9870E-001; 1.0100E+002; 1.1405E-001;
 1.0200E+002; 5.6134E-003; 1.0200E+002; 1.8179E-002; 1.0200E+002; 3.7862E-002; 1.0200E+002; 7.8376E-002; 1.0200E+002; 1.9682E-001; 1.0200E+002; 2.9891E-001; 1.0200E+002; 1.1258E-001;
 1.0300E+002; 5.5009E-003; 1.0300E+002; 1.7935E-002; 1.0300E+002; 3.7359E-002; 1.0300E+002; 7.6931E-002; 1.0300E+002; 1.9166E-001; 1.0300E+002; 2.9903E-001; 1.0300E+002; 1.1114E-001;
 1.0400E+002; 5.3895E-003; 1.0400E+002; 1.7694E-002; 1.0400E+002; 3.6867E-002; 1.0400E+002; 7.5545E-002; 1.0400E+002; 1.8662E-001; 1.0400E+002; 2.9907E-001; 1.0400E+002; 1.0972E-001;
 1.0500E+002; 5.2793E-003; 1.0500E+002; 1.7457E-002; 1.0500E+002; 3.6388E-002; 1.0500E+002; 7.4215E-002; 1.0500E+002; 1.8170E-001; 1.0500E+002; 2.9902E-001; 1.0500E+002; 1.0833E-001;
 1.0600E+002; 5.1702E-003; 1.0600E+002; 1.7222E-002; 1.0600E+002; 3.5918E-002; 1.0600E+002; 7.2936E-002; 1.0600E+002; 1.7692E-001; 1.0600E+002; 2.9887E-001; 1.0600E+002; 1.0696E-001;
 1.0700E+002; 5.0622E-003; 1.0700E+002; 1.6991E-002; 1.0700E+002; 3.5459E-002; 1.0700E+002; 7.1705E-002; 1.0700E+002; 1.7228E-001; 1.0700E+002; 2.9862E-001; 1.0700E+002; 1.0562E-001;
