Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.1000E+001; 2.3579E+002; 3.1000E+001; 1.7959E+002; 3.1000E+001; 1.3716E+002; 3.1000E+001; 1.0466E+002; 3.1000E+001; 7.9326E+001; 3.1000E+001; 6.0330E+001; 3.1000E+001; 2.1754E+001;
 3.2000E+001; 2.3835E+002; 3.2000E+001; 1.8230E+002; 3.2000E+001; 1.3967E+002; 3.2000E+001; 1.0705E+002; 3.2000E+001; 8.1458E+001; 3.2000E+001; 6.2132E+001; 3.2000E+001; 2.2025E+001;
 3.3000E+001; 2.4086E+002; 3.3000E+001; 1.8494E+002; 3.3000E+001; 1.4211E+002; 3.3000E+001; 1.0940E+002; 3.3000E+001; 8.3563E+001; 3.3000E+001; 6.3923E+001; 3.3000E+001; 2.2317E+001;
 3.4000E+001; 2.4330E+002; 3.4000E+001; 1.8753E+002; 3.4000E+001; 1.4449E+002; 3.4000E+001; 1.1170E+002; 3.4000E+001; 8.5641E+001; 3.4000E+001; 6.5703E+001; 3.4000E+001; 2.2628E+001;
 3.5000E+001; 2.4568E+002; 3.5000E+001; 1.9005E+002; 3.5000E+001; 1.4682E+002; 3.5000E+001; 1.1396E+002; 3.5000E+001; 8.7692E+001; 3.5000E+001; 6.7471E+001; 3.5000E+001; 2.2960E+001;
 3.6000E+001; 2.4800E+002; 3.6000E+001; 1.9252E+002; 3.6000E+001; 1.4910E+002; 3.6000E+001; 1.1618E+002; 3.6000E+001; 8.9717E+001; 3.6000E+001; 6.9226E+001; 3.6000E+001; 2.3312E+001;
 3.7000E+001; 2.5027E+002; 3.7000E+001; 1.9494E+002; 3.7000E+001; 1.5133E+002; 3.7000E+001; 1.1836E+002; 3.7000E+001; 9.1716E+001; 3.7000E+001; 7.0968E+001; 3.7000E+001; 2.3683E+001;
 3.8000E+001; 2.5249E+002; 3.8000E+001; 1.9731E+002; 3.8000E+001; 1.5353E+002; 3.8000E+001; 1.2050E+002; 3.8000E+001; 9.3688E+001; 3.8000E+001; 7.2697E+001; 3.8000E+001; 2.4073E+001;
 3.9000E+001; 2.5466E+002; 3.9000E+001; 1.9963E+002; 3.9000E+001; 1.5568E+002; 3.9000E+001; 1.2260E+002; 3.9000E+001; 9.5635E+001; 3.9000E+001; 7.4413E+001; 3.9000E+001; 2.4482E+001;
 4.0000E+001; 2.5679E+002; 4.0000E+001; 2.0191E+002; 4.0000E+001; 1.5780E+002; 4.0000E+001; 1.2466E+002; 4.0000E+001; 9.7557E+001; 4.0000E+001; 7.6115E+001; 4.0000E+001; 2.4909E+001;
 4.1000E+001; 2.5887E+002; 4.1000E+001; 2.0414E+002; 4.1000E+001; 1.5990E+002; 4.1000E+001; 1.2669E+002; 4.1000E+001; 9.9454E+001; 4.1000E+001; 7.7804E+001; 4.1000E+001; 2.5354E+001;
 4.2000E+001; 2.6092E+002; 4.2000E+001; 2.0634E+002; 4.2000E+001; 1.6196E+002; 4.2000E+001; 1.2868E+002; 4.2000E+001; 1.0133E+002; 4.2000E+001; 7.9478E+001; 4.2000E+001; 2.5816E+001;
 4.3000E+001; 2.6292E+002; 4.3000E+001; 2.0848E+002; 4.3000E+001; 1.6401E+002; 4.3000E+001; 1.3063E+002; 4.3000E+001; 1.0318E+002; 4.3000E+001; 8.1138E+001; 4.3000E+001; 2.6295E+001;
 4.4000E+001; 2.6488E+002; 4.4000E+001; 2.1059E+002; 4.4000E+001; 1.6603E+002; 4.4000E+001; 1.3255E+002; 4.4000E+001; 1.0500E+002; 4.4000E+001; 8.2784E+001; 4.4000E+001; 2.6791E+001;
 4.5000E+001; 2.6681E+002; 4.5000E+001; 2.1266E+002; 4.5000E+001; 1.6804E+002; 4.5000E+001; 1.3443E+002; 4.5000E+001; 1.0680E+002; 4.5000E+001; 8.4417E+001; 4.5000E+001; 2.7302E+001;
 4.6000E+001; 2.6870E+002; 4.6000E+001; 2.1469E+002; 4.6000E+001; 1.7002E+002; 4.6000E+001; 1.3629E+002; 4.6000E+001; 1.0858E+002; 4.6000E+001; 8.6035E+001; 4.6000E+001; 2.7829E+001;
 4.7000E+001; 2.7055E+002; 4.7000E+001; 2.1669E+002; 4.7000E+001; 1.7198E+002; 4.7000E+001; 1.3810E+002; 4.7000E+001; 1.1034E+002; 4.7000E+001; 8.7640E+001; 4.7000E+001; 2.8370E+001;
 4.8000E+001; 2.7238E+002; 4.8000E+001; 2.1865E+002; 4.8000E+001; 1.7393E+002; 4.8000E+001; 1.3989E+002; 4.8000E+001; 1.1207E+002; 4.8000E+001; 8.9231E+001; 4.8000E+001; 2.8926E+001;
 4.9000E+001; 2.7417E+002; 4.9000E+001; 2.2058E+002; 4.9000E+001; 1.7585E+002; 4.9000E+001; 1.4165E+002; 4.9000E+001; 1.1379E+002; 4.9000E+001; 9.0808E+001; 4.9000E+001; 2.9495E+001;
 5.0000E+001; 2.7593E+002; 5.0000E+001; 2.2248E+002; 5.0000E+001; 1.7774E+002; 5.0000E+001; 1.4337E+002; 5.0000E+001; 1.1548E+002; 5.0000E+001; 9.2371E+001; 5.0000E+001; 3.0078E+001;
 5.1000E+001; 2.7766E+002; 5.1000E+001; 2.2434E+002; 5.1000E+001; 1.7961E+002; 5.1000E+001; 1.4506E+002; 5.1000E+001; 1.1715E+002; 5.1000E+001; 9.3921E+001; 5.1000E+001; 3.0673E+001;
 5.2000E+001; 2.7936E+002; 5.2000E+001; 2.2618E+002; 5.2000E+001; 1.8146E+002; 5.2000E+001; 1.4673E+002; 5.2000E+001; 1.1880E+002; 5.2000E+001; 9.5458E+001; 5.2000E+001; 3.1281E+001;
 5.3000E+001; 2.8103E+002; 5.3000E+001; 2.2799E+002; 5.3000E+001; 1.8329E+002; 5.3000E+001; 1.4836E+002; 5.3000E+001; 1.2042E+002; 5.3000E+001; 9.6981E+001; 5.3000E+001; 3.1900E+001;
 5.4000E+001; 2.8268E+002; 5.4000E+001; 2.2977E+002; 5.4000E+001; 1.8509E+002; 5.4000E+001; 1.4998E+002; 5.4000E+001; 1.2203E+002; 5.4000E+001; 9.8491E+001; 5.4000E+001; 3.2530E+001;
 5.5000E+001; 2.8431E+002; 5.5000E+001; 2.3153E+002; 5.5000E+001; 1.8687E+002; 5.5000E+001; 1.5157E+002; 5.5000E+001; 1.2362E+002; 5.5000E+001; 9.9988E+001; 5.5000E+001; 3.3170E+001;
 5.6000E+001; 2.8591E+002; 5.6000E+001; 2.3326E+002; 5.6000E+001; 1.8863E+002; 5.6000E+001; 1.5314E+002; 5.6000E+001; 1.2519E+002; 5.6000E+001; 1.0147E+002; 5.6000E+001; 3.3821E+001;
 5.7000E+001; 2.8749E+002; 5.7000E+001; 2.3496E+002; 5.7000E+001; 1.9036E+002; 5.7000E+001; 1.5470E+002; 5.7000E+001; 1.2674E+002; 5.7000E+001; 1.0294E+002; 5.7000E+001; 3.4482E+001;
 5.8000E+001; 2.8904E+002; 5.8000E+001; 2.3664E+002; 5.8000E+001; 1.9208E+002; 5.8000E+001; 1.5624E+002; 5.8000E+001; 1.2827E+002; 5.8000E+001; 1.0441E+002; 5.8000E+001; 3.5152E+001;
 5.9000E+001; 2.9058E+002; 5.9000E+001; 2.3830E+002; 5.9000E+001; 1.9377E+002; 5.9000E+001; 1.5776E+002; 5.9000E+001; 1.2979E+002; 5.9000E+001; 1.0585E+002; 5.9000E+001; 3.5830E+001;
 6.0000E+001; 2.9209E+002; 6.0000E+001; 2.3994E+002; 6.0000E+001; 1.9545E+002; 6.0000E+001; 1.5927E+002; 6.0000E+001; 1.3128E+002; 6.0000E+001; 1.0729E+002; 6.0000E+001; 3.6517E+001;
 6.1000E+001; 2.9358E+002; 6.1000E+001; 2.4155E+002; 6.1000E+001; 1.9710E+002; 6.1000E+001; 1.6077E+002; 6.1000E+001; 1.3276E+002; 6.1000E+001; 1.0872E+002; 6.1000E+001; 3.7211E+001;
 6.2000E+001; 2.9505E+002; 6.2000E+001; 2.4315E+002; 6.2000E+001; 1.9874E+002; 6.2000E+001; 1.6226E+002; 6.2000E+001; 1.3422E+002; 6.2000E+001; 1.1013E+002; 6.2000E+001; 3.7914E+001;
 6.3000E+001; 2.9651E+002; 6.3000E+001; 2.4472E+002; 6.3000E+001; 2.0036E+002; 6.3000E+001; 1.6375E+002; 6.3000E+001; 1.3567E+002; 6.3000E+001; 1.1153E+002; 6.3000E+001; 3.8623E+001;
 6.4000E+001; 2.9794E+002; 6.4000E+001; 2.4627E+002; 6.4000E+001; 2.0196E+002; 6.4000E+001; 1.6523E+002; 6.4000E+001; 1.3710E+002; 6.4000E+001; 1.1293E+002; 6.4000E+001; 3.9338E+001;
 6.5000E+001; 2.9936E+002; 6.5000E+001; 2.4781E+002; 6.5000E+001; 2.0354E+002; 6.5000E+001; 1.6670E+002; 6.5000E+001; 1.3851E+002; 6.5000E+001; 1.1431E+002; 6.5000E+001; 4.0060E+001;
 6.6000E+001; 3.0076E+002; 6.6000E+001; 2.4933E+002; 6.6000E+001; 2.0510E+002; 6.6000E+001; 1.6817E+002; 6.6000E+001; 1.3990E+002; 6.6000E+001; 1.1568E+002; 6.6000E+001; 4.0788E+001;
 6.7000E+001; 3.0215E+002; 6.7000E+001; 2.5083E+002; 6.7000E+001; 2.0665E+002; 6.7000E+001; 1.6964E+002; 6.7000E+001; 1.4128E+002; 6.7000E+001; 1.1704E+002; 6.7000E+001; 4.1522E+001;
 6.8000E+001; 3.0352E+002; 6.8000E+001; 2.5231E+002; 6.8000E+001; 2.0817E+002; 6.8000E+001; 1.7110E+002; 6.8000E+001; 1.4264E+002; 6.8000E+001; 1.1839E+002; 6.8000E+001; 4.2260E+001;
 6.9000E+001; 3.0487E+002; 6.9000E+001; 2.5377E+002; 6.9000E+001; 2.0969E+002; 6.9000E+001; 1.7256E+002; 6.9000E+001; 1.4398E+002; 6.9000E+001; 1.1974E+002; 6.9000E+001; 4.3004E+001;
 7.0000E+001; 3.0621E+002; 7.0000E+001; 2.5522E+002; 7.0000E+001; 2.1118E+002; 7.0000E+001; 1.7400E+002; 7.0000E+001; 1.4530E+002; 7.0000E+001; 1.2107E+002; 7.0000E+001; 4.3752E+001;
 7.1000E+001; 3.0753E+002; 7.1000E+001; 2.5665E+002; 7.1000E+001; 2.1266E+002; 7.1000E+001; 1.7544E+002; 7.1000E+001; 1.4661E+002; 7.1000E+001; 1.2239E+002; 7.1000E+001; 4.4505E+001;
 7.2000E+001; 3.0884E+002; 7.2000E+001; 2.5806E+002; 7.2000E+001; 2.1413E+002; 7.2000E+001; 1.7688E+002; 7.2000E+001; 1.4791E+002; 7.2000E+001; 1.2370E+002; 7.2000E+001; 4.5262E+001;
 7.3000E+001; 3.1013E+002; 7.3000E+001; 2.5946E+002; 7.3000E+001; 2.1558E+002; 7.3000E+001; 1.7830E+002; 7.3000E+001; 1.4919E+002; 7.3000E+001; 1.2500E+002; 7.3000E+001; 4.6022E+001;
 7.4000E+001; 3.1142E+002; 7.4000E+001; 2.6085E+002; 7.4000E+001; 2.1702E+002; 7.4000E+001; 1.7972E+002; 7.4000E+001; 1.5045E+002; 7.4000E+001; 1.2629E+002; 7.4000E+001; 4.6786E+001;
 7.5000E+001; 3.1268E+002; 7.5000E+001; 2.6222E+002; 7.5000E+001; 2.1844E+002; 7.5000E+001; 1.8112E+002; 7.5000E+001; 1.5170E+002; 7.5000E+001; 1.2758E+002; 7.5000E+001; 4.7554E+001;
 7.6000E+001; 3.1394E+002; 7.6000E+001; 2.6358E+002; 7.6000E+001; 2.1985E+002; 7.6000E+001; 1.8252E+002; 7.6000E+001; 1.5295E+002; 7.6000E+001; 1.2884E+002; 7.6000E+001; 4.8324E+001;
 7.7000E+001; 3.1518E+002; 7.7000E+001; 2.6492E+002; 7.7000E+001; 2.2125E+002; 7.7000E+001; 1.8391E+002; 7.7000E+001; 1.5418E+002; 7.7000E+001; 1.3010E+002; 7.7000E+001; 4.9098E+001;
 7.8000E+001; 3.1641E+002; 7.8000E+001; 2.6626E+002; 7.8000E+001; 2.2264E+002; 7.8000E+001; 1.8528E+002; 7.8000E+001; 1.5541E+002; 7.8000E+001; 1.3135E+002; 7.8000E+001; 4.9874E+001;
 7.9000E+001; 3.1763E+002; 7.9000E+001; 2.6757E+002; 7.9000E+001; 2.2401E+002; 7.9000E+001; 1.8665E+002; 7.9000E+001; 1.5662E+002; 7.9000E+001; 1.3259E+002; 7.9000E+001; 5.0653E+001;
 8.0000E+001; 3.1884E+002; 8.0000E+001; 2.6888E+002; 8.0000E+001; 2.2537E+002; 8.0000E+001; 1.8800E+002; 8.0000E+001; 1.5783E+002; 8.0000E+001; 1.3381E+002; 8.0000E+001; 5.1435E+001;
 8.1000E+001; 3.2004E+002; 8.1000E+001; 2.7017E+002; 8.1000E+001; 2.2671E+002; 8.1000E+001; 1.8935E+002; 8.1000E+001; 1.5904E+002; 8.1000E+001; 1.3503E+002; 8.1000E+001; 5.2219E+001;
 8.2000E+001; 3.2122E+002; 8.2000E+001; 2.7146E+002; 8.2000E+001; 2.2805E+002; 8.2000E+001; 1.9069E+002; 8.2000E+001; 1.6024E+002; 8.2000E+001; 1.3623E+002; 8.2000E+001; 5.3005E+001;
 8.3000E+001; 3.2240E+002; 8.3000E+001; 2.7273E+002; 8.3000E+001; 2.2937E+002; 8.3000E+001; 1.9202E+002; 8.3000E+001; 1.6143E+002; 8.3000E+001; 1.3742E+002; 8.3000E+001; 5.3793E+001;
 8.4000E+001; 3.2357E+002; 8.4000E+001; 2.7399E+002; 8.4000E+001; 2.3068E+002; 8.4000E+001; 1.9334E+002; 8.4000E+001; 1.6262E+002; 8.4000E+001; 1.3861E+002; 8.4000E+001; 5.4584E+001;
 8.5000E+001; 3.2472E+002; 8.5000E+001; 2.7523E+002; 8.5000E+001; 2.3199E+002; 8.5000E+001; 1.9465E+002; 8.5000E+001; 1.6382E+002; 8.5000E+001; 1.3979E+002; 8.5000E+001; 5.5376E+001;
 8.6000E+001; 3.2587E+002; 8.6000E+001; 2.7647E+002; 8.6000E+001; 2.3328E+002; 8.6000E+001; 1.9595E+002; 8.6000E+001; 1.6500E+002; 8.6000E+001; 1.4096E+002; 8.6000E+001; 5.6170E+001;
 8.7000E+001; 3.2700E+002; 8.7000E+001; 2.7770E+002; 8.7000E+001; 2.3456E+002; 8.7000E+001; 1.9725E+002; 8.7000E+001; 1.6619E+002; 8.7000E+001; 1.4212E+002; 8.7000E+001; 5.6966E+001;
 8.8000E+001; 3.2813E+002; 8.8000E+001; 2.7892E+002; 8.8000E+001; 2.3583E+002; 8.8000E+001; 1.9853E+002; 8.8000E+001; 1.6738E+002; 8.8000E+001; 1.4327E+002; 8.8000E+001; 5.7763E+001;
 8.9000E+001; 3.2925E+002; 8.9000E+001; 2.8013E+002; 8.9000E+001; 2.3709E+002; 8.9000E+001; 1.9981E+002; 8.9000E+001; 1.6857E+002; 8.9000E+001; 1.4441E+002; 8.9000E+001; 5.8562E+001;
 9.0000E+001; 3.3036E+002; 9.0000E+001; 2.8132E+002; 9.0000E+001; 2.3834E+002; 9.0000E+001; 2.0108E+002; 9.0000E+001; 1.6976E+002; 9.0000E+001; 1.4554E+002; 9.0000E+001; 5.9362E+001;
 9.1000E+001; 3.3146E+002; 9.1000E+001; 2.8251E+002; 9.1000E+001; 2.3958E+002; 9.1000E+001; 2.0233E+002; 9.1000E+001; 1.7094E+002; 9.1000E+001; 1.4667E+002; 9.1000E+001; 6.0163E+001;
 9.2000E+001; 3.3255E+002; 9.2000E+001; 2.8369E+002; 9.2000E+001; 2.4082E+002; 9.2000E+001; 2.0358E+002; 9.2000E+001; 1.7213E+002; 9.2000E+001; 1.4778E+002; 9.2000E+001; 6.0966E+001;
 9.3000E+001; 3.3364E+002; 9.3000E+001; 2.8486E+002; 9.3000E+001; 2.4204E+002; 9.3000E+001; 2.0483E+002; 9.3000E+001; 1.7332E+002; 9.3000E+001; 1.4889E+002; 9.3000E+001; 6.1769E+001;
 9.4000E+001; 3.3472E+002; 9.4000E+001; 2.8603E+002; 9.4000E+001; 2.4326E+002; 9.4000E+001; 2.0606E+002; 9.4000E+001; 1.7450E+002; 9.4000E+001; 1.4999E+002; 9.4000E+001; 6.2574E+001;
 9.5000E+001; 3.3579E+002; 9.5000E+001; 2.8718E+002; 9.5000E+001; 2.4446E+002; 9.5000E+001; 2.0729E+002; 9.5000E+001; 1.7568E+002; 9.5000E+001; 1.5108E+002; 9.5000E+001; 6.3379E+001;
 9.6000E+001; 3.3685E+002; 9.6000E+001; 2.8832E+002; 9.6000E+001; 2.4566E+002; 9.6000E+001; 2.0851E+002; 9.6000E+001; 1.7686E+002; 9.6000E+001; 1.5216E+002; 9.6000E+001; 6.4185E+001;
 9.7000E+001; 3.3790E+002; 9.7000E+001; 2.8946E+002; 9.7000E+001; 2.4685E+002; 9.7000E+001; 2.0972E+002; 9.7000E+001; 1.7804E+002; 9.7000E+001; 1.5324E+002; 9.7000E+001; 6.4991E+001;
 9.8000E+001; 3.3895E+002; 9.8000E+001; 2.9059E+002; 9.8000E+001; 2.4803E+002; 9.8000E+001; 2.1092E+002; 9.8000E+001; 1.7921E+002; 9.8000E+001; 1.5431E+002; 9.8000E+001; 6.5798E+001;
 9.9000E+001; 3.3999E+002; 9.9000E+001; 2.9171E+002; 9.9000E+001; 2.4920E+002; 9.9000E+001; 2.1212E+002; 9.9000E+001; 1.8038E+002; 9.9000E+001; 1.5537E+002; 9.9000E+001; 6.6605E+001;
 1.0000E+002; 3.4103E+002; 1.0000E+002; 2.9282E+002; 1.0000E+002; 2.5037E+002; 1.0000E+002; 2.1331E+002; 1.0000E+002; 1.8155E+002; 1.0000E+002; 1.5642E+002; 1.0000E+002; 6.7411E+001;
 1.0100E+002; 3.4205E+002; 1.0100E+002; 2.9393E+002; 1.0100E+002; 2.5153E+002; 1.0100E+002; 2.1449E+002; 1.0100E+002; 1.8271E+002; 1.0100E+002; 1.5747E+002; 1.0100E+002; 6.8218E+001;
 1.0200E+002; 3.4307E+002; 1.0200E+002; 2.9503E+002; 1.0200E+002; 2.5268E+002; 1.0200E+002; 2.1566E+002; 1.0200E+002; 1.8387E+002; 1.0200E+002; 1.5852E+002; 1.0200E+002; 6.9024E+001;
 1.0300E+002; 3.4409E+002; 1.0300E+002; 2.9612E+002; 1.0300E+002; 2.5382E+002; 1.0300E+002; 2.1683E+002; 1.0300E+002; 1.8502E+002; 1.0300E+002; 1.5956E+002; 1.0300E+002; 6.9830E+001;
 1.0400E+002; 3.4509E+002; 1.0400E+002; 2.9721E+002; 1.0400E+002; 2.5496E+002; 1.0400E+002; 2.1799E+002; 1.0400E+002; 1.8617E+002; 1.0400E+002; 1.6059E+002; 1.0400E+002; 7.0635E+001;
 1.0500E+002; 3.4610E+002; 1.0500E+002; 2.9828E+002; 1.0500E+002; 2.5608E+002; 1.0500E+002; 2.1915E+002; 1.0500E+002; 1.8731E+002; 1.0500E+002; 1.6162E+002; 1.0500E+002; 7.1440E+001;
 1.0600E+002; 3.4709E+002; 1.0600E+002; 2.9935E+002; 1.0600E+002; 2.5721E+002; 1.0600E+002; 2.2029E+002; 1.0600E+002; 1.8845E+002; 1.0600E+002; 1.6265E+002; 1.0600E+002; 7.2243E+001;
 1.0700E+002; 3.4808E+002; 1.0700E+002; 3.0042E+002; 1.0700E+002; 2.5832E+002; 1.0700E+002; 2.2143E+002; 1.0700E+002; 1.8959E+002; 1.0700E+002; 1.6368E+002; 1.0700E+002; 7.3046E+001;
