Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9291E-001; 1.0000E+001; 8.8402E-001; 1.0000E+001; 8.7971E-001; 1.0000E+001; 8.7657E-001; 1.0000E+001; 8.7429E-001; 1.0000E+001; 8.7287E-001; 1.0000E+001; 8.9286E-001;
 1.1000E+001; 8.9292E-001; 1.1000E+001; 8.8408E-001; 1.1000E+001; 8.7972E-001; 1.1000E+001; 8.7657E-001; 1.1000E+001; 8.7429E-001; 1.1000E+001; 8.7287E-001; 1.1000E+001; 8.9286E-001;
 1.2000E+001; 8.9292E-001; 1.2000E+001; 8.8415E-001; 1.2000E+001; 8.7973E-001; 1.2000E+001; 8.7657E-001; 1.2000E+001; 8.7429E-001; 1.2000E+001; 8.7287E-001; 1.2000E+001; 8.9286E-001;
 1.3000E+001; 8.9293E-001; 1.3000E+001; 8.8423E-001; 1.3000E+001; 8.7974E-001; 1.3000E+001; 8.7658E-001; 1.3000E+001; 8.7429E-001; 1.3000E+001; 8.7288E-001; 1.3000E+001; 8.9286E-001;
 1.4000E+001; 8.9294E-001; 1.4000E+001; 8.8432E-001; 1.4000E+001; 8.7976E-001; 1.4000E+001; 8.7658E-001; 1.4000E+001; 8.7429E-001; 1.4000E+001; 8.7288E-001; 1.4000E+001; 8.9286E-001;
 1.5000E+001; 8.9295E-001; 1.5000E+001; 8.8443E-001; 1.5000E+001; 8.7979E-001; 1.5000E+001; 8.7659E-001; 1.5000E+001; 8.7429E-001; 1.5000E+001; 8.7288E-001; 1.5000E+001; 8.9286E-001;
 1.6000E+001; 8.9297E-001; 1.6000E+001; 8.8454E-001; 1.6000E+001; 8.7982E-001; 1.6000E+001; 8.7659E-001; 1.6000E+001; 8.7430E-001; 1.6000E+001; 8.7288E-001; 1.6000E+001; 8.9286E-001;
 1.7000E+001; 8.9298E-001; 1.7000E+001; 8.8466E-001; 1.7000E+001; 8.7986E-001; 1.7000E+001; 8.7660E-001; 1.7000E+001; 8.7430E-001; 1.7000E+001; 8.7288E-001; 1.7000E+001; 8.9286E-001;
 1.8000E+001; 8.9299E-001; 1.8000E+001; 8.8479E-001; 1.8000E+001; 8.7991E-001; 1.8000E+001; 8.7661E-001; 1.8000E+001; 8.7430E-001; 1.8000E+001; 8.7288E-001; 1.8000E+001; 8.9286E-001;
 1.9000E+001; 8.9301E-001; 1.9000E+001; 8.8491E-001; 1.9000E+001; 8.7997E-001; 1.9000E+001; 8.7662E-001; 1.9000E+001; 8.7430E-001; 1.9000E+001; 8.7288E-001; 1.9000E+001; 8.9286E-001;
 2.0000E+001; 8.9303E-001; 2.0000E+001; 8.8503E-001; 2.0000E+001; 8.8005E-001; 2.0000E+001; 8.7663E-001; 2.0000E+001; 8.7431E-001; 2.0000E+001; 8.7288E-001; 2.0000E+001; 8.9286E-001;
 2.1000E+001; 8.9304E-001; 2.1000E+001; 8.8514E-001; 2.1000E+001; 8.8014E-001; 2.1000E+001; 8.7665E-001; 2.1000E+001; 8.7431E-001; 2.1000E+001; 8.7288E-001; 2.1000E+001; 8.9286E-001;
 2.2000E+001; 8.9306E-001; 2.2000E+001; 8.8524E-001; 2.2000E+001; 8.8024E-001; 2.2000E+001; 8.7667E-001; 2.2000E+001; 8.7432E-001; 2.2000E+001; 8.7289E-001; 2.2000E+001; 8.9286E-001;
 2.3000E+001; 8.9308E-001; 2.3000E+001; 8.8533E-001; 2.3000E+001; 8.8037E-001; 2.3000E+001; 8.7669E-001; 2.3000E+001; 8.7432E-001; 2.3000E+001; 8.7289E-001; 2.3000E+001; 8.9286E-001;
 2.4000E+001; 8.9310E-001; 2.4000E+001; 8.8542E-001; 2.4000E+001; 8.8052E-001; 2.4000E+001; 8.7672E-001; 2.4000E+001; 8.7433E-001; 2.4000E+001; 8.7289E-001; 2.4000E+001; 8.9286E-001;
 2.5000E+001; 8.9313E-001; 2.5000E+001; 8.8549E-001; 2.5000E+001; 8.8069E-001; 2.5000E+001; 8.7675E-001; 2.5000E+001; 8.7433E-001; 2.5000E+001; 8.7289E-001; 2.5000E+001; 8.9286E-001;
 2.6000E+001; 8.9315E-001; 2.6000E+001; 8.8556E-001; 2.6000E+001; 8.8088E-001; 2.6000E+001; 8.7679E-001; 2.6000E+001; 8.7434E-001; 2.6000E+001; 8.7289E-001; 2.6000E+001; 8.9286E-001;
 2.7000E+001; 8.9318E-001; 2.7000E+001; 8.8561E-001; 2.7000E+001; 8.8109E-001; 2.7000E+001; 8.7684E-001; 2.7000E+001; 8.7435E-001; 2.7000E+001; 8.7290E-001; 2.7000E+001; 8.9286E-001;
 2.8000E+001; 8.9321E-001; 2.8000E+001; 8.8567E-001; 2.8000E+001; 8.8134E-001; 2.8000E+001; 8.7689E-001; 2.8000E+001; 8.7436E-001; 2.8000E+001; 8.7290E-001; 2.8000E+001; 8.9286E-001;
 2.9000E+001; 8.9323E-001; 2.9000E+001; 8.8572E-001; 2.9000E+001; 8.8160E-001; 2.9000E+001; 8.7695E-001; 2.9000E+001; 8.7438E-001; 2.9000E+001; 8.7291E-001; 2.9000E+001; 8.9286E-001;
 3.0000E+001; 8.9326E-001; 3.0000E+001; 8.8576E-001; 3.0000E+001; 8.8189E-001; 3.0000E+001; 8.7703E-001; 3.0000E+001; 8.7439E-001; 3.0000E+001; 8.7291E-001; 3.0000E+001; 8.9286E-001;
 3.1000E+001; 8.9330E-001; 3.1000E+001; 8.8580E-001; 3.1000E+001; 8.8220E-001; 3.1000E+001; 8.7712E-001; 3.1000E+001; 8.7441E-001; 3.1000E+001; 8.7291E-001; 3.1000E+001; 8.9286E-001;
 3.2000E+001; 8.9333E-001; 3.2000E+001; 8.8584E-001; 3.2000E+001; 8.8252E-001; 3.2000E+001; 8.7722E-001; 3.2000E+001; 8.7443E-001; 3.2000E+001; 8.7292E-001; 3.2000E+001; 8.9286E-001;
 3.3000E+001; 8.9336E-001; 3.3000E+001; 8.8588E-001; 3.3000E+001; 8.8285E-001; 3.3000E+001; 8.7733E-001; 3.3000E+001; 8.7446E-001; 3.3000E+001; 8.7293E-001; 3.3000E+001; 8.9286E-001;
 3.4000E+001; 8.9340E-001; 3.4000E+001; 8.8592E-001; 3.4000E+001; 8.8319E-001; 3.4000E+001; 8.7746E-001; 3.4000E+001; 8.7448E-001; 3.4000E+001; 8.7293E-001; 3.4000E+001; 8.9286E-001;
 3.5000E+001; 8.9344E-001; 3.5000E+001; 8.8596E-001; 3.5000E+001; 8.8353E-001; 3.5000E+001; 8.7761E-001; 3.5000E+001; 8.7452E-001; 3.5000E+001; 8.7294E-001; 3.5000E+001; 8.9286E-001;
 3.6000E+001; 8.9348E-001; 3.6000E+001; 8.8599E-001; 3.6000E+001; 8.8387E-001; 3.6000E+001; 8.7778E-001; 3.6000E+001; 8.7455E-001; 3.6000E+001; 8.7295E-001; 3.6000E+001; 8.9286E-001;
 3.7000E+001; 8.9352E-001; 3.7000E+001; 8.8603E-001; 3.7000E+001; 8.8419E-001; 3.7000E+001; 8.7797E-001; 3.7000E+001; 8.7459E-001; 3.7000E+001; 8.7296E-001; 3.7000E+001; 8.9286E-001;
 3.8000E+001; 8.9356E-001; 3.8000E+001; 8.8607E-001; 3.8000E+001; 8.8450E-001; 3.8000E+001; 8.7818E-001; 3.8000E+001; 8.7464E-001; 3.8000E+001; 8.7297E-001; 3.8000E+001; 8.9286E-001;
 3.9000E+001; 8.9360E-001; 3.9000E+001; 8.8610E-001; 3.9000E+001; 8.8479E-001; 3.9000E+001; 8.7841E-001; 3.9000E+001; 8.7469E-001; 3.9000E+001; 8.7299E-001; 3.9000E+001; 8.9286E-001;
 4.0000E+001; 8.9365E-001; 4.0000E+001; 8.8614E-001; 4.0000E+001; 8.8505E-001; 4.0000E+001; 8.7867E-001; 4.0000E+001; 8.7475E-001; 4.0000E+001; 8.7300E-001; 4.0000E+001; 8.9286E-001;
 4.1000E+001; 8.9370E-001; 4.1000E+001; 8.8617E-001; 4.1000E+001; 8.8529E-001; 4.1000E+001; 8.7896E-001; 4.1000E+001; 8.7482E-001; 4.1000E+001; 8.7302E-001; 4.1000E+001; 8.9286E-001;
 4.2000E+001; 8.9374E-001; 4.2000E+001; 8.8621E-001; 4.2000E+001; 8.8551E-001; 4.2000E+001; 8.7927E-001; 4.2000E+001; 8.7490E-001; 4.2000E+001; 8.7304E-001; 4.2000E+001; 8.9287E-001;
 4.3000E+001; 8.9379E-001; 4.3000E+001; 8.8625E-001; 4.3000E+001; 8.8570E-001; 4.3000E+001; 8.7960E-001; 4.3000E+001; 8.7499E-001; 4.3000E+001; 8.7306E-001; 4.3000E+001; 8.9287E-001;
 4.4000E+001; 8.9385E-001; 4.4000E+001; 8.8628E-001; 4.4000E+001; 8.8588E-001; 4.4000E+001; 8.7997E-001; 4.4000E+001; 8.7509E-001; 4.4000E+001; 8.7308E-001; 4.4000E+001; 8.9287E-001;
 4.5000E+001; 8.9390E-001; 4.5000E+001; 8.8632E-001; 4.5000E+001; 8.8603E-001; 4.5000E+001; 8.8035E-001; 4.5000E+001; 8.7519E-001; 4.5000E+001; 8.7311E-001; 4.5000E+001; 8.9287E-001;
 4.6000E+001; 8.9395E-001; 4.6000E+001; 8.8636E-001; 4.6000E+001; 8.8616E-001; 4.6000E+001; 8.8077E-001; 4.6000E+001; 8.7532E-001; 4.6000E+001; 8.7314E-001; 4.6000E+001; 8.9287E-001;
 4.7000E+001; 8.9401E-001; 4.7000E+001; 8.8640E-001; 4.7000E+001; 8.8628E-001; 4.7000E+001; 8.8121E-001; 4.7000E+001; 8.7545E-001; 4.7000E+001; 8.7317E-001; 4.7000E+001; 8.9287E-001;
 4.8000E+001; 8.9407E-001; 4.8000E+001; 8.8644E-001; 4.8000E+001; 8.8639E-001; 4.8000E+001; 8.8167E-001; 4.8000E+001; 8.7560E-001; 4.8000E+001; 8.7321E-001; 4.8000E+001; 8.9287E-001;
 4.9000E+001; 8.9413E-001; 4.9000E+001; 8.8648E-001; 4.9000E+001; 8.8648E-001; 4.9000E+001; 8.8215E-001; 4.9000E+001; 8.7577E-001; 4.9000E+001; 8.7325E-001; 4.9000E+001; 8.9287E-001;
 5.0000E+001; 8.9419E-001; 5.0000E+001; 8.8652E-001; 5.0000E+001; 8.8657E-001; 5.0000E+001; 8.8265E-001; 5.0000E+001; 8.7595E-001; 5.0000E+001; 8.7329E-001; 5.0000E+001; 8.9287E-001;
 5.1000E+001; 8.9425E-001; 5.1000E+001; 8.8656E-001; 5.1000E+001; 8.8665E-001; 5.1000E+001; 8.8317E-001; 5.1000E+001; 8.7615E-001; 5.1000E+001; 8.7334E-001; 5.1000E+001; 8.9287E-001;
 5.2000E+001; 8.9432E-001; 5.2000E+001; 8.8660E-001; 5.2000E+001; 8.8673E-001; 5.2000E+001; 8.8369E-001; 5.2000E+001; 8.7637E-001; 5.2000E+001; 8.7340E-001; 5.2000E+001; 8.9287E-001;
 5.3000E+001; 8.9438E-001; 5.3000E+001; 8.8664E-001; 5.3000E+001; 8.8679E-001; 5.3000E+001; 8.8421E-001; 5.3000E+001; 8.7661E-001; 5.3000E+001; 8.7346E-001; 5.3000E+001; 8.9287E-001;
 5.4000E+001; 8.9445E-001; 5.4000E+001; 8.8669E-001; 5.4000E+001; 8.8686E-001; 5.4000E+001; 8.8473E-001; 5.4000E+001; 8.7687E-001; 5.4000E+001; 8.7353E-001; 5.4000E+001; 8.9287E-001;
 5.5000E+001; 8.9452E-001; 5.5000E+001; 8.8673E-001; 5.5000E+001; 8.8692E-001; 5.5000E+001; 8.8524E-001; 5.5000E+001; 8.7715E-001; 5.5000E+001; 8.7360E-001; 5.5000E+001; 8.9287E-001;
 5.6000E+001; 8.9459E-001; 5.6000E+001; 8.8678E-001; 5.6000E+001; 8.8698E-001; 5.6000E+001; 8.8575E-001; 5.6000E+001; 8.7746E-001; 5.6000E+001; 8.7368E-001; 5.6000E+001; 8.9287E-001;
 5.7000E+001; 8.9466E-001; 5.7000E+001; 8.8682E-001; 5.7000E+001; 8.8704E-001; 5.7000E+001; 8.8623E-001; 5.7000E+001; 8.7779E-001; 5.7000E+001; 8.7377E-001; 5.7000E+001; 8.9287E-001;
 5.8000E+001; 8.9474E-001; 5.8000E+001; 8.8687E-001; 5.8000E+001; 8.8710E-001; 5.8000E+001; 8.8669E-001; 5.8000E+001; 8.7814E-001; 5.8000E+001; 8.7387E-001; 5.8000E+001; 8.9287E-001;
 5.9000E+001; 8.9481E-001; 5.9000E+001; 8.8692E-001; 5.9000E+001; 8.8715E-001; 5.9000E+001; 8.8713E-001; 5.9000E+001; 8.7852E-001; 5.9000E+001; 8.7398E-001; 5.9000E+001; 8.9287E-001;
 6.0000E+001; 8.9489E-001; 6.0000E+001; 8.8697E-001; 6.0000E+001; 8.8720E-001; 6.0000E+001; 8.8754E-001; 6.0000E+001; 8.7892E-001; 6.0000E+001; 8.7410E-001; 6.0000E+001; 8.9287E-001;
 6.1000E+001; 8.9497E-001; 6.1000E+001; 8.8702E-001; 6.1000E+001; 8.8726E-001; 6.1000E+001; 8.8792E-001; 6.1000E+001; 8.7935E-001; 6.1000E+001; 8.7424E-001; 6.1000E+001; 8.9287E-001;
 6.2000E+001; 8.9505E-001; 6.2000E+001; 8.8707E-001; 6.2000E+001; 8.8731E-001; 6.2000E+001; 8.8827E-001; 6.2000E+001; 8.7980E-001; 6.2000E+001; 8.7438E-001; 6.2000E+001; 8.9287E-001;
 6.3000E+001; 8.9513E-001; 6.3000E+001; 8.8712E-001; 6.3000E+001; 8.8736E-001; 6.3000E+001; 8.8859E-001; 6.3000E+001; 8.8028E-001; 6.3000E+001; 8.7453E-001; 6.3000E+001; 8.9287E-001;
 6.4000E+001; 8.9522E-001; 6.4000E+001; 8.8717E-001; 6.4000E+001; 8.8741E-001; 6.4000E+001; 8.8888E-001; 6.4000E+001; 8.8078E-001; 6.4000E+001; 8.7470E-001; 6.4000E+001; 8.9287E-001;
 6.5000E+001; 8.9530E-001; 6.5000E+001; 8.8723E-001; 6.5000E+001; 8.8746E-001; 6.5000E+001; 8.8915E-001; 6.5000E+001; 8.8131E-001; 6.5000E+001; 8.7489E-001; 6.5000E+001; 8.9287E-001;
 6.6000E+001; 8.9539E-001; 6.6000E+001; 8.8728E-001; 6.6000E+001; 8.8751E-001; 6.6000E+001; 8.8939E-001; 6.6000E+001; 8.8187E-001; 6.6000E+001; 8.7509E-001; 6.6000E+001; 8.9287E-001;
 6.7000E+001; 8.9548E-001; 6.7000E+001; 8.8734E-001; 6.7000E+001; 8.8756E-001; 6.7000E+001; 8.8961E-001; 6.7000E+001; 8.8244E-001; 6.7000E+001; 8.7530E-001; 6.7000E+001; 8.9287E-001;
 6.8000E+001; 8.9557E-001; 6.8000E+001; 8.8740E-001; 6.8000E+001; 8.8761E-001; 6.8000E+001; 8.8980E-001; 6.8000E+001; 8.8304E-001; 6.8000E+001; 8.7553E-001; 6.8000E+001; 8.9288E-001;
 6.9000E+001; 8.9566E-001; 6.9000E+001; 8.8746E-001; 6.9000E+001; 8.8766E-001; 6.9000E+001; 8.8998E-001; 6.9000E+001; 8.8366E-001; 6.9000E+001; 8.7578E-001; 6.9000E+001; 8.9288E-001;
 7.0000E+001; 8.9575E-001; 7.0000E+001; 8.8752E-001; 7.0000E+001; 8.8771E-001; 7.0000E+001; 8.9014E-001; 7.0000E+001; 8.8429E-001; 7.0000E+001; 8.7605E-001; 7.0000E+001; 8.9288E-001;
 7.1000E+001; 8.9585E-001; 7.1000E+001; 8.8758E-001; 7.1000E+001; 8.8776E-001; 7.1000E+001; 8.9029E-001; 7.1000E+001; 8.8493E-001; 7.1000E+001; 8.7634E-001; 7.1000E+001; 8.9288E-001;
 7.2000E+001; 8.9595E-001; 7.2000E+001; 8.8764E-001; 7.2000E+001; 8.8781E-001; 7.2000E+001; 8.9043E-001; 7.2000E+001; 8.8559E-001; 7.2000E+001; 8.7665E-001; 7.2000E+001; 8.9288E-001;
 7.3000E+001; 8.9604E-001; 7.3000E+001; 8.8770E-001; 7.3000E+001; 8.8786E-001; 7.3000E+001; 8.9056E-001; 7.3000E+001; 8.8625E-001; 7.3000E+001; 8.7698E-001; 7.3000E+001; 8.9288E-001;
 7.4000E+001; 8.9614E-001; 7.4000E+001; 8.8777E-001; 7.4000E+001; 8.8791E-001; 7.4000E+001; 8.9068E-001; 7.4000E+001; 8.8692E-001; 7.4000E+001; 8.7733E-001; 7.4000E+001; 8.9288E-001;
 7.5000E+001; 8.9625E-001; 7.5000E+001; 8.8783E-001; 7.5000E+001; 8.8796E-001; 7.5000E+001; 8.9079E-001; 7.5000E+001; 8.8758E-001; 7.5000E+001; 8.7771E-001; 7.5000E+001; 8.9288E-001;
 7.6000E+001; 8.9635E-001; 7.6000E+001; 8.8790E-001; 7.6000E+001; 8.8801E-001; 7.6000E+001; 8.9090E-001; 7.6000E+001; 8.8824E-001; 7.6000E+001; 8.7811E-001; 7.6000E+001; 8.9288E-001;
 7.7000E+001; 8.9645E-001; 7.7000E+001; 8.8797E-001; 7.7000E+001; 8.8806E-001; 7.7000E+001; 8.9099E-001; 7.7000E+001; 8.8890E-001; 7.7000E+001; 8.7853E-001; 7.7000E+001; 8.9288E-001;
 7.8000E+001; 8.9656E-001; 7.8000E+001; 8.8804E-001; 7.8000E+001; 8.8811E-001; 7.8000E+001; 8.9109E-001; 7.8000E+001; 8.8954E-001; 7.8000E+001; 8.7898E-001; 7.8000E+001; 8.9288E-001;
 7.9000E+001; 8.9667E-001; 7.9000E+001; 8.8811E-001; 7.9000E+001; 8.8817E-001; 7.9000E+001; 8.9118E-001; 7.9000E+001; 8.9016E-001; 7.9000E+001; 8.7946E-001; 7.9000E+001; 8.9288E-001;
 8.0000E+001; 8.9678E-001; 8.0000E+001; 8.8818E-001; 8.0000E+001; 8.8822E-001; 8.0000E+001; 8.9127E-001; 8.0000E+001; 8.9077E-001; 8.0000E+001; 8.7995E-001; 8.0000E+001; 8.9288E-001;
 8.1000E+001; 8.9689E-001; 8.1000E+001; 8.8825E-001; 8.1000E+001; 8.8828E-001; 8.1000E+001; 8.9135E-001; 8.1000E+001; 8.9135E-001; 8.1000E+001; 8.8048E-001; 8.1000E+001; 8.9288E-001;
 8.2000E+001; 8.9700E-001; 8.2000E+001; 8.8833E-001; 8.2000E+001; 8.8833E-001; 8.2000E+001; 8.9144E-001; 8.2000E+001; 8.9191E-001; 8.2000E+001; 8.8103E-001; 8.2000E+001; 8.9288E-001;
 8.3000E+001; 8.9712E-001; 8.3000E+001; 8.8841E-001; 8.3000E+001; 8.8839E-001; 8.3000E+001; 8.9152E-001; 8.3000E+001; 8.9245E-001; 8.3000E+001; 8.8160E-001; 8.3000E+001; 8.9288E-001;
 8.4000E+001; 8.9723E-001; 8.4000E+001; 8.8848E-001; 8.4000E+001; 8.8844E-001; 8.4000E+001; 8.9159E-001; 8.4000E+001; 8.9296E-001; 8.4000E+001; 8.8220E-001; 8.4000E+001; 8.9288E-001;
 8.5000E+001; 8.9735E-001; 8.5000E+001; 8.8856E-001; 8.5000E+001; 8.8850E-001; 8.5000E+001; 8.9167E-001; 8.5000E+001; 8.9344E-001; 8.5000E+001; 8.8282E-001; 8.5000E+001; 8.9288E-001;
 8.6000E+001; 8.9747E-001; 8.6000E+001; 8.8864E-001; 8.6000E+001; 8.8856E-001; 8.6000E+001; 8.9175E-001; 8.6000E+001; 8.9389E-001; 8.6000E+001; 8.8346E-001; 8.6000E+001; 8.9289E-001;
 8.7000E+001; 8.9759E-001; 8.7000E+001; 8.8873E-001; 8.7000E+001; 8.8862E-001; 8.7000E+001; 8.9182E-001; 8.7000E+001; 8.9432E-001; 8.7000E+001; 8.8413E-001; 8.7000E+001; 8.9289E-001;
 8.8000E+001; 8.9771E-001; 8.8000E+001; 8.8881E-001; 8.8000E+001; 8.8868E-001; 8.8000E+001; 8.9189E-001; 8.8000E+001; 8.9471E-001; 8.8000E+001; 8.8482E-001; 8.8000E+001; 8.9289E-001;
 8.9000E+001; 8.9783E-001; 8.9000E+001; 8.8889E-001; 8.9000E+001; 8.8874E-001; 8.9000E+001; 8.9196E-001; 8.9000E+001; 8.9509E-001; 8.9000E+001; 8.8554E-001; 8.9000E+001; 8.9289E-001;
 9.0000E+001; 8.9796E-001; 9.0000E+001; 8.8898E-001; 9.0000E+001; 8.8880E-001; 9.0000E+001; 8.9204E-001; 9.0000E+001; 8.9543E-001; 9.0000E+001; 8.8627E-001; 9.0000E+001; 8.9289E-001;
 9.1000E+001; 8.9809E-001; 9.1000E+001; 8.8907E-001; 9.1000E+001; 8.8886E-001; 9.1000E+001; 8.9211E-001; 9.1000E+001; 8.9576E-001; 9.1000E+001; 8.8703E-001; 9.1000E+001; 8.9289E-001;
 9.2000E+001; 8.9821E-001; 9.2000E+001; 8.8916E-001; 9.2000E+001; 8.8893E-001; 9.2000E+001; 8.9218E-001; 9.2000E+001; 8.9606E-001; 9.2000E+001; 8.8780E-001; 9.2000E+001; 8.9289E-001;
 9.3000E+001; 8.9834E-001; 9.3000E+001; 8.8925E-001; 9.3000E+001; 8.8899E-001; 9.3000E+001; 8.9225E-001; 9.3000E+001; 8.9634E-001; 9.3000E+001; 8.8860E-001; 9.3000E+001; 8.9289E-001;
 9.4000E+001; 8.9848E-001; 9.4000E+001; 8.8934E-001; 9.4000E+001; 8.8906E-001; 9.4000E+001; 8.9232E-001; 9.4000E+001; 8.9661E-001; 9.4000E+001; 8.8941E-001; 9.4000E+001; 8.9289E-001;
 9.5000E+001; 8.9861E-001; 9.5000E+001; 8.8943E-001; 9.5000E+001; 8.8913E-001; 9.5000E+001; 8.9239E-001; 9.5000E+001; 8.9686E-001; 9.5000E+001; 8.9023E-001; 9.5000E+001; 8.9289E-001;
 9.6000E+001; 8.9874E-001; 9.6000E+001; 8.8953E-001; 9.6000E+001; 8.8920E-001; 9.6000E+001; 8.9246E-001; 9.6000E+001; 8.9709E-001; 9.6000E+001; 8.9107E-001; 9.6000E+001; 8.9289E-001;
 9.7000E+001; 8.9888E-001; 9.7000E+001; 8.8963E-001; 9.7000E+001; 8.8927E-001; 9.7000E+001; 8.9254E-001; 9.7000E+001; 8.9732E-001; 9.7000E+001; 8.9191E-001; 9.7000E+001; 8.9289E-001;
 9.8000E+001; 8.9902E-001; 9.8000E+001; 8.8973E-001; 9.8000E+001; 8.8934E-001; 9.8000E+001; 8.9261E-001; 9.8000E+001; 8.9753E-001; 9.8000E+001; 8.9277E-001; 9.8000E+001; 8.9289E-001;
 9.9000E+001; 8.9915E-001; 9.9000E+001; 8.8983E-001; 9.9000E+001; 8.8941E-001; 9.9000E+001; 8.9268E-001; 9.9000E+001; 8.9773E-001; 9.9000E+001; 8.9363E-001; 9.9000E+001; 8.9289E-001;
 1.0000E+002; 8.9930E-001; 1.0000E+002; 8.8993E-001; 1.0000E+002; 8.8948E-001; 1.0000E+002; 8.9275E-001; 1.0000E+002; 8.9792E-001; 1.0000E+002; 8.9449E-001; 1.0000E+002; 8.9290E-001;
 1.0100E+002; 8.9944E-001; 1.0100E+002; 8.9003E-001; 1.0100E+002; 8.8956E-001; 1.0100E+002; 8.9283E-001; 1.0100E+002; 8.9810E-001; 1.0100E+002; 8.9536E-001; 1.0100E+002; 8.9290E-001;
 1.0200E+002; 8.9958E-001; 1.0200E+002; 8.9014E-001; 1.0200E+002; 8.8963E-001; 1.0200E+002; 8.9290E-001; 1.0200E+002; 8.9828E-001; 1.0200E+002; 8.9622E-001; 1.0200E+002; 8.9290E-001;
 1.0300E+002; 8.9972E-001; 1.0300E+002; 8.9024E-001; 1.0300E+002; 8.8971E-001; 1.0300E+002; 8.9297E-001; 1.0300E+002; 8.9845E-001; 1.0300E+002; 8.9708E-001; 1.0300E+002; 8.9290E-001;
 1.0400E+002; 8.9987E-001; 1.0400E+002; 8.9035E-001; 1.0400E+002; 8.8979E-001; 1.0400E+002; 8.9305E-001; 1.0400E+002; 8.9861E-001; 1.0400E+002; 8.9793E-001; 1.0400E+002; 8.9290E-001;
 1.0500E+002; 9.0002E-001; 1.0500E+002; 8.9046E-001; 1.0500E+002; 8.8987E-001; 1.0500E+002; 8.9313E-001; 1.0500E+002; 8.9877E-001; 1.0500E+002; 8.9878E-001; 1.0500E+002; 8.9290E-001;
 1.0600E+002; 9.0017E-001; 1.0600E+002; 8.9057E-001; 1.0600E+002; 8.8995E-001; 1.0600E+002; 8.9320E-001; 1.0600E+002; 8.9893E-001; 1.0600E+002; 8.9961E-001; 1.0600E+002; 8.9290E-001;
 1.0700E+002; 9.0032E-001; 1.0700E+002; 8.9068E-001; 1.0700E+002; 8.9004E-001; 1.0700E+002; 8.9328E-001; 1.0700E+002; 8.9908E-001; 1.0700E+002; 9.0042E-001; 1.0700E+002; 8.9290E-001;
