Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 8.8000E+001; 3.5983E-002; 8.8000E+001; 5.9644E-001; 8.8000E+001; 5.0889E-001; 8.8000E+001; 4.0525E-001; 8.8000E+001; 3.2844E-001; 8.8000E+001; 2.8059E-001; 8.8000E+001; 4.5610E-001;
 8.9000E+001; 3.5983E-002; 8.9000E+001; 5.9644E-001; 8.9000E+001; 5.0889E-001; 8.9000E+001; 4.0525E-001; 8.9000E+001; 3.2844E-001; 8.9000E+001; 2.8059E-001; 8.9000E+001; 4.5610E-001;
 9.0000E+001; 3.5983E-002; 9.0000E+001; 5.9644E-001; 9.0000E+001; 5.0889E-001; 9.0000E+001; 4.0525E-001; 9.0000E+001; 3.2844E-001; 9.0000E+001; 2.8059E-001; 9.0000E+001; 4.5610E-001;
 9.1000E+001; 3.5983E-002; 9.1000E+001; 5.9644E-001; 9.1000E+001; 5.0889E-001; 9.1000E+001; 4.0525E-001; 9.1000E+001; 3.2844E-001; 9.1000E+001; 2.8059E-001; 9.1000E+001; 4.5610E-001;
 9.2000E+001; 3.5983E-002; 9.2000E+001; 5.9644E-001; 9.2000E+001; 5.0889E-001; 9.2000E+001; 4.0525E-001; 9.2000E+001; 3.2844E-001; 9.2000E+001; 2.8059E-001; 9.2000E+001; 4.5610E-001;
 9.3000E+001; 3.5983E-002; 9.3000E+001; 5.9644E-001; 9.3000E+001; 5.0889E-001; 9.3000E+001; 4.0525E-001; 9.3000E+001; 3.2844E-001; 9.3000E+001; 2.8059E-001; 9.3000E+001; 4.5610E-001;
 9.4000E+001; 3.5983E-002; 9.4000E+001; 5.9644E-001; 9.4000E+001; 5.0889E-001; 9.4000E+001; 4.0525E-001; 9.4000E+001; 3.2844E-001; 9.4000E+001; 2.8059E-001; 9.4000E+001; 4.5610E-001;
 9.5000E+001; 3.5983E-002; 9.5000E+001; 5.9644E-001; 9.5000E+001; 5.0889E-001; 9.5000E+001; 4.0525E-001; 9.5000E+001; 3.2844E-001; 9.5000E+001; 2.8059E-001; 9.5000E+001; 4.5610E-001;
 9.6000E+001; 3.5983E-002; 9.6000E+001; 5.9644E-001; 9.6000E+001; 5.0889E-001; 9.6000E+001; 4.0525E-001; 9.6000E+001; 3.2844E-001; 9.6000E+001; 2.8059E-001; 9.6000E+001; 4.5610E-001;
 9.7000E+001; 3.5983E-002; 9.7000E+001; 5.9644E-001; 9.7000E+001; 5.0889E-001; 9.7000E+001; 4.0525E-001; 9.7000E+001; 3.2844E-001; 9.7000E+001; 2.8059E-001; 9.7000E+001; 4.5610E-001;
 9.8000E+001; 3.5983E-002; 9.8000E+001; 5.9644E-001; 9.8000E+001; 5.0889E-001; 9.8000E+001; 4.0525E-001; 9.8000E+001; 3.2844E-001; 9.8000E+001; 2.8059E-001; 9.8000E+001; 4.5610E-001;
 9.9000E+001; 3.5983E-002; 9.9000E+001; 5.9644E-001; 9.9000E+001; 5.0889E-001; 9.9000E+001; 4.0525E-001; 9.9000E+001; 3.2844E-001; 9.9000E+001; 2.8059E-001; 9.9000E+001; 4.5610E-001;
 1.0000E+002; 3.5983E-002; 1.0000E+002; 5.9644E-001; 1.0000E+002; 5.0889E-001; 1.0000E+002; 4.0525E-001; 1.0000E+002; 3.2844E-001; 1.0000E+002; 2.8059E-001; 1.0000E+002; 4.5610E-001;
 1.0100E+002; 3.5983E-002; 1.0100E+002; 5.9644E-001; 1.0100E+002; 5.0889E-001; 1.0100E+002; 4.0525E-001; 1.0100E+002; 3.2844E-001; 1.0100E+002; 2.8059E-001; 1.0100E+002; 4.5610E-001;
 1.0200E+002; 3.5983E-002; 1.0200E+002; 5.9644E-001; 1.0200E+002; 5.0889E-001; 1.0200E+002; 4.0525E-001; 1.0200E+002; 3.2844E-001; 1.0200E+002; 2.8059E-001; 1.0200E+002; 4.5610E-001;
 1.0300E+002; 3.5983E-002; 1.0300E+002; 5.9644E-001; 1.0300E+002; 5.0889E-001; 1.0300E+002; 4.0525E-001; 1.0300E+002; 3.2844E-001; 1.0300E+002; 2.8059E-001; 1.0300E+002; 4.5610E-001;
 1.0400E+002; 3.5983E-002; 1.0400E+002; 5.9644E-001; 1.0400E+002; 5.0889E-001; 1.0400E+002; 4.0525E-001; 1.0400E+002; 3.2844E-001; 1.0400E+002; 2.8059E-001; 1.0400E+002; 4.5610E-001;
 1.0500E+002; 3.5983E-002; 1.0500E+002; 5.9644E-001; 1.0500E+002; 5.0889E-001; 1.0500E+002; 4.0525E-001; 1.0500E+002; 3.2844E-001; 1.0500E+002; 2.8059E-001; 1.0500E+002; 4.5610E-001;
 1.0600E+002; 3.5983E-002; 1.0600E+002; 5.9644E-001; 1.0600E+002; 5.0889E-001; 1.0600E+002; 4.0525E-001; 1.0600E+002; 3.2844E-001; 1.0600E+002; 2.8059E-001; 1.0600E+002; 4.5610E-001;
 1.0700E+002; 3.5983E-002; 1.0700E+002; 5.9644E-001; 1.0700E+002; 5.0889E-001; 1.0700E+002; 4.0525E-001; 1.0700E+002; 3.2844E-001; 1.0700E+002; 2.8059E-001; 1.0700E+002; 4.5610E-001;
