Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9071E-001; 2.6000E+001; 1.0284E-001; 2.6000E+001; 3.2333E-002; 2.6000E+001;-3.3881E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9575E-001; 2.7000E+001; 1.0806E-001; 2.7000E+001; 3.7392E-002; 2.7000E+001;-8.2670E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0065E-001; 2.8000E+001; 1.1315E-001; 2.8000E+001; 4.2344E-002; 2.8000E+001;-1.2875E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0542E-001; 2.9000E+001; 1.1811E-001; 2.9000E+001; 4.7192E-002; 2.9000E+001;-1.4501E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1006E-001; 3.0000E+001; 1.2294E-001; 3.0000E+001; 5.1940E-002; 3.0000E+001;-2.0193E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1458E-001; 3.1000E+001; 1.2766E-001; 3.1000E+001; 5.6591E-002; 3.1000E+001;-2.6698E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1898E-001; 3.2000E+001; 1.3227E-001; 3.2000E+001; 6.1149E-002; 3.2000E+001; 3.9377E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2327E-001; 3.3000E+001; 1.3677E-001; 3.3000E+001; 6.5618E-002; 3.3000E+001; 8.1040E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2745E-001; 3.4000E+001; 1.4115E-001; 3.4000E+001; 6.9999E-002; 3.4000E+001; 1.2205E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3153E-001; 3.5000E+001; 1.4544E-001; 3.5000E+001; 7.4294E-002; 3.5000E+001; 1.6243E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3550E-001; 3.6000E+001; 1.4961E-001; 3.6000E+001; 7.8508E-002; 3.6000E+001; 2.0219E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3936E-001; 3.7000E+001; 1.5369E-001; 3.7000E+001; 8.2640E-002; 3.7000E+001; 2.4133E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4312E-001; 3.8000E+001; 1.5767E-001; 3.8000E+001; 8.6693E-002; 3.8000E+001; 2.7989E-002; 3.8000E+001; 3.7947E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4678E-001; 3.9000E+001; 1.6155E-001; 3.9000E+001; 9.0669E-002; 3.9000E+001; 3.1786E-002; 3.9000E+001; 8.1315E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5035E-001; 4.0000E+001; 1.6533E-001; 4.0000E+001; 9.4570E-002; 4.0000E+001; 3.5526E-002; 4.0000E+001; 9.4868E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5381E-001; 4.1000E+001; 1.6903E-001; 4.1000E+001; 9.8396E-002; 4.1000E+001; 3.9209E-002; 4.1000E+001; 1.2739E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5719E-001; 4.2000E+001; 1.7264E-001; 4.2000E+001; 1.0215E-001; 4.2000E+001; 4.2838E-002; 4.2000E+001; 1.3824E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6049E-001; 4.3000E+001; 1.7616E-001; 4.3000E+001; 1.0583E-001; 4.3000E+001; 4.6411E-002; 4.3000E+001; 1.4095E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6371E-001; 4.4000E+001; 1.7961E-001; 4.4000E+001; 1.0945E-001; 4.4000E+001; 4.9932E-002; 4.4000E+001; 1.1489E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6685E-001; 4.5000E+001; 1.8299E-001; 4.5000E+001; 1.1299E-001; 4.5000E+001; 5.3399E-002; 4.5000E+001; 4.3803E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6993E-001; 4.6000E+001; 1.8629E-001; 4.6000E+001; 1.1647E-001; 4.6000E+001; 5.6815E-002; 4.6000E+001; 7.5751E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7294E-001; 4.7000E+001; 1.8954E-001; 4.7000E+001; 1.1988E-001; 4.7000E+001; 6.0180E-002; 4.7000E+001; 1.0734E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7588E-001; 4.8000E+001; 1.9272E-001; 4.8000E+001; 1.2324E-001; 4.8000E+001; 6.3495E-002; 4.8000E+001; 1.3856E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7877E-001; 4.9000E+001; 1.9584E-001; 4.9000E+001; 1.2653E-001; 4.9000E+001; 6.6761E-002; 4.9000E+001; 1.6943E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8160E-001; 5.0000E+001; 1.9891E-001; 5.0000E+001; 1.2976E-001; 5.0000E+001; 6.9979E-002; 5.0000E+001; 1.9994E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8438E-001; 5.1000E+001; 2.0193E-001; 5.1000E+001; 1.3293E-001; 5.1000E+001; 7.3149E-002; 5.1000E+001; 2.3010E-002; 5.1000E+001; 2.4395E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8710E-001; 5.2000E+001; 2.0490E-001; 5.2000E+001; 1.3605E-001; 5.2000E+001; 7.6274E-002; 5.2000E+001; 2.5993E-002; 5.2000E+001; 5.9631E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8978E-001; 5.3000E+001; 2.0782E-001; 5.3000E+001; 1.3911E-001; 5.3000E+001; 7.9353E-002; 5.3000E+001; 2.8941E-002; 5.3000E+001; 8.2670E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9241E-001; 5.4000E+001; 2.1071E-001; 5.4000E+001; 1.4213E-001; 5.4000E+001; 8.2390E-002; 5.4000E+001; 3.1857E-002; 5.4000E+001; 1.0029E-018; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9500E-001; 5.5000E+001; 2.1355E-001; 5.5000E+001; 1.4509E-001; 5.5000E+001; 8.5383E-002; 5.5000E+001; 3.4739E-002; 5.5000E+001; 1.1520E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9755E-001; 5.6000E+001; 2.1635E-001; 5.6000E+001; 1.4800E-001; 5.6000E+001; 8.8336E-002; 5.6000E+001; 3.7590E-002; 5.6000E+001; 1.2468E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 3.0005E-001; 5.7000E+001; 2.1911E-001; 5.7000E+001; 1.5086E-001; 5.7000E+001; 9.1248E-002; 5.7000E+001; 4.0409E-002; 5.7000E+001; 1.5179E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0251E-001; 5.8000E+001; 2.2183E-001; 5.8000E+001; 1.5368E-001; 5.8000E+001; 9.4121E-002; 5.8000E+001; 4.3198E-002; 5.8000E+001; 7.6231E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0494E-001; 5.9000E+001; 2.2451E-001; 5.9000E+001; 1.5645E-001; 5.9000E+001; 9.6957E-002; 5.9000E+001; 4.5957E-002; 5.9000E+001; 3.3569E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0733E-001; 6.0000E+001; 2.2716E-001; 6.0000E+001; 1.5918E-001; 6.0000E+001; 9.9756E-002; 6.0000E+001; 4.8686E-002; 6.0000E+001; 5.9308E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0968E-001; 6.1000E+001; 2.2976E-001; 6.1000E+001; 1.6187E-001; 6.1000E+001; 1.0252E-001; 6.1000E+001; 5.1387E-002; 6.1000E+001; 8.4842E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1199E-001; 6.2000E+001; 2.3234E-001; 6.2000E+001; 1.6452E-001; 6.2000E+001; 1.0525E-001; 6.2000E+001; 5.4060E-002; 6.2000E+001; 1.1017E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1427E-001; 6.3000E+001; 2.3487E-001; 6.3000E+001; 1.6713E-001; 6.3000E+001; 1.0794E-001; 6.3000E+001; 5.6706E-002; 6.3000E+001; 1.3531E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1652E-001; 6.4000E+001; 2.3737E-001; 6.4000E+001; 1.6970E-001; 6.4000E+001; 1.1060E-001; 6.4000E+001; 5.9325E-002; 6.4000E+001; 1.6025E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1873E-001; 6.5000E+001; 2.3984E-001; 6.5000E+001; 1.7224E-001; 6.5000E+001; 1.1323E-001; 6.5000E+001; 6.1917E-002; 6.5000E+001; 1.8499E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2091E-001; 6.6000E+001; 2.4227E-001; 6.6000E+001; 1.7474E-001; 6.6000E+001; 1.1582E-001; 6.6000E+001; 6.4483E-002; 6.6000E+001; 2.0954E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2306E-001; 6.7000E+001; 2.4468E-001; 6.7000E+001; 1.7720E-001; 6.7000E+001; 1.1839E-001; 6.7000E+001; 6.7024E-002; 6.7000E+001; 2.3391E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2518E-001; 6.8000E+001; 2.4705E-001; 6.8000E+001; 1.7964E-001; 6.8000E+001; 1.2092E-001; 6.8000E+001; 6.9540E-002; 6.8000E+001; 2.5809E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2728E-001; 6.9000E+001; 2.4940E-001; 6.9000E+001; 1.8204E-001; 6.9000E+001; 1.2342E-001; 6.9000E+001; 7.2032E-002; 6.9000E+001; 2.8209E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2934E-001; 7.0000E+001; 2.5171E-001; 7.0000E+001; 1.8442E-001; 7.0000E+001; 1.2590E-001; 7.0000E+001; 7.4499E-002; 7.0000E+001; 3.0591E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3138E-001; 7.1000E+001; 2.5400E-001; 7.1000E+001; 1.8677E-001; 7.1000E+001; 1.2835E-001; 7.1000E+001; 7.6943E-002; 7.1000E+001; 3.2954E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3340E-001; 7.2000E+001; 2.5626E-001; 7.2000E+001; 1.8909E-001; 7.2000E+001; 1.3076E-001; 7.2000E+001; 7.9364E-002; 7.2000E+001; 3.5301E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3539E-001; 7.3000E+001; 2.5849E-001; 7.3000E+001; 1.9138E-001; 7.3000E+001; 1.3316E-001; 7.3000E+001; 8.1762E-002; 7.3000E+001; 3.7630E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3736E-001; 7.4000E+001; 2.6070E-001; 7.4000E+001; 1.9365E-001; 7.4000E+001; 1.3552E-001; 7.4000E+001; 8.4139E-002; 7.4000E+001; 3.9941E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3930E-001; 7.5000E+001; 2.6288E-001; 7.5000E+001; 1.9590E-001; 7.5000E+001; 1.3786E-001; 7.5000E+001; 8.6493E-002; 7.5000E+001; 4.2237E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4122E-001; 7.6000E+001; 2.6503E-001; 7.6000E+001; 1.9813E-001; 7.6000E+001; 1.4018E-001; 7.6000E+001; 8.8826E-002; 7.6000E+001; 4.4515E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4312E-001; 7.7000E+001; 2.6716E-001; 7.7000E+001; 2.0033E-001; 7.7000E+001; 1.4247E-001; 7.7000E+001; 9.1139E-002; 7.7000E+001; 4.6777E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4500E-001; 7.8000E+001; 2.6927E-001; 7.8000E+001; 2.0251E-001; 7.8000E+001; 1.4473E-001; 7.8000E+001; 9.3431E-002; 7.8000E+001; 4.9024E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4685E-001; 7.9000E+001; 2.7135E-001; 7.9000E+001; 2.0468E-001; 7.9000E+001; 1.4698E-001; 7.9000E+001; 9.5702E-002; 7.9000E+001; 5.1254E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4869E-001; 8.0000E+001; 2.7341E-001; 8.0000E+001; 2.0682E-001; 8.0000E+001; 1.4920E-001; 8.0000E+001; 9.7955E-002; 8.0000E+001; 5.3469E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5051E-001; 8.1000E+001; 2.7545E-001; 8.1000E+001; 2.0895E-001; 8.1000E+001; 1.5139E-001; 8.1000E+001; 1.0019E-001; 8.1000E+001; 5.5668E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5230E-001; 8.2000E+001; 2.7747E-001; 8.2000E+001; 2.1106E-001; 8.2000E+001; 1.5357E-001; 8.2000E+001; 1.0240E-001; 8.2000E+001; 5.7852E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5408E-001; 8.3000E+001; 2.7947E-001; 8.3000E+001; 2.1315E-001; 8.3000E+001; 1.5572E-001; 8.3000E+001; 1.0460E-001; 8.3000E+001; 6.0021E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5584E-001; 8.4000E+001; 2.8144E-001; 8.4000E+001; 2.1522E-001; 8.4000E+001; 1.5786E-001; 8.4000E+001; 1.0677E-001; 8.4000E+001; 6.2176E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5758E-001; 8.5000E+001; 2.8340E-001; 8.5000E+001; 2.1728E-001; 8.5000E+001; 1.5997E-001; 8.5000E+001; 1.0893E-001; 8.5000E+001; 6.4316E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5931E-001; 8.6000E+001; 2.8533E-001; 8.6000E+001; 2.1932E-001; 8.6000E+001; 1.6206E-001; 8.6000E+001; 1.1108E-001; 8.6000E+001; 6.6442E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6102E-001; 8.7000E+001; 2.8725E-001; 8.7000E+001; 2.2134E-001; 8.7000E+001; 1.6414E-001; 8.7000E+001; 1.1320E-001; 8.7000E+001; 6.8553E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6271E-001; 8.8000E+001; 2.8915E-001; 8.8000E+001; 2.2335E-001; 8.8000E+001; 1.6619E-001; 8.8000E+001; 1.1531E-001; 8.8000E+001; 7.0651E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6438E-001; 8.9000E+001; 2.9103E-001; 8.9000E+001; 2.2534E-001; 8.9000E+001; 1.6823E-001; 8.9000E+001; 1.1740E-001; 8.9000E+001; 7.2735E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6604E-001; 9.0000E+001; 2.9289E-001; 9.0000E+001; 2.2731E-001; 9.0000E+001; 1.7025E-001; 9.0000E+001; 1.1947E-001; 9.0000E+001; 7.4805E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6769E-001; 9.1000E+001; 2.9474E-001; 9.1000E+001; 2.2927E-001; 9.1000E+001; 1.7225E-001; 9.1000E+001; 1.2153E-001; 9.1000E+001; 7.6862E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6932E-001; 9.2000E+001; 2.9657E-001; 9.2000E+001; 2.3121E-001; 9.2000E+001; 1.7424E-001; 9.2000E+001; 1.2358E-001; 9.2000E+001; 7.8906E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7094E-001; 9.3000E+001; 2.9838E-001; 9.3000E+001; 2.3314E-001; 9.3000E+001; 1.7621E-001; 9.3000E+001; 1.2561E-001; 9.3000E+001; 8.0937E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7254E-001; 9.4000E+001; 3.0018E-001; 9.4000E+001; 2.3505E-001; 9.4000E+001; 1.7816E-001; 9.4000E+001; 1.2762E-001; 9.4000E+001; 8.2955E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7413E-001; 9.5000E+001; 3.0196E-001; 9.5000E+001; 2.3695E-001; 9.5000E+001; 1.8010E-001; 9.5000E+001; 1.2962E-001; 9.5000E+001; 8.4961E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7571E-001; 9.6000E+001; 3.0373E-001; 9.6000E+001; 2.3883E-001; 9.6000E+001; 1.8202E-001; 9.6000E+001; 1.3160E-001; 9.6000E+001; 8.6954E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7727E-001; 9.7000E+001; 3.0548E-001; 9.7000E+001; 2.4070E-001; 9.7000E+001; 1.8393E-001; 9.7000E+001; 1.3357E-001; 9.7000E+001; 8.8935E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7882E-001; 9.8000E+001; 3.0722E-001; 9.8000E+001; 2.4255E-001; 9.8000E+001; 1.8583E-001; 9.8000E+001; 1.3553E-001; 9.8000E+001; 9.0904E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.8036E-001; 9.9000E+001; 3.0894E-001; 9.9000E+001; 2.4439E-001; 9.9000E+001; 1.8771E-001; 9.9000E+001; 1.3747E-001; 9.9000E+001; 9.2860E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8188E-001; 1.0000E+002; 3.1065E-001; 1.0000E+002; 2.4622E-001; 1.0000E+002; 1.8958E-001; 1.0000E+002; 1.3940E-001; 1.0000E+002; 9.4805E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8339E-001; 1.0100E+002; 3.1234E-001; 1.0100E+002; 2.4803E-001; 1.0100E+002; 1.9143E-001; 1.0100E+002; 1.4131E-001; 1.0100E+002; 9.6738E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8490E-001; 1.0200E+002; 3.1402E-001; 1.0200E+002; 2.4983E-001; 1.0200E+002; 1.9327E-001; 1.0200E+002; 1.4321E-001; 1.0200E+002; 9.8660E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8639E-001; 1.0300E+002; 3.1569E-001; 1.0300E+002; 2.5162E-001; 1.0300E+002; 1.9510E-001; 1.0300E+002; 1.4510E-001; 1.0300E+002; 1.0057E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8787E-001; 1.0400E+002; 3.1735E-001; 1.0400E+002; 2.5339E-001; 1.0400E+002; 1.9692E-001; 1.0400E+002; 1.4698E-001; 1.0400E+002; 1.0247E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8933E-001; 1.0500E+002; 3.1899E-001; 1.0500E+002; 2.5515E-001; 1.0500E+002; 1.9872E-001; 1.0500E+002; 1.4884E-001; 1.0500E+002; 1.0436E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9079E-001; 1.0600E+002; 3.2062E-001; 1.0600E+002; 2.5690E-001; 1.0600E+002; 2.0051E-001; 1.0600E+002; 1.5069E-001; 1.0600E+002; 1.0623E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9224E-001; 1.0700E+002; 3.2224E-001; 1.0700E+002; 2.5863E-001; 1.0700E+002; 2.0230E-001; 1.0700E+002; 1.5253E-001; 1.0700E+002; 1.0810E-001; 1.0700E+002; 0.0000E+000;
