Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9387E-001; 1.1000E+001; 8.3811E-001; 1.1000E+001; 8.0077E-001; 1.1000E+001; 7.7447E-001; 1.1000E+001; 7.5690E-001; 1.1000E+001; 7.4676E-001; 1.1000E+001; 8.9381E-001;
 1.2000E+001; 8.9387E-001; 1.2000E+001; 8.3818E-001; 1.2000E+001; 8.0079E-001; 1.2000E+001; 7.7448E-001; 1.2000E+001; 7.5690E-001; 1.2000E+001; 7.4676E-001; 1.2000E+001; 8.9381E-001;
 1.3000E+001; 8.9388E-001; 1.3000E+001; 8.3828E-001; 1.3000E+001; 8.0080E-001; 1.3000E+001; 7.7448E-001; 1.3000E+001; 7.5690E-001; 1.3000E+001; 7.4676E-001; 1.3000E+001; 8.9381E-001;
 1.4000E+001; 8.9389E-001; 1.4000E+001; 8.3841E-001; 1.4000E+001; 8.0083E-001; 1.4000E+001; 7.7449E-001; 1.4000E+001; 7.5690E-001; 1.4000E+001; 7.4676E-001; 1.4000E+001; 8.9381E-001;
 1.5000E+001; 8.9391E-001; 1.5000E+001; 8.3858E-001; 1.5000E+001; 8.0086E-001; 1.5000E+001; 7.7449E-001; 1.5000E+001; 7.5691E-001; 1.5000E+001; 7.4676E-001; 1.5000E+001; 8.9381E-001;
 1.6000E+001; 8.9392E-001; 1.6000E+001; 8.3880E-001; 1.6000E+001; 8.0089E-001; 1.6000E+001; 7.7450E-001; 1.6000E+001; 7.5691E-001; 1.6000E+001; 7.4676E-001; 1.6000E+001; 8.9381E-001;
 1.7000E+001; 8.9393E-001; 1.7000E+001; 8.3908E-001; 1.7000E+001; 8.0094E-001; 1.7000E+001; 7.7451E-001; 1.7000E+001; 7.5691E-001; 1.7000E+001; 7.4676E-001; 1.7000E+001; 8.9381E-001;
 1.8000E+001; 8.9394E-001; 1.8000E+001; 8.3943E-001; 1.8000E+001; 8.0099E-001; 1.8000E+001; 7.7452E-001; 1.8000E+001; 7.5692E-001; 1.8000E+001; 7.4677E-001; 1.8000E+001; 8.9381E-001;
 1.9000E+001; 8.9396E-001; 1.9000E+001; 8.3986E-001; 1.9000E+001; 8.0106E-001; 1.9000E+001; 7.7453E-001; 1.9000E+001; 7.5692E-001; 1.9000E+001; 7.4677E-001; 1.9000E+001; 8.9381E-001;
 2.0000E+001; 8.9398E-001; 2.0000E+001; 8.4039E-001; 2.0000E+001; 8.0114E-001; 2.0000E+001; 7.7455E-001; 2.0000E+001; 7.5692E-001; 2.0000E+001; 7.4677E-001; 2.0000E+001; 8.9381E-001;
 2.1000E+001; 8.9399E-001; 2.1000E+001; 8.4102E-001; 2.1000E+001; 8.0124E-001; 2.1000E+001; 7.7457E-001; 2.1000E+001; 7.5693E-001; 2.1000E+001; 7.4677E-001; 2.1000E+001; 8.9381E-001;
 2.2000E+001; 8.9401E-001; 2.2000E+001; 8.4178E-001; 2.2000E+001; 8.0136E-001; 2.2000E+001; 7.7459E-001; 2.2000E+001; 7.5694E-001; 2.2000E+001; 7.4677E-001; 2.2000E+001; 8.9381E-001;
 2.3000E+001; 8.9403E-001; 2.3000E+001; 8.4269E-001; 2.3000E+001; 8.0150E-001; 2.3000E+001; 7.7462E-001; 2.3000E+001; 7.5694E-001; 2.3000E+001; 7.4678E-001; 2.3000E+001; 8.9381E-001;
 2.4000E+001; 8.9405E-001; 2.4000E+001; 8.4374E-001; 2.4000E+001; 8.0166E-001; 2.4000E+001; 7.7465E-001; 2.4000E+001; 7.5695E-001; 2.4000E+001; 7.4678E-001; 2.4000E+001; 8.9381E-001;
 2.5000E+001; 8.9407E-001; 2.5000E+001; 8.4496E-001; 2.5000E+001; 8.0185E-001; 2.5000E+001; 7.7469E-001; 2.5000E+001; 7.5696E-001; 2.5000E+001; 7.4678E-001; 2.5000E+001; 8.9381E-001;
 2.6000E+001; 8.9407E-001; 2.6000E+001; 8.4496E-001; 2.6000E+001; 8.0185E-001; 2.6000E+001; 7.7469E-001; 2.6000E+001; 7.5696E-001; 2.6000E+001; 7.4678E-001; 2.6000E+001; 8.9381E-001;
 2.7000E+001; 8.9407E-001; 2.7000E+001; 8.4496E-001; 2.7000E+001; 8.0185E-001; 2.7000E+001; 7.7469E-001; 2.7000E+001; 7.5696E-001; 2.7000E+001; 7.4678E-001; 2.7000E+001; 8.9381E-001;
 2.8000E+001; 8.9407E-001; 2.8000E+001; 8.4496E-001; 2.8000E+001; 8.0185E-001; 2.8000E+001; 7.7469E-001; 2.8000E+001; 7.5696E-001; 2.8000E+001; 7.4678E-001; 2.8000E+001; 8.9381E-001;
 2.9000E+001; 8.9407E-001; 2.9000E+001; 8.4496E-001; 2.9000E+001; 8.0185E-001; 2.9000E+001; 7.7469E-001; 2.9000E+001; 7.5696E-001; 2.9000E+001; 7.4678E-001; 2.9000E+001; 8.9381E-001;
 3.0000E+001; 8.9407E-001; 3.0000E+001; 8.4496E-001; 3.0000E+001; 8.0185E-001; 3.0000E+001; 7.7469E-001; 3.0000E+001; 7.5696E-001; 3.0000E+001; 7.4678E-001; 3.0000E+001; 8.9381E-001;
 3.1000E+001; 8.9407E-001; 3.1000E+001; 8.4496E-001; 3.1000E+001; 8.0185E-001; 3.1000E+001; 7.7469E-001; 3.1000E+001; 7.5696E-001; 3.1000E+001; 7.4678E-001; 3.1000E+001; 8.9381E-001;
 3.2000E+001; 8.9407E-001; 3.2000E+001; 8.4496E-001; 3.2000E+001; 8.0185E-001; 3.2000E+001; 7.7469E-001; 3.2000E+001; 7.5696E-001; 3.2000E+001; 7.4678E-001; 3.2000E+001; 8.9381E-001;
 3.3000E+001; 8.9407E-001; 3.3000E+001; 8.4496E-001; 3.3000E+001; 8.0185E-001; 3.3000E+001; 7.7469E-001; 3.3000E+001; 7.5696E-001; 3.3000E+001; 7.4678E-001; 3.3000E+001; 8.9381E-001;
 3.4000E+001; 8.9407E-001; 3.4000E+001; 8.4496E-001; 3.4000E+001; 8.0185E-001; 3.4000E+001; 7.7469E-001; 3.4000E+001; 7.5696E-001; 3.4000E+001; 7.4678E-001; 3.4000E+001; 8.9381E-001;
 3.5000E+001; 8.9407E-001; 3.5000E+001; 8.4496E-001; 3.5000E+001; 8.0185E-001; 3.5000E+001; 7.7469E-001; 3.5000E+001; 7.5696E-001; 3.5000E+001; 7.4678E-001; 3.5000E+001; 8.9381E-001;
 3.6000E+001; 8.9407E-001; 3.6000E+001; 8.4496E-001; 3.6000E+001; 8.0185E-001; 3.6000E+001; 7.7469E-001; 3.6000E+001; 7.5696E-001; 3.6000E+001; 7.4678E-001; 3.6000E+001; 8.9381E-001;
 3.7000E+001; 8.9407E-001; 3.7000E+001; 8.4496E-001; 3.7000E+001; 8.0185E-001; 3.7000E+001; 7.7469E-001; 3.7000E+001; 7.5696E-001; 3.7000E+001; 7.4678E-001; 3.7000E+001; 8.9381E-001;
 3.8000E+001; 8.9407E-001; 3.8000E+001; 8.4496E-001; 3.8000E+001; 8.0185E-001; 3.8000E+001; 7.7469E-001; 3.8000E+001; 7.5696E-001; 3.8000E+001; 7.4678E-001; 3.8000E+001; 8.9381E-001;
 3.9000E+001; 8.9407E-001; 3.9000E+001; 8.4496E-001; 3.9000E+001; 8.0185E-001; 3.9000E+001; 7.7469E-001; 3.9000E+001; 7.5696E-001; 3.9000E+001; 7.4678E-001; 3.9000E+001; 8.9381E-001;
 4.0000E+001; 8.9407E-001; 4.0000E+001; 8.4496E-001; 4.0000E+001; 8.0185E-001; 4.0000E+001; 7.7469E-001; 4.0000E+001; 7.5696E-001; 4.0000E+001; 7.4678E-001; 4.0000E+001; 8.9381E-001;
 4.1000E+001; 8.9407E-001; 4.1000E+001; 8.4496E-001; 4.1000E+001; 8.0185E-001; 4.1000E+001; 7.7469E-001; 4.1000E+001; 7.5696E-001; 4.1000E+001; 7.4678E-001; 4.1000E+001; 8.9381E-001;
 4.2000E+001; 8.9407E-001; 4.2000E+001; 8.4496E-001; 4.2000E+001; 8.0185E-001; 4.2000E+001; 7.7469E-001; 4.2000E+001; 7.5696E-001; 4.2000E+001; 7.4678E-001; 4.2000E+001; 8.9381E-001;
 4.3000E+001; 8.9407E-001; 4.3000E+001; 8.4496E-001; 4.3000E+001; 8.0185E-001; 4.3000E+001; 7.7469E-001; 4.3000E+001; 7.5696E-001; 4.3000E+001; 7.4678E-001; 4.3000E+001; 8.9381E-001;
 4.4000E+001; 8.9407E-001; 4.4000E+001; 8.4496E-001; 4.4000E+001; 8.0185E-001; 4.4000E+001; 7.7469E-001; 4.4000E+001; 7.5696E-001; 4.4000E+001; 7.4678E-001; 4.4000E+001; 8.9381E-001;
 4.5000E+001; 8.9407E-001; 4.5000E+001; 8.4496E-001; 4.5000E+001; 8.0185E-001; 4.5000E+001; 7.7469E-001; 4.5000E+001; 7.5696E-001; 4.5000E+001; 7.4678E-001; 4.5000E+001; 8.9381E-001;
 4.6000E+001; 8.9407E-001; 4.6000E+001; 8.4496E-001; 4.6000E+001; 8.0185E-001; 4.6000E+001; 7.7469E-001; 4.6000E+001; 7.5696E-001; 4.6000E+001; 7.4678E-001; 4.6000E+001; 8.9381E-001;
 4.7000E+001; 8.9407E-001; 4.7000E+001; 8.4496E-001; 4.7000E+001; 8.0185E-001; 4.7000E+001; 7.7469E-001; 4.7000E+001; 7.5696E-001; 4.7000E+001; 7.4678E-001; 4.7000E+001; 8.9381E-001;
 4.8000E+001; 8.9407E-001; 4.8000E+001; 8.4496E-001; 4.8000E+001; 8.0185E-001; 4.8000E+001; 7.7469E-001; 4.8000E+001; 7.5696E-001; 4.8000E+001; 7.4678E-001; 4.8000E+001; 8.9381E-001;
 4.9000E+001; 8.9407E-001; 4.9000E+001; 8.4496E-001; 4.9000E+001; 8.0185E-001; 4.9000E+001; 7.7469E-001; 4.9000E+001; 7.5696E-001; 4.9000E+001; 7.4678E-001; 4.9000E+001; 8.9381E-001;
 5.0000E+001; 8.9407E-001; 5.0000E+001; 8.4496E-001; 5.0000E+001; 8.0185E-001; 5.0000E+001; 7.7469E-001; 5.0000E+001; 7.5696E-001; 5.0000E+001; 7.4678E-001; 5.0000E+001; 8.9381E-001;
 5.1000E+001; 8.9407E-001; 5.1000E+001; 8.4496E-001; 5.1000E+001; 8.0185E-001; 5.1000E+001; 7.7469E-001; 5.1000E+001; 7.5696E-001; 5.1000E+001; 7.4678E-001; 5.1000E+001; 8.9381E-001;
 5.2000E+001; 8.9407E-001; 5.2000E+001; 8.4496E-001; 5.2000E+001; 8.0185E-001; 5.2000E+001; 7.7469E-001; 5.2000E+001; 7.5696E-001; 5.2000E+001; 7.4678E-001; 5.2000E+001; 8.9381E-001;
 5.3000E+001; 8.9407E-001; 5.3000E+001; 8.4496E-001; 5.3000E+001; 8.0185E-001; 5.3000E+001; 7.7469E-001; 5.3000E+001; 7.5696E-001; 5.3000E+001; 7.4678E-001; 5.3000E+001; 8.9381E-001;
 5.4000E+001; 8.9407E-001; 5.4000E+001; 8.4496E-001; 5.4000E+001; 8.0185E-001; 5.4000E+001; 7.7469E-001; 5.4000E+001; 7.5696E-001; 5.4000E+001; 7.4678E-001; 5.4000E+001; 8.9381E-001;
 5.5000E+001; 8.9407E-001; 5.5000E+001; 8.4496E-001; 5.5000E+001; 8.0185E-001; 5.5000E+001; 7.7469E-001; 5.5000E+001; 7.5696E-001; 5.5000E+001; 7.4678E-001; 5.5000E+001; 8.9381E-001;
 5.6000E+001; 8.9407E-001; 5.6000E+001; 8.4496E-001; 5.6000E+001; 8.0185E-001; 5.6000E+001; 7.7469E-001; 5.6000E+001; 7.5696E-001; 5.6000E+001; 7.4678E-001; 5.6000E+001; 8.9381E-001;
 5.7000E+001; 8.9407E-001; 5.7000E+001; 8.4496E-001; 5.7000E+001; 8.0185E-001; 5.7000E+001; 7.7469E-001; 5.7000E+001; 7.5696E-001; 5.7000E+001; 7.4678E-001; 5.7000E+001; 8.9381E-001;
 5.8000E+001; 8.9407E-001; 5.8000E+001; 8.4496E-001; 5.8000E+001; 8.0185E-001; 5.8000E+001; 7.7469E-001; 5.8000E+001; 7.5696E-001; 5.8000E+001; 7.4678E-001; 5.8000E+001; 8.9381E-001;
 5.9000E+001; 8.9407E-001; 5.9000E+001; 8.4496E-001; 5.9000E+001; 8.0185E-001; 5.9000E+001; 7.7469E-001; 5.9000E+001; 7.5696E-001; 5.9000E+001; 7.4678E-001; 5.9000E+001; 8.9381E-001;
 6.0000E+001; 8.9407E-001; 6.0000E+001; 8.4496E-001; 6.0000E+001; 8.0185E-001; 6.0000E+001; 7.7469E-001; 6.0000E+001; 7.5696E-001; 6.0000E+001; 7.4678E-001; 6.0000E+001; 8.9381E-001;
 6.1000E+001; 8.9407E-001; 6.1000E+001; 8.4496E-001; 6.1000E+001; 8.0185E-001; 6.1000E+001; 7.7469E-001; 6.1000E+001; 7.5696E-001; 6.1000E+001; 7.4678E-001; 6.1000E+001; 8.9381E-001;
 6.2000E+001; 8.9407E-001; 6.2000E+001; 8.4496E-001; 6.2000E+001; 8.0185E-001; 6.2000E+001; 7.7469E-001; 6.2000E+001; 7.5696E-001; 6.2000E+001; 7.4678E-001; 6.2000E+001; 8.9381E-001;
 6.3000E+001; 8.9407E-001; 6.3000E+001; 8.4496E-001; 6.3000E+001; 8.0185E-001; 6.3000E+001; 7.7469E-001; 6.3000E+001; 7.5696E-001; 6.3000E+001; 7.4678E-001; 6.3000E+001; 8.9381E-001;
 6.4000E+001; 8.9407E-001; 6.4000E+001; 8.4496E-001; 6.4000E+001; 8.0185E-001; 6.4000E+001; 7.7469E-001; 6.4000E+001; 7.5696E-001; 6.4000E+001; 7.4678E-001; 6.4000E+001; 8.9381E-001;
 6.5000E+001; 8.9407E-001; 6.5000E+001; 8.4496E-001; 6.5000E+001; 8.0185E-001; 6.5000E+001; 7.7469E-001; 6.5000E+001; 7.5696E-001; 6.5000E+001; 7.4678E-001; 6.5000E+001; 8.9381E-001;
 6.6000E+001; 8.9407E-001; 6.6000E+001; 8.4496E-001; 6.6000E+001; 8.0185E-001; 6.6000E+001; 7.7469E-001; 6.6000E+001; 7.5696E-001; 6.6000E+001; 7.4678E-001; 6.6000E+001; 8.9381E-001;
 6.7000E+001; 8.9407E-001; 6.7000E+001; 8.4496E-001; 6.7000E+001; 8.0185E-001; 6.7000E+001; 7.7469E-001; 6.7000E+001; 7.5696E-001; 6.7000E+001; 7.4678E-001; 6.7000E+001; 8.9381E-001;
 6.8000E+001; 8.9407E-001; 6.8000E+001; 8.4496E-001; 6.8000E+001; 8.0185E-001; 6.8000E+001; 7.7469E-001; 6.8000E+001; 7.5696E-001; 6.8000E+001; 7.4678E-001; 6.8000E+001; 8.9381E-001;
 6.9000E+001; 8.9407E-001; 6.9000E+001; 8.4496E-001; 6.9000E+001; 8.0185E-001; 6.9000E+001; 7.7469E-001; 6.9000E+001; 7.5696E-001; 6.9000E+001; 7.4678E-001; 6.9000E+001; 8.9381E-001;
 7.0000E+001; 8.9407E-001; 7.0000E+001; 8.4496E-001; 7.0000E+001; 8.0185E-001; 7.0000E+001; 7.7469E-001; 7.0000E+001; 7.5696E-001; 7.0000E+001; 7.4678E-001; 7.0000E+001; 8.9381E-001;
 7.1000E+001; 8.9407E-001; 7.1000E+001; 8.4496E-001; 7.1000E+001; 8.0185E-001; 7.1000E+001; 7.7469E-001; 7.1000E+001; 7.5696E-001; 7.1000E+001; 7.4678E-001; 7.1000E+001; 8.9381E-001;
 7.2000E+001; 8.9407E-001; 7.2000E+001; 8.4496E-001; 7.2000E+001; 8.0185E-001; 7.2000E+001; 7.7469E-001; 7.2000E+001; 7.5696E-001; 7.2000E+001; 7.4678E-001; 7.2000E+001; 8.9381E-001;
 7.3000E+001; 8.9407E-001; 7.3000E+001; 8.4496E-001; 7.3000E+001; 8.0185E-001; 7.3000E+001; 7.7469E-001; 7.3000E+001; 7.5696E-001; 7.3000E+001; 7.4678E-001; 7.3000E+001; 8.9381E-001;
 7.4000E+001; 8.9407E-001; 7.4000E+001; 8.4496E-001; 7.4000E+001; 8.0185E-001; 7.4000E+001; 7.7469E-001; 7.4000E+001; 7.5696E-001; 7.4000E+001; 7.4678E-001; 7.4000E+001; 8.9381E-001;
 7.5000E+001; 8.9407E-001; 7.5000E+001; 8.4496E-001; 7.5000E+001; 8.0185E-001; 7.5000E+001; 7.7469E-001; 7.5000E+001; 7.5696E-001; 7.5000E+001; 7.4678E-001; 7.5000E+001; 8.9381E-001;
 7.6000E+001; 8.9407E-001; 7.6000E+001; 8.4496E-001; 7.6000E+001; 8.0185E-001; 7.6000E+001; 7.7469E-001; 7.6000E+001; 7.5696E-001; 7.6000E+001; 7.4678E-001; 7.6000E+001; 8.9381E-001;
 7.7000E+001; 8.9407E-001; 7.7000E+001; 8.4496E-001; 7.7000E+001; 8.0185E-001; 7.7000E+001; 7.7469E-001; 7.7000E+001; 7.5696E-001; 7.7000E+001; 7.4678E-001; 7.7000E+001; 8.9381E-001;
 7.8000E+001; 8.9407E-001; 7.8000E+001; 8.4496E-001; 7.8000E+001; 8.0185E-001; 7.8000E+001; 7.7469E-001; 7.8000E+001; 7.5696E-001; 7.8000E+001; 7.4678E-001; 7.8000E+001; 8.9381E-001;
 7.9000E+001; 8.9407E-001; 7.9000E+001; 8.4496E-001; 7.9000E+001; 8.0185E-001; 7.9000E+001; 7.7469E-001; 7.9000E+001; 7.5696E-001; 7.9000E+001; 7.4678E-001; 7.9000E+001; 8.9381E-001;
 8.0000E+001; 8.9407E-001; 8.0000E+001; 8.4496E-001; 8.0000E+001; 8.0185E-001; 8.0000E+001; 7.7469E-001; 8.0000E+001; 7.5696E-001; 8.0000E+001; 7.4678E-001; 8.0000E+001; 8.9381E-001;
 8.1000E+001; 8.9407E-001; 8.1000E+001; 8.4496E-001; 8.1000E+001; 8.0185E-001; 8.1000E+001; 7.7469E-001; 8.1000E+001; 7.5696E-001; 8.1000E+001; 7.4678E-001; 8.1000E+001; 8.9381E-001;
 8.2000E+001; 8.9407E-001; 8.2000E+001; 8.4496E-001; 8.2000E+001; 8.0185E-001; 8.2000E+001; 7.7469E-001; 8.2000E+001; 7.5696E-001; 8.2000E+001; 7.4678E-001; 8.2000E+001; 8.9381E-001;
 8.3000E+001; 8.9407E-001; 8.3000E+001; 8.4496E-001; 8.3000E+001; 8.0185E-001; 8.3000E+001; 7.7469E-001; 8.3000E+001; 7.5696E-001; 8.3000E+001; 7.4678E-001; 8.3000E+001; 8.9381E-001;
 8.4000E+001; 8.9407E-001; 8.4000E+001; 8.4496E-001; 8.4000E+001; 8.0185E-001; 8.4000E+001; 7.7469E-001; 8.4000E+001; 7.5696E-001; 8.4000E+001; 7.4678E-001; 8.4000E+001; 8.9381E-001;
 8.5000E+001; 8.9407E-001; 8.5000E+001; 8.4496E-001; 8.5000E+001; 8.0185E-001; 8.5000E+001; 7.7469E-001; 8.5000E+001; 7.5696E-001; 8.5000E+001; 7.4678E-001; 8.5000E+001; 8.9381E-001;
 8.6000E+001; 8.9407E-001; 8.6000E+001; 8.4496E-001; 8.6000E+001; 8.0185E-001; 8.6000E+001; 7.7469E-001; 8.6000E+001; 7.5696E-001; 8.6000E+001; 7.4678E-001; 8.6000E+001; 8.9381E-001;
 8.7000E+001; 8.9407E-001; 8.7000E+001; 8.4496E-001; 8.7000E+001; 8.0185E-001; 8.7000E+001; 7.7469E-001; 8.7000E+001; 7.5696E-001; 8.7000E+001; 7.4678E-001; 8.7000E+001; 8.9381E-001;
 8.8000E+001; 8.9407E-001; 8.8000E+001; 8.4496E-001; 8.8000E+001; 8.0185E-001; 8.8000E+001; 7.7469E-001; 8.8000E+001; 7.5696E-001; 8.8000E+001; 7.4678E-001; 8.8000E+001; 8.9381E-001;
 8.9000E+001; 8.9407E-001; 8.9000E+001; 8.4496E-001; 8.9000E+001; 8.0185E-001; 8.9000E+001; 7.7469E-001; 8.9000E+001; 7.5696E-001; 8.9000E+001; 7.4678E-001; 8.9000E+001; 8.9381E-001;
 9.0000E+001; 8.9407E-001; 9.0000E+001; 8.4496E-001; 9.0000E+001; 8.0185E-001; 9.0000E+001; 7.7469E-001; 9.0000E+001; 7.5696E-001; 9.0000E+001; 7.4678E-001; 9.0000E+001; 8.9381E-001;
 9.1000E+001; 8.9407E-001; 9.1000E+001; 8.4496E-001; 9.1000E+001; 8.0185E-001; 9.1000E+001; 7.7469E-001; 9.1000E+001; 7.5696E-001; 9.1000E+001; 7.4678E-001; 9.1000E+001; 8.9381E-001;
 9.2000E+001; 8.9407E-001; 9.2000E+001; 8.4496E-001; 9.2000E+001; 8.0185E-001; 9.2000E+001; 7.7469E-001; 9.2000E+001; 7.5696E-001; 9.2000E+001; 7.4678E-001; 9.2000E+001; 8.9381E-001;
 9.3000E+001; 8.9407E-001; 9.3000E+001; 8.4496E-001; 9.3000E+001; 8.0185E-001; 9.3000E+001; 7.7469E-001; 9.3000E+001; 7.5696E-001; 9.3000E+001; 7.4678E-001; 9.3000E+001; 8.9381E-001;
 9.4000E+001; 8.9407E-001; 9.4000E+001; 8.4496E-001; 9.4000E+001; 8.0185E-001; 9.4000E+001; 7.7469E-001; 9.4000E+001; 7.5696E-001; 9.4000E+001; 7.4678E-001; 9.4000E+001; 8.9381E-001;
 9.5000E+001; 8.9407E-001; 9.5000E+001; 8.4496E-001; 9.5000E+001; 8.0185E-001; 9.5000E+001; 7.7469E-001; 9.5000E+001; 7.5696E-001; 9.5000E+001; 7.4678E-001; 9.5000E+001; 8.9381E-001;
 9.6000E+001; 8.9407E-001; 9.6000E+001; 8.4496E-001; 9.6000E+001; 8.0185E-001; 9.6000E+001; 7.7469E-001; 9.6000E+001; 7.5696E-001; 9.6000E+001; 7.4678E-001; 9.6000E+001; 8.9381E-001;
 9.7000E+001; 8.9407E-001; 9.7000E+001; 8.4496E-001; 9.7000E+001; 8.0185E-001; 9.7000E+001; 7.7469E-001; 9.7000E+001; 7.5696E-001; 9.7000E+001; 7.4678E-001; 9.7000E+001; 8.9381E-001;
 9.8000E+001; 8.9407E-001; 9.8000E+001; 8.4496E-001; 9.8000E+001; 8.0185E-001; 9.8000E+001; 7.7469E-001; 9.8000E+001; 7.5696E-001; 9.8000E+001; 7.4678E-001; 9.8000E+001; 8.9381E-001;
 9.9000E+001; 8.9407E-001; 9.9000E+001; 8.4496E-001; 9.9000E+001; 8.0185E-001; 9.9000E+001; 7.7469E-001; 9.9000E+001; 7.5696E-001; 9.9000E+001; 7.4678E-001; 9.9000E+001; 8.9381E-001;
 1.0000E+002; 8.9407E-001; 1.0000E+002; 8.4496E-001; 1.0000E+002; 8.0185E-001; 1.0000E+002; 7.7469E-001; 1.0000E+002; 7.5696E-001; 1.0000E+002; 7.4678E-001; 1.0000E+002; 8.9381E-001;
 1.0100E+002; 8.9407E-001; 1.0100E+002; 8.4496E-001; 1.0100E+002; 8.0185E-001; 1.0100E+002; 7.7469E-001; 1.0100E+002; 7.5696E-001; 1.0100E+002; 7.4678E-001; 1.0100E+002; 8.9381E-001;
 1.0200E+002; 8.9407E-001; 1.0200E+002; 8.4496E-001; 1.0200E+002; 8.0185E-001; 1.0200E+002; 7.7469E-001; 1.0200E+002; 7.5696E-001; 1.0200E+002; 7.4678E-001; 1.0200E+002; 8.9381E-001;
 1.0300E+002; 8.9407E-001; 1.0300E+002; 8.4496E-001; 1.0300E+002; 8.0185E-001; 1.0300E+002; 7.7469E-001; 1.0300E+002; 7.5696E-001; 1.0300E+002; 7.4678E-001; 1.0300E+002; 8.9381E-001;
 1.0400E+002; 8.9407E-001; 1.0400E+002; 8.4496E-001; 1.0400E+002; 8.0185E-001; 1.0400E+002; 7.7469E-001; 1.0400E+002; 7.5696E-001; 1.0400E+002; 7.4678E-001; 1.0400E+002; 8.9381E-001;
 1.0500E+002; 8.9407E-001; 1.0500E+002; 8.4496E-001; 1.0500E+002; 8.0185E-001; 1.0500E+002; 7.7469E-001; 1.0500E+002; 7.5696E-001; 1.0500E+002; 7.4678E-001; 1.0500E+002; 8.9381E-001;
 1.0600E+002; 8.9407E-001; 1.0600E+002; 8.4496E-001; 1.0600E+002; 8.0185E-001; 1.0600E+002; 7.7469E-001; 1.0600E+002; 7.5696E-001; 1.0600E+002; 7.4678E-001; 1.0600E+002; 8.9381E-001;
 1.0700E+002; 8.9407E-001; 1.0700E+002; 8.4496E-001; 1.0700E+002; 8.0185E-001; 1.0700E+002; 7.7469E-001; 1.0700E+002; 7.5696E-001; 1.0700E+002; 7.4678E-001; 1.0700E+002; 8.9381E-001;
