Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9205E-001; 2.6000E+001; 1.0292E-001; 2.6000E+001; 3.2349E-002; 2.6000E+001;-2.8460E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9715E-001; 2.7000E+001; 1.0812E-001; 2.7000E+001; 3.7441E-002; 2.7000E+001;-8.8091E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0207E-001; 2.8000E+001; 1.1317E-001; 2.8000E+001; 4.2421E-002; 2.8000E+001;-1.3688E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0681E-001; 2.9000E+001; 1.1807E-001; 2.9000E+001; 4.7292E-002; 2.9000E+001;-1.8296E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1138E-001; 3.0000E+001; 1.2282E-001; 3.0000E+001; 5.2055E-002; 3.0000E+001;-1.9922E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1580E-001; 3.1000E+001; 1.2742E-001; 3.1000E+001; 5.6712E-002; 3.1000E+001;-2.5885E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2007E-001; 3.2000E+001; 1.3190E-001; 3.2000E+001; 6.1264E-002; 3.2000E+001; 3.9392E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2420E-001; 3.3000E+001; 1.3624E-001; 3.3000E+001; 6.5712E-002; 3.3000E+001; 8.1147E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2821E-001; 3.4000E+001; 1.4046E-001; 3.4000E+001; 7.0059E-002; 3.4000E+001; 1.2219E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3211E-001; 3.5000E+001; 1.4457E-001; 3.5000E+001; 7.4306E-002; 3.5000E+001; 1.6254E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3591E-001; 3.6000E+001; 1.4858E-001; 3.6000E+001; 7.8457E-002; 3.6000E+001; 2.0219E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3961E-001; 3.7000E+001; 1.5248E-001; 3.7000E+001; 8.2513E-002; 3.7000E+001; 2.4117E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4321E-001; 3.8000E+001; 1.5630E-001; 3.8000E+001; 8.6479E-002; 3.8000E+001; 2.7947E-002; 3.8000E+001; 2.9138E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4673E-001; 3.9000E+001; 1.6003E-001; 3.9000E+001; 9.0358E-002; 3.9000E+001; 3.1712E-002; 3.9000E+001; 5.3532E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5017E-001; 4.0000E+001; 1.6369E-001; 4.0000E+001; 9.4152E-002; 4.0000E+001; 3.5413E-002; 4.0000E+001; 8.6059E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5353E-001; 4.1000E+001; 1.6728E-001; 4.1000E+001; 9.7864E-002; 4.1000E+001; 3.9051E-002; 4.1000E+001; 1.1858E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5682E-001; 4.2000E+001; 1.7081E-001; 4.2000E+001; 1.0150E-001; 4.2000E+001; 4.2629E-002; 4.2000E+001; 1.3485E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6004E-001; 4.3000E+001; 1.7429E-001; 4.3000E+001; 1.0506E-001; 4.3000E+001; 4.6149E-002; 4.3000E+001; 1.5924E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6320E-001; 4.4000E+001; 1.7772E-001; 4.4000E+001; 1.0855E-001; 4.4000E+001; 4.9613E-002; 4.4000E+001; 9.7344E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6630E-001; 4.5000E+001; 1.8110E-001; 4.5000E+001; 1.1197E-001; 4.5000E+001; 5.3025E-002; 4.5000E+001; 4.1737E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6934E-001; 4.6000E+001; 1.8442E-001; 4.6000E+001; 1.1533E-001; 4.6000E+001; 5.6385E-002; 4.6000E+001; 7.3362E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7232E-001; 4.7000E+001; 1.8770E-001; 4.7000E+001; 1.1862E-001; 4.7000E+001; 5.9697E-002; 4.7000E+001; 1.0462E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7524E-001; 4.8000E+001; 1.9092E-001; 4.8000E+001; 1.2185E-001; 4.8000E+001; 6.2959E-002; 4.8000E+001; 1.3552E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7810E-001; 4.9000E+001; 1.9408E-001; 4.9000E+001; 1.2502E-001; 4.9000E+001; 6.6174E-002; 4.9000E+001; 1.6606E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8092E-001; 5.0000E+001; 1.9720E-001; 5.0000E+001; 1.2814E-001; 5.0000E+001; 6.9341E-002; 5.0000E+001; 1.9626E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8368E-001; 5.1000E+001; 2.0027E-001; 5.1000E+001; 1.3120E-001; 5.1000E+001; 7.2463E-002; 5.1000E+001; 2.2611E-002; 5.1000E+001; 5.4210E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8639E-001; 5.2000E+001; 2.0328E-001; 5.2000E+001; 1.3420E-001; 5.2000E+001; 7.5539E-002; 5.2000E+001; 2.5563E-002; 5.2000E+001; 2.1684E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8906E-001; 5.3000E+001; 2.0625E-001; 5.3000E+001; 1.3716E-001; 5.3000E+001; 7.8570E-002; 5.3000E+001; 2.8483E-002; 5.3000E+001; 4.0658E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9168E-001; 5.4000E+001; 2.0917E-001; 5.4000E+001; 1.4006E-001; 5.4000E+001; 8.1558E-002; 5.4000E+001; 3.1370E-002; 5.4000E+001; 5.6921E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9425E-001; 5.5000E+001; 2.1204E-001; 5.5000E+001; 1.4292E-001; 5.5000E+001; 8.4504E-002; 5.5000E+001; 3.4226E-002; 5.5000E+001; 9.3512E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9678E-001; 5.6000E+001; 2.1487E-001; 5.6000E+001; 1.4574E-001; 5.6000E+001; 8.7408E-002; 5.6000E+001; 3.7049E-002; 5.6000E+001; 1.2197E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9928E-001; 5.7000E+001; 2.1766E-001; 5.7000E+001; 1.4852E-001; 5.7000E+001; 9.0272E-002; 5.7000E+001; 3.9843E-002; 5.7000E+001; 1.3010E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0172E-001; 5.8000E+001; 2.2040E-001; 5.8000E+001; 1.5126E-001; 5.8000E+001; 9.3097E-002; 5.8000E+001; 4.2606E-002; 5.8000E+001; 3.4995E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0413E-001; 5.9000E+001; 2.2311E-001; 5.9000E+001; 1.5397E-001; 5.9000E+001; 9.5884E-002; 5.9000E+001; 4.5339E-002; 5.9000E+001; 2.9259E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0651E-001; 6.0000E+001; 2.2577E-001; 6.0000E+001; 1.5665E-001; 6.0000E+001; 9.8634E-002; 6.0000E+001; 4.8044E-002; 6.0000E+001; 5.4816E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0885E-001; 6.1000E+001; 2.2839E-001; 6.1000E+001; 1.5929E-001; 6.1000E+001; 1.0135E-001; 6.1000E+001; 5.0722E-002; 6.1000E+001; 8.0175E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1116E-001; 6.2000E+001; 2.3098E-001; 6.2000E+001; 1.6190E-001; 6.2000E+001; 1.0403E-001; 6.2000E+001; 5.3371E-002; 6.2000E+001; 1.0534E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1343E-001; 6.3000E+001; 2.3353E-001; 6.3000E+001; 1.6448E-001; 6.3000E+001; 1.0667E-001; 6.3000E+001; 5.5994E-002; 6.3000E+001; 1.3031E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1567E-001; 6.4000E+001; 2.3605E-001; 6.4000E+001; 1.6703E-001; 6.4000E+001; 1.0928E-001; 6.4000E+001; 5.8590E-002; 6.4000E+001; 1.5508E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1788E-001; 6.5000E+001; 2.3853E-001; 6.5000E+001; 1.6956E-001; 6.5000E+001; 1.1185E-001; 6.5000E+001; 6.1161E-002; 6.5000E+001; 1.7967E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2006E-001; 6.6000E+001; 2.4098E-001; 6.6000E+001; 1.7206E-001; 6.6000E+001; 1.1440E-001; 6.6000E+001; 6.3705E-002; 6.6000E+001; 2.0408E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2221E-001; 6.7000E+001; 2.4339E-001; 6.7000E+001; 1.7454E-001; 6.7000E+001; 1.1691E-001; 6.7000E+001; 6.6224E-002; 6.7000E+001; 2.2831E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2433E-001; 6.8000E+001; 2.4578E-001; 6.8000E+001; 1.7700E-001; 6.8000E+001; 1.1939E-001; 6.8000E+001; 6.8719E-002; 6.8000E+001; 2.5235E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2643E-001; 6.9000E+001; 2.4813E-001; 6.9000E+001; 1.7943E-001; 6.9000E+001; 1.2184E-001; 6.9000E+001; 7.1189E-002; 6.9000E+001; 2.7622E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2849E-001; 7.0000E+001; 2.5045E-001; 7.0000E+001; 1.8184E-001; 7.0000E+001; 1.2426E-001; 7.0000E+001; 7.3636E-002; 7.0000E+001; 2.9991E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3053E-001; 7.1000E+001; 2.5275E-001; 7.1000E+001; 1.8423E-001; 7.1000E+001; 1.2665E-001; 7.1000E+001; 7.6059E-002; 7.1000E+001; 3.2342E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3255E-001; 7.2000E+001; 2.5501E-001; 7.2000E+001; 1.8660E-001; 7.2000E+001; 1.2902E-001; 7.2000E+001; 7.8460E-002; 7.2000E+001; 3.4677E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3454E-001; 7.3000E+001; 2.5725E-001; 7.3000E+001; 1.8894E-001; 7.3000E+001; 1.3136E-001; 7.3000E+001; 8.0837E-002; 7.3000E+001; 3.6994E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3651E-001; 7.4000E+001; 2.5946E-001; 7.4000E+001; 1.9126E-001; 7.4000E+001; 1.3368E-001; 7.4000E+001; 8.3192E-002; 7.4000E+001; 3.9295E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3845E-001; 7.5000E+001; 2.6165E-001; 7.5000E+001; 1.9357E-001; 7.5000E+001; 1.3597E-001; 7.5000E+001; 8.5526E-002; 7.5000E+001; 4.1579E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4037E-001; 7.6000E+001; 2.6381E-001; 7.6000E+001; 1.9584E-001; 7.6000E+001; 1.3824E-001; 7.6000E+001; 8.7839E-002; 7.6000E+001; 4.3847E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4227E-001; 7.7000E+001; 2.6595E-001; 7.7000E+001; 1.9810E-001; 7.7000E+001; 1.4048E-001; 7.7000E+001; 9.0131E-002; 7.7000E+001; 4.6099E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4415E-001; 7.8000E+001; 2.6806E-001; 7.8000E+001; 2.0033E-001; 7.8000E+001; 1.4270E-001; 7.8000E+001; 9.2402E-002; 7.8000E+001; 4.8335E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4601E-001; 7.9000E+001; 2.7015E-001; 7.9000E+001; 2.0255E-001; 7.9000E+001; 1.4491E-001; 7.9000E+001; 9.4653E-002; 7.9000E+001; 5.0555E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4785E-001; 8.0000E+001; 2.7222E-001; 8.0000E+001; 2.0474E-001; 8.0000E+001; 1.4709E-001; 8.0000E+001; 9.6885E-002; 8.0000E+001; 5.2761E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4967E-001; 8.1000E+001; 2.7427E-001; 8.1000E+001; 2.0691E-001; 8.1000E+001; 1.4925E-001; 8.1000E+001; 9.9098E-002; 8.1000E+001; 5.4951E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5147E-001; 8.2000E+001; 2.7629E-001; 8.2000E+001; 2.0906E-001; 8.2000E+001; 1.5139E-001; 8.2000E+001; 1.0129E-001; 8.2000E+001; 5.7126E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5325E-001; 8.3000E+001; 2.7829E-001; 8.3000E+001; 2.1119E-001; 8.3000E+001; 1.5352E-001; 8.3000E+001; 1.0347E-001; 8.3000E+001; 5.9287E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5502E-001; 8.4000E+001; 2.8028E-001; 8.4000E+001; 2.1331E-001; 8.4000E+001; 1.5562E-001; 8.4000E+001; 1.0562E-001; 8.4000E+001; 6.1433E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5676E-001; 8.5000E+001; 2.8224E-001; 8.5000E+001; 2.1540E-001; 8.5000E+001; 1.5771E-001; 8.5000E+001; 1.0776E-001; 8.5000E+001; 6.3565E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5849E-001; 8.6000E+001; 2.8418E-001; 8.6000E+001; 2.1747E-001; 8.6000E+001; 1.5978E-001; 8.6000E+001; 1.0988E-001; 8.6000E+001; 6.5683E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6021E-001; 8.7000E+001; 2.8611E-001; 8.7000E+001; 2.1953E-001; 8.7000E+001; 1.6184E-001; 8.7000E+001; 1.1199E-001; 8.7000E+001; 6.7787E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6191E-001; 8.8000E+001; 2.8802E-001; 8.8000E+001; 2.2157E-001; 8.8000E+001; 1.6388E-001; 8.8000E+001; 1.1407E-001; 8.8000E+001; 6.9877E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6359E-001; 8.9000E+001; 2.8991E-001; 8.9000E+001; 2.2359E-001; 8.9000E+001; 1.6591E-001; 8.9000E+001; 1.1614E-001; 8.9000E+001; 7.1953E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6525E-001; 9.0000E+001; 2.9178E-001; 9.0000E+001; 2.2559E-001; 9.0000E+001; 1.6792E-001; 9.0000E+001; 1.1820E-001; 9.0000E+001; 7.4016E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6690E-001; 9.1000E+001; 2.9363E-001; 9.1000E+001; 2.2758E-001; 9.1000E+001; 1.6992E-001; 9.1000E+001; 1.2024E-001; 9.1000E+001; 7.6066E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6854E-001; 9.2000E+001; 2.9547E-001; 9.2000E+001; 2.2955E-001; 9.2000E+001; 1.7191E-001; 9.2000E+001; 1.2226E-001; 9.2000E+001; 7.8102E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7016E-001; 9.3000E+001; 2.9729E-001; 9.3000E+001; 2.3150E-001; 9.3000E+001; 1.7388E-001; 9.3000E+001; 1.2427E-001; 9.3000E+001; 8.0126E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7177E-001; 9.4000E+001; 2.9909E-001; 9.4000E+001; 2.3343E-001; 9.4000E+001; 1.7584E-001; 9.4000E+001; 1.2626E-001; 9.4000E+001; 8.2137E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7337E-001; 9.5000E+001; 3.0088E-001; 9.5000E+001; 2.3535E-001; 9.5000E+001; 1.7779E-001; 9.5000E+001; 1.2824E-001; 9.5000E+001; 8.4135E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7495E-001; 9.6000E+001; 3.0266E-001; 9.6000E+001; 2.3726E-001; 9.6000E+001; 1.7973E-001; 9.6000E+001; 1.3020E-001; 9.6000E+001; 8.6121E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7652E-001; 9.7000E+001; 3.0442E-001; 9.7000E+001; 2.3915E-001; 9.7000E+001; 1.8165E-001; 9.7000E+001; 1.3215E-001; 9.7000E+001; 8.8095E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7807E-001; 9.8000E+001; 3.0616E-001; 9.8000E+001; 2.4102E-001; 9.8000E+001; 1.8356E-001; 9.8000E+001; 1.3409E-001; 9.8000E+001; 9.0057E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7962E-001; 9.9000E+001; 3.0789E-001; 9.9000E+001; 2.4288E-001; 9.9000E+001; 1.8546E-001; 9.9000E+001; 1.3601E-001; 9.9000E+001; 9.2007E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8115E-001; 1.0000E+002; 3.0961E-001; 1.0000E+002; 2.4473E-001; 1.0000E+002; 1.8735E-001; 1.0000E+002; 1.3792E-001; 1.0000E+002; 9.3945E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8267E-001; 1.0100E+002; 3.1131E-001; 1.0100E+002; 2.4656E-001; 1.0100E+002; 1.8923E-001; 1.0100E+002; 1.3982E-001; 1.0100E+002; 9.5872E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8417E-001; 1.0200E+002; 3.1300E-001; 1.0200E+002; 2.4838E-001; 1.0200E+002; 1.9109E-001; 1.0200E+002; 1.4170E-001; 1.0200E+002; 9.7787E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8567E-001; 1.0300E+002; 3.1468E-001; 1.0300E+002; 2.5018E-001; 1.0300E+002; 1.9295E-001; 1.0300E+002; 1.4358E-001; 1.0300E+002; 9.9691E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8716E-001; 1.0400E+002; 3.1634E-001; 1.0400E+002; 2.5197E-001; 1.0400E+002; 1.9479E-001; 1.0400E+002; 1.4544E-001; 1.0400E+002; 1.0158E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8863E-001; 1.0500E+002; 3.1799E-001; 1.0500E+002; 2.5375E-001; 1.0500E+002; 1.9662E-001; 1.0500E+002; 1.4728E-001; 1.0500E+002; 1.0347E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9010E-001; 1.0600E+002; 3.1963E-001; 1.0600E+002; 2.5551E-001; 1.0600E+002; 1.9844E-001; 1.0600E+002; 1.4912E-001; 1.0600E+002; 1.0534E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9155E-001; 1.0700E+002; 3.2126E-001; 1.0700E+002; 2.5726E-001; 1.0700E+002; 2.0024E-001; 1.0700E+002; 1.5094E-001; 1.0700E+002; 1.0720E-001; 1.0700E+002; 0.0000E+000;
