Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.9944E-001; 2.6000E+001; 1.4886E-001; 2.6000E+001; 5.0486E-002; 2.6000E+001; 1.9936E-002; 2.6000E+001; 9.5848E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.4708E-001; 2.7000E+001; 1.6480E-001; 2.7000E+001; 5.6235E-002; 2.7000E+001; 2.2164E-002; 2.7000E+001; 1.0547E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.9733E-001; 2.8000E+001; 1.8200E-001; 2.8000E+001; 6.2520E-002; 2.8000E+001; 2.4617E-002; 2.8000E+001; 1.1609E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.4896E-001; 2.9000E+001; 2.0024E-001; 2.9000E+001; 6.9288E-002; 2.9000E+001; 2.7279E-002; 2.9000E+001; 1.2763E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.0043E-001; 3.0000E+001; 2.1920E-001; 3.0000E+001; 7.6441E-002; 3.0000E+001; 3.0116E-002; 3.0000E+001; 1.3995E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.5029E-001; 3.1000E+001; 2.3851E-001; 3.1000E+001; 8.3863E-002; 3.1000E+001; 3.3086E-002; 3.1000E+001; 1.5286E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.9757E-001; 3.2000E+001; 2.5788E-001; 3.2000E+001; 9.1456E-002; 3.2000E+001; 3.6148E-002; 3.2000E+001; 1.6619E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.4186E-001; 3.3000E+001; 2.7718E-001; 3.3000E+001; 9.9150E-002; 3.3000E+001; 3.9274E-002; 3.3000E+001; 1.7980E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.8307E-001; 3.4000E+001; 2.9642E-001; 3.4000E+001; 1.0691E-001; 3.4000E+001; 4.2455E-002; 3.4000E+001; 1.9368E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.2120E-001; 3.5000E+001; 3.1568E-001; 3.5000E+001; 1.1476E-001; 3.5000E+001; 4.5700E-002; 3.5000E+001; 2.0787E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.5611E-001; 3.6000E+001; 3.3512E-001; 3.6000E+001; 1.2275E-001; 3.6000E+001; 4.9024E-002; 3.6000E+001; 2.2246E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.8752E-001; 3.7000E+001; 3.5494E-001; 3.7000E+001; 1.3091E-001; 3.7000E+001; 5.2450E-002; 3.7000E+001; 2.3755E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0149E+000; 3.8000E+001; 3.7534E-001; 3.8000E+001; 1.3934E-001; 3.8000E+001; 5.6005E-002; 3.8000E+001; 2.5329E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0378E+000; 3.9000E+001; 3.9655E-001; 3.9000E+001; 1.4809E-001; 3.9000E+001; 5.9720E-002; 3.9000E+001; 2.6981E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0557E+000; 4.0000E+001; 4.1878E-001; 4.0000E+001; 1.5725E-001; 4.0000E+001; 6.3631E-002; 4.0000E+001; 2.8731E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.0684E+000; 4.1000E+001; 4.4226E-001; 4.1000E+001; 1.6689E-001; 4.1000E+001; 6.7774E-002; 4.1000E+001; 3.0596E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.0763E+000; 4.2000E+001; 4.6717E-001; 4.2000E+001; 1.7709E-001; 4.2000E+001; 7.2181E-002; 4.2000E+001; 3.2590E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.0803E+000; 4.3000E+001; 4.9390E-001; 4.3000E+001; 1.8800E-001; 4.3000E+001; 7.6913E-002; 4.3000E+001; 3.4742E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.0804E+000; 4.4000E+001; 5.2224E-001; 4.4000E+001; 1.9959E-001; 4.4000E+001; 8.1980E-002; 4.4000E+001; 3.7062E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.0773E+000; 4.5000E+001; 5.5179E-001; 4.5000E+001; 2.1174E-001; 4.5000E+001; 8.7346E-002; 4.5000E+001; 3.9529E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.0715E+000; 4.6000E+001; 5.8222E-001; 4.6000E+001; 2.2432E-001; 4.6000E+001; 9.2953E-002; 4.6000E+001; 4.2123E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.0636E+000; 4.7000E+001; 6.1324E-001; 4.7000E+001; 2.3722E-001; 4.7000E+001; 9.8758E-002; 4.7000E+001; 4.4826E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.0540E+000; 4.8000E+001; 6.4460E-001; 4.8000E+001; 2.5036E-001; 4.8000E+001; 1.0472E-001; 4.8000E+001; 4.7622E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.0430E+000; 4.9000E+001; 6.7618E-001; 4.9000E+001; 2.6369E-001; 4.9000E+001; 1.1083E-001; 4.9000E+001; 5.0500E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.0310E+000; 5.0000E+001; 7.0792E-001; 5.0000E+001; 2.7720E-001; 5.0000E+001; 1.1706E-001; 5.0000E+001; 5.3457E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.0181E+000; 5.1000E+001; 7.3980E-001; 5.1000E+001; 2.9092E-001; 5.1000E+001; 1.2343E-001; 5.1000E+001; 5.6494E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.0046E+000; 5.2000E+001; 7.7184E-001; 5.2000E+001; 3.0489E-001; 5.2000E+001; 1.2996E-001; 5.2000E+001; 5.9616E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 9.9078E-001; 5.3000E+001; 8.0405E-001; 5.3000E+001; 3.1918E-001; 5.3000E+001; 1.3667E-001; 5.3000E+001; 6.2840E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 9.7663E-001; 5.4000E+001; 8.3636E-001; 5.4000E+001; 3.3385E-001; 5.4000E+001; 1.4358E-001; 5.4000E+001; 6.6180E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 9.6233E-001; 5.5000E+001; 8.6866E-001; 5.5000E+001; 3.4895E-001; 5.5000E+001; 1.5072E-001; 5.5000E+001; 6.9646E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 9.4800E-001; 5.6000E+001; 9.0073E-001; 5.6000E+001; 3.6450E-001; 5.6000E+001; 1.5810E-001; 5.6000E+001; 7.3247E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 9.3374E-001; 5.7000E+001; 9.3231E-001; 5.7000E+001; 3.8051E-001; 5.7000E+001; 1.6573E-001; 5.7000E+001; 7.6986E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 9.1968E-001; 5.8000E+001; 9.6304E-001; 5.8000E+001; 3.9694E-001; 5.8000E+001; 1.7358E-001; 5.8000E+001; 8.0860E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 9.0589E-001; 5.9000E+001; 9.9257E-001; 5.9000E+001; 4.1377E-001; 5.9000E+001; 1.8166E-001; 5.9000E+001; 8.4867E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 8.9327E-001; 6.0000E+001; 1.0207E+000; 6.0000E+001; 4.3099E-001; 6.0000E+001; 1.8993E-001; 6.0000E+001; 8.8995E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 8.8354E-001; 6.1000E+001; 1.0478E+000; 6.1000E+001; 4.4885E-001; 6.1000E+001; 1.9848E-001; 6.1000E+001; 9.3279E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 8.7496E-001; 6.2000E+001; 1.0730E+000; 6.2000E+001; 4.6731E-001; 6.2000E+001; 2.0735E-001; 6.2000E+001; 9.7742E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 8.6703E-001; 6.3000E+001; 1.0955E+000; 6.3000E+001; 4.8616E-001; 6.3000E+001; 2.1644E-001; 6.3000E+001; 1.0235E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 8.5955E-001; 6.4000E+001; 1.1148E+000; 6.4000E+001; 5.0526E-001; 6.4000E+001; 2.2569E-001; 6.4000E+001; 1.0706E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 8.5242E-001; 6.5000E+001; 1.1309E+000; 6.5000E+001; 5.2458E-001; 6.5000E+001; 2.3505E-001; 6.5000E+001; 1.1187E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 8.4556E-001; 6.6000E+001; 1.1437E+000; 6.6000E+001; 5.4410E-001; 6.6000E+001; 2.4452E-001; 6.6000E+001; 1.1675E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 8.3892E-001; 6.7000E+001; 1.1534E+000; 6.7000E+001; 5.6383E-001; 6.7000E+001; 2.5409E-001; 6.7000E+001; 1.2172E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 8.3246E-001; 6.8000E+001; 1.1601E+000; 6.8000E+001; 5.8377E-001; 6.8000E+001; 2.6376E-001; 6.8000E+001; 1.2676E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 8.2617E-001; 6.9000E+001; 1.1642E+000; 6.9000E+001; 6.0392E-001; 6.9000E+001; 2.7355E-001; 6.9000E+001; 1.3189E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 8.2001E-001; 7.0000E+001; 1.1661E+000; 7.0000E+001; 6.2426E-001; 7.0000E+001; 2.8344E-001; 7.0000E+001; 1.3709E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 8.1400E-001; 7.1000E+001; 1.1659E+000; 7.1000E+001; 6.4477E-001; 7.1000E+001; 2.9343E-001; 7.1000E+001; 1.4237E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 8.0812E-001; 7.2000E+001; 1.1642E+000; 7.2000E+001; 6.6540E-001; 7.2000E+001; 3.0351E-001; 7.2000E+001; 1.4772E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 8.0238E-001; 7.3000E+001; 1.1611E+000; 7.3000E+001; 6.8611E-001; 7.3000E+001; 3.1368E-001; 7.3000E+001; 1.5313E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.9678E-001; 7.4000E+001; 1.1570E+000; 7.4000E+001; 7.0686E-001; 7.4000E+001; 3.2392E-001; 7.4000E+001; 1.5861E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.9132E-001; 7.5000E+001; 1.1520E+000; 7.5000E+001; 7.2760E-001; 7.5000E+001; 3.3424E-001; 7.5000E+001; 1.6415E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.8598E-001; 7.6000E+001; 1.1464E+000; 7.6000E+001; 7.4828E-001; 7.6000E+001; 3.4461E-001; 7.6000E+001; 1.6975E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.8063E-001; 7.7000E+001; 1.1401E+000; 7.7000E+001; 7.6881E-001; 7.7000E+001; 3.5502E-001; 7.7000E+001; 1.7539E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.7552E-001; 7.8000E+001; 1.1335E+000; 7.8000E+001; 7.8918E-001; 7.8000E+001; 3.6548E-001; 7.8000E+001; 1.8107E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 7.7092E-001; 7.9000E+001; 1.1267E+000; 7.9000E+001; 8.0948E-001; 7.9000E+001; 3.7604E-001; 7.9000E+001; 1.8681E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 7.6662E-001; 8.0000E+001; 1.1197E+000; 8.0000E+001; 8.2961E-001; 8.0000E+001; 3.8670E-001; 8.0000E+001; 1.9263E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.6254E-001; 8.1000E+001; 1.1125E+000; 8.1000E+001; 8.4946E-001; 8.1000E+001; 3.9744E-001; 8.1000E+001; 1.9852E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 7.5870E-001; 8.2000E+001; 1.1051E+000; 8.2000E+001; 8.6894E-001; 8.2000E+001; 4.0825E-001; 8.2000E+001; 2.0446E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 7.5526E-001; 8.3000E+001; 1.0978E+000; 8.3000E+001; 8.8800E-001; 8.3000E+001; 4.1913E-001; 8.3000E+001; 2.1046E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.5223E-001; 8.4000E+001; 1.0910E+000; 8.4000E+001; 9.0680E-001; 8.4000E+001; 4.3014E-001; 8.4000E+001; 2.1654E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.4955E-001; 8.5000E+001; 1.0845E+000; 8.5000E+001; 9.2530E-001; 8.5000E+001; 4.4133E-001; 8.5000E+001; 2.2272E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.4716E-001; 8.6000E+001; 1.0783E+000; 8.6000E+001; 9.4335E-001; 8.6000E+001; 4.5270E-001; 8.6000E+001; 2.2901E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.4503E-001; 8.7000E+001; 1.0722E+000; 8.7000E+001; 9.6083E-001; 8.7000E+001; 4.6422E-001; 8.7000E+001; 2.3540E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.4310E-001; 8.8000E+001; 1.0663E+000; 8.8000E+001; 9.7761E-001; 8.8000E+001; 4.7585E-001; 8.8000E+001; 2.4187E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.4136E-001; 8.9000E+001; 1.0605E+000; 8.9000E+001; 9.9361E-001; 8.9000E+001; 4.8759E-001; 8.9000E+001; 2.4841E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.3979E-001; 9.0000E+001; 1.0549E+000; 9.0000E+001; 1.0088E+000; 9.0000E+001; 4.9941E-001; 9.0000E+001; 2.5503E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.3839E-001; 9.1000E+001; 1.0494E+000; 9.1000E+001; 1.0230E+000; 9.1000E+001; 5.1132E-001; 9.1000E+001; 2.6169E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.3715E-001; 9.2000E+001; 1.0442E+000; 9.2000E+001; 1.0363E+000; 9.2000E+001; 5.2330E-001; 9.2000E+001; 2.6842E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.3607E-001; 9.3000E+001; 1.0392E+000; 9.3000E+001; 1.0486E+000; 9.3000E+001; 5.3535E-001; 9.3000E+001; 2.7519E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.3514E-001; 9.4000E+001; 1.0344E+000; 9.4000E+001; 1.0599E+000; 9.4000E+001; 5.4747E-001; 9.4000E+001; 2.8202E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.3438E-001; 9.5000E+001; 1.0298E+000; 9.5000E+001; 1.0703E+000; 9.5000E+001; 5.5967E-001; 9.5000E+001; 2.8890E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.3376E-001; 9.6000E+001; 1.0255E+000; 9.6000E+001; 1.0796E+000; 9.6000E+001; 5.7195E-001; 9.6000E+001; 2.9584E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.3331E-001; 9.7000E+001; 1.0213E+000; 9.7000E+001; 1.0881E+000; 9.7000E+001; 5.8431E-001; 9.7000E+001; 3.0284E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.3301E-001; 9.8000E+001; 1.0174E+000; 9.8000E+001; 1.0956E+000; 9.8000E+001; 5.9676E-001; 9.8000E+001; 3.0990E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.3285E-001; 9.9000E+001; 1.0138E+000; 9.9000E+001; 1.1023E+000; 9.9000E+001; 6.0929E-001; 9.9000E+001; 3.1702E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.3285E-001; 1.0000E+002; 1.0103E+000; 1.0000E+002; 1.1082E+000; 1.0000E+002; 6.2192E-001; 1.0000E+002; 3.2421E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.3299E-001; 1.0100E+002; 1.0071E+000; 1.0100E+002; 1.1133E+000; 1.0100E+002; 6.3464E-001; 1.0100E+002; 3.3146E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.3326E-001; 1.0200E+002; 1.0041E+000; 1.0200E+002; 1.1179E+000; 1.0200E+002; 6.4745E-001; 1.0200E+002; 3.3879E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.3367E-001; 1.0300E+002; 1.0012E+000; 1.0300E+002; 1.1218E+000; 1.0300E+002; 6.6037E-001; 1.0300E+002; 3.4619E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.3390E-001; 1.0400E+002; 9.9870E-001; 1.0400E+002; 1.1251E+000; 1.0400E+002; 6.7337E-001; 1.0400E+002; 3.5367E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.3338E-001; 1.0500E+002; 9.9680E-001; 1.0500E+002; 1.1279E+000; 1.0500E+002; 6.8640E-001; 1.0500E+002; 3.6120E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.3281E-001; 1.0600E+002; 9.9535E-001; 1.0600E+002; 1.1304E+000; 1.0600E+002; 6.9954E-001; 1.0600E+002; 3.6880E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.3236E-001; 1.0700E+002; 9.9423E-001; 1.0700E+002; 1.1328E+000; 1.0700E+002; 7.1288E-001; 1.0700E+002; 3.7654E-001; 1.0700E+002; 1.0132E-001;
