Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.2000E+001; 2.0154E-002; 3.2000E+001; 2.5350E-001; 3.2000E+001; 2.2541E-001; 3.2000E+001; 2.1836E-001; 3.2000E+001; 2.1435E-001; 3.2000E+001; 2.1199E-001; 3.2000E+001; 2.0859E-001;
 3.3000E+001; 1.9713E-002; 3.3000E+001; 2.4239E-001; 3.3000E+001; 2.2643E-001; 3.3000E+001; 2.1843E-001; 3.3000E+001; 2.1435E-001; 3.3000E+001; 2.1199E-001; 3.3000E+001; 2.0861E-001;
 3.4000E+001; 1.9288E-002; 3.4000E+001; 2.3024E-001; 3.4000E+001; 2.2776E-001; 3.4000E+001; 2.1852E-001; 3.4000E+001; 2.1436E-001; 3.4000E+001; 2.1199E-001; 3.4000E+001; 2.0861E-001;
 3.5000E+001; 1.8876E-002; 3.5000E+001; 2.1729E-001; 3.5000E+001; 2.2939E-001; 3.5000E+001; 2.1863E-001; 3.5000E+001; 2.1436E-001; 3.5000E+001; 2.1199E-001; 3.5000E+001; 2.0859E-001;
 3.6000E+001; 1.8477E-002; 3.6000E+001; 2.0381E-001; 3.6000E+001; 2.3134E-001; 3.6000E+001; 2.1875E-001; 3.6000E+001; 2.1436E-001; 3.6000E+001; 2.1199E-001; 3.6000E+001; 2.0855E-001;
 3.7000E+001; 1.8090E-002; 3.7000E+001; 1.9014E-001; 3.7000E+001; 2.3364E-001; 3.7000E+001; 2.1888E-001; 3.7000E+001; 2.1436E-001; 3.7000E+001; 2.1199E-001; 3.7000E+001; 2.0848E-001;
 3.8000E+001; 1.7715E-002; 3.8000E+001; 1.7665E-001; 3.8000E+001; 2.3626E-001; 3.8000E+001; 2.1903E-001; 3.8000E+001; 2.1435E-001; 3.8000E+001; 2.1199E-001; 3.8000E+001; 2.0837E-001;
 3.9000E+001; 1.7353E-002; 3.9000E+001; 1.6371E-001; 3.9000E+001; 2.3918E-001; 3.9000E+001; 2.1919E-001; 3.9000E+001; 2.1435E-001; 3.9000E+001; 2.1199E-001; 3.9000E+001; 2.0821E-001;
 4.0000E+001; 1.7004E-002; 4.0000E+001; 1.5160E-001; 4.0000E+001; 2.4239E-001; 4.0000E+001; 2.1937E-001; 4.0000E+001; 2.1435E-001; 4.0000E+001; 2.1199E-001; 4.0000E+001; 2.0800E-001;
 4.1000E+001; 1.6667E-002; 4.1000E+001; 1.4048E-001; 4.1000E+001; 2.4582E-001; 4.1000E+001; 2.1956E-001; 4.1000E+001; 2.1435E-001; 4.1000E+001; 2.1198E-001; 4.1000E+001; 2.0774E-001;
 4.2000E+001; 1.6341E-002; 4.2000E+001; 1.3040E-001; 4.2000E+001; 2.4942E-001; 4.2000E+001; 2.1977E-001; 4.2000E+001; 2.1435E-001; 4.2000E+001; 2.1198E-001; 4.2000E+001; 2.0741E-001;
 4.3000E+001; 1.6026E-002; 4.3000E+001; 1.2133E-001; 4.3000E+001; 2.5313E-001; 4.3000E+001; 2.2000E-001; 4.3000E+001; 2.1435E-001; 4.3000E+001; 2.1198E-001; 4.3000E+001; 2.0701E-001;
 4.4000E+001; 1.5721E-002; 4.4000E+001; 1.1317E-001; 4.4000E+001; 2.5687E-001; 4.4000E+001; 2.2025E-001; 4.4000E+001; 2.1435E-001; 4.4000E+001; 2.1198E-001; 4.4000E+001; 2.0654E-001;
 4.5000E+001; 1.5425E-002; 4.5000E+001; 1.0585E-001; 4.5000E+001; 2.6058E-001; 4.5000E+001; 2.2052E-001; 4.5000E+001; 2.1436E-001; 4.5000E+001; 2.1197E-001; 4.5000E+001; 2.0599E-001;
 4.6000E+001; 1.5137E-002; 4.6000E+001; 9.9254E-002; 4.6000E+001; 2.6416E-001; 4.6000E+001; 2.2082E-001; 4.6000E+001; 2.1437E-001; 4.6000E+001; 2.1197E-001; 4.6000E+001; 2.0537E-001;
 4.7000E+001; 1.4857E-002; 4.7000E+001; 9.3316E-002; 4.7000E+001; 2.6752E-001; 4.7000E+001; 2.2116E-001; 4.7000E+001; 2.1438E-001; 4.7000E+001; 2.1197E-001; 4.7000E+001; 2.0466E-001;
 4.8000E+001; 1.4584E-002; 4.8000E+001; 8.7959E-002; 4.8000E+001; 2.7052E-001; 4.8000E+001; 2.2155E-001; 4.8000E+001; 2.1441E-001; 4.8000E+001; 2.1196E-001; 4.8000E+001; 2.0386E-001;
 4.9000E+001; 1.4318E-002; 4.9000E+001; 8.3123E-002; 4.9000E+001; 2.7301E-001; 4.9000E+001; 2.2197E-001; 4.9000E+001; 2.1444E-001; 4.9000E+001; 2.1196E-001; 4.9000E+001; 2.0299E-001;
 5.0000E+001; 1.4058E-002; 5.0000E+001; 7.8753E-002; 5.0000E+001; 2.7484E-001; 5.0000E+001; 2.2245E-001; 5.0000E+001; 2.1449E-001; 5.0000E+001; 2.1195E-001; 5.0000E+001; 2.0202E-001;
 5.1000E+001; 1.3805E-002; 5.1000E+001; 7.4800E-002; 5.1000E+001; 2.7581E-001; 5.1000E+001; 2.2298E-001; 5.1000E+001; 2.1455E-001; 5.1000E+001; 2.1194E-001; 5.1000E+001; 2.0097E-001;
 5.2000E+001; 1.3558E-002; 5.2000E+001; 7.1219E-002; 5.2000E+001; 2.7576E-001; 5.2000E+001; 2.2358E-001; 5.2000E+001; 2.1462E-001; 5.2000E+001; 2.1193E-001; 5.2000E+001; 1.9983E-001;
 5.3000E+001; 1.3317E-002; 5.3000E+001; 6.7967E-002; 5.3000E+001; 2.7456E-001; 5.3000E+001; 2.2425E-001; 5.3000E+001; 2.1471E-001; 5.3000E+001; 2.1193E-001; 5.3000E+001; 1.9859E-001;
 5.4000E+001; 1.3082E-002; 5.4000E+001; 6.5006E-002; 5.4000E+001; 2.7212E-001; 5.4000E+001; 2.2503E-001; 5.4000E+001; 2.1481E-001; 5.4000E+001; 2.1192E-001; 5.4000E+001; 1.9726E-001;
 5.5000E+001; 1.2852E-002; 5.5000E+001; 6.2301E-002; 5.5000E+001; 2.6842E-001; 5.5000E+001; 2.2590E-001; 5.5000E+001; 2.1492E-001; 5.5000E+001; 2.1191E-001; 5.5000E+001; 1.9584E-001;
 5.6000E+001; 1.2629E-002; 5.6000E+001; 5.9820E-002; 5.6000E+001; 2.6349E-001; 5.6000E+001; 2.2689E-001; 5.6000E+001; 2.1504E-001; 5.6000E+001; 2.1191E-001; 5.6000E+001; 1.9432E-001;
 5.7000E+001; 1.2410E-002; 5.7000E+001; 5.7535E-002; 5.7000E+001; 2.5741E-001; 5.7000E+001; 2.2800E-001; 5.7000E+001; 2.1518E-001; 5.7000E+001; 2.1190E-001; 5.7000E+001; 1.9270E-001;
 5.8000E+001; 1.2197E-002; 5.8000E+001; 5.5419E-002; 5.8000E+001; 2.5028E-001; 5.8000E+001; 2.2922E-001; 5.8000E+001; 2.1532E-001; 5.8000E+001; 2.1190E-001; 5.8000E+001; 1.9100E-001;
 5.9000E+001; 1.1988E-002; 5.9000E+001; 5.3452E-002; 5.9000E+001; 2.4225E-001; 5.9000E+001; 2.3055E-001; 5.9000E+001; 2.1548E-001; 5.9000E+001; 2.1189E-001; 5.9000E+001; 1.8920E-001;
 6.0000E+001; 1.1784E-002; 6.0000E+001; 5.1614E-002; 6.0000E+001; 2.3347E-001; 6.0000E+001; 2.3198E-001; 6.0000E+001; 2.1564E-001; 6.0000E+001; 2.1189E-001; 6.0000E+001; 1.8732E-001;
 6.1000E+001; 1.1584E-002; 6.1000E+001; 4.9892E-002; 6.1000E+001; 2.2411E-001; 6.1000E+001; 2.3351E-001; 6.1000E+001; 2.1581E-001; 6.1000E+001; 2.1189E-001; 6.1000E+001; 1.8536E-001;
 6.2000E+001; 1.1387E-002; 6.2000E+001; 4.8275E-002; 6.2000E+001; 2.1437E-001; 6.2000E+001; 2.3513E-001; 6.2000E+001; 2.1599E-001; 6.2000E+001; 2.1190E-001; 6.2000E+001; 1.8333E-001;
 6.3000E+001; 1.1195E-002; 6.3000E+001; 4.6752E-002; 6.3000E+001; 2.0442E-001; 6.3000E+001; 2.3682E-001; 6.3000E+001; 2.1616E-001; 6.3000E+001; 2.1191E-001; 6.3000E+001; 1.8123E-001;
 6.4000E+001; 1.1007E-002; 6.4000E+001; 4.5317E-002; 6.4000E+001; 1.9447E-001; 6.4000E+001; 2.3859E-001; 6.4000E+001; 2.1634E-001; 6.4000E+001; 2.1193E-001; 6.4000E+001; 1.7907E-001;
 6.5000E+001; 1.0822E-002; 6.5000E+001; 4.3964E-002; 6.5000E+001; 1.8466E-001; 6.5000E+001; 2.4042E-001; 6.5000E+001; 2.1653E-001; 6.5000E+001; 2.1195E-001; 6.5000E+001; 1.7686E-001;
 6.6000E+001; 1.0641E-002; 6.6000E+001; 4.2686E-002; 6.6000E+001; 1.7516E-001; 6.6000E+001; 2.4229E-001; 6.6000E+001; 2.1674E-001; 6.6000E+001; 2.1198E-001; 6.6000E+001; 1.7459E-001;
 6.7000E+001; 1.0464E-002; 6.7000E+001; 4.1478E-002; 6.7000E+001; 1.6606E-001; 6.7000E+001; 2.4418E-001; 6.7000E+001; 2.1695E-001; 6.7000E+001; 2.1201E-001; 6.7000E+001; 1.7229E-001;
 6.8000E+001; 1.0291E-002; 6.8000E+001; 4.0334E-002; 6.8000E+001; 1.5745E-001; 6.8000E+001; 2.4607E-001; 6.8000E+001; 2.1717E-001; 6.8000E+001; 2.1204E-001; 6.8000E+001; 1.6994E-001;
 6.9000E+001; 1.0122E-002; 6.9000E+001; 3.9246E-002; 6.9000E+001; 1.4936E-001; 6.9000E+001; 2.4794E-001; 6.9000E+001; 2.1741E-001; 6.9000E+001; 2.1208E-001; 6.9000E+001; 1.6757E-001;
 7.0000E+001; 9.9517E-003; 7.0000E+001; 3.8209E-002; 7.0000E+001; 1.4182E-001; 7.0000E+001; 2.4975E-001; 7.0000E+001; 2.1767E-001; 7.0000E+001; 2.1211E-001; 7.0000E+001; 1.6518E-001;
 7.1000E+001; 9.7842E-003; 7.1000E+001; 3.7233E-002; 7.1000E+001; 1.3479E-001; 7.1000E+001; 2.5147E-001; 7.1000E+001; 2.1793E-001; 7.1000E+001; 2.1215E-001; 7.1000E+001; 1.6278E-001;
 7.2000E+001; 9.6190E-003; 7.2000E+001; 3.6310E-002; 7.2000E+001; 1.2828E-001; 7.2000E+001; 2.5307E-001; 7.2000E+001; 2.1822E-001; 7.2000E+001; 2.1219E-001; 7.2000E+001; 1.6037E-001;
 7.3000E+001; 9.4550E-003; 7.3000E+001; 3.5437E-002; 7.3000E+001; 1.2225E-001; 7.3000E+001; 2.5451E-001; 7.3000E+001; 2.1852E-001; 7.3000E+001; 2.1222E-001; 7.3000E+001; 1.5797E-001;
 7.4000E+001; 9.2940E-003; 7.4000E+001; 3.4611E-002; 7.4000E+001; 1.1669E-001; 7.4000E+001; 2.5576E-001; 7.4000E+001; 2.1883E-001; 7.4000E+001; 2.1225E-001; 7.4000E+001; 1.5557E-001;
 7.5000E+001; 9.1358E-003; 7.5000E+001; 3.3826E-002; 7.5000E+001; 1.1155E-001; 7.5000E+001; 2.5677E-001; 7.5000E+001; 2.1916E-001; 7.5000E+001; 2.1228E-001; 7.5000E+001; 1.5318E-001;
 7.6000E+001; 8.9803E-003; 7.6000E+001; 3.3077E-002; 7.6000E+001; 1.0682E-001; 7.6000E+001; 2.5748E-001; 7.6000E+001; 2.1951E-001; 7.6000E+001; 2.1232E-001; 7.6000E+001; 1.5081E-001;
 7.7000E+001; 8.8272E-003; 7.7000E+001; 3.2360E-002; 7.7000E+001; 1.0246E-001; 7.7000E+001; 2.5785E-001; 7.7000E+001; 2.1988E-001; 7.7000E+001; 2.1235E-001; 7.7000E+001; 1.4847E-001;
 7.8000E+001; 8.6766E-003; 7.8000E+001; 3.1672E-002; 7.8000E+001; 9.8430E-002; 7.8000E+001; 2.5784E-001; 7.8000E+001; 2.2027E-001; 7.8000E+001; 2.1238E-001; 7.8000E+001; 1.4615E-001;
 7.9000E+001; 8.5282E-003; 7.9000E+001; 3.1012E-002; 7.9000E+001; 9.4709E-002; 7.9000E+001; 2.5738E-001; 7.9000E+001; 2.2067E-001; 7.9000E+001; 2.1242E-001; 7.9000E+001; 1.4388E-001;
 8.0000E+001; 8.3821E-003; 8.0000E+001; 3.0378E-002; 8.0000E+001; 9.1264E-002; 8.0000E+001; 2.5646E-001; 8.0000E+001; 2.2109E-001; 8.0000E+001; 2.1245E-001; 8.0000E+001; 1.4164E-001;
 8.1000E+001; 8.2381E-003; 8.1000E+001; 2.9768E-002; 8.1000E+001; 8.8069E-002; 8.1000E+001; 2.5503E-001; 8.1000E+001; 2.2152E-001; 8.1000E+001; 2.1249E-001; 8.1000E+001; 1.3944E-001;
 8.2000E+001; 8.0961E-003; 8.2000E+001; 2.9181E-002; 8.2000E+001; 8.5099E-002; 8.2000E+001; 2.5310E-001; 8.2000E+001; 2.2197E-001; 8.2000E+001; 2.1252E-001; 8.2000E+001; 1.3728E-001;
 8.3000E+001; 7.9561E-003; 8.3000E+001; 2.8615E-002; 8.3000E+001; 8.2333E-002; 8.3000E+001; 2.5064E-001; 8.3000E+001; 2.2243E-001; 8.3000E+001; 2.1255E-001; 8.3000E+001; 1.3517E-001;
 8.4000E+001; 7.8179E-003; 8.4000E+001; 2.8069E-002; 8.4000E+001; 7.9751E-002; 8.4000E+001; 2.4769E-001; 8.4000E+001; 2.2291E-001; 8.4000E+001; 2.1258E-001; 8.4000E+001; 1.3310E-001;
 8.5000E+001; 7.6816E-003; 8.5000E+001; 2.7542E-002; 8.5000E+001; 7.7335E-002; 8.5000E+001; 2.4425E-001; 8.5000E+001; 2.2339E-001; 8.5000E+001; 2.1260E-001; 8.5000E+001; 1.3108E-001;
 8.6000E+001; 7.5470E-003; 8.6000E+001; 2.7033E-002; 8.6000E+001; 7.5072E-002; 8.6000E+001; 2.4036E-001; 8.6000E+001; 2.2389E-001; 8.6000E+001; 2.1262E-001; 8.6000E+001; 1.2911E-001;
 8.7000E+001; 7.4140E-003; 8.7000E+001; 2.6540E-002; 8.7000E+001; 7.2945E-002; 8.7000E+001; 2.3606E-001; 8.7000E+001; 2.2440E-001; 8.7000E+001; 2.1264E-001; 8.7000E+001; 1.2718E-001;
 8.8000E+001; 7.2827E-003; 8.8000E+001; 2.6064E-002; 8.8000E+001; 7.0945E-002; 8.8000E+001; 2.3140E-001; 8.8000E+001; 2.2491E-001; 8.8000E+001; 2.1265E-001; 8.8000E+001; 1.2530E-001;
 8.9000E+001; 7.1530E-003; 8.9000E+001; 2.5601E-002; 8.9000E+001; 6.9058E-002; 8.9000E+001; 2.2643E-001; 8.9000E+001; 2.2542E-001; 8.9000E+001; 2.1266E-001; 8.9000E+001; 1.2346E-001;
 9.0000E+001; 7.0247E-003; 9.0000E+001; 2.5153E-002; 9.0000E+001; 6.7277E-002; 9.0000E+001; 2.2121E-001; 9.0000E+001; 2.2594E-001; 9.0000E+001; 2.1265E-001; 9.0000E+001; 1.2167E-001;
 9.1000E+001; 6.8979E-003; 9.1000E+001; 2.4718E-002; 9.1000E+001; 6.5591E-002; 9.1000E+001; 2.1579E-001; 9.1000E+001; 2.2645E-001; 9.1000E+001; 2.1265E-001; 9.1000E+001; 1.1991E-001;
 9.2000E+001; 6.7726E-003; 9.2000E+001; 2.4295E-002; 9.2000E+001; 6.3994E-002; 9.2000E+001; 2.1022E-001; 9.2000E+001; 2.2696E-001; 9.2000E+001; 2.1263E-001; 9.2000E+001; 1.1820E-001;
 9.3000E+001; 6.6486E-003; 9.3000E+001; 2.3884E-002; 9.3000E+001; 6.2478E-002; 9.3000E+001; 2.0457E-001; 9.3000E+001; 2.2746E-001; 9.3000E+001; 2.1260E-001; 9.3000E+001; 1.1653E-001;
 9.4000E+001; 6.5259E-003; 9.4000E+001; 2.3483E-002; 9.4000E+001; 6.1038E-002; 9.4000E+001; 1.9888E-001; 9.4000E+001; 2.2794E-001; 9.4000E+001; 2.1257E-001; 9.4000E+001; 1.1490E-001;
 9.5000E+001; 6.4030E-003; 9.5000E+001; 2.3100E-002; 9.5000E+001; 5.9664E-002; 9.5000E+001; 1.9320E-001; 9.5000E+001; 2.2842E-001; 9.5000E+001; 2.1252E-001; 9.5000E+001; 1.1331E-001;
 9.6000E+001; 6.2806E-003; 9.6000E+001; 2.2737E-002; 9.6000E+001; 5.8354E-002; 9.6000E+001; 1.8756E-001; 9.6000E+001; 2.2887E-001; 9.6000E+001; 2.1247E-001; 9.6000E+001; 1.1175E-001;
 9.7000E+001; 6.1596E-003; 9.7000E+001; 2.2387E-002; 9.7000E+001; 5.7107E-002; 9.7000E+001; 1.8200E-001; 9.7000E+001; 2.2930E-001; 9.7000E+001; 2.1240E-001; 9.7000E+001; 1.1023E-001;
 9.8000E+001; 6.0400E-003; 9.8000E+001; 2.2048E-002; 9.8000E+001; 5.5920E-002; 9.8000E+001; 1.7654E-001; 9.8000E+001; 2.2971E-001; 9.8000E+001; 2.1232E-001; 9.8000E+001; 1.0874E-001;
 9.9000E+001; 5.9218E-003; 9.9000E+001; 2.1718E-002; 9.9000E+001; 5.4788E-002; 9.9000E+001; 1.7122E-001; 9.9000E+001; 2.3009E-001; 9.9000E+001; 2.1223E-001; 9.9000E+001; 1.0728E-001;
 1.0000E+002; 5.8049E-003; 1.0000E+002; 2.1397E-002; 1.0000E+002; 5.3706E-002; 1.0000E+002; 1.6605E-001; 1.0000E+002; 2.3044E-001; 1.0000E+002; 2.1212E-001; 1.0000E+002; 1.0585E-001;
 1.0100E+002; 5.6892E-003; 1.0100E+002; 2.1082E-002; 1.0100E+002; 5.2671E-002; 1.0100E+002; 1.6106E-001; 1.0100E+002; 2.3076E-001; 1.0100E+002; 2.1200E-001; 1.0100E+002; 1.0445E-001;
 1.0200E+002; 5.5749E-003; 1.0200E+002; 2.0774E-002; 1.0200E+002; 5.1678E-002; 1.0200E+002; 1.5626E-001; 1.0200E+002; 2.3103E-001; 1.0200E+002; 2.1187E-001; 1.0200E+002; 1.0308E-001;
 1.0300E+002; 5.4619E-003; 1.0300E+002; 2.0473E-002; 1.0300E+002; 5.0725E-002; 1.0300E+002; 1.5165E-001; 1.0300E+002; 2.3125E-001; 1.0300E+002; 2.1173E-001; 1.0300E+002; 1.0173E-001;
 1.0400E+002; 5.3501E-003; 1.0400E+002; 2.0177E-002; 1.0400E+002; 4.9807E-002; 1.0400E+002; 1.4723E-001; 1.0400E+002; 2.3142E-001; 1.0400E+002; 2.1157E-001; 1.0400E+002; 1.0042E-001;
 1.0500E+002; 5.2397E-003; 1.0500E+002; 1.9886E-002; 1.0500E+002; 4.8922E-002; 1.0500E+002; 1.4300E-001; 1.0500E+002; 2.3153E-001; 1.0500E+002; 2.1140E-001; 1.0500E+002; 9.9126E-002;
 1.0600E+002; 5.1301E-003; 1.0600E+002; 1.9601E-002; 1.0600E+002; 4.8069E-002; 1.0600E+002; 1.3896E-001; 1.0600E+002; 2.3157E-001; 1.0600E+002; 2.1122E-001; 1.0600E+002; 9.7861E-002;
 1.0700E+002; 5.0221E-003; 1.0700E+002; 1.9321E-002; 1.0700E+002; 4.7245E-002; 1.0700E+002; 1.3510E-001; 1.0700E+002; 2.3155E-001; 1.0700E+002; 2.1102E-001; 1.0700E+002; 9.6621E-002;
