Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 5.0000E+001; 1.4034E-002; 5.0000E+001; 7.0121E-002; 5.0000E+001; 2.7187E-001; 5.0000E+001; 2.2129E-001; 5.0000E+001; 2.1054E-001; 5.0000E+001; 2.0772E-001; 5.0000E+001; 2.0337E-001;
 5.1000E+001; 1.3765E-002; 5.1000E+001; 6.7223E-002; 5.1000E+001; 2.6884E-001; 5.1000E+001; 2.2258E-001; 5.1000E+001; 2.1064E-001; 5.1000E+001; 2.0771E-001; 5.1000E+001; 2.0220E-001;
 5.2000E+001; 1.3505E-002; 5.2000E+001; 6.4601E-002; 5.2000E+001; 2.6440E-001; 5.2000E+001; 2.2407E-001; 5.2000E+001; 2.1075E-001; 5.2000E+001; 2.0770E-001; 5.2000E+001; 2.0093E-001;
 5.3000E+001; 1.3253E-002; 5.3000E+001; 6.2209E-002; 5.3000E+001; 2.5862E-001; 5.3000E+001; 2.2572E-001; 5.3000E+001; 2.1089E-001; 5.3000E+001; 2.0769E-001; 5.3000E+001; 1.9956E-001;
 5.4000E+001; 1.3009E-002; 5.4000E+001; 6.0011E-002; 5.4000E+001; 2.5164E-001; 5.4000E+001; 2.2752E-001; 5.4000E+001; 2.1104E-001; 5.4000E+001; 2.0769E-001; 5.4000E+001; 1.9809E-001;
 5.5000E+001; 1.2769E-002; 5.5000E+001; 5.7974E-002; 5.5000E+001; 2.4358E-001; 5.5000E+001; 2.2944E-001; 5.5000E+001; 2.1121E-001; 5.5000E+001; 2.0768E-001; 5.5000E+001; 1.9653E-001;
 5.6000E+001; 1.2533E-002; 5.6000E+001; 5.6048E-002; 5.6000E+001; 2.3467E-001; 5.6000E+001; 2.3147E-001; 5.6000E+001; 2.1141E-001; 5.6000E+001; 2.0768E-001; 5.6000E+001; 1.9487E-001;
 5.7000E+001; 1.2302E-002; 5.7000E+001; 5.4236E-002; 5.7000E+001; 2.2515E-001; 5.7000E+001; 2.3358E-001; 5.7000E+001; 2.1164E-001; 5.7000E+001; 2.0769E-001; 5.7000E+001; 1.9312E-001;
 5.8000E+001; 1.2076E-002; 5.8000E+001; 5.2536E-002; 5.8000E+001; 2.1523E-001; 5.8000E+001; 2.3575E-001; 5.8000E+001; 2.1191E-001; 5.8000E+001; 2.0769E-001; 5.8000E+001; 1.9129E-001;
 5.9000E+001; 1.1855E-002; 5.9000E+001; 5.0945E-002; 5.9000E+001; 2.0508E-001; 5.9000E+001; 2.3798E-001; 5.9000E+001; 2.1219E-001; 5.9000E+001; 2.0770E-001; 5.9000E+001; 1.8937E-001;
 6.0000E+001; 1.1639E-002; 6.0000E+001; 4.9456E-002; 6.0000E+001; 1.9490E-001; 6.0000E+001; 2.4026E-001; 6.0000E+001; 2.1251E-001; 6.0000E+001; 2.0771E-001; 6.0000E+001; 1.8736E-001;
 6.1000E+001; 1.1428E-002; 6.1000E+001; 4.8065E-002; 6.1000E+001; 1.8488E-001; 6.1000E+001; 2.4254E-001; 6.1000E+001; 2.1286E-001; 6.1000E+001; 2.0773E-001; 6.1000E+001; 1.8528E-001;
 6.2000E+001; 1.1223E-002; 6.2000E+001; 4.6765E-002; 6.2000E+001; 1.7516E-001; 6.2000E+001; 2.4481E-001; 6.2000E+001; 2.1325E-001; 6.2000E+001; 2.0775E-001; 6.2000E+001; 1.8313E-001;
 6.3000E+001; 1.1023E-002; 6.3000E+001; 4.5547E-002; 6.3000E+001; 1.6589E-001; 6.3000E+001; 2.4704E-001; 6.3000E+001; 2.1369E-001; 6.3000E+001; 2.0778E-001; 6.3000E+001; 1.8091E-001;
 6.4000E+001; 1.0827E-002; 6.4000E+001; 4.4405E-002; 6.4000E+001; 1.5714E-001; 6.4000E+001; 2.4919E-001; 6.4000E+001; 2.1417E-001; 6.4000E+001; 2.0782E-001; 6.4000E+001; 1.7862E-001;
 6.5000E+001; 1.0636E-002; 6.5000E+001; 4.3331E-002; 6.5000E+001; 1.4895E-001; 6.5000E+001; 2.5123E-001; 6.5000E+001; 2.1469E-001; 6.5000E+001; 2.0787E-001; 6.5000E+001; 1.7629E-001;
 6.6000E+001; 1.0449E-002; 6.6000E+001; 4.2317E-002; 6.6000E+001; 1.4136E-001; 6.6000E+001; 2.5312E-001; 6.6000E+001; 2.1526E-001; 6.6000E+001; 2.0793E-001; 6.6000E+001; 1.7390E-001;
 6.7000E+001; 1.0266E-002; 6.7000E+001; 4.1356E-002; 6.7000E+001; 1.3434E-001; 6.7000E+001; 2.5483E-001; 6.7000E+001; 2.1587E-001; 6.7000E+001; 2.0800E-001; 6.7000E+001; 1.7148E-001;
 6.8000E+001; 1.0087E-002; 6.8000E+001; 4.0443E-002; 6.8000E+001; 1.2788E-001; 6.8000E+001; 2.5633E-001; 6.8000E+001; 2.1651E-001; 6.8000E+001; 2.0809E-001; 6.8000E+001; 1.6903E-001;
 6.9000E+001; 9.9116E-003; 6.9000E+001; 3.9573E-002; 6.9000E+001; 1.2194E-001; 6.9000E+001; 2.5759E-001; 6.9000E+001; 2.1721E-001; 6.9000E+001; 2.0819E-001; 6.9000E+001; 1.6655E-001;
 7.0000E+001; 9.7397E-003; 7.0000E+001; 3.8741E-002; 7.0000E+001; 1.1650E-001; 7.0000E+001; 2.5856E-001; 7.0000E+001; 2.1796E-001; 7.0000E+001; 2.0830E-001; 7.0000E+001; 1.6407E-001;
 7.1000E+001; 9.5710E-003; 7.1000E+001; 3.7928E-002; 7.1000E+001; 1.1152E-001; 7.1000E+001; 2.5920E-001; 7.1000E+001; 2.1876E-001; 7.1000E+001; 2.0842E-001; 7.1000E+001; 1.6157E-001;
 7.2000E+001; 9.4051E-003; 7.2000E+001; 3.7116E-002; 7.2000E+001; 1.0702E-001; 7.2000E+001; 2.5948E-001; 7.2000E+001; 2.1960E-001; 7.2000E+001; 2.0854E-001; 7.2000E+001; 1.5909E-001;
 7.3000E+001; 9.2417E-003; 7.3000E+001; 3.6325E-002; 7.3000E+001; 1.0290E-001; 7.3000E+001; 2.5934E-001; 7.3000E+001; 2.2048E-001; 7.3000E+001; 2.0867E-001; 7.3000E+001; 1.5661E-001;
 7.4000E+001; 9.0809E-003; 7.4000E+001; 3.5562E-002; 7.4000E+001; 9.9113E-002; 7.4000E+001; 2.5875E-001; 7.4000E+001; 2.2140E-001; 7.4000E+001; 2.0881E-001; 7.4000E+001; 1.5415E-001;
 7.5000E+001; 8.9227E-003; 7.5000E+001; 3.4828E-002; 7.5000E+001; 9.5614E-002; 7.5000E+001; 2.5767E-001; 7.5000E+001; 2.2234E-001; 7.5000E+001; 2.0895E-001; 7.5000E+001; 1.5172E-001;
 7.6000E+001; 8.7671E-003; 7.6000E+001; 3.4122E-002; 7.6000E+001; 9.2375E-002; 7.6000E+001; 2.5610E-001; 7.6000E+001; 2.2330E-001; 7.6000E+001; 2.0909E-001; 7.6000E+001; 1.4932E-001;
 7.7000E+001; 8.6142E-003; 7.7000E+001; 3.3446E-002; 7.7000E+001; 8.9369E-002; 7.7000E+001; 2.5400E-001; 7.7000E+001; 2.2428E-001; 7.7000E+001; 2.0923E-001; 7.7000E+001; 1.4695E-001;
 7.8000E+001; 8.4641E-003; 7.8000E+001; 3.2795E-002; 7.8000E+001; 8.6573E-002; 7.8000E+001; 2.5139E-001; 7.8000E+001; 2.2527E-001; 7.8000E+001; 2.0937E-001; 7.8000E+001; 1.4461E-001;
 7.9000E+001; 8.3171E-003; 7.9000E+001; 3.2168E-002; 7.9000E+001; 8.3965E-002; 7.9000E+001; 2.4827E-001; 7.9000E+001; 2.2627E-001; 7.9000E+001; 2.0953E-001; 7.9000E+001; 1.4232E-001;
 8.0000E+001; 8.1705E-003; 8.0000E+001; 3.1565E-002; 8.0000E+001; 8.1523E-002; 8.0000E+001; 2.4466E-001; 8.0000E+001; 2.2726E-001; 8.0000E+001; 2.0970E-001; 8.0000E+001; 1.4007E-001;
 8.1000E+001; 8.0260E-003; 8.1000E+001; 3.0986E-002; 8.1000E+001; 7.9231E-002; 8.1000E+001; 2.4059E-001; 8.1000E+001; 2.2824E-001; 8.1000E+001; 2.0988E-001; 8.1000E+001; 1.3787E-001;
 8.2000E+001; 7.8836E-003; 8.2000E+001; 3.0430E-002; 8.2000E+001; 7.7077E-002; 8.2000E+001; 2.3609E-001; 8.2000E+001; 2.2922E-001; 8.2000E+001; 2.1006E-001; 8.2000E+001; 1.3571E-001;
 8.3000E+001; 7.7434E-003; 8.3000E+001; 2.9894E-002; 8.3000E+001; 7.5049E-002; 8.3000E+001; 2.3120E-001; 8.3000E+001; 2.3017E-001; 8.3000E+001; 2.1026E-001; 8.3000E+001; 1.3360E-001;
 8.4000E+001; 7.6052E-003; 8.4000E+001; 2.9376E-002; 8.4000E+001; 7.3137E-002; 8.4000E+001; 2.2599E-001; 8.4000E+001; 2.3110E-001; 8.4000E+001; 2.1047E-001; 8.4000E+001; 1.3154E-001;
 8.5000E+001; 7.4690E-003; 8.5000E+001; 2.8875E-002; 8.5000E+001; 7.1331E-002; 8.5000E+001; 2.2051E-001; 8.5000E+001; 2.3201E-001; 8.5000E+001; 2.1069E-001; 8.5000E+001; 1.2953E-001;
 8.6000E+001; 7.3347E-003; 8.6000E+001; 2.8389E-002; 8.6000E+001; 6.9622E-002; 8.6000E+001; 2.1480E-001; 8.6000E+001; 2.3288E-001; 8.6000E+001; 2.1091E-001; 8.6000E+001; 1.2757E-001;
 8.7000E+001; 7.2022E-003; 8.7000E+001; 2.7917E-002; 8.7000E+001; 6.8003E-002; 8.7000E+001; 2.0895E-001; 8.7000E+001; 2.3371E-001; 8.7000E+001; 2.1115E-001; 8.7000E+001; 1.2566E-001;
 8.8000E+001; 7.0714E-003; 8.8000E+001; 2.7460E-002; 8.8000E+001; 6.6467E-002; 8.8000E+001; 2.0300E-001; 8.8000E+001; 2.3451E-001; 8.8000E+001; 2.1139E-001; 8.8000E+001; 1.2380E-001;
 8.9000E+001; 6.9423E-003; 8.9000E+001; 2.7015E-002; 8.9000E+001; 6.5008E-002; 8.9000E+001; 1.9701E-001; 8.9000E+001; 2.3526E-001; 8.9000E+001; 2.1164E-001; 8.9000E+001; 1.2199E-001;
 9.0000E+001; 6.8148E-003; 9.0000E+001; 2.6575E-002; 9.0000E+001; 6.3619E-002; 9.0000E+001; 1.9103E-001; 9.0000E+001; 2.3597E-001; 9.0000E+001; 2.1190E-001; 9.0000E+001; 1.2022E-001;
 9.1000E+001; 6.6889E-003; 9.1000E+001; 2.6139E-002; 9.1000E+001; 6.2290E-002; 9.1000E+001; 1.8513E-001; 9.1000E+001; 2.3662E-001; 9.1000E+001; 2.1216E-001; 9.1000E+001; 1.1850E-001;
 9.2000E+001; 6.5644E-003; 9.2000E+001; 2.5712E-002; 9.2000E+001; 6.1017E-002; 9.2000E+001; 1.7936E-001; 9.2000E+001; 2.3721E-001; 9.2000E+001; 2.1242E-001; 9.2000E+001; 1.1682E-001;
 9.3000E+001; 6.4414E-003; 9.3000E+001; 2.5294E-002; 9.3000E+001; 5.9798E-002; 9.3000E+001; 1.7374E-001; 9.3000E+001; 2.3775E-001; 9.3000E+001; 2.1268E-001; 9.3000E+001; 1.1519E-001;
 9.4000E+001; 6.3197E-003; 9.4000E+001; 2.4885E-002; 9.4000E+001; 5.8629E-002; 9.4000E+001; 1.6830E-001; 9.4000E+001; 2.3822E-001; 9.4000E+001; 2.1294E-001; 9.4000E+001; 1.1359E-001;
 9.5000E+001; 6.1995E-003; 9.5000E+001; 2.4486E-002; 9.5000E+001; 5.7508E-002; 9.5000E+001; 1.6304E-001; 9.5000E+001; 2.3862E-001; 9.5000E+001; 2.1319E-001; 9.5000E+001; 1.1203E-001;
 9.6000E+001; 6.0805E-003; 9.6000E+001; 2.4096E-002; 9.6000E+001; 5.6431E-002; 9.6000E+001; 1.5799E-001; 9.6000E+001; 2.3894E-001; 9.6000E+001; 2.1344E-001; 9.6000E+001; 1.1051E-001;
 9.7000E+001; 5.9629E-003; 9.7000E+001; 2.3715E-002; 9.7000E+001; 5.5395E-002; 9.7000E+001; 1.5314E-001; 9.7000E+001; 2.3919E-001; 9.7000E+001; 2.1368E-001; 9.7000E+001; 1.0903E-001;
 9.8000E+001; 5.8466E-003; 9.8000E+001; 2.3342E-002; 9.8000E+001; 5.4399E-002; 9.8000E+001; 1.4850E-001; 9.8000E+001; 2.3935E-001; 9.8000E+001; 2.1392E-001; 9.8000E+001; 1.0758E-001;
 9.9000E+001; 5.7316E-003; 9.9000E+001; 2.2978E-002; 9.9000E+001; 5.3438E-002; 9.9000E+001; 1.4406E-001; 9.9000E+001; 2.3943E-001; 9.9000E+001; 2.1414E-001; 9.9000E+001; 1.0616E-001;
 1.0000E+002; 5.6179E-003; 1.0000E+002; 2.2622E-002; 1.0000E+002; 5.2511E-002; 1.0000E+002; 1.3984E-001; 1.0000E+002; 2.3942E-001; 1.0000E+002; 2.1435E-001; 1.0000E+002; 1.0477E-001;
 1.0100E+002; 5.5054E-003; 1.0100E+002; 2.2272E-002; 1.0100E+002; 5.1616E-002; 1.0100E+002; 1.3581E-001; 1.0100E+002; 2.3931E-001; 1.0100E+002; 2.1455E-001; 1.0100E+002; 1.0341E-001;
 1.0200E+002; 5.3939E-003; 1.0200E+002; 2.1930E-002; 1.0200E+002; 5.0751E-002; 1.0200E+002; 1.3198E-001; 1.0200E+002; 2.3910E-001; 1.0200E+002; 2.1473E-001; 1.0200E+002; 1.0207E-001;
 1.0300E+002; 5.2839E-003; 1.0300E+002; 2.1595E-002; 1.0300E+002; 4.9913E-002; 1.0300E+002; 1.2833E-001; 1.0300E+002; 2.3878E-001; 1.0300E+002; 2.1490E-001; 1.0300E+002; 1.0077E-001;
 1.0400E+002; 5.1751E-003; 1.0400E+002; 2.1266E-002; 1.0400E+002; 4.9101E-002; 1.0400E+002; 1.2486E-001; 1.0400E+002; 2.3835E-001; 1.0400E+002; 2.1505E-001; 1.0400E+002; 9.9485E-002;
 1.0500E+002; 5.0675E-003; 1.0500E+002; 2.0943E-002; 1.0500E+002; 4.8314E-002; 1.0500E+002; 1.2156E-001; 1.0500E+002; 2.3779E-001; 1.0500E+002; 2.1519E-001; 1.0500E+002; 9.8229E-002;
 1.0600E+002; 4.9610E-003; 1.0600E+002; 2.0625E-002; 1.0600E+002; 4.7550E-002; 1.0600E+002; 1.1842E-001; 1.0600E+002; 2.3711E-001; 1.0600E+002; 2.1531E-001; 1.0600E+002; 9.6996E-002;
 1.0700E+002; 4.8556E-003; 1.0700E+002; 2.0314E-002; 1.0700E+002; 4.6809E-002; 1.0700E+002; 1.1542E-001; 1.0700E+002; 2.3629E-001; 1.0700E+002; 2.1541E-001; 1.0700E+002; 9.5786E-002;
