Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5408E+002; 1.0000E+001; 1.0082E+002; 1.0000E+001; 6.4912E+001; 1.0000E+001; 4.2892E+001; 1.0000E+001; 3.0651E+001; 1.0000E+001; 2.4521E+001; 1.0000E+001; 1.9885E+001;
 1.1000E+001; 1.5949E+002; 1.1000E+001; 1.0621E+002; 1.1000E+001; 6.9533E+001; 1.1000E+001; 4.6324E+001; 1.1000E+001; 3.2879E+001; 1.1000E+001; 2.5793E+001; 1.1000E+001; 1.9883E+001;
 1.2000E+001; 1.6463E+002; 1.2000E+001; 1.1133E+002; 1.2000E+001; 7.3984E+001; 1.2000E+001; 4.9726E+001; 1.2000E+001; 3.5179E+001; 1.2000E+001; 2.7172E+001; 1.2000E+001; 1.9882E+001;
 1.3000E+001; 1.6952E+002; 1.3000E+001; 1.1620E+002; 1.3000E+001; 7.8277E+001; 1.3000E+001; 5.3087E+001; 1.3000E+001; 3.7527E+001; 1.3000E+001; 2.8642E+001; 1.3000E+001; 1.9884E+001;
 1.4000E+001; 1.7420E+002; 1.4000E+001; 1.2086E+002; 1.4000E+001; 8.2425E+001; 1.4000E+001; 5.6399E+001; 1.4000E+001; 3.9909E+001; 1.4000E+001; 3.0188E+001; 1.4000E+001; 1.9890E+001;
 1.5000E+001; 1.7869E+002; 1.5000E+001; 1.2533E+002; 1.5000E+001; 8.6440E+001; 1.5000E+001; 5.9659E+001; 1.5000E+001; 4.2311E+001; 1.5000E+001; 3.1796E+001; 1.5000E+001; 1.9901E+001;
 1.6000E+001; 1.8302E+002; 1.6000E+001; 1.2963E+002; 1.6000E+001; 9.0332E+001; 1.6000E+001; 6.2865E+001; 1.6000E+001; 4.4723E+001; 1.6000E+001; 3.3455E+001; 1.6000E+001; 1.9920E+001;
 1.7000E+001; 1.8720E+002; 1.7000E+001; 1.3379E+002; 1.7000E+001; 9.4111E+001; 1.7000E+001; 6.6017E+001; 1.7000E+001; 4.7137E+001; 1.7000E+001; 3.5156E+001; 1.7000E+001; 1.9948E+001;
 1.8000E+001; 1.9124E+002; 1.8000E+001; 1.3780E+002; 1.8000E+001; 9.7785E+001; 1.8000E+001; 6.9114E+001; 1.8000E+001; 4.9548E+001; 1.8000E+001; 3.6890E+001; 1.8000E+001; 1.9988E+001;
 1.9000E+001; 1.9514E+002; 1.9000E+001; 1.4169E+002; 1.9000E+001; 1.0136E+002; 1.9000E+001; 7.2158E+001; 1.9000E+001; 5.1952E+001; 1.9000E+001; 3.8652E+001; 1.9000E+001; 2.0047E+001;
 2.0000E+001; 1.9893E+002; 2.0000E+001; 1.4547E+002; 2.0000E+001; 1.0485E+002; 2.0000E+001; 7.5151E+001; 2.0000E+001; 5.4344E+001; 2.0000E+001; 4.0434E+001; 2.0000E+001; 2.0133E+001;
 2.1000E+001; 2.0261E+002; 2.1000E+001; 1.4913E+002; 2.1000E+001; 1.0825E+002; 2.1000E+001; 7.8092E+001; 2.1000E+001; 5.6722E+001; 2.1000E+001; 4.2233E+001; 2.1000E+001; 2.0259E+001;
 2.2000E+001; 2.0618E+002; 2.2000E+001; 1.5270E+002; 2.2000E+001; 1.1157E+002; 2.2000E+001; 8.0985E+001; 2.2000E+001; 5.9084E+001; 2.2000E+001; 4.4043E+001; 2.2000E+001; 2.0407E+001;
 2.3000E+001; 2.0964E+002; 2.3000E+001; 1.5617E+002; 2.3000E+001; 1.1481E+002; 2.3000E+001; 8.3829E+001; 2.3000E+001; 6.1429E+001; 2.3000E+001; 4.5863E+001; 2.3000E+001; 2.0546E+001;
 2.4000E+001; 2.0964E+002; 2.4000E+001; 1.5617E+002; 2.4000E+001; 1.1481E+002; 2.4000E+001; 8.3829E+001; 2.4000E+001; 6.1429E+001; 2.4000E+001; 4.5863E+001; 2.4000E+001; 2.0546E+001;
 2.5000E+001; 2.0964E+002; 2.5000E+001; 1.5617E+002; 2.5000E+001; 1.1481E+002; 2.5000E+001; 8.3829E+001; 2.5000E+001; 6.1429E+001; 2.5000E+001; 4.5863E+001; 2.5000E+001; 2.0546E+001;
 2.6000E+001; 2.0964E+002; 2.6000E+001; 1.5617E+002; 2.6000E+001; 1.1481E+002; 2.6000E+001; 8.3829E+001; 2.6000E+001; 6.1429E+001; 2.6000E+001; 4.5863E+001; 2.6000E+001; 2.0546E+001;
 2.7000E+001; 2.0964E+002; 2.7000E+001; 1.5617E+002; 2.7000E+001; 1.1481E+002; 2.7000E+001; 8.3829E+001; 2.7000E+001; 6.1429E+001; 2.7000E+001; 4.5863E+001; 2.7000E+001; 2.0546E+001;
 2.8000E+001; 2.0964E+002; 2.8000E+001; 1.5617E+002; 2.8000E+001; 1.1481E+002; 2.8000E+001; 8.3829E+001; 2.8000E+001; 6.1429E+001; 2.8000E+001; 4.5863E+001; 2.8000E+001; 2.0546E+001;
 2.9000E+001; 2.0964E+002; 2.9000E+001; 1.5617E+002; 2.9000E+001; 1.1481E+002; 2.9000E+001; 8.3829E+001; 2.9000E+001; 6.1429E+001; 2.9000E+001; 4.5863E+001; 2.9000E+001; 2.0546E+001;
 3.0000E+001; 2.0964E+002; 3.0000E+001; 1.5617E+002; 3.0000E+001; 1.1481E+002; 3.0000E+001; 8.3829E+001; 3.0000E+001; 6.1429E+001; 3.0000E+001; 4.5863E+001; 3.0000E+001; 2.0546E+001;
 3.1000E+001; 2.0964E+002; 3.1000E+001; 1.5617E+002; 3.1000E+001; 1.1481E+002; 3.1000E+001; 8.3829E+001; 3.1000E+001; 6.1429E+001; 3.1000E+001; 4.5863E+001; 3.1000E+001; 2.0546E+001;
 3.2000E+001; 2.0964E+002; 3.2000E+001; 1.5617E+002; 3.2000E+001; 1.1481E+002; 3.2000E+001; 8.3829E+001; 3.2000E+001; 6.1429E+001; 3.2000E+001; 4.5863E+001; 3.2000E+001; 2.0546E+001;
 3.3000E+001; 2.0964E+002; 3.3000E+001; 1.5617E+002; 3.3000E+001; 1.1481E+002; 3.3000E+001; 8.3829E+001; 3.3000E+001; 6.1429E+001; 3.3000E+001; 4.5863E+001; 3.3000E+001; 2.0546E+001;
 3.4000E+001; 2.0964E+002; 3.4000E+001; 1.5617E+002; 3.4000E+001; 1.1481E+002; 3.4000E+001; 8.3829E+001; 3.4000E+001; 6.1429E+001; 3.4000E+001; 4.5863E+001; 3.4000E+001; 2.0546E+001;
 3.5000E+001; 2.0964E+002; 3.5000E+001; 1.5617E+002; 3.5000E+001; 1.1481E+002; 3.5000E+001; 8.3829E+001; 3.5000E+001; 6.1429E+001; 3.5000E+001; 4.5863E+001; 3.5000E+001; 2.0546E+001;
 3.6000E+001; 2.0964E+002; 3.6000E+001; 1.5617E+002; 3.6000E+001; 1.1481E+002; 3.6000E+001; 8.3829E+001; 3.6000E+001; 6.1429E+001; 3.6000E+001; 4.5863E+001; 3.6000E+001; 2.0546E+001;
 3.7000E+001; 2.0964E+002; 3.7000E+001; 1.5617E+002; 3.7000E+001; 1.1481E+002; 3.7000E+001; 8.3829E+001; 3.7000E+001; 6.1429E+001; 3.7000E+001; 4.5863E+001; 3.7000E+001; 2.0546E+001;
 3.8000E+001; 2.0964E+002; 3.8000E+001; 1.5617E+002; 3.8000E+001; 1.1481E+002; 3.8000E+001; 8.3829E+001; 3.8000E+001; 6.1429E+001; 3.8000E+001; 4.5863E+001; 3.8000E+001; 2.0546E+001;
 3.9000E+001; 2.0964E+002; 3.9000E+001; 1.5617E+002; 3.9000E+001; 1.1481E+002; 3.9000E+001; 8.3829E+001; 3.9000E+001; 6.1429E+001; 3.9000E+001; 4.5863E+001; 3.9000E+001; 2.0546E+001;
 4.0000E+001; 2.0964E+002; 4.0000E+001; 1.5617E+002; 4.0000E+001; 1.1481E+002; 4.0000E+001; 8.3829E+001; 4.0000E+001; 6.1429E+001; 4.0000E+001; 4.5863E+001; 4.0000E+001; 2.0546E+001;
 4.1000E+001; 2.0964E+002; 4.1000E+001; 1.5617E+002; 4.1000E+001; 1.1481E+002; 4.1000E+001; 8.3829E+001; 4.1000E+001; 6.1429E+001; 4.1000E+001; 4.5863E+001; 4.1000E+001; 2.0546E+001;
 4.2000E+001; 2.0964E+002; 4.2000E+001; 1.5617E+002; 4.2000E+001; 1.1481E+002; 4.2000E+001; 8.3829E+001; 4.2000E+001; 6.1429E+001; 4.2000E+001; 4.5863E+001; 4.2000E+001; 2.0546E+001;
 4.3000E+001; 2.0964E+002; 4.3000E+001; 1.5617E+002; 4.3000E+001; 1.1481E+002; 4.3000E+001; 8.3829E+001; 4.3000E+001; 6.1429E+001; 4.3000E+001; 4.5863E+001; 4.3000E+001; 2.0546E+001;
 4.4000E+001; 2.0964E+002; 4.4000E+001; 1.5617E+002; 4.4000E+001; 1.1481E+002; 4.4000E+001; 8.3829E+001; 4.4000E+001; 6.1429E+001; 4.4000E+001; 4.5863E+001; 4.4000E+001; 2.0546E+001;
 4.5000E+001; 2.0964E+002; 4.5000E+001; 1.5617E+002; 4.5000E+001; 1.1481E+002; 4.5000E+001; 8.3829E+001; 4.5000E+001; 6.1429E+001; 4.5000E+001; 4.5863E+001; 4.5000E+001; 2.0546E+001;
 4.6000E+001; 2.0964E+002; 4.6000E+001; 1.5617E+002; 4.6000E+001; 1.1481E+002; 4.6000E+001; 8.3829E+001; 4.6000E+001; 6.1429E+001; 4.6000E+001; 4.5863E+001; 4.6000E+001; 2.0546E+001;
 4.7000E+001; 2.0964E+002; 4.7000E+001; 1.5617E+002; 4.7000E+001; 1.1481E+002; 4.7000E+001; 8.3829E+001; 4.7000E+001; 6.1429E+001; 4.7000E+001; 4.5863E+001; 4.7000E+001; 2.0546E+001;
 4.8000E+001; 2.0964E+002; 4.8000E+001; 1.5617E+002; 4.8000E+001; 1.1481E+002; 4.8000E+001; 8.3829E+001; 4.8000E+001; 6.1429E+001; 4.8000E+001; 4.5863E+001; 4.8000E+001; 2.0546E+001;
 4.9000E+001; 2.0964E+002; 4.9000E+001; 1.5617E+002; 4.9000E+001; 1.1481E+002; 4.9000E+001; 8.3829E+001; 4.9000E+001; 6.1429E+001; 4.9000E+001; 4.5863E+001; 4.9000E+001; 2.0546E+001;
 5.0000E+001; 2.0964E+002; 5.0000E+001; 1.5617E+002; 5.0000E+001; 1.1481E+002; 5.0000E+001; 8.3829E+001; 5.0000E+001; 6.1429E+001; 5.0000E+001; 4.5863E+001; 5.0000E+001; 2.0546E+001;
 5.1000E+001; 2.0964E+002; 5.1000E+001; 1.5617E+002; 5.1000E+001; 1.1481E+002; 5.1000E+001; 8.3829E+001; 5.1000E+001; 6.1429E+001; 5.1000E+001; 4.5863E+001; 5.1000E+001; 2.0546E+001;
 5.2000E+001; 2.0964E+002; 5.2000E+001; 1.5617E+002; 5.2000E+001; 1.1481E+002; 5.2000E+001; 8.3829E+001; 5.2000E+001; 6.1429E+001; 5.2000E+001; 4.5863E+001; 5.2000E+001; 2.0546E+001;
 5.3000E+001; 2.0964E+002; 5.3000E+001; 1.5617E+002; 5.3000E+001; 1.1481E+002; 5.3000E+001; 8.3829E+001; 5.3000E+001; 6.1429E+001; 5.3000E+001; 4.5863E+001; 5.3000E+001; 2.0546E+001;
 5.4000E+001; 2.0964E+002; 5.4000E+001; 1.5617E+002; 5.4000E+001; 1.1481E+002; 5.4000E+001; 8.3829E+001; 5.4000E+001; 6.1429E+001; 5.4000E+001; 4.5863E+001; 5.4000E+001; 2.0546E+001;
 5.5000E+001; 2.0964E+002; 5.5000E+001; 1.5617E+002; 5.5000E+001; 1.1481E+002; 5.5000E+001; 8.3829E+001; 5.5000E+001; 6.1429E+001; 5.5000E+001; 4.5863E+001; 5.5000E+001; 2.0546E+001;
 5.6000E+001; 2.0964E+002; 5.6000E+001; 1.5617E+002; 5.6000E+001; 1.1481E+002; 5.6000E+001; 8.3829E+001; 5.6000E+001; 6.1429E+001; 5.6000E+001; 4.5863E+001; 5.6000E+001; 2.0546E+001;
 5.7000E+001; 2.0964E+002; 5.7000E+001; 1.5617E+002; 5.7000E+001; 1.1481E+002; 5.7000E+001; 8.3829E+001; 5.7000E+001; 6.1429E+001; 5.7000E+001; 4.5863E+001; 5.7000E+001; 2.0546E+001;
 5.8000E+001; 2.0964E+002; 5.8000E+001; 1.5617E+002; 5.8000E+001; 1.1481E+002; 5.8000E+001; 8.3829E+001; 5.8000E+001; 6.1429E+001; 5.8000E+001; 4.5863E+001; 5.8000E+001; 2.0546E+001;
 5.9000E+001; 2.0964E+002; 5.9000E+001; 1.5617E+002; 5.9000E+001; 1.1481E+002; 5.9000E+001; 8.3829E+001; 5.9000E+001; 6.1429E+001; 5.9000E+001; 4.5863E+001; 5.9000E+001; 2.0546E+001;
 6.0000E+001; 2.0964E+002; 6.0000E+001; 1.5617E+002; 6.0000E+001; 1.1481E+002; 6.0000E+001; 8.3829E+001; 6.0000E+001; 6.1429E+001; 6.0000E+001; 4.5863E+001; 6.0000E+001; 2.0546E+001;
 6.1000E+001; 2.0964E+002; 6.1000E+001; 1.5617E+002; 6.1000E+001; 1.1481E+002; 6.1000E+001; 8.3829E+001; 6.1000E+001; 6.1429E+001; 6.1000E+001; 4.5863E+001; 6.1000E+001; 2.0546E+001;
 6.2000E+001; 2.0964E+002; 6.2000E+001; 1.5617E+002; 6.2000E+001; 1.1481E+002; 6.2000E+001; 8.3829E+001; 6.2000E+001; 6.1429E+001; 6.2000E+001; 4.5863E+001; 6.2000E+001; 2.0546E+001;
 6.3000E+001; 2.0964E+002; 6.3000E+001; 1.5617E+002; 6.3000E+001; 1.1481E+002; 6.3000E+001; 8.3829E+001; 6.3000E+001; 6.1429E+001; 6.3000E+001; 4.5863E+001; 6.3000E+001; 2.0546E+001;
 6.4000E+001; 2.0964E+002; 6.4000E+001; 1.5617E+002; 6.4000E+001; 1.1481E+002; 6.4000E+001; 8.3829E+001; 6.4000E+001; 6.1429E+001; 6.4000E+001; 4.5863E+001; 6.4000E+001; 2.0546E+001;
 6.5000E+001; 2.0964E+002; 6.5000E+001; 1.5617E+002; 6.5000E+001; 1.1481E+002; 6.5000E+001; 8.3829E+001; 6.5000E+001; 6.1429E+001; 6.5000E+001; 4.5863E+001; 6.5000E+001; 2.0546E+001;
 6.6000E+001; 2.0964E+002; 6.6000E+001; 1.5617E+002; 6.6000E+001; 1.1481E+002; 6.6000E+001; 8.3829E+001; 6.6000E+001; 6.1429E+001; 6.6000E+001; 4.5863E+001; 6.6000E+001; 2.0546E+001;
 6.7000E+001; 2.0964E+002; 6.7000E+001; 1.5617E+002; 6.7000E+001; 1.1481E+002; 6.7000E+001; 8.3829E+001; 6.7000E+001; 6.1429E+001; 6.7000E+001; 4.5863E+001; 6.7000E+001; 2.0546E+001;
 6.8000E+001; 2.0964E+002; 6.8000E+001; 1.5617E+002; 6.8000E+001; 1.1481E+002; 6.8000E+001; 8.3829E+001; 6.8000E+001; 6.1429E+001; 6.8000E+001; 4.5863E+001; 6.8000E+001; 2.0546E+001;
 6.9000E+001; 2.0964E+002; 6.9000E+001; 1.5617E+002; 6.9000E+001; 1.1481E+002; 6.9000E+001; 8.3829E+001; 6.9000E+001; 6.1429E+001; 6.9000E+001; 4.5863E+001; 6.9000E+001; 2.0546E+001;
 7.0000E+001; 2.0964E+002; 7.0000E+001; 1.5617E+002; 7.0000E+001; 1.1481E+002; 7.0000E+001; 8.3829E+001; 7.0000E+001; 6.1429E+001; 7.0000E+001; 4.5863E+001; 7.0000E+001; 2.0546E+001;
 7.1000E+001; 2.0964E+002; 7.1000E+001; 1.5617E+002; 7.1000E+001; 1.1481E+002; 7.1000E+001; 8.3829E+001; 7.1000E+001; 6.1429E+001; 7.1000E+001; 4.5863E+001; 7.1000E+001; 2.0546E+001;
 7.2000E+001; 2.0964E+002; 7.2000E+001; 1.5617E+002; 7.2000E+001; 1.1481E+002; 7.2000E+001; 8.3829E+001; 7.2000E+001; 6.1429E+001; 7.2000E+001; 4.5863E+001; 7.2000E+001; 2.0546E+001;
 7.3000E+001; 2.0964E+002; 7.3000E+001; 1.5617E+002; 7.3000E+001; 1.1481E+002; 7.3000E+001; 8.3829E+001; 7.3000E+001; 6.1429E+001; 7.3000E+001; 4.5863E+001; 7.3000E+001; 2.0546E+001;
 7.4000E+001; 2.0964E+002; 7.4000E+001; 1.5617E+002; 7.4000E+001; 1.1481E+002; 7.4000E+001; 8.3829E+001; 7.4000E+001; 6.1429E+001; 7.4000E+001; 4.5863E+001; 7.4000E+001; 2.0546E+001;
 7.5000E+001; 2.0964E+002; 7.5000E+001; 1.5617E+002; 7.5000E+001; 1.1481E+002; 7.5000E+001; 8.3829E+001; 7.5000E+001; 6.1429E+001; 7.5000E+001; 4.5863E+001; 7.5000E+001; 2.0546E+001;
 7.6000E+001; 2.0964E+002; 7.6000E+001; 1.5617E+002; 7.6000E+001; 1.1481E+002; 7.6000E+001; 8.3829E+001; 7.6000E+001; 6.1429E+001; 7.6000E+001; 4.5863E+001; 7.6000E+001; 2.0546E+001;
 7.7000E+001; 2.0964E+002; 7.7000E+001; 1.5617E+002; 7.7000E+001; 1.1481E+002; 7.7000E+001; 8.3829E+001; 7.7000E+001; 6.1429E+001; 7.7000E+001; 4.5863E+001; 7.7000E+001; 2.0546E+001;
 7.8000E+001; 2.0964E+002; 7.8000E+001; 1.5617E+002; 7.8000E+001; 1.1481E+002; 7.8000E+001; 8.3829E+001; 7.8000E+001; 6.1429E+001; 7.8000E+001; 4.5863E+001; 7.8000E+001; 2.0546E+001;
 7.9000E+001; 2.0964E+002; 7.9000E+001; 1.5617E+002; 7.9000E+001; 1.1481E+002; 7.9000E+001; 8.3829E+001; 7.9000E+001; 6.1429E+001; 7.9000E+001; 4.5863E+001; 7.9000E+001; 2.0546E+001;
 8.0000E+001; 2.0964E+002; 8.0000E+001; 1.5617E+002; 8.0000E+001; 1.1481E+002; 8.0000E+001; 8.3829E+001; 8.0000E+001; 6.1429E+001; 8.0000E+001; 4.5863E+001; 8.0000E+001; 2.0546E+001;
 8.1000E+001; 2.0964E+002; 8.1000E+001; 1.5617E+002; 8.1000E+001; 1.1481E+002; 8.1000E+001; 8.3829E+001; 8.1000E+001; 6.1429E+001; 8.1000E+001; 4.5863E+001; 8.1000E+001; 2.0546E+001;
 8.2000E+001; 2.0964E+002; 8.2000E+001; 1.5617E+002; 8.2000E+001; 1.1481E+002; 8.2000E+001; 8.3829E+001; 8.2000E+001; 6.1429E+001; 8.2000E+001; 4.5863E+001; 8.2000E+001; 2.0546E+001;
 8.3000E+001; 2.0964E+002; 8.3000E+001; 1.5617E+002; 8.3000E+001; 1.1481E+002; 8.3000E+001; 8.3829E+001; 8.3000E+001; 6.1429E+001; 8.3000E+001; 4.5863E+001; 8.3000E+001; 2.0546E+001;
 8.4000E+001; 2.0964E+002; 8.4000E+001; 1.5617E+002; 8.4000E+001; 1.1481E+002; 8.4000E+001; 8.3829E+001; 8.4000E+001; 6.1429E+001; 8.4000E+001; 4.5863E+001; 8.4000E+001; 2.0546E+001;
 8.5000E+001; 2.0964E+002; 8.5000E+001; 1.5617E+002; 8.5000E+001; 1.1481E+002; 8.5000E+001; 8.3829E+001; 8.5000E+001; 6.1429E+001; 8.5000E+001; 4.5863E+001; 8.5000E+001; 2.0546E+001;
 8.6000E+001; 2.0964E+002; 8.6000E+001; 1.5617E+002; 8.6000E+001; 1.1481E+002; 8.6000E+001; 8.3829E+001; 8.6000E+001; 6.1429E+001; 8.6000E+001; 4.5863E+001; 8.6000E+001; 2.0546E+001;
 8.7000E+001; 2.0964E+002; 8.7000E+001; 1.5617E+002; 8.7000E+001; 1.1481E+002; 8.7000E+001; 8.3829E+001; 8.7000E+001; 6.1429E+001; 8.7000E+001; 4.5863E+001; 8.7000E+001; 2.0546E+001;
 8.8000E+001; 2.0964E+002; 8.8000E+001; 1.5617E+002; 8.8000E+001; 1.1481E+002; 8.8000E+001; 8.3829E+001; 8.8000E+001; 6.1429E+001; 8.8000E+001; 4.5863E+001; 8.8000E+001; 2.0546E+001;
 8.9000E+001; 2.0964E+002; 8.9000E+001; 1.5617E+002; 8.9000E+001; 1.1481E+002; 8.9000E+001; 8.3829E+001; 8.9000E+001; 6.1429E+001; 8.9000E+001; 4.5863E+001; 8.9000E+001; 2.0546E+001;
 9.0000E+001; 2.0964E+002; 9.0000E+001; 1.5617E+002; 9.0000E+001; 1.1481E+002; 9.0000E+001; 8.3829E+001; 9.0000E+001; 6.1429E+001; 9.0000E+001; 4.5863E+001; 9.0000E+001; 2.0546E+001;
 9.1000E+001; 2.0964E+002; 9.1000E+001; 1.5617E+002; 9.1000E+001; 1.1481E+002; 9.1000E+001; 8.3829E+001; 9.1000E+001; 6.1429E+001; 9.1000E+001; 4.5863E+001; 9.1000E+001; 2.0546E+001;
 9.2000E+001; 2.0964E+002; 9.2000E+001; 1.5617E+002; 9.2000E+001; 1.1481E+002; 9.2000E+001; 8.3829E+001; 9.2000E+001; 6.1429E+001; 9.2000E+001; 4.5863E+001; 9.2000E+001; 2.0546E+001;
 9.3000E+001; 2.0964E+002; 9.3000E+001; 1.5617E+002; 9.3000E+001; 1.1481E+002; 9.3000E+001; 8.3829E+001; 9.3000E+001; 6.1429E+001; 9.3000E+001; 4.5863E+001; 9.3000E+001; 2.0546E+001;
 9.4000E+001; 2.0964E+002; 9.4000E+001; 1.5617E+002; 9.4000E+001; 1.1481E+002; 9.4000E+001; 8.3829E+001; 9.4000E+001; 6.1429E+001; 9.4000E+001; 4.5863E+001; 9.4000E+001; 2.0546E+001;
 9.5000E+001; 2.0964E+002; 9.5000E+001; 1.5617E+002; 9.5000E+001; 1.1481E+002; 9.5000E+001; 8.3829E+001; 9.5000E+001; 6.1429E+001; 9.5000E+001; 4.5863E+001; 9.5000E+001; 2.0546E+001;
 9.6000E+001; 2.0964E+002; 9.6000E+001; 1.5617E+002; 9.6000E+001; 1.1481E+002; 9.6000E+001; 8.3829E+001; 9.6000E+001; 6.1429E+001; 9.6000E+001; 4.5863E+001; 9.6000E+001; 2.0546E+001;
 9.7000E+001; 2.0964E+002; 9.7000E+001; 1.5617E+002; 9.7000E+001; 1.1481E+002; 9.7000E+001; 8.3829E+001; 9.7000E+001; 6.1429E+001; 9.7000E+001; 4.5863E+001; 9.7000E+001; 2.0546E+001;
 9.8000E+001; 2.0964E+002; 9.8000E+001; 1.5617E+002; 9.8000E+001; 1.1481E+002; 9.8000E+001; 8.3829E+001; 9.8000E+001; 6.1429E+001; 9.8000E+001; 4.5863E+001; 9.8000E+001; 2.0546E+001;
 9.9000E+001; 2.0964E+002; 9.9000E+001; 1.5617E+002; 9.9000E+001; 1.1481E+002; 9.9000E+001; 8.3829E+001; 9.9000E+001; 6.1429E+001; 9.9000E+001; 4.5863E+001; 9.9000E+001; 2.0546E+001;
 1.0000E+002; 2.0964E+002; 1.0000E+002; 1.5617E+002; 1.0000E+002; 1.1481E+002; 1.0000E+002; 8.3829E+001; 1.0000E+002; 6.1429E+001; 1.0000E+002; 4.5863E+001; 1.0000E+002; 2.0546E+001;
 1.0100E+002; 2.0964E+002; 1.0100E+002; 1.5617E+002; 1.0100E+002; 1.1481E+002; 1.0100E+002; 8.3829E+001; 1.0100E+002; 6.1429E+001; 1.0100E+002; 4.5863E+001; 1.0100E+002; 2.0546E+001;
 1.0200E+002; 2.0964E+002; 1.0200E+002; 1.5617E+002; 1.0200E+002; 1.1481E+002; 1.0200E+002; 8.3829E+001; 1.0200E+002; 6.1429E+001; 1.0200E+002; 4.5863E+001; 1.0200E+002; 2.0546E+001;
 1.0300E+002; 2.0964E+002; 1.0300E+002; 1.5617E+002; 1.0300E+002; 1.1481E+002; 1.0300E+002; 8.3829E+001; 1.0300E+002; 6.1429E+001; 1.0300E+002; 4.5863E+001; 1.0300E+002; 2.0546E+001;
 1.0400E+002; 2.0964E+002; 1.0400E+002; 1.5617E+002; 1.0400E+002; 1.1481E+002; 1.0400E+002; 8.3829E+001; 1.0400E+002; 6.1429E+001; 1.0400E+002; 4.5863E+001; 1.0400E+002; 2.0546E+001;
 1.0500E+002; 2.0964E+002; 1.0500E+002; 1.5617E+002; 1.0500E+002; 1.1481E+002; 1.0500E+002; 8.3829E+001; 1.0500E+002; 6.1429E+001; 1.0500E+002; 4.5863E+001; 1.0500E+002; 2.0546E+001;
 1.0600E+002; 2.0964E+002; 1.0600E+002; 1.5617E+002; 1.0600E+002; 1.1481E+002; 1.0600E+002; 8.3829E+001; 1.0600E+002; 6.1429E+001; 1.0600E+002; 4.5863E+001; 1.0600E+002; 2.0546E+001;
 1.0700E+002; 2.0964E+002; 1.0700E+002; 1.5617E+002; 1.0700E+002; 1.1481E+002; 1.0700E+002; 8.3829E+001; 1.0700E+002; 6.1429E+001; 1.0700E+002; 4.5863E+001; 1.0700E+002; 2.0546E+001;
