Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9301E-001; 1.0000E+001; 8.8438E-001; 1.0000E+001; 8.8033E-001; 1.0000E+001; 8.7728E-001; 1.0000E+001; 8.7499E-001; 1.0000E+001; 8.7353E-001; 1.0000E+001; 8.9296E-001;
 1.1000E+001; 8.9302E-001; 1.1000E+001; 8.8443E-001; 1.1000E+001; 8.8034E-001; 1.1000E+001; 8.7728E-001; 1.1000E+001; 8.7499E-001; 1.1000E+001; 8.7353E-001; 1.1000E+001; 8.9296E-001;
 1.2000E+001; 8.9303E-001; 1.2000E+001; 8.8449E-001; 1.2000E+001; 8.8035E-001; 1.2000E+001; 8.7729E-001; 1.2000E+001; 8.7499E-001; 1.2000E+001; 8.7353E-001; 1.2000E+001; 8.9296E-001;
 1.3000E+001; 8.9304E-001; 1.3000E+001; 8.8457E-001; 1.3000E+001; 8.8037E-001; 1.3000E+001; 8.7729E-001; 1.3000E+001; 8.7500E-001; 1.3000E+001; 8.7353E-001; 1.3000E+001; 8.9296E-001;
 1.4000E+001; 8.9305E-001; 1.4000E+001; 8.8465E-001; 1.4000E+001; 8.8038E-001; 1.4000E+001; 8.7729E-001; 1.4000E+001; 8.7500E-001; 1.4000E+001; 8.7354E-001; 1.4000E+001; 8.9296E-001;
 1.5000E+001; 8.9306E-001; 1.5000E+001; 8.8474E-001; 1.5000E+001; 8.8041E-001; 1.5000E+001; 8.7730E-001; 1.5000E+001; 8.7500E-001; 1.5000E+001; 8.7354E-001; 1.5000E+001; 8.9296E-001;
 1.6000E+001; 8.9307E-001; 1.6000E+001; 8.8483E-001; 1.6000E+001; 8.8044E-001; 1.6000E+001; 8.7730E-001; 1.6000E+001; 8.7500E-001; 1.6000E+001; 8.7354E-001; 1.6000E+001; 8.9296E-001;
 1.7000E+001; 8.9309E-001; 1.7000E+001; 8.8492E-001; 1.7000E+001; 8.8048E-001; 1.7000E+001; 8.7731E-001; 1.7000E+001; 8.7500E-001; 1.7000E+001; 8.7354E-001; 1.7000E+001; 8.9296E-001;
 1.8000E+001; 8.9310E-001; 1.8000E+001; 8.8500E-001; 1.8000E+001; 8.8053E-001; 1.8000E+001; 8.7732E-001; 1.8000E+001; 8.7500E-001; 1.8000E+001; 8.7354E-001; 1.8000E+001; 8.9296E-001;
 1.9000E+001; 8.9312E-001; 1.9000E+001; 8.8508E-001; 1.9000E+001; 8.8059E-001; 1.9000E+001; 8.7733E-001; 1.9000E+001; 8.7501E-001; 1.9000E+001; 8.7354E-001; 1.9000E+001; 8.9296E-001;
 2.0000E+001; 8.9313E-001; 2.0000E+001; 8.8516E-001; 2.0000E+001; 8.8066E-001; 2.0000E+001; 8.7734E-001; 2.0000E+001; 8.7501E-001; 2.0000E+001; 8.7354E-001; 2.0000E+001; 8.9296E-001;
 2.1000E+001; 8.9315E-001; 2.1000E+001; 8.8522E-001; 2.1000E+001; 8.8074E-001; 2.1000E+001; 8.7736E-001; 2.1000E+001; 8.7501E-001; 2.1000E+001; 8.7354E-001; 2.1000E+001; 8.9296E-001;
 2.2000E+001; 8.9317E-001; 2.2000E+001; 8.8528E-001; 2.2000E+001; 8.8084E-001; 2.2000E+001; 8.7738E-001; 2.2000E+001; 8.7502E-001; 2.2000E+001; 8.7354E-001; 2.2000E+001; 8.9296E-001;
 2.3000E+001; 8.9319E-001; 2.3000E+001; 8.8533E-001; 2.3000E+001; 8.8095E-001; 2.3000E+001; 8.7740E-001; 2.3000E+001; 8.7502E-001; 2.3000E+001; 8.7355E-001; 2.3000E+001; 8.9296E-001;
 2.4000E+001; 8.9321E-001; 2.4000E+001; 8.8538E-001; 2.4000E+001; 8.8108E-001; 2.4000E+001; 8.7743E-001; 2.4000E+001; 8.7503E-001; 2.4000E+001; 8.7355E-001; 2.4000E+001; 8.9296E-001;
 2.5000E+001; 8.9324E-001; 2.5000E+001; 8.8542E-001; 2.5000E+001; 8.8123E-001; 2.5000E+001; 8.7746E-001; 2.5000E+001; 8.7504E-001; 2.5000E+001; 8.7355E-001; 2.5000E+001; 8.9297E-001;
 2.6000E+001; 8.9326E-001; 2.6000E+001; 8.8545E-001; 2.6000E+001; 8.8139E-001; 2.6000E+001; 8.7750E-001; 2.6000E+001; 8.7505E-001; 2.6000E+001; 8.7355E-001; 2.6000E+001; 8.9297E-001;
 2.7000E+001; 8.9329E-001; 2.7000E+001; 8.8549E-001; 2.7000E+001; 8.8156E-001; 2.7000E+001; 8.7754E-001; 2.7000E+001; 8.7506E-001; 2.7000E+001; 8.7356E-001; 2.7000E+001; 8.9297E-001;
 2.8000E+001; 8.9331E-001; 2.8000E+001; 8.8552E-001; 2.8000E+001; 8.8174E-001; 2.8000E+001; 8.7759E-001; 2.8000E+001; 8.7507E-001; 2.8000E+001; 8.7356E-001; 2.8000E+001; 8.9297E-001;
 2.9000E+001; 8.9334E-001; 2.9000E+001; 8.8554E-001; 2.9000E+001; 8.8194E-001; 2.9000E+001; 8.7766E-001; 2.9000E+001; 8.7508E-001; 2.9000E+001; 8.7356E-001; 2.9000E+001; 8.9297E-001;
 3.0000E+001; 8.9337E-001; 3.0000E+001; 8.8557E-001; 3.0000E+001; 8.8214E-001; 3.0000E+001; 8.7773E-001; 3.0000E+001; 8.7510E-001; 3.0000E+001; 8.7357E-001; 3.0000E+001; 8.9297E-001;
 3.1000E+001; 8.9341E-001; 3.1000E+001; 8.8560E-001; 3.1000E+001; 8.8234E-001; 3.1000E+001; 8.7781E-001; 3.1000E+001; 8.7511E-001; 3.1000E+001; 8.7357E-001; 3.1000E+001; 8.9297E-001;
 3.2000E+001; 8.9344E-001; 3.2000E+001; 8.8562E-001; 3.2000E+001; 8.8253E-001; 3.2000E+001; 8.7790E-001; 3.2000E+001; 8.7513E-001; 3.2000E+001; 8.7358E-001; 3.2000E+001; 8.9297E-001;
 3.3000E+001; 8.9347E-001; 3.3000E+001; 8.8565E-001; 3.3000E+001; 8.8272E-001; 3.3000E+001; 8.7800E-001; 3.3000E+001; 8.7516E-001; 3.3000E+001; 8.7359E-001; 3.3000E+001; 8.9297E-001;
 3.4000E+001; 8.9351E-001; 3.4000E+001; 8.8567E-001; 3.4000E+001; 8.8290E-001; 3.4000E+001; 8.7812E-001; 3.4000E+001; 8.7519E-001; 3.4000E+001; 8.7359E-001; 3.4000E+001; 8.9297E-001;
 3.5000E+001; 8.9355E-001; 3.5000E+001; 8.8570E-001; 3.5000E+001; 8.8306E-001; 3.5000E+001; 8.7825E-001; 3.5000E+001; 8.7522E-001; 3.5000E+001; 8.7360E-001; 3.5000E+001; 8.9297E-001;
 3.6000E+001; 8.9359E-001; 3.6000E+001; 8.8572E-001; 3.6000E+001; 8.8321E-001; 3.6000E+001; 8.7840E-001; 3.6000E+001; 8.7525E-001; 3.6000E+001; 8.7361E-001; 3.6000E+001; 8.9297E-001;
 3.7000E+001; 8.9363E-001; 3.7000E+001; 8.8575E-001; 3.7000E+001; 8.8334E-001; 3.7000E+001; 8.7856E-001; 3.7000E+001; 8.7529E-001; 3.7000E+001; 8.7362E-001; 3.7000E+001; 8.9297E-001;
 3.8000E+001; 8.9367E-001; 3.8000E+001; 8.8577E-001; 3.8000E+001; 8.8346E-001; 3.8000E+001; 8.7873E-001; 3.8000E+001; 8.7534E-001; 3.8000E+001; 8.7363E-001; 3.8000E+001; 8.9297E-001;
 3.9000E+001; 8.9372E-001; 3.9000E+001; 8.8580E-001; 3.9000E+001; 8.8357E-001; 3.9000E+001; 8.7892E-001; 3.9000E+001; 8.7539E-001; 3.9000E+001; 8.7365E-001; 3.9000E+001; 8.9297E-001;
 4.0000E+001; 8.9376E-001; 4.0000E+001; 8.8583E-001; 4.0000E+001; 8.8366E-001; 4.0000E+001; 8.7913E-001; 4.0000E+001; 8.7544E-001; 4.0000E+001; 8.7366E-001; 4.0000E+001; 8.9297E-001;
 4.1000E+001; 8.9381E-001; 4.1000E+001; 8.8585E-001; 4.1000E+001; 8.8373E-001; 4.1000E+001; 8.7934E-001; 4.1000E+001; 8.7551E-001; 4.1000E+001; 8.7368E-001; 4.1000E+001; 8.9297E-001;
 4.2000E+001; 8.9386E-001; 4.2000E+001; 8.8588E-001; 4.2000E+001; 8.8380E-001; 4.2000E+001; 8.7957E-001; 4.2000E+001; 8.7558E-001; 4.2000E+001; 8.7370E-001; 4.2000E+001; 8.9297E-001;
 4.3000E+001; 8.9391E-001; 4.3000E+001; 8.8591E-001; 4.3000E+001; 8.8386E-001; 4.3000E+001; 8.7981E-001; 4.3000E+001; 8.7566E-001; 4.3000E+001; 8.7372E-001; 4.3000E+001; 8.9297E-001;
 4.4000E+001; 8.9396E-001; 4.4000E+001; 8.8594E-001; 4.4000E+001; 8.8392E-001; 4.4000E+001; 8.8006E-001; 4.4000E+001; 8.7575E-001; 4.4000E+001; 8.7374E-001; 4.4000E+001; 8.9297E-001;
 4.5000E+001; 8.9401E-001; 4.5000E+001; 8.8597E-001; 4.5000E+001; 8.8397E-001; 4.5000E+001; 8.8032E-001; 4.5000E+001; 8.7585E-001; 4.5000E+001; 8.7377E-001; 4.5000E+001; 8.9297E-001;
 4.6000E+001; 8.9407E-001; 4.6000E+001; 8.8600E-001; 4.6000E+001; 8.8401E-001; 4.6000E+001; 8.8058E-001; 4.6000E+001; 8.7595E-001; 4.6000E+001; 8.7379E-001; 4.6000E+001; 8.9297E-001;
 4.7000E+001; 8.9413E-001; 4.7000E+001; 8.8603E-001; 4.7000E+001; 8.8405E-001; 4.7000E+001; 8.8084E-001; 4.7000E+001; 8.7607E-001; 4.7000E+001; 8.7382E-001; 4.7000E+001; 8.9297E-001;
 4.8000E+001; 8.9418E-001; 4.8000E+001; 8.8606E-001; 4.8000E+001; 8.8409E-001; 4.8000E+001; 8.8110E-001; 4.8000E+001; 8.7620E-001; 4.8000E+001; 8.7386E-001; 4.8000E+001; 8.9297E-001;
 4.9000E+001; 8.9424E-001; 4.9000E+001; 8.8609E-001; 4.9000E+001; 8.8413E-001; 4.9000E+001; 8.8136E-001; 4.9000E+001; 8.7634E-001; 4.9000E+001; 8.7390E-001; 4.9000E+001; 8.9297E-001;
 5.0000E+001; 8.9431E-001; 5.0000E+001; 8.8613E-001; 5.0000E+001; 8.8417E-001; 5.0000E+001; 8.8160E-001; 5.0000E+001; 8.7650E-001; 5.0000E+001; 8.7394E-001; 5.0000E+001; 8.9297E-001;
 5.1000E+001; 8.9437E-001; 5.1000E+001; 8.8616E-001; 5.1000E+001; 8.8420E-001; 5.1000E+001; 8.8184E-001; 5.1000E+001; 8.7666E-001; 5.1000E+001; 8.7399E-001; 5.1000E+001; 8.9297E-001;
 5.2000E+001; 8.9443E-001; 5.2000E+001; 8.8620E-001; 5.2000E+001; 8.8423E-001; 5.2000E+001; 8.8207E-001; 5.2000E+001; 8.7684E-001; 5.2000E+001; 8.7404E-001; 5.2000E+001; 8.9297E-001;
 5.3000E+001; 8.9450E-001; 5.3000E+001; 8.8623E-001; 5.3000E+001; 8.8427E-001; 5.3000E+001; 8.8228E-001; 5.3000E+001; 8.7703E-001; 5.3000E+001; 8.7410E-001; 5.3000E+001; 8.9297E-001;
 5.4000E+001; 8.9457E-001; 5.4000E+001; 8.8627E-001; 5.4000E+001; 8.8430E-001; 5.4000E+001; 8.8248E-001; 5.4000E+001; 8.7723E-001; 5.4000E+001; 8.7416E-001; 5.4000E+001; 8.9297E-001;
 5.5000E+001; 8.9464E-001; 5.5000E+001; 8.8631E-001; 5.5000E+001; 8.8433E-001; 5.5000E+001; 8.8266E-001; 5.5000E+001; 8.7744E-001; 5.5000E+001; 8.7423E-001; 5.5000E+001; 8.9297E-001;
 5.6000E+001; 8.9471E-001; 5.6000E+001; 8.8634E-001; 5.6000E+001; 8.8436E-001; 5.6000E+001; 8.8282E-001; 5.6000E+001; 8.7767E-001; 5.6000E+001; 8.7430E-001; 5.6000E+001; 8.9297E-001;
 5.7000E+001; 8.9478E-001; 5.7000E+001; 8.8638E-001; 5.7000E+001; 8.8439E-001; 5.7000E+001; 8.8297E-001; 5.7000E+001; 8.7791E-001; 5.7000E+001; 8.7438E-001; 5.7000E+001; 8.9297E-001;
 5.8000E+001; 8.9486E-001; 5.8000E+001; 8.8643E-001; 5.8000E+001; 8.8442E-001; 5.8000E+001; 8.8311E-001; 5.8000E+001; 8.7816E-001; 5.8000E+001; 8.7447E-001; 5.8000E+001; 8.9297E-001;
 5.9000E+001; 8.9493E-001; 5.9000E+001; 8.8647E-001; 5.9000E+001; 8.8445E-001; 5.9000E+001; 8.8323E-001; 5.9000E+001; 8.7842E-001; 5.9000E+001; 8.7457E-001; 5.9000E+001; 8.9297E-001;
 6.0000E+001; 8.9501E-001; 6.0000E+001; 8.8651E-001; 6.0000E+001; 8.8448E-001; 6.0000E+001; 8.8334E-001; 6.0000E+001; 8.7869E-001; 6.0000E+001; 8.7467E-001; 6.0000E+001; 8.9298E-001;
 6.1000E+001; 8.9509E-001; 6.1000E+001; 8.8655E-001; 6.1000E+001; 8.8452E-001; 6.1000E+001; 8.8344E-001; 6.1000E+001; 8.7897E-001; 6.1000E+001; 8.7479E-001; 6.1000E+001; 8.9298E-001;
 6.2000E+001; 8.9517E-001; 6.2000E+001; 8.8660E-001; 6.2000E+001; 8.8455E-001; 6.2000E+001; 8.8352E-001; 6.2000E+001; 8.7926E-001; 6.2000E+001; 8.7491E-001; 6.2000E+001; 8.9298E-001;
 6.3000E+001; 8.9526E-001; 6.3000E+001; 8.8665E-001; 6.3000E+001; 8.8458E-001; 6.3000E+001; 8.8361E-001; 6.3000E+001; 8.7955E-001; 6.3000E+001; 8.7504E-001; 6.3000E+001; 8.9298E-001;
 6.4000E+001; 8.9534E-001; 6.4000E+001; 8.8669E-001; 6.4000E+001; 8.8461E-001; 6.4000E+001; 8.8368E-001; 6.4000E+001; 8.7985E-001; 6.4000E+001; 8.7518E-001; 6.4000E+001; 8.9298E-001;
 6.5000E+001; 8.9543E-001; 6.5000E+001; 8.8674E-001; 6.5000E+001; 8.8464E-001; 6.5000E+001; 8.8375E-001; 6.5000E+001; 8.8016E-001; 6.5000E+001; 8.7533E-001; 6.5000E+001; 8.9298E-001;
 6.6000E+001; 8.9551E-001; 6.6000E+001; 8.8679E-001; 6.6000E+001; 8.8468E-001; 6.6000E+001; 8.8381E-001; 6.6000E+001; 8.8047E-001; 6.6000E+001; 8.7549E-001; 6.6000E+001; 8.9298E-001;
 6.7000E+001; 8.9560E-001; 6.7000E+001; 8.8684E-001; 6.7000E+001; 8.8471E-001; 6.7000E+001; 8.8387E-001; 6.7000E+001; 8.8077E-001; 6.7000E+001; 8.7566E-001; 6.7000E+001; 8.9298E-001;
 6.8000E+001; 8.9569E-001; 6.8000E+001; 8.8689E-001; 6.8000E+001; 8.8474E-001; 6.8000E+001; 8.8393E-001; 6.8000E+001; 8.8108E-001; 6.8000E+001; 8.7585E-001; 6.8000E+001; 8.9298E-001;
 6.9000E+001; 8.9579E-001; 6.9000E+001; 8.8695E-001; 6.9000E+001; 8.8478E-001; 6.9000E+001; 8.8398E-001; 6.9000E+001; 8.8138E-001; 6.9000E+001; 8.7604E-001; 6.9000E+001; 8.9298E-001;
 7.0000E+001; 8.9588E-001; 7.0000E+001; 8.8700E-001; 7.0000E+001; 8.8481E-001; 7.0000E+001; 8.8403E-001; 7.0000E+001; 8.8167E-001; 7.0000E+001; 8.7625E-001; 7.0000E+001; 8.9298E-001;
 7.1000E+001; 8.9598E-001; 7.1000E+001; 8.8706E-001; 7.1000E+001; 8.8485E-001; 7.1000E+001; 8.8408E-001; 7.1000E+001; 8.8196E-001; 7.1000E+001; 8.7646E-001; 7.1000E+001; 8.9298E-001;
 7.2000E+001; 8.9607E-001; 7.2000E+001; 8.8712E-001; 7.2000E+001; 8.8488E-001; 7.2000E+001; 8.8412E-001; 7.2000E+001; 8.8224E-001; 7.2000E+001; 8.7669E-001; 7.2000E+001; 8.9298E-001;
 7.3000E+001; 8.9617E-001; 7.3000E+001; 8.8717E-001; 7.3000E+001; 8.8492E-001; 7.3000E+001; 8.8417E-001; 7.3000E+001; 8.8250E-001; 7.3000E+001; 8.7693E-001; 7.3000E+001; 8.9298E-001;
 7.4000E+001; 8.9627E-001; 7.4000E+001; 8.8723E-001; 7.4000E+001; 8.8495E-001; 7.4000E+001; 8.8421E-001; 7.4000E+001; 8.8275E-001; 7.4000E+001; 8.7718E-001; 7.4000E+001; 8.9298E-001;
 7.5000E+001; 8.9638E-001; 7.5000E+001; 8.8730E-001; 7.5000E+001; 8.8499E-001; 7.5000E+001; 8.8425E-001; 7.5000E+001; 8.8299E-001; 7.5000E+001; 8.7745E-001; 7.5000E+001; 8.9298E-001;
 7.6000E+001; 8.9648E-001; 7.6000E+001; 8.8736E-001; 7.6000E+001; 8.8503E-001; 7.6000E+001; 8.8429E-001; 7.6000E+001; 8.8322E-001; 7.6000E+001; 8.7772E-001; 7.6000E+001; 8.9298E-001;
 7.7000E+001; 8.9659E-001; 7.7000E+001; 8.8742E-001; 7.7000E+001; 8.8507E-001; 7.7000E+001; 8.8434E-001; 7.7000E+001; 8.8343E-001; 7.7000E+001; 8.7801E-001; 7.7000E+001; 8.9298E-001;
 7.8000E+001; 8.9669E-001; 7.8000E+001; 8.8749E-001; 7.8000E+001; 8.8511E-001; 7.8000E+001; 8.8438E-001; 7.8000E+001; 8.8363E-001; 7.8000E+001; 8.7831E-001; 7.8000E+001; 8.9298E-001;
 7.9000E+001; 8.9680E-001; 7.9000E+001; 8.8755E-001; 7.9000E+001; 8.8515E-001; 7.9000E+001; 8.8442E-001; 7.9000E+001; 8.8381E-001; 7.9000E+001; 8.7862E-001; 7.9000E+001; 8.9299E-001;
 8.0000E+001; 8.9691E-001; 8.0000E+001; 8.8762E-001; 8.0000E+001; 8.8519E-001; 8.0000E+001; 8.8446E-001; 8.0000E+001; 8.8398E-001; 8.0000E+001; 8.7894E-001; 8.0000E+001; 8.9299E-001;
 8.1000E+001; 8.9702E-001; 8.1000E+001; 8.8769E-001; 8.1000E+001; 8.8524E-001; 8.1000E+001; 8.8450E-001; 8.1000E+001; 8.8414E-001; 8.1000E+001; 8.7927E-001; 8.1000E+001; 8.9299E-001;
 8.2000E+001; 8.9714E-001; 8.2000E+001; 8.8776E-001; 8.2000E+001; 8.8528E-001; 8.2000E+001; 8.8454E-001; 8.2000E+001; 8.8429E-001; 8.2000E+001; 8.7961E-001; 8.2000E+001; 8.9299E-001;
 8.3000E+001; 8.9725E-001; 8.3000E+001; 8.8783E-001; 8.3000E+001; 8.8532E-001; 8.3000E+001; 8.8458E-001; 8.3000E+001; 8.8443E-001; 8.3000E+001; 8.7996E-001; 8.3000E+001; 8.9299E-001;
 8.4000E+001; 8.9737E-001; 8.4000E+001; 8.8791E-001; 8.4000E+001; 8.8537E-001; 8.4000E+001; 8.8462E-001; 8.4000E+001; 8.8455E-001; 8.4000E+001; 8.8031E-001; 8.4000E+001; 8.9299E-001;
 8.5000E+001; 8.9749E-001; 8.5000E+001; 8.8798E-001; 8.5000E+001; 8.8542E-001; 8.5000E+001; 8.8466E-001; 8.5000E+001; 8.8467E-001; 8.5000E+001; 8.8068E-001; 8.5000E+001; 8.9299E-001;
 8.6000E+001; 8.9761E-001; 8.6000E+001; 8.8806E-001; 8.6000E+001; 8.8546E-001; 8.6000E+001; 8.8470E-001; 8.6000E+001; 8.8478E-001; 8.6000E+001; 8.8105E-001; 8.6000E+001; 8.9299E-001;
 8.7000E+001; 8.9773E-001; 8.7000E+001; 8.8814E-001; 8.7000E+001; 8.8551E-001; 8.7000E+001; 8.8474E-001; 8.7000E+001; 8.8489E-001; 8.7000E+001; 8.8142E-001; 8.7000E+001; 8.9299E-001;
 8.8000E+001; 8.9785E-001; 8.8000E+001; 8.8822E-001; 8.8000E+001; 8.8556E-001; 8.8000E+001; 8.8478E-001; 8.8000E+001; 8.8499E-001; 8.8000E+001; 8.8179E-001; 8.8000E+001; 8.9299E-001;
 8.9000E+001; 8.9798E-001; 8.9000E+001; 8.8830E-001; 8.9000E+001; 8.8561E-001; 8.9000E+001; 8.8482E-001; 8.9000E+001; 8.8508E-001; 8.9000E+001; 8.8217E-001; 8.9000E+001; 8.9299E-001;
 9.0000E+001; 8.9810E-001; 9.0000E+001; 8.8839E-001; 9.0000E+001; 8.8567E-001; 9.0000E+001; 8.8486E-001; 9.0000E+001; 8.8517E-001; 9.0000E+001; 8.8255E-001; 9.0000E+001; 8.9299E-001;
 9.1000E+001; 8.9823E-001; 9.1000E+001; 8.8847E-001; 9.1000E+001; 8.8572E-001; 9.1000E+001; 8.8491E-001; 9.1000E+001; 8.8526E-001; 9.1000E+001; 8.8292E-001; 9.1000E+001; 8.9299E-001;
 9.2000E+001; 8.9836E-001; 9.2000E+001; 8.8856E-001; 9.2000E+001; 8.8577E-001; 9.2000E+001; 8.8495E-001; 9.2000E+001; 8.8534E-001; 9.2000E+001; 8.8330E-001; 9.2000E+001; 8.9299E-001;
 9.3000E+001; 8.9849E-001; 9.3000E+001; 8.8865E-001; 9.3000E+001; 8.8583E-001; 9.3000E+001; 8.8500E-001; 9.3000E+001; 8.8542E-001; 9.3000E+001; 8.8367E-001; 9.3000E+001; 8.9299E-001;
 9.4000E+001; 8.9862E-001; 9.4000E+001; 8.8874E-001; 9.4000E+001; 8.8589E-001; 9.4000E+001; 8.8504E-001; 9.4000E+001; 8.8550E-001; 9.4000E+001; 8.8403E-001; 9.4000E+001; 8.9300E-001;
 9.5000E+001; 8.9876E-001; 9.5000E+001; 8.8883E-001; 9.5000E+001; 8.8595E-001; 9.5000E+001; 8.8509E-001; 9.5000E+001; 8.8557E-001; 9.5000E+001; 8.8439E-001; 9.5000E+001; 8.9300E-001;
 9.6000E+001; 8.9889E-001; 9.6000E+001; 8.8892E-001; 9.6000E+001; 8.8601E-001; 9.6000E+001; 8.8513E-001; 9.6000E+001; 8.8565E-001; 9.6000E+001; 8.8474E-001; 9.6000E+001; 8.9300E-001;
 9.7000E+001; 8.9903E-001; 9.7000E+001; 8.8902E-001; 9.7000E+001; 8.8607E-001; 9.7000E+001; 8.8518E-001; 9.7000E+001; 8.8572E-001; 9.7000E+001; 8.8509E-001; 9.7000E+001; 8.9300E-001;
 9.8000E+001; 8.9917E-001; 9.8000E+001; 8.8912E-001; 9.8000E+001; 8.8613E-001; 9.8000E+001; 8.8523E-001; 9.8000E+001; 8.8579E-001; 9.8000E+001; 8.8543E-001; 9.8000E+001; 8.9300E-001;
 9.9000E+001; 8.9930E-001; 9.9000E+001; 8.8921E-001; 9.9000E+001; 8.8620E-001; 9.9000E+001; 8.8528E-001; 9.9000E+001; 8.8586E-001; 9.9000E+001; 8.8575E-001; 9.9000E+001; 8.9300E-001;
 1.0000E+002; 8.9945E-001; 1.0000E+002; 8.8932E-001; 1.0000E+002; 8.8626E-001; 1.0000E+002; 8.8533E-001; 1.0000E+002; 8.8593E-001; 1.0000E+002; 8.8607E-001; 1.0000E+002; 8.9300E-001;
 1.0100E+002; 8.9959E-001; 1.0100E+002; 8.8942E-001; 1.0100E+002; 8.8633E-001; 1.0100E+002; 8.8538E-001; 1.0100E+002; 8.8600E-001; 1.0100E+002; 8.8638E-001; 1.0100E+002; 8.9300E-001;
 1.0200E+002; 8.9959E-001; 1.0200E+002; 8.8942E-001; 1.0200E+002; 8.8633E-001; 1.0200E+002; 8.8538E-001; 1.0200E+002; 8.8600E-001; 1.0200E+002; 8.8638E-001; 1.0200E+002; 8.9300E-001;
 1.0300E+002; 8.9959E-001; 1.0300E+002; 8.8942E-001; 1.0300E+002; 8.8633E-001; 1.0300E+002; 8.8538E-001; 1.0300E+002; 8.8600E-001; 1.0300E+002; 8.8638E-001; 1.0300E+002; 8.9300E-001;
 1.0400E+002; 8.9959E-001; 1.0400E+002; 8.8942E-001; 1.0400E+002; 8.8633E-001; 1.0400E+002; 8.8538E-001; 1.0400E+002; 8.8600E-001; 1.0400E+002; 8.8638E-001; 1.0400E+002; 8.9300E-001;
 1.0500E+002; 8.9959E-001; 1.0500E+002; 8.8942E-001; 1.0500E+002; 8.8633E-001; 1.0500E+002; 8.8538E-001; 1.0500E+002; 8.8600E-001; 1.0500E+002; 8.8638E-001; 1.0500E+002; 8.9300E-001;
 1.0600E+002; 8.9959E-001; 1.0600E+002; 8.8942E-001; 1.0600E+002; 8.8633E-001; 1.0600E+002; 8.8538E-001; 1.0600E+002; 8.8600E-001; 1.0600E+002; 8.8638E-001; 1.0600E+002; 8.9300E-001;
 1.0700E+002; 8.9959E-001; 1.0700E+002; 8.8942E-001; 1.0700E+002; 8.8633E-001; 1.0700E+002; 8.8538E-001; 1.0700E+002; 8.8600E-001; 1.0700E+002; 8.8638E-001; 1.0700E+002; 8.9300E-001;
