Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.9000E+001; 2.5472E+002; 3.9000E+001; 1.9992E+002; 3.9000E+001; 1.5757E+002; 3.9000E+001; 1.2339E+002; 3.9000E+001; 9.5865E+001; 3.9000E+001; 7.4440E+001; 3.9000E+001; 2.4674E+001;
 4.0000E+001; 2.5685E+002; 4.0000E+001; 2.0218E+002; 4.0000E+001; 1.5974E+002; 4.0000E+001; 1.2552E+002; 4.0000E+001; 9.7813E+001; 4.0000E+001; 7.6151E+001; 4.0000E+001; 2.5109E+001;
 4.1000E+001; 2.5894E+002; 4.1000E+001; 2.0441E+002; 4.1000E+001; 1.6186E+002; 4.1000E+001; 1.2761E+002; 4.1000E+001; 9.9737E+001; 4.1000E+001; 7.7850E+001; 4.1000E+001; 2.5562E+001;
 4.2000E+001; 2.6099E+002; 4.2000E+001; 2.0659E+002; 4.2000E+001; 1.6394E+002; 4.2000E+001; 1.2966E+002; 4.2000E+001; 1.0164E+002; 4.2000E+001; 7.9535E+001; 4.2000E+001; 2.6032E+001;
 4.3000E+001; 2.6300E+002; 4.3000E+001; 2.0874E+002; 4.3000E+001; 1.6598E+002; 4.3000E+001; 1.3169E+002; 4.3000E+001; 1.0352E+002; 4.3000E+001; 8.1206E+001; 4.3000E+001; 2.6518E+001;
 4.4000E+001; 2.6497E+002; 4.4000E+001; 2.1085E+002; 4.4000E+001; 1.6798E+002; 4.4000E+001; 1.3368E+002; 4.4000E+001; 1.0537E+002; 4.4000E+001; 8.2864E+001; 4.4000E+001; 2.7021E+001;
 4.5000E+001; 2.6691E+002; 4.5000E+001; 2.1292E+002; 4.5000E+001; 1.6995E+002; 4.5000E+001; 1.3564E+002; 4.5000E+001; 1.0720E+002; 4.5000E+001; 8.4509E+001; 4.5000E+001; 2.7539E+001;
 4.6000E+001; 2.6881E+002; 4.6000E+001; 2.1496E+002; 4.6000E+001; 1.7188E+002; 4.6000E+001; 1.3757E+002; 4.6000E+001; 1.0902E+002; 4.6000E+001; 8.6141E+001; 4.6000E+001; 2.8073E+001;
 4.7000E+001; 2.7068E+002; 4.7000E+001; 2.1696E+002; 4.7000E+001; 1.7378E+002; 4.7000E+001; 1.3947E+002; 4.7000E+001; 1.1081E+002; 4.7000E+001; 8.7759E+001; 4.7000E+001; 2.8621E+001;
 4.8000E+001; 2.7251E+002; 4.8000E+001; 2.1893E+002; 4.8000E+001; 1.7565E+002; 4.8000E+001; 1.4134E+002; 4.8000E+001; 1.1258E+002; 4.8000E+001; 8.9365E+001; 4.8000E+001; 2.9184E+001;
 4.9000E+001; 2.7431E+002; 4.9000E+001; 2.2086E+002; 4.9000E+001; 1.7749E+002; 4.9000E+001; 1.4318E+002; 4.9000E+001; 1.1433E+002; 4.9000E+001; 9.0958E+001; 4.9000E+001; 2.9760E+001;
 5.0000E+001; 2.7608E+002; 5.0000E+001; 2.2277E+002; 5.0000E+001; 1.7930E+002; 5.0000E+001; 1.4499E+002; 5.0000E+001; 1.1606E+002; 5.0000E+001; 9.2538E+001; 5.0000E+001; 3.0350E+001;
 5.1000E+001; 2.7782E+002; 5.1000E+001; 2.2464E+002; 5.1000E+001; 1.8109E+002; 5.1000E+001; 1.4678E+002; 5.1000E+001; 1.1777E+002; 5.1000E+001; 9.4106E+001; 5.1000E+001; 3.0952E+001;
 5.2000E+001; 2.7953E+002; 5.2000E+001; 2.2649E+002; 5.2000E+001; 1.8286E+002; 5.2000E+001; 1.4855E+002; 5.2000E+001; 1.1947E+002; 5.2000E+001; 9.5661E+001; 5.2000E+001; 3.1566E+001;
 5.3000E+001; 2.8122E+002; 5.3000E+001; 2.2831E+002; 5.3000E+001; 1.8461E+002; 5.3000E+001; 1.5028E+002; 5.3000E+001; 1.2114E+002; 5.3000E+001; 9.7204E+001; 5.3000E+001; 3.2192E+001;
 5.4000E+001; 2.8288E+002; 5.4000E+001; 2.3011E+002; 5.4000E+001; 1.8635E+002; 5.4000E+001; 1.5199E+002; 5.4000E+001; 1.2280E+002; 5.4000E+001; 9.8735E+001; 5.4000E+001; 3.2829E+001;
 5.5000E+001; 2.8452E+002; 5.5000E+001; 2.3188E+002; 5.5000E+001; 1.8806E+002; 5.5000E+001; 1.5368E+002; 5.5000E+001; 1.2444E+002; 5.5000E+001; 1.0025E+002; 5.5000E+001; 3.3477E+001;
 5.6000E+001; 2.8614E+002; 5.6000E+001; 2.3362E+002; 5.6000E+001; 1.8976E+002; 5.6000E+001; 1.5534E+002; 5.6000E+001; 1.2606E+002; 5.6000E+001; 1.0176E+002; 5.6000E+001; 3.4135E+001;
 5.7000E+001; 2.8773E+002; 5.7000E+001; 2.3534E+002; 5.7000E+001; 1.9145E+002; 5.7000E+001; 1.5698E+002; 5.7000E+001; 1.2766E+002; 5.7000E+001; 1.0326E+002; 5.7000E+001; 3.4803E+001;
 5.8000E+001; 2.8930E+002; 5.8000E+001; 2.3703E+002; 5.8000E+001; 1.9312E+002; 5.8000E+001; 1.5860E+002; 5.8000E+001; 1.2925E+002; 5.8000E+001; 1.0474E+002; 5.8000E+001; 3.5480E+001;
 5.9000E+001; 2.9084E+002; 5.9000E+001; 2.3870E+002; 5.9000E+001; 1.9478E+002; 5.9000E+001; 1.6019E+002; 5.9000E+001; 1.3082E+002; 5.9000E+001; 1.0622E+002; 5.9000E+001; 3.6166E+001;
 6.0000E+001; 2.9237E+002; 6.0000E+001; 2.4035E+002; 6.0000E+001; 1.9642E+002; 6.0000E+001; 1.6177E+002; 6.0000E+001; 1.3238E+002; 6.0000E+001; 1.0768E+002; 6.0000E+001; 3.6861E+001;
 6.1000E+001; 2.9387E+002; 6.1000E+001; 2.4198E+002; 6.1000E+001; 1.9805E+002; 6.1000E+001; 1.6332E+002; 6.1000E+001; 1.3392E+002; 6.1000E+001; 1.0913E+002; 6.1000E+001; 3.7563E+001;
 6.2000E+001; 2.9535E+002; 6.2000E+001; 2.4358E+002; 6.2000E+001; 1.9967E+002; 6.2000E+001; 1.6486E+002; 6.2000E+001; 1.3544E+002; 6.2000E+001; 1.1057E+002; 6.2000E+001; 3.8273E+001;
 6.3000E+001; 2.9682E+002; 6.3000E+001; 2.4516E+002; 6.3000E+001; 2.0127E+002; 6.3000E+001; 1.6638E+002; 6.3000E+001; 1.3695E+002; 6.3000E+001; 1.1200E+002; 6.3000E+001; 3.8990E+001;
 6.4000E+001; 2.9826E+002; 6.4000E+001; 2.4673E+002; 6.4000E+001; 2.0286E+002; 6.4000E+001; 1.6787E+002; 6.4000E+001; 1.3844E+002; 6.4000E+001; 1.1342E+002; 6.4000E+001; 3.9715E+001;
 6.5000E+001; 2.9969E+002; 6.5000E+001; 2.4827E+002; 6.5000E+001; 2.0443E+002; 6.5000E+001; 1.6936E+002; 6.5000E+001; 1.3991E+002; 6.5000E+001; 1.1483E+002; 6.5000E+001; 4.0445E+001;
 6.6000E+001; 3.0110E+002; 6.6000E+001; 2.4980E+002; 6.6000E+001; 2.0599E+002; 6.6000E+001; 1.7082E+002; 6.6000E+001; 1.4138E+002; 6.6000E+001; 1.1623E+002; 6.6000E+001; 4.1182E+001;
 6.7000E+001; 3.0249E+002; 6.7000E+001; 2.5131E+002; 6.7000E+001; 2.0753E+002; 6.7000E+001; 1.7227E+002; 6.7000E+001; 1.4283E+002; 6.7000E+001; 1.1762E+002; 6.7000E+001; 4.1925E+001;
 6.8000E+001; 3.0387E+002; 6.8000E+001; 2.5281E+002; 6.8000E+001; 2.0906E+002; 6.8000E+001; 1.7370E+002; 6.8000E+001; 1.4426E+002; 6.8000E+001; 1.1900E+002; 6.8000E+001; 4.2673E+001;
 6.9000E+001; 3.0524E+002; 6.9000E+001; 2.5428E+002; 6.9000E+001; 2.1057E+002; 6.9000E+001; 1.7512E+002; 6.9000E+001; 1.4568E+002; 6.9000E+001; 1.2037E+002; 6.9000E+001; 4.3426E+001;
 7.0000E+001; 3.0658E+002; 7.0000E+001; 2.5574E+002; 7.0000E+001; 2.1207E+002; 7.0000E+001; 1.7653E+002; 7.0000E+001; 1.4709E+002; 7.0000E+001; 1.2173E+002; 7.0000E+001; 4.4184E+001;
 7.1000E+001; 3.0792E+002; 7.1000E+001; 2.5719E+002; 7.1000E+001; 2.1355E+002; 7.1000E+001; 1.7792E+002; 7.1000E+001; 1.4848E+002; 7.1000E+001; 1.2308E+002; 7.1000E+001; 4.4947E+001;
 7.2000E+001; 3.0923E+002; 7.2000E+001; 2.5861E+002; 7.2000E+001; 2.1502E+002; 7.2000E+001; 1.7930E+002; 7.2000E+001; 1.4987E+002; 7.2000E+001; 1.2442E+002; 7.2000E+001; 4.5714E+001;
 7.3000E+001; 3.1054E+002; 7.3000E+001; 2.6003E+002; 7.3000E+001; 2.1648E+002; 7.3000E+001; 1.8067E+002; 7.3000E+001; 1.5124E+002; 7.3000E+001; 1.2575E+002; 7.3000E+001; 4.6485E+001;
 7.4000E+001; 3.1183E+002; 7.4000E+001; 2.6142E+002; 7.4000E+001; 2.1792E+002; 7.4000E+001; 1.8203E+002; 7.4000E+001; 1.5260E+002; 7.4000E+001; 1.2708E+002; 7.4000E+001; 4.7260E+001;
 7.5000E+001; 3.1311E+002; 7.5000E+001; 2.6281E+002; 7.5000E+001; 2.1935E+002; 7.5000E+001; 1.8337E+002; 7.5000E+001; 1.5394E+002; 7.5000E+001; 1.2839E+002; 7.5000E+001; 4.8038E+001;
 7.6000E+001; 3.1437E+002; 7.6000E+001; 2.6417E+002; 7.6000E+001; 2.2076E+002; 7.6000E+001; 1.8471E+002; 7.6000E+001; 1.5528E+002; 7.6000E+001; 1.2970E+002; 7.6000E+001; 4.8820E+001;
 7.7000E+001; 3.1562E+002; 7.7000E+001; 2.6553E+002; 7.7000E+001; 2.2216E+002; 7.7000E+001; 1.8604E+002; 7.7000E+001; 1.5660E+002; 7.7000E+001; 1.3099E+002; 7.7000E+001; 4.9605E+001;
 7.8000E+001; 3.1686E+002; 7.8000E+001; 2.6687E+002; 7.8000E+001; 2.2356E+002; 7.8000E+001; 1.8737E+002; 7.8000E+001; 1.5792E+002; 7.8000E+001; 1.3228E+002; 7.8000E+001; 5.0392E+001;
 7.9000E+001; 3.1809E+002; 7.9000E+001; 2.6820E+002; 7.9000E+001; 2.2493E+002; 7.9000E+001; 1.8868E+002; 7.9000E+001; 1.5922E+002; 7.9000E+001; 1.3356E+002; 7.9000E+001; 5.1183E+001;
 8.0000E+001; 3.1930E+002; 8.0000E+001; 2.6952E+002; 8.0000E+001; 2.2630E+002; 8.0000E+001; 1.8999E+002; 8.0000E+001; 1.6052E+002; 8.0000E+001; 1.3483E+002; 8.0000E+001; 5.1976E+001;
 8.1000E+001; 3.2051E+002; 8.1000E+001; 2.7082E+002; 8.1000E+001; 2.2766E+002; 8.1000E+001; 1.9129E+002; 8.1000E+001; 1.6180E+002; 8.1000E+001; 1.3610E+002; 8.1000E+001; 5.2771E+001;
 8.2000E+001; 3.2170E+002; 8.2000E+001; 2.7211E+002; 8.2000E+001; 2.2900E+002; 8.2000E+001; 1.9259E+002; 8.2000E+001; 1.6307E+002; 8.2000E+001; 1.3736E+002; 8.2000E+001; 5.3568E+001;
 8.3000E+001; 3.2289E+002; 8.3000E+001; 2.7339E+002; 8.3000E+001; 2.3033E+002; 8.3000E+001; 1.9387E+002; 8.3000E+001; 1.6434E+002; 8.3000E+001; 1.3860E+002; 8.3000E+001; 5.4367E+001;
 8.4000E+001; 3.2406E+002; 8.4000E+001; 2.7466E+002; 8.4000E+001; 2.3166E+002; 8.4000E+001; 1.9516E+002; 8.4000E+001; 1.6559E+002; 8.4000E+001; 1.3985E+002; 8.4000E+001; 5.5168E+001;
 8.5000E+001; 3.2522E+002; 8.5000E+001; 2.7592E+002; 8.5000E+001; 2.3297E+002; 8.5000E+001; 1.9644E+002; 8.5000E+001; 1.6684E+002; 8.5000E+001; 1.4108E+002; 8.5000E+001; 5.5970E+001;
 8.6000E+001; 3.2638E+002; 8.6000E+001; 2.7717E+002; 8.6000E+001; 2.3427E+002; 8.6000E+001; 1.9771E+002; 8.6000E+001; 1.6808E+002; 8.6000E+001; 1.4231E+002; 8.6000E+001; 5.6774E+001;
 8.7000E+001; 3.2752E+002; 8.7000E+001; 2.7841E+002; 8.7000E+001; 2.3556E+002; 8.7000E+001; 1.9898E+002; 8.7000E+001; 1.6931E+002; 8.7000E+001; 1.4353E+002; 8.7000E+001; 5.7580E+001;
 8.8000E+001; 3.2866E+002; 8.8000E+001; 2.7964E+002; 8.8000E+001; 2.3684E+002; 8.8000E+001; 2.0024E+002; 8.8000E+001; 1.7053E+002; 8.8000E+001; 1.4474E+002; 8.8000E+001; 5.8386E+001;
 8.9000E+001; 3.2978E+002; 8.9000E+001; 2.8086E+002; 8.9000E+001; 2.3811E+002; 8.9000E+001; 2.0150E+002; 8.9000E+001; 1.7174E+002; 8.9000E+001; 1.4594E+002; 8.9000E+001; 5.9194E+001;
 9.0000E+001; 3.3090E+002; 9.0000E+001; 2.8206E+002; 9.0000E+001; 2.3937E+002; 9.0000E+001; 2.0275E+002; 9.0000E+001; 1.7294E+002; 9.0000E+001; 1.4714E+002; 9.0000E+001; 6.0002E+001;
 9.1000E+001; 3.3201E+002; 9.1000E+001; 2.8326E+002; 9.1000E+001; 2.4062E+002; 9.1000E+001; 2.0400E+002; 9.1000E+001; 1.7414E+002; 9.1000E+001; 1.4834E+002; 9.1000E+001; 6.0812E+001;
 9.2000E+001; 3.3311E+002; 9.2000E+001; 2.8445E+002; 9.2000E+001; 2.4186E+002; 9.2000E+001; 2.0524E+002; 9.2000E+001; 1.7533E+002; 9.2000E+001; 1.4952E+002; 9.2000E+001; 6.1622E+001;
 9.3000E+001; 3.3420E+002; 9.3000E+001; 2.8563E+002; 9.3000E+001; 2.4309E+002; 9.3000E+001; 2.0647E+002; 9.3000E+001; 1.7651E+002; 9.3000E+001; 1.5070E+002; 9.3000E+001; 6.2432E+001;
 9.4000E+001; 3.3529E+002; 9.4000E+001; 2.8680E+002; 9.4000E+001; 2.4432E+002; 9.4000E+001; 2.0770E+002; 9.4000E+001; 1.7769E+002; 9.4000E+001; 1.5187E+002; 9.4000E+001; 6.3244E+001;
 9.5000E+001; 3.3636E+002; 9.5000E+001; 2.8796E+002; 9.5000E+001; 2.4553E+002; 9.5000E+001; 2.0892E+002; 9.5000E+001; 1.7886E+002; 9.5000E+001; 1.5304E+002; 9.5000E+001; 6.4055E+001;
 9.6000E+001; 3.3743E+002; 9.6000E+001; 2.8912E+002; 9.6000E+001; 2.4674E+002; 9.6000E+001; 2.1014E+002; 9.6000E+001; 1.8002E+002; 9.6000E+001; 1.5420E+002; 9.6000E+001; 6.4867E+001;
 9.7000E+001; 3.3849E+002; 9.7000E+001; 2.9026E+002; 9.7000E+001; 2.4794E+002; 9.7000E+001; 2.1135E+002; 9.7000E+001; 1.8118E+002; 9.7000E+001; 1.5535E+002; 9.7000E+001; 6.5679E+001;
 9.8000E+001; 3.3954E+002; 9.8000E+001; 2.9140E+002; 9.8000E+001; 2.4913E+002; 9.8000E+001; 2.1255E+002; 9.8000E+001; 1.8233E+002; 9.8000E+001; 1.5650E+002; 9.8000E+001; 6.6491E+001;
 9.9000E+001; 3.4059E+002; 9.9000E+001; 2.9253E+002; 9.9000E+001; 2.5031E+002; 9.9000E+001; 2.1374E+002; 9.9000E+001; 1.8347E+002; 9.9000E+001; 1.5764E+002; 9.9000E+001; 6.7304E+001;
 1.0000E+002; 3.4163E+002; 1.0000E+002; 2.9365E+002; 1.0000E+002; 2.5149E+002; 1.0000E+002; 2.1493E+002; 1.0000E+002; 1.8461E+002; 1.0000E+002; 1.5878E+002; 1.0000E+002; 6.8116E+001;
 1.0100E+002; 3.4266E+002; 1.0100E+002; 2.9477E+002; 1.0100E+002; 2.5265E+002; 1.0100E+002; 2.1611E+002; 1.0100E+002; 1.8575E+002; 1.0100E+002; 1.5991E+002; 1.0100E+002; 6.8928E+001;
 1.0200E+002; 3.4369E+002; 1.0200E+002; 2.9588E+002; 1.0200E+002; 2.5381E+002; 1.0200E+002; 2.1729E+002; 1.0200E+002; 1.8688E+002; 1.0200E+002; 1.6104E+002; 1.0200E+002; 6.9740E+001;
 1.0300E+002; 3.4471E+002; 1.0300E+002; 2.9698E+002; 1.0300E+002; 2.5496E+002; 1.0300E+002; 2.1845E+002; 1.0300E+002; 1.8800E+002; 1.0300E+002; 1.6216E+002; 1.0300E+002; 7.0552E+001;
 1.0400E+002; 3.4572E+002; 1.0400E+002; 2.9807E+002; 1.0400E+002; 2.5611E+002; 1.0400E+002; 2.1962E+002; 1.0400E+002; 1.8912E+002; 1.0400E+002; 1.6327E+002; 1.0400E+002; 7.1363E+001;
 1.0500E+002; 3.4673E+002; 1.0500E+002; 2.9915E+002; 1.0500E+002; 2.5724E+002; 1.0500E+002; 2.2077E+002; 1.0500E+002; 1.9023E+002; 1.0500E+002; 1.6438E+002; 1.0500E+002; 7.2174E+001;
 1.0600E+002; 3.4773E+002; 1.0600E+002; 3.0023E+002; 1.0600E+002; 2.5837E+002; 1.0600E+002; 2.2192E+002; 1.0600E+002; 1.9134E+002; 1.0600E+002; 1.6549E+002; 1.0600E+002; 7.2984E+001;
 1.0700E+002; 3.4872E+002; 1.0700E+002; 3.0130E+002; 1.0700E+002; 2.5950E+002; 1.0700E+002; 2.2306E+002; 1.0700E+002; 1.9244E+002; 1.0700E+002; 1.6658E+002; 1.0700E+002; 7.3794E+001;
