Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 2.1313E-001; 2.5000E+001; 1.6569E-001; 2.5000E+001; 1.2527E-001; 2.5000E+001; 1.1474E-001; 2.5000E+001; 1.1099E-001; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 2.1328E-001; 2.6000E+001; 1.7243E-001; 2.6000E+001; 1.2756E-001; 2.6000E+001; 1.1573E-001; 2.6000E+001; 1.1159E-001; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 2.1311E-001; 2.7000E+001; 1.7941E-001; 2.7000E+001; 1.2996E-001; 2.7000E+001; 1.1670E-001; 2.7000E+001; 1.1214E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 2.1279E-001; 2.8000E+001; 1.8660E-001; 2.8000E+001; 1.3246E-001; 2.8000E+001; 1.1766E-001; 2.8000E+001; 1.1265E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 2.1238E-001; 2.9000E+001; 1.9391E-001; 2.9000E+001; 1.3505E-001; 2.9000E+001; 1.1857E-001; 2.9000E+001; 1.1309E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 2.1192E-001; 3.0000E+001; 2.0128E-001; 3.0000E+001; 1.3776E-001; 3.0000E+001; 1.1946E-001; 3.0000E+001; 1.1347E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 2.1139E-001; 3.1000E+001; 2.0860E-001; 3.1000E+001; 1.4061E-001; 3.1000E+001; 1.2032E-001; 3.1000E+001; 1.1378E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 2.1076E-001; 3.2000E+001; 2.1577E-001; 3.2000E+001; 1.4364E-001; 3.2000E+001; 1.2118E-001; 3.2000E+001; 1.1405E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 2.1002E-001; 3.3000E+001; 2.2265E-001; 3.3000E+001; 1.4688E-001; 3.3000E+001; 1.2208E-001; 3.3000E+001; 1.1430E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 2.0920E-001; 3.4000E+001; 2.2912E-001; 3.4000E+001; 1.5035E-001; 3.4000E+001; 1.2302E-001; 3.4000E+001; 1.1453E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.0832E-001; 3.5000E+001; 2.3504E-001; 3.5000E+001; 1.5407E-001; 3.5000E+001; 1.2401E-001; 3.5000E+001; 1.1474E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.0744E-001; 3.6000E+001; 2.4032E-001; 3.6000E+001; 1.5804E-001; 3.6000E+001; 1.2505E-001; 3.6000E+001; 1.1495E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.0659E-001; 3.7000E+001; 2.4486E-001; 3.7000E+001; 1.6226E-001; 3.7000E+001; 1.2614E-001; 3.7000E+001; 1.1514E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.0577E-001; 3.8000E+001; 2.4863E-001; 3.8000E+001; 1.6675E-001; 3.8000E+001; 1.2729E-001; 3.8000E+001; 1.1531E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.0498E-001; 3.9000E+001; 2.5162E-001; 3.9000E+001; 1.7148E-001; 3.9000E+001; 1.2852E-001; 3.9000E+001; 1.1547E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.0419E-001; 4.0000E+001; 2.5388E-001; 4.0000E+001; 1.7648E-001; 4.0000E+001; 1.2982E-001; 4.0000E+001; 1.1562E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0339E-001; 4.1000E+001; 2.5546E-001; 4.1000E+001; 1.8177E-001; 4.1000E+001; 1.3123E-001; 4.1000E+001; 1.1578E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0255E-001; 4.2000E+001; 2.5648E-001; 4.2000E+001; 1.8732E-001; 4.2000E+001; 1.3275E-001; 4.2000E+001; 1.1596E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.0168E-001; 4.3000E+001; 2.5703E-001; 4.3000E+001; 1.9312E-001; 4.3000E+001; 1.3440E-001; 4.3000E+001; 1.1615E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.0078E-001; 4.4000E+001; 2.5724E-001; 4.4000E+001; 1.9913E-001; 4.4000E+001; 1.3619E-001; 4.4000E+001; 1.1636E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9987E-001; 4.5000E+001; 2.5718E-001; 4.5000E+001; 2.0530E-001; 4.5000E+001; 1.3813E-001; 4.5000E+001; 1.1661E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9894E-001; 4.6000E+001; 2.5692E-001; 4.6000E+001; 2.1156E-001; 4.6000E+001; 1.4022E-001; 4.6000E+001; 1.1688E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9798E-001; 4.7000E+001; 2.5649E-001; 4.7000E+001; 2.1786E-001; 4.7000E+001; 1.4247E-001; 4.7000E+001; 1.1717E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9694E-001; 4.8000E+001; 2.5586E-001; 4.8000E+001; 2.2410E-001; 4.8000E+001; 1.4487E-001; 4.8000E+001; 1.1748E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.9542E-001; 4.9000E+001; 2.5481E-001; 4.9000E+001; 2.3015E-001; 4.9000E+001; 1.4737E-001; 4.9000E+001; 1.1777E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.9454E-001; 5.0000E+001; 2.5381E-001; 5.0000E+001; 2.3600E-001; 5.0000E+001; 1.5006E-001; 5.0000E+001; 1.1803E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.9398E-001; 5.1000E+001; 2.5319E-001; 5.1000E+001; 2.4174E-001; 5.1000E+001; 1.5316E-001; 5.1000E+001; 1.1854E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.9344E-001; 5.2000E+001; 2.5262E-001; 5.2000E+001; 2.4722E-001; 5.2000E+001; 1.5657E-001; 5.2000E+001; 1.1927E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.9293E-001; 5.3000E+001; 2.5205E-001; 5.3000E+001; 2.5232E-001; 5.3000E+001; 1.6025E-001; 5.3000E+001; 1.2014E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.9246E-001; 5.4000E+001; 2.5150E-001; 5.4000E+001; 2.5699E-001; 5.4000E+001; 1.6418E-001; 5.4000E+001; 1.2114E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.9202E-001; 5.5000E+001; 2.5096E-001; 5.5000E+001; 2.6121E-001; 5.5000E+001; 1.6835E-001; 5.5000E+001; 1.2225E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.9162E-001; 5.6000E+001; 2.5045E-001; 5.6000E+001; 2.6492E-001; 5.6000E+001; 1.7275E-001; 5.6000E+001; 1.2347E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.9126E-001; 5.7000E+001; 2.4997E-001; 5.7000E+001; 2.6819E-001; 5.7000E+001; 1.7739E-001; 5.7000E+001; 1.2479E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.9095E-001; 5.8000E+001; 2.4956E-001; 5.8000E+001; 2.7100E-001; 5.8000E+001; 1.8224E-001; 5.8000E+001; 1.2621E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.9069E-001; 5.9000E+001; 2.4917E-001; 5.9000E+001; 2.7337E-001; 5.9000E+001; 1.8730E-001; 5.9000E+001; 1.2775E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.9045E-001; 6.0000E+001; 2.4880E-001; 6.0000E+001; 2.7530E-001; 6.0000E+001; 1.9257E-001; 6.0000E+001; 1.2940E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.9023E-001; 6.1000E+001; 2.4842E-001; 6.1000E+001; 2.7685E-001; 6.1000E+001; 1.9802E-001; 6.1000E+001; 1.3118E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.9003E-001; 6.2000E+001; 2.4808E-001; 6.2000E+001; 2.7817E-001; 6.2000E+001; 2.0360E-001; 6.2000E+001; 1.3309E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.8986E-001; 6.3000E+001; 2.4777E-001; 6.3000E+001; 2.7924E-001; 6.3000E+001; 2.0929E-001; 6.3000E+001; 1.3513E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.8973E-001; 6.4000E+001; 2.4749E-001; 6.4000E+001; 2.8009E-001; 6.4000E+001; 2.1508E-001; 6.4000E+001; 1.3733E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.8961E-001; 6.5000E+001; 2.4722E-001; 6.5000E+001; 2.8075E-001; 6.5000E+001; 2.2092E-001; 6.5000E+001; 1.3969E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.8951E-001; 6.6000E+001; 2.4695E-001; 6.6000E+001; 2.8122E-001; 6.6000E+001; 2.2677E-001; 6.6000E+001; 1.4221E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.8941E-001; 6.7000E+001; 2.4670E-001; 6.7000E+001; 2.8164E-001; 6.7000E+001; 2.3259E-001; 6.7000E+001; 1.4491E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.8937E-001; 6.8000E+001; 2.4652E-001; 6.8000E+001; 2.8204E-001; 6.8000E+001; 2.3835E-001; 6.8000E+001; 1.4779E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.8937E-001; 6.9000E+001; 2.4639E-001; 6.9000E+001; 2.8239E-001; 6.9000E+001; 2.4399E-001; 6.9000E+001; 1.5087E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.8942E-001; 7.0000E+001; 2.4630E-001; 7.0000E+001; 2.8268E-001; 7.0000E+001; 2.4945E-001; 7.0000E+001; 1.5414E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.8948E-001; 7.1000E+001; 2.4624E-001; 7.1000E+001; 2.8290E-001; 7.1000E+001; 2.5467E-001; 7.1000E+001; 1.5764E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.8955E-001; 7.2000E+001; 2.4616E-001; 7.2000E+001; 2.8305E-001; 7.2000E+001; 2.5973E-001; 7.2000E+001; 1.6132E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.8965E-001; 7.3000E+001; 2.4612E-001; 7.3000E+001; 2.8320E-001; 7.3000E+001; 2.6461E-001; 7.3000E+001; 1.6521E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.8978E-001; 7.4000E+001; 2.4613E-001; 7.4000E+001; 2.8338E-001; 7.4000E+001; 2.6922E-001; 7.4000E+001; 1.6932E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.8994E-001; 7.5000E+001; 2.4617E-001; 7.5000E+001; 2.8354E-001; 7.5000E+001; 2.7353E-001; 7.5000E+001; 1.7365E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.9014E-001; 7.6000E+001; 2.4625E-001; 7.6000E+001; 2.8370E-001; 7.6000E+001; 2.7751E-001; 7.6000E+001; 1.7820E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.9036E-001; 7.7000E+001; 2.4634E-001; 7.7000E+001; 2.8383E-001; 7.7000E+001; 2.8114E-001; 7.7000E+001; 1.8296E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.9059E-001; 7.8000E+001; 2.4646E-001; 7.8000E+001; 2.8397E-001; 7.8000E+001; 2.8452E-001; 7.8000E+001; 1.8790E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.9086E-001; 7.9000E+001; 2.4662E-001; 7.9000E+001; 2.8415E-001; 7.9000E+001; 2.8763E-001; 7.9000E+001; 1.9303E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.9117E-001; 8.0000E+001; 2.4684E-001; 8.0000E+001; 2.8437E-001; 8.0000E+001; 2.9044E-001; 8.0000E+001; 1.9831E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.9152E-001; 8.1000E+001; 2.4710E-001; 8.1000E+001; 2.8462E-001; 8.1000E+001; 2.9297E-001; 8.1000E+001; 2.0369E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.9191E-001; 8.2000E+001; 2.4740E-001; 8.2000E+001; 2.8487E-001; 8.2000E+001; 2.9520E-001; 8.2000E+001; 2.0922E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.9232E-001; 8.3000E+001; 2.4772E-001; 8.3000E+001; 2.8513E-001; 8.3000E+001; 2.9721E-001; 8.3000E+001; 2.1488E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.9277E-001; 8.4000E+001; 2.4809E-001; 8.4000E+001; 2.8542E-001; 8.4000E+001; 2.9903E-001; 8.4000E+001; 2.2058E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.9325E-001; 8.5000E+001; 2.4849E-001; 8.5000E+001; 2.8574E-001; 8.5000E+001; 3.0067E-001; 8.5000E+001; 2.2629E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.9376E-001; 8.6000E+001; 2.4894E-001; 8.6000E+001; 2.8610E-001; 8.6000E+001; 3.0214E-001; 8.6000E+001; 2.3196E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.9431E-001; 8.7000E+001; 2.4942E-001; 8.7000E+001; 2.8647E-001; 8.7000E+001; 3.0346E-001; 8.7000E+001; 2.3760E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.9489E-001; 8.8000E+001; 2.4993E-001; 8.8000E+001; 2.8686E-001; 8.8000E+001; 3.0468E-001; 8.8000E+001; 2.4320E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.9550E-001; 8.9000E+001; 2.5049E-001; 8.9000E+001; 2.8730E-001; 8.9000E+001; 3.0583E-001; 8.9000E+001; 2.4872E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.9615E-001; 9.0000E+001; 2.5109E-001; 9.0000E+001; 2.8778E-001; 9.0000E+001; 3.0690E-001; 9.0000E+001; 2.5414E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.9684E-001; 9.1000E+001; 2.5174E-001; 9.1000E+001; 2.8829E-001; 9.1000E+001; 3.0792E-001; 9.1000E+001; 2.5942E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.9756E-001; 9.2000E+001; 2.5244E-001; 9.2000E+001; 2.8884E-001; 9.2000E+001; 3.0888E-001; 9.2000E+001; 2.6457E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.9832E-001; 9.3000E+001; 2.5317E-001; 9.3000E+001; 2.8944E-001; 9.3000E+001; 3.0982E-001; 9.3000E+001; 2.6958E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.9912E-001; 9.4000E+001; 2.5396E-001; 9.4000E+001; 2.9007E-001; 9.4000E+001; 3.1074E-001; 9.4000E+001; 2.7444E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.9996E-001; 9.5000E+001; 2.5478E-001; 9.5000E+001; 2.9074E-001; 9.5000E+001; 3.1164E-001; 9.5000E+001; 2.7911E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.0083E-001; 9.6000E+001; 2.5565E-001; 9.6000E+001; 2.9145E-001; 9.6000E+001; 3.1252E-001; 9.6000E+001; 2.8360E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.0173E-001; 9.7000E+001; 2.5656E-001; 9.7000E+001; 2.9220E-001; 9.7000E+001; 3.1340E-001; 9.7000E+001; 2.8791E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.0267E-001; 9.8000E+001; 2.5751E-001; 9.8000E+001; 2.9299E-001; 9.8000E+001; 3.1428E-001; 9.8000E+001; 2.9203E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.0364E-001; 9.9000E+001; 2.5850E-001; 9.9000E+001; 2.9381E-001; 9.9000E+001; 3.1517E-001; 9.9000E+001; 2.9596E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.0464E-001; 1.0000E+002; 2.5953E-001; 1.0000E+002; 2.9468E-001; 1.0000E+002; 3.1607E-001; 1.0000E+002; 2.9968E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.0567E-001; 1.0100E+002; 2.6059E-001; 1.0100E+002; 2.9559E-001; 1.0100E+002; 3.1699E-001; 1.0100E+002; 3.0322E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.0674E-001; 1.0200E+002; 2.6171E-001; 1.0200E+002; 2.9654E-001; 1.0200E+002; 3.1793E-001; 1.0200E+002; 3.0656E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.0783E-001; 1.0300E+002; 2.6286E-001; 1.0300E+002; 2.9754E-001; 1.0300E+002; 3.1890E-001; 1.0300E+002; 3.0972E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.0893E-001; 1.0400E+002; 2.6404E-001; 1.0400E+002; 2.9857E-001; 1.0400E+002; 3.1990E-001; 1.0400E+002; 3.1270E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.1008E-001; 1.0500E+002; 2.6527E-001; 1.0500E+002; 2.9965E-001; 1.0500E+002; 3.2092E-001; 1.0500E+002; 3.1551E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.1124E-001; 1.0600E+002; 2.6653E-001; 1.0600E+002; 3.0077E-001; 1.0600E+002; 3.2197E-001; 1.0600E+002; 3.1817E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.1242E-001; 1.0700E+002; 2.6782E-001; 1.0700E+002; 3.0193E-001; 1.0700E+002; 3.2306E-001; 1.0700E+002; 3.2068E-001; 1.0700E+002; 1.0132E-001;
