Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0308E-001; 1.0000E+001; 3.0358E-002; 1.0000E+001; 1.3435E-002; 1.0000E+001; 1.0868E-002; 1.0000E+001; 1.9379E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1153E-001; 1.1000E+001; 3.2120E-002; 1.1000E+001; 1.3102E-002; 1.1000E+001; 8.9354E-003; 1.1000E+001; 1.1361E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2084E-001; 1.2000E+001; 3.4269E-002; 1.2000E+001; 1.3160E-002; 1.2000E+001; 7.9144E-003; 1.2000E+001; 7.9604E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3106E-001; 1.3000E+001; 3.6821E-002; 1.3000E+001; 1.3517E-002; 1.3000E+001; 7.3908E-003; 1.3000E+001; 6.3094E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.4228E-001; 1.4000E+001; 3.9785E-002; 1.4000E+001; 1.4122E-002; 1.4000E+001; 7.1716E-003; 1.4000E+001; 5.4262E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.5458E-001; 1.5000E+001; 4.3170E-002; 1.5000E+001; 1.4943E-002; 1.5000E+001; 7.1582E-003; 1.5000E+001; 4.9350E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.6802E-001; 1.6000E+001; 4.6981E-002; 1.6000E+001; 1.5963E-002; 1.6000E+001; 7.2966E-003; 1.6000E+001; 4.6702E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.8266E-001; 1.7000E+001; 5.1236E-002; 1.7000E+001; 1.7174E-002; 1.7000E+001; 7.5566E-003; 1.7000E+001; 4.5506E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.9854E-001; 1.8000E+001; 5.5958E-002; 1.8000E+001; 1.8576E-002; 1.8000E+001; 7.9225E-003; 1.8000E+001; 4.5340E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.1568E-001; 1.9000E+001; 6.1163E-002; 1.9000E+001; 2.0171E-002; 1.9000E+001; 8.3853E-003; 1.9000E+001; 4.5963E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.3412E-001; 2.0000E+001; 6.6869E-002; 2.0000E+001; 2.1963E-002; 2.0000E+001; 8.9399E-003; 2.0000E+001; 4.7229E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.5389E-001; 2.1000E+001; 7.3112E-002; 2.1000E+001; 2.3959E-002; 2.1000E+001; 9.5851E-003; 2.1000E+001; 4.9061E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.7514E-001; 2.2000E+001; 8.0027E-002; 2.2000E+001; 2.6249E-002; 2.2000E+001; 1.0380E-002; 2.2000E+001; 5.1899E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.9799E-001; 2.3000E+001; 8.7702E-002; 2.3000E+001; 2.8884E-002; 2.3000E+001; 1.1346E-002; 2.3000E+001; 5.5775E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.2230E-001; 2.4000E+001; 9.6007E-002; 2.4000E+001; 3.1778E-002; 2.4000E+001; 1.2420E-002; 2.4000E+001; 6.0170E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.4801E-001; 2.5000E+001; 1.0492E-001; 2.5000E+001; 3.4922E-002; 2.5000E+001; 1.3598E-002; 2.5000E+001; 6.5022E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.4801E-001; 2.6000E+001; 1.0492E-001; 2.6000E+001; 3.4922E-002; 2.6000E+001; 1.3598E-002; 2.6000E+001; 6.5022E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.4801E-001; 2.7000E+001; 1.0492E-001; 2.7000E+001; 3.4922E-002; 2.7000E+001; 1.3598E-002; 2.7000E+001; 6.5022E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.4801E-001; 2.8000E+001; 1.0492E-001; 2.8000E+001; 3.4922E-002; 2.8000E+001; 1.3598E-002; 2.8000E+001; 6.5022E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 3.4801E-001; 2.9000E+001; 1.0492E-001; 2.9000E+001; 3.4922E-002; 2.9000E+001; 1.3598E-002; 2.9000E+001; 6.5022E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 3.4801E-001; 3.0000E+001; 1.0492E-001; 3.0000E+001; 3.4922E-002; 3.0000E+001; 1.3598E-002; 3.0000E+001; 6.5022E-003; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 3.4801E-001; 3.1000E+001; 1.0492E-001; 3.1000E+001; 3.4922E-002; 3.1000E+001; 1.3598E-002; 3.1000E+001; 6.5022E-003; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 3.4801E-001; 3.2000E+001; 1.0492E-001; 3.2000E+001; 3.4922E-002; 3.2000E+001; 1.3598E-002; 3.2000E+001; 6.5022E-003; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 3.4801E-001; 3.3000E+001; 1.0492E-001; 3.3000E+001; 3.4922E-002; 3.3000E+001; 1.3598E-002; 3.3000E+001; 6.5022E-003; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 3.4801E-001; 3.4000E+001; 1.0492E-001; 3.4000E+001; 3.4922E-002; 3.4000E+001; 1.3598E-002; 3.4000E+001; 6.5022E-003; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 3.4801E-001; 3.5000E+001; 1.0492E-001; 3.5000E+001; 3.4922E-002; 3.5000E+001; 1.3598E-002; 3.5000E+001; 6.5022E-003; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 3.4801E-001; 3.6000E+001; 1.0492E-001; 3.6000E+001; 3.4922E-002; 3.6000E+001; 1.3598E-002; 3.6000E+001; 6.5022E-003; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 3.4801E-001; 3.7000E+001; 1.0492E-001; 3.7000E+001; 3.4922E-002; 3.7000E+001; 1.3598E-002; 3.7000E+001; 6.5022E-003; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 3.4801E-001; 3.8000E+001; 1.0492E-001; 3.8000E+001; 3.4922E-002; 3.8000E+001; 1.3598E-002; 3.8000E+001; 6.5022E-003; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 3.4801E-001; 3.9000E+001; 1.0492E-001; 3.9000E+001; 3.4922E-002; 3.9000E+001; 1.3598E-002; 3.9000E+001; 6.5022E-003; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 3.4801E-001; 4.0000E+001; 1.0492E-001; 4.0000E+001; 3.4922E-002; 4.0000E+001; 1.3598E-002; 4.0000E+001; 6.5022E-003; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 3.4801E-001; 4.1000E+001; 1.0492E-001; 4.1000E+001; 3.4922E-002; 4.1000E+001; 1.3598E-002; 4.1000E+001; 6.5022E-003; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 3.4801E-001; 4.2000E+001; 1.0492E-001; 4.2000E+001; 3.4922E-002; 4.2000E+001; 1.3598E-002; 4.2000E+001; 6.5022E-003; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 3.4801E-001; 4.3000E+001; 1.0492E-001; 4.3000E+001; 3.4922E-002; 4.3000E+001; 1.3598E-002; 4.3000E+001; 6.5022E-003; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 3.4801E-001; 4.4000E+001; 1.0492E-001; 4.4000E+001; 3.4922E-002; 4.4000E+001; 1.3598E-002; 4.4000E+001; 6.5022E-003; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 3.4801E-001; 4.5000E+001; 1.0492E-001; 4.5000E+001; 3.4922E-002; 4.5000E+001; 1.3598E-002; 4.5000E+001; 6.5022E-003; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 3.4801E-001; 4.6000E+001; 1.0492E-001; 4.6000E+001; 3.4922E-002; 4.6000E+001; 1.3598E-002; 4.6000E+001; 6.5022E-003; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 3.4801E-001; 4.7000E+001; 1.0492E-001; 4.7000E+001; 3.4922E-002; 4.7000E+001; 1.3598E-002; 4.7000E+001; 6.5022E-003; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 3.4801E-001; 4.8000E+001; 1.0492E-001; 4.8000E+001; 3.4922E-002; 4.8000E+001; 1.3598E-002; 4.8000E+001; 6.5022E-003; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 3.4801E-001; 4.9000E+001; 1.0492E-001; 4.9000E+001; 3.4922E-002; 4.9000E+001; 1.3598E-002; 4.9000E+001; 6.5022E-003; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 3.4801E-001; 5.0000E+001; 1.0492E-001; 5.0000E+001; 3.4922E-002; 5.0000E+001; 1.3598E-002; 5.0000E+001; 6.5022E-003; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 3.4801E-001; 5.1000E+001; 1.0492E-001; 5.1000E+001; 3.4922E-002; 5.1000E+001; 1.3598E-002; 5.1000E+001; 6.5022E-003; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 3.4801E-001; 5.2000E+001; 1.0492E-001; 5.2000E+001; 3.4922E-002; 5.2000E+001; 1.3598E-002; 5.2000E+001; 6.5022E-003; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 3.4801E-001; 5.3000E+001; 1.0492E-001; 5.3000E+001; 3.4922E-002; 5.3000E+001; 1.3598E-002; 5.3000E+001; 6.5022E-003; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 3.4801E-001; 5.4000E+001; 1.0492E-001; 5.4000E+001; 3.4922E-002; 5.4000E+001; 1.3598E-002; 5.4000E+001; 6.5022E-003; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 3.4801E-001; 5.5000E+001; 1.0492E-001; 5.5000E+001; 3.4922E-002; 5.5000E+001; 1.3598E-002; 5.5000E+001; 6.5022E-003; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 3.4801E-001; 5.6000E+001; 1.0492E-001; 5.6000E+001; 3.4922E-002; 5.6000E+001; 1.3598E-002; 5.6000E+001; 6.5022E-003; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.4801E-001; 5.7000E+001; 1.0492E-001; 5.7000E+001; 3.4922E-002; 5.7000E+001; 1.3598E-002; 5.7000E+001; 6.5022E-003; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.4801E-001; 5.8000E+001; 1.0492E-001; 5.8000E+001; 3.4922E-002; 5.8000E+001; 1.3598E-002; 5.8000E+001; 6.5022E-003; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.4801E-001; 5.9000E+001; 1.0492E-001; 5.9000E+001; 3.4922E-002; 5.9000E+001; 1.3598E-002; 5.9000E+001; 6.5022E-003; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.4801E-001; 6.0000E+001; 1.0492E-001; 6.0000E+001; 3.4922E-002; 6.0000E+001; 1.3598E-002; 6.0000E+001; 6.5022E-003; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.4801E-001; 6.1000E+001; 1.0492E-001; 6.1000E+001; 3.4922E-002; 6.1000E+001; 1.3598E-002; 6.1000E+001; 6.5022E-003; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.4801E-001; 6.2000E+001; 1.0492E-001; 6.2000E+001; 3.4922E-002; 6.2000E+001; 1.3598E-002; 6.2000E+001; 6.5022E-003; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.4801E-001; 6.3000E+001; 1.0492E-001; 6.3000E+001; 3.4922E-002; 6.3000E+001; 1.3598E-002; 6.3000E+001; 6.5022E-003; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.4801E-001; 6.4000E+001; 1.0492E-001; 6.4000E+001; 3.4922E-002; 6.4000E+001; 1.3598E-002; 6.4000E+001; 6.5022E-003; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.4801E-001; 6.5000E+001; 1.0492E-001; 6.5000E+001; 3.4922E-002; 6.5000E+001; 1.3598E-002; 6.5000E+001; 6.5022E-003; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.4801E-001; 6.6000E+001; 1.0492E-001; 6.6000E+001; 3.4922E-002; 6.6000E+001; 1.3598E-002; 6.6000E+001; 6.5022E-003; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.4801E-001; 6.7000E+001; 1.0492E-001; 6.7000E+001; 3.4922E-002; 6.7000E+001; 1.3598E-002; 6.7000E+001; 6.5022E-003; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.4801E-001; 6.8000E+001; 1.0492E-001; 6.8000E+001; 3.4922E-002; 6.8000E+001; 1.3598E-002; 6.8000E+001; 6.5022E-003; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.4801E-001; 6.9000E+001; 1.0492E-001; 6.9000E+001; 3.4922E-002; 6.9000E+001; 1.3598E-002; 6.9000E+001; 6.5022E-003; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.4801E-001; 7.0000E+001; 1.0492E-001; 7.0000E+001; 3.4922E-002; 7.0000E+001; 1.3598E-002; 7.0000E+001; 6.5022E-003; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 3.4801E-001; 7.1000E+001; 1.0492E-001; 7.1000E+001; 3.4922E-002; 7.1000E+001; 1.3598E-002; 7.1000E+001; 6.5022E-003; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.4801E-001; 7.2000E+001; 1.0492E-001; 7.2000E+001; 3.4922E-002; 7.2000E+001; 1.3598E-002; 7.2000E+001; 6.5022E-003; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.4801E-001; 7.3000E+001; 1.0492E-001; 7.3000E+001; 3.4922E-002; 7.3000E+001; 1.3598E-002; 7.3000E+001; 6.5022E-003; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.4801E-001; 7.4000E+001; 1.0492E-001; 7.4000E+001; 3.4922E-002; 7.4000E+001; 1.3598E-002; 7.4000E+001; 6.5022E-003; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.4801E-001; 7.5000E+001; 1.0492E-001; 7.5000E+001; 3.4922E-002; 7.5000E+001; 1.3598E-002; 7.5000E+001; 6.5022E-003; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.4801E-001; 7.6000E+001; 1.0492E-001; 7.6000E+001; 3.4922E-002; 7.6000E+001; 1.3598E-002; 7.6000E+001; 6.5022E-003; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.4801E-001; 7.7000E+001; 1.0492E-001; 7.7000E+001; 3.4922E-002; 7.7000E+001; 1.3598E-002; 7.7000E+001; 6.5022E-003; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.4801E-001; 7.8000E+001; 1.0492E-001; 7.8000E+001; 3.4922E-002; 7.8000E+001; 1.3598E-002; 7.8000E+001; 6.5022E-003; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.4801E-001; 7.9000E+001; 1.0492E-001; 7.9000E+001; 3.4922E-002; 7.9000E+001; 1.3598E-002; 7.9000E+001; 6.5022E-003; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.4801E-001; 8.0000E+001; 1.0492E-001; 8.0000E+001; 3.4922E-002; 8.0000E+001; 1.3598E-002; 8.0000E+001; 6.5022E-003; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.4801E-001; 8.1000E+001; 1.0492E-001; 8.1000E+001; 3.4922E-002; 8.1000E+001; 1.3598E-002; 8.1000E+001; 6.5022E-003; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.4801E-001; 8.2000E+001; 1.0492E-001; 8.2000E+001; 3.4922E-002; 8.2000E+001; 1.3598E-002; 8.2000E+001; 6.5022E-003; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.4801E-001; 8.3000E+001; 1.0492E-001; 8.3000E+001; 3.4922E-002; 8.3000E+001; 1.3598E-002; 8.3000E+001; 6.5022E-003; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.4801E-001; 8.4000E+001; 1.0492E-001; 8.4000E+001; 3.4922E-002; 8.4000E+001; 1.3598E-002; 8.4000E+001; 6.5022E-003; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.4801E-001; 8.5000E+001; 1.0492E-001; 8.5000E+001; 3.4922E-002; 8.5000E+001; 1.3598E-002; 8.5000E+001; 6.5022E-003; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.4801E-001; 8.6000E+001; 1.0492E-001; 8.6000E+001; 3.4922E-002; 8.6000E+001; 1.3598E-002; 8.6000E+001; 6.5022E-003; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.4801E-001; 8.7000E+001; 1.0492E-001; 8.7000E+001; 3.4922E-002; 8.7000E+001; 1.3598E-002; 8.7000E+001; 6.5022E-003; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.4801E-001; 8.8000E+001; 1.0492E-001; 8.8000E+001; 3.4922E-002; 8.8000E+001; 1.3598E-002; 8.8000E+001; 6.5022E-003; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.4801E-001; 8.9000E+001; 1.0492E-001; 8.9000E+001; 3.4922E-002; 8.9000E+001; 1.3598E-002; 8.9000E+001; 6.5022E-003; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.4801E-001; 9.0000E+001; 1.0492E-001; 9.0000E+001; 3.4922E-002; 9.0000E+001; 1.3598E-002; 9.0000E+001; 6.5022E-003; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.4801E-001; 9.1000E+001; 1.0492E-001; 9.1000E+001; 3.4922E-002; 9.1000E+001; 1.3598E-002; 9.1000E+001; 6.5022E-003; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.4801E-001; 9.2000E+001; 1.0492E-001; 9.2000E+001; 3.4922E-002; 9.2000E+001; 1.3598E-002; 9.2000E+001; 6.5022E-003; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.4801E-001; 9.3000E+001; 1.0492E-001; 9.3000E+001; 3.4922E-002; 9.3000E+001; 1.3598E-002; 9.3000E+001; 6.5022E-003; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.4801E-001; 9.4000E+001; 1.0492E-001; 9.4000E+001; 3.4922E-002; 9.4000E+001; 1.3598E-002; 9.4000E+001; 6.5022E-003; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.4801E-001; 9.5000E+001; 1.0492E-001; 9.5000E+001; 3.4922E-002; 9.5000E+001; 1.3598E-002; 9.5000E+001; 6.5022E-003; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.4801E-001; 9.6000E+001; 1.0492E-001; 9.6000E+001; 3.4922E-002; 9.6000E+001; 1.3598E-002; 9.6000E+001; 6.5022E-003; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.4801E-001; 9.7000E+001; 1.0492E-001; 9.7000E+001; 3.4922E-002; 9.7000E+001; 1.3598E-002; 9.7000E+001; 6.5022E-003; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.4801E-001; 9.8000E+001; 1.0492E-001; 9.8000E+001; 3.4922E-002; 9.8000E+001; 1.3598E-002; 9.8000E+001; 6.5022E-003; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.4801E-001; 9.9000E+001; 1.0492E-001; 9.9000E+001; 3.4922E-002; 9.9000E+001; 1.3598E-002; 9.9000E+001; 6.5022E-003; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.4801E-001; 1.0000E+002; 1.0492E-001; 1.0000E+002; 3.4922E-002; 1.0000E+002; 1.3598E-002; 1.0000E+002; 6.5022E-003; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.4801E-001; 1.0100E+002; 1.0492E-001; 1.0100E+002; 3.4922E-002; 1.0100E+002; 1.3598E-002; 1.0100E+002; 6.5022E-003; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.4801E-001; 1.0200E+002; 1.0492E-001; 1.0200E+002; 3.4922E-002; 1.0200E+002; 1.3598E-002; 1.0200E+002; 6.5022E-003; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.4801E-001; 1.0300E+002; 1.0492E-001; 1.0300E+002; 3.4922E-002; 1.0300E+002; 1.3598E-002; 1.0300E+002; 6.5022E-003; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.4801E-001; 1.0400E+002; 1.0492E-001; 1.0400E+002; 3.4922E-002; 1.0400E+002; 1.3598E-002; 1.0400E+002; 6.5022E-003; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.4801E-001; 1.0500E+002; 1.0492E-001; 1.0500E+002; 3.4922E-002; 1.0500E+002; 1.3598E-002; 1.0500E+002; 6.5022E-003; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.4801E-001; 1.0600E+002; 1.0492E-001; 1.0600E+002; 3.4922E-002; 1.0600E+002; 1.3598E-002; 1.0600E+002; 6.5022E-003; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.4801E-001; 1.0700E+002; 1.0492E-001; 1.0700E+002; 3.4922E-002; 1.0700E+002; 1.3598E-002; 1.0700E+002; 6.5022E-003; 1.0700E+002; 1.0132E-001;
