Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.6000E+001; 1.8607E+002; 1.6000E+001; 1.2958E+002; 1.6000E+001; 9.0199E+001; 1.6000E+001; 6.2636E+001; 1.6000E+001; 4.4469E+001; 1.6000E+001; 3.3228E+001; 1.6000E+001; 1.9896E+001;
 1.7000E+001; 1.9031E+002; 1.7000E+001; 1.3372E+002; 1.7000E+001; 9.4031E+001; 1.7000E+001; 6.5829E+001; 1.7000E+001; 4.6900E+001; 1.7000E+001; 3.4928E+001; 1.7000E+001; 1.9920E+001;
 1.8000E+001; 1.9435E+002; 1.8000E+001; 1.3770E+002; 1.8000E+001; 9.7741E+001; 1.8000E+001; 6.8966E+001; 1.8000E+001; 4.9331E+001; 1.8000E+001; 3.6667E+001; 1.8000E+001; 1.9952E+001;
 1.9000E+001; 1.9824E+002; 1.9000E+001; 1.4152E+002; 1.9000E+001; 1.0134E+002; 1.9000E+001; 7.2046E+001; 1.9000E+001; 5.1757E+001; 1.9000E+001; 3.8435E+001; 1.9000E+001; 1.9995E+001;
 2.0000E+001; 2.0198E+002; 2.0000E+001; 1.4520E+002; 2.0000E+001; 1.0482E+002; 2.0000E+001; 7.5067E+001; 2.0000E+001; 5.4172E+001; 2.0000E+001; 4.0228E+001; 2.0000E+001; 2.0051E+001;
 2.1000E+001; 2.0558E+002; 2.1000E+001; 1.4875E+002; 2.1000E+001; 1.0820E+002; 2.1000E+001; 7.8030E+001; 2.1000E+001; 5.6573E+001; 2.1000E+001; 4.2038E+001; 2.1000E+001; 2.0119E+001;
 2.2000E+001; 2.0906E+002; 2.2000E+001; 1.5219E+002; 2.2000E+001; 1.1148E+002; 2.2000E+001; 8.0935E+001; 2.2000E+001; 5.8955E+001; 2.2000E+001; 4.3861E+001; 2.2000E+001; 2.0203E+001;
 2.3000E+001; 2.1242E+002; 2.3000E+001; 1.5554E+002; 2.3000E+001; 1.1467E+002; 2.3000E+001; 8.3783E+001; 2.3000E+001; 6.1317E+001; 2.3000E+001; 4.5694E+001; 2.3000E+001; 2.0302E+001;
 2.4000E+001; 2.1567E+002; 2.4000E+001; 1.5880E+002; 2.4000E+001; 1.1777E+002; 2.4000E+001; 8.6576E+001; 2.4000E+001; 6.3656E+001; 2.4000E+001; 4.7531E+001; 2.4000E+001; 2.0419E+001;
 2.5000E+001; 2.1881E+002; 2.5000E+001; 1.6197E+002; 2.5000E+001; 1.2078E+002; 2.5000E+001; 8.9313E+001; 2.5000E+001; 6.5972E+001; 2.5000E+001; 4.9371E+001; 2.5000E+001; 2.0553E+001;
 2.6000E+001; 2.2184E+002; 2.6000E+001; 1.6507E+002; 2.6000E+001; 1.2371E+002; 2.6000E+001; 9.1997E+001; 2.6000E+001; 6.8262E+001; 2.6000E+001; 5.1210E+001; 2.6000E+001; 2.0705E+001;
 2.7000E+001; 2.2478E+002; 2.7000E+001; 1.6810E+002; 2.7000E+001; 1.2657E+002; 2.7000E+001; 9.4629E+001; 2.7000E+001; 7.0527E+001; 2.7000E+001; 5.3047E+001; 2.7000E+001; 2.0877E+001;
 2.8000E+001; 2.2763E+002; 2.8000E+001; 1.7106E+002; 2.8000E+001; 1.2934E+002; 2.8000E+001; 9.7210E+001; 2.8000E+001; 7.2765E+001; 2.8000E+001; 5.4879E+001; 2.8000E+001; 2.1068E+001;
 2.9000E+001; 2.3041E+002; 2.9000E+001; 1.7395E+002; 2.9000E+001; 1.3205E+002; 2.9000E+001; 9.9742E+001; 2.9000E+001; 7.4976E+001; 2.9000E+001; 5.6704E+001; 2.9000E+001; 2.1279E+001;
 3.0000E+001; 2.3311E+002; 3.0000E+001; 1.7678E+002; 3.0000E+001; 1.3468E+002; 3.0000E+001; 1.0222E+002; 3.0000E+001; 7.7160E+001; 3.0000E+001; 5.8522E+001; 3.0000E+001; 2.1510E+001;
 3.1000E+001; 2.3574E+002; 3.1000E+001; 1.7955E+002; 3.1000E+001; 1.3724E+002; 3.1000E+001; 1.0466E+002; 3.1000E+001; 7.9316E+001; 3.1000E+001; 6.0331E+001; 3.1000E+001; 2.1762E+001;
 3.2000E+001; 2.3830E+002; 3.2000E+001; 1.8225E+002; 3.2000E+001; 1.3975E+002; 3.2000E+001; 1.0705E+002; 3.2000E+001; 8.1444E+001; 3.2000E+001; 6.2129E+001; 3.2000E+001; 2.2034E+001;
 3.3000E+001; 2.4080E+002; 3.3000E+001; 1.8489E+002; 3.3000E+001; 1.4219E+002; 3.3000E+001; 1.0939E+002; 3.3000E+001; 8.3546E+001; 3.3000E+001; 6.3917E+001; 3.3000E+001; 2.2326E+001;
 3.4000E+001; 2.4324E+002; 3.4000E+001; 1.8747E+002; 3.4000E+001; 1.4457E+002; 3.4000E+001; 1.1169E+002; 3.4000E+001; 8.5620E+001; 3.4000E+001; 6.5693E+001; 3.4000E+001; 2.2639E+001;
 3.5000E+001; 2.4562E+002; 3.5000E+001; 1.9000E+002; 3.5000E+001; 1.4691E+002; 3.5000E+001; 1.1395E+002; 3.5000E+001; 8.7667E+001; 3.5000E+001; 6.7457E+001; 3.5000E+001; 2.2971E+001;
 3.6000E+001; 2.4795E+002; 3.6000E+001; 1.9246E+002; 3.6000E+001; 1.4919E+002; 3.6000E+001; 1.1617E+002; 3.6000E+001; 8.9687E+001; 3.6000E+001; 6.9208E+001; 3.6000E+001; 2.3323E+001;
 3.7000E+001; 2.5021E+002; 3.7000E+001; 1.9488E+002; 3.7000E+001; 1.5142E+002; 3.7000E+001; 1.1834E+002; 3.7000E+001; 9.1681E+001; 3.7000E+001; 7.0946E+001; 3.7000E+001; 2.3695E+001;
 3.8000E+001; 2.5243E+002; 3.8000E+001; 1.9724E+002; 3.8000E+001; 1.5361E+002; 3.8000E+001; 1.2048E+002; 3.8000E+001; 9.3649E+001; 3.8000E+001; 7.2670E+001; 3.8000E+001; 2.4086E+001;
 3.9000E+001; 2.5460E+002; 3.9000E+001; 1.9956E+002; 3.9000E+001; 1.5575E+002; 3.9000E+001; 1.2258E+002; 3.9000E+001; 9.5591E+001; 3.9000E+001; 7.4381E+001; 3.9000E+001; 2.4496E+001;
 4.0000E+001; 2.5672E+002; 4.0000E+001; 2.0183E+002; 4.0000E+001; 1.5787E+002; 4.0000E+001; 1.2464E+002; 4.0000E+001; 9.7509E+001; 4.0000E+001; 7.6078E+001; 4.0000E+001; 2.4924E+001;
 4.1000E+001; 2.5880E+002; 4.1000E+001; 2.0406E+002; 4.1000E+001; 1.5995E+002; 4.1000E+001; 1.2667E+002; 4.1000E+001; 9.9401E+001; 4.1000E+001; 7.7761E+001; 4.1000E+001; 2.5370E+001;
 4.2000E+001; 2.6084E+002; 4.2000E+001; 2.0625E+002; 4.2000E+001; 1.6200E+002; 4.2000E+001; 1.2865E+002; 4.2000E+001; 1.0127E+002; 4.2000E+001; 7.9430E+001; 4.2000E+001; 2.5833E+001;
 4.3000E+001; 2.6284E+002; 4.3000E+001; 2.0840E+002; 4.3000E+001; 1.6403E+002; 4.3000E+001; 1.3061E+002; 4.3000E+001; 1.0311E+002; 4.3000E+001; 8.1085E+001; 4.3000E+001; 2.6313E+001;
 4.4000E+001; 2.6481E+002; 4.4000E+001; 2.1050E+002; 4.4000E+001; 1.6603E+002; 4.4000E+001; 1.3253E+002; 4.4000E+001; 1.0493E+002; 4.4000E+001; 8.2726E+001; 4.4000E+001; 2.6809E+001;
 4.5000E+001; 2.6673E+002; 4.5000E+001; 2.1257E+002; 4.5000E+001; 1.6802E+002; 4.5000E+001; 1.3441E+002; 4.5000E+001; 1.0673E+002; 4.5000E+001; 8.4353E+001; 4.5000E+001; 2.7322E+001;
 4.6000E+001; 2.6862E+002; 4.6000E+001; 2.1460E+002; 4.6000E+001; 1.6999E+002; 4.6000E+001; 1.3627E+002; 4.6000E+001; 1.0850E+002; 4.6000E+001; 8.5965E+001; 4.6000E+001; 2.7849E+001;
 4.7000E+001; 2.7048E+002; 4.7000E+001; 2.1660E+002; 4.7000E+001; 1.7193E+002; 4.7000E+001; 1.3809E+002; 4.7000E+001; 1.1025E+002; 4.7000E+001; 8.7564E+001; 4.7000E+001; 2.8392E+001;
 4.8000E+001; 2.7230E+002; 4.8000E+001; 2.1855E+002; 4.8000E+001; 1.7386E+002; 4.8000E+001; 1.3988E+002; 4.8000E+001; 1.1198E+002; 4.8000E+001; 8.9149E+001; 4.8000E+001; 2.8949E+001;
 4.9000E+001; 2.7409E+002; 4.9000E+001; 2.2048E+002; 4.9000E+001; 1.7577E+002; 4.9000E+001; 1.4163E+002; 4.9000E+001; 1.1369E+002; 4.9000E+001; 9.0720E+001; 4.9000E+001; 2.9519E+001;
 5.0000E+001; 2.7584E+002; 5.0000E+001; 2.2237E+002; 5.0000E+001; 1.7766E+002; 5.0000E+001; 1.4336E+002; 5.0000E+001; 1.1538E+002; 5.0000E+001; 9.2277E+001; 5.0000E+001; 3.0103E+001;
 5.1000E+001; 2.7757E+002; 5.1000E+001; 2.2424E+002; 5.1000E+001; 1.7953E+002; 5.1000E+001; 1.4506E+002; 5.1000E+001; 1.1704E+002; 5.1000E+001; 9.3821E+001; 5.1000E+001; 3.0700E+001;
 5.2000E+001; 2.7927E+002; 5.2000E+001; 2.2608E+002; 5.2000E+001; 1.8137E+002; 5.2000E+001; 1.4673E+002; 5.2000E+001; 1.1869E+002; 5.2000E+001; 9.5350E+001; 5.2000E+001; 3.1308E+001;
 5.3000E+001; 2.8095E+002; 5.3000E+001; 2.2789E+002; 5.3000E+001; 1.8320E+002; 5.3000E+001; 1.4837E+002; 5.3000E+001; 1.2031E+002; 5.3000E+001; 9.6867E+001; 5.3000E+001; 3.1929E+001;
 5.4000E+001; 2.8260E+002; 5.4000E+001; 2.2967E+002; 5.4000E+001; 1.8500E+002; 5.4000E+001; 1.5000E+002; 5.4000E+001; 1.2191E+002; 5.4000E+001; 9.8371E+001; 5.4000E+001; 3.2560E+001;
 5.5000E+001; 2.8422E+002; 5.5000E+001; 2.3143E+002; 5.5000E+001; 1.8678E+002; 5.5000E+001; 1.5160E+002; 5.5000E+001; 1.2350E+002; 5.5000E+001; 9.9862E+001; 5.5000E+001; 3.3202E+001;
 5.6000E+001; 2.8583E+002; 5.6000E+001; 2.3316E+002; 5.6000E+001; 1.8854E+002; 5.6000E+001; 1.5318E+002; 5.6000E+001; 1.2507E+002; 5.6000E+001; 1.0134E+002; 5.6000E+001; 3.3854E+001;
 5.7000E+001; 2.8741E+002; 5.7000E+001; 2.3487E+002; 5.7000E+001; 1.9027E+002; 5.7000E+001; 1.5474E+002; 5.7000E+001; 1.2662E+002; 5.7000E+001; 1.0281E+002; 5.7000E+001; 3.4516E+001;
 5.8000E+001; 2.8896E+002; 5.8000E+001; 2.3655E+002; 5.8000E+001; 1.9198E+002; 5.8000E+001; 1.5628E+002; 5.8000E+001; 1.2815E+002; 5.8000E+001; 1.0426E+002; 5.8000E+001; 3.5187E+001;
 5.9000E+001; 2.9050E+002; 5.9000E+001; 2.3821E+002; 5.9000E+001; 1.9368E+002; 5.9000E+001; 1.5780E+002; 5.9000E+001; 1.2966E+002; 5.9000E+001; 1.0570E+002; 5.9000E+001; 3.5867E+001;
 6.0000E+001; 2.9201E+002; 6.0000E+001; 2.3984E+002; 6.0000E+001; 1.9535E+002; 6.0000E+001; 1.5931E+002; 6.0000E+001; 1.3116E+002; 6.0000E+001; 1.0714E+002; 6.0000E+001; 3.6556E+001;
 6.1000E+001; 2.9351E+002; 6.1000E+001; 2.4146E+002; 6.1000E+001; 1.9701E+002; 6.1000E+001; 1.6081E+002; 6.1000E+001; 1.3264E+002; 6.1000E+001; 1.0856E+002; 6.1000E+001; 3.7252E+001;
 6.2000E+001; 2.9498E+002; 6.2000E+001; 2.4305E+002; 6.2000E+001; 1.9864E+002; 6.2000E+001; 1.6229E+002; 6.2000E+001; 1.3411E+002; 6.2000E+001; 1.0997E+002; 6.2000E+001; 3.7955E+001;
 6.3000E+001; 2.9643E+002; 6.3000E+001; 2.4463E+002; 6.3000E+001; 2.0026E+002; 6.3000E+001; 1.6377E+002; 6.3000E+001; 1.3556E+002; 6.3000E+001; 1.1137E+002; 6.3000E+001; 3.8666E+001;
 6.4000E+001; 2.9787E+002; 6.4000E+001; 2.4618E+002; 6.4000E+001; 2.0186E+002; 6.4000E+001; 1.6525E+002; 6.4000E+001; 1.3699E+002; 6.4000E+001; 1.1275E+002; 6.4000E+001; 3.9383E+001;
 6.5000E+001; 2.9929E+002; 6.5000E+001; 2.4772E+002; 6.5000E+001; 2.0344E+002; 6.5000E+001; 1.6671E+002; 6.5000E+001; 1.3840E+002; 6.5000E+001; 1.1413E+002; 6.5000E+001; 4.0106E+001;
 6.6000E+001; 3.0069E+002; 6.6000E+001; 2.4924E+002; 6.6000E+001; 2.0501E+002; 6.6000E+001; 1.6817E+002; 6.6000E+001; 1.3981E+002; 6.6000E+001; 1.1550E+002; 6.6000E+001; 4.0836E+001;
 6.7000E+001; 3.0208E+002; 6.7000E+001; 2.5074E+002; 6.7000E+001; 2.0655E+002; 6.7000E+001; 1.6963E+002; 6.7000E+001; 1.4119E+002; 6.7000E+001; 1.1686E+002; 6.7000E+001; 4.1571E+001;
 6.8000E+001; 3.0345E+002; 6.8000E+001; 2.5222E+002; 6.8000E+001; 2.0808E+002; 6.8000E+001; 1.7108E+002; 6.8000E+001; 1.4256E+002; 6.8000E+001; 1.1820E+002; 6.8000E+001; 4.2311E+001;
 6.9000E+001; 3.0480E+002; 6.9000E+001; 2.5368E+002; 6.9000E+001; 2.0959E+002; 6.9000E+001; 1.7252E+002; 6.9000E+001; 1.4391E+002; 6.9000E+001; 1.1954E+002; 6.9000E+001; 4.3056E+001;
 7.0000E+001; 3.0614E+002; 7.0000E+001; 2.5513E+002; 7.0000E+001; 2.1109E+002; 7.0000E+001; 1.7396E+002; 7.0000E+001; 1.4524E+002; 7.0000E+001; 1.2087E+002; 7.0000E+001; 4.3806E+001;
 7.1000E+001; 3.0746E+002; 7.1000E+001; 2.5656E+002; 7.1000E+001; 2.1257E+002; 7.1000E+001; 1.7540E+002; 7.1000E+001; 1.4656E+002; 7.1000E+001; 1.2219E+002; 7.1000E+001; 4.4560E+001;
 7.2000E+001; 3.0877E+002; 7.2000E+001; 2.5798E+002; 7.2000E+001; 2.1404E+002; 7.2000E+001; 1.7683E+002; 7.2000E+001; 1.4787E+002; 7.2000E+001; 1.2349E+002; 7.2000E+001; 4.5318E+001;
 7.3000E+001; 3.1007E+002; 7.3000E+001; 2.5938E+002; 7.3000E+001; 2.1549E+002; 7.3000E+001; 1.7825E+002; 7.3000E+001; 1.4916E+002; 7.3000E+001; 1.2479E+002; 7.3000E+001; 4.6081E+001;
 7.4000E+001; 3.1135E+002; 7.4000E+001; 2.6077E+002; 7.4000E+001; 2.1693E+002; 7.4000E+001; 1.7966E+002; 7.4000E+001; 1.5044E+002; 7.4000E+001; 1.2608E+002; 7.4000E+001; 4.6846E+001;
 7.5000E+001; 3.1262E+002; 7.5000E+001; 2.6214E+002; 7.5000E+001; 2.1836E+002; 7.5000E+001; 1.8106E+002; 7.5000E+001; 1.5171E+002; 7.5000E+001; 1.2736E+002; 7.5000E+001; 4.7616E+001;
 7.6000E+001; 3.1388E+002; 7.6000E+001; 2.6350E+002; 7.6000E+001; 2.1977E+002; 7.6000E+001; 1.8246E+002; 7.6000E+001; 1.5296E+002; 7.6000E+001; 1.2863E+002; 7.6000E+001; 4.8388E+001;
 7.7000E+001; 3.1512E+002; 7.7000E+001; 2.6485E+002; 7.7000E+001; 2.2116E+002; 7.7000E+001; 1.8384E+002; 7.7000E+001; 1.5421E+002; 7.7000E+001; 1.2989E+002; 7.7000E+001; 4.9163E+001;
 7.8000E+001; 3.1635E+002; 7.8000E+001; 2.6618E+002; 7.8000E+001; 2.2255E+002; 7.8000E+001; 1.8522E+002; 7.8000E+001; 1.5544E+002; 7.8000E+001; 1.3114E+002; 7.8000E+001; 4.9942E+001;
 7.9000E+001; 3.1757E+002; 7.9000E+001; 2.6750E+002; 7.9000E+001; 2.2392E+002; 7.9000E+001; 1.8658E+002; 7.9000E+001; 1.5667E+002; 7.9000E+001; 1.3238E+002; 7.9000E+001; 5.0723E+001;
 8.0000E+001; 3.1878E+002; 8.0000E+001; 2.6881E+002; 8.0000E+001; 2.2528E+002; 8.0000E+001; 1.8794E+002; 8.0000E+001; 1.5789E+002; 8.0000E+001; 1.3361E+002; 8.0000E+001; 5.1506E+001;
 8.1000E+001; 3.1998E+002; 8.1000E+001; 2.7010E+002; 8.1000E+001; 2.2663E+002; 8.1000E+001; 1.8929E+002; 8.1000E+001; 1.5910E+002; 8.1000E+001; 1.3483E+002; 8.1000E+001; 5.2292E+001;
 8.2000E+001; 3.2117E+002; 8.2000E+001; 2.7139E+002; 8.2000E+001; 2.2797E+002; 8.2000E+001; 1.9063E+002; 8.2000E+001; 1.6030E+002; 8.2000E+001; 1.3604E+002; 8.2000E+001; 5.3079E+001;
 8.3000E+001; 3.2234E+002; 8.3000E+001; 2.7266E+002; 8.3000E+001; 2.2929E+002; 8.3000E+001; 1.9195E+002; 8.3000E+001; 1.6150E+002; 8.3000E+001; 1.3724E+002; 8.3000E+001; 5.3869E+001;
 8.4000E+001; 3.2351E+002; 8.4000E+001; 2.7392E+002; 8.4000E+001; 2.3061E+002; 8.4000E+001; 1.9328E+002; 8.4000E+001; 1.6270E+002; 8.4000E+001; 1.3843E+002; 8.4000E+001; 5.4661E+001;
 8.5000E+001; 3.2467E+002; 8.5000E+001; 2.7517E+002; 8.5000E+001; 2.3191E+002; 8.5000E+001; 1.9459E+002; 8.5000E+001; 1.6389E+002; 8.5000E+001; 1.3962E+002; 8.5000E+001; 5.5455E+001;
 8.6000E+001; 3.2581E+002; 8.6000E+001; 2.7641E+002; 8.6000E+001; 2.3320E+002; 8.6000E+001; 1.9589E+002; 8.6000E+001; 1.6507E+002; 8.6000E+001; 1.4080E+002; 8.6000E+001; 5.6250E+001;
 8.7000E+001; 3.2695E+002; 8.7000E+001; 2.7764E+002; 8.7000E+001; 2.3449E+002; 8.7000E+001; 1.9719E+002; 8.7000E+001; 1.6626E+002; 8.7000E+001; 1.4197E+002; 8.7000E+001; 5.7047E+001;
 8.8000E+001; 3.2808E+002; 8.8000E+001; 2.7886E+002; 8.8000E+001; 2.3576E+002; 8.8000E+001; 1.9847E+002; 8.8000E+001; 1.6744E+002; 8.8000E+001; 1.4313E+002; 8.8000E+001; 5.7846E+001;
 8.9000E+001; 3.2920E+002; 8.9000E+001; 2.8006E+002; 8.9000E+001; 2.3702E+002; 8.9000E+001; 1.9975E+002; 8.9000E+001; 1.6863E+002; 8.9000E+001; 1.4429E+002; 8.9000E+001; 5.8645E+001;
 9.0000E+001; 3.3031E+002; 9.0000E+001; 2.8126E+002; 9.0000E+001; 2.3828E+002; 9.0000E+001; 2.0102E+002; 9.0000E+001; 1.6981E+002; 9.0000E+001; 1.4544E+002; 9.0000E+001; 5.9446E+001;
 9.1000E+001; 3.3142E+002; 9.1000E+001; 2.8245E+002; 9.1000E+001; 2.3952E+002; 9.1000E+001; 2.0228E+002; 9.1000E+001; 1.7099E+002; 9.1000E+001; 1.4658E+002; 9.1000E+001; 6.0248E+001;
 9.2000E+001; 3.3251E+002; 9.2000E+001; 2.8364E+002; 9.2000E+001; 2.4076E+002; 9.2000E+001; 2.0353E+002; 9.2000E+001; 1.7217E+002; 9.2000E+001; 1.4771E+002; 9.2000E+001; 6.1051E+001;
 9.3000E+001; 3.3360E+002; 9.3000E+001; 2.8481E+002; 9.3000E+001; 2.4198E+002; 9.3000E+001; 2.0478E+002; 9.3000E+001; 1.7335E+002; 9.3000E+001; 1.4884E+002; 9.3000E+001; 6.1855E+001;
 9.4000E+001; 3.3467E+002; 9.4000E+001; 2.8597E+002; 9.4000E+001; 2.4320E+002; 9.4000E+001; 2.0601E+002; 9.4000E+001; 1.7453E+002; 9.4000E+001; 1.4996E+002; 9.4000E+001; 6.2660E+001;
 9.5000E+001; 3.3575E+002; 9.5000E+001; 2.8713E+002; 9.5000E+001; 2.4441E+002; 9.5000E+001; 2.0724E+002; 9.5000E+001; 1.7571E+002; 9.5000E+001; 1.5107E+002; 9.5000E+001; 6.3465E+001;
 9.6000E+001; 3.3681E+002; 9.6000E+001; 2.8828E+002; 9.6000E+001; 2.4561E+002; 9.6000E+001; 2.0846E+002; 9.6000E+001; 1.7689E+002; 9.6000E+001; 1.5218E+002; 9.6000E+001; 6.4271E+001;
 9.7000E+001; 3.3787E+002; 9.7000E+001; 2.8941E+002; 9.7000E+001; 2.4680E+002; 9.7000E+001; 2.0968E+002; 9.7000E+001; 1.7807E+002; 9.7000E+001; 1.5327E+002; 9.7000E+001; 6.5077E+001;
 9.8000E+001; 3.3891E+002; 9.8000E+001; 2.9054E+002; 9.8000E+001; 2.4798E+002; 9.8000E+001; 2.1089E+002; 9.8000E+001; 1.7924E+002; 9.8000E+001; 1.5437E+002; 9.8000E+001; 6.5883E+001;
 9.9000E+001; 3.3996E+002; 9.9000E+001; 2.9167E+002; 9.9000E+001; 2.4916E+002; 9.9000E+001; 2.1208E+002; 9.9000E+001; 1.8041E+002; 9.9000E+001; 1.5545E+002; 9.9000E+001; 6.6690E+001;
 1.0000E+002; 3.4099E+002; 1.0000E+002; 2.9278E+002; 1.0000E+002; 2.5033E+002; 1.0000E+002; 2.1328E+002; 1.0000E+002; 1.8158E+002; 1.0000E+002; 1.5653E+002; 1.0000E+002; 6.7496E+001;
 1.0100E+002; 3.4202E+002; 1.0100E+002; 2.9389E+002; 1.0100E+002; 2.5149E+002; 1.0100E+002; 2.1446E+002; 1.0100E+002; 1.8274E+002; 1.0100E+002; 1.5761E+002; 1.0100E+002; 6.8303E+001;
 1.0200E+002; 3.4304E+002; 1.0200E+002; 2.9499E+002; 1.0200E+002; 2.5264E+002; 1.0200E+002; 2.1564E+002; 1.0200E+002; 1.8390E+002; 1.0200E+002; 1.5868E+002; 1.0200E+002; 6.9109E+001;
 1.0300E+002; 3.4406E+002; 1.0300E+002; 2.9608E+002; 1.0300E+002; 2.5379E+002; 1.0300E+002; 2.1681E+002; 1.0300E+002; 1.8505E+002; 1.0300E+002; 1.5974E+002; 1.0300E+002; 6.9915E+001;
 1.0400E+002; 3.4507E+002; 1.0400E+002; 2.9717E+002; 1.0400E+002; 2.5492E+002; 1.0400E+002; 2.1798E+002; 1.0400E+002; 1.8621E+002; 1.0400E+002; 1.6080E+002; 1.0400E+002; 7.0720E+001;
 1.0500E+002; 3.4607E+002; 1.0500E+002; 2.9825E+002; 1.0500E+002; 2.5606E+002; 1.0500E+002; 2.1913E+002; 1.0500E+002; 1.8735E+002; 1.0500E+002; 1.6185E+002; 1.0500E+002; 7.1525E+001;
 1.0600E+002; 3.4707E+002; 1.0600E+002; 2.9932E+002; 1.0600E+002; 2.5718E+002; 1.0600E+002; 2.2028E+002; 1.0600E+002; 1.8849E+002; 1.0600E+002; 1.6290E+002; 1.0600E+002; 7.2329E+001;
 1.0700E+002; 3.4806E+002; 1.0700E+002; 3.0039E+002; 1.0700E+002; 2.5830E+002; 1.0700E+002; 2.2143E+002; 1.0700E+002; 1.8963E+002; 1.0700E+002; 1.6394E+002; 1.0700E+002; 7.3132E+001;
