Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.0000E+001; 2.9301E-002; 2.0000E+001; 2.7401E-001; 2.0000E+001; 2.2840E-001; 2.0000E+001; 2.2331E-001; 2.0000E+001; 2.2009E-001; 2.0000E+001; 2.1819E-001; 2.0000E+001; 2.1354E-001;
 2.1000E+001; 2.8014E-002; 2.1000E+001; 2.7753E-001; 2.1000E+001; 2.2818E-001; 2.1000E+001; 2.2330E-001; 2.1000E+001; 2.2009E-001; 2.1000E+001; 2.1819E-001; 2.1000E+001; 2.1247E-001;
 2.2000E+001; 2.6897E-002; 2.2000E+001; 2.8021E-001; 2.2000E+001; 2.2795E-001; 2.2000E+001; 2.2328E-001; 2.2000E+001; 2.2009E-001; 2.2000E+001; 2.1819E-001; 2.2000E+001; 2.1143E-001;
 2.3000E+001; 2.5939E-002; 2.3000E+001; 2.8146E-001; 2.3000E+001; 2.2774E-001; 2.3000E+001; 2.2328E-001; 2.3000E+001; 2.2009E-001; 2.3000E+001; 2.1819E-001; 2.3000E+001; 2.1041E-001;
 2.4000E+001; 2.5119E-002; 2.4000E+001; 2.8075E-001; 2.4000E+001; 2.2760E-001; 2.4000E+001; 2.2327E-001; 2.4000E+001; 2.2009E-001; 2.4000E+001; 2.1819E-001; 2.4000E+001; 2.0943E-001;
 2.5000E+001; 2.4411E-002; 2.5000E+001; 2.7777E-001; 2.5000E+001; 2.2759E-001; 2.5000E+001; 2.2328E-001; 2.5000E+001; 2.2010E-001; 2.5000E+001; 2.1820E-001; 2.5000E+001; 2.0852E-001;
 2.6000E+001; 2.3788E-002; 2.6000E+001; 2.7256E-001; 2.6000E+001; 2.2778E-001; 2.6000E+001; 2.2329E-001; 2.6000E+001; 2.2010E-001; 2.6000E+001; 2.1820E-001; 2.6000E+001; 2.0781E-001;
 2.7000E+001; 2.3227E-002; 2.7000E+001; 2.6533E-001; 2.7000E+001; 2.2824E-001; 2.7000E+001; 2.2333E-001; 2.7000E+001; 2.2011E-001; 2.7000E+001; 2.1820E-001; 2.7000E+001; 2.0740E-001;
 2.8000E+001; 2.2723E-002; 2.8000E+001; 2.5636E-001; 2.8000E+001; 2.2900E-001; 2.8000E+001; 2.2339E-001; 2.8000E+001; 2.2012E-001; 2.8000E+001; 2.1821E-001; 2.8000E+001; 2.0721E-001;
 2.9000E+001; 2.2218E-002; 2.9000E+001; 2.4559E-001; 2.9000E+001; 2.3010E-001; 2.9000E+001; 2.2347E-001; 2.9000E+001; 2.2013E-001; 2.9000E+001; 2.1821E-001; 2.9000E+001; 2.0711E-001;
 3.0000E+001; 2.1716E-002; 3.0000E+001; 2.3324E-001; 3.0000E+001; 2.3158E-001; 3.0000E+001; 2.2356E-001; 3.0000E+001; 2.2015E-001; 3.0000E+001; 2.1821E-001; 3.0000E+001; 2.0705E-001;
 3.1000E+001; 2.1227E-002; 3.1000E+001; 2.1984E-001; 3.1000E+001; 2.3352E-001; 3.1000E+001; 2.2367E-001; 3.1000E+001; 2.2016E-001; 3.1000E+001; 2.1822E-001; 3.1000E+001; 2.0701E-001;
 3.2000E+001; 2.0751E-002; 3.2000E+001; 2.0571E-001; 3.2000E+001; 2.3600E-001; 3.2000E+001; 2.2380E-001; 3.2000E+001; 2.2018E-001; 3.2000E+001; 2.1822E-001; 3.2000E+001; 2.0697E-001;
 3.3000E+001; 2.0290E-002; 3.3000E+001; 1.9122E-001; 3.3000E+001; 2.3903E-001; 3.3000E+001; 2.2394E-001; 3.3000E+001; 2.2019E-001; 3.3000E+001; 2.1822E-001; 3.3000E+001; 2.0692E-001;
 3.4000E+001; 1.9844E-002; 3.4000E+001; 1.7690E-001; 3.4000E+001; 2.4252E-001; 3.4000E+001; 2.2409E-001; 3.4000E+001; 2.2020E-001; 3.4000E+001; 2.1823E-001; 3.4000E+001; 2.0686E-001;
 3.5000E+001; 1.9415E-002; 3.5000E+001; 1.6315E-001; 3.5000E+001; 2.4641E-001; 3.5000E+001; 2.2424E-001; 3.5000E+001; 2.2020E-001; 3.5000E+001; 2.1823E-001; 3.5000E+001; 2.0678E-001;
 3.6000E+001; 1.9003E-002; 3.6000E+001; 1.5031E-001; 3.6000E+001; 2.5063E-001; 3.6000E+001; 2.2439E-001; 3.6000E+001; 2.2021E-001; 3.6000E+001; 2.1823E-001; 3.6000E+001; 2.0667E-001;
 3.7000E+001; 1.8609E-002; 3.7000E+001; 1.3855E-001; 3.7000E+001; 2.5506E-001; 3.7000E+001; 2.2454E-001; 3.7000E+001; 2.2021E-001; 3.7000E+001; 2.1824E-001; 3.7000E+001; 2.0651E-001;
 3.8000E+001; 1.8232E-002; 3.8000E+001; 1.2792E-001; 3.8000E+001; 2.5959E-001; 3.8000E+001; 2.2468E-001; 3.8000E+001; 2.2021E-001; 3.8000E+001; 2.1824E-001; 3.8000E+001; 2.0632E-001;
 3.9000E+001; 1.7870E-002; 3.9000E+001; 1.1837E-001; 3.9000E+001; 2.6406E-001; 3.9000E+001; 2.2484E-001; 3.9000E+001; 2.2021E-001; 3.9000E+001; 2.1824E-001; 3.9000E+001; 2.0608E-001;
 4.0000E+001; 1.7521E-002; 4.0000E+001; 1.0982E-001; 4.0000E+001; 2.6835E-001; 4.0000E+001; 2.2504E-001; 4.0000E+001; 2.2022E-001; 4.0000E+001; 2.1825E-001; 4.0000E+001; 2.0578E-001;
 4.1000E+001; 1.7182E-002; 4.1000E+001; 1.0216E-001; 4.1000E+001; 2.7234E-001; 4.1000E+001; 2.2529E-001; 4.1000E+001; 2.2024E-001; 4.1000E+001; 2.1825E-001; 4.1000E+001; 2.0543E-001;
 4.2000E+001; 1.6849E-002; 4.2000E+001; 9.5289E-002; 4.2000E+001; 2.7593E-001; 4.2000E+001; 2.2563E-001; 4.2000E+001; 2.2026E-001; 4.2000E+001; 2.1826E-001; 4.2000E+001; 2.0503E-001;
 4.3000E+001; 1.6517E-002; 4.3000E+001; 8.9135E-002; 4.3000E+001; 2.7896E-001; 4.3000E+001; 2.2608E-001; 4.3000E+001; 2.2029E-001; 4.3000E+001; 2.1827E-001; 4.3000E+001; 2.0456E-001;
 4.4000E+001; 1.6195E-002; 4.4000E+001; 8.3659E-002; 4.4000E+001; 2.8128E-001; 4.4000E+001; 2.2669E-001; 4.4000E+001; 2.2034E-001; 4.4000E+001; 2.1827E-001; 4.4000E+001; 2.0403E-001;
 4.5000E+001; 1.5882E-002; 4.5000E+001; 7.8794E-002; 4.5000E+001; 2.8274E-001; 4.5000E+001; 2.2745E-001; 4.5000E+001; 2.2040E-001; 4.5000E+001; 2.1828E-001; 4.5000E+001; 2.0343E-001;
 4.6000E+001; 1.5577E-002; 4.6000E+001; 7.4474E-002; 4.6000E+001; 2.8311E-001; 4.6000E+001; 2.2837E-001; 4.6000E+001; 2.2046E-001; 4.6000E+001; 2.1829E-001; 4.6000E+001; 2.0276E-001;
 4.7000E+001; 1.5282E-002; 4.7000E+001; 7.0636E-002; 4.7000E+001; 2.8222E-001; 4.7000E+001; 2.2949E-001; 4.7000E+001; 2.2055E-001; 4.7000E+001; 2.1829E-001; 4.7000E+001; 2.0201E-001;
 4.8000E+001; 1.4996E-002; 4.8000E+001; 6.7219E-002; 4.8000E+001; 2.7990E-001; 4.8000E+001; 2.3081E-001; 4.8000E+001; 2.2065E-001; 4.8000E+001; 2.1830E-001; 4.8000E+001; 2.0118E-001;
 4.9000E+001; 1.4719E-002; 4.9000E+001; 6.4164E-002; 4.9000E+001; 2.7613E-001; 4.9000E+001; 2.3235E-001; 4.9000E+001; 2.2076E-001; 4.9000E+001; 2.1830E-001; 4.9000E+001; 2.0026E-001;
 5.0000E+001; 1.4451E-002; 5.0000E+001; 6.1414E-002; 5.0000E+001; 2.7092E-001; 5.0000E+001; 2.3411E-001; 5.0000E+001; 2.2088E-001; 5.0000E+001; 2.1830E-001; 5.0000E+001; 1.9926E-001;
 5.1000E+001; 1.4191E-002; 5.1000E+001; 5.8917E-002; 5.1000E+001; 2.6436E-001; 5.1000E+001; 2.3607E-001; 5.1000E+001; 2.2102E-001; 5.1000E+001; 2.1830E-001; 5.1000E+001; 1.9818E-001;
 5.2000E+001; 1.3939E-002; 5.2000E+001; 5.6628E-002; 5.2000E+001; 2.5658E-001; 5.2000E+001; 2.3821E-001; 5.2000E+001; 2.2118E-001; 5.2000E+001; 2.1830E-001; 5.2000E+001; 1.9700E-001;
 5.3000E+001; 1.3693E-002; 5.3000E+001; 5.4510E-002; 5.3000E+001; 2.4776E-001; 5.3000E+001; 2.4051E-001; 5.3000E+001; 2.2135E-001; 5.3000E+001; 2.1831E-001; 5.3000E+001; 1.9574E-001;
 5.4000E+001; 1.3453E-002; 5.4000E+001; 5.2537E-002; 5.4000E+001; 2.3807E-001; 5.4000E+001; 2.4293E-001; 5.4000E+001; 2.2154E-001; 5.4000E+001; 2.1831E-001; 5.4000E+001; 1.9440E-001;
 5.5000E+001; 1.3219E-002; 5.5000E+001; 5.0688E-002; 5.5000E+001; 2.2772E-001; 5.5000E+001; 2.4544E-001; 5.5000E+001; 2.2175E-001; 5.5000E+001; 2.1832E-001; 5.5000E+001; 1.9297E-001;
 5.6000E+001; 1.2988E-002; 5.6000E+001; 4.8954E-002; 5.6000E+001; 2.1692E-001; 5.6000E+001; 2.4800E-001; 5.6000E+001; 2.2199E-001; 5.6000E+001; 2.1834E-001; 5.6000E+001; 1.9146E-001;
 5.7000E+001; 1.2749E-002; 5.7000E+001; 4.7374E-002; 5.7000E+001; 2.0588E-001; 5.7000E+001; 2.5061E-001; 5.7000E+001; 2.2227E-001; 5.7000E+001; 2.1835E-001; 5.7000E+001; 1.8987E-001;
 5.8000E+001; 1.2514E-002; 5.8000E+001; 4.5928E-002; 5.8000E+001; 1.9481E-001; 5.8000E+001; 2.5324E-001; 5.8000E+001; 2.2258E-001; 5.8000E+001; 2.1837E-001; 5.8000E+001; 1.8820E-001;
 5.9000E+001; 1.2286E-002; 5.9000E+001; 4.4593E-002; 5.9000E+001; 1.8392E-001; 5.9000E+001; 2.5588E-001; 5.9000E+001; 2.2293E-001; 5.9000E+001; 2.1840E-001; 5.9000E+001; 1.8645E-001;
 6.0000E+001; 1.2065E-002; 6.0000E+001; 4.3355E-002; 6.0000E+001; 1.7341E-001; 6.0000E+001; 2.5849E-001; 6.0000E+001; 2.2332E-001; 6.0000E+001; 2.1843E-001; 6.0000E+001; 1.8463E-001;
 6.1000E+001; 1.1850E-002; 6.1000E+001; 4.2204E-002; 6.1000E+001; 1.6344E-001; 6.1000E+001; 2.6104E-001; 6.1000E+001; 2.2376E-001; 6.1000E+001; 2.1846E-001; 6.1000E+001; 1.8274E-001;
 6.2000E+001; 1.1642E-002; 6.2000E+001; 4.1130E-002; 6.2000E+001; 1.5410E-001; 6.2000E+001; 2.6347E-001; 6.2000E+001; 2.2426E-001; 6.2000E+001; 2.1851E-001; 6.2000E+001; 1.8079E-001;
 6.3000E+001; 1.1440E-002; 6.3000E+001; 4.0121E-002; 6.3000E+001; 1.4542E-001; 6.3000E+001; 2.6575E-001; 6.3000E+001; 2.2483E-001; 6.3000E+001; 2.1856E-001; 6.3000E+001; 1.7877E-001;
 6.4000E+001; 1.1239E-002; 6.4000E+001; 3.9171E-002; 6.4000E+001; 1.3741E-001; 6.4000E+001; 2.6782E-001; 6.4000E+001; 2.2546E-001; 6.4000E+001; 2.1863E-001; 6.4000E+001; 1.7669E-001;
 6.5000E+001; 1.1043E-002; 6.5000E+001; 3.8278E-002; 6.5000E+001; 1.3004E-001; 6.5000E+001; 2.6966E-001; 6.5000E+001; 2.2615E-001; 6.5000E+001; 2.1870E-001; 6.5000E+001; 1.7456E-001;
 6.6000E+001; 1.0852E-002; 6.6000E+001; 3.7433E-002; 6.6000E+001; 1.2330E-001; 6.6000E+001; 2.7121E-001; 6.6000E+001; 2.2691E-001; 6.6000E+001; 2.1879E-001; 6.6000E+001; 1.7240E-001;
 6.7000E+001; 1.0664E-002; 6.7000E+001; 3.6628E-002; 6.7000E+001; 1.1714E-001; 6.7000E+001; 2.7244E-001; 6.7000E+001; 2.2774E-001; 6.7000E+001; 2.1890E-001; 6.7000E+001; 1.7019E-001;
 6.8000E+001; 1.0480E-002; 6.8000E+001; 3.5857E-002; 6.8000E+001; 1.1152E-001; 6.8000E+001; 2.7329E-001; 6.8000E+001; 2.2862E-001; 6.8000E+001; 2.1902E-001; 6.8000E+001; 1.6796E-001;
 6.9000E+001; 1.0300E-002; 6.9000E+001; 3.5117E-002; 6.9000E+001; 1.0640E-001; 6.9000E+001; 2.7372E-001; 6.9000E+001; 2.2958E-001; 6.9000E+001; 2.1916E-001; 6.9000E+001; 1.6571E-001;
 7.0000E+001; 1.0123E-002; 7.0000E+001; 3.4406E-002; 7.0000E+001; 1.0173E-001; 7.0000E+001; 2.7366E-001; 7.0000E+001; 2.3061E-001; 7.0000E+001; 2.1929E-001; 7.0000E+001; 1.6345E-001;
 7.1000E+001; 9.9497E-003; 7.1000E+001; 3.3723E-002; 7.1000E+001; 9.7476E-002; 7.1000E+001; 2.7307E-001; 7.1000E+001; 2.3170E-001; 7.1000E+001; 2.1944E-001; 7.1000E+001; 1.6118E-001;
 7.2000E+001; 9.7791E-003; 7.2000E+001; 3.3068E-002; 7.2000E+001; 9.3589E-002; 7.2000E+001; 2.7190E-001; 7.2000E+001; 2.3285E-001; 7.2000E+001; 2.1960E-001; 7.2000E+001; 1.5891E-001;
 7.3000E+001; 9.6115E-003; 7.3000E+001; 3.2439E-002; 7.3000E+001; 9.0033E-002; 7.3000E+001; 2.7011E-001; 7.3000E+001; 2.3406E-001; 7.3000E+001; 2.1976E-001; 7.3000E+001; 1.5664E-001;
 7.4000E+001; 9.4469E-003; 7.4000E+001; 3.1837E-002; 7.4000E+001; 8.6772E-002; 7.4000E+001; 2.6769E-001; 7.4000E+001; 2.3531E-001; 7.4000E+001; 2.1992E-001; 7.4000E+001; 1.5438E-001;
 7.5000E+001; 9.2850E-003; 7.5000E+001; 3.1259E-002; 7.5000E+001; 8.3773E-002; 7.5000E+001; 2.6464E-001; 7.5000E+001; 2.3659E-001; 7.5000E+001; 2.2009E-001; 7.5000E+001; 1.5214E-001;
 7.6000E+001; 9.1253E-003; 7.6000E+001; 3.0702E-002; 7.6000E+001; 8.1010E-002; 7.6000E+001; 2.6096E-001; 7.6000E+001; 2.3790E-001; 7.6000E+001; 2.2026E-001; 7.6000E+001; 1.4992E-001;
 7.7000E+001; 8.9668E-003; 7.7000E+001; 3.0163E-002; 7.7000E+001; 7.8465E-002; 7.7000E+001; 2.5670E-001; 7.7000E+001; 2.3923E-001; 7.7000E+001; 2.2044E-001; 7.7000E+001; 1.4771E-001;
 7.8000E+001; 8.8105E-003; 7.8000E+001; 2.9645E-002; 7.8000E+001; 7.6107E-002; 7.8000E+001; 2.5188E-001; 7.8000E+001; 2.4056E-001; 7.8000E+001; 2.2062E-001; 7.8000E+001; 1.4554E-001;
 7.9000E+001; 8.6567E-003; 7.9000E+001; 2.9150E-002; 7.9000E+001; 7.3913E-002; 7.9000E+001; 2.4656E-001; 7.9000E+001; 2.4190E-001; 7.9000E+001; 2.2082E-001; 7.9000E+001; 1.4339E-001;
 8.0000E+001; 8.5053E-003; 8.0000E+001; 2.8673E-002; 8.0000E+001; 7.1863E-002; 8.0000E+001; 2.4080E-001; 8.0000E+001; 2.4323E-001; 8.0000E+001; 2.2103E-001; 8.0000E+001; 1.4128E-001;
 8.1000E+001; 8.3563E-003; 8.1000E+001; 2.8213E-002; 8.1000E+001; 6.9942E-002; 8.1000E+001; 2.3468E-001; 8.1000E+001; 2.4455E-001; 8.1000E+001; 2.2125E-001; 8.1000E+001; 1.3919E-001;
 8.2000E+001; 8.2096E-003; 8.2000E+001; 2.7768E-002; 8.2000E+001; 6.8137E-002; 8.2000E+001; 2.2826E-001; 8.2000E+001; 2.4584E-001; 8.2000E+001; 2.2149E-001; 8.2000E+001; 1.3714E-001;
 8.3000E+001; 8.0649E-003; 8.3000E+001; 2.7336E-002; 8.3000E+001; 6.6437E-002; 8.3000E+001; 2.2163E-001; 8.3000E+001; 2.4711E-001; 8.3000E+001; 2.2174E-001; 8.3000E+001; 1.3513E-001;
 8.4000E+001; 7.9223E-003; 8.4000E+001; 2.6917E-002; 8.4000E+001; 6.4834E-002; 8.4000E+001; 2.1487E-001; 8.4000E+001; 2.4833E-001; 8.4000E+001; 2.2201E-001; 8.4000E+001; 1.3315E-001;
 8.5000E+001; 7.7817E-003; 8.5000E+001; 2.6510E-002; 8.5000E+001; 6.3319E-002; 8.5000E+001; 2.0803E-001; 8.5000E+001; 2.4951E-001; 8.5000E+001; 2.2229E-001; 8.5000E+001; 1.3121E-001;
 8.6000E+001; 7.6430E-003; 8.6000E+001; 2.6114E-002; 8.6000E+001; 6.1887E-002; 8.6000E+001; 2.0121E-001; 8.6000E+001; 2.5064E-001; 8.6000E+001; 2.2259E-001; 8.6000E+001; 1.2931E-001;
 8.7000E+001; 7.5061E-003; 8.7000E+001; 2.5729E-002; 8.7000E+001; 6.0530E-002; 8.7000E+001; 1.9445E-001; 8.7000E+001; 2.5171E-001; 8.7000E+001; 2.2290E-001; 8.7000E+001; 1.2744E-001;
 8.8000E+001; 7.3709E-003; 8.8000E+001; 2.5353E-002; 8.8000E+001; 5.9245E-002; 8.8000E+001; 1.8782E-001; 8.8000E+001; 2.5271E-001; 8.8000E+001; 2.2322E-001; 8.8000E+001; 1.2561E-001;
 8.9000E+001; 7.2375E-003; 8.9000E+001; 2.4988E-002; 8.9000E+001; 5.8025E-002; 8.9000E+001; 1.8136E-001; 8.9000E+001; 2.5364E-001; 8.9000E+001; 2.2355E-001; 8.9000E+001; 1.2382E-001;
 9.0000E+001; 7.1058E-003; 9.0000E+001; 2.4632E-002; 9.0000E+001; 5.6866E-002; 9.0000E+001; 1.7510E-001; 9.0000E+001; 2.5448E-001; 9.0000E+001; 2.2390E-001; 9.0000E+001; 1.2207E-001;
 9.1000E+001; 6.9757E-003; 9.1000E+001; 2.4286E-002; 9.1000E+001; 5.5763E-002; 9.1000E+001; 1.6908E-001; 9.1000E+001; 2.5523E-001; 9.1000E+001; 2.2425E-001; 9.1000E+001; 1.2035E-001;
 9.2000E+001; 6.8471E-003; 9.2000E+001; 2.3948E-002; 9.2000E+001; 5.4712E-002; 9.2000E+001; 1.6330E-001; 9.2000E+001; 2.5589E-001; 9.2000E+001; 2.2461E-001; 9.2000E+001; 1.1866E-001;
 9.3000E+001; 6.7201E-003; 9.3000E+001; 2.3618E-002; 9.3000E+001; 5.3709E-002; 9.3000E+001; 1.5779E-001; 9.3000E+001; 2.5645E-001; 9.3000E+001; 2.2498E-001; 9.3000E+001; 1.1701E-001;
 9.4000E+001; 6.5944E-003; 9.4000E+001; 2.3296E-002; 9.4000E+001; 5.2749E-002; 9.4000E+001; 1.5255E-001; 9.4000E+001; 2.5689E-001; 9.4000E+001; 2.2535E-001; 9.4000E+001; 1.1540E-001;
 9.5000E+001; 6.4701E-003; 9.5000E+001; 2.2981E-002; 9.5000E+001; 5.1829E-002; 9.5000E+001; 1.4758E-001; 9.5000E+001; 2.5722E-001; 9.5000E+001; 2.2572E-001; 9.5000E+001; 1.1382E-001;
 9.6000E+001; 6.3472E-003; 9.6000E+001; 2.2672E-002; 9.6000E+001; 5.0947E-002; 9.6000E+001; 1.4287E-001; 9.6000E+001; 2.5742E-001; 9.6000E+001; 2.2609E-001; 9.6000E+001; 1.1226E-001;
 9.7000E+001; 6.2259E-003; 9.7000E+001; 2.2365E-002; 9.7000E+001; 5.0102E-002; 9.7000E+001; 1.3842E-001; 9.7000E+001; 2.5748E-001; 9.7000E+001; 2.2646E-001; 9.7000E+001; 1.1075E-001;
 9.8000E+001; 6.1055E-003; 9.8000E+001; 2.2049E-002; 9.8000E+001; 4.9306E-002; 9.8000E+001; 1.3421E-001; 9.8000E+001; 2.5741E-001; 9.8000E+001; 2.2681E-001; 9.8000E+001; 1.0926E-001;
 9.9000E+001; 5.9863E-003; 9.9000E+001; 2.1735E-002; 9.9000E+001; 4.8538E-002; 9.9000E+001; 1.3025E-001; 9.9000E+001; 2.5720E-001; 9.9000E+001; 2.2716E-001; 9.9000E+001; 1.0780E-001;
 1.0000E+002; 5.8683E-003; 1.0000E+002; 2.1427E-002; 1.0000E+002; 4.7794E-002; 1.0000E+002; 1.2652E-001; 1.0000E+002; 2.5683E-001; 1.0000E+002; 2.2750E-001; 1.0000E+002; 1.0637E-001;
 1.0100E+002; 5.7511E-003; 1.0100E+002; 2.1125E-002; 1.0100E+002; 4.7073E-002; 1.0100E+002; 1.2300E-001; 1.0100E+002; 2.5631E-001; 1.0100E+002; 2.2783E-001; 1.0100E+002; 1.0497E-001;
 1.0200E+002; 5.6354E-003; 1.0200E+002; 2.0828E-002; 1.0200E+002; 4.6375E-002; 1.0200E+002; 1.1967E-001; 1.0200E+002; 2.5564E-001; 1.0200E+002; 2.2814E-001; 1.0200E+002; 1.0360E-001;
 1.0300E+002; 5.5210E-003; 1.0300E+002; 2.0537E-002; 1.0300E+002; 4.5698E-002; 1.0300E+002; 1.1652E-001; 1.0300E+002; 2.5480E-001; 1.0300E+002; 2.2843E-001; 1.0300E+002; 1.0225E-001;
 1.0400E+002; 5.4077E-003; 1.0400E+002; 2.0251E-002; 1.0400E+002; 4.5041E-002; 1.0400E+002; 1.1355E-001; 1.0400E+002; 2.5380E-001; 1.0400E+002; 2.2871E-001; 1.0400E+002; 1.0093E-001;
 1.0500E+002; 5.2957E-003; 1.0500E+002; 1.9970E-002; 1.0500E+002; 4.4403E-002; 1.0500E+002; 1.1073E-001; 1.0500E+002; 2.5263E-001; 1.0500E+002; 2.2897E-001; 1.0500E+002; 9.9635E-002;
 1.0600E+002; 5.1850E-003; 1.0600E+002; 1.9694E-002; 1.0600E+002; 4.3782E-002; 1.0600E+002; 1.0805E-001; 1.0600E+002; 2.5130E-001; 1.0600E+002; 2.2921E-001; 1.0600E+002; 9.8364E-002;
 1.0700E+002; 5.0752E-003; 1.0700E+002; 1.9422E-002; 1.0700E+002; 4.3178E-002; 1.0700E+002; 1.0551E-001; 1.0700E+002; 2.4979E-001; 1.0700E+002; 2.2943E-001; 1.0700E+002; 9.7117E-002;
