Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 3.0000E+001; 8.9380E-001; 3.0000E+001; 8.8616E-001; 3.0000E+001; 8.4859E-001; 3.0000E+001; 8.3223E-001; 3.0000E+001; 8.2174E-001; 3.0000E+001; 8.1564E-001; 3.0000E+001; 8.9341E-001;
 3.1000E+001; 8.9383E-001; 3.1000E+001; 8.8811E-001; 3.1000E+001; 8.4900E-001; 3.1000E+001; 8.3231E-001; 3.1000E+001; 8.2176E-001; 3.1000E+001; 8.1565E-001; 3.1000E+001; 8.9341E-001;
 3.2000E+001; 8.9386E-001; 3.2000E+001; 8.8987E-001; 3.2000E+001; 8.4948E-001; 3.2000E+001; 8.3240E-001; 3.2000E+001; 8.2178E-001; 3.2000E+001; 8.1566E-001; 3.2000E+001; 8.9341E-001;
 3.3000E+001; 8.9390E-001; 3.3000E+001; 8.9141E-001; 3.3000E+001; 8.5003E-001; 3.3000E+001; 8.3251E-001; 3.3000E+001; 8.2181E-001; 3.3000E+001; 8.1567E-001; 3.3000E+001; 8.9341E-001;
 3.4000E+001; 8.9393E-001; 3.4000E+001; 8.9271E-001; 3.4000E+001; 8.5067E-001; 3.4000E+001; 8.3264E-001; 3.4000E+001; 8.2184E-001; 3.4000E+001; 8.1568E-001; 3.4000E+001; 8.9341E-001;
 3.5000E+001; 8.9397E-001; 3.5000E+001; 8.9379E-001; 3.5000E+001; 8.5142E-001; 3.5000E+001; 8.3278E-001; 3.5000E+001; 8.2188E-001; 3.5000E+001; 8.1569E-001; 3.5000E+001; 8.9341E-001;
 3.6000E+001; 8.9401E-001; 3.6000E+001; 8.9466E-001; 3.6000E+001; 8.5229E-001; 3.6000E+001; 8.3293E-001; 3.6000E+001; 8.2192E-001; 3.6000E+001; 8.1570E-001; 3.6000E+001; 8.9341E-001;
 3.7000E+001; 8.9405E-001; 3.7000E+001; 8.9536E-001; 3.7000E+001; 8.5331E-001; 3.7000E+001; 8.3311E-001; 3.7000E+001; 8.2196E-001; 3.7000E+001; 8.1571E-001; 3.7000E+001; 8.9341E-001;
 3.8000E+001; 8.9409E-001; 3.8000E+001; 8.9592E-001; 3.8000E+001; 8.5448E-001; 3.8000E+001; 8.3330E-001; 3.8000E+001; 8.2201E-001; 3.8000E+001; 8.1573E-001; 3.8000E+001; 8.9341E-001;
 3.9000E+001; 8.9413E-001; 3.9000E+001; 8.9637E-001; 3.9000E+001; 8.5583E-001; 3.9000E+001; 8.3352E-001; 3.9000E+001; 8.2206E-001; 3.9000E+001; 8.1574E-001; 3.9000E+001; 8.9341E-001;
 4.0000E+001; 8.9418E-001; 4.0000E+001; 8.9674E-001; 4.0000E+001; 8.5738E-001; 4.0000E+001; 8.3377E-001; 4.0000E+001; 8.2212E-001; 4.0000E+001; 8.1576E-001; 4.0000E+001; 8.9341E-001;
 4.1000E+001; 8.9422E-001; 4.1000E+001; 8.9705E-001; 4.1000E+001; 8.5913E-001; 4.1000E+001; 8.3404E-001; 4.1000E+001; 8.2219E-001; 4.1000E+001; 8.1578E-001; 4.1000E+001; 8.9341E-001;
 4.2000E+001; 8.9427E-001; 4.2000E+001; 8.9732E-001; 4.2000E+001; 8.6109E-001; 4.2000E+001; 8.3434E-001; 4.2000E+001; 8.2227E-001; 4.2000E+001; 8.1580E-001; 4.2000E+001; 8.9341E-001;
 4.3000E+001; 8.9432E-001; 4.3000E+001; 8.9755E-001; 4.3000E+001; 8.6326E-001; 4.3000E+001; 8.3467E-001; 4.3000E+001; 8.2235E-001; 4.3000E+001; 8.1583E-001; 4.3000E+001; 8.9341E-001;
 4.4000E+001; 8.9437E-001; 4.4000E+001; 8.9775E-001; 4.4000E+001; 8.6564E-001; 4.4000E+001; 8.3504E-001; 4.4000E+001; 8.2244E-001; 4.4000E+001; 8.1586E-001; 4.4000E+001; 8.9341E-001;
 4.5000E+001; 8.9442E-001; 4.5000E+001; 8.9793E-001; 4.5000E+001; 8.6820E-001; 4.5000E+001; 8.3545E-001; 4.5000E+001; 8.2254E-001; 4.5000E+001; 8.1589E-001; 4.5000E+001; 8.9342E-001;
 4.6000E+001; 8.9448E-001; 4.6000E+001; 8.9809E-001; 4.6000E+001; 8.7092E-001; 4.6000E+001; 8.3590E-001; 4.6000E+001; 8.2266E-001; 4.6000E+001; 8.1592E-001; 4.6000E+001; 8.9342E-001;
 4.7000E+001; 8.9453E-001; 4.7000E+001; 8.9824E-001; 4.7000E+001; 8.7377E-001; 4.7000E+001; 8.3640E-001; 4.7000E+001; 8.2278E-001; 4.7000E+001; 8.1595E-001; 4.7000E+001; 8.9342E-001;
 4.8000E+001; 8.9459E-001; 4.8000E+001; 8.9838E-001; 4.8000E+001; 8.7672E-001; 4.8000E+001; 8.3695E-001; 4.8000E+001; 8.2292E-001; 4.8000E+001; 8.1599E-001; 4.8000E+001; 8.9342E-001;
 4.9000E+001; 8.9465E-001; 4.9000E+001; 8.9851E-001; 4.9000E+001; 8.7971E-001; 4.9000E+001; 8.3756E-001; 4.9000E+001; 8.2306E-001; 4.9000E+001; 8.1604E-001; 4.9000E+001; 8.9342E-001;
 5.0000E+001; 8.9471E-001; 5.0000E+001; 8.9864E-001; 5.0000E+001; 8.8270E-001; 5.0000E+001; 8.3823E-001; 5.0000E+001; 8.2323E-001; 5.0000E+001; 8.1609E-001; 5.0000E+001; 8.9342E-001;
 5.1000E+001; 8.9477E-001; 5.1000E+001; 8.9876E-001; 5.1000E+001; 8.8565E-001; 5.1000E+001; 8.3897E-001; 5.1000E+001; 8.2340E-001; 5.1000E+001; 8.1614E-001; 5.1000E+001; 8.9342E-001;
 5.2000E+001; 8.9483E-001; 5.2000E+001; 8.9887E-001; 5.2000E+001; 8.8851E-001; 5.2000E+001; 8.3980E-001; 5.2000E+001; 8.2359E-001; 5.2000E+001; 8.1619E-001; 5.2000E+001; 8.9342E-001;
 5.3000E+001; 8.9490E-001; 5.3000E+001; 8.9899E-001; 5.3000E+001; 8.9123E-001; 5.3000E+001; 8.4072E-001; 5.3000E+001; 8.2381E-001; 5.3000E+001; 8.1626E-001; 5.3000E+001; 8.9342E-001;
 5.4000E+001; 8.9497E-001; 5.4000E+001; 8.9909E-001; 5.4000E+001; 8.9380E-001; 5.4000E+001; 8.4173E-001; 5.4000E+001; 8.2403E-001; 5.4000E+001; 8.1632E-001; 5.4000E+001; 8.9342E-001;
 5.5000E+001; 8.9503E-001; 5.5000E+001; 8.9920E-001; 5.5000E+001; 8.9617E-001; 5.5000E+001; 8.4284E-001; 5.5000E+001; 8.2428E-001; 5.5000E+001; 8.1640E-001; 5.5000E+001; 8.9342E-001;
 5.6000E+001; 8.9510E-001; 5.6000E+001; 8.9931E-001; 5.6000E+001; 8.9833E-001; 5.6000E+001; 8.4407E-001; 5.6000E+001; 8.2455E-001; 5.6000E+001; 8.1648E-001; 5.6000E+001; 8.9342E-001;
 5.7000E+001; 8.9517E-001; 5.7000E+001; 8.9941E-001; 5.7000E+001; 9.0027E-001; 5.7000E+001; 8.4542E-001; 5.7000E+001; 8.2484E-001; 5.7000E+001; 8.1656E-001; 5.7000E+001; 8.9342E-001;
 5.8000E+001; 8.9525E-001; 5.8000E+001; 8.9951E-001; 5.8000E+001; 9.0198E-001; 5.8000E+001; 8.4689E-001; 5.8000E+001; 8.2516E-001; 5.8000E+001; 8.1666E-001; 5.8000E+001; 8.9342E-001;
 5.9000E+001; 8.9532E-001; 5.9000E+001; 8.9961E-001; 5.9000E+001; 9.0348E-001; 5.9000E+001; 8.4849E-001; 5.9000E+001; 8.2550E-001; 5.9000E+001; 8.1676E-001; 5.9000E+001; 8.9342E-001;
 6.0000E+001; 8.9540E-001; 6.0000E+001; 8.9971E-001; 6.0000E+001; 9.0479E-001; 6.0000E+001; 8.5022E-001; 6.0000E+001; 8.2588E-001; 6.0000E+001; 8.1687E-001; 6.0000E+001; 8.9342E-001;
 6.1000E+001; 8.9548E-001; 6.1000E+001; 8.9981E-001; 6.1000E+001; 9.0591E-001; 6.1000E+001; 8.5209E-001; 6.1000E+001; 8.2628E-001; 6.1000E+001; 8.1698E-001; 6.1000E+001; 8.9342E-001;
 6.2000E+001; 8.9556E-001; 6.2000E+001; 8.9990E-001; 6.2000E+001; 9.0688E-001; 6.2000E+001; 8.5409E-001; 6.2000E+001; 8.2671E-001; 6.2000E+001; 8.1711E-001; 6.2000E+001; 8.9342E-001;
 6.3000E+001; 8.9564E-001; 6.3000E+001; 9.0000E-001; 6.3000E+001; 9.0772E-001; 6.3000E+001; 8.5624E-001; 6.3000E+001; 8.2718E-001; 6.3000E+001; 8.1725E-001; 6.3000E+001; 8.9342E-001;
 6.4000E+001; 8.9572E-001; 6.4000E+001; 9.0010E-001; 6.4000E+001; 9.0844E-001; 6.4000E+001; 8.5851E-001; 6.4000E+001; 8.2769E-001; 6.4000E+001; 8.1740E-001; 6.4000E+001; 8.9342E-001;
 6.5000E+001; 8.9580E-001; 6.5000E+001; 9.0019E-001; 6.5000E+001; 9.0907E-001; 6.5000E+001; 8.6091E-001; 6.5000E+001; 8.2823E-001; 6.5000E+001; 8.1755E-001; 6.5000E+001; 8.9342E-001;
 6.6000E+001; 8.9589E-001; 6.6000E+001; 9.0029E-001; 6.6000E+001; 9.0962E-001; 6.6000E+001; 8.6343E-001; 6.6000E+001; 8.2882E-001; 6.6000E+001; 8.1773E-001; 6.6000E+001; 8.9342E-001;
 6.7000E+001; 8.9598E-001; 6.7000E+001; 9.0039E-001; 6.7000E+001; 9.1010E-001; 6.7000E+001; 8.6605E-001; 6.7000E+001; 8.2945E-001; 6.7000E+001; 8.1791E-001; 6.7000E+001; 8.9342E-001;
 6.8000E+001; 8.9607E-001; 6.8000E+001; 9.0049E-001; 6.8000E+001; 9.1053E-001; 6.8000E+001; 8.6878E-001; 6.8000E+001; 8.3014E-001; 6.8000E+001; 8.1810E-001; 6.8000E+001; 8.9342E-001;
 6.9000E+001; 8.9616E-001; 6.9000E+001; 9.0058E-001; 6.9000E+001; 9.1092E-001; 6.9000E+001; 8.7159E-001; 6.9000E+001; 8.3087E-001; 6.9000E+001; 8.1831E-001; 6.9000E+001; 8.9342E-001;
 7.0000E+001; 8.9625E-001; 7.0000E+001; 9.0068E-001; 7.0000E+001; 9.1127E-001; 7.0000E+001; 8.7447E-001; 7.0000E+001; 8.3166E-001; 7.0000E+001; 8.1854E-001; 7.0000E+001; 8.9342E-001;
 7.1000E+001; 8.9634E-001; 7.1000E+001; 9.0078E-001; 7.1000E+001; 9.1159E-001; 7.1000E+001; 8.7740E-001; 7.1000E+001; 8.3251E-001; 7.1000E+001; 8.1878E-001; 7.1000E+001; 8.9342E-001;
 7.2000E+001; 8.9644E-001; 7.2000E+001; 9.0088E-001; 7.2000E+001; 9.1188E-001; 7.2000E+001; 8.8037E-001; 7.2000E+001; 8.3342E-001; 7.2000E+001; 8.1904E-001; 7.2000E+001; 8.9342E-001;
 7.3000E+001; 8.9654E-001; 7.3000E+001; 9.0098E-001; 7.3000E+001; 9.1215E-001; 7.3000E+001; 8.8335E-001; 7.3000E+001; 8.3439E-001; 7.3000E+001; 8.1931E-001; 7.3000E+001; 8.9342E-001;
 7.4000E+001; 8.9664E-001; 7.4000E+001; 9.0108E-001; 7.4000E+001; 9.1241E-001; 7.4000E+001; 8.8633E-001; 7.4000E+001; 8.3543E-001; 7.4000E+001; 8.1961E-001; 7.4000E+001; 8.9342E-001;
 7.5000E+001; 8.9674E-001; 7.5000E+001; 9.0118E-001; 7.5000E+001; 9.1265E-001; 7.5000E+001; 8.8930E-001; 7.5000E+001; 8.3654E-001; 7.5000E+001; 8.1992E-001; 7.5000E+001; 8.9343E-001;
 7.6000E+001; 8.9684E-001; 7.6000E+001; 9.0128E-001; 7.6000E+001; 9.1287E-001; 7.6000E+001; 8.9222E-001; 7.6000E+001; 8.3773E-001; 7.6000E+001; 8.2026E-001; 7.6000E+001; 8.9343E-001;
 7.7000E+001; 8.9694E-001; 7.7000E+001; 9.0138E-001; 7.7000E+001; 9.1309E-001; 7.7000E+001; 8.9508E-001; 7.7000E+001; 8.3900E-001; 7.7000E+001; 8.2061E-001; 7.7000E+001; 8.9343E-001;
 7.8000E+001; 8.9705E-001; 7.8000E+001; 9.0149E-001; 7.8000E+001; 9.1329E-001; 7.8000E+001; 8.9787E-001; 7.8000E+001; 8.4034E-001; 7.8000E+001; 8.2099E-001; 7.8000E+001; 8.9343E-001;
 7.9000E+001; 8.9715E-001; 7.9000E+001; 9.0159E-001; 7.9000E+001; 9.1349E-001; 7.9000E+001; 9.0057E-001; 7.9000E+001; 8.4176E-001; 7.9000E+001; 8.2140E-001; 7.9000E+001; 8.9343E-001;
 8.0000E+001; 8.9726E-001; 8.0000E+001; 9.0169E-001; 8.0000E+001; 9.1368E-001; 8.0000E+001; 9.0316E-001; 8.0000E+001; 8.4327E-001; 8.0000E+001; 8.2183E-001; 8.0000E+001; 8.9343E-001;
 8.1000E+001; 8.9737E-001; 8.1000E+001; 9.0180E-001; 8.1000E+001; 9.1386E-001; 8.1000E+001; 9.0564E-001; 8.1000E+001; 8.4486E-001; 8.1000E+001; 8.2228E-001; 8.1000E+001; 8.9343E-001;
 8.2000E+001; 8.9748E-001; 8.2000E+001; 9.0190E-001; 8.2000E+001; 9.1404E-001; 8.2000E+001; 9.0799E-001; 8.2000E+001; 8.4653E-001; 8.2000E+001; 8.2276E-001; 8.2000E+001; 8.9343E-001;
 8.3000E+001; 8.9760E-001; 8.3000E+001; 9.0201E-001; 8.3000E+001; 9.1421E-001; 8.3000E+001; 9.1021E-001; 8.3000E+001; 8.4829E-001; 8.3000E+001; 8.2328E-001; 8.3000E+001; 8.9343E-001;
 8.4000E+001; 8.9771E-001; 8.4000E+001; 9.0212E-001; 8.4000E+001; 9.1438E-001; 8.4000E+001; 9.1229E-001; 8.4000E+001; 8.5013E-001; 8.4000E+001; 8.2382E-001; 8.4000E+001; 8.9343E-001;
 8.5000E+001; 8.9783E-001; 8.5000E+001; 9.0223E-001; 8.5000E+001; 9.1454E-001; 8.5000E+001; 9.1423E-001; 8.5000E+001; 8.5205E-001; 8.5000E+001; 8.2439E-001; 8.5000E+001; 8.9343E-001;
 8.6000E+001; 8.9794E-001; 8.6000E+001; 9.0234E-001; 8.6000E+001; 9.1470E-001; 8.6000E+001; 9.1604E-001; 8.6000E+001; 8.5406E-001; 8.6000E+001; 8.2500E-001; 8.6000E+001; 8.9343E-001;
 8.7000E+001; 8.9806E-001; 8.7000E+001; 9.0245E-001; 8.7000E+001; 9.1486E-001; 8.7000E+001; 9.1771E-001; 8.7000E+001; 8.5614E-001; 8.7000E+001; 8.2565E-001; 8.7000E+001; 8.9343E-001;
 8.8000E+001; 8.9818E-001; 8.8000E+001; 9.0256E-001; 8.8000E+001; 9.1501E-001; 8.8000E+001; 9.1925E-001; 8.8000E+001; 8.5830E-001; 8.8000E+001; 8.2633E-001; 8.8000E+001; 8.9343E-001;
 8.9000E+001; 8.9831E-001; 8.9000E+001; 9.0267E-001; 8.9000E+001; 9.1517E-001; 8.9000E+001; 9.2066E-001; 8.9000E+001; 8.6054E-001; 8.9000E+001; 8.2704E-001; 8.9000E+001; 8.9343E-001;
 9.0000E+001; 8.9843E-001; 9.0000E+001; 9.0278E-001; 9.0000E+001; 9.1532E-001; 9.0000E+001; 9.2196E-001; 9.0000E+001; 8.6284E-001; 9.0000E+001; 8.2780E-001; 9.0000E+001; 8.9343E-001;
 9.1000E+001; 8.9855E-001; 9.1000E+001; 9.0290E-001; 9.1000E+001; 9.1547E-001; 9.1000E+001; 9.2315E-001; 9.1000E+001; 8.6521E-001; 9.1000E+001; 8.2859E-001; 9.1000E+001; 8.9343E-001;
 9.2000E+001; 8.9868E-001; 9.2000E+001; 9.0301E-001; 9.2000E+001; 9.1561E-001; 9.2000E+001; 9.2424E-001; 9.2000E+001; 8.6764E-001; 9.2000E+001; 8.2943E-001; 9.2000E+001; 8.9343E-001;
 9.3000E+001; 8.9881E-001; 9.3000E+001; 9.0313E-001; 9.3000E+001; 9.1576E-001; 9.3000E+001; 9.2524E-001; 9.3000E+001; 8.7012E-001; 9.3000E+001; 8.3031E-001; 9.3000E+001; 8.9343E-001;
 9.4000E+001; 8.9894E-001; 9.4000E+001; 9.0325E-001; 9.4000E+001; 9.1590E-001; 9.4000E+001; 9.2617E-001; 9.4000E+001; 8.7266E-001; 9.4000E+001; 8.3124E-001; 9.4000E+001; 8.9343E-001;
 9.5000E+001; 8.9907E-001; 9.5000E+001; 9.0337E-001; 9.5000E+001; 9.1604E-001; 9.5000E+001; 9.2701E-001; 9.5000E+001; 8.7524E-001; 9.5000E+001; 8.3221E-001; 9.5000E+001; 8.9343E-001;
 9.6000E+001; 8.9920E-001; 9.6000E+001; 9.0349E-001; 9.6000E+001; 9.1619E-001; 9.6000E+001; 9.2780E-001; 9.6000E+001; 8.7787E-001; 9.6000E+001; 8.3323E-001; 9.6000E+001; 8.9343E-001;
 9.7000E+001; 8.9934E-001; 9.7000E+001; 9.0361E-001; 9.7000E+001; 9.1633E-001; 9.7000E+001; 9.2852E-001; 9.7000E+001; 8.8052E-001; 9.7000E+001; 8.3429E-001; 9.7000E+001; 8.9343E-001;
 9.8000E+001; 8.9947E-001; 9.8000E+001; 9.0373E-001; 9.8000E+001; 9.1647E-001; 9.8000E+001; 9.2919E-001; 9.8000E+001; 8.8321E-001; 9.8000E+001; 8.3540E-001; 9.8000E+001; 8.9344E-001;
 9.9000E+001; 8.9961E-001; 9.9000E+001; 9.0385E-001; 9.9000E+001; 9.1661E-001; 9.9000E+001; 9.2982E-001; 9.9000E+001; 8.8591E-001; 9.9000E+001; 8.3656E-001; 9.9000E+001; 8.9344E-001;
 1.0000E+002; 8.9975E-001; 1.0000E+002; 9.0398E-001; 1.0000E+002; 9.1675E-001; 1.0000E+002; 9.3040E-001; 1.0000E+002; 8.8863E-001; 1.0000E+002; 8.3777E-001; 1.0000E+002; 8.9344E-001;
 1.0100E+002; 8.9989E-001; 1.0100E+002; 9.0410E-001; 1.0100E+002; 9.1689E-001; 1.0100E+002; 9.3094E-001; 1.0100E+002; 8.9136E-001; 1.0100E+002; 8.3903E-001; 1.0100E+002; 8.9344E-001;
 1.0200E+002; 9.0003E-001; 1.0200E+002; 9.0423E-001; 1.0200E+002; 9.1703E-001; 1.0200E+002; 9.3145E-001; 1.0200E+002; 8.9409E-001; 1.0200E+002; 8.4034E-001; 1.0200E+002; 8.9344E-001;
 1.0300E+002; 9.0017E-001; 1.0300E+002; 9.0436E-001; 1.0300E+002; 9.1717E-001; 1.0300E+002; 9.3193E-001; 1.0300E+002; 8.9682E-001; 1.0300E+002; 8.4170E-001; 1.0300E+002; 8.9344E-001;
 1.0400E+002; 9.0032E-001; 1.0400E+002; 9.0449E-001; 1.0400E+002; 9.1731E-001; 1.0400E+002; 9.3239E-001; 1.0400E+002; 8.9953E-001; 1.0400E+002; 8.4311E-001; 1.0400E+002; 8.9344E-001;
 1.0500E+002; 9.0046E-001; 1.0500E+002; 9.0462E-001; 1.0500E+002; 9.1744E-001; 1.0500E+002; 9.3282E-001; 1.0500E+002; 9.0223E-001; 1.0500E+002; 8.4457E-001; 1.0500E+002; 8.9344E-001;
 1.0600E+002; 9.0061E-001; 1.0600E+002; 9.0475E-001; 1.0600E+002; 9.1758E-001; 1.0600E+002; 9.3323E-001; 1.0600E+002; 9.0490E-001; 1.0600E+002; 8.4608E-001; 1.0600E+002; 8.9344E-001;
 1.0700E+002; 9.0076E-001; 1.0700E+002; 9.0488E-001; 1.0700E+002; 9.1772E-001; 1.0700E+002; 9.3362E-001; 1.0700E+002; 9.0754E-001; 1.0700E+002; 8.4763E-001; 1.0700E+002; 8.9344E-001;
