Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.2213E-001; 1.8000E+001; 9.3101E-002; 1.8000E+001; 3.2759E-002; 1.8000E+001; 1.5085E-002; 1.8000E+001; 9.5942E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.5475E-001; 1.9000E+001; 1.0497E-001; 1.9000E+001; 3.6789E-002; 1.9000E+001; 1.6501E-002; 1.9000E+001; 1.0016E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.8461E-001; 2.0000E+001; 1.1682E-001; 2.0000E+001; 4.0894E-002; 2.0000E+001; 1.7954E-002; 2.0000E+001; 1.0472E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.1276E-001; 2.1000E+001; 1.2883E-001; 2.1000E+001; 4.5059E-002; 2.1000E+001; 1.9424E-002; 2.1000E+001; 1.0941E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.3952E-001; 2.2000E+001; 1.4136E-001; 2.2000E+001; 4.9431E-002; 2.2000E+001; 2.0978E-002; 2.2000E+001; 1.1455E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.6446E-001; 2.3000E+001; 1.5428E-001; 2.3000E+001; 5.3958E-002; 2.3000E+001; 2.2602E-002; 2.3000E+001; 1.2010E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.8766E-001; 2.4000E+001; 1.6768E-001; 2.4000E+001; 5.8658E-002; 2.4000E+001; 2.4305E-002; 2.4000E+001; 1.2606E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.0907E-001; 2.5000E+001; 1.8178E-001; 2.5000E+001; 6.3595E-002; 2.5000E+001; 2.6112E-002; 2.5000E+001; 1.3255E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.2829E-001; 2.6000E+001; 1.9673E-001; 2.6000E+001; 6.8851E-002; 2.6000E+001; 2.8063E-002; 2.6000E+001; 1.3976E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.4462E-001; 2.7000E+001; 2.1260E-001; 2.7000E+001; 7.4462E-002; 2.7000E+001; 3.0178E-002; 2.7000E+001; 1.4787E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.5751E-001; 2.8000E+001; 2.2940E-001; 2.8000E+001; 8.0473E-002; 2.8000E+001; 3.2489E-002; 2.8000E+001; 1.5701E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.6999E-001; 2.9000E+001; 2.4838E-001; 2.9000E+001; 8.7262E-002; 2.9000E+001; 3.5128E-002; 2.9000E+001; 1.6778E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.8029E-001; 3.0000E+001; 2.6959E-001; 3.0000E+001; 9.5100E-002; 3.0000E+001; 3.8248E-002; 3.0000E+001; 1.8099E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 5.8736E-001; 3.1000E+001; 2.9176E-001; 3.1000E+001; 1.0364E-001; 3.1000E+001; 4.1731E-002; 3.1000E+001; 1.9613E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 5.9123E-001; 3.2000E+001; 3.1419E-001; 3.2000E+001; 1.1264E-001; 3.2000E+001; 4.5465E-002; 3.2000E+001; 2.1262E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 5.9225E-001; 3.3000E+001; 3.3649E-001; 3.3000E+001; 1.2194E-001; 3.3000E+001; 4.9373E-002; 3.3000E+001; 2.3003E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 5.9091E-001; 3.4000E+001; 3.5856E-001; 3.4000E+001; 1.3147E-001; 3.4000E+001; 5.3412E-002; 3.4000E+001; 2.4812E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 5.8777E-001; 3.5000E+001; 3.8044E-001; 3.5000E+001; 1.4122E-001; 3.5000E+001; 5.7570E-002; 3.5000E+001; 2.6683E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 5.8339E-001; 3.6000E+001; 4.0220E-001; 3.6000E+001; 1.5126E-001; 3.6000E+001; 6.1853E-002; 3.6000E+001; 2.8618E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 5.7828E-001; 3.7000E+001; 4.2388E-001; 3.7000E+001; 1.6163E-001; 3.7000E+001; 6.6276E-002; 3.7000E+001; 3.0625E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 5.7283E-001; 3.8000E+001; 4.4538E-001; 3.8000E+001; 1.7233E-001; 3.8000E+001; 7.0839E-002; 3.8000E+001; 3.2705E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 5.6843E-001; 3.9000E+001; 4.6687E-001; 3.9000E+001; 1.8344E-001; 3.9000E+001; 7.5568E-002; 3.9000E+001; 3.4870E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 5.6499E-001; 4.0000E+001; 4.8856E-001; 4.0000E+001; 1.9514E-001; 4.0000E+001; 8.0532E-002; 4.0000E+001; 3.7150E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 5.6315E-001; 4.1000E+001; 5.1061E-001; 4.1000E+001; 2.0770E-001; 4.1000E+001; 8.5842E-002; 4.1000E+001; 3.9596E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 5.6188E-001; 4.2000E+001; 5.3244E-001; 4.2000E+001; 2.2099E-001; 4.2000E+001; 9.1500E-002; 4.2000E+001; 4.2222E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 5.6093E-001; 4.3000E+001; 5.5362E-001; 4.3000E+001; 2.3482E-001; 4.3000E+001; 9.7439E-002; 4.3000E+001; 4.5002E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 5.6005E-001; 4.4000E+001; 5.7383E-001; 4.4000E+001; 2.4899E-001; 4.4000E+001; 1.0360E-001; 4.4000E+001; 4.7908E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 5.5896E-001; 4.5000E+001; 5.9283E-001; 4.5000E+001; 2.6341E-001; 4.5000E+001; 1.0994E-001; 4.5000E+001; 5.0919E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 5.5774E-001; 4.6000E+001; 6.1051E-001; 4.6000E+001; 2.7802E-001; 4.6000E+001; 1.1646E-001; 4.6000E+001; 5.4030E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 5.5638E-001; 4.7000E+001; 6.2671E-001; 4.7000E+001; 2.9281E-001; 4.7000E+001; 1.2316E-001; 4.7000E+001; 5.7237E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 5.5497E-001; 4.8000E+001; 6.4121E-001; 4.8000E+001; 3.0777E-001; 4.8000E+001; 1.3003E-001; 4.8000E+001; 6.0542E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 5.5365E-001; 4.9000E+001; 6.5387E-001; 4.9000E+001; 3.2289E-001; 4.9000E+001; 1.3711E-001; 4.9000E+001; 6.3946E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 5.5199E-001; 5.0000E+001; 6.6476E-001; 5.0000E+001; 3.3814E-001; 5.0000E+001; 1.4437E-001; 5.0000E+001; 6.7447E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 5.4995E-001; 5.1000E+001; 6.7412E-001; 5.1000E+001; 3.5355E-001; 5.1000E+001; 1.5185E-001; 5.1000E+001; 7.1047E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 5.4811E-001; 5.2000E+001; 6.8194E-001; 5.2000E+001; 3.6917E-001; 5.2000E+001; 1.5958E-001; 5.2000E+001; 7.4762E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 5.4645E-001; 5.3000E+001; 6.8816E-001; 5.3000E+001; 3.8496E-001; 5.3000E+001; 1.6755E-001; 5.3000E+001; 7.8592E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 5.4492E-001; 5.4000E+001; 6.9282E-001; 5.4000E+001; 4.0085E-001; 5.4000E+001; 1.7574E-001; 5.4000E+001; 8.2522E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 5.4346E-001; 5.5000E+001; 6.9619E-001; 5.5000E+001; 4.1676E-001; 5.5000E+001; 1.8412E-001; 5.5000E+001; 8.6538E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 5.4203E-001; 5.6000E+001; 6.9837E-001; 5.6000E+001; 4.3269E-001; 5.6000E+001; 1.9266E-001; 5.6000E+001; 9.0626E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 5.4059E-001; 5.7000E+001; 6.9955E-001; 5.7000E+001; 4.4865E-001; 5.7000E+001; 2.0137E-001; 5.7000E+001; 9.4777E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 5.3909E-001; 5.8000E+001; 6.9990E-001; 5.8000E+001; 4.6465E-001; 5.8000E+001; 2.1021E-001; 5.8000E+001; 9.8984E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 5.3754E-001; 5.9000E+001; 6.9964E-001; 5.9000E+001; 4.8069E-001; 5.9000E+001; 2.1918E-001; 5.9000E+001; 1.0325E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 5.3596E-001; 6.0000E+001; 6.9898E-001; 6.0000E+001; 4.9676E-001; 6.0000E+001; 2.2827E-001; 6.0000E+001; 1.0757E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 5.3442E-001; 6.1000E+001; 6.9817E-001; 6.1000E+001; 5.1286E-001; 6.1000E+001; 2.3750E-001; 6.1000E+001; 1.1196E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 5.3300E-001; 6.2000E+001; 6.9735E-001; 6.2000E+001; 5.2895E-001; 6.2000E+001; 2.4685E-001; 6.2000E+001; 1.1641E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 5.3174E-001; 6.3000E+001; 6.9667E-001; 6.3000E+001; 5.4494E-001; 6.3000E+001; 2.5631E-001; 6.3000E+001; 1.2093E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 5.3031E-001; 6.4000E+001; 6.9630E-001; 6.4000E+001; 5.6070E-001; 6.4000E+001; 2.6582E-001; 6.4000E+001; 1.2549E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 5.2885E-001; 6.5000E+001; 6.9598E-001; 6.5000E+001; 5.7633E-001; 6.5000E+001; 2.7533E-001; 6.5000E+001; 1.3008E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 5.2741E-001; 6.6000E+001; 6.9559E-001; 6.6000E+001; 5.9173E-001; 6.6000E+001; 2.8486E-001; 6.6000E+001; 1.3471E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 5.2582E-001; 6.7000E+001; 6.9503E-001; 6.7000E+001; 6.0677E-001; 6.7000E+001; 2.9440E-001; 6.7000E+001; 1.3937E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 5.2440E-001; 6.8000E+001; 6.9441E-001; 6.8000E+001; 6.2141E-001; 6.8000E+001; 3.0394E-001; 6.8000E+001; 1.4407E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 5.2325E-001; 6.9000E+001; 6.9376E-001; 6.9000E+001; 6.3565E-001; 6.9000E+001; 3.1356E-001; 6.9000E+001; 1.4882E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 5.2214E-001; 7.0000E+001; 6.9297E-001; 7.0000E+001; 6.4933E-001; 7.0000E+001; 3.2325E-001; 7.0000E+001; 1.5365E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 5.2104E-001; 7.1000E+001; 6.9208E-001; 7.1000E+001; 6.6234E-001; 7.1000E+001; 3.3303E-001; 7.1000E+001; 1.5856E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 5.1994E-001; 7.2000E+001; 6.9113E-001; 7.2000E+001; 6.7460E-001; 7.2000E+001; 3.4289E-001; 7.2000E+001; 1.6354E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 5.1885E-001; 7.3000E+001; 6.9017E-001; 7.3000E+001; 6.8602E-001; 7.3000E+001; 3.5290E-001; 7.3000E+001; 1.6860E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 5.1780E-001; 7.4000E+001; 6.8928E-001; 7.4000E+001; 6.9655E-001; 7.4000E+001; 3.6305E-001; 7.4000E+001; 1.7373E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 5.1684E-001; 7.5000E+001; 6.8849E-001; 7.5000E+001; 7.0612E-001; 7.5000E+001; 3.7335E-001; 7.5000E+001; 1.7894E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 5.1599E-001; 7.6000E+001; 6.8786E-001; 7.6000E+001; 7.1470E-001; 7.6000E+001; 3.8382E-001; 7.6000E+001; 1.8424E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 5.1528E-001; 7.7000E+001; 6.8740E-001; 7.7000E+001; 7.2225E-001; 7.7000E+001; 3.9445E-001; 7.7000E+001; 1.8960E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 5.1473E-001; 7.8000E+001; 6.8712E-001; 7.8000E+001; 7.2879E-001; 7.8000E+001; 4.0521E-001; 7.8000E+001; 1.9503E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 5.1429E-001; 7.9000E+001; 6.8671E-001; 7.9000E+001; 7.3429E-001; 7.9000E+001; 4.1608E-001; 7.9000E+001; 2.0051E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 5.1381E-001; 8.0000E+001; 6.8622E-001; 8.0000E+001; 7.3891E-001; 8.0000E+001; 4.2700E-001; 8.0000E+001; 2.0599E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 5.1334E-001; 8.1000E+001; 6.8574E-001; 8.1000E+001; 7.4277E-001; 8.1000E+001; 4.3800E-001; 8.1000E+001; 2.1149E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 5.1289E-001; 8.2000E+001; 6.8526E-001; 8.2000E+001; 7.4595E-001; 8.2000E+001; 4.4910E-001; 8.2000E+001; 2.1702E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 5.1244E-001; 8.3000E+001; 6.8474E-001; 8.3000E+001; 7.4852E-001; 8.3000E+001; 4.6032E-001; 8.3000E+001; 2.2257E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 5.1199E-001; 8.4000E+001; 6.8420E-001; 8.4000E+001; 7.5057E-001; 8.4000E+001; 4.7166E-001; 8.4000E+001; 2.2817E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 5.1152E-001; 8.5000E+001; 6.8362E-001; 8.5000E+001; 7.5220E-001; 8.5000E+001; 4.8313E-001; 8.5000E+001; 2.3382E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 5.1105E-001; 8.6000E+001; 6.8302E-001; 8.6000E+001; 7.5350E-001; 8.6000E+001; 4.9475E-001; 8.6000E+001; 2.3954E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 5.1059E-001; 8.7000E+001; 6.8244E-001; 8.7000E+001; 7.5456E-001; 8.7000E+001; 5.0651E-001; 8.7000E+001; 2.4533E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 5.1015E-001; 8.8000E+001; 6.8189E-001; 8.8000E+001; 7.5547E-001; 8.8000E+001; 5.1841E-001; 8.8000E+001; 2.5121E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 5.0974E-001; 8.9000E+001; 6.8141E-001; 8.9000E+001; 7.5628E-001; 8.9000E+001; 5.3044E-001; 8.9000E+001; 2.5720E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 5.0940E-001; 9.0000E+001; 6.8102E-001; 9.0000E+001; 7.5705E-001; 9.0000E+001; 5.4259E-001; 9.0000E+001; 2.6329E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 5.0914E-001; 9.1000E+001; 6.8076E-001; 9.1000E+001; 7.5782E-001; 9.1000E+001; 5.5483E-001; 9.1000E+001; 2.6950E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 5.0898E-001; 9.2000E+001; 6.8064E-001; 9.2000E+001; 7.5861E-001; 9.2000E+001; 5.6713E-001; 9.2000E+001; 2.7583E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 5.0893E-001; 9.3000E+001; 6.8067E-001; 9.3000E+001; 7.5942E-001; 9.3000E+001; 5.7944E-001; 9.3000E+001; 2.8227E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 5.0899E-001; 9.4000E+001; 6.8085E-001; 9.4000E+001; 7.6027E-001; 9.4000E+001; 5.9173E-001; 9.4000E+001; 2.8883E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 5.0917E-001; 9.5000E+001; 6.8117E-001; 9.5000E+001; 7.6113E-001; 9.5000E+001; 6.0395E-001; 9.5000E+001; 2.9549E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 5.0946E-001; 9.6000E+001; 6.8163E-001; 9.6000E+001; 7.6201E-001; 9.6000E+001; 6.1605E-001; 9.6000E+001; 3.0227E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 5.0984E-001; 9.7000E+001; 6.8211E-001; 9.7000E+001; 7.6297E-001; 9.7000E+001; 6.2795E-001; 9.7000E+001; 3.0913E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 5.1022E-001; 9.8000E+001; 6.8256E-001; 9.8000E+001; 7.6393E-001; 9.8000E+001; 6.3960E-001; 9.8000E+001; 3.1608E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 5.1061E-001; 9.9000E+001; 6.8304E-001; 9.9000E+001; 7.6488E-001; 9.9000E+001; 6.5102E-001; 9.9000E+001; 3.2313E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 5.1102E-001; 1.0000E+002; 6.8355E-001; 1.0000E+002; 7.6582E-001; 1.0000E+002; 6.6221E-001; 1.0000E+002; 3.3028E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 5.1145E-001; 1.0100E+002; 6.8410E-001; 1.0100E+002; 7.6676E-001; 1.0100E+002; 6.7315E-001; 1.0100E+002; 3.3757E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 5.1190E-001; 1.0200E+002; 6.8469E-001; 1.0200E+002; 7.6773E-001; 1.0200E+002; 6.8384E-001; 1.0200E+002; 3.4500E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 5.1238E-001; 1.0300E+002; 6.8534E-001; 1.0300E+002; 7.6876E-001; 1.0300E+002; 6.9427E-001; 1.0300E+002; 3.5259E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 5.1291E-001; 1.0400E+002; 6.8606E-001; 1.0400E+002; 7.6987E-001; 1.0400E+002; 7.0442E-001; 1.0400E+002; 3.6036E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 5.1349E-001; 1.0500E+002; 6.8687E-001; 1.0500E+002; 7.7109E-001; 1.0500E+002; 7.1429E-001; 1.0500E+002; 3.6834E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 5.1413E-001; 1.0600E+002; 6.8780E-001; 1.0600E+002; 7.7245E-001; 1.0600E+002; 7.2386E-001; 1.0600E+002; 3.7653E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 5.1486E-001; 1.0700E+002; 6.8886E-001; 1.0700E+002; 7.7397E-001; 1.0700E+002; 7.3313E-001; 1.0700E+002; 3.8494E-001; 1.0700E+002; 1.0132E-001;
