Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.2000E+001; 8.9346E-001; 2.2000E+001; 8.7908E-001; 2.2000E+001; 8.6158E-001; 2.2000E+001; 8.5136E-001; 2.2000E+001; 8.4436E-001; 2.2000E+001; 8.4022E-001; 2.2000E+001; 8.9326E-001;
 2.3000E+001; 8.9348E-001; 2.3000E+001; 8.7993E-001; 2.3000E+001; 8.6170E-001; 2.3000E+001; 8.5138E-001; 2.3000E+001; 8.4437E-001; 2.3000E+001; 8.4022E-001; 2.3000E+001; 8.9326E-001;
 2.4000E+001; 8.9350E-001; 2.4000E+001; 8.8076E-001; 2.4000E+001; 8.6185E-001; 2.4000E+001; 8.5141E-001; 2.4000E+001; 8.4437E-001; 2.4000E+001; 8.4023E-001; 2.4000E+001; 8.9326E-001;
 2.5000E+001; 8.9352E-001; 2.5000E+001; 8.8153E-001; 2.5000E+001; 8.6203E-001; 2.5000E+001; 8.5144E-001; 2.5000E+001; 8.4438E-001; 2.5000E+001; 8.4023E-001; 2.5000E+001; 8.9326E-001;
 2.6000E+001; 8.9354E-001; 2.6000E+001; 8.8224E-001; 2.6000E+001; 8.6224E-001; 2.6000E+001; 8.5148E-001; 2.6000E+001; 8.4439E-001; 2.6000E+001; 8.4023E-001; 2.6000E+001; 8.9326E-001;
 2.7000E+001; 8.9357E-001; 2.7000E+001; 8.8286E-001; 2.7000E+001; 8.6250E-001; 2.7000E+001; 8.5153E-001; 2.7000E+001; 8.4440E-001; 2.7000E+001; 8.4024E-001; 2.7000E+001; 8.9326E-001;
 2.8000E+001; 8.9360E-001; 2.8000E+001; 8.8338E-001; 2.8000E+001; 8.6282E-001; 2.8000E+001; 8.5158E-001; 2.8000E+001; 8.4442E-001; 2.8000E+001; 8.4024E-001; 2.8000E+001; 8.9326E-001;
 2.9000E+001; 8.9363E-001; 2.9000E+001; 8.8382E-001; 2.9000E+001; 8.6321E-001; 2.9000E+001; 8.5164E-001; 2.9000E+001; 8.4443E-001; 2.9000E+001; 8.4025E-001; 2.9000E+001; 8.9326E-001;
 3.0000E+001; 8.9366E-001; 3.0000E+001; 8.8418E-001; 3.0000E+001; 8.6367E-001; 3.0000E+001; 8.5171E-001; 3.0000E+001; 8.4445E-001; 3.0000E+001; 8.4025E-001; 3.0000E+001; 8.9326E-001;
 3.1000E+001; 8.9369E-001; 3.1000E+001; 8.8447E-001; 3.1000E+001; 8.6423E-001; 3.1000E+001; 8.5178E-001; 3.1000E+001; 8.4447E-001; 3.1000E+001; 8.4026E-001; 3.1000E+001; 8.9326E-001;
 3.2000E+001; 8.9372E-001; 3.2000E+001; 8.8472E-001; 3.2000E+001; 8.6489E-001; 3.2000E+001; 8.5187E-001; 3.2000E+001; 8.4449E-001; 3.2000E+001; 8.4027E-001; 3.2000E+001; 8.9326E-001;
 3.3000E+001; 8.9375E-001; 3.3000E+001; 8.8492E-001; 3.3000E+001; 8.6565E-001; 3.3000E+001; 8.5198E-001; 3.3000E+001; 8.4451E-001; 3.3000E+001; 8.4027E-001; 3.3000E+001; 8.9326E-001;
 3.4000E+001; 8.9379E-001; 3.4000E+001; 8.8510E-001; 3.4000E+001; 8.6654E-001; 3.4000E+001; 8.5209E-001; 3.4000E+001; 8.4454E-001; 3.4000E+001; 8.4028E-001; 3.4000E+001; 8.9326E-001;
 3.5000E+001; 8.9383E-001; 3.5000E+001; 8.8525E-001; 3.5000E+001; 8.6755E-001; 3.5000E+001; 8.5222E-001; 3.5000E+001; 8.4457E-001; 3.5000E+001; 8.4029E-001; 3.5000E+001; 8.9326E-001;
 3.6000E+001; 8.9386E-001; 3.6000E+001; 8.8538E-001; 3.6000E+001; 8.6867E-001; 3.6000E+001; 8.5237E-001; 3.6000E+001; 8.4461E-001; 3.6000E+001; 8.4030E-001; 3.6000E+001; 8.9326E-001;
 3.7000E+001; 8.9390E-001; 3.7000E+001; 8.8550E-001; 3.7000E+001; 8.6991E-001; 3.7000E+001; 8.5254E-001; 3.7000E+001; 8.4465E-001; 3.7000E+001; 8.4031E-001; 3.7000E+001; 8.9326E-001;
 3.8000E+001; 8.9395E-001; 3.8000E+001; 8.8561E-001; 3.8000E+001; 8.7126E-001; 3.8000E+001; 8.5273E-001; 3.8000E+001; 8.4469E-001; 3.8000E+001; 8.4033E-001; 3.8000E+001; 8.9326E-001;
 3.9000E+001; 8.9399E-001; 3.9000E+001; 8.8570E-001; 3.9000E+001; 8.7269E-001; 3.9000E+001; 8.5295E-001; 3.9000E+001; 8.4475E-001; 3.9000E+001; 8.4034E-001; 3.9000E+001; 8.9326E-001;
 4.0000E+001; 8.9403E-001; 4.0000E+001; 8.8580E-001; 4.0000E+001; 8.7419E-001; 4.0000E+001; 8.5320E-001; 4.0000E+001; 8.4480E-001; 4.0000E+001; 8.4036E-001; 4.0000E+001; 8.9326E-001;
 4.1000E+001; 8.9408E-001; 4.1000E+001; 8.8589E-001; 4.1000E+001; 8.7574E-001; 4.1000E+001; 8.5349E-001; 4.1000E+001; 8.4486E-001; 4.1000E+001; 8.4038E-001; 4.1000E+001; 8.9326E-001;
 4.2000E+001; 8.9413E-001; 4.2000E+001; 8.8597E-001; 4.2000E+001; 8.7730E-001; 4.2000E+001; 8.5382E-001; 4.2000E+001; 8.4493E-001; 4.2000E+001; 8.4040E-001; 4.2000E+001; 8.9326E-001;
 4.3000E+001; 8.9418E-001; 4.3000E+001; 8.8605E-001; 4.3000E+001; 8.7885E-001; 4.3000E+001; 8.5420E-001; 4.3000E+001; 8.4501E-001; 4.3000E+001; 8.4042E-001; 4.3000E+001; 8.9326E-001;
 4.4000E+001; 8.9423E-001; 4.4000E+001; 8.8613E-001; 4.4000E+001; 8.8036E-001; 4.4000E+001; 8.5464E-001; 4.4000E+001; 8.4510E-001; 4.4000E+001; 8.4045E-001; 4.4000E+001; 8.9326E-001;
 4.5000E+001; 8.9428E-001; 4.5000E+001; 8.8621E-001; 4.5000E+001; 8.8180E-001; 4.5000E+001; 8.5514E-001; 4.5000E+001; 8.4519E-001; 4.5000E+001; 8.4047E-001; 4.5000E+001; 8.9326E-001;
 4.6000E+001; 8.9433E-001; 4.6000E+001; 8.8628E-001; 4.6000E+001; 8.8315E-001; 4.6000E+001; 8.5571E-001; 4.6000E+001; 8.4530E-001; 4.6000E+001; 8.4050E-001; 4.6000E+001; 8.9326E-001;
 4.7000E+001; 8.9439E-001; 4.7000E+001; 8.8636E-001; 4.7000E+001; 8.8440E-001; 4.7000E+001; 8.5637E-001; 4.7000E+001; 8.4541E-001; 4.7000E+001; 8.4054E-001; 4.7000E+001; 8.9326E-001;
 4.8000E+001; 8.9445E-001; 4.8000E+001; 8.8643E-001; 4.8000E+001; 8.8553E-001; 4.8000E+001; 8.5710E-001; 4.8000E+001; 8.4554E-001; 4.8000E+001; 8.4057E-001; 4.8000E+001; 8.9327E-001;
 4.9000E+001; 8.9451E-001; 4.9000E+001; 8.8651E-001; 4.9000E+001; 8.8653E-001; 4.9000E+001; 8.5793E-001; 4.9000E+001; 8.4568E-001; 4.9000E+001; 8.4061E-001; 4.9000E+001; 8.9327E-001;
 5.0000E+001; 8.9457E-001; 5.0000E+001; 8.8658E-001; 5.0000E+001; 8.8741E-001; 5.0000E+001; 8.5885E-001; 5.0000E+001; 8.4583E-001; 5.0000E+001; 8.4065E-001; 5.0000E+001; 8.9327E-001;
 5.1000E+001; 8.9463E-001; 5.1000E+001; 8.8666E-001; 5.1000E+001; 8.8818E-001; 5.1000E+001; 8.5987E-001; 5.1000E+001; 8.4600E-001; 5.1000E+001; 8.4070E-001; 5.1000E+001; 8.9327E-001;
 5.2000E+001; 8.9469E-001; 5.2000E+001; 8.8673E-001; 5.2000E+001; 8.8884E-001; 5.2000E+001; 8.6100E-001; 5.2000E+001; 8.4618E-001; 5.2000E+001; 8.4075E-001; 5.2000E+001; 8.9327E-001;
 5.3000E+001; 8.9476E-001; 5.3000E+001; 8.8680E-001; 5.3000E+001; 8.8942E-001; 5.3000E+001; 8.6222E-001; 5.3000E+001; 8.4639E-001; 5.3000E+001; 8.4081E-001; 5.3000E+001; 8.9327E-001;
 5.4000E+001; 8.9482E-001; 5.4000E+001; 8.8687E-001; 5.4000E+001; 8.8992E-001; 5.4000E+001; 8.6355E-001; 5.4000E+001; 8.4661E-001; 5.4000E+001; 8.4087E-001; 5.4000E+001; 8.9327E-001;
 5.5000E+001; 8.9489E-001; 5.5000E+001; 8.8695E-001; 5.5000E+001; 8.9035E-001; 5.5000E+001; 8.6497E-001; 5.5000E+001; 8.4687E-001; 5.5000E+001; 8.4094E-001; 5.5000E+001; 8.9327E-001;
 5.6000E+001; 8.9496E-001; 5.6000E+001; 8.8702E-001; 5.6000E+001; 8.9073E-001; 5.6000E+001; 8.6650E-001; 5.6000E+001; 8.4715E-001; 5.6000E+001; 8.4101E-001; 5.6000E+001; 8.9327E-001;
 5.7000E+001; 8.9503E-001; 5.7000E+001; 8.8709E-001; 5.7000E+001; 8.9106E-001; 5.7000E+001; 8.6811E-001; 5.7000E+001; 8.4746E-001; 5.7000E+001; 8.4109E-001; 5.7000E+001; 8.9327E-001;
 5.8000E+001; 8.9511E-001; 5.8000E+001; 8.8717E-001; 5.8000E+001; 8.9136E-001; 5.8000E+001; 8.6980E-001; 5.8000E+001; 8.4780E-001; 5.8000E+001; 8.4118E-001; 5.8000E+001; 8.9327E-001;
 5.9000E+001; 8.9518E-001; 5.9000E+001; 8.8724E-001; 5.9000E+001; 8.9162E-001; 5.9000E+001; 8.7156E-001; 5.9000E+001; 8.4819E-001; 5.9000E+001; 8.4127E-001; 5.9000E+001; 8.9327E-001;
 6.0000E+001; 8.9526E-001; 6.0000E+001; 8.8732E-001; 6.0000E+001; 8.9186E-001; 6.0000E+001; 8.7339E-001; 6.0000E+001; 8.4861E-001; 6.0000E+001; 8.4137E-001; 6.0000E+001; 8.9327E-001;
 6.1000E+001; 8.9534E-001; 6.1000E+001; 8.8740E-001; 6.1000E+001; 8.9208E-001; 6.1000E+001; 8.7527E-001; 6.1000E+001; 8.4909E-001; 6.1000E+001; 8.4148E-001; 6.1000E+001; 8.9327E-001;
 6.2000E+001; 8.9542E-001; 6.2000E+001; 8.8747E-001; 6.2000E+001; 8.9228E-001; 6.2000E+001; 8.7719E-001; 6.2000E+001; 8.4962E-001; 6.2000E+001; 8.4160E-001; 6.2000E+001; 8.9327E-001;
 6.3000E+001; 8.9550E-001; 6.3000E+001; 8.8755E-001; 6.3000E+001; 8.9246E-001; 6.3000E+001; 8.7912E-001; 6.3000E+001; 8.5021E-001; 6.3000E+001; 8.4173E-001; 6.3000E+001; 8.9327E-001;
 6.4000E+001; 8.9558E-001; 6.4000E+001; 8.8763E-001; 6.4000E+001; 8.9264E-001; 6.4000E+001; 8.8106E-001; 6.4000E+001; 8.5085E-001; 6.4000E+001; 8.4187E-001; 6.4000E+001; 8.9327E-001;
 6.5000E+001; 8.9567E-001; 6.5000E+001; 8.8771E-001; 6.5000E+001; 8.9280E-001; 6.5000E+001; 8.8299E-001; 6.5000E+001; 8.5157E-001; 6.5000E+001; 8.4202E-001; 6.5000E+001; 8.9327E-001;
 6.6000E+001; 8.9575E-001; 6.6000E+001; 8.8779E-001; 6.6000E+001; 8.9296E-001; 6.6000E+001; 8.8489E-001; 6.6000E+001; 8.5236E-001; 6.6000E+001; 8.4218E-001; 6.6000E+001; 8.9327E-001;
 6.7000E+001; 8.9584E-001; 6.7000E+001; 8.8787E-001; 6.7000E+001; 8.9311E-001; 6.7000E+001; 8.8675E-001; 6.7000E+001; 8.5321E-001; 6.7000E+001; 8.4235E-001; 6.7000E+001; 8.9327E-001;
 6.8000E+001; 8.9593E-001; 6.8000E+001; 8.8795E-001; 6.8000E+001; 8.9325E-001; 6.8000E+001; 8.8856E-001; 6.8000E+001; 8.5415E-001; 6.8000E+001; 8.4254E-001; 6.8000E+001; 8.9327E-001;
 6.9000E+001; 8.9602E-001; 6.9000E+001; 8.8803E-001; 6.9000E+001; 8.9339E-001; 6.9000E+001; 8.9030E-001; 6.9000E+001; 8.5516E-001; 6.9000E+001; 8.4274E-001; 6.9000E+001; 8.9327E-001;
 7.0000E+001; 8.9611E-001; 7.0000E+001; 8.8812E-001; 7.0000E+001; 8.9353E-001; 7.0000E+001; 8.9195E-001; 7.0000E+001; 8.5625E-001; 7.0000E+001; 8.4296E-001; 7.0000E+001; 8.9327E-001;
 7.1000E+001; 8.9621E-001; 7.1000E+001; 8.8820E-001; 7.1000E+001; 8.9366E-001; 7.1000E+001; 8.9352E-001; 7.1000E+001; 8.5742E-001; 7.1000E+001; 8.4320E-001; 7.1000E+001; 8.9327E-001;
 7.2000E+001; 8.9630E-001; 7.2000E+001; 8.8829E-001; 7.2000E+001; 8.9378E-001; 7.2000E+001; 8.9499E-001; 7.2000E+001; 8.5866E-001; 7.2000E+001; 8.4346E-001; 7.2000E+001; 8.9327E-001;
 7.3000E+001; 8.9640E-001; 7.3000E+001; 8.8837E-001; 7.3000E+001; 8.9391E-001; 7.3000E+001; 8.9636E-001; 7.3000E+001; 8.5999E-001; 7.3000E+001; 8.4374E-001; 7.3000E+001; 8.9327E-001;
 7.4000E+001; 8.9650E-001; 7.4000E+001; 8.8846E-001; 7.4000E+001; 8.9403E-001; 7.4000E+001; 8.9763E-001; 7.4000E+001; 8.6140E-001; 7.4000E+001; 8.4405E-001; 7.4000E+001; 8.9327E-001;
 7.5000E+001; 8.9660E-001; 7.5000E+001; 8.8855E-001; 7.5000E+001; 8.9415E-001; 7.5000E+001; 8.9879E-001; 7.5000E+001; 8.6288E-001; 7.5000E+001; 8.4438E-001; 7.5000E+001; 8.9327E-001;
 7.6000E+001; 8.9670E-001; 7.6000E+001; 8.8864E-001; 7.6000E+001; 8.9426E-001; 7.6000E+001; 8.9985E-001; 7.6000E+001; 8.6444E-001; 7.6000E+001; 8.4474E-001; 7.6000E+001; 8.9327E-001;
 7.7000E+001; 8.9680E-001; 7.7000E+001; 8.8873E-001; 7.7000E+001; 8.9438E-001; 7.7000E+001; 9.0082E-001; 7.7000E+001; 8.6608E-001; 7.7000E+001; 8.4514E-001; 7.7000E+001; 8.9327E-001;
 7.8000E+001; 8.9691E-001; 7.8000E+001; 8.8883E-001; 7.8000E+001; 8.9449E-001; 7.8000E+001; 9.0169E-001; 7.8000E+001; 8.6779E-001; 7.8000E+001; 8.4557E-001; 7.8000E+001; 8.9327E-001;
 7.9000E+001; 8.9701E-001; 7.9000E+001; 8.8892E-001; 7.9000E+001; 8.9461E-001; 7.9000E+001; 9.0248E-001; 7.9000E+001; 8.6956E-001; 7.9000E+001; 8.4603E-001; 7.9000E+001; 8.9328E-001;
 8.0000E+001; 8.9712E-001; 8.0000E+001; 8.8902E-001; 8.0000E+001; 8.9472E-001; 8.0000E+001; 9.0320E-001; 8.0000E+001; 8.7140E-001; 8.0000E+001; 8.4654E-001; 8.0000E+001; 8.9328E-001;
 8.1000E+001; 8.9723E-001; 8.1000E+001; 8.8911E-001; 8.1000E+001; 8.9483E-001; 8.1000E+001; 9.0385E-001; 8.1000E+001; 8.7330E-001; 8.1000E+001; 8.4708E-001; 8.1000E+001; 8.9328E-001;
 8.2000E+001; 8.9734E-001; 8.2000E+001; 8.8921E-001; 8.2000E+001; 8.9494E-001; 8.2000E+001; 9.0444E-001; 8.2000E+001; 8.7525E-001; 8.2000E+001; 8.4767E-001; 8.2000E+001; 8.9328E-001;
 8.3000E+001; 8.9746E-001; 8.3000E+001; 8.8931E-001; 8.3000E+001; 8.9505E-001; 8.3000E+001; 9.0497E-001; 8.3000E+001; 8.7726E-001; 8.3000E+001; 8.4830E-001; 8.3000E+001; 8.9328E-001;
 8.4000E+001; 8.9757E-001; 8.4000E+001; 8.8941E-001; 8.4000E+001; 8.9516E-001; 8.4000E+001; 9.0547E-001; 8.4000E+001; 8.7930E-001; 8.4000E+001; 8.4898E-001; 8.4000E+001; 8.9328E-001;
 8.5000E+001; 8.9769E-001; 8.5000E+001; 8.8951E-001; 8.5000E+001; 8.9527E-001; 8.5000E+001; 9.0592E-001; 8.5000E+001; 8.8139E-001; 8.5000E+001; 8.4972E-001; 8.5000E+001; 8.9328E-001;
 8.6000E+001; 8.9780E-001; 8.6000E+001; 8.8962E-001; 8.6000E+001; 8.9538E-001; 8.6000E+001; 9.0634E-001; 8.6000E+001; 8.8350E-001; 8.6000E+001; 8.5050E-001; 8.6000E+001; 8.9328E-001;
 8.7000E+001; 8.9792E-001; 8.7000E+001; 8.8972E-001; 8.7000E+001; 8.9549E-001; 8.7000E+001; 9.0672E-001; 8.7000E+001; 8.8565E-001; 8.7000E+001; 8.5134E-001; 8.7000E+001; 8.9328E-001;
 8.8000E+001; 8.9804E-001; 8.8000E+001; 8.8983E-001; 8.8000E+001; 8.9560E-001; 8.8000E+001; 9.0709E-001; 8.8000E+001; 8.8781E-001; 8.8000E+001; 8.5224E-001; 8.8000E+001; 8.9328E-001;
 8.9000E+001; 8.9817E-001; 8.9000E+001; 8.8993E-001; 8.9000E+001; 8.9571E-001; 8.9000E+001; 9.0742E-001; 8.9000E+001; 8.8998E-001; 8.9000E+001; 8.5319E-001; 8.9000E+001; 8.9328E-001;
 9.0000E+001; 8.9829E-001; 9.0000E+001; 8.9004E-001; 9.0000E+001; 8.9582E-001; 9.0000E+001; 9.0774E-001; 9.0000E+001; 8.9216E-001; 9.0000E+001; 8.5420E-001; 9.0000E+001; 8.9328E-001;
 9.1000E+001; 8.9841E-001; 9.1000E+001; 8.9015E-001; 9.1000E+001; 8.9593E-001; 9.1000E+001; 9.0804E-001; 9.1000E+001; 8.9433E-001; 9.1000E+001; 8.5527E-001; 9.1000E+001; 8.9328E-001;
 9.2000E+001; 8.9854E-001; 9.2000E+001; 8.9026E-001; 9.2000E+001; 8.9604E-001; 9.2000E+001; 9.0833E-001; 9.2000E+001; 8.9649E-001; 9.2000E+001; 8.5640E-001; 9.2000E+001; 8.9328E-001;
 9.3000E+001; 8.9867E-001; 9.3000E+001; 8.9038E-001; 9.3000E+001; 8.9615E-001; 9.3000E+001; 9.0860E-001; 9.3000E+001; 8.9864E-001; 9.3000E+001; 8.5759E-001; 9.3000E+001; 8.9328E-001;
 9.4000E+001; 8.9880E-001; 9.4000E+001; 8.9049E-001; 9.4000E+001; 8.9627E-001; 9.4000E+001; 9.0887E-001; 9.4000E+001; 9.0075E-001; 9.4000E+001; 8.5884E-001; 9.4000E+001; 8.9328E-001;
 9.5000E+001; 8.9893E-001; 9.5000E+001; 8.9061E-001; 9.5000E+001; 8.9638E-001; 9.5000E+001; 9.0912E-001; 9.5000E+001; 9.0284E-001; 9.5000E+001; 8.6015E-001; 9.5000E+001; 8.9328E-001;
 9.6000E+001; 8.9906E-001; 9.6000E+001; 8.9073E-001; 9.6000E+001; 8.9649E-001; 9.6000E+001; 9.0936E-001; 9.6000E+001; 9.0488E-001; 9.6000E+001; 8.6152E-001; 9.6000E+001; 8.9328E-001;
 9.7000E+001; 8.9920E-001; 9.7000E+001; 8.9084E-001; 9.7000E+001; 8.9661E-001; 9.7000E+001; 9.0959E-001; 9.7000E+001; 9.0688E-001; 9.7000E+001; 8.6295E-001; 9.7000E+001; 8.9328E-001;
 9.8000E+001; 8.9933E-001; 9.8000E+001; 8.9097E-001; 9.8000E+001; 8.9672E-001; 9.8000E+001; 9.0982E-001; 9.8000E+001; 9.0883E-001; 9.8000E+001; 8.6444E-001; 9.8000E+001; 8.9328E-001;
 9.9000E+001; 8.9947E-001; 9.9000E+001; 8.9109E-001; 9.9000E+001; 8.9684E-001; 9.9000E+001; 9.1004E-001; 9.9000E+001; 9.1071E-001; 9.9000E+001; 8.6599E-001; 9.9000E+001; 8.9328E-001;
 1.0000E+002; 8.9961E-001; 1.0000E+002; 8.9121E-001; 1.0000E+002; 8.9695E-001; 1.0000E+002; 9.1026E-001; 1.0000E+002; 9.1254E-001; 1.0000E+002; 8.6760E-001; 1.0000E+002; 8.9329E-001;
 1.0100E+002; 8.9975E-001; 1.0100E+002; 8.9134E-001; 1.0100E+002; 8.9707E-001; 1.0100E+002; 9.1047E-001; 1.0100E+002; 9.1430E-001; 1.0100E+002; 8.6926E-001; 1.0100E+002; 8.9329E-001;
 1.0200E+002; 8.9989E-001; 1.0200E+002; 8.9146E-001; 1.0200E+002; 8.9719E-001; 1.0200E+002; 9.1068E-001; 1.0200E+002; 9.1599E-001; 1.0200E+002; 8.7097E-001; 1.0200E+002; 8.9329E-001;
 1.0300E+002; 9.0003E-001; 1.0300E+002; 8.9159E-001; 1.0300E+002; 8.9731E-001; 1.0300E+002; 9.1088E-001; 1.0300E+002; 9.1761E-001; 1.0300E+002; 8.7273E-001; 1.0300E+002; 8.9329E-001;
 1.0400E+002; 9.0018E-001; 1.0400E+002; 8.9172E-001; 1.0400E+002; 8.9743E-001; 1.0400E+002; 9.1108E-001; 1.0400E+002; 9.1916E-001; 1.0400E+002; 8.7455E-001; 1.0400E+002; 8.9329E-001;
 1.0500E+002; 9.0032E-001; 1.0500E+002; 8.9185E-001; 1.0500E+002; 8.9755E-001; 1.0500E+002; 9.1127E-001; 1.0500E+002; 9.2063E-001; 1.0500E+002; 8.7641E-001; 1.0500E+002; 8.9329E-001;
 1.0600E+002; 9.0047E-001; 1.0600E+002; 8.9198E-001; 1.0600E+002; 8.9767E-001; 1.0600E+002; 9.1146E-001; 1.0600E+002; 9.2203E-001; 1.0600E+002; 8.7831E-001; 1.0600E+002; 8.9329E-001;
 1.0700E+002; 9.0062E-001; 1.0700E+002; 8.9212E-001; 1.0700E+002; 8.9779E-001; 1.0700E+002; 9.1165E-001; 1.0700E+002; 9.2336E-001; 1.0700E+002; 8.8026E-001; 1.0700E+002; 8.9329E-001;
