Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.2000E+001; 8.9317E-001; 1.2000E+001; 8.8154E-001; 1.2000E+001; 8.7466E-001; 1.2000E+001; 8.6943E-001; 1.2000E+001; 8.6560E-001; 1.2000E+001; 8.6326E-001; 1.2000E+001; 8.9310E-001;
 1.3000E+001; 8.9318E-001; 1.3000E+001; 8.8168E-001; 1.3000E+001; 8.7468E-001; 1.3000E+001; 8.6943E-001; 1.3000E+001; 8.6560E-001; 1.3000E+001; 8.6326E-001; 1.3000E+001; 8.9310E-001;
 1.4000E+001; 8.9319E-001; 1.4000E+001; 8.8186E-001; 1.4000E+001; 8.7469E-001; 1.4000E+001; 8.6944E-001; 1.4000E+001; 8.6560E-001; 1.4000E+001; 8.6326E-001; 1.4000E+001; 8.9310E-001;
 1.5000E+001; 8.9320E-001; 1.5000E+001; 8.8206E-001; 1.5000E+001; 8.7472E-001; 1.5000E+001; 8.6944E-001; 1.5000E+001; 8.6560E-001; 1.5000E+001; 8.6326E-001; 1.5000E+001; 8.9310E-001;
 1.6000E+001; 8.9321E-001; 1.6000E+001; 8.8230E-001; 1.6000E+001; 8.7475E-001; 1.6000E+001; 8.6945E-001; 1.6000E+001; 8.6561E-001; 1.6000E+001; 8.6326E-001; 1.6000E+001; 8.9310E-001;
 1.7000E+001; 8.9322E-001; 1.7000E+001; 8.8256E-001; 1.7000E+001; 8.7478E-001; 1.7000E+001; 8.6945E-001; 1.7000E+001; 8.6561E-001; 1.7000E+001; 8.6326E-001; 1.7000E+001; 8.9310E-001;
 1.8000E+001; 8.9324E-001; 1.8000E+001; 8.8283E-001; 1.8000E+001; 8.7483E-001; 1.8000E+001; 8.6946E-001; 1.8000E+001; 8.6561E-001; 1.8000E+001; 8.6326E-001; 1.8000E+001; 8.9310E-001;
 1.9000E+001; 8.9325E-001; 1.9000E+001; 8.8310E-001; 1.9000E+001; 8.7489E-001; 1.9000E+001; 8.6947E-001; 1.9000E+001; 8.6561E-001; 1.9000E+001; 8.6326E-001; 1.9000E+001; 8.9310E-001;
 2.0000E+001; 8.9327E-001; 2.0000E+001; 8.8337E-001; 2.0000E+001; 8.7497E-001; 2.0000E+001; 8.6949E-001; 2.0000E+001; 8.6562E-001; 2.0000E+001; 8.6327E-001; 2.0000E+001; 8.9311E-001;
 2.1000E+001; 8.9329E-001; 2.1000E+001; 8.8363E-001; 2.1000E+001; 8.7506E-001; 2.1000E+001; 8.6950E-001; 2.1000E+001; 8.6562E-001; 2.1000E+001; 8.6327E-001; 2.1000E+001; 8.9311E-001;
 2.2000E+001; 8.9330E-001; 2.2000E+001; 8.8386E-001; 2.2000E+001; 8.7518E-001; 2.2000E+001; 8.6952E-001; 2.2000E+001; 8.6563E-001; 2.2000E+001; 8.6327E-001; 2.2000E+001; 8.9311E-001;
 2.3000E+001; 8.9333E-001; 2.3000E+001; 8.8407E-001; 2.3000E+001; 8.7532E-001; 2.3000E+001; 8.6954E-001; 2.3000E+001; 8.6563E-001; 2.3000E+001; 8.6327E-001; 2.3000E+001; 8.9311E-001;
 2.4000E+001; 8.9335E-001; 2.4000E+001; 8.8425E-001; 2.4000E+001; 8.7549E-001; 2.4000E+001; 8.6957E-001; 2.4000E+001; 8.6564E-001; 2.4000E+001; 8.6327E-001; 2.4000E+001; 8.9311E-001;
 2.5000E+001; 8.9337E-001; 2.5000E+001; 8.8440E-001; 2.5000E+001; 8.7570E-001; 2.5000E+001; 8.6960E-001; 2.5000E+001; 8.6565E-001; 2.5000E+001; 8.6328E-001; 2.5000E+001; 8.9311E-001;
 2.6000E+001; 8.9339E-001; 2.6000E+001; 8.8453E-001; 2.6000E+001; 8.7595E-001; 2.6000E+001; 8.6963E-001; 2.6000E+001; 8.6565E-001; 2.6000E+001; 8.6328E-001; 2.6000E+001; 8.9311E-001;
 2.7000E+001; 8.9342E-001; 2.7000E+001; 8.8463E-001; 2.7000E+001; 8.7624E-001; 2.7000E+001; 8.6967E-001; 2.7000E+001; 8.6566E-001; 2.7000E+001; 8.6328E-001; 2.7000E+001; 8.9311E-001;
 2.8000E+001; 8.9345E-001; 2.8000E+001; 8.8472E-001; 2.8000E+001; 8.7657E-001; 2.8000E+001; 8.6972E-001; 2.8000E+001; 8.6568E-001; 2.8000E+001; 8.6329E-001; 2.8000E+001; 8.9311E-001;
 2.9000E+001; 8.9348E-001; 2.9000E+001; 8.8480E-001; 2.9000E+001; 8.7695E-001; 2.9000E+001; 8.6978E-001; 2.9000E+001; 8.6569E-001; 2.9000E+001; 8.6329E-001; 2.9000E+001; 8.9311E-001;
 3.0000E+001; 8.9351E-001; 3.0000E+001; 8.8487E-001; 3.0000E+001; 8.7738E-001; 3.0000E+001; 8.6984E-001; 3.0000E+001; 8.6570E-001; 3.0000E+001; 8.6329E-001; 3.0000E+001; 8.9311E-001;
 3.1000E+001; 8.9354E-001; 3.1000E+001; 8.8493E-001; 3.1000E+001; 8.7785E-001; 3.1000E+001; 8.6992E-001; 3.1000E+001; 8.6572E-001; 3.1000E+001; 8.6330E-001; 3.1000E+001; 8.9311E-001;
 3.2000E+001; 8.9357E-001; 3.2000E+001; 8.8498E-001; 3.2000E+001; 8.7836E-001; 3.2000E+001; 8.7001E-001; 3.2000E+001; 8.6574E-001; 3.2000E+001; 8.6331E-001; 3.2000E+001; 8.9311E-001;
 3.3000E+001; 8.9361E-001; 3.3000E+001; 8.8503E-001; 3.3000E+001; 8.7891E-001; 3.3000E+001; 8.7012E-001; 3.3000E+001; 8.6576E-001; 3.3000E+001; 8.6331E-001; 3.3000E+001; 8.9311E-001;
 3.4000E+001; 8.9364E-001; 3.4000E+001; 8.8507E-001; 3.4000E+001; 8.7948E-001; 3.4000E+001; 8.7024E-001; 3.4000E+001; 8.6579E-001; 3.4000E+001; 8.6332E-001; 3.4000E+001; 8.9311E-001;
 3.5000E+001; 8.9368E-001; 3.5000E+001; 8.8511E-001; 3.5000E+001; 8.8006E-001; 3.5000E+001; 8.7038E-001; 3.5000E+001; 8.6581E-001; 3.5000E+001; 8.6333E-001; 3.5000E+001; 8.9311E-001;
 3.6000E+001; 8.9372E-001; 3.6000E+001; 8.8515E-001; 3.6000E+001; 8.8064E-001; 3.6000E+001; 8.7055E-001; 3.6000E+001; 8.6585E-001; 3.6000E+001; 8.6334E-001; 3.6000E+001; 8.9311E-001;
 3.7000E+001; 8.9376E-001; 3.7000E+001; 8.8519E-001; 3.7000E+001; 8.8121E-001; 3.7000E+001; 8.7074E-001; 3.7000E+001; 8.6588E-001; 3.7000E+001; 8.6335E-001; 3.7000E+001; 8.9311E-001;
 3.8000E+001; 8.9380E-001; 3.8000E+001; 8.8523E-001; 3.8000E+001; 8.8175E-001; 3.8000E+001; 8.7096E-001; 3.8000E+001; 8.6592E-001; 3.8000E+001; 8.6336E-001; 3.8000E+001; 8.9311E-001;
 3.9000E+001; 8.9385E-001; 3.9000E+001; 8.8527E-001; 3.9000E+001; 8.8225E-001; 3.9000E+001; 8.7122E-001; 3.9000E+001; 8.6597E-001; 3.9000E+001; 8.6337E-001; 3.9000E+001; 8.9311E-001;
 4.0000E+001; 8.9389E-001; 4.0000E+001; 8.8531E-001; 4.0000E+001; 8.8271E-001; 4.0000E+001; 8.7150E-001; 4.0000E+001; 8.6602E-001; 4.0000E+001; 8.6339E-001; 4.0000E+001; 8.9311E-001;
 4.1000E+001; 8.9394E-001; 4.1000E+001; 8.8535E-001; 4.1000E+001; 8.8312E-001; 4.1000E+001; 8.7183E-001; 4.1000E+001; 8.6607E-001; 4.1000E+001; 8.6340E-001; 4.1000E+001; 8.9311E-001;
 4.2000E+001; 8.9399E-001; 4.2000E+001; 8.8538E-001; 4.2000E+001; 8.8348E-001; 4.2000E+001; 8.7219E-001; 4.2000E+001; 8.6614E-001; 4.2000E+001; 8.6342E-001; 4.2000E+001; 8.9311E-001;
 4.3000E+001; 8.9404E-001; 4.3000E+001; 8.8542E-001; 4.3000E+001; 8.8380E-001; 4.3000E+001; 8.7259E-001; 4.3000E+001; 8.6621E-001; 4.3000E+001; 8.6344E-001; 4.3000E+001; 8.9311E-001;
 4.4000E+001; 8.9409E-001; 4.4000E+001; 8.8546E-001; 4.4000E+001; 8.8407E-001; 4.4000E+001; 8.7303E-001; 4.4000E+001; 8.6629E-001; 4.4000E+001; 8.6346E-001; 4.4000E+001; 8.9311E-001;
 4.5000E+001; 8.9414E-001; 4.5000E+001; 8.8550E-001; 4.5000E+001; 8.8429E-001; 4.5000E+001; 8.7351E-001; 4.5000E+001; 8.6638E-001; 4.5000E+001; 8.6349E-001; 4.5000E+001; 8.9311E-001;
 4.6000E+001; 8.9420E-001; 4.6000E+001; 8.8554E-001; 4.6000E+001; 8.8449E-001; 4.6000E+001; 8.7404E-001; 4.6000E+001; 8.6648E-001; 4.6000E+001; 8.6351E-001; 4.6000E+001; 8.9311E-001;
 4.7000E+001; 8.9425E-001; 4.7000E+001; 8.8558E-001; 4.7000E+001; 8.8466E-001; 4.7000E+001; 8.7460E-001; 4.7000E+001; 8.6660E-001; 4.7000E+001; 8.6354E-001; 4.7000E+001; 8.9311E-001;
 4.8000E+001; 8.9431E-001; 4.8000E+001; 8.8562E-001; 4.8000E+001; 8.8480E-001; 4.8000E+001; 8.7520E-001; 4.8000E+001; 8.6673E-001; 4.8000E+001; 8.6357E-001; 4.8000E+001; 8.9311E-001;
 4.9000E+001; 8.9437E-001; 4.9000E+001; 8.8566E-001; 4.9000E+001; 8.8493E-001; 4.9000E+001; 8.7584E-001; 4.9000E+001; 8.6688E-001; 4.9000E+001; 8.6361E-001; 4.9000E+001; 8.9311E-001;
 5.0000E+001; 8.9443E-001; 5.0000E+001; 8.8570E-001; 5.0000E+001; 8.8504E-001; 5.0000E+001; 8.7651E-001; 5.0000E+001; 8.6704E-001; 5.0000E+001; 8.6364E-001; 5.0000E+001; 8.9311E-001;
 5.1000E+001; 8.9449E-001; 5.1000E+001; 8.8575E-001; 5.1000E+001; 8.8514E-001; 5.1000E+001; 8.7721E-001; 5.1000E+001; 8.6722E-001; 5.1000E+001; 8.6369E-001; 5.1000E+001; 8.9311E-001;
 5.2000E+001; 8.9456E-001; 5.2000E+001; 8.8579E-001; 5.2000E+001; 8.8523E-001; 5.2000E+001; 8.7793E-001; 5.2000E+001; 8.6743E-001; 5.2000E+001; 8.6373E-001; 5.2000E+001; 8.9311E-001;
 5.3000E+001; 8.9462E-001; 5.3000E+001; 8.8584E-001; 5.3000E+001; 8.8531E-001; 5.3000E+001; 8.7866E-001; 5.3000E+001; 8.6766E-001; 5.3000E+001; 8.6378E-001; 5.3000E+001; 8.9311E-001;
 5.4000E+001; 8.9469E-001; 5.4000E+001; 8.8588E-001; 5.4000E+001; 8.8539E-001; 5.4000E+001; 8.7940E-001; 5.4000E+001; 8.6791E-001; 5.4000E+001; 8.6383E-001; 5.4000E+001; 8.9311E-001;
 5.5000E+001; 8.9476E-001; 5.5000E+001; 8.8593E-001; 5.5000E+001; 8.8546E-001; 5.5000E+001; 8.8014E-001; 5.5000E+001; 8.6819E-001; 5.5000E+001; 8.6389E-001; 5.5000E+001; 8.9311E-001;
 5.6000E+001; 8.9483E-001; 5.6000E+001; 8.8598E-001; 5.6000E+001; 8.8553E-001; 5.6000E+001; 8.8087E-001; 5.6000E+001; 8.6850E-001; 5.6000E+001; 8.6396E-001; 5.6000E+001; 8.9311E-001;
 5.7000E+001; 8.9490E-001; 5.7000E+001; 8.8603E-001; 5.7000E+001; 8.8559E-001; 5.7000E+001; 8.8159E-001; 5.7000E+001; 8.6884E-001; 5.7000E+001; 8.6403E-001; 5.7000E+001; 8.9311E-001;
 5.8000E+001; 8.9498E-001; 5.8000E+001; 8.8607E-001; 5.8000E+001; 8.8565E-001; 5.8000E+001; 8.8227E-001; 5.8000E+001; 8.6922E-001; 5.8000E+001; 8.6411E-001; 5.8000E+001; 8.9311E-001;
 5.9000E+001; 8.9505E-001; 5.9000E+001; 8.8613E-001; 5.9000E+001; 8.8571E-001; 5.9000E+001; 8.8293E-001; 5.9000E+001; 8.6962E-001; 5.9000E+001; 8.6420E-001; 5.9000E+001; 8.9311E-001;
 6.0000E+001; 8.9513E-001; 6.0000E+001; 8.8618E-001; 6.0000E+001; 8.8577E-001; 6.0000E+001; 8.8354E-001; 6.0000E+001; 8.7006E-001; 6.0000E+001; 8.6429E-001; 6.0000E+001; 8.9311E-001;
 6.1000E+001; 8.9521E-001; 6.1000E+001; 8.8623E-001; 6.1000E+001; 8.8583E-001; 6.1000E+001; 8.8412E-001; 6.1000E+001; 8.7053E-001; 6.1000E+001; 8.6440E-001; 6.1000E+001; 8.9311E-001;
 6.2000E+001; 8.9529E-001; 6.2000E+001; 8.8629E-001; 6.2000E+001; 8.8589E-001; 6.2000E+001; 8.8465E-001; 6.2000E+001; 8.7104E-001; 6.2000E+001; 8.6451E-001; 6.2000E+001; 8.9311E-001;
 6.3000E+001; 8.9537E-001; 6.3000E+001; 8.8634E-001; 6.3000E+001; 8.8594E-001; 6.3000E+001; 8.8513E-001; 6.3000E+001; 8.7159E-001; 6.3000E+001; 8.6464E-001; 6.3000E+001; 8.9312E-001;
 6.4000E+001; 8.9546E-001; 6.4000E+001; 8.8640E-001; 6.4000E+001; 8.8600E-001; 6.4000E+001; 8.8557E-001; 6.4000E+001; 8.7217E-001; 6.4000E+001; 8.6478E-001; 6.4000E+001; 8.9312E-001;
 6.5000E+001; 8.9554E-001; 6.5000E+001; 8.8646E-001; 6.5000E+001; 8.8605E-001; 6.5000E+001; 8.8597E-001; 6.5000E+001; 8.7279E-001; 6.5000E+001; 8.6493E-001; 6.5000E+001; 8.9312E-001;
 6.6000E+001; 8.9563E-001; 6.6000E+001; 8.8652E-001; 6.6000E+001; 8.8611E-001; 6.6000E+001; 8.8633E-001; 6.6000E+001; 8.7345E-001; 6.6000E+001; 8.6510E-001; 6.6000E+001; 8.9312E-001;
 6.7000E+001; 8.9572E-001; 6.7000E+001; 8.8658E-001; 6.7000E+001; 8.8616E-001; 6.7000E+001; 8.8665E-001; 6.7000E+001; 8.7414E-001; 6.7000E+001; 8.6528E-001; 6.7000E+001; 8.9312E-001;
 6.8000E+001; 8.9581E-001; 6.8000E+001; 8.8664E-001; 6.8000E+001; 8.8622E-001; 6.8000E+001; 8.8693E-001; 6.8000E+001; 8.7486E-001; 6.8000E+001; 8.6548E-001; 6.8000E+001; 8.9312E-001;
 6.9000E+001; 8.9590E-001; 6.9000E+001; 8.8670E-001; 6.9000E+001; 8.8627E-001; 6.9000E+001; 8.8719E-001; 6.9000E+001; 8.7561E-001; 6.9000E+001; 8.6571E-001; 6.9000E+001; 8.9312E-001;
 7.0000E+001; 8.9599E-001; 7.0000E+001; 8.8676E-001; 7.0000E+001; 8.8633E-001; 7.0000E+001; 8.8742E-001; 7.0000E+001; 8.7640E-001; 7.0000E+001; 8.6595E-001; 7.0000E+001; 8.9312E-001;
 7.1000E+001; 8.9609E-001; 7.1000E+001; 8.8683E-001; 7.1000E+001; 8.8638E-001; 7.1000E+001; 8.8762E-001; 7.1000E+001; 8.7721E-001; 7.1000E+001; 8.6621E-001; 7.1000E+001; 8.9312E-001;
 7.2000E+001; 8.9618E-001; 7.2000E+001; 8.8690E-001; 7.2000E+001; 8.8644E-001; 7.2000E+001; 8.8781E-001; 7.2000E+001; 8.7804E-001; 7.2000E+001; 8.6650E-001; 7.2000E+001; 8.9312E-001;
 7.3000E+001; 8.9628E-001; 7.3000E+001; 8.8697E-001; 7.3000E+001; 8.8649E-001; 7.3000E+001; 8.8798E-001; 7.3000E+001; 8.7890E-001; 7.3000E+001; 8.6681E-001; 7.3000E+001; 8.9312E-001;
 7.4000E+001; 8.9638E-001; 7.4000E+001; 8.8703E-001; 7.4000E+001; 8.8655E-001; 7.4000E+001; 8.8814E-001; 7.4000E+001; 8.7977E-001; 7.4000E+001; 8.6715E-001; 7.4000E+001; 8.9312E-001;
 7.5000E+001; 8.9648E-001; 7.5000E+001; 8.8711E-001; 7.5000E+001; 8.8661E-001; 7.5000E+001; 8.8829E-001; 7.5000E+001; 8.8065E-001; 7.5000E+001; 8.6751E-001; 7.5000E+001; 8.9312E-001;
 7.6000E+001; 8.9658E-001; 7.6000E+001; 8.8718E-001; 7.6000E+001; 8.8666E-001; 7.6000E+001; 8.8842E-001; 7.6000E+001; 8.8154E-001; 7.6000E+001; 8.6791E-001; 7.6000E+001; 8.9312E-001;
 7.7000E+001; 8.9669E-001; 7.7000E+001; 8.8725E-001; 7.7000E+001; 8.8672E-001; 7.7000E+001; 8.8855E-001; 7.7000E+001; 8.8243E-001; 7.7000E+001; 8.6833E-001; 7.7000E+001; 8.9312E-001;
 7.8000E+001; 8.9680E-001; 7.8000E+001; 8.8733E-001; 7.8000E+001; 8.8678E-001; 7.8000E+001; 8.8867E-001; 7.8000E+001; 8.8332E-001; 7.8000E+001; 8.6878E-001; 7.8000E+001; 8.9312E-001;
 7.9000E+001; 8.9690E-001; 7.9000E+001; 8.8740E-001; 7.9000E+001; 8.8684E-001; 7.9000E+001; 8.8879E-001; 7.9000E+001; 8.8420E-001; 7.9000E+001; 8.6927E-001; 7.9000E+001; 8.9312E-001;
 8.0000E+001; 8.9701E-001; 8.0000E+001; 8.8748E-001; 8.0000E+001; 8.8690E-001; 8.0000E+001; 8.8890E-001; 8.0000E+001; 8.8506E-001; 8.0000E+001; 8.6979E-001; 8.0000E+001; 8.9312E-001;
 8.1000E+001; 8.9712E-001; 8.1000E+001; 8.8756E-001; 8.1000E+001; 8.8696E-001; 8.1000E+001; 8.8900E-001; 8.1000E+001; 8.8592E-001; 8.1000E+001; 8.7034E-001; 8.1000E+001; 8.9312E-001;
 8.2000E+001; 8.9723E-001; 8.2000E+001; 8.8764E-001; 8.2000E+001; 8.8702E-001; 8.2000E+001; 8.8910E-001; 8.2000E+001; 8.8674E-001; 8.2000E+001; 8.7092E-001; 8.2000E+001; 8.9312E-001;
 8.3000E+001; 8.9735E-001; 8.3000E+001; 8.8773E-001; 8.3000E+001; 8.8709E-001; 8.3000E+001; 8.8920E-001; 8.3000E+001; 8.8755E-001; 8.3000E+001; 8.7153E-001; 8.3000E+001; 8.9312E-001;
 8.4000E+001; 8.9746E-001; 8.4000E+001; 8.8781E-001; 8.4000E+001; 8.8715E-001; 8.4000E+001; 8.8930E-001; 8.4000E+001; 8.8832E-001; 8.4000E+001; 8.7218E-001; 8.4000E+001; 8.9312E-001;
 8.5000E+001; 8.9758E-001; 8.5000E+001; 8.8790E-001; 8.5000E+001; 8.8722E-001; 8.5000E+001; 8.8939E-001; 8.5000E+001; 8.8906E-001; 8.5000E+001; 8.7286E-001; 8.5000E+001; 8.9312E-001;
 8.6000E+001; 8.9770E-001; 8.6000E+001; 8.8798E-001; 8.6000E+001; 8.8728E-001; 8.6000E+001; 8.8949E-001; 8.6000E+001; 8.8977E-001; 8.6000E+001; 8.7358E-001; 8.6000E+001; 8.9312E-001;
 8.7000E+001; 8.9782E-001; 8.7000E+001; 8.8807E-001; 8.7000E+001; 8.8735E-001; 8.7000E+001; 8.8958E-001; 8.7000E+001; 8.9044E-001; 8.7000E+001; 8.7433E-001; 8.7000E+001; 8.9313E-001;
 8.8000E+001; 8.9794E-001; 8.8000E+001; 8.8816E-001; 8.8000E+001; 8.8742E-001; 8.8000E+001; 8.8967E-001; 8.8000E+001; 8.9107E-001; 8.8000E+001; 8.7511E-001; 8.8000E+001; 8.9313E-001;
 8.9000E+001; 8.9806E-001; 8.9000E+001; 8.8825E-001; 8.9000E+001; 8.8749E-001; 8.9000E+001; 8.8976E-001; 8.9000E+001; 8.9167E-001; 8.9000E+001; 8.7593E-001; 8.9000E+001; 8.9313E-001;
 9.0000E+001; 8.9819E-001; 9.0000E+001; 8.8835E-001; 9.0000E+001; 8.8756E-001; 9.0000E+001; 8.8984E-001; 9.0000E+001; 8.9223E-001; 9.0000E+001; 8.7678E-001; 9.0000E+001; 8.9313E-001;
 9.1000E+001; 8.9832E-001; 9.1000E+001; 8.8844E-001; 9.1000E+001; 8.8763E-001; 9.1000E+001; 8.8993E-001; 9.1000E+001; 8.9275E-001; 9.1000E+001; 8.7766E-001; 9.1000E+001; 8.9313E-001;
 9.2000E+001; 8.9844E-001; 9.2000E+001; 8.8854E-001; 9.2000E+001; 8.8771E-001; 9.2000E+001; 8.9002E-001; 9.2000E+001; 8.9324E-001; 9.2000E+001; 8.7858E-001; 9.2000E+001; 8.9313E-001;
 9.3000E+001; 8.9857E-001; 9.3000E+001; 8.8864E-001; 9.3000E+001; 8.8778E-001; 9.3000E+001; 8.9011E-001; 9.3000E+001; 8.9370E-001; 9.3000E+001; 8.7952E-001; 9.3000E+001; 8.9313E-001;
 9.4000E+001; 8.9870E-001; 9.4000E+001; 8.8874E-001; 9.4000E+001; 8.8786E-001; 9.4000E+001; 8.9019E-001; 9.4000E+001; 8.9413E-001; 9.4000E+001; 8.8050E-001; 9.4000E+001; 8.9313E-001;
 9.5000E+001; 8.9884E-001; 9.5000E+001; 8.8884E-001; 9.5000E+001; 8.8794E-001; 9.5000E+001; 8.9028E-001; 9.5000E+001; 8.9453E-001; 9.5000E+001; 8.8150E-001; 9.5000E+001; 8.9313E-001;
 9.6000E+001; 8.9897E-001; 9.6000E+001; 8.8894E-001; 9.6000E+001; 8.8802E-001; 9.6000E+001; 8.9037E-001; 9.6000E+001; 8.9491E-001; 9.6000E+001; 8.8254E-001; 9.6000E+001; 8.9313E-001;
 9.7000E+001; 8.9910E-001; 9.7000E+001; 8.8905E-001; 9.7000E+001; 8.8810E-001; 9.7000E+001; 8.9046E-001; 9.7000E+001; 8.9527E-001; 9.7000E+001; 8.8359E-001; 9.7000E+001; 8.9313E-001;
 9.8000E+001; 8.9924E-001; 9.8000E+001; 8.8915E-001; 9.8000E+001; 8.8818E-001; 9.8000E+001; 8.9054E-001; 9.8000E+001; 8.9560E-001; 9.8000E+001; 8.8468E-001; 9.8000E+001; 8.9313E-001;
 9.9000E+001; 8.9938E-001; 9.9000E+001; 8.8926E-001; 9.9000E+001; 8.8826E-001; 9.9000E+001; 8.9063E-001; 9.9000E+001; 8.9592E-001; 9.9000E+001; 8.8578E-001; 9.9000E+001; 8.9313E-001;
 1.0000E+002; 8.9952E-001; 1.0000E+002; 8.8937E-001; 1.0000E+002; 8.8835E-001; 1.0000E+002; 8.9072E-001; 1.0000E+002; 8.9622E-001; 1.0000E+002; 8.8691E-001; 1.0000E+002; 8.9313E-001;
 1.0100E+002; 8.9966E-001; 1.0100E+002; 8.8948E-001; 1.0100E+002; 8.8843E-001; 1.0100E+002; 8.9081E-001; 1.0100E+002; 8.9650E-001; 1.0100E+002; 8.8805E-001; 1.0100E+002; 8.9313E-001;
 1.0200E+002; 8.9980E-001; 1.0200E+002; 8.8960E-001; 1.0200E+002; 8.8852E-001; 1.0200E+002; 8.9090E-001; 1.0200E+002; 8.9677E-001; 1.0200E+002; 8.8922E-001; 1.0200E+002; 8.9313E-001;
 1.0300E+002; 8.9995E-001; 1.0300E+002; 8.8971E-001; 1.0300E+002; 8.8861E-001; 1.0300E+002; 8.9100E-001; 1.0300E+002; 8.9703E-001; 1.0300E+002; 8.9040E-001; 1.0300E+002; 8.9313E-001;
 1.0400E+002; 9.0009E-001; 1.0400E+002; 8.8983E-001; 1.0400E+002; 8.8870E-001; 1.0400E+002; 8.9109E-001; 1.0400E+002; 8.9728E-001; 1.0400E+002; 8.9159E-001; 1.0400E+002; 8.9313E-001;
 1.0500E+002; 9.0024E-001; 1.0500E+002; 8.8995E-001; 1.0500E+002; 8.8879E-001; 1.0500E+002; 8.9118E-001; 1.0500E+002; 8.9753E-001; 1.0500E+002; 8.9279E-001; 1.0500E+002; 8.9314E-001;
 1.0600E+002; 9.0039E-001; 1.0600E+002; 8.9007E-001; 1.0600E+002; 8.8888E-001; 1.0600E+002; 8.9128E-001; 1.0600E+002; 8.9776E-001; 1.0600E+002; 8.9400E-001; 1.0600E+002; 8.9314E-001;
 1.0700E+002; 9.0054E-001; 1.0700E+002; 8.9019E-001; 1.0700E+002; 8.8898E-001; 1.0700E+002; 8.9137E-001; 1.0700E+002; 8.9799E-001; 1.0700E+002; 8.9522E-001; 1.0700E+002; 8.9314E-001;
