Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 4.0000E+001; 8.4660E-003; 4.0000E+001; 7.5293E-002; 4.0000E+001; 3.6205E-001; 4.0000E+001; 6.2069E-001; 4.0000E+001; 6.3255E-001; 4.0000E+001; 6.1115E-001; 4.0000E+001; 4.8842E-001;
 4.1000E+001; 8.1846E-003; 4.1000E+001; 7.0630E-002; 4.1000E+001; 3.4036E-001; 4.1000E+001; 6.1757E-001; 4.1000E+001; 6.3439E-001; 4.1000E+001; 6.1401E-001; 4.1000E+001; 4.8862E-001;
 4.2000E+001; 7.9422E-003; 4.2000E+001; 6.6274E-002; 4.2000E+001; 3.1937E-001; 4.2000E+001; 6.1364E-001; 4.2000E+001; 6.3607E-001; 4.2000E+001; 6.1678E-001; 4.2000E+001; 4.8883E-001;
 4.3000E+001; 7.6308E-003; 4.3000E+001; 6.2435E-002; 4.3000E+001; 2.9957E-001; 4.3000E+001; 6.0881E-001; 4.3000E+001; 6.3758E-001; 4.3000E+001; 6.1945E-001; 4.3000E+001; 4.8904E-001;
 4.4000E+001; 7.3349E-003; 4.4000E+001; 5.8980E-002; 4.4000E+001; 2.8119E-001; 4.4000E+001; 6.0304E-001; 4.4000E+001; 6.3890E-001; 4.4000E+001; 6.2202E-001; 4.4000E+001; 4.8926E-001;
 4.5000E+001; 7.0546E-003; 4.5000E+001; 5.5780E-002; 4.5000E+001; 2.6430E-001; 4.5000E+001; 5.9628E-001; 4.5000E+001; 6.4004E-001; 4.5000E+001; 6.2449E-001; 4.5000E+001; 4.8947E-001;
 4.6000E+001; 6.7912E-003; 4.6000E+001; 5.2854E-002; 4.6000E+001; 2.4874E-001; 4.6000E+001; 5.8852E-001; 4.6000E+001; 6.4099E-001; 4.6000E+001; 6.2686E-001; 4.6000E+001; 4.8968E-001;
 4.7000E+001; 6.5482E-003; 4.7000E+001; 5.0199E-002; 4.7000E+001; 2.3439E-001; 4.7000E+001; 5.7969E-001; 4.7000E+001; 6.4176E-001; 4.7000E+001; 6.2913E-001; 4.7000E+001; 4.8988E-001;
 4.8000E+001; 6.3183E-003; 4.8000E+001; 4.7745E-002; 4.8000E+001; 2.2115E-001; 4.8000E+001; 5.6979E-001; 4.8000E+001; 6.4234E-001; 4.8000E+001; 6.3131E-001; 4.8000E+001; 4.9007E-001;
 4.9000E+001; 6.0990E-003; 4.9000E+001; 4.5469E-002; 4.9000E+001; 2.0888E-001; 4.9000E+001; 5.5883E-001; 4.9000E+001; 6.4273E-001; 4.9000E+001; 6.3338E-001; 4.9000E+001; 4.9026E-001;
 5.0000E+001; 5.8907E-003; 5.0000E+001; 4.3363E-002; 5.0000E+001; 1.9751E-001; 5.0000E+001; 5.4683E-001; 5.0000E+001; 6.4291E-001; 5.0000E+001; 6.3536E-001; 5.0000E+001; 4.9044E-001;
 5.1000E+001; 5.6931E-003; 5.1000E+001; 4.1414E-002; 5.1000E+001; 1.8697E-001; 5.1000E+001; 5.3382E-001; 5.1000E+001; 6.4288E-001; 5.1000E+001; 6.3725E-001; 5.1000E+001; 4.9060E-001;
 5.2000E+001; 5.5056E-003; 5.2000E+001; 3.9607E-002; 5.2000E+001; 1.7719E-001; 5.2000E+001; 5.1984E-001; 5.2000E+001; 6.4262E-001; 5.2000E+001; 6.3904E-001; 5.2000E+001; 4.9074E-001;
 5.3000E+001; 5.3263E-003; 5.3000E+001; 3.7925E-002; 5.3000E+001; 1.6810E-001; 5.3000E+001; 5.0502E-001; 5.3000E+001; 6.4210E-001; 5.3000E+001; 6.4075E-001; 5.3000E+001; 4.9087E-001;
 5.4000E+001; 5.1556E-003; 5.4000E+001; 3.6363E-002; 5.4000E+001; 1.5968E-001; 5.4000E+001; 4.8946E-001; 5.4000E+001; 6.4131E-001; 5.4000E+001; 6.4238E-001; 5.4000E+001; 4.9098E-001;
 5.5000E+001; 4.9934E-003; 5.5000E+001; 3.4914E-002; 5.5000E+001; 1.5187E-001; 5.5000E+001; 4.7331E-001; 5.5000E+001; 6.4023E-001; 5.5000E+001; 6.4393E-001; 5.5000E+001; 4.9107E-001;
 5.6000E+001; 4.8391E-003; 5.6000E+001; 3.3569E-002; 5.6000E+001; 1.4464E-001; 5.6000E+001; 4.5673E-001; 5.6000E+001; 6.3885E-001; 5.6000E+001; 6.4539E-001; 5.6000E+001; 4.9114E-001;
 5.7000E+001; 4.6921E-003; 5.7000E+001; 3.2319E-002; 5.7000E+001; 1.3791E-001; 5.7000E+001; 4.3988E-001; 5.7000E+001; 6.3712E-001; 5.7000E+001; 6.4677E-001; 5.7000E+001; 4.9119E-001;
 5.8000E+001; 4.5516E-003; 5.8000E+001; 3.1156E-002; 5.8000E+001; 1.3167E-001; 5.8000E+001; 4.2308E-001; 5.8000E+001; 6.3502E-001; 5.8000E+001; 6.4806E-001; 5.8000E+001; 4.9120E-001;
 5.9000E+001; 4.4172E-003; 5.9000E+001; 3.0072E-002; 5.9000E+001; 1.2586E-001; 5.9000E+001; 4.0641E-001; 5.9000E+001; 6.3250E-001; 5.9000E+001; 6.4926E-001; 5.9000E+001; 4.9119E-001;
 6.0000E+001; 4.2881E-003; 6.0000E+001; 2.9059E-002; 6.0000E+001; 1.2044E-001; 6.0000E+001; 3.9001E-001; 6.0000E+001; 6.2953E-001; 6.0000E+001; 6.5037E-001; 6.0000E+001; 4.9115E-001;
 6.1000E+001; 4.1636E-003; 6.1000E+001; 2.8110E-002; 6.1000E+001; 1.1537E-001; 6.1000E+001; 3.7401E-001; 6.1000E+001; 6.2609E-001; 6.1000E+001; 6.5140E-001; 6.1000E+001; 4.9108E-001;
 6.2000E+001; 4.0431E-003; 6.2000E+001; 2.7218E-002; 6.2000E+001; 1.1063E-001; 6.2000E+001; 3.5852E-001; 6.2000E+001; 6.2215E-001; 6.2000E+001; 6.5233E-001; 6.2000E+001; 4.9098E-001;
 6.3000E+001; 3.9264E-003; 6.3000E+001; 2.6380E-002; 6.3000E+001; 1.0619E-001; 6.3000E+001; 3.4360E-001; 6.3000E+001; 6.1765E-001; 6.3000E+001; 6.5317E-001; 6.3000E+001; 4.9084E-001;
 6.4000E+001; 3.8139E-003; 6.4000E+001; 2.5597E-002; 6.4000E+001; 1.0206E-001; 6.4000E+001; 3.2940E-001; 6.4000E+001; 6.1248E-001; 6.4000E+001; 6.5392E-001; 6.4000E+001; 4.9067E-001;
 6.5000E+001; 3.7062E-003; 6.5000E+001; 2.4869E-002; 6.5000E+001; 9.8208E-002; 6.5000E+001; 3.1590E-001; 6.5000E+001; 6.0667E-001; 6.5000E+001; 6.5456E-001; 6.5000E+001; 4.9045E-001;
 6.6000E+001; 3.6026E-003; 6.6000E+001; 2.4191E-002; 6.6000E+001; 9.4620E-002; 6.6000E+001; 3.0309E-001; 6.6000E+001; 6.0021E-001; 6.6000E+001; 6.5508E-001; 6.6000E+001; 4.9020E-001;
 6.7000E+001; 3.5025E-003; 6.7000E+001; 2.3558E-002; 6.7000E+001; 9.1270E-002; 6.7000E+001; 2.9093E-001; 6.7000E+001; 5.9309E-001; 6.7000E+001; 6.5549E-001; 6.7000E+001; 4.8991E-001;
 6.8000E+001; 3.4053E-003; 6.8000E+001; 2.2966E-002; 6.8000E+001; 8.8136E-002; 6.8000E+001; 2.7940E-001; 6.8000E+001; 5.8529E-001; 6.8000E+001; 6.5578E-001; 6.8000E+001; 4.8957E-001;
 6.9000E+001; 3.3104E-003; 6.9000E+001; 2.2408E-002; 6.9000E+001; 8.5195E-002; 6.9000E+001; 2.6845E-001; 6.9000E+001; 5.7679E-001; 6.9000E+001; 6.5596E-001; 6.9000E+001; 4.8918E-001;
 7.0000E+001; 3.2179E-003; 7.0000E+001; 2.1885E-002; 7.0000E+001; 8.2444E-002; 7.0000E+001; 2.5814E-001; 7.0000E+001; 5.6768E-001; 7.0000E+001; 6.5598E-001; 7.0000E+001; 4.8875E-001;
 7.1000E+001; 3.1284E-003; 7.1000E+001; 2.1399E-002; 7.1000E+001; 7.9881E-002; 7.1000E+001; 2.4842E-001; 7.1000E+001; 5.5795E-001; 7.1000E+001; 6.5582E-001; 7.1000E+001; 4.8827E-001;
 7.2000E+001; 3.0413E-003; 7.2000E+001; 2.0947E-002; 7.2000E+001; 7.7490E-002; 7.2000E+001; 2.3925E-001; 7.2000E+001; 5.4763E-001; 7.2000E+001; 6.5550E-001; 7.2000E+001; 4.8774E-001;
 7.3000E+001; 2.9564E-003; 7.3000E+001; 2.0526E-002; 7.3000E+001; 7.5256E-002; 7.3000E+001; 2.3061E-001; 7.3000E+001; 5.3673E-001; 7.3000E+001; 6.5501E-001; 7.3000E+001; 4.8715E-001;
 7.4000E+001; 2.8730E-003; 7.4000E+001; 2.0131E-002; 7.4000E+001; 7.3165E-002; 7.4000E+001; 2.2245E-001; 7.4000E+001; 5.2531E-001; 7.4000E+001; 6.5436E-001; 7.4000E+001; 4.8651E-001;
 7.5000E+001; 2.7911E-003; 7.5000E+001; 1.9761E-002; 7.5000E+001; 7.1205E-002; 7.5000E+001; 2.1473E-001; 7.5000E+001; 5.1338E-001; 7.5000E+001; 6.5354E-001; 7.5000E+001; 4.8581E-001;
 7.6000E+001; 2.7103E-003; 7.6000E+001; 1.9414E-002; 7.6000E+001; 6.9374E-002; 7.6000E+001; 2.0748E-001; 7.6000E+001; 5.0124E-001; 7.6000E+001; 6.5238E-001; 7.6000E+001; 4.8505E-001;
 7.7000E+001; 2.6315E-003; 7.7000E+001; 1.9096E-002; 7.7000E+001; 6.7680E-002; 7.7000E+001; 2.0070E-001; 7.7000E+001; 4.8889E-001; 7.7000E+001; 6.5093E-001; 7.7000E+001; 4.8422E-001;
 7.8000E+001; 2.5544E-003; 7.8000E+001; 1.8805E-002; 7.8000E+001; 6.6114E-002; 7.8000E+001; 1.9434E-001; 7.8000E+001; 4.7637E-001; 7.8000E+001; 6.4920E-001; 7.8000E+001; 4.8333E-001;
 7.9000E+001; 2.4787E-003; 7.9000E+001; 1.8539E-002; 7.9000E+001; 6.4666E-002; 7.9000E+001; 1.8838E-001; 7.9000E+001; 4.6376E-001; 7.9000E+001; 6.4717E-001; 7.9000E+001; 4.8237E-001;
 8.0000E+001; 2.4040E-003; 8.0000E+001; 1.8294E-002; 8.0000E+001; 6.3324E-002; 8.0000E+001; 1.8278E-001; 8.0000E+001; 4.5111E-001; 8.0000E+001; 6.4484E-001; 8.0000E+001; 4.8134E-001;
 8.1000E+001; 2.3297E-003; 8.1000E+001; 1.8065E-002; 8.1000E+001; 6.2075E-002; 8.1000E+001; 1.7750E-001; 8.1000E+001; 4.3850E-001; 8.1000E+001; 6.4216E-001; 8.1000E+001; 4.8023E-001;
 8.2000E+001; 2.2559E-003; 8.2000E+001; 1.7853E-002; 8.2000E+001; 6.0919E-002; 8.2000E+001; 1.7257E-001; 8.2000E+001; 4.2615E-001; 8.2000E+001; 6.3910E-001; 8.2000E+001; 4.7905E-001;
 8.3000E+001; 2.1830E-003; 8.3000E+001; 1.7662E-002; 8.3000E+001; 5.9861E-002; 8.3000E+001; 1.6796E-001; 8.3000E+001; 4.1411E-001; 8.3000E+001; 6.3567E-001; 8.3000E+001; 4.7779E-001;
 8.4000E+001; 2.1106E-003; 8.4000E+001; 1.7489E-002; 8.4000E+001; 5.8897E-002; 8.4000E+001; 1.6367E-001; 8.4000E+001; 4.0241E-001; 8.4000E+001; 6.3183E-001; 8.4000E+001; 4.7644E-001;
 8.5000E+001; 2.0389E-003; 8.5000E+001; 1.7335E-002; 8.5000E+001; 5.8020E-002; 8.5000E+001; 1.5967E-001; 8.5000E+001; 3.9108E-001; 8.5000E+001; 6.2753E-001; 8.5000E+001; 4.7501E-001;
 8.6000E+001; 1.9674E-003; 8.6000E+001; 1.7193E-002; 8.6000E+001; 5.7219E-002; 8.6000E+001; 1.5593E-001; 8.6000E+001; 3.8012E-001; 8.6000E+001; 6.2279E-001; 8.6000E+001; 4.7349E-001;
 8.7000E+001; 1.8960E-003; 8.7000E+001; 1.7064E-002; 8.7000E+001; 5.6492E-002; 8.7000E+001; 1.5246E-001; 8.7000E+001; 3.6963E-001; 8.7000E+001; 6.1778E-001; 8.7000E+001; 4.7188E-001;
 8.8000E+001; 1.8251E-003; 8.8000E+001; 1.6949E-002; 8.8000E+001; 5.5840E-002; 8.8000E+001; 1.4926E-001; 8.8000E+001; 3.5963E-001; 8.8000E+001; 6.1240E-001; 8.8000E+001; 4.7017E-001;
 8.9000E+001; 1.7546E-003; 8.9000E+001; 1.6847E-002; 8.9000E+001; 5.5263E-002; 8.9000E+001; 1.4630E-001; 8.9000E+001; 3.5012E-001; 8.9000E+001; 6.0662E-001; 8.9000E+001; 4.6837E-001;
 9.0000E+001; 1.6845E-003; 9.0000E+001; 1.6758E-002; 9.0000E+001; 5.4753E-002; 9.0000E+001; 1.4358E-001; 9.0000E+001; 3.4109E-001; 9.0000E+001; 6.0040E-001; 9.0000E+001; 4.6648E-001;
 9.1000E+001; 1.6150E-003; 9.1000E+001; 1.6677E-002; 9.1000E+001; 5.4300E-002; 9.1000E+001; 1.4107E-001; 9.1000E+001; 3.3253E-001; 9.1000E+001; 5.9384E-001; 9.1000E+001; 4.6448E-001;
 9.2000E+001; 1.5456E-003; 9.2000E+001; 1.6603E-002; 9.2000E+001; 5.3903E-002; 9.2000E+001; 1.3877E-001; 9.2000E+001; 3.2445E-001; 9.2000E+001; 5.8696E-001; 9.2000E+001; 4.6238E-001;
 9.3000E+001; 1.4766E-003; 9.3000E+001; 1.6535E-002; 9.3000E+001; 5.3559E-002; 9.3000E+001; 1.3667E-001; 9.3000E+001; 3.1685E-001; 9.3000E+001; 5.7977E-001; 9.3000E+001; 4.6018E-001;
 9.4000E+001; 1.4086E-003; 9.4000E+001; 1.6473E-002; 9.4000E+001; 5.3260E-002; 9.4000E+001; 1.3474E-001; 9.4000E+001; 3.0970E-001; 9.4000E+001; 5.7226E-001; 9.4000E+001; 4.5788E-001;
 9.5000E+001; 1.3412E-003; 9.5000E+001; 1.6413E-002; 9.5000E+001; 5.3001E-002; 9.5000E+001; 1.3299E-001; 9.5000E+001; 3.0299E-001; 9.5000E+001; 5.6448E-001; 9.5000E+001; 4.5548E-001;
 9.6000E+001; 1.2743E-003; 9.6000E+001; 1.6354E-002; 9.6000E+001; 5.2776E-002; 9.6000E+001; 1.3139E-001; 9.6000E+001; 2.9671E-001; 9.6000E+001; 5.5649E-001; 9.6000E+001; 4.5297E-001;
 9.7000E+001; 1.2086E-003; 9.7000E+001; 1.6295E-002; 9.7000E+001; 5.2582E-002; 9.7000E+001; 1.2994E-001; 9.7000E+001; 2.9084E-001; 9.7000E+001; 5.4833E-001; 9.7000E+001; 4.5037E-001;
 9.8000E+001; 1.1442E-003; 9.8000E+001; 1.6234E-002; 9.8000E+001; 5.2411E-002; 9.8000E+001; 1.2861E-001; 9.8000E+001; 2.8536E-001; 9.8000E+001; 5.4001E-001; 9.8000E+001; 4.4767E-001;
 9.9000E+001; 1.0812E-003; 9.9000E+001; 1.6171E-002; 9.9000E+001; 5.2258E-002; 9.9000E+001; 1.2740E-001; 9.9000E+001; 2.8025E-001; 9.9000E+001; 5.3162E-001; 9.9000E+001; 4.4487E-001;
 1.0000E+002; 1.0193E-003; 1.0000E+002; 1.6105E-002; 1.0000E+002; 5.2122E-002; 1.0000E+002; 1.2628E-001; 1.0000E+002; 2.7548E-001; 1.0000E+002; 5.2318E-001; 1.0000E+002; 4.4199E-001;
 1.0100E+002; 9.5901E-004; 1.0100E+002; 1.6034E-002; 1.0100E+002; 5.1995E-002; 1.0100E+002; 1.2526E-001; 1.0100E+002; 2.7104E-001; 1.0100E+002; 5.1476E-001; 1.0100E+002; 4.3902E-001;
 1.0200E+002; 9.0075E-004; 1.0200E+002; 1.5956E-002; 1.0200E+002; 5.1871E-002; 1.0200E+002; 1.2431E-001; 1.0200E+002; 2.6688E-001; 1.0200E+002; 5.0640E-001; 1.0200E+002; 4.3597E-001;
 1.0300E+002; 9.0075E-004; 1.0300E+002; 1.5956E-002; 1.0300E+002; 5.1871E-002; 1.0300E+002; 1.2431E-001; 1.0300E+002; 2.6688E-001; 1.0300E+002; 5.0640E-001; 1.0300E+002; 4.3597E-001;
 1.0400E+002; 9.0075E-004; 1.0400E+002; 1.5956E-002; 1.0400E+002; 5.1871E-002; 1.0400E+002; 1.2431E-001; 1.0400E+002; 2.6688E-001; 1.0400E+002; 5.0640E-001; 1.0400E+002; 4.3597E-001;
 1.0500E+002; 9.0075E-004; 1.0500E+002; 1.5956E-002; 1.0500E+002; 5.1871E-002; 1.0500E+002; 1.2431E-001; 1.0500E+002; 2.6688E-001; 1.0500E+002; 5.0640E-001; 1.0500E+002; 4.3597E-001;
 1.0600E+002; 9.0075E-004; 1.0600E+002; 1.5956E-002; 1.0600E+002; 5.1871E-002; 1.0600E+002; 1.2431E-001; 1.0600E+002; 2.6688E-001; 1.0600E+002; 5.0640E-001; 1.0600E+002; 4.3597E-001;
 1.0700E+002; 9.0075E-004; 1.0700E+002; 1.5956E-002; 1.0700E+002; 5.1871E-002; 1.0700E+002; 1.2431E-001; 1.0700E+002; 2.6688E-001; 1.0700E+002; 5.0640E-001; 1.0700E+002; 4.3597E-001;
