Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.6000E+001; 4.9034E-002; 1.6000E+001; 6.2394E-001; 1.6000E+001; 5.5894E-001; 1.6000E+001; 4.9347E-001; 1.6000E+001; 4.4653E-001; 1.6000E+001; 4.1728E-001; 1.6000E+001; 4.4507E-001;
 1.7000E+001; 4.3901E-002; 1.7000E+001; 6.3288E-001; 1.7000E+001; 5.6525E-001; 1.7000E+001; 4.9895E-001; 1.7000E+001; 4.5086E-001; 1.7000E+001; 4.2036E-001; 1.7000E+001; 4.4218E-001;
 1.8000E+001; 3.9316E-002; 1.8000E+001; 6.4120E-001; 1.8000E+001; 5.7129E-001; 1.8000E+001; 5.0431E-001; 1.8000E+001; 4.5518E-001; 1.8000E+001; 4.2351E-001; 1.8000E+001; 4.3935E-001;
 1.9000E+001; 3.5227E-002; 1.9000E+001; 6.4892E-001; 1.9000E+001; 5.7709E-001; 1.9000E+001; 5.0955E-001; 1.9000E+001; 4.5947E-001; 1.9000E+001; 4.2669E-001; 1.9000E+001; 4.3656E-001;
 2.0000E+001; 3.1586E-002; 2.0000E+001; 6.5607E-001; 2.0000E+001; 5.8266E-001; 2.0000E+001; 5.1466E-001; 2.0000E+001; 4.6373E-001; 2.0000E+001; 4.2991E-001; 2.0000E+001; 4.3428E-001;
 2.1000E+001; 2.8344E-002; 2.1000E+001; 6.6268E-001; 2.1000E+001; 5.8800E-001; 2.1000E+001; 5.1964E-001; 2.1000E+001; 4.6795E-001; 2.1000E+001; 4.3316E-001; 2.1000E+001; 4.3712E-001;
 2.2000E+001; 2.5452E-002; 2.2000E+001; 6.6877E-001; 2.2000E+001; 5.9314E-001; 2.2000E+001; 5.2450E-001; 2.2000E+001; 4.7212E-001; 2.2000E+001; 4.3642E-001; 2.2000E+001; 4.4157E-001;
 2.3000E+001; 2.2873E-002; 2.3000E+001; 6.7436E-001; 2.3000E+001; 5.9807E-001; 2.3000E+001; 5.2925E-001; 2.3000E+001; 4.7625E-001; 2.3000E+001; 4.3969E-001; 2.3000E+001; 4.4629E-001;
 2.4000E+001; 2.2873E-002; 2.4000E+001; 6.7436E-001; 2.4000E+001; 5.9807E-001; 2.4000E+001; 5.2925E-001; 2.4000E+001; 4.7625E-001; 2.4000E+001; 4.3969E-001; 2.4000E+001; 4.4629E-001;
 2.5000E+001; 2.2873E-002; 2.5000E+001; 6.7436E-001; 2.5000E+001; 5.9807E-001; 2.5000E+001; 5.2925E-001; 2.5000E+001; 4.7625E-001; 2.5000E+001; 4.3969E-001; 2.5000E+001; 4.4629E-001;
 2.6000E+001; 2.2873E-002; 2.6000E+001; 6.7436E-001; 2.6000E+001; 5.9807E-001; 2.6000E+001; 5.2925E-001; 2.6000E+001; 4.7625E-001; 2.6000E+001; 4.3969E-001; 2.6000E+001; 4.4629E-001;
 2.7000E+001; 2.2873E-002; 2.7000E+001; 6.7436E-001; 2.7000E+001; 5.9807E-001; 2.7000E+001; 5.2925E-001; 2.7000E+001; 4.7625E-001; 2.7000E+001; 4.3969E-001; 2.7000E+001; 4.4629E-001;
 2.8000E+001; 2.2873E-002; 2.8000E+001; 6.7436E-001; 2.8000E+001; 5.9807E-001; 2.8000E+001; 5.2925E-001; 2.8000E+001; 4.7625E-001; 2.8000E+001; 4.3969E-001; 2.8000E+001; 4.4629E-001;
 2.9000E+001; 2.2873E-002; 2.9000E+001; 6.7436E-001; 2.9000E+001; 5.9807E-001; 2.9000E+001; 5.2925E-001; 2.9000E+001; 4.7625E-001; 2.9000E+001; 4.3969E-001; 2.9000E+001; 4.4629E-001;
 3.0000E+001; 2.2873E-002; 3.0000E+001; 6.7436E-001; 3.0000E+001; 5.9807E-001; 3.0000E+001; 5.2925E-001; 3.0000E+001; 4.7625E-001; 3.0000E+001; 4.3969E-001; 3.0000E+001; 4.4629E-001;
 3.1000E+001; 2.2873E-002; 3.1000E+001; 6.7436E-001; 3.1000E+001; 5.9807E-001; 3.1000E+001; 5.2925E-001; 3.1000E+001; 4.7625E-001; 3.1000E+001; 4.3969E-001; 3.1000E+001; 4.4629E-001;
 3.2000E+001; 2.2873E-002; 3.2000E+001; 6.7436E-001; 3.2000E+001; 5.9807E-001; 3.2000E+001; 5.2925E-001; 3.2000E+001; 4.7625E-001; 3.2000E+001; 4.3969E-001; 3.2000E+001; 4.4629E-001;
 3.3000E+001; 2.2873E-002; 3.3000E+001; 6.7436E-001; 3.3000E+001; 5.9807E-001; 3.3000E+001; 5.2925E-001; 3.3000E+001; 4.7625E-001; 3.3000E+001; 4.3969E-001; 3.3000E+001; 4.4629E-001;
 3.4000E+001; 2.2873E-002; 3.4000E+001; 6.7436E-001; 3.4000E+001; 5.9807E-001; 3.4000E+001; 5.2925E-001; 3.4000E+001; 4.7625E-001; 3.4000E+001; 4.3969E-001; 3.4000E+001; 4.4629E-001;
 3.5000E+001; 2.2873E-002; 3.5000E+001; 6.7436E-001; 3.5000E+001; 5.9807E-001; 3.5000E+001; 5.2925E-001; 3.5000E+001; 4.7625E-001; 3.5000E+001; 4.3969E-001; 3.5000E+001; 4.4629E-001;
 3.6000E+001; 2.2873E-002; 3.6000E+001; 6.7436E-001; 3.6000E+001; 5.9807E-001; 3.6000E+001; 5.2925E-001; 3.6000E+001; 4.7625E-001; 3.6000E+001; 4.3969E-001; 3.6000E+001; 4.4629E-001;
 3.7000E+001; 2.2873E-002; 3.7000E+001; 6.7436E-001; 3.7000E+001; 5.9807E-001; 3.7000E+001; 5.2925E-001; 3.7000E+001; 4.7625E-001; 3.7000E+001; 4.3969E-001; 3.7000E+001; 4.4629E-001;
 3.8000E+001; 2.2873E-002; 3.8000E+001; 6.7436E-001; 3.8000E+001; 5.9807E-001; 3.8000E+001; 5.2925E-001; 3.8000E+001; 4.7625E-001; 3.8000E+001; 4.3969E-001; 3.8000E+001; 4.4629E-001;
 3.9000E+001; 2.2873E-002; 3.9000E+001; 6.7436E-001; 3.9000E+001; 5.9807E-001; 3.9000E+001; 5.2925E-001; 3.9000E+001; 4.7625E-001; 3.9000E+001; 4.3969E-001; 3.9000E+001; 4.4629E-001;
 4.0000E+001; 2.2873E-002; 4.0000E+001; 6.7436E-001; 4.0000E+001; 5.9807E-001; 4.0000E+001; 5.2925E-001; 4.0000E+001; 4.7625E-001; 4.0000E+001; 4.3969E-001; 4.0000E+001; 4.4629E-001;
 4.1000E+001; 2.2873E-002; 4.1000E+001; 6.7436E-001; 4.1000E+001; 5.9807E-001; 4.1000E+001; 5.2925E-001; 4.1000E+001; 4.7625E-001; 4.1000E+001; 4.3969E-001; 4.1000E+001; 4.4629E-001;
 4.2000E+001; 2.2873E-002; 4.2000E+001; 6.7436E-001; 4.2000E+001; 5.9807E-001; 4.2000E+001; 5.2925E-001; 4.2000E+001; 4.7625E-001; 4.2000E+001; 4.3969E-001; 4.2000E+001; 4.4629E-001;
 4.3000E+001; 2.2873E-002; 4.3000E+001; 6.7436E-001; 4.3000E+001; 5.9807E-001; 4.3000E+001; 5.2925E-001; 4.3000E+001; 4.7625E-001; 4.3000E+001; 4.3969E-001; 4.3000E+001; 4.4629E-001;
 4.4000E+001; 2.2873E-002; 4.4000E+001; 6.7436E-001; 4.4000E+001; 5.9807E-001; 4.4000E+001; 5.2925E-001; 4.4000E+001; 4.7625E-001; 4.4000E+001; 4.3969E-001; 4.4000E+001; 4.4629E-001;
 4.5000E+001; 2.2873E-002; 4.5000E+001; 6.7436E-001; 4.5000E+001; 5.9807E-001; 4.5000E+001; 5.2925E-001; 4.5000E+001; 4.7625E-001; 4.5000E+001; 4.3969E-001; 4.5000E+001; 4.4629E-001;
 4.6000E+001; 2.2873E-002; 4.6000E+001; 6.7436E-001; 4.6000E+001; 5.9807E-001; 4.6000E+001; 5.2925E-001; 4.6000E+001; 4.7625E-001; 4.6000E+001; 4.3969E-001; 4.6000E+001; 4.4629E-001;
 4.7000E+001; 2.2873E-002; 4.7000E+001; 6.7436E-001; 4.7000E+001; 5.9807E-001; 4.7000E+001; 5.2925E-001; 4.7000E+001; 4.7625E-001; 4.7000E+001; 4.3969E-001; 4.7000E+001; 4.4629E-001;
 4.8000E+001; 2.2873E-002; 4.8000E+001; 6.7436E-001; 4.8000E+001; 5.9807E-001; 4.8000E+001; 5.2925E-001; 4.8000E+001; 4.7625E-001; 4.8000E+001; 4.3969E-001; 4.8000E+001; 4.4629E-001;
 4.9000E+001; 2.2873E-002; 4.9000E+001; 6.7436E-001; 4.9000E+001; 5.9807E-001; 4.9000E+001; 5.2925E-001; 4.9000E+001; 4.7625E-001; 4.9000E+001; 4.3969E-001; 4.9000E+001; 4.4629E-001;
 5.0000E+001; 2.2873E-002; 5.0000E+001; 6.7436E-001; 5.0000E+001; 5.9807E-001; 5.0000E+001; 5.2925E-001; 5.0000E+001; 4.7625E-001; 5.0000E+001; 4.3969E-001; 5.0000E+001; 4.4629E-001;
 5.1000E+001; 2.2873E-002; 5.1000E+001; 6.7436E-001; 5.1000E+001; 5.9807E-001; 5.1000E+001; 5.2925E-001; 5.1000E+001; 4.7625E-001; 5.1000E+001; 4.3969E-001; 5.1000E+001; 4.4629E-001;
 5.2000E+001; 2.2873E-002; 5.2000E+001; 6.7436E-001; 5.2000E+001; 5.9807E-001; 5.2000E+001; 5.2925E-001; 5.2000E+001; 4.7625E-001; 5.2000E+001; 4.3969E-001; 5.2000E+001; 4.4629E-001;
 5.3000E+001; 2.2873E-002; 5.3000E+001; 6.7436E-001; 5.3000E+001; 5.9807E-001; 5.3000E+001; 5.2925E-001; 5.3000E+001; 4.7625E-001; 5.3000E+001; 4.3969E-001; 5.3000E+001; 4.4629E-001;
 5.4000E+001; 2.2873E-002; 5.4000E+001; 6.7436E-001; 5.4000E+001; 5.9807E-001; 5.4000E+001; 5.2925E-001; 5.4000E+001; 4.7625E-001; 5.4000E+001; 4.3969E-001; 5.4000E+001; 4.4629E-001;
 5.5000E+001; 2.2873E-002; 5.5000E+001; 6.7436E-001; 5.5000E+001; 5.9807E-001; 5.5000E+001; 5.2925E-001; 5.5000E+001; 4.7625E-001; 5.5000E+001; 4.3969E-001; 5.5000E+001; 4.4629E-001;
 5.6000E+001; 2.2873E-002; 5.6000E+001; 6.7436E-001; 5.6000E+001; 5.9807E-001; 5.6000E+001; 5.2925E-001; 5.6000E+001; 4.7625E-001; 5.6000E+001; 4.3969E-001; 5.6000E+001; 4.4629E-001;
 5.7000E+001; 2.2873E-002; 5.7000E+001; 6.7436E-001; 5.7000E+001; 5.9807E-001; 5.7000E+001; 5.2925E-001; 5.7000E+001; 4.7625E-001; 5.7000E+001; 4.3969E-001; 5.7000E+001; 4.4629E-001;
 5.8000E+001; 2.2873E-002; 5.8000E+001; 6.7436E-001; 5.8000E+001; 5.9807E-001; 5.8000E+001; 5.2925E-001; 5.8000E+001; 4.7625E-001; 5.8000E+001; 4.3969E-001; 5.8000E+001; 4.4629E-001;
 5.9000E+001; 2.2873E-002; 5.9000E+001; 6.7436E-001; 5.9000E+001; 5.9807E-001; 5.9000E+001; 5.2925E-001; 5.9000E+001; 4.7625E-001; 5.9000E+001; 4.3969E-001; 5.9000E+001; 4.4629E-001;
 6.0000E+001; 2.2873E-002; 6.0000E+001; 6.7436E-001; 6.0000E+001; 5.9807E-001; 6.0000E+001; 5.2925E-001; 6.0000E+001; 4.7625E-001; 6.0000E+001; 4.3969E-001; 6.0000E+001; 4.4629E-001;
 6.1000E+001; 2.2873E-002; 6.1000E+001; 6.7436E-001; 6.1000E+001; 5.9807E-001; 6.1000E+001; 5.2925E-001; 6.1000E+001; 4.7625E-001; 6.1000E+001; 4.3969E-001; 6.1000E+001; 4.4629E-001;
 6.2000E+001; 2.2873E-002; 6.2000E+001; 6.7436E-001; 6.2000E+001; 5.9807E-001; 6.2000E+001; 5.2925E-001; 6.2000E+001; 4.7625E-001; 6.2000E+001; 4.3969E-001; 6.2000E+001; 4.4629E-001;
 6.3000E+001; 2.2873E-002; 6.3000E+001; 6.7436E-001; 6.3000E+001; 5.9807E-001; 6.3000E+001; 5.2925E-001; 6.3000E+001; 4.7625E-001; 6.3000E+001; 4.3969E-001; 6.3000E+001; 4.4629E-001;
 6.4000E+001; 2.2873E-002; 6.4000E+001; 6.7436E-001; 6.4000E+001; 5.9807E-001; 6.4000E+001; 5.2925E-001; 6.4000E+001; 4.7625E-001; 6.4000E+001; 4.3969E-001; 6.4000E+001; 4.4629E-001;
 6.5000E+001; 2.2873E-002; 6.5000E+001; 6.7436E-001; 6.5000E+001; 5.9807E-001; 6.5000E+001; 5.2925E-001; 6.5000E+001; 4.7625E-001; 6.5000E+001; 4.3969E-001; 6.5000E+001; 4.4629E-001;
 6.6000E+001; 2.2873E-002; 6.6000E+001; 6.7436E-001; 6.6000E+001; 5.9807E-001; 6.6000E+001; 5.2925E-001; 6.6000E+001; 4.7625E-001; 6.6000E+001; 4.3969E-001; 6.6000E+001; 4.4629E-001;
 6.7000E+001; 2.2873E-002; 6.7000E+001; 6.7436E-001; 6.7000E+001; 5.9807E-001; 6.7000E+001; 5.2925E-001; 6.7000E+001; 4.7625E-001; 6.7000E+001; 4.3969E-001; 6.7000E+001; 4.4629E-001;
 6.8000E+001; 2.2873E-002; 6.8000E+001; 6.7436E-001; 6.8000E+001; 5.9807E-001; 6.8000E+001; 5.2925E-001; 6.8000E+001; 4.7625E-001; 6.8000E+001; 4.3969E-001; 6.8000E+001; 4.4629E-001;
 6.9000E+001; 2.2873E-002; 6.9000E+001; 6.7436E-001; 6.9000E+001; 5.9807E-001; 6.9000E+001; 5.2925E-001; 6.9000E+001; 4.7625E-001; 6.9000E+001; 4.3969E-001; 6.9000E+001; 4.4629E-001;
 7.0000E+001; 2.2873E-002; 7.0000E+001; 6.7436E-001; 7.0000E+001; 5.9807E-001; 7.0000E+001; 5.2925E-001; 7.0000E+001; 4.7625E-001; 7.0000E+001; 4.3969E-001; 7.0000E+001; 4.4629E-001;
 7.1000E+001; 2.2873E-002; 7.1000E+001; 6.7436E-001; 7.1000E+001; 5.9807E-001; 7.1000E+001; 5.2925E-001; 7.1000E+001; 4.7625E-001; 7.1000E+001; 4.3969E-001; 7.1000E+001; 4.4629E-001;
 7.2000E+001; 2.2873E-002; 7.2000E+001; 6.7436E-001; 7.2000E+001; 5.9807E-001; 7.2000E+001; 5.2925E-001; 7.2000E+001; 4.7625E-001; 7.2000E+001; 4.3969E-001; 7.2000E+001; 4.4629E-001;
 7.3000E+001; 2.2873E-002; 7.3000E+001; 6.7436E-001; 7.3000E+001; 5.9807E-001; 7.3000E+001; 5.2925E-001; 7.3000E+001; 4.7625E-001; 7.3000E+001; 4.3969E-001; 7.3000E+001; 4.4629E-001;
 7.4000E+001; 2.2873E-002; 7.4000E+001; 6.7436E-001; 7.4000E+001; 5.9807E-001; 7.4000E+001; 5.2925E-001; 7.4000E+001; 4.7625E-001; 7.4000E+001; 4.3969E-001; 7.4000E+001; 4.4629E-001;
 7.5000E+001; 2.2873E-002; 7.5000E+001; 6.7436E-001; 7.5000E+001; 5.9807E-001; 7.5000E+001; 5.2925E-001; 7.5000E+001; 4.7625E-001; 7.5000E+001; 4.3969E-001; 7.5000E+001; 4.4629E-001;
 7.6000E+001; 2.2873E-002; 7.6000E+001; 6.7436E-001; 7.6000E+001; 5.9807E-001; 7.6000E+001; 5.2925E-001; 7.6000E+001; 4.7625E-001; 7.6000E+001; 4.3969E-001; 7.6000E+001; 4.4629E-001;
 7.7000E+001; 2.2873E-002; 7.7000E+001; 6.7436E-001; 7.7000E+001; 5.9807E-001; 7.7000E+001; 5.2925E-001; 7.7000E+001; 4.7625E-001; 7.7000E+001; 4.3969E-001; 7.7000E+001; 4.4629E-001;
 7.8000E+001; 2.2873E-002; 7.8000E+001; 6.7436E-001; 7.8000E+001; 5.9807E-001; 7.8000E+001; 5.2925E-001; 7.8000E+001; 4.7625E-001; 7.8000E+001; 4.3969E-001; 7.8000E+001; 4.4629E-001;
 7.9000E+001; 2.2873E-002; 7.9000E+001; 6.7436E-001; 7.9000E+001; 5.9807E-001; 7.9000E+001; 5.2925E-001; 7.9000E+001; 4.7625E-001; 7.9000E+001; 4.3969E-001; 7.9000E+001; 4.4629E-001;
 8.0000E+001; 2.2873E-002; 8.0000E+001; 6.7436E-001; 8.0000E+001; 5.9807E-001; 8.0000E+001; 5.2925E-001; 8.0000E+001; 4.7625E-001; 8.0000E+001; 4.3969E-001; 8.0000E+001; 4.4629E-001;
 8.1000E+001; 2.2873E-002; 8.1000E+001; 6.7436E-001; 8.1000E+001; 5.9807E-001; 8.1000E+001; 5.2925E-001; 8.1000E+001; 4.7625E-001; 8.1000E+001; 4.3969E-001; 8.1000E+001; 4.4629E-001;
 8.2000E+001; 2.2873E-002; 8.2000E+001; 6.7436E-001; 8.2000E+001; 5.9807E-001; 8.2000E+001; 5.2925E-001; 8.2000E+001; 4.7625E-001; 8.2000E+001; 4.3969E-001; 8.2000E+001; 4.4629E-001;
 8.3000E+001; 2.2873E-002; 8.3000E+001; 6.7436E-001; 8.3000E+001; 5.9807E-001; 8.3000E+001; 5.2925E-001; 8.3000E+001; 4.7625E-001; 8.3000E+001; 4.3969E-001; 8.3000E+001; 4.4629E-001;
 8.4000E+001; 2.2873E-002; 8.4000E+001; 6.7436E-001; 8.4000E+001; 5.9807E-001; 8.4000E+001; 5.2925E-001; 8.4000E+001; 4.7625E-001; 8.4000E+001; 4.3969E-001; 8.4000E+001; 4.4629E-001;
 8.5000E+001; 2.2873E-002; 8.5000E+001; 6.7436E-001; 8.5000E+001; 5.9807E-001; 8.5000E+001; 5.2925E-001; 8.5000E+001; 4.7625E-001; 8.5000E+001; 4.3969E-001; 8.5000E+001; 4.4629E-001;
 8.6000E+001; 2.2873E-002; 8.6000E+001; 6.7436E-001; 8.6000E+001; 5.9807E-001; 8.6000E+001; 5.2925E-001; 8.6000E+001; 4.7625E-001; 8.6000E+001; 4.3969E-001; 8.6000E+001; 4.4629E-001;
 8.7000E+001; 2.2873E-002; 8.7000E+001; 6.7436E-001; 8.7000E+001; 5.9807E-001; 8.7000E+001; 5.2925E-001; 8.7000E+001; 4.7625E-001; 8.7000E+001; 4.3969E-001; 8.7000E+001; 4.4629E-001;
 8.8000E+001; 2.2873E-002; 8.8000E+001; 6.7436E-001; 8.8000E+001; 5.9807E-001; 8.8000E+001; 5.2925E-001; 8.8000E+001; 4.7625E-001; 8.8000E+001; 4.3969E-001; 8.8000E+001; 4.4629E-001;
 8.9000E+001; 2.2873E-002; 8.9000E+001; 6.7436E-001; 8.9000E+001; 5.9807E-001; 8.9000E+001; 5.2925E-001; 8.9000E+001; 4.7625E-001; 8.9000E+001; 4.3969E-001; 8.9000E+001; 4.4629E-001;
 9.0000E+001; 2.2873E-002; 9.0000E+001; 6.7436E-001; 9.0000E+001; 5.9807E-001; 9.0000E+001; 5.2925E-001; 9.0000E+001; 4.7625E-001; 9.0000E+001; 4.3969E-001; 9.0000E+001; 4.4629E-001;
 9.1000E+001; 2.2873E-002; 9.1000E+001; 6.7436E-001; 9.1000E+001; 5.9807E-001; 9.1000E+001; 5.2925E-001; 9.1000E+001; 4.7625E-001; 9.1000E+001; 4.3969E-001; 9.1000E+001; 4.4629E-001;
 9.2000E+001; 2.2873E-002; 9.2000E+001; 6.7436E-001; 9.2000E+001; 5.9807E-001; 9.2000E+001; 5.2925E-001; 9.2000E+001; 4.7625E-001; 9.2000E+001; 4.3969E-001; 9.2000E+001; 4.4629E-001;
 9.3000E+001; 2.2873E-002; 9.3000E+001; 6.7436E-001; 9.3000E+001; 5.9807E-001; 9.3000E+001; 5.2925E-001; 9.3000E+001; 4.7625E-001; 9.3000E+001; 4.3969E-001; 9.3000E+001; 4.4629E-001;
 9.4000E+001; 2.2873E-002; 9.4000E+001; 6.7436E-001; 9.4000E+001; 5.9807E-001; 9.4000E+001; 5.2925E-001; 9.4000E+001; 4.7625E-001; 9.4000E+001; 4.3969E-001; 9.4000E+001; 4.4629E-001;
 9.5000E+001; 2.2873E-002; 9.5000E+001; 6.7436E-001; 9.5000E+001; 5.9807E-001; 9.5000E+001; 5.2925E-001; 9.5000E+001; 4.7625E-001; 9.5000E+001; 4.3969E-001; 9.5000E+001; 4.4629E-001;
 9.6000E+001; 2.2873E-002; 9.6000E+001; 6.7436E-001; 9.6000E+001; 5.9807E-001; 9.6000E+001; 5.2925E-001; 9.6000E+001; 4.7625E-001; 9.6000E+001; 4.3969E-001; 9.6000E+001; 4.4629E-001;
 9.7000E+001; 2.2873E-002; 9.7000E+001; 6.7436E-001; 9.7000E+001; 5.9807E-001; 9.7000E+001; 5.2925E-001; 9.7000E+001; 4.7625E-001; 9.7000E+001; 4.3969E-001; 9.7000E+001; 4.4629E-001;
 9.8000E+001; 2.2873E-002; 9.8000E+001; 6.7436E-001; 9.8000E+001; 5.9807E-001; 9.8000E+001; 5.2925E-001; 9.8000E+001; 4.7625E-001; 9.8000E+001; 4.3969E-001; 9.8000E+001; 4.4629E-001;
 9.9000E+001; 2.2873E-002; 9.9000E+001; 6.7436E-001; 9.9000E+001; 5.9807E-001; 9.9000E+001; 5.2925E-001; 9.9000E+001; 4.7625E-001; 9.9000E+001; 4.3969E-001; 9.9000E+001; 4.4629E-001;
 1.0000E+002; 2.2873E-002; 1.0000E+002; 6.7436E-001; 1.0000E+002; 5.9807E-001; 1.0000E+002; 5.2925E-001; 1.0000E+002; 4.7625E-001; 1.0000E+002; 4.3969E-001; 1.0000E+002; 4.4629E-001;
 1.0100E+002; 2.2873E-002; 1.0100E+002; 6.7436E-001; 1.0100E+002; 5.9807E-001; 1.0100E+002; 5.2925E-001; 1.0100E+002; 4.7625E-001; 1.0100E+002; 4.3969E-001; 1.0100E+002; 4.4629E-001;
 1.0200E+002; 2.2873E-002; 1.0200E+002; 6.7436E-001; 1.0200E+002; 5.9807E-001; 1.0200E+002; 5.2925E-001; 1.0200E+002; 4.7625E-001; 1.0200E+002; 4.3969E-001; 1.0200E+002; 4.4629E-001;
 1.0300E+002; 2.2873E-002; 1.0300E+002; 6.7436E-001; 1.0300E+002; 5.9807E-001; 1.0300E+002; 5.2925E-001; 1.0300E+002; 4.7625E-001; 1.0300E+002; 4.3969E-001; 1.0300E+002; 4.4629E-001;
 1.0400E+002; 2.2873E-002; 1.0400E+002; 6.7436E-001; 1.0400E+002; 5.9807E-001; 1.0400E+002; 5.2925E-001; 1.0400E+002; 4.7625E-001; 1.0400E+002; 4.3969E-001; 1.0400E+002; 4.4629E-001;
 1.0500E+002; 2.2873E-002; 1.0500E+002; 6.7436E-001; 1.0500E+002; 5.9807E-001; 1.0500E+002; 5.2925E-001; 1.0500E+002; 4.7625E-001; 1.0500E+002; 4.3969E-001; 1.0500E+002; 4.4629E-001;
 1.0600E+002; 2.2873E-002; 1.0600E+002; 6.7436E-001; 1.0600E+002; 5.9807E-001; 1.0600E+002; 5.2925E-001; 1.0600E+002; 4.7625E-001; 1.0600E+002; 4.3969E-001; 1.0600E+002; 4.4629E-001;
 1.0700E+002; 2.2873E-002; 1.0700E+002; 6.7436E-001; 1.0700E+002; 5.9807E-001; 1.0700E+002; 5.2925E-001; 1.0700E+002; 4.7625E-001; 1.0700E+002; 4.3969E-001; 1.0700E+002; 4.4629E-001;
