Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9436E-001; 2.6000E+001; 1.0309E-001; 2.6000E+001; 3.3084E-002; 2.6000E+001;-4.0658E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9912E-001; 2.7000E+001; 1.0806E-001; 2.7000E+001; 3.8078E-002; 2.7000E+001;-6.5052E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0374E-001; 2.8000E+001; 1.1287E-001; 2.8000E+001; 4.2939E-002; 2.8000E+001;-8.9447E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0822E-001; 2.9000E+001; 1.1755E-001; 2.9000E+001; 4.7671E-002; 2.9000E+001;-1.3010E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1257E-001; 3.0000E+001; 1.2211E-001; 3.0000E+001; 5.2281E-002; 3.0000E+001;-1.4908E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1681E-001; 3.1000E+001; 1.2656E-001; 3.1000E+001; 5.6774E-002; 3.1000E+001; 3.2524E-005; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2092E-001; 3.2000E+001; 1.3091E-001; 3.2000E+001; 6.1154E-002; 3.2000E+001; 4.2149E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2492E-001; 3.3000E+001; 1.3517E-001; 3.3000E+001; 6.5427E-002; 3.3000E+001; 8.3189E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2881E-001; 3.4000E+001; 1.3933E-001; 3.4000E+001; 6.9597E-002; 3.4000E+001; 1.2347E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3260E-001; 3.5000E+001; 1.4341E-001; 3.5000E+001; 7.3667E-002; 3.5000E+001; 1.6300E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3629E-001; 3.6000E+001; 1.4741E-001; 3.6000E+001; 7.7640E-002; 3.6000E+001; 2.0181E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3988E-001; 3.7000E+001; 1.5133E-001; 3.7000E+001; 8.1521E-002; 3.7000E+001; 2.3992E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4339E-001; 3.8000E+001; 1.5517E-001; 3.8000E+001; 8.5312E-002; 3.8000E+001; 2.7735E-002; 3.8000E+001; 1.0842E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4683E-001; 3.9000E+001; 1.5894E-001; 3.9000E+001; 8.9015E-002; 3.9000E+001; 3.1411E-002; 3.9000E+001; 1.6263E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5018E-001; 4.0000E+001; 1.6263E-001; 4.0000E+001; 9.2634E-002; 4.0000E+001; 3.5021E-002; 4.0000E+001; 2.1684E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5346E-001; 4.1000E+001; 1.6625E-001; 4.1000E+001; 9.6174E-002; 4.1000E+001; 3.8567E-002; 4.1000E+001; 3.5237E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5668E-001; 4.2000E+001; 1.6981E-001; 4.2000E+001; 9.9640E-002; 4.2000E+001; 4.2053E-002; 4.2000E+001; 5.9631E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5984E-001; 4.3000E+001; 1.7329E-001; 4.3000E+001; 1.0303E-001; 4.3000E+001; 4.5479E-002; 4.3000E+001; 9.2157E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6293E-001; 4.4000E+001; 1.7671E-001; 4.4000E+001; 1.0636E-001; 4.4000E+001; 4.8847E-002; 4.4000E+001; 6.3697E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6595E-001; 4.5000E+001; 1.8007E-001; 4.5000E+001; 1.0962E-001; 4.5000E+001; 5.2160E-002; 4.5000E+001; 3.7797E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6892E-001; 4.6000E+001; 1.8336E-001; 4.6000E+001; 1.1282E-001; 4.6000E+001; 5.5419E-002; 4.6000E+001; 6.8833E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7183E-001; 4.7000E+001; 1.8659E-001; 4.7000E+001; 1.1597E-001; 4.7000E+001; 5.8624E-002; 4.7000E+001; 9.9488E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7468E-001; 4.8000E+001; 1.8976E-001; 4.8000E+001; 1.1907E-001; 4.8000E+001; 6.1778E-002; 4.8000E+001; 1.2977E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7748E-001; 4.9000E+001; 1.9288E-001; 4.9000E+001; 1.2211E-001; 4.9000E+001; 6.4881E-002; 4.9000E+001; 1.5967E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8023E-001; 5.0000E+001; 1.9595E-001; 5.0000E+001; 1.2511E-001; 5.0000E+001; 6.7936E-002; 5.0000E+001; 1.8922E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8293E-001; 5.1000E+001; 1.9897E-001; 5.1000E+001; 1.2806E-001; 5.1000E+001; 7.0945E-002; 5.1000E+001; 2.1843E-002; 5.1000E+001; 5.4210E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8559E-001; 5.2000E+001; 2.0194E-001; 5.2000E+001; 1.3098E-001; 5.2000E+001; 7.3903E-002; 5.2000E+001; 2.4729E-002; 5.2000E+001; 1.2197E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8820E-001; 5.3000E+001; 2.0486E-001; 5.3000E+001; 1.3386E-001; 5.3000E+001; 7.6815E-002; 5.3000E+001; 2.7580E-002; 5.3000E+001; 4.7434E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9077E-001; 5.4000E+001; 2.0773E-001; 5.4000E+001; 1.3671E-001; 5.4000E+001; 7.9682E-002; 5.4000E+001; 3.0398E-002; 5.4000E+001; 7.0473E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9330E-001; 5.5000E+001; 2.1056E-001; 5.5000E+001; 1.3953E-001; 5.5000E+001; 8.2506E-002; 5.5000E+001; 3.3184E-002; 5.5000E+001; 9.3512E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9579E-001; 5.6000E+001; 2.1335E-001; 5.6000E+001; 1.4232E-001; 5.6000E+001; 8.5289E-002; 5.6000E+001; 3.5939E-002; 5.6000E+001; 1.1384E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9824E-001; 5.7000E+001; 2.1610E-001; 5.7000E+001; 1.4508E-001; 5.7000E+001; 8.8030E-002; 5.7000E+001; 3.8662E-002; 5.7000E+001; 1.2604E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0065E-001; 5.8000E+001; 2.1880E-001; 5.8000E+001; 1.4782E-001; 5.8000E+001; 9.0731E-002; 5.8000E+001; 4.1354E-002; 5.8000E+001; 1.4637E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0303E-001; 5.9000E+001; 2.2146E-001; 5.9000E+001; 1.5054E-001; 5.9000E+001; 9.3395E-002; 5.9000E+001; 4.4015E-002; 5.9000E+001; 2.0834E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0537E-001; 6.0000E+001; 2.2408E-001; 6.0000E+001; 1.5323E-001; 6.0000E+001; 9.6021E-002; 6.0000E+001; 4.6647E-002; 6.0000E+001; 4.5890E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0767E-001; 6.1000E+001; 2.2666E-001; 6.1000E+001; 1.5589E-001; 6.1000E+001; 9.8609E-002; 6.1000E+001; 4.9252E-002; 6.1000E+001; 7.0745E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0994E-001; 6.2000E+001; 2.2921E-001; 6.2000E+001; 1.5853E-001; 6.2000E+001; 1.0117E-001; 6.2000E+001; 5.1827E-002; 6.2000E+001; 9.5402E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1218E-001; 6.3000E+001; 2.3172E-001; 6.3000E+001; 1.6115E-001; 6.3000E+001; 1.0369E-001; 6.3000E+001; 5.4372E-002; 6.3000E+001; 1.1986E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1439E-001; 6.4000E+001; 2.3420E-001; 6.4000E+001; 1.6373E-001; 6.4000E+001; 1.0618E-001; 6.4000E+001; 5.6891E-002; 6.4000E+001; 1.4412E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1657E-001; 6.5000E+001; 2.3665E-001; 6.5000E+001; 1.6629E-001; 6.5000E+001; 1.0864E-001; 6.5000E+001; 5.9382E-002; 6.5000E+001; 1.6819E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1872E-001; 6.6000E+001; 2.3907E-001; 6.6000E+001; 1.6883E-001; 6.6000E+001; 1.1107E-001; 6.6000E+001; 6.1847E-002; 6.6000E+001; 1.9208E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2085E-001; 6.7000E+001; 2.4145E-001; 6.7000E+001; 1.7133E-001; 6.7000E+001; 1.1347E-001; 6.7000E+001; 6.4286E-002; 6.7000E+001; 2.1578E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2294E-001; 6.8000E+001; 2.4381E-001; 6.8000E+001; 1.7381E-001; 6.8000E+001; 1.1585E-001; 6.8000E+001; 6.6700E-002; 6.8000E+001; 2.3929E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2502E-001; 6.9000E+001; 2.4614E-001; 6.9000E+001; 1.7626E-001; 6.9000E+001; 1.1820E-001; 6.9000E+001; 6.9090E-002; 6.9000E+001; 2.6262E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2706E-001; 7.0000E+001; 2.4844E-001; 7.0000E+001; 1.7869E-001; 7.0000E+001; 1.2052E-001; 7.0000E+001; 7.1455E-002; 7.0000E+001; 2.8578E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2908E-001; 7.1000E+001; 2.5071E-001; 7.1000E+001; 1.8109E-001; 7.1000E+001; 1.2282E-001; 7.1000E+001; 7.3798E-002; 7.1000E+001; 3.0876E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3108E-001; 7.2000E+001; 2.5295E-001; 7.2000E+001; 1.8346E-001; 7.2000E+001; 1.2510E-001; 7.2000E+001; 7.6119E-002; 7.2000E+001; 3.3156E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3306E-001; 7.3000E+001; 2.5517E-001; 7.3000E+001; 1.8581E-001; 7.3000E+001; 1.2736E-001; 7.3000E+001; 7.8417E-002; 7.3000E+001; 3.5419E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3501E-001; 7.4000E+001; 2.5736E-001; 7.4000E+001; 1.8814E-001; 7.4000E+001; 1.2960E-001; 7.4000E+001; 8.0694E-002; 7.4000E+001; 3.7665E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3694E-001; 7.5000E+001; 2.5953E-001; 7.5000E+001; 1.9044E-001; 7.5000E+001; 1.3182E-001; 7.5000E+001; 8.2950E-002; 7.5000E+001; 3.9895E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3885E-001; 7.6000E+001; 2.6167E-001; 7.6000E+001; 1.9272E-001; 7.6000E+001; 1.3402E-001; 7.6000E+001; 8.5186E-002; 7.6000E+001; 4.2108E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4073E-001; 7.7000E+001; 2.6379E-001; 7.7000E+001; 1.9498E-001; 7.7000E+001; 1.3621E-001; 7.7000E+001; 8.7401E-002; 7.7000E+001; 4.4306E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4260E-001; 7.8000E+001; 2.6589E-001; 7.8000E+001; 1.9722E-001; 7.8000E+001; 1.3839E-001; 7.8000E+001; 8.9597E-002; 7.8000E+001; 4.6487E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4445E-001; 7.9000E+001; 2.6797E-001; 7.9000E+001; 1.9944E-001; 7.9000E+001; 1.4055E-001; 7.9000E+001; 9.1774E-002; 7.9000E+001; 4.8654E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4628E-001; 8.0000E+001; 2.7002E-001; 8.0000E+001; 2.0163E-001; 8.0000E+001; 1.4269E-001; 8.0000E+001; 9.3933E-002; 8.0000E+001; 5.0806E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4809E-001; 8.1000E+001; 2.7205E-001; 8.1000E+001; 2.0381E-001; 8.1000E+001; 1.4483E-001; 8.1000E+001; 9.6073E-002; 8.1000E+001; 5.2943E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4988E-001; 8.2000E+001; 2.7407E-001; 8.2000E+001; 2.0596E-001; 8.2000E+001; 1.4695E-001; 8.2000E+001; 9.8196E-002; 8.2000E+001; 5.5065E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5165E-001; 8.3000E+001; 2.7606E-001; 8.3000E+001; 2.0810E-001; 8.3000E+001; 1.4906E-001; 8.3000E+001; 1.0030E-001; 8.3000E+001; 5.7173E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5341E-001; 8.4000E+001; 2.7803E-001; 8.4000E+001; 2.1021E-001; 8.4000E+001; 1.5116E-001; 8.4000E+001; 1.0239E-001; 8.4000E+001; 5.9267E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5515E-001; 8.5000E+001; 2.7999E-001; 8.5000E+001; 2.1231E-001; 8.5000E+001; 1.5325E-001; 8.5000E+001; 1.0446E-001; 8.5000E+001; 6.1347E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5688E-001; 8.6000E+001; 2.8193E-001; 8.6000E+001; 2.1438E-001; 8.6000E+001; 1.5534E-001; 8.6000E+001; 1.0652E-001; 8.6000E+001; 6.3413E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5859E-001; 8.7000E+001; 2.8385E-001; 8.7000E+001; 2.1644E-001; 8.7000E+001; 1.5741E-001; 8.7000E+001; 1.0856E-001; 8.7000E+001; 6.5466E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6028E-001; 8.8000E+001; 2.8575E-001; 8.8000E+001; 2.1848E-001; 8.8000E+001; 1.5947E-001; 8.8000E+001; 1.1058E-001; 8.8000E+001; 6.7506E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6196E-001; 8.9000E+001; 2.8763E-001; 8.9000E+001; 2.2051E-001; 8.9000E+001; 1.6152E-001; 8.9000E+001; 1.1259E-001; 8.9000E+001; 6.9533E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6363E-001; 9.0000E+001; 2.8950E-001; 9.0000E+001; 2.2251E-001; 9.0000E+001; 1.6356E-001; 9.0000E+001; 1.1459E-001; 9.0000E+001; 7.1548E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6528E-001; 9.1000E+001; 2.9135E-001; 9.1000E+001; 2.2450E-001; 9.1000E+001; 1.6559E-001; 9.1000E+001; 1.1657E-001; 9.1000E+001; 7.3549E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6691E-001; 9.2000E+001; 2.9319E-001; 9.2000E+001; 2.2648E-001; 9.2000E+001; 1.6760E-001; 9.2000E+001; 1.1854E-001; 9.2000E+001; 7.5539E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6853E-001; 9.3000E+001; 2.9501E-001; 9.3000E+001; 2.2844E-001; 9.3000E+001; 1.6961E-001; 9.3000E+001; 1.2050E-001; 9.3000E+001; 7.7516E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7014E-001; 9.4000E+001; 2.9681E-001; 9.4000E+001; 2.3038E-001; 9.4000E+001; 1.7160E-001; 9.4000E+001; 1.2244E-001; 9.4000E+001; 7.9481E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7174E-001; 9.5000E+001; 2.9860E-001; 9.5000E+001; 2.3231E-001; 9.5000E+001; 1.7359E-001; 9.5000E+001; 1.2437E-001; 9.5000E+001; 8.1435E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7332E-001; 9.6000E+001; 3.0038E-001; 9.6000E+001; 2.3422E-001; 9.6000E+001; 1.7556E-001; 9.6000E+001; 1.2629E-001; 9.6000E+001; 8.3377E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7489E-001; 9.7000E+001; 3.0214E-001; 9.7000E+001; 2.3612E-001; 9.7000E+001; 1.7751E-001; 9.7000E+001; 1.2820E-001; 9.7000E+001; 8.5308E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7645E-001; 9.8000E+001; 3.0389E-001; 9.8000E+001; 2.3800E-001; 9.8000E+001; 1.7946E-001; 9.8000E+001; 1.3010E-001; 9.8000E+001; 8.7228E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7800E-001; 9.9000E+001; 3.0562E-001; 9.9000E+001; 2.3987E-001; 9.9000E+001; 1.8139E-001; 9.9000E+001; 1.3199E-001; 9.9000E+001; 8.9137E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7953E-001; 1.0000E+002; 3.0734E-001; 1.0000E+002; 2.4173E-001; 1.0000E+002; 1.8331E-001; 1.0000E+002; 1.3386E-001; 1.0000E+002; 9.1035E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8106E-001; 1.0100E+002; 3.0905E-001; 1.0100E+002; 2.4357E-001; 1.0100E+002; 1.8522E-001; 1.0100E+002; 1.3573E-001; 1.0100E+002; 9.2923E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8257E-001; 1.0200E+002; 3.1074E-001; 1.0200E+002; 2.4540E-001; 1.0200E+002; 1.8712E-001; 1.0200E+002; 1.3758E-001; 1.0200E+002; 9.4800E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8407E-001; 1.0300E+002; 3.1243E-001; 1.0300E+002; 2.4721E-001; 1.0300E+002; 1.8901E-001; 1.0300E+002; 1.3943E-001; 1.0300E+002; 9.6668E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8556E-001; 1.0400E+002; 3.1410E-001; 1.0400E+002; 2.4901E-001; 1.0400E+002; 1.9088E-001; 1.0400E+002; 1.4126E-001; 1.0400E+002; 9.8525E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8704E-001; 1.0500E+002; 3.1575E-001; 1.0500E+002; 2.5080E-001; 1.0500E+002; 1.9274E-001; 1.0500E+002; 1.4309E-001; 1.0500E+002; 1.0037E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8851E-001; 1.0600E+002; 3.1740E-001; 1.0600E+002; 2.5258E-001; 1.0600E+002; 1.9459E-001; 1.0600E+002; 1.4491E-001; 1.0600E+002; 1.0221E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8998E-001; 1.0700E+002; 3.1903E-001; 1.0700E+002; 2.5434E-001; 1.0700E+002; 1.9643E-001; 1.0700E+002; 1.4672E-001; 1.0700E+002; 1.0404E-001; 1.0700E+002; 0.0000E+000;
