Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 4.4000E+001; 8.9404E-001; 4.4000E+001; 8.8604E-001; 4.4000E+001; 8.8523E-001; 4.4000E+001; 8.7690E-001; 4.4000E+001; 8.7097E-001; 4.4000E+001; 8.6853E-001; 4.4000E+001; 8.9306E-001;
 4.5000E+001; 8.9409E-001; 4.5000E+001; 8.8607E-001; 4.5000E+001; 8.8539E-001; 4.5000E+001; 8.7734E-001; 4.5000E+001; 8.7107E-001; 4.5000E+001; 8.6856E-001; 4.5000E+001; 8.9306E-001;
 4.6000E+001; 8.9415E-001; 4.6000E+001; 8.8611E-001; 4.6000E+001; 8.8553E-001; 4.6000E+001; 8.7781E-001; 4.6000E+001; 8.7117E-001; 4.6000E+001; 8.6858E-001; 4.6000E+001; 8.9306E-001;
 4.7000E+001; 8.9420E-001; 4.7000E+001; 8.8614E-001; 4.7000E+001; 8.8565E-001; 4.7000E+001; 8.7831E-001; 4.7000E+001; 8.7130E-001; 4.7000E+001; 8.6861E-001; 4.7000E+001; 8.9306E-001;
 4.8000E+001; 8.9426E-001; 4.8000E+001; 8.8618E-001; 4.8000E+001; 8.8576E-001; 4.8000E+001; 8.7884E-001; 4.8000E+001; 8.7143E-001; 4.8000E+001; 8.6864E-001; 4.8000E+001; 8.9306E-001;
 4.9000E+001; 8.9432E-001; 4.9000E+001; 8.8622E-001; 4.9000E+001; 8.8585E-001; 4.9000E+001; 8.7939E-001; 4.9000E+001; 8.7159E-001; 4.9000E+001; 8.6868E-001; 4.9000E+001; 8.9306E-001;
 5.0000E+001; 8.9438E-001; 5.0000E+001; 8.8626E-001; 5.0000E+001; 8.8593E-001; 5.0000E+001; 8.7996E-001; 5.0000E+001; 8.7176E-001; 5.0000E+001; 8.6871E-001; 5.0000E+001; 8.9306E-001;
 5.1000E+001; 8.9445E-001; 5.1000E+001; 8.8630E-001; 5.1000E+001; 8.8601E-001; 5.1000E+001; 8.8055E-001; 5.1000E+001; 8.7195E-001; 5.1000E+001; 8.6876E-001; 5.1000E+001; 8.9306E-001;
 5.2000E+001; 8.9451E-001; 5.2000E+001; 8.8634E-001; 5.2000E+001; 8.8607E-001; 5.2000E+001; 8.8114E-001; 5.2000E+001; 8.7216E-001; 5.2000E+001; 8.6880E-001; 5.2000E+001; 8.9306E-001;
 5.3000E+001; 8.9458E-001; 5.3000E+001; 8.8638E-001; 5.3000E+001; 8.8614E-001; 5.3000E+001; 8.8174E-001; 5.3000E+001; 8.7239E-001; 5.3000E+001; 8.6885E-001; 5.3000E+001; 8.9306E-001;
 5.4000E+001; 8.9464E-001; 5.4000E+001; 8.8642E-001; 5.4000E+001; 8.8620E-001; 5.4000E+001; 8.8233E-001; 5.4000E+001; 8.7264E-001; 5.4000E+001; 8.6891E-001; 5.4000E+001; 8.9306E-001;
 5.5000E+001; 8.9471E-001; 5.5000E+001; 8.8646E-001; 5.5000E+001; 8.8625E-001; 5.5000E+001; 8.8291E-001; 5.5000E+001; 8.7292E-001; 5.5000E+001; 8.6897E-001; 5.5000E+001; 8.9306E-001;
 5.6000E+001; 8.9479E-001; 5.6000E+001; 8.8650E-001; 5.6000E+001; 8.8631E-001; 5.6000E+001; 8.8347E-001; 5.6000E+001; 8.7323E-001; 5.6000E+001; 8.6904E-001; 5.6000E+001; 8.9306E-001;
 5.7000E+001; 8.9486E-001; 5.7000E+001; 8.8655E-001; 5.7000E+001; 8.8636E-001; 5.7000E+001; 8.8401E-001; 5.7000E+001; 8.7356E-001; 5.7000E+001; 8.6911E-001; 5.7000E+001; 8.9306E-001;
 5.8000E+001; 8.9493E-001; 5.8000E+001; 8.8659E-001; 5.8000E+001; 8.8641E-001; 5.8000E+001; 8.8451E-001; 5.8000E+001; 8.7391E-001; 5.8000E+001; 8.6920E-001; 5.8000E+001; 8.9306E-001;
 5.9000E+001; 8.9501E-001; 5.9000E+001; 8.8664E-001; 5.9000E+001; 8.8646E-001; 5.9000E+001; 8.8499E-001; 5.9000E+001; 8.7430E-001; 5.9000E+001; 8.6929E-001; 5.9000E+001; 8.9306E-001;
 6.0000E+001; 8.9509E-001; 6.0000E+001; 8.8668E-001; 6.0000E+001; 8.8650E-001; 6.0000E+001; 8.8542E-001; 6.0000E+001; 8.7471E-001; 6.0000E+001; 8.6939E-001; 6.0000E+001; 8.9306E-001;
 6.1000E+001; 8.9516E-001; 6.1000E+001; 8.8673E-001; 6.1000E+001; 8.8655E-001; 6.1000E+001; 8.8582E-001; 6.1000E+001; 8.7515E-001; 6.1000E+001; 8.6950E-001; 6.1000E+001; 8.9306E-001;
 6.2000E+001; 8.9525E-001; 6.2000E+001; 8.8678E-001; 6.2000E+001; 8.8660E-001; 6.2000E+001; 8.8618E-001; 6.2000E+001; 8.7561E-001; 6.2000E+001; 8.6962E-001; 6.2000E+001; 8.9306E-001;
 6.3000E+001; 8.9533E-001; 6.3000E+001; 8.8683E-001; 6.3000E+001; 8.8664E-001; 6.3000E+001; 8.8650E-001; 6.3000E+001; 8.7611E-001; 6.3000E+001; 8.6975E-001; 6.3000E+001; 8.9306E-001;
 6.4000E+001; 8.9541E-001; 6.4000E+001; 8.8688E-001; 6.4000E+001; 8.8669E-001; 6.4000E+001; 8.8680E-001; 6.4000E+001; 8.7663E-001; 6.4000E+001; 8.6990E-001; 6.4000E+001; 8.9306E-001;
 6.5000E+001; 8.9550E-001; 6.5000E+001; 8.8694E-001; 6.5000E+001; 8.8673E-001; 6.5000E+001; 8.8705E-001; 6.5000E+001; 8.7718E-001; 6.5000E+001; 8.7006E-001; 6.5000E+001; 8.9306E-001;
 6.6000E+001; 8.9558E-001; 6.6000E+001; 8.8699E-001; 6.6000E+001; 8.8678E-001; 6.6000E+001; 8.8729E-001; 6.6000E+001; 8.7776E-001; 6.6000E+001; 8.7023E-001; 6.6000E+001; 8.9306E-001;
 6.7000E+001; 8.9567E-001; 6.7000E+001; 8.8705E-001; 6.7000E+001; 8.8682E-001; 6.7000E+001; 8.8749E-001; 6.7000E+001; 8.7836E-001; 6.7000E+001; 8.7042E-001; 6.7000E+001; 8.9306E-001;
 6.8000E+001; 8.9576E-001; 6.8000E+001; 8.8710E-001; 6.8000E+001; 8.8687E-001; 6.8000E+001; 8.8768E-001; 6.8000E+001; 8.7898E-001; 6.8000E+001; 8.7063E-001; 6.8000E+001; 8.9307E-001;
 6.9000E+001; 8.9586E-001; 6.9000E+001; 8.8716E-001; 6.9000E+001; 8.8691E-001; 6.9000E+001; 8.8784E-001; 6.9000E+001; 8.7963E-001; 6.9000E+001; 8.7085E-001; 6.9000E+001; 8.9307E-001;
 7.0000E+001; 8.9595E-001; 7.0000E+001; 8.8722E-001; 7.0000E+001; 8.8696E-001; 7.0000E+001; 8.8799E-001; 7.0000E+001; 8.8029E-001; 7.0000E+001; 8.7110E-001; 7.0000E+001; 8.9307E-001;
 7.1000E+001; 8.9605E-001; 7.1000E+001; 8.8728E-001; 7.1000E+001; 8.8700E-001; 7.1000E+001; 8.8812E-001; 7.1000E+001; 8.8096E-001; 7.1000E+001; 8.7136E-001; 7.1000E+001; 8.9307E-001;
 7.2000E+001; 8.9614E-001; 7.2000E+001; 8.8734E-001; 7.2000E+001; 8.8705E-001; 7.2000E+001; 8.8825E-001; 7.2000E+001; 8.8165E-001; 7.2000E+001; 8.7165E-001; 7.2000E+001; 8.9307E-001;
 7.3000E+001; 8.9624E-001; 7.3000E+001; 8.8740E-001; 7.3000E+001; 8.8709E-001; 7.3000E+001; 8.8836E-001; 7.3000E+001; 8.8234E-001; 7.3000E+001; 8.7195E-001; 7.3000E+001; 8.9307E-001;
 7.4000E+001; 8.9634E-001; 7.4000E+001; 8.8747E-001; 7.4000E+001; 8.8714E-001; 7.4000E+001; 8.8847E-001; 7.4000E+001; 8.8303E-001; 7.4000E+001; 8.7228E-001; 7.4000E+001; 8.9307E-001;
 7.5000E+001; 8.9644E-001; 7.5000E+001; 8.8753E-001; 7.5000E+001; 8.8719E-001; 7.5000E+001; 8.8856E-001; 7.5000E+001; 8.8373E-001; 7.5000E+001; 8.7263E-001; 7.5000E+001; 8.9307E-001;
 7.6000E+001; 8.9655E-001; 7.6000E+001; 8.8760E-001; 7.6000E+001; 8.8723E-001; 7.6000E+001; 8.8866E-001; 7.6000E+001; 8.8441E-001; 7.6000E+001; 8.7301E-001; 7.6000E+001; 8.9307E-001;
 7.7000E+001; 8.9665E-001; 7.7000E+001; 8.8767E-001; 7.7000E+001; 8.8728E-001; 7.7000E+001; 8.8874E-001; 7.7000E+001; 8.8509E-001; 7.7000E+001; 8.7341E-001; 7.7000E+001; 8.9307E-001;
 7.8000E+001; 8.9676E-001; 7.8000E+001; 8.8774E-001; 7.8000E+001; 8.8733E-001; 7.8000E+001; 8.8883E-001; 7.8000E+001; 8.8575E-001; 7.8000E+001; 8.7383E-001; 7.8000E+001; 8.9307E-001;
 7.9000E+001; 8.9687E-001; 7.9000E+001; 8.8781E-001; 7.9000E+001; 8.8738E-001; 7.9000E+001; 8.8891E-001; 7.9000E+001; 8.8640E-001; 7.9000E+001; 8.7429E-001; 7.9000E+001; 8.9307E-001;
 8.0000E+001; 8.9698E-001; 8.0000E+001; 8.8788E-001; 8.0000E+001; 8.8743E-001; 8.0000E+001; 8.8898E-001; 8.0000E+001; 8.8702E-001; 8.0000E+001; 8.7476E-001; 8.0000E+001; 8.9307E-001;
 8.1000E+001; 8.9709E-001; 8.1000E+001; 8.8795E-001; 8.1000E+001; 8.8748E-001; 8.1000E+001; 8.8906E-001; 8.1000E+001; 8.8761E-001; 8.1000E+001; 8.7527E-001; 8.1000E+001; 8.9307E-001;
 8.2000E+001; 8.9720E-001; 8.2000E+001; 8.8803E-001; 8.2000E+001; 8.8753E-001; 8.2000E+001; 8.8913E-001; 8.2000E+001; 8.8818E-001; 8.2000E+001; 8.7580E-001; 8.2000E+001; 8.9307E-001;
 8.3000E+001; 8.9731E-001; 8.3000E+001; 8.8811E-001; 8.3000E+001; 8.8759E-001; 8.3000E+001; 8.8920E-001; 8.3000E+001; 8.8872E-001; 8.3000E+001; 8.7636E-001; 8.3000E+001; 8.9307E-001;
 8.4000E+001; 8.9743E-001; 8.4000E+001; 8.8819E-001; 8.4000E+001; 8.8764E-001; 8.4000E+001; 8.8927E-001; 8.4000E+001; 8.8923E-001; 8.4000E+001; 8.7694E-001; 8.4000E+001; 8.9307E-001;
 8.5000E+001; 8.9755E-001; 8.5000E+001; 8.8827E-001; 8.5000E+001; 8.8770E-001; 8.5000E+001; 8.8934E-001; 8.5000E+001; 8.8971E-001; 8.5000E+001; 8.7755E-001; 8.5000E+001; 8.9307E-001;
 8.6000E+001; 8.9767E-001; 8.6000E+001; 8.8835E-001; 8.6000E+001; 8.8775E-001; 8.6000E+001; 8.8941E-001; 8.6000E+001; 8.9016E-001; 8.6000E+001; 8.7818E-001; 8.6000E+001; 8.9307E-001;
 8.7000E+001; 8.9779E-001; 8.7000E+001; 8.8843E-001; 8.7000E+001; 8.8781E-001; 8.7000E+001; 8.8948E-001; 8.7000E+001; 8.9058E-001; 8.7000E+001; 8.7884E-001; 8.7000E+001; 8.9307E-001;
 8.8000E+001; 8.9791E-001; 8.8000E+001; 8.8852E-001; 8.8000E+001; 8.8787E-001; 8.8000E+001; 8.8954E-001; 8.8000E+001; 8.9097E-001; 8.8000E+001; 8.7952E-001; 8.8000E+001; 8.9307E-001;
 8.9000E+001; 8.9803E-001; 8.9000E+001; 8.8860E-001; 8.9000E+001; 8.8793E-001; 8.9000E+001; 8.8961E-001; 8.9000E+001; 8.9133E-001; 8.9000E+001; 8.8023E-001; 8.9000E+001; 8.9308E-001;
 9.0000E+001; 8.9816E-001; 9.0000E+001; 8.8869E-001; 9.0000E+001; 8.8799E-001; 9.0000E+001; 8.8968E-001; 9.0000E+001; 8.9167E-001; 9.0000E+001; 8.8096E-001; 9.0000E+001; 8.9308E-001;
 9.1000E+001; 8.9829E-001; 9.1000E+001; 8.8878E-001; 9.1000E+001; 8.8805E-001; 9.1000E+001; 8.8974E-001; 9.1000E+001; 8.9198E-001; 9.1000E+001; 8.8171E-001; 9.1000E+001; 8.9308E-001;
 9.2000E+001; 8.9841E-001; 9.2000E+001; 8.8887E-001; 9.2000E+001; 8.8812E-001; 9.2000E+001; 8.8981E-001; 9.2000E+001; 8.9227E-001; 9.2000E+001; 8.8248E-001; 9.2000E+001; 8.9308E-001;
 9.3000E+001; 8.9854E-001; 9.3000E+001; 8.8897E-001; 9.3000E+001; 8.8818E-001; 9.3000E+001; 8.8987E-001; 9.3000E+001; 8.9254E-001; 9.3000E+001; 8.8327E-001; 9.3000E+001; 8.9308E-001;
 9.4000E+001; 8.9868E-001; 9.4000E+001; 8.8906E-001; 9.4000E+001; 8.8825E-001; 9.4000E+001; 8.8994E-001; 9.4000E+001; 8.9280E-001; 9.4000E+001; 8.8407E-001; 9.4000E+001; 8.9308E-001;
 9.5000E+001; 8.9881E-001; 9.5000E+001; 8.8916E-001; 9.5000E+001; 8.8831E-001; 9.5000E+001; 8.9001E-001; 9.5000E+001; 8.9304E-001; 9.5000E+001; 8.8490E-001; 9.5000E+001; 8.9308E-001;
 9.6000E+001; 8.9894E-001; 9.6000E+001; 8.8926E-001; 9.6000E+001; 8.8838E-001; 9.6000E+001; 8.9008E-001; 9.6000E+001; 8.9326E-001; 9.6000E+001; 8.8574E-001; 9.6000E+001; 8.9308E-001;
 9.7000E+001; 8.9908E-001; 9.7000E+001; 8.8936E-001; 9.7000E+001; 8.8845E-001; 9.7000E+001; 8.9014E-001; 9.7000E+001; 8.9347E-001; 9.7000E+001; 8.8659E-001; 9.7000E+001; 8.9308E-001;
 9.8000E+001; 8.9922E-001; 9.8000E+001; 8.8946E-001; 9.8000E+001; 8.8852E-001; 9.8000E+001; 8.9021E-001; 9.8000E+001; 8.9368E-001; 9.8000E+001; 8.8745E-001; 9.8000E+001; 8.9308E-001;
 9.9000E+001; 8.9935E-001; 9.9000E+001; 8.8956E-001; 9.9000E+001; 8.8860E-001; 9.9000E+001; 8.9028E-001; 9.9000E+001; 8.9387E-001; 9.9000E+001; 8.8833E-001; 9.9000E+001; 8.9308E-001;
 1.0000E+002; 8.9949E-001; 1.0000E+002; 8.8967E-001; 1.0000E+002; 8.8867E-001; 1.0000E+002; 8.9035E-001; 1.0000E+002; 8.9405E-001; 1.0000E+002; 8.8921E-001; 1.0000E+002; 8.9308E-001;
 1.0100E+002; 8.9964E-001; 1.0100E+002; 8.8978E-001; 1.0100E+002; 8.8875E-001; 1.0100E+002; 8.9042E-001; 1.0100E+002; 8.9423E-001; 1.0100E+002; 8.9010E-001; 1.0100E+002; 8.9308E-001;
 1.0200E+002; 8.9978E-001; 1.0200E+002; 8.8989E-001; 1.0200E+002; 8.8883E-001; 1.0200E+002; 8.9050E-001; 1.0200E+002; 8.9440E-001; 1.0200E+002; 8.9099E-001; 1.0200E+002; 8.9308E-001;
 1.0300E+002; 8.9992E-001; 1.0300E+002; 8.9000E-001; 1.0300E+002; 8.8891E-001; 1.0300E+002; 8.9057E-001; 1.0300E+002; 8.9457E-001; 1.0300E+002; 8.9188E-001; 1.0300E+002; 8.9308E-001;
 1.0400E+002; 9.0007E-001; 1.0400E+002; 8.9011E-001; 1.0400E+002; 8.8899E-001; 1.0400E+002; 8.9064E-001; 1.0400E+002; 8.9473E-001; 1.0400E+002; 8.9277E-001; 1.0400E+002; 8.9308E-001;
 1.0500E+002; 9.0022E-001; 1.0500E+002; 8.9022E-001; 1.0500E+002; 8.8907E-001; 1.0500E+002; 8.9072E-001; 1.0500E+002; 8.9489E-001; 1.0500E+002; 8.9366E-001; 1.0500E+002; 8.9308E-001;
 1.0600E+002; 9.0037E-001; 1.0600E+002; 8.9034E-001; 1.0600E+002; 8.8915E-001; 1.0600E+002; 8.9080E-001; 1.0600E+002; 8.9505E-001; 1.0600E+002; 8.9455E-001; 1.0600E+002; 8.9309E-001;
 1.0700E+002; 9.0052E-001; 1.0700E+002; 8.9046E-001; 1.0700E+002; 8.8924E-001; 1.0700E+002; 8.9087E-001; 1.0700E+002; 8.9520E-001; 1.0700E+002; 8.9543E-001; 1.0700E+002; 8.9309E-001;
