Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9247E-001; 2.6000E+001; 1.0330E-001; 2.6000E+001; 3.2575E-002; 2.6000E+001;-3.5237E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9752E-001; 2.7000E+001; 1.0851E-001; 2.7000E+001; 3.7669E-002; 2.7000E+001;-7.8605E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0242E-001; 2.8000E+001; 1.1358E-001; 2.8000E+001; 4.2651E-002; 2.8000E+001;-1.5179E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0715E-001; 2.9000E+001; 1.1849E-001; 2.9000E+001; 4.7522E-002; 2.9000E+001;-1.6263E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1173E-001; 3.0000E+001; 1.2327E-001; 3.0000E+001; 5.2287E-002; 3.0000E+001;-2.0329E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1615E-001; 3.1000E+001; 1.2790E-001; 3.1000E+001; 5.6947E-002; 3.1000E+001;-2.6563E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2044E-001; 3.2000E+001; 1.3241E-001; 3.2000E+001; 6.1505E-002; 3.2000E+001; 4.0891E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2458E-001; 3.3000E+001; 1.3679E-001; 3.3000E+001; 6.5961E-002; 3.3000E+001; 8.2677E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2861E-001; 3.4000E+001; 1.4105E-001; 3.4000E+001; 7.0319E-002; 3.4000E+001; 1.2376E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3252E-001; 3.5000E+001; 1.4520E-001; 3.5000E+001; 7.4581E-002; 3.5000E+001; 1.6416E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3632E-001; 3.6000E+001; 1.4924E-001; 3.6000E+001; 7.8749E-002; 3.6000E+001; 2.0387E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4002E-001; 3.7000E+001; 1.5318E-001; 3.7000E+001; 8.2826E-002; 3.7000E+001; 2.4292E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4363E-001; 3.8000E+001; 1.5703E-001; 3.8000E+001; 8.6815E-002; 3.8000E+001; 2.8130E-002; 3.8000E+001; 2.3039E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4715E-001; 3.9000E+001; 1.6079E-001; 3.9000E+001; 9.0719E-002; 3.9000E+001; 3.1905E-002; 3.9000E+001; 5.5565E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5059E-001; 4.0000E+001; 1.6446E-001; 4.0000E+001; 9.4541E-002; 4.0000E+001; 3.5617E-002; 4.0000E+001; 7.1828E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5395E-001; 4.1000E+001; 1.6807E-001; 4.1000E+001; 9.8285E-002; 4.1000E+001; 3.9266E-002; 4.1000E+001; 1.0706E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5724E-001; 4.2000E+001; 1.7160E-001; 4.2000E+001; 1.0195E-001; 4.2000E+001; 4.2856E-002; 4.2000E+001; 1.2875E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6046E-001; 4.3000E+001; 1.7506E-001; 4.3000E+001; 1.0555E-001; 4.3000E+001; 4.6388E-002; 4.3000E+001; 1.5585E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6361E-001; 4.4000E+001; 1.7846E-001; 4.4000E+001; 1.0907E-001; 4.4000E+001; 4.9863E-002; 4.4000E+001; 1.1248E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6669E-001; 4.5000E+001; 1.8181E-001; 4.5000E+001; 1.1252E-001; 4.5000E+001; 5.3283E-002; 4.5000E+001; 4.3321E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6971E-001; 4.6000E+001; 1.8510E-001; 4.6000E+001; 1.1591E-001; 4.6000E+001; 5.6650E-002; 4.6000E+001; 7.5003E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7268E-001; 4.7000E+001; 1.8833E-001; 4.7000E+001; 1.1923E-001; 4.7000E+001; 5.9965E-002; 4.7000E+001; 1.0630E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7558E-001; 4.8000E+001; 1.9151E-001; 4.8000E+001; 1.2249E-001; 4.8000E+001; 6.3231E-002; 4.8000E+001; 1.3723E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7844E-001; 4.9000E+001; 1.9465E-001; 4.9000E+001; 1.2569E-001; 4.9000E+001; 6.6448E-002; 4.9000E+001; 1.6779E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8123E-001; 5.0000E+001; 1.9773E-001; 5.0000E+001; 1.2884E-001; 5.0000E+001; 6.9617E-002; 5.0000E+001; 1.9800E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8398E-001; 5.1000E+001; 2.0076E-001; 5.1000E+001; 1.3193E-001; 5.1000E+001; 7.2741E-002; 5.1000E+001; 2.2785E-002; 5.1000E+001; 5.4210E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8668E-001; 5.2000E+001; 2.0375E-001; 5.2000E+001; 1.3496E-001; 5.2000E+001; 7.5820E-002; 5.2000E+001; 2.5737E-002; 5.2000E+001; 3.5237E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8933E-001; 5.3000E+001; 2.0669E-001; 5.3000E+001; 1.3794E-001; 5.3000E+001; 7.8855E-002; 5.3000E+001; 2.8655E-002; 5.3000E+001; 4.8789E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9194E-001; 5.4000E+001; 2.0958E-001; 5.4000E+001; 1.4087E-001; 5.4000E+001; 8.1848E-002; 5.4000E+001; 3.1540E-002; 5.4000E+001; 5.6921E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9450E-001; 5.5000E+001; 2.1243E-001; 5.5000E+001; 1.4375E-001; 5.5000E+001; 8.4799E-002; 5.5000E+001; 3.4393E-002; 5.5000E+001; 7.7249E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9702E-001; 5.6000E+001; 2.1523E-001; 5.6000E+001; 1.4659E-001; 5.6000E+001; 8.7709E-002; 5.6000E+001; 3.7214E-002; 5.6000E+001; 1.0300E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9949E-001; 5.7000E+001; 2.1800E-001; 5.7000E+001; 1.4938E-001; 5.7000E+001; 9.0579E-002; 5.7000E+001; 4.0004E-002; 5.7000E+001; 1.0300E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0193E-001; 5.8000E+001; 2.2072E-001; 5.8000E+001; 1.5213E-001; 5.8000E+001; 9.3411E-002; 5.8000E+001; 4.2764E-002; 5.8000E+001; 4.6462E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0433E-001; 5.9000E+001; 2.2340E-001; 5.9000E+001; 1.5483E-001; 5.9000E+001; 9.6205E-002; 5.9000E+001; 4.5494E-002; 5.9000E+001; 3.0381E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0670E-001; 6.0000E+001; 2.2604E-001; 6.0000E+001; 1.5750E-001; 6.0000E+001; 9.8962E-002; 6.0000E+001; 4.8194E-002; 6.0000E+001; 5.5909E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0903E-001; 6.1000E+001; 2.2865E-001; 6.1000E+001; 1.6013E-001; 6.1000E+001; 1.0168E-001; 6.1000E+001; 5.0867E-002; 6.1000E+001; 8.1232E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1132E-001; 6.2000E+001; 2.3122E-001; 6.2000E+001; 1.6273E-001; 6.2000E+001; 1.0437E-001; 6.2000E+001; 5.3511E-002; 6.2000E+001; 1.0635E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1358E-001; 6.3000E+001; 2.3375E-001; 6.3000E+001; 1.6529E-001; 6.3000E+001; 1.0702E-001; 6.3000E+001; 5.6129E-002; 6.3000E+001; 1.3128E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1582E-001; 6.4000E+001; 2.3625E-001; 6.4000E+001; 1.6782E-001; 6.4000E+001; 1.0964E-001; 6.4000E+001; 5.8720E-002; 6.4000E+001; 1.5601E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1802E-001; 6.5000E+001; 2.3872E-001; 6.5000E+001; 1.7032E-001; 6.5000E+001; 1.1223E-001; 6.5000E+001; 6.1285E-002; 6.5000E+001; 1.8054E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2019E-001; 6.6000E+001; 2.4115E-001; 6.6000E+001; 1.7279E-001; 6.6000E+001; 1.1479E-001; 6.6000E+001; 6.3824E-002; 6.6000E+001; 2.0489E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2233E-001; 6.7000E+001; 2.4356E-001; 6.7000E+001; 1.7524E-001; 6.7000E+001; 1.1731E-001; 6.7000E+001; 6.6339E-002; 6.7000E+001; 2.2905E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2444E-001; 6.8000E+001; 2.4593E-001; 6.8000E+001; 1.7766E-001; 6.8000E+001; 1.1981E-001; 6.8000E+001; 6.8829E-002; 6.8000E+001; 2.5303E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2653E-001; 6.9000E+001; 2.4827E-001; 6.9000E+001; 1.8005E-001; 6.9000E+001; 1.2227E-001; 6.9000E+001; 7.1295E-002; 6.9000E+001; 2.7683E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2858E-001; 7.0000E+001; 2.5058E-001; 7.0000E+001; 1.8242E-001; 7.0000E+001; 1.2471E-001; 7.0000E+001; 7.3738E-002; 7.0000E+001; 3.0045E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3062E-001; 7.1000E+001; 2.5286E-001; 7.1000E+001; 1.8477E-001; 7.1000E+001; 1.2712E-001; 7.1000E+001; 7.6157E-002; 7.1000E+001; 3.2390E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3263E-001; 7.2000E+001; 2.5512E-001; 7.2000E+001; 1.8709E-001; 7.2000E+001; 1.2950E-001; 7.2000E+001; 7.8554E-002; 7.2000E+001; 3.4717E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3461E-001; 7.3000E+001; 2.5735E-001; 7.3000E+001; 1.8940E-001; 7.3000E+001; 1.3186E-001; 7.3000E+001; 8.0929E-002; 7.3000E+001; 3.7027E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3657E-001; 7.4000E+001; 2.5955E-001; 7.4000E+001; 1.9168E-001; 7.4000E+001; 1.3419E-001; 7.4000E+001; 8.3282E-002; 7.4000E+001; 3.9320E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3851E-001; 7.5000E+001; 2.6172E-001; 7.5000E+001; 1.9395E-001; 7.5000E+001; 1.3649E-001; 7.5000E+001; 8.5614E-002; 7.5000E+001; 4.1597E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4042E-001; 7.6000E+001; 2.6388E-001; 7.6000E+001; 1.9619E-001; 7.6000E+001; 1.3877E-001; 7.6000E+001; 8.7924E-002; 7.6000E+001; 4.3858E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4232E-001; 7.7000E+001; 2.6600E-001; 7.7000E+001; 1.9842E-001; 7.7000E+001; 1.4102E-001; 7.7000E+001; 9.0215E-002; 7.7000E+001; 4.6103E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4419E-001; 7.8000E+001; 2.6811E-001; 7.8000E+001; 2.0062E-001; 7.8000E+001; 1.4326E-001; 7.8000E+001; 9.2486E-002; 7.8000E+001; 4.8332E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4604E-001; 7.9000E+001; 2.7019E-001; 7.9000E+001; 2.0281E-001; 7.9000E+001; 1.4546E-001; 7.9000E+001; 9.4737E-002; 7.9000E+001; 5.0545E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4788E-001; 8.0000E+001; 2.7225E-001; 8.0000E+001; 2.0498E-001; 8.0000E+001; 1.4765E-001; 8.0000E+001; 9.6969E-002; 8.0000E+001; 5.2744E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4969E-001; 8.1000E+001; 2.7429E-001; 8.1000E+001; 2.0713E-001; 8.1000E+001; 1.4982E-001; 8.1000E+001; 9.9182E-002; 8.1000E+001; 5.4927E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5149E-001; 8.2000E+001; 2.7631E-001; 8.2000E+001; 2.0926E-001; 8.2000E+001; 1.5197E-001; 8.2000E+001; 1.0138E-001; 8.2000E+001; 5.7095E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5326E-001; 8.3000E+001; 2.7830E-001; 8.3000E+001; 2.1137E-001; 8.3000E+001; 1.5409E-001; 8.3000E+001; 1.0355E-001; 8.3000E+001; 5.9249E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5502E-001; 8.4000E+001; 2.8028E-001; 8.4000E+001; 2.1346E-001; 8.4000E+001; 1.5620E-001; 8.4000E+001; 1.0571E-001; 8.4000E+001; 6.1388E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5677E-001; 8.5000E+001; 2.8224E-001; 8.5000E+001; 2.1553E-001; 8.5000E+001; 1.5828E-001; 8.5000E+001; 1.0785E-001; 8.5000E+001; 6.3513E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5849E-001; 8.6000E+001; 2.8418E-001; 8.6000E+001; 2.1759E-001; 8.6000E+001; 1.6035E-001; 8.6000E+001; 1.0998E-001; 8.6000E+001; 6.5625E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6020E-001; 8.7000E+001; 2.8610E-001; 8.7000E+001; 2.1963E-001; 8.7000E+001; 1.6241E-001; 8.7000E+001; 1.1208E-001; 8.7000E+001; 6.7722E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6190E-001; 8.8000E+001; 2.8800E-001; 8.8000E+001; 2.2165E-001; 8.8000E+001; 1.6444E-001; 8.8000E+001; 1.1418E-001; 8.8000E+001; 6.9806E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6357E-001; 8.9000E+001; 2.8988E-001; 8.9000E+001; 2.2366E-001; 8.9000E+001; 1.6646E-001; 8.9000E+001; 1.1625E-001; 8.9000E+001; 7.1876E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6524E-001; 9.0000E+001; 2.9175E-001; 9.0000E+001; 2.2565E-001; 9.0000E+001; 1.6846E-001; 9.0000E+001; 1.1831E-001; 9.0000E+001; 7.3933E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6689E-001; 9.1000E+001; 2.9360E-001; 9.1000E+001; 2.2762E-001; 9.1000E+001; 1.7045E-001; 9.1000E+001; 1.2035E-001; 9.1000E+001; 7.5977E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6852E-001; 9.2000E+001; 2.9543E-001; 9.2000E+001; 2.2958E-001; 9.2000E+001; 1.7242E-001; 9.2000E+001; 1.2238E-001; 9.2000E+001; 7.8009E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7014E-001; 9.3000E+001; 2.9725E-001; 9.3000E+001; 2.3153E-001; 9.3000E+001; 1.7438E-001; 9.3000E+001; 1.2440E-001; 9.3000E+001; 8.0028E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7174E-001; 9.4000E+001; 2.9905E-001; 9.4000E+001; 2.3345E-001; 9.4000E+001; 1.7632E-001; 9.4000E+001; 1.2640E-001; 9.4000E+001; 8.2034E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7334E-001; 9.5000E+001; 3.0084E-001; 9.5000E+001; 2.3537E-001; 9.5000E+001; 1.7826E-001; 9.5000E+001; 1.2838E-001; 9.5000E+001; 8.4028E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7492E-001; 9.6000E+001; 3.0261E-001; 9.6000E+001; 2.3726E-001; 9.6000E+001; 1.8017E-001; 9.6000E+001; 1.3035E-001; 9.6000E+001; 8.6010E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7648E-001; 9.7000E+001; 3.0437E-001; 9.7000E+001; 2.3914E-001; 9.7000E+001; 1.8208E-001; 9.7000E+001; 1.3231E-001; 9.7000E+001; 8.7980E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7804E-001; 9.8000E+001; 3.0611E-001; 9.8000E+001; 2.4101E-001; 9.8000E+001; 1.8397E-001; 9.8000E+001; 1.3425E-001; 9.8000E+001; 8.9938E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7958E-001; 9.9000E+001; 3.0784E-001; 9.9000E+001; 2.4287E-001; 9.9000E+001; 1.8585E-001; 9.9000E+001; 1.3618E-001; 9.9000E+001; 9.1884E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8111E-001; 1.0000E+002; 3.0955E-001; 1.0000E+002; 2.4471E-001; 1.0000E+002; 1.8772E-001; 1.0000E+002; 1.3810E-001; 1.0000E+002; 9.3819E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8263E-001; 1.0100E+002; 3.1125E-001; 1.0100E+002; 2.4653E-001; 1.0100E+002; 1.8958E-001; 1.0100E+002; 1.4000E-001; 1.0100E+002; 9.5743E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8413E-001; 1.0200E+002; 3.1294E-001; 1.0200E+002; 2.4834E-001; 1.0200E+002; 1.9143E-001; 1.0200E+002; 1.4189E-001; 1.0200E+002; 9.7656E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8563E-001; 1.0300E+002; 3.1461E-001; 1.0300E+002; 2.5014E-001; 1.0300E+002; 1.9326E-001; 1.0300E+002; 1.4377E-001; 1.0300E+002; 9.9557E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8711E-001; 1.0400E+002; 3.1627E-001; 1.0400E+002; 2.5193E-001; 1.0400E+002; 1.9508E-001; 1.0400E+002; 1.4564E-001; 1.0400E+002; 1.0145E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8858E-001; 1.0500E+002; 3.1792E-001; 1.0500E+002; 2.5370E-001; 1.0500E+002; 1.9690E-001; 1.0500E+002; 1.4749E-001; 1.0500E+002; 1.0333E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9005E-001; 1.0600E+002; 3.1956E-001; 1.0600E+002; 2.5546E-001; 1.0600E+002; 1.9870E-001; 1.0600E+002; 1.4933E-001; 1.0600E+002; 1.0520E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9150E-001; 1.0700E+002; 3.2118E-001; 1.0700E+002; 2.5721E-001; 1.0700E+002; 2.0049E-001; 1.0700E+002; 1.5116E-001; 1.0700E+002; 1.0706E-001; 1.0700E+002; 0.0000E+000;
