Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9302E-001; 1.1000E+001; 8.8449E-001; 1.1000E+001; 8.8052E-001; 1.1000E+001; 8.7752E-001; 1.1000E+001; 8.7528E-001; 1.1000E+001; 8.7384E-001; 1.1000E+001; 8.9296E-001;
 1.2000E+001; 8.9303E-001; 1.2000E+001; 8.8454E-001; 1.2000E+001; 8.8053E-001; 1.2000E+001; 8.7752E-001; 1.2000E+001; 8.7528E-001; 1.2000E+001; 8.7384E-001; 1.2000E+001; 8.9296E-001;
 1.3000E+001; 8.9304E-001; 1.3000E+001; 8.8459E-001; 1.3000E+001; 8.8054E-001; 1.3000E+001; 8.7753E-001; 1.3000E+001; 8.7528E-001; 1.3000E+001; 8.7384E-001; 1.3000E+001; 8.9296E-001;
 1.4000E+001; 8.9305E-001; 1.4000E+001; 8.8465E-001; 1.4000E+001; 8.8056E-001; 1.4000E+001; 8.7753E-001; 1.4000E+001; 8.7528E-001; 1.4000E+001; 8.7385E-001; 1.4000E+001; 8.9296E-001;
 1.5000E+001; 8.9306E-001; 1.5000E+001; 8.8470E-001; 1.5000E+001; 8.8058E-001; 1.5000E+001; 8.7754E-001; 1.5000E+001; 8.7528E-001; 1.5000E+001; 8.7385E-001; 1.5000E+001; 8.9296E-001;
 1.6000E+001; 8.9307E-001; 1.6000E+001; 8.8476E-001; 1.6000E+001; 8.8061E-001; 1.6000E+001; 8.7754E-001; 1.6000E+001; 8.7528E-001; 1.6000E+001; 8.7385E-001; 1.6000E+001; 8.9296E-001;
 1.7000E+001; 8.9309E-001; 1.7000E+001; 8.8481E-001; 1.7000E+001; 8.8065E-001; 1.7000E+001; 8.7755E-001; 1.7000E+001; 8.7528E-001; 1.7000E+001; 8.7385E-001; 1.7000E+001; 8.9296E-001;
 1.8000E+001; 8.9310E-001; 1.8000E+001; 8.8485E-001; 1.8000E+001; 8.8069E-001; 1.8000E+001; 8.7756E-001; 1.8000E+001; 8.7529E-001; 1.8000E+001; 8.7385E-001; 1.8000E+001; 8.9296E-001;
 1.9000E+001; 8.9312E-001; 1.9000E+001; 8.8489E-001; 1.9000E+001; 8.8074E-001; 1.9000E+001; 8.7757E-001; 1.9000E+001; 8.7529E-001; 1.9000E+001; 8.7385E-001; 1.9000E+001; 8.9296E-001;
 2.0000E+001; 8.9314E-001; 2.0000E+001; 8.8493E-001; 2.0000E+001; 8.8080E-001; 2.0000E+001; 8.7758E-001; 2.0000E+001; 8.7529E-001; 2.0000E+001; 8.7385E-001; 2.0000E+001; 8.9296E-001;
 2.1000E+001; 8.9315E-001; 2.1000E+001; 8.8496E-001; 2.1000E+001; 8.8086E-001; 2.1000E+001; 8.7760E-001; 2.1000E+001; 8.7530E-001; 2.1000E+001; 8.7385E-001; 2.1000E+001; 8.9296E-001;
 2.2000E+001; 8.9317E-001; 2.2000E+001; 8.8499E-001; 2.2000E+001; 8.8094E-001; 2.2000E+001; 8.7762E-001; 2.2000E+001; 8.7530E-001; 2.2000E+001; 8.7385E-001; 2.2000E+001; 8.9296E-001;
 2.3000E+001; 8.9319E-001; 2.3000E+001; 8.8502E-001; 2.3000E+001; 8.8102E-001; 2.3000E+001; 8.7764E-001; 2.3000E+001; 8.7531E-001; 2.3000E+001; 8.7386E-001; 2.3000E+001; 8.9296E-001;
 2.4000E+001; 8.9322E-001; 2.4000E+001; 8.8504E-001; 2.4000E+001; 8.8111E-001; 2.4000E+001; 8.7767E-001; 2.4000E+001; 8.7531E-001; 2.4000E+001; 8.7386E-001; 2.4000E+001; 8.9296E-001;
 2.5000E+001; 8.9324E-001; 2.5000E+001; 8.8506E-001; 2.5000E+001; 8.8121E-001; 2.5000E+001; 8.7770E-001; 2.5000E+001; 8.7532E-001; 2.5000E+001; 8.7386E-001; 2.5000E+001; 8.9296E-001;
 2.6000E+001; 8.9327E-001; 2.6000E+001; 8.8508E-001; 2.6000E+001; 8.8131E-001; 2.6000E+001; 8.7773E-001; 2.6000E+001; 8.7533E-001; 2.6000E+001; 8.7386E-001; 2.6000E+001; 8.9296E-001;
 2.7000E+001; 8.9329E-001; 2.7000E+001; 8.8510E-001; 2.7000E+001; 8.8141E-001; 2.7000E+001; 8.7777E-001; 2.7000E+001; 8.7534E-001; 2.7000E+001; 8.7387E-001; 2.7000E+001; 8.9296E-001;
 2.8000E+001; 8.9332E-001; 2.8000E+001; 8.8512E-001; 2.8000E+001; 8.8151E-001; 2.8000E+001; 8.7782E-001; 2.8000E+001; 8.7535E-001; 2.8000E+001; 8.7387E-001; 2.8000E+001; 8.9296E-001;
 2.9000E+001; 8.9335E-001; 2.9000E+001; 8.8514E-001; 2.9000E+001; 8.8161E-001; 2.9000E+001; 8.7787E-001; 2.9000E+001; 8.7537E-001; 2.9000E+001; 8.7387E-001; 2.9000E+001; 8.9296E-001;
 3.0000E+001; 8.9338E-001; 3.0000E+001; 8.8516E-001; 3.0000E+001; 8.8171E-001; 3.0000E+001; 8.7793E-001; 3.0000E+001; 8.7538E-001; 3.0000E+001; 8.7388E-001; 3.0000E+001; 8.9296E-001;
 3.1000E+001; 8.9341E-001; 3.1000E+001; 8.8518E-001; 3.1000E+001; 8.8180E-001; 3.1000E+001; 8.7800E-001; 3.1000E+001; 8.7540E-001; 3.1000E+001; 8.7388E-001; 3.1000E+001; 8.9296E-001;
 3.2000E+001; 8.9345E-001; 3.2000E+001; 8.8520E-001; 3.2000E+001; 8.8188E-001; 3.2000E+001; 8.7807E-001; 3.2000E+001; 8.7542E-001; 3.2000E+001; 8.7389E-001; 3.2000E+001; 8.9297E-001;
 3.3000E+001; 8.9348E-001; 3.3000E+001; 8.8522E-001; 3.3000E+001; 8.8196E-001; 3.3000E+001; 8.7816E-001; 3.3000E+001; 8.7545E-001; 3.3000E+001; 8.7390E-001; 3.3000E+001; 8.9297E-001;
 3.4000E+001; 8.9352E-001; 3.4000E+001; 8.8524E-001; 3.4000E+001; 8.8202E-001; 3.4000E+001; 8.7825E-001; 3.4000E+001; 8.7547E-001; 3.4000E+001; 8.7391E-001; 3.4000E+001; 8.9297E-001;
 3.5000E+001; 8.9355E-001; 3.5000E+001; 8.8526E-001; 3.5000E+001; 8.8209E-001; 3.5000E+001; 8.7834E-001; 3.5000E+001; 8.7550E-001; 3.5000E+001; 8.7391E-001; 3.5000E+001; 8.9297E-001;
 3.6000E+001; 8.9359E-001; 3.6000E+001; 8.8528E-001; 3.6000E+001; 8.8214E-001; 3.6000E+001; 8.7845E-001; 3.6000E+001; 8.7554E-001; 3.6000E+001; 8.7392E-001; 3.6000E+001; 8.9297E-001;
 3.7000E+001; 8.9364E-001; 3.7000E+001; 8.8530E-001; 3.7000E+001; 8.8219E-001; 3.7000E+001; 8.7856E-001; 3.7000E+001; 8.7557E-001; 3.7000E+001; 8.7394E-001; 3.7000E+001; 8.9297E-001;
 3.8000E+001; 8.9368E-001; 3.8000E+001; 8.8533E-001; 3.8000E+001; 8.8223E-001; 3.8000E+001; 8.7867E-001; 3.8000E+001; 8.7562E-001; 3.8000E+001; 8.7395E-001; 3.8000E+001; 8.9297E-001;
 3.9000E+001; 8.9372E-001; 3.9000E+001; 8.8535E-001; 3.9000E+001; 8.8227E-001; 3.9000E+001; 8.7879E-001; 3.9000E+001; 8.7566E-001; 3.9000E+001; 8.7396E-001; 3.9000E+001; 8.9297E-001;
 4.0000E+001; 8.9377E-001; 4.0000E+001; 8.8537E-001; 4.0000E+001; 8.8231E-001; 4.0000E+001; 8.7892E-001; 4.0000E+001; 8.7571E-001; 4.0000E+001; 8.7398E-001; 4.0000E+001; 8.9297E-001;
 4.1000E+001; 8.9382E-001; 4.1000E+001; 8.8540E-001; 4.1000E+001; 8.8234E-001; 4.1000E+001; 8.7905E-001; 4.1000E+001; 8.7577E-001; 4.1000E+001; 8.7399E-001; 4.1000E+001; 8.9297E-001;
 4.2000E+001; 8.9386E-001; 4.2000E+001; 8.8542E-001; 4.2000E+001; 8.8237E-001; 4.2000E+001; 8.7918E-001; 4.2000E+001; 8.7583E-001; 4.2000E+001; 8.7401E-001; 4.2000E+001; 8.9297E-001;
 4.3000E+001; 8.9391E-001; 4.3000E+001; 8.8545E-001; 4.3000E+001; 8.8240E-001; 4.3000E+001; 8.7931E-001; 4.3000E+001; 8.7590E-001; 4.3000E+001; 8.7403E-001; 4.3000E+001; 8.9297E-001;
 4.4000E+001; 8.9397E-001; 4.4000E+001; 8.8548E-001; 4.4000E+001; 8.8243E-001; 4.4000E+001; 8.7944E-001; 4.4000E+001; 8.7597E-001; 4.4000E+001; 8.7406E-001; 4.4000E+001; 8.9297E-001;
 4.5000E+001; 8.9402E-001; 4.5000E+001; 8.8550E-001; 4.5000E+001; 8.8246E-001; 4.5000E+001; 8.7957E-001; 4.5000E+001; 8.7605E-001; 4.5000E+001; 8.7408E-001; 4.5000E+001; 8.9297E-001;
 4.6000E+001; 8.9408E-001; 4.6000E+001; 8.8553E-001; 4.6000E+001; 8.8248E-001; 4.6000E+001; 8.7969E-001; 4.6000E+001; 8.7614E-001; 4.6000E+001; 8.7411E-001; 4.6000E+001; 8.9297E-001;
 4.7000E+001; 8.9413E-001; 4.7000E+001; 8.8556E-001; 4.7000E+001; 8.8251E-001; 4.7000E+001; 8.7981E-001; 4.7000E+001; 8.7623E-001; 4.7000E+001; 8.7414E-001; 4.7000E+001; 8.9297E-001;
 4.8000E+001; 8.9419E-001; 4.8000E+001; 8.8559E-001; 4.8000E+001; 8.8254E-001; 4.8000E+001; 8.7993E-001; 4.8000E+001; 8.7633E-001; 4.8000E+001; 8.7418E-001; 4.8000E+001; 8.9297E-001;
 4.9000E+001; 8.9425E-001; 4.9000E+001; 8.8563E-001; 4.9000E+001; 8.8256E-001; 4.9000E+001; 8.8004E-001; 4.9000E+001; 8.7644E-001; 4.9000E+001; 8.7422E-001; 4.9000E+001; 8.9297E-001;
 5.0000E+001; 8.9431E-001; 5.0000E+001; 8.8566E-001; 5.0000E+001; 8.8259E-001; 5.0000E+001; 8.8014E-001; 5.0000E+001; 8.7655E-001; 5.0000E+001; 8.7426E-001; 5.0000E+001; 8.9297E-001;
 5.1000E+001; 8.9438E-001; 5.1000E+001; 8.8569E-001; 5.1000E+001; 8.8261E-001; 5.1000E+001; 8.8023E-001; 5.1000E+001; 8.7667E-001; 5.1000E+001; 8.7430E-001; 5.1000E+001; 8.9297E-001;
 5.2000E+001; 8.9444E-001; 5.2000E+001; 8.8573E-001; 5.2000E+001; 8.8264E-001; 5.2000E+001; 8.8032E-001; 5.2000E+001; 8.7679E-001; 5.2000E+001; 8.7435E-001; 5.2000E+001; 8.9297E-001;
 5.3000E+001; 8.9451E-001; 5.3000E+001; 8.8576E-001; 5.3000E+001; 8.8266E-001; 5.3000E+001; 8.8040E-001; 5.3000E+001; 8.7692E-001; 5.3000E+001; 8.7440E-001; 5.3000E+001; 8.9297E-001;
 5.4000E+001; 8.9457E-001; 5.4000E+001; 8.8580E-001; 5.4000E+001; 8.8269E-001; 5.4000E+001; 8.8047E-001; 5.4000E+001; 8.7706E-001; 5.4000E+001; 8.7446E-001; 5.4000E+001; 8.9297E-001;
 5.5000E+001; 8.9464E-001; 5.5000E+001; 8.8584E-001; 5.5000E+001; 8.8271E-001; 5.5000E+001; 8.8054E-001; 5.5000E+001; 8.7720E-001; 5.5000E+001; 8.7452E-001; 5.5000E+001; 8.9297E-001;
 5.6000E+001; 8.9472E-001; 5.6000E+001; 8.8588E-001; 5.6000E+001; 8.8274E-001; 5.6000E+001; 8.8060E-001; 5.6000E+001; 8.7735E-001; 5.6000E+001; 8.7459E-001; 5.6000E+001; 8.9297E-001;
 5.7000E+001; 8.9479E-001; 5.7000E+001; 8.8591E-001; 5.7000E+001; 8.8276E-001; 5.7000E+001; 8.8066E-001; 5.7000E+001; 8.7750E-001; 5.7000E+001; 8.7466E-001; 5.7000E+001; 8.9297E-001;
 5.8000E+001; 8.9486E-001; 5.8000E+001; 8.8596E-001; 5.8000E+001; 8.8279E-001; 5.8000E+001; 8.8072E-001; 5.8000E+001; 8.7765E-001; 5.8000E+001; 8.7473E-001; 5.8000E+001; 8.9297E-001;
 5.9000E+001; 8.9494E-001; 5.9000E+001; 8.8600E-001; 5.9000E+001; 8.8282E-001; 5.9000E+001; 8.8077E-001; 5.9000E+001; 8.7781E-001; 5.9000E+001; 8.7482E-001; 5.9000E+001; 8.9297E-001;
 6.0000E+001; 8.9502E-001; 6.0000E+001; 8.8604E-001; 6.0000E+001; 8.8284E-001; 6.0000E+001; 8.8081E-001; 6.0000E+001; 8.7797E-001; 6.0000E+001; 8.7490E-001; 6.0000E+001; 8.9297E-001;
 6.1000E+001; 8.9510E-001; 6.1000E+001; 8.8608E-001; 6.1000E+001; 8.8287E-001; 6.1000E+001; 8.8086E-001; 6.1000E+001; 8.7813E-001; 6.1000E+001; 8.7500E-001; 6.1000E+001; 8.9298E-001;
 6.2000E+001; 8.9518E-001; 6.2000E+001; 8.8613E-001; 6.2000E+001; 8.8290E-001; 6.2000E+001; 8.8090E-001; 6.2000E+001; 8.7829E-001; 6.2000E+001; 8.7510E-001; 6.2000E+001; 8.9298E-001;
 6.3000E+001; 8.9526E-001; 6.3000E+001; 8.8618E-001; 6.3000E+001; 8.8293E-001; 6.3000E+001; 8.8094E-001; 6.3000E+001; 8.7845E-001; 6.3000E+001; 8.7520E-001; 6.3000E+001; 8.9298E-001;
 6.4000E+001; 8.9535E-001; 6.4000E+001; 8.8622E-001; 6.4000E+001; 8.8296E-001; 6.4000E+001; 8.8098E-001; 6.4000E+001; 8.7861E-001; 6.4000E+001; 8.7531E-001; 6.4000E+001; 8.9298E-001;
 6.5000E+001; 8.9543E-001; 6.5000E+001; 8.8627E-001; 6.5000E+001; 8.8299E-001; 6.5000E+001; 8.8101E-001; 6.5000E+001; 8.7876E-001; 6.5000E+001; 8.7543E-001; 6.5000E+001; 8.9298E-001;
 6.6000E+001; 8.9552E-001; 6.6000E+001; 8.8632E-001; 6.6000E+001; 8.8302E-001; 6.6000E+001; 8.8105E-001; 6.6000E+001; 8.7892E-001; 6.6000E+001; 8.7556E-001; 6.6000E+001; 8.9298E-001;
 6.7000E+001; 8.9561E-001; 6.7000E+001; 8.8637E-001; 6.7000E+001; 8.8305E-001; 6.7000E+001; 8.8109E-001; 6.7000E+001; 8.7907E-001; 6.7000E+001; 8.7569E-001; 6.7000E+001; 8.9298E-001;
 6.8000E+001; 8.9570E-001; 6.8000E+001; 8.8643E-001; 6.8000E+001; 8.8308E-001; 6.8000E+001; 8.8112E-001; 6.8000E+001; 8.7921E-001; 6.8000E+001; 8.7582E-001; 6.8000E+001; 8.9298E-001;
 6.9000E+001; 8.9579E-001; 6.9000E+001; 8.8648E-001; 6.9000E+001; 8.8311E-001; 6.9000E+001; 8.8115E-001; 6.9000E+001; 8.7935E-001; 6.9000E+001; 8.7597E-001; 6.9000E+001; 8.9298E-001;
 7.0000E+001; 8.9589E-001; 7.0000E+001; 8.8653E-001; 7.0000E+001; 8.8315E-001; 7.0000E+001; 8.8119E-001; 7.0000E+001; 8.7948E-001; 7.0000E+001; 8.7612E-001; 7.0000E+001; 8.9298E-001;
 7.1000E+001; 8.9598E-001; 7.1000E+001; 8.8659E-001; 7.1000E+001; 8.8318E-001; 7.1000E+001; 8.8122E-001; 7.1000E+001; 8.7961E-001; 7.1000E+001; 8.7627E-001; 7.1000E+001; 8.9298E-001;
 7.2000E+001; 8.9608E-001; 7.2000E+001; 8.8665E-001; 7.2000E+001; 8.8322E-001; 7.2000E+001; 8.8125E-001; 7.2000E+001; 8.7973E-001; 7.2000E+001; 8.7643E-001; 7.2000E+001; 8.9298E-001;
 7.3000E+001; 8.9618E-001; 7.3000E+001; 8.8671E-001; 7.3000E+001; 8.8325E-001; 7.3000E+001; 8.8129E-001; 7.3000E+001; 8.7985E-001; 7.3000E+001; 8.7660E-001; 7.3000E+001; 8.9298E-001;
 7.4000E+001; 8.9628E-001; 7.4000E+001; 8.8677E-001; 7.4000E+001; 8.8329E-001; 7.4000E+001; 8.8132E-001; 7.4000E+001; 8.7995E-001; 7.4000E+001; 8.7678E-001; 7.4000E+001; 8.9298E-001;
 7.5000E+001; 8.9638E-001; 7.5000E+001; 8.8683E-001; 7.5000E+001; 8.8333E-001; 7.5000E+001; 8.8135E-001; 7.5000E+001; 8.8006E-001; 7.5000E+001; 8.7696E-001; 7.5000E+001; 8.9298E-001;
 7.6000E+001; 8.9648E-001; 7.6000E+001; 8.8689E-001; 7.6000E+001; 8.8336E-001; 7.6000E+001; 8.8138E-001; 7.6000E+001; 8.8015E-001; 7.6000E+001; 8.7714E-001; 7.6000E+001; 8.9298E-001;
 7.7000E+001; 8.9659E-001; 7.7000E+001; 8.8695E-001; 7.7000E+001; 8.8340E-001; 7.7000E+001; 8.8142E-001; 7.7000E+001; 8.8024E-001; 7.7000E+001; 8.7734E-001; 7.7000E+001; 8.9299E-001;
 7.8000E+001; 8.9670E-001; 7.8000E+001; 8.8702E-001; 7.8000E+001; 8.8344E-001; 7.8000E+001; 8.8145E-001; 7.8000E+001; 8.8033E-001; 7.8000E+001; 8.7753E-001; 7.8000E+001; 8.9299E-001;
 7.9000E+001; 8.9680E-001; 7.9000E+001; 8.8709E-001; 7.9000E+001; 8.8348E-001; 7.9000E+001; 8.8148E-001; 7.9000E+001; 8.8041E-001; 7.9000E+001; 8.7773E-001; 7.9000E+001; 8.9299E-001;
 8.0000E+001; 8.9691E-001; 8.0000E+001; 8.8715E-001; 8.0000E+001; 8.8352E-001; 8.0000E+001; 8.8152E-001; 8.0000E+001; 8.8048E-001; 8.0000E+001; 8.7794E-001; 8.0000E+001; 8.9299E-001;
 8.1000E+001; 8.9703E-001; 8.1000E+001; 8.8722E-001; 8.1000E+001; 8.8357E-001; 8.1000E+001; 8.8155E-001; 8.1000E+001; 8.8056E-001; 8.1000E+001; 8.7815E-001; 8.1000E+001; 8.9299E-001;
 8.2000E+001; 8.9714E-001; 8.2000E+001; 8.8729E-001; 8.2000E+001; 8.8361E-001; 8.2000E+001; 8.8158E-001; 8.2000E+001; 8.8063E-001; 8.2000E+001; 8.7836E-001; 8.2000E+001; 8.9299E-001;
 8.3000E+001; 8.9725E-001; 8.3000E+001; 8.8737E-001; 8.3000E+001; 8.8365E-001; 8.3000E+001; 8.8162E-001; 8.3000E+001; 8.8069E-001; 8.3000E+001; 8.7857E-001; 8.3000E+001; 8.9299E-001;
 8.4000E+001; 8.9737E-001; 8.4000E+001; 8.8744E-001; 8.4000E+001; 8.8370E-001; 8.4000E+001; 8.8165E-001; 8.4000E+001; 8.8075E-001; 8.4000E+001; 8.7878E-001; 8.4000E+001; 8.9299E-001;
 8.5000E+001; 8.9749E-001; 8.5000E+001; 8.8752E-001; 8.5000E+001; 8.8375E-001; 8.5000E+001; 8.8169E-001; 8.5000E+001; 8.8082E-001; 8.5000E+001; 8.7900E-001; 8.5000E+001; 8.9299E-001;
 8.6000E+001; 8.9761E-001; 8.6000E+001; 8.8759E-001; 8.6000E+001; 8.8379E-001; 8.6000E+001; 8.8173E-001; 8.6000E+001; 8.8087E-001; 8.6000E+001; 8.7921E-001; 8.6000E+001; 8.9299E-001;
 8.7000E+001; 8.9773E-001; 8.7000E+001; 8.8767E-001; 8.7000E+001; 8.8384E-001; 8.7000E+001; 8.8176E-001; 8.7000E+001; 8.8093E-001; 8.7000E+001; 8.7942E-001; 8.7000E+001; 8.9299E-001;
 8.8000E+001; 8.9785E-001; 8.8000E+001; 8.8775E-001; 8.8000E+001; 8.8389E-001; 8.8000E+001; 8.8180E-001; 8.8000E+001; 8.8099E-001; 8.8000E+001; 8.7963E-001; 8.8000E+001; 8.9299E-001;
 8.9000E+001; 8.9798E-001; 8.9000E+001; 8.8783E-001; 8.9000E+001; 8.8394E-001; 8.9000E+001; 8.8184E-001; 8.9000E+001; 8.8104E-001; 8.9000E+001; 8.7984E-001; 8.9000E+001; 8.9299E-001;
 9.0000E+001; 8.9810E-001; 9.0000E+001; 8.8792E-001; 9.0000E+001; 8.8399E-001; 9.0000E+001; 8.8188E-001; 9.0000E+001; 8.8109E-001; 9.0000E+001; 8.8004E-001; 9.0000E+001; 8.9300E-001;
 9.1000E+001; 8.9823E-001; 9.1000E+001; 8.8800E-001; 9.1000E+001; 8.8405E-001; 9.1000E+001; 8.8192E-001; 9.1000E+001; 8.8115E-001; 9.1000E+001; 8.8024E-001; 9.1000E+001; 8.9300E-001;
 9.2000E+001; 8.9836E-001; 9.2000E+001; 8.8809E-001; 9.2000E+001; 8.8410E-001; 9.2000E+001; 8.8196E-001; 9.2000E+001; 8.8120E-001; 9.2000E+001; 8.8043E-001; 9.2000E+001; 8.9300E-001;
 9.3000E+001; 8.9849E-001; 9.3000E+001; 8.8817E-001; 9.3000E+001; 8.8416E-001; 9.3000E+001; 8.8200E-001; 9.3000E+001; 8.8125E-001; 9.3000E+001; 8.8062E-001; 9.3000E+001; 8.9300E-001;
 9.4000E+001; 8.9862E-001; 9.4000E+001; 8.8826E-001; 9.4000E+001; 8.8421E-001; 9.4000E+001; 8.8204E-001; 9.4000E+001; 8.8130E-001; 9.4000E+001; 8.8080E-001; 9.4000E+001; 8.9300E-001;
 9.5000E+001; 8.9875E-001; 9.5000E+001; 8.8835E-001; 9.5000E+001; 8.8427E-001; 9.5000E+001; 8.8208E-001; 9.5000E+001; 8.8135E-001; 9.5000E+001; 8.8098E-001; 9.5000E+001; 8.9300E-001;
 9.6000E+001; 8.9889E-001; 9.6000E+001; 8.8845E-001; 9.6000E+001; 8.8433E-001; 9.6000E+001; 8.8212E-001; 9.6000E+001; 8.8140E-001; 9.6000E+001; 8.8115E-001; 9.6000E+001; 8.9300E-001;
 9.7000E+001; 8.9902E-001; 9.7000E+001; 8.8854E-001; 9.7000E+001; 8.8439E-001; 9.7000E+001; 8.8217E-001; 9.7000E+001; 8.8145E-001; 9.7000E+001; 8.8131E-001; 9.7000E+001; 8.9300E-001;
 9.8000E+001; 8.9916E-001; 9.8000E+001; 8.8864E-001; 9.8000E+001; 8.8445E-001; 9.8000E+001; 8.8221E-001; 9.8000E+001; 8.8150E-001; 9.8000E+001; 8.8147E-001; 9.8000E+001; 8.9300E-001;
 9.9000E+001; 8.9930E-001; 9.9000E+001; 8.8873E-001; 9.9000E+001; 8.8452E-001; 9.9000E+001; 8.8226E-001; 9.9000E+001; 8.8155E-001; 9.9000E+001; 8.8162E-001; 9.9000E+001; 8.9300E-001;
 1.0000E+002; 8.9944E-001; 1.0000E+002; 8.8883E-001; 1.0000E+002; 8.8458E-001; 1.0000E+002; 8.8231E-001; 1.0000E+002; 8.8160E-001; 1.0000E+002; 8.8177E-001; 1.0000E+002; 8.9300E-001;
 1.0100E+002; 8.9958E-001; 1.0100E+002; 8.8893E-001; 1.0100E+002; 8.8465E-001; 1.0100E+002; 8.8236E-001; 1.0100E+002; 8.8166E-001; 1.0100E+002; 8.8191E-001; 1.0100E+002; 8.9301E-001;
 1.0200E+002; 8.9973E-001; 1.0200E+002; 8.8903E-001; 1.0200E+002; 8.8471E-001; 1.0200E+002; 8.8241E-001; 1.0200E+002; 8.8171E-001; 1.0200E+002; 8.8205E-001; 1.0200E+002; 8.9301E-001;
 1.0300E+002; 8.9987E-001; 1.0300E+002; 8.8914E-001; 1.0300E+002; 8.8478E-001; 1.0300E+002; 8.8246E-001; 1.0300E+002; 8.8176E-001; 1.0300E+002; 8.8218E-001; 1.0300E+002; 8.9301E-001;
 1.0400E+002; 9.0002E-001; 1.0400E+002; 8.8924E-001; 1.0400E+002; 8.8485E-001; 1.0400E+002; 8.8251E-001; 1.0400E+002; 8.8181E-001; 1.0400E+002; 8.8231E-001; 1.0400E+002; 8.9301E-001;
 1.0500E+002; 9.0016E-001; 1.0500E+002; 8.8935E-001; 1.0500E+002; 8.8492E-001; 1.0500E+002; 8.8256E-001; 1.0500E+002; 8.8187E-001; 1.0500E+002; 8.8244E-001; 1.0500E+002; 8.9301E-001;
 1.0600E+002; 9.0031E-001; 1.0600E+002; 8.8946E-001; 1.0600E+002; 8.8500E-001; 1.0600E+002; 8.8261E-001; 1.0600E+002; 8.8192E-001; 1.0600E+002; 8.8256E-001; 1.0600E+002; 8.9301E-001;
 1.0700E+002; 9.0046E-001; 1.0700E+002; 8.8957E-001; 1.0700E+002; 8.8507E-001; 1.0700E+002; 8.8267E-001; 1.0700E+002; 8.8197E-001; 1.0700E+002; 8.8267E-001; 1.0700E+002; 8.9301E-001;
