Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 4.3000E+001; 1.5537E-002; 4.3000E+001; 1.7492E-001; 4.3000E+001; 2.2366E-001; 4.3000E+001; 2.0948E-001; 4.3000E+001; 2.0353E-001; 4.3000E+001; 2.0041E-001; 4.3000E+001; 2.1215E-001;
 4.4000E+001; 1.5236E-002; 4.4000E+001; 1.6277E-001; 4.4000E+001; 2.2527E-001; 4.4000E+001; 2.0962E-001; 4.4000E+001; 2.0351E-001; 4.4000E+001; 2.0040E-001; 4.4000E+001; 2.1176E-001;
 4.5000E+001; 1.4942E-002; 4.5000E+001; 1.5137E-001; 4.5000E+001; 2.2713E-001; 4.5000E+001; 2.0976E-001; 4.5000E+001; 2.0350E-001; 4.5000E+001; 2.0039E-001; 4.5000E+001; 2.1128E-001;
 4.6000E+001; 1.4657E-002; 4.6000E+001; 1.4086E-001; 4.6000E+001; 2.2924E-001; 4.6000E+001; 2.0990E-001; 4.6000E+001; 2.0348E-001; 4.6000E+001; 2.0038E-001; 4.6000E+001; 2.1071E-001;
 4.7000E+001; 1.4380E-002; 4.7000E+001; 1.3129E-001; 4.7000E+001; 2.3158E-001; 4.7000E+001; 2.1005E-001; 4.7000E+001; 2.0347E-001; 4.7000E+001; 2.0037E-001; 4.7000E+001; 2.1005E-001;
 4.8000E+001; 1.4111E-002; 4.8000E+001; 1.2265E-001; 4.8000E+001; 2.3412E-001; 4.8000E+001; 2.1019E-001; 4.8000E+001; 2.0346E-001; 4.8000E+001; 2.0036E-001; 4.8000E+001; 2.0929E-001;
 4.9000E+001; 1.3848E-002; 4.9000E+001; 1.1486E-001; 4.9000E+001; 2.3681E-001; 4.9000E+001; 2.1034E-001; 4.9000E+001; 2.0345E-001; 4.9000E+001; 2.0034E-001; 4.9000E+001; 2.0842E-001;
 5.0000E+001; 1.3592E-002; 5.0000E+001; 1.0786E-001; 5.0000E+001; 2.3961E-001; 5.0000E+001; 2.1047E-001; 5.0000E+001; 2.0345E-001; 5.0000E+001; 2.0033E-001; 5.0000E+001; 2.0745E-001;
 5.1000E+001; 1.3343E-002; 5.1000E+001; 1.0156E-001; 5.1000E+001; 2.4243E-001; 5.1000E+001; 2.1060E-001; 5.1000E+001; 2.0345E-001; 5.1000E+001; 2.0031E-001; 5.1000E+001; 2.0637E-001;
 5.2000E+001; 1.3100E-002; 5.2000E+001; 9.5869E-002; 5.2000E+001; 2.4522E-001; 5.2000E+001; 2.1074E-001; 5.2000E+001; 2.0345E-001; 5.2000E+001; 2.0029E-001; 5.2000E+001; 2.0518E-001;
 5.3000E+001; 1.2863E-002; 5.3000E+001; 9.0727E-002; 5.3000E+001; 2.4786E-001; 5.3000E+001; 2.1087E-001; 5.3000E+001; 2.0345E-001; 5.3000E+001; 2.0027E-001; 5.3000E+001; 2.0388E-001;
 5.4000E+001; 1.2632E-002; 5.4000E+001; 8.6063E-002; 5.4000E+001; 2.5025E-001; 5.4000E+001; 2.1099E-001; 5.4000E+001; 2.0345E-001; 5.4000E+001; 2.0025E-001; 5.4000E+001; 2.0248E-001;
 5.5000E+001; 1.2407E-002; 5.5000E+001; 8.1820E-002; 5.5000E+001; 2.5227E-001; 5.5000E+001; 2.1112E-001; 5.5000E+001; 2.0346E-001; 5.5000E+001; 2.0023E-001; 5.5000E+001; 2.0097E-001;
 5.6000E+001; 1.2188E-002; 5.6000E+001; 7.7948E-002; 5.6000E+001; 2.5378E-001; 5.6000E+001; 2.1124E-001; 5.6000E+001; 2.0346E-001; 5.6000E+001; 2.0021E-001; 5.6000E+001; 1.9935E-001;
 5.7000E+001; 1.1974E-002; 5.7000E+001; 7.4401E-002; 5.7000E+001; 2.5463E-001; 5.7000E+001; 2.1137E-001; 5.7000E+001; 2.0347E-001; 5.7000E+001; 2.0018E-001; 5.7000E+001; 1.9763E-001;
 5.8000E+001; 1.1765E-002; 5.8000E+001; 7.1141E-002; 5.8000E+001; 2.5470E-001; 5.8000E+001; 2.1150E-001; 5.8000E+001; 2.0347E-001; 5.8000E+001; 2.0016E-001; 5.8000E+001; 1.9581E-001;
 5.9000E+001; 1.1560E-002; 5.9000E+001; 6.8135E-002; 5.9000E+001; 2.5388E-001; 5.9000E+001; 2.1164E-001; 5.9000E+001; 2.0348E-001; 5.9000E+001; 2.0014E-001; 5.9000E+001; 1.9390E-001;
 6.0000E+001; 1.1360E-002; 6.0000E+001; 6.5357E-002; 6.0000E+001; 2.5209E-001; 6.0000E+001; 2.1180E-001; 6.0000E+001; 2.0348E-001; 6.0000E+001; 2.0011E-001; 6.0000E+001; 1.9189E-001;
 6.1000E+001; 1.1164E-002; 6.1000E+001; 6.2782E-002; 6.1000E+001; 2.4931E-001; 6.1000E+001; 2.1198E-001; 6.1000E+001; 2.0348E-001; 6.1000E+001; 2.0009E-001; 6.1000E+001; 1.8979E-001;
 6.2000E+001; 1.0972E-002; 6.2000E+001; 6.0394E-002; 6.2000E+001; 2.4554E-001; 6.2000E+001; 2.1219E-001; 6.2000E+001; 2.0348E-001; 6.2000E+001; 2.0007E-001; 6.2000E+001; 1.8760E-001;
 6.3000E+001; 1.0784E-002; 6.3000E+001; 5.8174E-002; 6.3000E+001; 2.4082E-001; 6.3000E+001; 2.1245E-001; 6.3000E+001; 2.0348E-001; 6.3000E+001; 2.0005E-001; 6.3000E+001; 1.8533E-001;
 6.4000E+001; 1.0599E-002; 6.4000E+001; 5.6109E-002; 6.4000E+001; 2.3522E-001; 6.4000E+001; 2.1275E-001; 6.4000E+001; 2.0347E-001; 6.4000E+001; 2.0003E-001; 6.4000E+001; 1.8299E-001;
 6.5000E+001; 1.0418E-002; 6.5000E+001; 5.4184E-002; 6.5000E+001; 2.2883E-001; 6.5000E+001; 2.1310E-001; 6.5000E+001; 2.0347E-001; 6.5000E+001; 2.0001E-001; 6.5000E+001; 1.8058E-001;
 6.6000E+001; 1.0240E-002; 6.6000E+001; 5.2387E-002; 6.6000E+001; 2.2179E-001; 6.6000E+001; 2.1352E-001; 6.6000E+001; 2.0348E-001; 6.6000E+001; 2.0000E-001; 6.6000E+001; 1.7812E-001;
 6.7000E+001; 1.0066E-002; 6.7000E+001; 5.0705E-002; 6.7000E+001; 2.1421E-001; 6.7000E+001; 2.1400E-001; 6.7000E+001; 2.0348E-001; 6.7000E+001; 1.9998E-001; 6.7000E+001; 1.7560E-001;
 6.8000E+001; 9.8948E-003; 6.8000E+001; 4.9128E-002; 6.8000E+001; 2.0625E-001; 6.8000E+001; 2.1455E-001; 6.8000E+001; 2.0348E-001; 6.8000E+001; 1.9995E-001; 6.8000E+001; 1.7305E-001;
 6.9000E+001; 9.7268E-003; 6.9000E+001; 4.7647E-002; 6.9000E+001; 1.9805E-001; 6.9000E+001; 2.1517E-001; 6.9000E+001; 2.0348E-001; 6.9000E+001; 1.9993E-001; 6.9000E+001; 1.7046E-001;
 7.0000E+001; 9.5619E-003; 7.0000E+001; 4.6251E-002; 7.0000E+001; 1.8976E-001; 7.0000E+001; 2.1586E-001; 7.0000E+001; 2.0347E-001; 7.0000E+001; 1.9990E-001; 7.0000E+001; 1.6786E-001;
 7.1000E+001; 9.4000E-003; 7.1000E+001; 4.4932E-002; 7.1000E+001; 1.8150E-001; 7.1000E+001; 2.1662E-001; 7.1000E+001; 2.0346E-001; 7.1000E+001; 1.9987E-001; 7.1000E+001; 1.6524E-001;
 7.2000E+001; 9.2413E-003; 7.2000E+001; 4.3683E-002; 7.2000E+001; 1.7339E-001; 7.2000E+001; 2.1745E-001; 7.2000E+001; 2.0344E-001; 7.2000E+001; 1.9984E-001; 7.2000E+001; 1.6261E-001;
 7.3000E+001; 9.0850E-003; 7.3000E+001; 4.2498E-002; 7.3000E+001; 1.6554E-001; 7.3000E+001; 2.1835E-001; 7.3000E+001; 2.0341E-001; 7.3000E+001; 1.9979E-001; 7.3000E+001; 1.5999E-001;
 7.4000E+001; 8.9315E-003; 7.4000E+001; 4.1371E-002; 7.4000E+001; 1.5801E-001; 7.4000E+001; 2.1929E-001; 7.4000E+001; 2.0337E-001; 7.4000E+001; 1.9975E-001; 7.4000E+001; 1.5739E-001;
 7.5000E+001; 8.7805E-003; 7.5000E+001; 4.0296E-002; 7.5000E+001; 1.5086E-001; 7.5000E+001; 2.2027E-001; 7.5000E+001; 2.0333E-001; 7.5000E+001; 1.9969E-001; 7.5000E+001; 1.5480E-001;
 7.6000E+001; 8.6319E-003; 7.6000E+001; 3.9269E-002; 7.6000E+001; 1.4410E-001; 7.6000E+001; 2.2127E-001; 7.6000E+001; 2.0327E-001; 7.6000E+001; 1.9963E-001; 7.6000E+001; 1.5224E-001;
 7.7000E+001; 8.4856E-003; 7.7000E+001; 3.8288E-002; 7.7000E+001; 1.3775E-001; 7.7000E+001; 2.2227E-001; 7.7000E+001; 2.0319E-001; 7.7000E+001; 1.9957E-001; 7.7000E+001; 1.4972E-001;
 7.8000E+001; 8.3416E-003; 7.8000E+001; 3.7349E-002; 7.8000E+001; 1.3181E-001; 7.8000E+001; 2.2325E-001; 7.8000E+001; 2.0311E-001; 7.8000E+001; 1.9950E-001; 7.8000E+001; 1.4723E-001;
 7.9000E+001; 8.1997E-003; 7.9000E+001; 3.6449E-002; 7.9000E+001; 1.2626E-001; 7.9000E+001; 2.2418E-001; 7.9000E+001; 2.0301E-001; 7.9000E+001; 1.9943E-001; 7.9000E+001; 1.4479E-001;
 8.0000E+001; 8.0599E-003; 8.0000E+001; 3.5587E-002; 8.0000E+001; 1.2109E-001; 8.0000E+001; 2.2504E-001; 8.0000E+001; 2.0289E-001; 8.0000E+001; 1.9935E-001; 8.0000E+001; 1.4240E-001;
 8.1000E+001; 7.9224E-003; 8.1000E+001; 3.4760E-002; 8.1000E+001; 1.1627E-001; 8.1000E+001; 2.2579E-001; 8.1000E+001; 2.0276E-001; 8.1000E+001; 1.9927E-001; 8.1000E+001; 1.4005E-001;
 8.2000E+001; 7.7879E-003; 8.2000E+001; 3.3963E-002; 8.2000E+001; 1.1178E-001; 8.2000E+001; 2.2642E-001; 8.2000E+001; 2.0262E-001; 8.2000E+001; 1.9918E-001; 8.2000E+001; 1.3776E-001;
 8.3000E+001; 7.6525E-003; 8.3000E+001; 3.3195E-002; 8.3000E+001; 1.0759E-001; 8.3000E+001; 2.2687E-001; 8.3000E+001; 2.0246E-001; 8.3000E+001; 1.9908E-001; 8.3000E+001; 1.3552E-001;
 8.4000E+001; 7.5186E-003; 8.4000E+001; 3.2463E-002; 8.4000E+001; 1.0367E-001; 8.4000E+001; 2.2713E-001; 8.4000E+001; 2.0228E-001; 8.4000E+001; 1.9897E-001; 8.4000E+001; 1.3334E-001;
 8.5000E+001; 7.3864E-003; 8.5000E+001; 3.1763E-002; 8.5000E+001; 1.0001E-001; 8.5000E+001; 2.2717E-001; 8.5000E+001; 2.0210E-001; 8.5000E+001; 1.9886E-001; 8.5000E+001; 1.3122E-001;
 8.6000E+001; 7.2560E-003; 8.6000E+001; 3.1092E-002; 8.6000E+001; 9.6573E-002; 8.6000E+001; 2.2696E-001; 8.6000E+001; 2.0190E-001; 8.6000E+001; 1.9873E-001; 8.6000E+001; 1.2915E-001;
 8.7000E+001; 7.1273E-003; 8.7000E+001; 3.0447E-002; 8.7000E+001; 9.3354E-002; 8.7000E+001; 2.2646E-001; 8.7000E+001; 2.0170E-001; 8.7000E+001; 1.9860E-001; 8.7000E+001; 1.2714E-001;
 8.8000E+001; 7.0002E-003; 8.8000E+001; 2.9826E-002; 8.8000E+001; 9.0333E-002; 8.8000E+001; 2.2566E-001; 8.8000E+001; 2.0149E-001; 8.8000E+001; 1.9846E-001; 8.8000E+001; 1.2518E-001;
 8.9000E+001; 6.8747E-003; 8.9000E+001; 2.9227E-002; 8.9000E+001; 8.7494E-002; 8.9000E+001; 2.2455E-001; 8.9000E+001; 2.0127E-001; 8.9000E+001; 1.9831E-001; 8.9000E+001; 1.2327E-001;
 9.0000E+001; 6.7508E-003; 9.0000E+001; 2.8648E-002; 9.0000E+001; 8.4820E-002; 9.0000E+001; 2.2310E-001; 9.0000E+001; 2.0105E-001; 9.0000E+001; 1.9814E-001; 9.0000E+001; 1.2142E-001;
 9.1000E+001; 6.6283E-003; 9.1000E+001; 2.8088E-002; 9.1000E+001; 8.2299E-002; 9.1000E+001; 2.2132E-001; 9.1000E+001; 2.0082E-001; 9.1000E+001; 1.9797E-001; 9.1000E+001; 1.1961E-001;
 9.2000E+001; 6.5073E-003; 9.2000E+001; 2.7546E-002; 9.2000E+001; 7.9919E-002; 9.2000E+001; 2.1921E-001; 9.2000E+001; 2.0060E-001; 9.2000E+001; 1.9778E-001; 9.2000E+001; 1.1785E-001;
 9.3000E+001; 6.3876E-003; 9.3000E+001; 2.7020E-002; 9.3000E+001; 7.7668E-002; 9.3000E+001; 2.1678E-001; 9.3000E+001; 2.0038E-001; 9.3000E+001; 1.9758E-001; 9.3000E+001; 1.1614E-001;
 9.4000E+001; 6.2693E-003; 9.4000E+001; 2.6509E-002; 9.4000E+001; 7.5537E-002; 9.4000E+001; 2.1405E-001; 9.4000E+001; 2.0016E-001; 9.4000E+001; 1.9737E-001; 9.4000E+001; 1.1448E-001;
 9.5000E+001; 6.1523E-003; 9.5000E+001; 2.6013E-002; 9.5000E+001; 7.3517E-002; 9.5000E+001; 2.1103E-001; 9.5000E+001; 1.9995E-001; 9.5000E+001; 1.9715E-001; 9.5000E+001; 1.1285E-001;
 9.6000E+001; 6.0365E-003; 9.6000E+001; 2.5531E-002; 9.6000E+001; 7.1601E-002; 9.6000E+001; 2.0775E-001; 9.6000E+001; 1.9974E-001; 9.6000E+001; 1.9691E-001; 9.6000E+001; 1.1127E-001;
 9.7000E+001; 5.9219E-003; 9.7000E+001; 2.5061E-002; 9.7000E+001; 6.9780E-002; 9.7000E+001; 2.0424E-001; 9.7000E+001; 1.9954E-001; 9.7000E+001; 1.9666E-001; 9.7000E+001; 1.0972E-001;
 9.8000E+001; 5.8085E-003; 9.8000E+001; 2.4605E-002; 9.8000E+001; 6.8047E-002; 9.8000E+001; 2.0054E-001; 9.8000E+001; 1.9935E-001; 9.8000E+001; 1.9639E-001; 9.8000E+001; 1.0821E-001;
 9.9000E+001; 5.6963E-003; 9.9000E+001; 2.4160E-002; 9.9000E+001; 6.6398E-002; 9.9000E+001; 1.9666E-001; 9.9000E+001; 1.9917E-001; 9.9000E+001; 1.9610E-001; 9.9000E+001; 1.0674E-001;
 1.0000E+002; 5.5850E-003; 1.0000E+002; 2.3727E-002; 1.0000E+002; 6.4825E-002; 1.0000E+002; 1.9264E-001; 1.0000E+002; 1.9900E-001; 1.0000E+002; 1.9580E-001; 1.0000E+002; 1.0530E-001;
 1.0100E+002; 5.4751E-003; 1.0100E+002; 2.3304E-002; 1.0100E+002; 6.3324E-002; 1.0100E+002; 1.8852E-001; 1.0100E+002; 1.9883E-001; 1.0100E+002; 1.9548E-001; 1.0100E+002; 1.0389E-001;
 1.0200E+002; 5.3662E-003; 1.0200E+002; 2.2893E-002; 1.0200E+002; 6.1889E-002; 1.0200E+002; 1.8433E-001; 1.0200E+002; 1.9868E-001; 1.0200E+002; 1.9515E-001; 1.0200E+002; 1.0252E-001;
 1.0300E+002; 5.2585E-003; 1.0300E+002; 2.2491E-002; 1.0300E+002; 6.0516E-002; 1.0300E+002; 1.8008E-001; 1.0300E+002; 1.9854E-001; 1.0300E+002; 1.9480E-001; 1.0300E+002; 1.0117E-001;
 1.0400E+002; 5.1519E-003; 1.0400E+002; 2.2099E-002; 1.0400E+002; 5.9199E-002; 1.0400E+002; 1.7581E-001; 1.0400E+002; 1.9840E-001; 1.0400E+002; 1.9443E-001; 1.0400E+002; 9.9854E-002;
 1.0500E+002; 5.0464E-003; 1.0500E+002; 2.1715E-002; 1.0500E+002; 5.7936E-002; 1.0500E+002; 1.7155E-001; 1.0500E+002; 1.9827E-001; 1.0500E+002; 1.9404E-001; 1.0500E+002; 9.8562E-002;
 1.0600E+002; 4.9420E-003; 1.0600E+002; 2.1341E-002; 1.0600E+002; 5.6722E-002; 1.0600E+002; 1.6731E-001; 1.0600E+002; 1.9814E-001; 1.0600E+002; 1.9364E-001; 1.0600E+002; 9.7297E-002;
 1.0700E+002; 4.8387E-003; 1.0700E+002; 2.0974E-002; 1.0700E+002; 5.5554E-002; 1.0700E+002; 1.6312E-001; 1.0700E+002; 1.9802E-001; 1.0700E+002; 1.9322E-001; 1.0700E+002; 9.6057E-002;
