Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9359E-001; 2.6000E+001; 1.0266E-001; 2.6000E+001; 3.2703E-002; 2.6000E+001;-2.7105E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9834E-001; 2.7000E+001; 1.0759E-001; 2.7000E+001; 3.7700E-002; 2.7000E+001;-9.7578E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0295E-001; 2.8000E+001; 1.1235E-001; 2.8000E+001; 4.2561E-002; 2.8000E+001;-1.1926E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0742E-001; 2.9000E+001; 1.1698E-001; 2.9000E+001; 4.7289E-002; 2.9000E+001;-1.5992E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1178E-001; 3.0000E+001; 1.2149E-001; 3.0000E+001; 5.1893E-002; 3.0000E+001;-2.0058E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1603E-001; 3.1000E+001; 1.2589E-001; 3.1000E+001; 5.6378E-002; 3.1000E+001;-2.5208E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2016E-001; 3.2000E+001; 1.3019E-001; 3.2000E+001; 6.0749E-002; 3.2000E+001; 3.8528E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2417E-001; 3.3000E+001; 1.3441E-001; 3.3000E+001; 6.5010E-002; 3.3000E+001; 7.9427E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2808E-001; 3.4000E+001; 1.3855E-001; 3.4000E+001; 6.9165E-002; 3.4000E+001; 1.1956E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3188E-001; 3.5000E+001; 1.4261E-001; 3.5000E+001; 7.3221E-002; 3.5000E+001; 1.5895E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3558E-001; 3.6000E+001; 1.4660E-001; 3.6000E+001; 7.7178E-002; 3.6000E+001; 1.9763E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3918E-001; 3.7000E+001; 1.5052E-001; 3.7000E+001; 8.1041E-002; 3.7000E+001; 2.3561E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4271E-001; 3.8000E+001; 1.5437E-001; 3.8000E+001; 8.4814E-002; 3.8000E+001; 2.7291E-002; 3.8000E+001; 1.8974E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4615E-001; 3.9000E+001; 1.5816E-001; 3.9000E+001; 8.8501E-002; 3.9000E+001; 3.0956E-002; 3.9000E+001; 3.2526E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4953E-001; 4.0000E+001; 1.6188E-001; 4.0000E+001; 9.2110E-002; 4.0000E+001; 3.4558E-002; 4.0000E+001; 4.8789E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5285E-001; 4.1000E+001; 1.6554E-001; 4.1000E+001; 9.5644E-002; 4.1000E+001; 3.8100E-002; 4.1000E+001; 5.6921E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5610E-001; 4.2000E+001; 1.6913E-001; 4.2000E+001; 9.9106E-002; 4.2000E+001; 4.1583E-002; 4.2000E+001; 1.0300E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5929E-001; 4.3000E+001; 1.7266E-001; 4.3000E+001; 1.0250E-001; 4.3000E+001; 4.5009E-002; 4.3000E+001; 1.3824E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6241E-001; 4.4000E+001; 1.7612E-001; 4.4000E+001; 1.0583E-001; 4.4000E+001; 4.8378E-002; 4.4000E+001; 2.5393E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6548E-001; 4.5000E+001; 1.7951E-001; 4.5000E+001; 1.0910E-001; 4.5000E+001; 5.1694E-002; 4.5000E+001; 3.3906E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6847E-001; 4.6000E+001; 1.8284E-001; 4.6000E+001; 1.1232E-001; 4.6000E+001; 5.4957E-002; 4.6000E+001; 6.4895E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7141E-001; 4.7000E+001; 1.8610E-001; 4.7000E+001; 1.1548E-001; 4.7000E+001; 5.8169E-002; 4.7000E+001; 9.5515E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7430E-001; 4.8000E+001; 1.8931E-001; 4.8000E+001; 1.1859E-001; 4.8000E+001; 6.1331E-002; 4.8000E+001; 1.2578E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7712E-001; 4.9000E+001; 1.9246E-001; 4.9000E+001; 1.2165E-001; 4.9000E+001; 6.4447E-002; 4.9000E+001; 1.5569E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7989E-001; 5.0000E+001; 1.9556E-001; 5.0000E+001; 1.2466E-001; 5.0000E+001; 6.7511E-002; 5.0000E+001; 1.8526E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8262E-001; 5.1000E+001; 1.9860E-001; 5.1000E+001; 1.2764E-001; 5.1000E+001; 7.0527E-002; 5.1000E+001; 2.1448E-002; 5.1000E+001; 3.0493E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8529E-001; 5.2000E+001; 2.0160E-001; 5.2000E+001; 1.3058E-001; 5.2000E+001; 7.3496E-002; 5.2000E+001; 2.4337E-002; 5.2000E+001; 5.7598E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8792E-001; 5.3000E+001; 2.0454E-001; 5.3000E+001; 1.3349E-001; 5.3000E+001; 7.6421E-002; 5.3000E+001; 2.7193E-002; 5.3000E+001; 9.8256E-020; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9051E-001; 5.4000E+001; 2.0745E-001; 5.4000E+001; 1.3637E-001; 5.4000E+001; 7.9303E-002; 5.4000E+001; 3.0017E-002; 5.4000E+001; 2.7444E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9306E-001; 5.5000E+001; 2.1030E-001; 5.5000E+001; 1.3922E-001; 5.5000E+001; 8.2144E-002; 5.5000E+001; 3.2812E-002; 5.5000E+001; 3.4220E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9557E-001; 5.6000E+001; 2.1312E-001; 5.6000E+001; 1.4204E-001; 5.6000E+001; 8.4943E-002; 5.6000E+001; 3.5575E-002; 5.6000E+001; 5.3194E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9804E-001; 5.7000E+001; 2.1589E-001; 5.7000E+001; 1.4483E-001; 5.7000E+001; 8.7702E-002; 5.7000E+001; 3.8307E-002; 5.7000E+001; 6.9457E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0048E-001; 5.8000E+001; 2.1861E-001; 5.8000E+001; 1.4761E-001; 5.8000E+001; 9.0422E-002; 5.8000E+001; 4.1011E-002; 5.8000E+001; 1.0605E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0287E-001; 5.9000E+001; 2.2130E-001; 5.9000E+001; 1.5036E-001; 5.9000E+001; 9.3105E-002; 5.9000E+001; 4.3685E-002; 5.9000E+001; 1.7809E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0523E-001; 6.0000E+001; 2.2394E-001; 6.0000E+001; 1.5308E-001; 6.0000E+001; 9.5750E-002; 6.0000E+001; 4.6331E-002; 6.0000E+001; 4.2914E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0755E-001; 6.1000E+001; 2.2655E-001; 6.1000E+001; 1.5577E-001; 6.1000E+001; 9.8360E-002; 6.1000E+001; 4.8950E-002; 6.1000E+001; 6.7828E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0984E-001; 6.2000E+001; 2.2912E-001; 6.2000E+001; 1.5844E-001; 6.2000E+001; 1.0094E-001; 6.2000E+001; 5.1540E-002; 6.2000E+001; 9.2551E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1210E-001; 6.3000E+001; 2.3165E-001; 6.3000E+001; 1.6109E-001; 6.3000E+001; 1.0348E-001; 6.3000E+001; 5.4102E-002; 6.3000E+001; 1.1708E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1432E-001; 6.4000E+001; 2.3415E-001; 6.4000E+001; 1.6370E-001; 6.4000E+001; 1.0600E-001; 6.4000E+001; 5.6637E-002; 6.4000E+001; 1.4143E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1652E-001; 6.5000E+001; 2.3662E-001; 6.5000E+001; 1.6629E-001; 6.5000E+001; 1.0848E-001; 6.5000E+001; 5.9145E-002; 6.5000E+001; 1.6559E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1868E-001; 6.6000E+001; 2.3905E-001; 6.6000E+001; 1.6884E-001; 6.6000E+001; 1.1093E-001; 6.6000E+001; 6.1627E-002; 6.6000E+001; 1.8957E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2082E-001; 6.7000E+001; 2.4145E-001; 6.7000E+001; 1.7137E-001; 6.7000E+001; 1.1335E-001; 6.7000E+001; 6.4083E-002; 6.7000E+001; 2.1337E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2293E-001; 6.8000E+001; 2.4382E-001; 6.8000E+001; 1.7387E-001; 6.8000E+001; 1.1575E-001; 6.8000E+001; 6.6515E-002; 6.8000E+001; 2.3698E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2501E-001; 6.9000E+001; 2.4617E-001; 6.9000E+001; 1.7635E-001; 6.9000E+001; 1.1812E-001; 6.9000E+001; 6.8922E-002; 6.9000E+001; 2.6043E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2707E-001; 7.0000E+001; 2.4848E-001; 7.0000E+001; 1.7879E-001; 7.0000E+001; 1.2048E-001; 7.0000E+001; 7.1306E-002; 7.0000E+001; 2.8370E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2910E-001; 7.1000E+001; 2.5077E-001; 7.1000E+001; 1.8121E-001; 7.1000E+001; 1.2280E-001; 7.1000E+001; 7.3668E-002; 7.1000E+001; 3.0680E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3111E-001; 7.2000E+001; 2.5302E-001; 7.2000E+001; 1.8360E-001; 7.2000E+001; 1.2511E-001; 7.2000E+001; 7.6007E-002; 7.2000E+001; 3.2973E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3310E-001; 7.3000E+001; 2.5526E-001; 7.3000E+001; 1.8597E-001; 7.3000E+001; 1.2740E-001; 7.3000E+001; 7.8325E-002; 7.3000E+001; 3.5250E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3506E-001; 7.4000E+001; 2.5746E-001; 7.4000E+001; 1.8832E-001; 7.4000E+001; 1.2966E-001; 7.4000E+001; 8.0622E-002; 7.4000E+001; 3.7511E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3700E-001; 7.5000E+001; 2.5964E-001; 7.5000E+001; 1.9064E-001; 7.5000E+001; 1.3191E-001; 7.5000E+001; 8.2897E-002; 7.5000E+001; 3.9755E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3892E-001; 7.6000E+001; 2.6180E-001; 7.6000E+001; 1.9293E-001; 7.6000E+001; 1.3414E-001; 7.6000E+001; 8.5152E-002; 7.6000E+001; 4.1984E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4081E-001; 7.7000E+001; 2.6393E-001; 7.7000E+001; 1.9521E-001; 7.7000E+001; 1.3635E-001; 7.7000E+001; 8.7387E-002; 7.7000E+001; 4.4197E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4269E-001; 7.8000E+001; 2.6604E-001; 7.8000E+001; 1.9746E-001; 7.8000E+001; 1.3855E-001; 7.8000E+001; 8.9602E-002; 7.8000E+001; 4.6395E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4455E-001; 7.9000E+001; 2.6813E-001; 7.9000E+001; 1.9969E-001; 7.9000E+001; 1.4074E-001; 7.9000E+001; 9.1798E-002; 7.9000E+001; 4.8578E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4638E-001; 8.0000E+001; 2.7019E-001; 8.0000E+001; 2.0190E-001; 8.0000E+001; 1.4291E-001; 8.0000E+001; 9.3975E-002; 8.0000E+001; 5.0746E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4820E-001; 8.1000E+001; 2.7224E-001; 8.1000E+001; 2.0409E-001; 8.1000E+001; 1.4507E-001; 8.1000E+001; 9.6133E-002; 8.1000E+001; 5.2899E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5000E-001; 8.2000E+001; 2.7426E-001; 8.2000E+001; 2.0625E-001; 8.2000E+001; 1.4721E-001; 8.2000E+001; 9.8274E-002; 8.2000E+001; 5.5038E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5179E-001; 8.3000E+001; 2.7627E-001; 8.3000E+001; 2.0840E-001; 8.3000E+001; 1.4935E-001; 8.3000E+001; 1.0040E-001; 8.3000E+001; 5.7162E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5355E-001; 8.4000E+001; 2.7825E-001; 8.4000E+001; 2.1052E-001; 8.4000E+001; 1.5147E-001; 8.4000E+001; 1.0250E-001; 8.4000E+001; 5.9272E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5530E-001; 8.5000E+001; 2.8021E-001; 8.5000E+001; 2.1263E-001; 8.5000E+001; 1.5358E-001; 8.5000E+001; 1.0459E-001; 8.5000E+001; 6.1368E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5703E-001; 8.6000E+001; 2.8216E-001; 8.6000E+001; 2.1472E-001; 8.6000E+001; 1.5569E-001; 8.6000E+001; 1.0667E-001; 8.6000E+001; 6.3451E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5875E-001; 8.7000E+001; 2.8408E-001; 8.7000E+001; 2.1679E-001; 8.7000E+001; 1.5778E-001; 8.7000E+001; 1.0873E-001; 8.7000E+001; 6.5520E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6045E-001; 8.8000E+001; 2.8599E-001; 8.8000E+001; 2.1884E-001; 8.8000E+001; 1.5986E-001; 8.8000E+001; 1.1077E-001; 8.8000E+001; 6.7576E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6213E-001; 8.9000E+001; 2.8788E-001; 8.9000E+001; 2.2087E-001; 8.9000E+001; 1.6193E-001; 8.9000E+001; 1.1280E-001; 8.9000E+001; 6.9620E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6380E-001; 9.0000E+001; 2.8976E-001; 9.0000E+001; 2.2288E-001; 9.0000E+001; 1.6398E-001; 9.0000E+001; 1.1481E-001; 9.0000E+001; 7.1650E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6545E-001; 9.1000E+001; 2.9162E-001; 9.1000E+001; 2.2488E-001; 9.1000E+001; 1.6602E-001; 9.1000E+001; 1.1682E-001; 9.1000E+001; 7.3668E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6709E-001; 9.2000E+001; 2.9346E-001; 9.2000E+001; 2.2686E-001; 9.2000E+001; 1.6805E-001; 9.2000E+001; 1.1880E-001; 9.2000E+001; 7.5674E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6872E-001; 9.3000E+001; 2.9528E-001; 9.3000E+001; 2.2883E-001; 9.3000E+001; 1.7007E-001; 9.3000E+001; 1.2078E-001; 9.3000E+001; 7.7668E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7033E-001; 9.4000E+001; 2.9709E-001; 9.4000E+001; 2.3077E-001; 9.4000E+001; 1.7208E-001; 9.4000E+001; 1.2274E-001; 9.4000E+001; 7.9649E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7193E-001; 9.5000E+001; 2.9889E-001; 9.5000E+001; 2.3271E-001; 9.5000E+001; 1.7407E-001; 9.5000E+001; 1.2468E-001; 9.5000E+001; 8.1619E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7352E-001; 9.6000E+001; 3.0067E-001; 9.6000E+001; 2.3463E-001; 9.6000E+001; 1.7604E-001; 9.6000E+001; 1.2662E-001; 9.6000E+001; 8.3577E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7510E-001; 9.7000E+001; 3.0244E-001; 9.7000E+001; 2.3653E-001; 9.7000E+001; 1.7801E-001; 9.7000E+001; 1.2854E-001; 9.7000E+001; 8.5523E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7666E-001; 9.8000E+001; 3.0419E-001; 9.8000E+001; 2.3842E-001; 9.8000E+001; 1.7996E-001; 9.8000E+001; 1.3045E-001; 9.8000E+001; 8.7458E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7821E-001; 9.9000E+001; 3.0593E-001; 9.9000E+001; 2.4029E-001; 9.9000E+001; 1.8190E-001; 9.9000E+001; 1.3235E-001; 9.9000E+001; 8.9382E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7975E-001; 1.0000E+002; 3.0765E-001; 1.0000E+002; 2.4215E-001; 1.0000E+002; 1.8383E-001; 1.0000E+002; 1.3424E-001; 1.0000E+002; 9.1294E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8127E-001; 1.0100E+002; 3.0936E-001; 1.0100E+002; 2.4400E-001; 1.0100E+002; 1.8574E-001; 1.0100E+002; 1.3612E-001; 1.0100E+002; 9.3196E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8279E-001; 1.0200E+002; 3.1106E-001; 1.0200E+002; 2.4583E-001; 1.0200E+002; 1.8764E-001; 1.0200E+002; 1.3799E-001; 1.0200E+002; 9.5087E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8429E-001; 1.0300E+002; 3.1275E-001; 1.0300E+002; 2.4764E-001; 1.0300E+002; 1.8953E-001; 1.0300E+002; 1.3984E-001; 1.0300E+002; 9.6967E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8579E-001; 1.0400E+002; 3.1442E-001; 1.0400E+002; 2.4945E-001; 1.0400E+002; 1.9141E-001; 1.0400E+002; 1.4169E-001; 1.0400E+002; 9.8836E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8727E-001; 1.0500E+002; 3.1608E-001; 1.0500E+002; 2.5124E-001; 1.0500E+002; 1.9327E-001; 1.0500E+002; 1.4353E-001; 1.0500E+002; 1.0070E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8874E-001; 1.0600E+002; 3.1772E-001; 1.0600E+002; 2.5301E-001; 1.0600E+002; 1.9512E-001; 1.0600E+002; 1.4536E-001; 1.0600E+002; 1.0255E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9020E-001; 1.0700E+002; 3.1936E-001; 1.0700E+002; 2.5478E-001; 1.0700E+002; 1.9696E-001; 1.0700E+002; 1.4718E-001; 1.0700E+002; 1.0438E-001; 1.0700E+002; 0.0000E+000;
