Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9304E-001; 2.6000E+001; 9.9538E-002; 2.6000E+001; 3.0052E-002; 2.6000E+001;-1.0842E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9781E-001; 2.7000E+001; 1.0466E-001; 2.7000E+001; 3.4735E-002; 2.7000E+001;-4.3368E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0243E-001; 2.8000E+001; 1.0965E-001; 2.8000E+001; 3.9275E-002; 2.8000E+001;-9.4868E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0691E-001; 2.9000E+001; 1.1450E-001; 2.9000E+001; 4.3682E-002; 2.9000E+001;-1.5179E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1125E-001; 3.0000E+001; 1.1923E-001; 3.0000E+001; 4.7965E-002; 3.0000E+001;-2.1142E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1547E-001; 3.1000E+001; 1.2383E-001; 3.1000E+001; 5.2135E-002; 3.1000E+001;-2.4937E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1957E-001; 3.2000E+001; 1.2831E-001; 3.2000E+001; 5.6204E-002; 3.2000E+001; 2.3070E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2356E-001; 3.3000E+001; 1.3269E-001; 3.3000E+001; 6.0185E-002; 3.3000E+001; 6.2459E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2745E-001; 3.4000E+001; 1.3696E-001; 3.4000E+001; 6.4091E-002; 3.4000E+001; 1.0099E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3124E-001; 3.5000E+001; 1.4113E-001; 3.5000E+001; 6.7936E-002; 3.5000E+001; 1.3867E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3494E-001; 3.6000E+001; 1.4521E-001; 3.6000E+001; 7.1731E-002; 3.6000E+001; 1.7553E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3855E-001; 3.7000E+001; 1.4920E-001; 3.7000E+001; 7.5483E-002; 3.7000E+001; 2.1157E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4207E-001; 3.8000E+001; 1.5309E-001; 3.8000E+001; 7.9198E-002; 3.8000E+001; 2.4681E-002; 3.8000E+001; 1.0503E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4551E-001; 3.9000E+001; 1.5690E-001; 3.9000E+001; 8.2878E-002; 3.9000E+001; 2.8125E-002; 3.9000E+001; 3.4898E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4887E-001; 4.0000E+001; 1.6062E-001; 4.0000E+001; 8.6522E-002; 4.0000E+001; 3.1490E-002; 4.0000E+001; 6.2003E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5216E-001; 4.1000E+001; 1.6426E-001; 4.1000E+001; 9.0127E-002; 4.1000E+001; 3.4778E-002; 4.1000E+001; 7.2845E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5537E-001; 4.2000E+001; 1.6783E-001; 4.2000E+001; 9.3686E-002; 4.2000E+001; 3.7989E-002; 4.2000E+001; 7.8266E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5851E-001; 4.3000E+001; 1.7133E-001; 4.3000E+001; 9.7206E-002; 4.3000E+001; 4.1126E-002; 4.3000E+001; 8.9108E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6159E-001; 4.4000E+001; 1.7476E-001; 4.4000E+001; 1.0068E-001; 4.4000E+001; 4.4198E-002; 4.4000E+001; 1.0808E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6461E-001; 4.5000E+001; 1.7812E-001; 4.5000E+001; 1.0411E-001; 4.5000E+001; 4.7209E-002; 4.5000E+001; 1.7445E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6758E-001; 4.6000E+001; 1.8143E-001; 4.6000E+001; 1.0749E-001; 4.6000E+001; 5.0166E-002; 4.6000E+001; 4.7156E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7048E-001; 4.7000E+001; 1.8467E-001; 4.7000E+001; 1.1082E-001; 4.7000E+001; 5.3072E-002; 4.7000E+001; 7.6429E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7333E-001; 4.8000E+001; 1.8785E-001; 4.8000E+001; 1.1409E-001; 4.8000E+001; 5.5931E-002; 4.8000E+001; 1.0527E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7613E-001; 4.9000E+001; 1.9098E-001; 4.9000E+001; 1.1732E-001; 4.9000E+001; 5.8750E-002; 4.9000E+001; 1.3369E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7888E-001; 5.0000E+001; 1.9404E-001; 5.0000E+001; 1.2050E-001; 5.0000E+001; 6.1534E-002; 5.0000E+001; 1.6168E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8157E-001; 5.1000E+001; 1.9706E-001; 5.1000E+001; 1.2364E-001; 5.1000E+001; 6.4289E-002; 5.1000E+001; 1.8927E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8422E-001; 5.2000E+001; 2.0002E-001; 5.2000E+001; 1.2673E-001; 5.2000E+001; 6.7019E-002; 5.2000E+001; 2.1643E-002; 5.2000E+001; 1.8974E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8683E-001; 5.3000E+001; 2.0294E-001; 5.3000E+001; 1.2977E-001; 5.3000E+001; 6.9730E-002; 5.3000E+001; 2.4319E-002; 5.3000E+001; 4.6079E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8939E-001; 5.4000E+001; 2.0581E-001; 5.4000E+001; 1.3277E-001; 5.4000E+001; 7.2427E-002; 5.4000E+001; 2.6953E-002; 5.4000E+001; 7.4539E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9191E-001; 5.5000E+001; 2.0863E-001; 5.5000E+001; 1.3573E-001; 5.5000E+001; 7.5112E-002; 5.5000E+001; 2.9548E-002; 5.5000E+001; 7.5894E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9439E-001; 5.6000E+001; 2.1141E-001; 5.6000E+001; 1.3864E-001; 5.6000E+001; 7.7789E-002; 5.6000E+001; 3.2103E-002; 5.6000E+001; 8.4026E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9684E-001; 5.7000E+001; 2.1415E-001; 5.7000E+001; 1.4152E-001; 5.7000E+001; 8.0457E-002; 5.7000E+001; 3.4619E-002; 5.7000E+001; 1.0164E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9924E-001; 5.8000E+001; 2.1684E-001; 5.8000E+001; 1.4435E-001; 5.8000E+001; 8.3121E-002; 5.8000E+001; 3.7094E-002; 5.8000E+001; 9.8933E-019; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0161E-001; 5.9000E+001; 2.1949E-001; 5.9000E+001; 1.4714E-001; 5.9000E+001; 8.5775E-002; 5.9000E+001; 3.9531E-002; 5.9000E+001; 3.4353E-005; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0394E-001; 6.0000E+001; 2.2211E-001; 6.0000E+001; 1.4990E-001; 6.0000E+001; 8.8419E-002; 6.0000E+001; 4.1930E-002; 6.0000E+001; 2.4453E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0624E-001; 6.1000E+001; 2.2468E-001; 6.1000E+001; 1.5262E-001; 6.1000E+001; 9.1050E-002; 6.1000E+001; 4.4293E-002; 6.1000E+001; 4.8335E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0850E-001; 6.2000E+001; 2.2722E-001; 6.2000E+001; 1.5530E-001; 6.2000E+001; 9.3666E-002; 6.2000E+001; 4.6621E-002; 6.2000E+001; 7.1990E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1073E-001; 6.3000E+001; 2.2973E-001; 6.3000E+001; 1.5795E-001; 6.3000E+001; 9.6264E-002; 6.3000E+001; 4.8915E-002; 6.3000E+001; 9.5423E-003; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1293E-001; 6.4000E+001; 2.3220E-001; 6.4000E+001; 1.6057E-001; 6.4000E+001; 9.8845E-002; 6.4000E+001; 5.1174E-002; 6.4000E+001; 1.1862E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1511E-001; 6.5000E+001; 2.3463E-001; 6.5000E+001; 1.6315E-001; 6.5000E+001; 1.0141E-001; 6.5000E+001; 5.3402E-002; 6.5000E+001; 1.4158E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1725E-001; 6.6000E+001; 2.3704E-001; 6.6000E+001; 1.6571E-001; 6.6000E+001; 1.0395E-001; 6.6000E+001; 5.5604E-002; 6.6000E+001; 1.6432E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1936E-001; 6.7000E+001; 2.3941E-001; 6.7000E+001; 1.6823E-001; 6.7000E+001; 1.0646E-001; 6.7000E+001; 5.7782E-002; 6.7000E+001; 1.8683E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2145E-001; 6.8000E+001; 2.4175E-001; 6.8000E+001; 1.7072E-001; 6.8000E+001; 1.0896E-001; 6.8000E+001; 5.9937E-002; 6.8000E+001; 2.0911E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2351E-001; 6.9000E+001; 2.4407E-001; 6.9000E+001; 1.7318E-001; 6.9000E+001; 1.1143E-001; 6.9000E+001; 6.2072E-002; 6.9000E+001; 2.3118E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2555E-001; 7.0000E+001; 2.4635E-001; 7.0000E+001; 1.7561E-001; 7.0000E+001; 1.1389E-001; 7.0000E+001; 6.4195E-002; 7.0000E+001; 2.5300E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2756E-001; 7.1000E+001; 2.4861E-001; 7.1000E+001; 1.7801E-001; 7.1000E+001; 1.1632E-001; 7.1000E+001; 6.6307E-002; 7.1000E+001; 2.7457E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2955E-001; 7.2000E+001; 2.5084E-001; 7.2000E+001; 1.8039E-001; 7.2000E+001; 1.1873E-001; 7.2000E+001; 6.8409E-002; 7.2000E+001; 2.9590E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3151E-001; 7.3000E+001; 2.5304E-001; 7.3000E+001; 1.8274E-001; 7.3000E+001; 1.2112E-001; 7.3000E+001; 7.0505E-002; 7.3000E+001; 3.1701E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3346E-001; 7.4000E+001; 2.5522E-001; 7.4000E+001; 1.8507E-001; 7.4000E+001; 1.2348E-001; 7.4000E+001; 7.2595E-002; 7.4000E+001; 3.3789E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3538E-001; 7.5000E+001; 2.5737E-001; 7.5000E+001; 1.8737E-001; 7.5000E+001; 1.2583E-001; 7.5000E+001; 7.4683E-002; 7.5000E+001; 3.5857E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3728E-001; 7.6000E+001; 2.5950E-001; 7.6000E+001; 1.8965E-001; 7.6000E+001; 1.2816E-001; 7.6000E+001; 7.6775E-002; 7.6000E+001; 3.7892E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3915E-001; 7.7000E+001; 2.6161E-001; 7.7000E+001; 1.9190E-001; 7.7000E+001; 1.3046E-001; 7.7000E+001; 7.8870E-002; 7.7000E+001; 3.9901E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4101E-001; 7.8000E+001; 2.6369E-001; 7.8000E+001; 1.9413E-001; 7.8000E+001; 1.3275E-001; 7.8000E+001; 8.0966E-002; 7.8000E+001; 4.1887E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4285E-001; 7.9000E+001; 2.6576E-001; 7.9000E+001; 1.9634E-001; 7.9000E+001; 1.3501E-001; 7.9000E+001; 8.3062E-002; 7.9000E+001; 4.3848E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4467E-001; 8.0000E+001; 2.6780E-001; 8.0000E+001; 1.9853E-001; 8.0000E+001; 1.3726E-001; 8.0000E+001; 8.5158E-002; 8.0000E+001; 4.5786E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4647E-001; 8.1000E+001; 2.6982E-001; 8.1000E+001; 2.0069E-001; 8.1000E+001; 1.3949E-001; 8.1000E+001; 8.7253E-002; 8.1000E+001; 4.7700E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4826E-001; 8.2000E+001; 2.7182E-001; 8.2000E+001; 2.0283E-001; 8.2000E+001; 1.4169E-001; 8.2000E+001; 8.9350E-002; 8.2000E+001; 4.9592E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5002E-001; 8.3000E+001; 2.7380E-001; 8.3000E+001; 2.0496E-001; 8.3000E+001; 1.4388E-001; 8.3000E+001; 9.1447E-002; 8.3000E+001; 5.1463E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5177E-001; 8.4000E+001; 2.7576E-001; 8.4000E+001; 2.0706E-001; 8.4000E+001; 1.4606E-001; 8.4000E+001; 9.3540E-002; 8.4000E+001; 5.3313E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5350E-001; 8.5000E+001; 2.7770E-001; 8.5000E+001; 2.0915E-001; 8.5000E+001; 1.4821E-001; 8.5000E+001; 9.5627E-002; 8.5000E+001; 5.5142E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5522E-001; 8.6000E+001; 2.7962E-001; 8.6000E+001; 2.1121E-001; 8.6000E+001; 1.5035E-001; 8.6000E+001; 9.7708E-002; 8.6000E+001; 5.6953E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5692E-001; 8.7000E+001; 2.8153E-001; 8.7000E+001; 2.1326E-001; 8.7000E+001; 1.5247E-001; 8.7000E+001; 9.9784E-002; 8.7000E+001; 5.8759E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5861E-001; 8.8000E+001; 2.8341E-001; 8.8000E+001; 2.1529E-001; 8.8000E+001; 1.5458E-001; 8.8000E+001; 1.0185E-001; 8.8000E+001; 6.0554E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6028E-001; 8.9000E+001; 2.8529E-001; 8.9000E+001; 2.1730E-001; 8.9000E+001; 1.5667E-001; 8.9000E+001; 1.0392E-001; 8.9000E+001; 6.2338E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6193E-001; 9.0000E+001; 2.8714E-001; 9.0000E+001; 2.1930E-001; 9.0000E+001; 1.5874E-001; 9.0000E+001; 1.0597E-001; 9.0000E+001; 6.4112E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6358E-001; 9.1000E+001; 2.8898E-001; 9.1000E+001; 2.2128E-001; 9.1000E+001; 1.6080E-001; 9.1000E+001; 1.0801E-001; 9.1000E+001; 6.5882E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6520E-001; 9.2000E+001; 2.9080E-001; 9.2000E+001; 2.2324E-001; 9.2000E+001; 1.6284E-001; 9.2000E+001; 1.1005E-001; 9.2000E+001; 6.7651E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6682E-001; 9.3000E+001; 2.9261E-001; 9.3000E+001; 2.2518E-001; 9.3000E+001; 1.6487E-001; 9.3000E+001; 1.1207E-001; 9.3000E+001; 6.9418E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6842E-001; 9.4000E+001; 2.9440E-001; 9.4000E+001; 2.2711E-001; 9.4000E+001; 1.6688E-001; 9.4000E+001; 1.1409E-001; 9.4000E+001; 7.1183E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7001E-001; 9.5000E+001; 2.9618E-001; 9.5000E+001; 2.2903E-001; 9.5000E+001; 1.6888E-001; 9.5000E+001; 1.1609E-001; 9.5000E+001; 7.2949E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7159E-001; 9.6000E+001; 2.9794E-001; 9.6000E+001; 2.3093E-001; 9.6000E+001; 1.7086E-001; 9.6000E+001; 1.1809E-001; 9.6000E+001; 7.4719E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7315E-001; 9.7000E+001; 2.9969E-001; 9.7000E+001; 2.3282E-001; 9.7000E+001; 1.7283E-001; 9.7000E+001; 1.2008E-001; 9.7000E+001; 7.6492E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7470E-001; 9.8000E+001; 3.0143E-001; 9.8000E+001; 2.3469E-001; 9.8000E+001; 1.7479E-001; 9.8000E+001; 1.2205E-001; 9.8000E+001; 7.8268E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7624E-001; 9.9000E+001; 3.0315E-001; 9.9000E+001; 2.3654E-001; 9.9000E+001; 1.7673E-001; 9.9000E+001; 1.2402E-001; 9.9000E+001; 8.0049E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7777E-001; 1.0000E+002; 3.0486E-001; 1.0000E+002; 2.3839E-001; 1.0000E+002; 1.7866E-001; 1.0000E+002; 1.2597E-001; 1.0000E+002; 8.1834E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7929E-001; 1.0100E+002; 3.0655E-001; 1.0100E+002; 2.4021E-001; 1.0100E+002; 1.8057E-001; 1.0100E+002; 1.2792E-001; 1.0100E+002; 8.3623E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8079E-001; 1.0200E+002; 3.0824E-001; 1.0200E+002; 2.4203E-001; 1.0200E+002; 1.8248E-001; 1.0200E+002; 1.2985E-001; 1.0200E+002; 8.5416E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8079E-001; 1.0300E+002; 3.0824E-001; 1.0300E+002; 2.4203E-001; 1.0300E+002; 1.8248E-001; 1.0300E+002; 1.2985E-001; 1.0300E+002; 8.5416E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8079E-001; 1.0400E+002; 3.0824E-001; 1.0400E+002; 2.4203E-001; 1.0400E+002; 1.8248E-001; 1.0400E+002; 1.2985E-001; 1.0400E+002; 8.5416E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8079E-001; 1.0500E+002; 3.0824E-001; 1.0500E+002; 2.4203E-001; 1.0500E+002; 1.8248E-001; 1.0500E+002; 1.2985E-001; 1.0500E+002; 8.5416E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8079E-001; 1.0600E+002; 3.0824E-001; 1.0600E+002; 2.4203E-001; 1.0600E+002; 1.8248E-001; 1.0600E+002; 1.2985E-001; 1.0600E+002; 8.5416E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8079E-001; 1.0700E+002; 3.0824E-001; 1.0700E+002; 2.4203E-001; 1.0700E+002; 1.8248E-001; 1.0700E+002; 1.2985E-001; 1.0700E+002; 8.5416E-002; 1.0700E+002; 0.0000E+000;
