Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9194E-001; 2.6000E+001; 1.0294E-001; 2.6000E+001; 3.2327E-002; 2.6000E+001;-3.1171E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9703E-001; 2.7000E+001; 1.0815E-001; 2.7000E+001; 3.7415E-002; 2.7000E+001;-6.3697E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0196E-001; 2.8000E+001; 1.1321E-001; 2.8000E+001; 4.2392E-002; 2.8000E+001;-9.0802E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0672E-001; 2.9000E+001; 1.1813E-001; 2.9000E+001; 4.7261E-002; 2.9000E+001;-1.4230E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1132E-001; 3.0000E+001; 1.2290E-001; 3.0000E+001; 5.2025E-002; 3.0000E+001;-1.9380E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1576E-001; 3.1000E+001; 1.2753E-001; 3.1000E+001; 5.6684E-002; 3.1000E+001;-2.3175E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2006E-001; 3.2000E+001; 1.3203E-001; 3.2000E+001; 6.1240E-002; 3.2000E+001; 3.9060E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2421E-001; 3.3000E+001; 1.3640E-001; 3.3000E+001; 6.5694E-002; 3.3000E+001; 8.0810E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2823E-001; 3.4000E+001; 1.4064E-001; 3.4000E+001; 7.0048E-002; 3.4000E+001; 1.2186E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3214E-001; 3.5000E+001; 1.4477E-001; 3.5000E+001; 7.4304E-002; 3.5000E+001; 1.6222E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3594E-001; 3.6000E+001; 1.4880E-001; 3.6000E+001; 7.8464E-002; 3.6000E+001; 2.0189E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3963E-001; 3.7000E+001; 1.5272E-001; 3.7000E+001; 8.2532E-002; 3.7000E+001; 2.4088E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4324E-001; 3.8000E+001; 1.5654E-001; 3.8000E+001; 8.6510E-002; 3.8000E+001; 2.7921E-002; 3.8000E+001; 3.1171E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4676E-001; 3.9000E+001; 1.6028E-001; 3.9000E+001; 9.0402E-002; 3.9000E+001; 3.1688E-002; 3.9000E+001; 7.7249E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5019E-001; 4.0000E+001; 1.6394E-001; 4.0000E+001; 9.4210E-002; 4.0000E+001; 3.5392E-002; 4.0000E+001; 1.1791E-018; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5355E-001; 4.1000E+001; 1.6752E-001; 4.1000E+001; 9.7937E-002; 4.1000E+001; 3.9033E-002; 4.1000E+001; 1.2875E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5684E-001; 4.2000E+001; 1.7104E-001; 4.2000E+001; 1.0159E-001; 4.2000E+001; 4.2613E-002; 4.2000E+001; 1.5314E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6005E-001; 4.3000E+001; 1.7449E-001; 4.3000E+001; 1.0516E-001; 4.3000E+001; 4.6135E-002; 4.3000E+001; 1.8838E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6321E-001; 4.4000E+001; 1.7789E-001; 4.4000E+001; 1.0866E-001; 4.4000E+001; 4.9599E-002; 4.4000E+001; 9.4609E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6629E-001; 4.5000E+001; 1.8123E-001; 4.5000E+001; 1.1210E-001; 4.5000E+001; 5.3009E-002; 4.5000E+001; 4.1460E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6932E-001; 4.6000E+001; 1.8452E-001; 4.6000E+001; 1.1546E-001; 4.6000E+001; 5.6366E-002; 4.6000E+001; 7.3069E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7229E-001; 4.7000E+001; 1.8776E-001; 4.7000E+001; 1.1877E-001; 4.7000E+001; 5.9672E-002; 4.7000E+001; 1.0430E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7520E-001; 4.8000E+001; 1.9095E-001; 4.8000E+001; 1.2201E-001; 4.8000E+001; 6.2928E-002; 4.8000E+001; 1.3515E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7805E-001; 4.9000E+001; 1.9408E-001; 4.9000E+001; 1.2518E-001; 4.9000E+001; 6.6136E-002; 4.9000E+001; 1.6564E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8085E-001; 5.0000E+001; 1.9717E-001; 5.0000E+001; 1.2830E-001; 5.0000E+001; 6.9296E-002; 5.0000E+001; 1.9578E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8360E-001; 5.1000E+001; 2.0021E-001; 5.1000E+001; 1.3137E-001; 5.1000E+001; 7.2410E-002; 5.1000E+001; 2.2556E-002; 5.1000E+001; 1.3553E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8630E-001; 5.2000E+001; 2.0320E-001; 5.2000E+001; 1.3438E-001; 5.2000E+001; 7.5479E-002; 5.2000E+001; 2.5501E-002; 5.2000E+001; 3.7947E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8896E-001; 5.3000E+001; 2.0615E-001; 5.3000E+001; 1.3734E-001; 5.3000E+001; 7.8503E-002; 5.3000E+001; 2.8412E-002; 5.3000E+001; 6.3697E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9156E-001; 5.4000E+001; 2.0905E-001; 5.4000E+001; 1.4024E-001; 5.4000E+001; 8.1484E-002; 5.4000E+001; 3.1290E-002; 5.4000E+001; 8.6736E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9413E-001; 5.5000E+001; 2.1190E-001; 5.5000E+001; 1.4310E-001; 5.5000E+001; 8.4423E-002; 5.5000E+001; 3.4136E-002; 5.5000E+001; 9.6223E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9665E-001; 5.6000E+001; 2.1471E-001; 5.6000E+001; 1.4591E-001; 5.6000E+001; 8.7321E-002; 5.6000E+001; 3.6949E-002; 5.6000E+001; 1.1113E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9913E-001; 5.7000E+001; 2.1748E-001; 5.7000E+001; 1.4868E-001; 5.7000E+001; 9.0178E-002; 5.7000E+001; 3.9732E-002; 5.7000E+001; 1.3146E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0157E-001; 5.8000E+001; 2.2021E-001; 5.8000E+001; 1.5141E-001; 5.8000E+001; 9.2997E-002; 5.8000E+001; 4.2484E-002; 5.8000E+001; 2.6752E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0397E-001; 5.9000E+001; 2.2290E-001; 5.9000E+001; 1.5410E-001; 5.9000E+001; 9.5778E-002; 5.9000E+001; 4.5206E-002; 5.9000E+001; 2.8351E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0634E-001; 6.0000E+001; 2.2555E-001; 6.0000E+001; 1.5675E-001; 6.0000E+001; 9.8521E-002; 6.0000E+001; 4.7900E-002; 6.0000E+001; 5.3820E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0868E-001; 6.1000E+001; 2.2816E-001; 6.1000E+001; 1.5937E-001; 6.1000E+001; 1.0123E-001; 6.1000E+001; 5.0564E-002; 6.1000E+001; 7.9086E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1098E-001; 6.2000E+001; 2.3074E-001; 6.2000E+001; 1.6195E-001; 6.2000E+001; 1.0390E-001; 6.2000E+001; 5.3202E-002; 6.2000E+001; 1.0415E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1325E-001; 6.3000E+001; 2.3329E-001; 6.3000E+001; 1.6450E-001; 6.3000E+001; 1.0654E-001; 6.3000E+001; 5.5812E-002; 6.3000E+001; 1.2901E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1548E-001; 6.4000E+001; 2.3580E-001; 6.4000E+001; 1.6703E-001; 6.4000E+001; 1.0914E-001; 6.4000E+001; 5.8395E-002; 6.4000E+001; 1.5368E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1769E-001; 6.5000E+001; 2.3827E-001; 6.5000E+001; 1.6953E-001; 6.5000E+001; 1.1172E-001; 6.5000E+001; 6.0954E-002; 6.5000E+001; 1.7816E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1987E-001; 6.6000E+001; 2.4072E-001; 6.6000E+001; 1.7200E-001; 6.6000E+001; 1.1426E-001; 6.6000E+001; 6.3486E-002; 6.6000E+001; 2.0246E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2202E-001; 6.7000E+001; 2.4313E-001; 6.7000E+001; 1.7446E-001; 6.7000E+001; 1.1677E-001; 6.7000E+001; 6.5995E-002; 6.7000E+001; 2.2657E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2414E-001; 6.8000E+001; 2.4551E-001; 6.8000E+001; 1.7689E-001; 6.8000E+001; 1.1925E-001; 6.8000E+001; 6.8479E-002; 6.8000E+001; 2.5050E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2623E-001; 6.9000E+001; 2.4786E-001; 6.9000E+001; 1.7930E-001; 6.9000E+001; 1.2170E-001; 6.9000E+001; 7.0939E-002; 6.9000E+001; 2.7425E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2830E-001; 7.0000E+001; 2.5018E-001; 7.0000E+001; 1.8169E-001; 7.0000E+001; 1.2413E-001; 7.0000E+001; 7.3376E-002; 7.0000E+001; 2.9783E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3034E-001; 7.1000E+001; 2.5248E-001; 7.1000E+001; 1.8405E-001; 7.1000E+001; 1.2652E-001; 7.1000E+001; 7.5790E-002; 7.1000E+001; 3.2124E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3235E-001; 7.2000E+001; 2.5474E-001; 7.2000E+001; 1.8640E-001; 7.2000E+001; 1.2889E-001; 7.2000E+001; 7.8182E-002; 7.2000E+001; 3.4447E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3434E-001; 7.3000E+001; 2.5698E-001; 7.3000E+001; 1.8873E-001; 7.3000E+001; 1.3123E-001; 7.3000E+001; 8.0551E-002; 7.3000E+001; 3.6754E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3631E-001; 7.4000E+001; 2.5919E-001; 7.4000E+001; 1.9104E-001; 7.4000E+001; 1.3355E-001; 7.4000E+001; 8.2899E-002; 7.4000E+001; 3.9044E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3825E-001; 7.5000E+001; 2.6138E-001; 7.5000E+001; 1.9332E-001; 7.5000E+001; 1.3584E-001; 7.5000E+001; 8.5227E-002; 7.5000E+001; 4.1317E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4017E-001; 7.6000E+001; 2.6354E-001; 7.6000E+001; 1.9559E-001; 7.6000E+001; 1.3811E-001; 7.6000E+001; 8.7533E-002; 7.6000E+001; 4.3575E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4207E-001; 7.7000E+001; 2.6568E-001; 7.7000E+001; 1.9784E-001; 7.7000E+001; 1.4035E-001; 7.7000E+001; 8.9819E-002; 7.7000E+001; 4.5817E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4395E-001; 7.8000E+001; 2.6779E-001; 7.8000E+001; 2.0006E-001; 7.8000E+001; 1.4258E-001; 7.8000E+001; 9.2085E-002; 7.8000E+001; 4.8044E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4581E-001; 7.9000E+001; 2.6988E-001; 7.9000E+001; 2.0227E-001; 7.9000E+001; 1.4478E-001; 7.9000E+001; 9.4332E-002; 7.9000E+001; 5.0255E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4765E-001; 8.0000E+001; 2.7195E-001; 8.0000E+001; 2.0445E-001; 8.0000E+001; 1.4696E-001; 8.0000E+001; 9.6559E-002; 8.0000E+001; 5.2451E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4947E-001; 8.1000E+001; 2.7400E-001; 8.1000E+001; 2.0662E-001; 8.1000E+001; 1.4912E-001; 8.1000E+001; 9.8768E-002; 8.1000E+001; 5.4632E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5127E-001; 8.2000E+001; 2.7602E-001; 8.2000E+001; 2.0877E-001; 8.2000E+001; 1.5126E-001; 8.2000E+001; 1.0096E-001; 8.2000E+001; 5.6798E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5306E-001; 8.3000E+001; 2.7803E-001; 8.3000E+001; 2.1089E-001; 8.3000E+001; 1.5338E-001; 8.3000E+001; 1.0313E-001; 8.3000E+001; 5.8949E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5482E-001; 8.4000E+001; 2.8001E-001; 8.4000E+001; 2.1300E-001; 8.4000E+001; 1.5548E-001; 8.4000E+001; 1.0528E-001; 8.4000E+001; 6.1087E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5657E-001; 8.5000E+001; 2.8197E-001; 8.5000E+001; 2.1509E-001; 8.5000E+001; 1.5757E-001; 8.5000E+001; 1.0742E-001; 8.5000E+001; 6.3210E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5830E-001; 8.6000E+001; 2.8392E-001; 8.6000E+001; 2.1717E-001; 8.6000E+001; 1.5964E-001; 8.6000E+001; 1.0954E-001; 8.6000E+001; 6.5319E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6001E-001; 8.7000E+001; 2.8585E-001; 8.7000E+001; 2.1922E-001; 8.7000E+001; 1.6170E-001; 8.7000E+001; 1.1164E-001; 8.7000E+001; 6.7415E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6171E-001; 8.8000E+001; 2.8775E-001; 8.8000E+001; 2.2126E-001; 8.8000E+001; 1.6373E-001; 8.8000E+001; 1.1373E-001; 8.8000E+001; 6.9497E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6340E-001; 8.9000E+001; 2.8964E-001; 8.9000E+001; 2.2328E-001; 8.9000E+001; 1.6576E-001; 8.9000E+001; 1.1580E-001; 8.9000E+001; 7.1566E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6506E-001; 9.0000E+001; 2.9152E-001; 9.0000E+001; 2.2528E-001; 9.0000E+001; 1.6777E-001; 9.0000E+001; 1.1786E-001; 9.0000E+001; 7.3622E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6672E-001; 9.1000E+001; 2.9337E-001; 9.1000E+001; 2.2727E-001; 9.1000E+001; 1.6976E-001; 9.1000E+001; 1.1990E-001; 9.1000E+001; 7.5665E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6835E-001; 9.2000E+001; 2.9521E-001; 9.2000E+001; 2.2924E-001; 9.2000E+001; 1.7174E-001; 9.2000E+001; 1.2192E-001; 9.2000E+001; 7.7695E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6998E-001; 9.3000E+001; 2.9704E-001; 9.3000E+001; 2.3119E-001; 9.3000E+001; 1.7371E-001; 9.3000E+001; 1.2393E-001; 9.3000E+001; 7.9713E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7159E-001; 9.4000E+001; 2.9884E-001; 9.4000E+001; 2.3313E-001; 9.4000E+001; 1.7566E-001; 9.4000E+001; 1.2593E-001; 9.4000E+001; 8.1719E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7318E-001; 9.5000E+001; 3.0064E-001; 9.5000E+001; 2.3505E-001; 9.5000E+001; 1.7761E-001; 9.5000E+001; 1.2791E-001; 9.5000E+001; 8.3713E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7477E-001; 9.6000E+001; 3.0241E-001; 9.6000E+001; 2.3696E-001; 9.6000E+001; 1.7953E-001; 9.6000E+001; 1.2988E-001; 9.6000E+001; 8.5694E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7634E-001; 9.7000E+001; 3.0417E-001; 9.7000E+001; 2.3885E-001; 9.7000E+001; 1.8145E-001; 9.7000E+001; 1.3183E-001; 9.7000E+001; 8.7664E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7790E-001; 9.8000E+001; 3.0592E-001; 9.8000E+001; 2.4073E-001; 9.8000E+001; 1.8336E-001; 9.8000E+001; 1.3377E-001; 9.8000E+001; 8.9622E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7944E-001; 9.9000E+001; 3.0765E-001; 9.9000E+001; 2.4259E-001; 9.9000E+001; 1.8525E-001; 9.9000E+001; 1.3570E-001; 9.9000E+001; 9.1569E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8097E-001; 1.0000E+002; 3.0937E-001; 1.0000E+002; 2.4444E-001; 1.0000E+002; 1.8714E-001; 1.0000E+002; 1.3761E-001; 1.0000E+002; 9.3504E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8250E-001; 1.0100E+002; 3.1108E-001; 1.0100E+002; 2.4627E-001; 1.0100E+002; 1.8901E-001; 1.0100E+002; 1.3951E-001; 1.0100E+002; 9.5427E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8401E-001; 1.0200E+002; 3.1277E-001; 1.0200E+002; 2.4809E-001; 1.0200E+002; 1.9087E-001; 1.0200E+002; 1.4140E-001; 1.0200E+002; 9.7340E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8550E-001; 1.0300E+002; 3.1445E-001; 1.0300E+002; 2.4989E-001; 1.0300E+002; 1.9272E-001; 1.0300E+002; 1.4328E-001; 1.0300E+002; 9.9241E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8699E-001; 1.0400E+002; 3.1611E-001; 1.0400E+002; 2.5169E-001; 1.0400E+002; 1.9455E-001; 1.0400E+002; 1.4514E-001; 1.0400E+002; 1.0113E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8847E-001; 1.0500E+002; 3.1776E-001; 1.0500E+002; 2.5346E-001; 1.0500E+002; 1.9638E-001; 1.0500E+002; 1.4699E-001; 1.0500E+002; 1.0301E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8993E-001; 1.0600E+002; 3.1940E-001; 1.0600E+002; 2.5523E-001; 1.0600E+002; 1.9820E-001; 1.0600E+002; 1.4883E-001; 1.0600E+002; 1.0488E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9139E-001; 1.0700E+002; 3.2103E-001; 1.0700E+002; 2.5698E-001; 1.0700E+002; 2.0001E-001; 1.0700E+002; 1.5066E-001; 1.0700E+002; 1.0674E-001; 1.0700E+002; 0.0000E+000;
