Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9322E-001; 2.6000E+001; 1.0327E-001; 2.6000E+001; 3.2649E-002; 2.6000E+001;-1.6263E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9818E-001; 2.7000E+001; 1.0841E-001; 2.7000E+001; 3.7740E-002; 2.7000E+001;-5.6921E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0295E-001; 2.8000E+001; 1.1338E-001; 2.8000E+001; 4.2709E-002; 2.8000E+001;-8.9447E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0755E-001; 2.9000E+001; 1.1820E-001; 2.9000E+001; 4.7558E-002; 2.9000E+001;-1.3010E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1200E-001; 3.0000E+001; 1.2288E-001; 3.0000E+001; 5.2289E-002; 3.0000E+001;-1.9245E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1630E-001; 3.1000E+001; 1.2741E-001; 3.1000E+001; 5.6906E-002; 3.1000E+001;-2.3581E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2048E-001; 3.2000E+001; 1.3181E-001; 3.2000E+001; 6.1412E-002; 3.2000E+001; 4.0518E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2453E-001; 3.3000E+001; 1.3609E-001; 3.3000E+001; 6.5813E-002; 3.3000E+001; 8.2090E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2848E-001; 3.4000E+001; 1.4026E-001; 3.4000E+001; 7.0108E-002; 3.4000E+001; 1.2292E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3233E-001; 3.5000E+001; 1.4433E-001; 3.5000E+001; 7.4303E-002; 3.5000E+001; 1.6301E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3608E-001; 3.6000E+001; 1.4829E-001; 3.6000E+001; 7.8402E-002; 3.6000E+001; 2.0239E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3974E-001; 3.7000E+001; 1.5217E-001; 3.7000E+001; 8.2408E-002; 3.7000E+001; 2.4107E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4331E-001; 3.8000E+001; 1.5597E-001; 3.8000E+001; 8.6325E-002; 3.8000E+001; 2.7909E-002; 3.8000E+001; 1.1520E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4680E-001; 3.9000E+001; 1.5970E-001; 3.9000E+001; 9.0155E-002; 3.9000E+001; 3.1644E-002; 3.9000E+001; 2.7783E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5022E-001; 4.0000E+001; 1.6336E-001; 4.0000E+001; 9.3904E-002; 4.0000E+001; 3.5316E-002; 4.0000E+001; 5.4888E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5355E-001; 4.1000E+001; 1.6696E-001; 4.1000E+001; 9.7572E-002; 4.1000E+001; 3.8927E-002; 4.1000E+001; 6.3019E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5681E-001; 4.2000E+001; 1.7049E-001; 4.2000E+001; 1.0116E-001; 4.2000E+001; 4.2479E-002; 4.2000E+001; 9.0124E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6000E-001; 4.3000E+001; 1.7396E-001; 4.3000E+001; 1.0468E-001; 4.3000E+001; 4.5972E-002; 4.3000E+001; 9.5545E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6312E-001; 4.4000E+001; 1.7738E-001; 4.4000E+001; 1.0813E-001; 4.4000E+001; 4.9409E-002; 4.4000E+001; 8.4476E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6618E-001; 4.5000E+001; 1.8073E-001; 4.5000E+001; 1.1151E-001; 4.5000E+001; 5.2792E-002; 4.5000E+001; 4.0258E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6918E-001; 4.6000E+001; 1.8403E-001; 4.6000E+001; 1.1483E-001; 4.6000E+001; 5.6121E-002; 4.6000E+001; 7.1680E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7212E-001; 4.7000E+001; 1.8728E-001; 4.7000E+001; 1.1808E-001; 4.7000E+001; 5.9399E-002; 4.7000E+001; 1.0272E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7500E-001; 4.8000E+001; 1.9047E-001; 4.8000E+001; 1.2126E-001; 4.8000E+001; 6.2626E-002; 4.8000E+001; 1.3339E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7783E-001; 4.9000E+001; 1.9360E-001; 4.9000E+001; 1.2439E-001; 4.9000E+001; 6.5804E-002; 4.9000E+001; 1.6368E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8061E-001; 5.0000E+001; 1.9669E-001; 5.0000E+001; 1.2747E-001; 5.0000E+001; 6.8933E-002; 5.0000E+001; 1.9361E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8334E-001; 5.1000E+001; 1.9972E-001; 5.1000E+001; 1.3048E-001; 5.1000E+001; 7.2016E-002; 5.1000E+001; 2.2319E-002; 5.1000E+001; 4.4046E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8603E-001; 5.2000E+001; 2.0271E-001; 5.2000E+001; 1.3345E-001; 5.2000E+001; 7.5053E-002; 5.2000E+001; 2.5243E-002; 5.2000E+001; 3.4220E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8866E-001; 5.3000E+001; 2.0564E-001; 5.3000E+001; 1.3637E-001; 5.3000E+001; 7.8047E-002; 5.3000E+001; 2.8133E-002; 5.3000E+001; 5.7259E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9126E-001; 5.4000E+001; 2.0853E-001; 5.4000E+001; 1.3924E-001; 5.4000E+001; 8.0997E-002; 5.4000E+001; 3.0990E-002; 5.4000E+001; 8.1654E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9381E-001; 5.5000E+001; 2.1138E-001; 5.5000E+001; 1.4206E-001; 5.5000E+001; 8.3906E-002; 5.5000E+001; 3.3815E-002; 5.5000E+001; 1.1554E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9631E-001; 5.6000E+001; 2.1418E-001; 5.6000E+001; 1.4485E-001; 5.6000E+001; 8.6774E-002; 5.6000E+001; 3.6607E-002; 5.6000E+001; 1.2096E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9878E-001; 5.7000E+001; 2.1694E-001; 5.7000E+001; 1.4759E-001; 5.7000E+001; 8.9603E-002; 5.7000E+001; 3.9370E-002; 5.7000E+001; 1.3315E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0121E-001; 5.8000E+001; 2.1965E-001; 5.8000E+001; 1.5030E-001; 5.8000E+001; 9.2392E-002; 5.8000E+001; 4.2102E-002; 5.8000E+001; 2.8660E-006; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0360E-001; 5.9000E+001; 2.2233E-001; 5.9000E+001; 1.5297E-001; 5.9000E+001; 9.5144E-002; 5.9000E+001; 4.4804E-002; 5.9000E+001; 2.5553E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0596E-001; 6.0000E+001; 2.2497E-001; 6.0000E+001; 1.5561E-001; 6.0000E+001; 9.7859E-002; 6.0000E+001; 4.7478E-002; 6.0000E+001; 5.0870E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0828E-001; 6.1000E+001; 2.2757E-001; 6.1000E+001; 1.5822E-001; 6.1000E+001; 1.0054E-001; 6.1000E+001; 5.0124E-002; 6.1000E+001; 7.5984E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1057E-001; 6.2000E+001; 2.3014E-001; 6.2000E+001; 1.6080E-001; 6.2000E+001; 1.0318E-001; 6.2000E+001; 5.2742E-002; 6.2000E+001; 1.0090E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1282E-001; 6.3000E+001; 2.3266E-001; 6.3000E+001; 1.6335E-001; 6.3000E+001; 1.0579E-001; 6.3000E+001; 5.5333E-002; 6.3000E+001; 1.2562E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1505E-001; 6.4000E+001; 2.3516E-001; 6.4000E+001; 1.6587E-001; 6.4000E+001; 1.0837E-001; 6.4000E+001; 5.7897E-002; 6.4000E+001; 1.5014E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1724E-001; 6.5000E+001; 2.3762E-001; 6.5000E+001; 1.6837E-001; 6.5000E+001; 1.1091E-001; 6.5000E+001; 6.0435E-002; 6.5000E+001; 1.7447E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1941E-001; 6.6000E+001; 2.4005E-001; 6.6000E+001; 1.7085E-001; 6.6000E+001; 1.1342E-001; 6.6000E+001; 6.2947E-002; 6.6000E+001; 1.9861E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2154E-001; 6.7000E+001; 2.4245E-001; 6.7000E+001; 1.7330E-001; 6.7000E+001; 1.1590E-001; 6.7000E+001; 6.5435E-002; 6.7000E+001; 2.2256E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2365E-001; 6.8000E+001; 2.4481E-001; 6.8000E+001; 1.7574E-001; 6.8000E+001; 1.1835E-001; 6.8000E+001; 6.7899E-002; 6.8000E+001; 2.4634E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2573E-001; 6.9000E+001; 2.4715E-001; 6.9000E+001; 1.7815E-001; 6.9000E+001; 1.2077E-001; 6.9000E+001; 7.0338E-002; 6.9000E+001; 2.6993E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2779E-001; 7.0000E+001; 2.4946E-001; 7.0000E+001; 1.8054E-001; 7.0000E+001; 1.2316E-001; 7.0000E+001; 7.2754E-002; 7.0000E+001; 2.9335E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2982E-001; 7.1000E+001; 2.5174E-001; 7.1000E+001; 1.8291E-001; 7.1000E+001; 1.2553E-001; 7.1000E+001; 7.5148E-002; 7.1000E+001; 3.1659E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3182E-001; 7.2000E+001; 2.5400E-001; 7.2000E+001; 1.8526E-001; 7.2000E+001; 1.2787E-001; 7.2000E+001; 7.7519E-002; 7.2000E+001; 3.3966E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3381E-001; 7.3000E+001; 2.5622E-001; 7.3000E+001; 1.8759E-001; 7.3000E+001; 1.3018E-001; 7.3000E+001; 7.9868E-002; 7.3000E+001; 3.6256E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3577E-001; 7.4000E+001; 2.5843E-001; 7.4000E+001; 1.8989E-001; 7.4000E+001; 1.3247E-001; 7.4000E+001; 8.2196E-002; 7.4000E+001; 3.8530E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3770E-001; 7.5000E+001; 2.6060E-001; 7.5000E+001; 1.9218E-001; 7.5000E+001; 1.3473E-001; 7.5000E+001; 8.4503E-002; 7.5000E+001; 4.0787E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3962E-001; 7.6000E+001; 2.6276E-001; 7.6000E+001; 1.9445E-001; 7.6000E+001; 1.3697E-001; 7.6000E+001; 8.6789E-002; 7.6000E+001; 4.3029E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4151E-001; 7.7000E+001; 2.6489E-001; 7.7000E+001; 1.9669E-001; 7.7000E+001; 1.3919E-001; 7.7000E+001; 8.9055E-002; 7.7000E+001; 4.5254E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4339E-001; 7.8000E+001; 2.6699E-001; 7.8000E+001; 1.9892E-001; 7.8000E+001; 1.4139E-001; 7.8000E+001; 9.1302E-002; 7.8000E+001; 4.7465E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4524E-001; 7.9000E+001; 2.6908E-001; 7.9000E+001; 2.0113E-001; 7.9000E+001; 1.4357E-001; 7.9000E+001; 9.3529E-002; 7.9000E+001; 4.9660E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4708E-001; 8.0000E+001; 2.7114E-001; 8.0000E+001; 2.0331E-001; 8.0000E+001; 1.4573E-001; 8.0000E+001; 9.5737E-002; 8.0000E+001; 5.1840E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4889E-001; 8.1000E+001; 2.7318E-001; 8.1000E+001; 2.0548E-001; 8.1000E+001; 1.4786E-001; 8.1000E+001; 9.7926E-002; 8.1000E+001; 5.4005E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5069E-001; 8.2000E+001; 2.7520E-001; 8.2000E+001; 2.0763E-001; 8.2000E+001; 1.4998E-001; 8.2000E+001; 1.0010E-001; 8.2000E+001; 5.6156E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5247E-001; 8.3000E+001; 2.7720E-001; 8.3000E+001; 2.0976E-001; 8.3000E+001; 1.5209E-001; 8.3000E+001; 1.0225E-001; 8.3000E+001; 5.8292E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5423E-001; 8.4000E+001; 2.7918E-001; 8.4000E+001; 2.1187E-001; 8.4000E+001; 1.5418E-001; 8.4000E+001; 1.0439E-001; 8.4000E+001; 6.0415E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5598E-001; 8.5000E+001; 2.8114E-001; 8.5000E+001; 2.1396E-001; 8.5000E+001; 1.5625E-001; 8.5000E+001; 1.0651E-001; 8.5000E+001; 6.2523E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5771E-001; 8.6000E+001; 2.8309E-001; 8.6000E+001; 2.1603E-001; 8.6000E+001; 1.5830E-001; 8.6000E+001; 1.0861E-001; 8.6000E+001; 6.4618E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5942E-001; 8.7000E+001; 2.8501E-001; 8.7000E+001; 2.1809E-001; 8.7000E+001; 1.6035E-001; 8.7000E+001; 1.1070E-001; 8.7000E+001; 6.6699E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6112E-001; 8.8000E+001; 2.8692E-001; 8.8000E+001; 2.2013E-001; 8.8000E+001; 1.6237E-001; 8.8000E+001; 1.1277E-001; 8.8000E+001; 6.8767E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6280E-001; 8.9000E+001; 2.8880E-001; 8.9000E+001; 2.2215E-001; 8.9000E+001; 1.6439E-001; 8.9000E+001; 1.1482E-001; 8.9000E+001; 7.0822E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6447E-001; 9.0000E+001; 2.9068E-001; 9.0000E+001; 2.2415E-001; 9.0000E+001; 1.6639E-001; 9.0000E+001; 1.1686E-001; 9.0000E+001; 7.2864E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6612E-001; 9.1000E+001; 2.9253E-001; 9.1000E+001; 2.2614E-001; 9.1000E+001; 1.6838E-001; 9.1000E+001; 1.1889E-001; 9.1000E+001; 7.4894E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6775E-001; 9.2000E+001; 2.9437E-001; 9.2000E+001; 2.2811E-001; 9.2000E+001; 1.7035E-001; 9.2000E+001; 1.2090E-001; 9.2000E+001; 7.6911E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6938E-001; 9.3000E+001; 2.9619E-001; 9.3000E+001; 2.3007E-001; 9.3000E+001; 1.7232E-001; 9.3000E+001; 1.2289E-001; 9.3000E+001; 7.8916E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7099E-001; 9.4000E+001; 2.9800E-001; 9.4000E+001; 2.3201E-001; 9.4000E+001; 1.7427E-001; 9.4000E+001; 1.2487E-001; 9.4000E+001; 8.0908E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7259E-001; 9.5000E+001; 2.9979E-001; 9.5000E+001; 2.3393E-001; 9.5000E+001; 1.7621E-001; 9.5000E+001; 1.2684E-001; 9.5000E+001; 8.2889E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7417E-001; 9.6000E+001; 3.0157E-001; 9.6000E+001; 2.3584E-001; 9.6000E+001; 1.7814E-001; 9.6000E+001; 1.2880E-001; 9.6000E+001; 8.4858E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7574E-001; 9.7000E+001; 3.0333E-001; 9.7000E+001; 2.3773E-001; 9.7000E+001; 1.8006E-001; 9.7000E+001; 1.3074E-001; 9.7000E+001; 8.6815E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7730E-001; 9.8000E+001; 3.0508E-001; 9.8000E+001; 2.3961E-001; 9.8000E+001; 1.8197E-001; 9.8000E+001; 1.3266E-001; 9.8000E+001; 8.8761E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7885E-001; 9.9000E+001; 3.0681E-001; 9.9000E+001; 2.4148E-001; 9.9000E+001; 1.8387E-001; 9.9000E+001; 1.3458E-001; 9.9000E+001; 9.0695E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8038E-001; 1.0000E+002; 3.0854E-001; 1.0000E+002; 2.4333E-001; 1.0000E+002; 1.8575E-001; 1.0000E+002; 1.3648E-001; 1.0000E+002; 9.2619E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8191E-001; 1.0100E+002; 3.1024E-001; 1.0100E+002; 2.4517E-001; 1.0100E+002; 1.8763E-001; 1.0100E+002; 1.3837E-001; 1.0100E+002; 9.4532E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8342E-001; 1.0200E+002; 3.1194E-001; 1.0200E+002; 2.4699E-001; 1.0200E+002; 1.8950E-001; 1.0200E+002; 1.4025E-001; 1.0200E+002; 9.6433E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8492E-001; 1.0300E+002; 3.1362E-001; 1.0300E+002; 2.4880E-001; 1.0300E+002; 1.9135E-001; 1.0300E+002; 1.4212E-001; 1.0300E+002; 9.8325E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8641E-001; 1.0400E+002; 3.1529E-001; 1.0400E+002; 2.5060E-001; 1.0400E+002; 1.9320E-001; 1.0400E+002; 1.4397E-001; 1.0400E+002; 1.0021E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8789E-001; 1.0500E+002; 3.1694E-001; 1.0500E+002; 2.5239E-001; 1.0500E+002; 1.9503E-001; 1.0500E+002; 1.4582E-001; 1.0500E+002; 1.0208E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8936E-001; 1.0600E+002; 3.1859E-001; 1.0600E+002; 2.5416E-001; 1.0600E+002; 1.9686E-001; 1.0600E+002; 1.4765E-001; 1.0600E+002; 1.0394E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9081E-001; 1.0700E+002; 3.2022E-001; 1.0700E+002; 2.5592E-001; 1.0700E+002; 1.9867E-001; 1.0700E+002; 1.4947E-001; 1.0700E+002; 1.0579E-001; 1.0700E+002; 0.0000E+000;
