Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0572E-001; 1.0000E+001; 3.0880E-002; 1.0000E+001; 1.4154E-002; 1.0000E+001; 1.2269E-002; 1.0000E+001; 2.5347E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1673E-001; 1.1000E+001; 3.3323E-002; 1.1000E+001; 1.4035E-002; 1.1000E+001; 1.0126E-002; 1.1000E+001; 1.4470E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2916E-001; 1.2000E+001; 3.6309E-002; 1.2000E+001; 1.4372E-002; 1.2000E+001; 9.0814E-003; 1.2000E+001; 9.9933E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4308E-001; 1.3000E+001; 3.9856E-002; 1.3000E+001; 1.5067E-002; 1.3000E+001; 8.6215E-003; 1.3000E+001; 7.9193E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.5862E-001; 1.4000E+001; 4.3985E-002; 1.4000E+001; 1.6068E-002; 1.4000E+001; 8.5180E-003; 1.4000E+001; 6.8658E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.7593E-001; 1.5000E+001; 4.8728E-002; 1.5000E+001; 1.7350E-002; 1.5000E+001; 8.6608E-003; 1.5000E+001; 6.3207E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.9515E-001; 1.6000E+001; 5.4122E-002; 1.6000E+001; 1.8908E-002; 1.6000E+001; 8.9940E-003; 1.6000E+001; 6.0682E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.1642E-001; 1.7000E+001; 6.0207E-002; 1.7000E+001; 2.0742E-002; 1.7000E+001; 9.4879E-003; 1.7000E+001; 6.0051E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.3987E-001; 1.8000E+001; 6.7033E-002; 1.8000E+001; 2.2864E-002; 1.8000E+001; 1.0129E-002; 1.8000E+001; 6.0789E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.6566E-001; 1.9000E+001; 7.4655E-002; 1.9000E+001; 2.5290E-002; 1.9000E+001; 1.0911E-002; 1.9000E+001; 6.2611E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.9395E-001; 2.0000E+001; 8.3134E-002; 2.0000E+001; 2.8041E-002; 2.0000E+001; 1.1837E-002; 2.0000E+001; 6.5365E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.2496E-001; 2.1000E+001; 9.2565E-002; 2.1000E+001; 3.1141E-002; 2.1000E+001; 1.2910E-002; 2.1000E+001; 6.8973E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.5890E-001; 2.2000E+001; 1.0303E-001; 2.2000E+001; 3.4622E-002; 2.2000E+001; 1.4139E-002; 2.2000E+001; 7.3405E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.9601E-001; 2.3000E+001; 1.1460E-001; 2.3000E+001; 3.8521E-002; 2.3000E+001; 1.5538E-002; 2.3000E+001; 7.8676E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.3646E-001; 2.4000E+001; 1.2739E-001; 2.4000E+001; 4.2891E-002; 2.4000E+001; 1.7132E-002; 2.4000E+001; 8.4919E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.8036E-001; 2.5000E+001; 1.4157E-001; 2.5000E+001; 4.7840E-002; 2.5000E+001; 1.8990E-002; 2.5000E+001; 9.2627E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.2740E-001; 2.6000E+001; 1.5718E-001; 2.6000E+001; 5.3410E-002; 2.6000E+001; 2.1129E-002; 2.6000E+001; 1.0179E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.7657E-001; 2.7000E+001; 1.7404E-001; 2.7000E+001; 5.9522E-002; 2.7000E+001; 2.3502E-002; 2.7000E+001; 1.1206E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.2636E-001; 2.8000E+001; 1.9181E-001; 2.8000E+001; 6.6079E-002; 2.8000E+001; 2.6070E-002; 2.8000E+001; 1.2319E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.7513E-001; 2.9000E+001; 2.1010E-001; 2.9000E+001; 7.2954E-002; 2.9000E+001; 2.8786E-002; 2.9000E+001; 1.3497E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.2164E-001; 3.0000E+001; 2.2856E-001; 3.0000E+001; 8.0026E-002; 3.0000E+001; 3.1606E-002; 3.0000E+001; 1.4720E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.6535E-001; 3.1000E+001; 2.4697E-001; 3.1000E+001; 8.7205E-002; 3.1000E+001; 3.4494E-002; 3.1000E+001; 1.5974E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 8.0618E-001; 3.2000E+001; 2.6531E-001; 3.2000E+001; 9.4468E-002; 3.2000E+001; 3.7435E-002; 3.2000E+001; 1.7250E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.4423E-001; 3.3000E+001; 2.8367E-001; 3.3000E+001; 1.0182E-001; 3.3000E+001; 4.0433E-002; 3.3000E+001; 1.8551E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.7950E-001; 3.4000E+001; 3.0221E-001; 3.4000E+001; 1.0930E-001; 3.4000E+001; 4.3503E-002; 3.4000E+001; 1.9888E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.1184E-001; 3.5000E+001; 3.2112E-001; 3.5000E+001; 1.1695E-001; 3.5000E+001; 4.6670E-002; 3.5000E+001; 2.1271E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.4082E-001; 3.6000E+001; 3.4058E-001; 3.6000E+001; 1.2484E-001; 3.6000E+001; 4.9960E-002; 3.6000E+001; 2.2714E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.6587E-001; 3.7000E+001; 3.6079E-001; 3.7000E+001; 1.3303E-001; 3.7000E+001; 5.3402E-002; 3.7000E+001; 2.4231E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 9.8645E-001; 3.8000E+001; 3.8195E-001; 3.8000E+001; 1.4161E-001; 3.8000E+001; 5.7023E-002; 3.8000E+001; 2.5837E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0021E+000; 3.9000E+001; 4.0427E-001; 3.9000E+001; 1.5065E-001; 3.9000E+001; 6.0856E-002; 3.9000E+001; 2.7545E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0129E+000; 4.0000E+001; 4.2789E-001; 4.0000E+001; 1.6019E-001; 4.0000E+001; 6.4931E-002; 4.0000E+001; 2.9373E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.0189E+000; 4.1000E+001; 4.5289E-001; 4.1000E+001; 1.7028E-001; 4.1000E+001; 6.9270E-002; 4.1000E+001; 3.1331E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.0210E+000; 4.2000E+001; 4.7927E-001; 4.2000E+001; 1.8094E-001; 4.2000E+001; 7.3880E-002; 4.2000E+001; 3.3425E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.0203E+000; 4.3000E+001; 5.0722E-001; 4.3000E+001; 1.9223E-001; 4.3000E+001; 7.8795E-002; 4.3000E+001; 3.5669E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.0165E+000; 4.4000E+001; 5.3632E-001; 4.4000E+001; 2.0408E-001; 4.4000E+001; 8.3996E-002; 4.4000E+001; 3.8060E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.0103E+000; 4.5000E+001; 5.6612E-001; 4.5000E+001; 2.1632E-001; 4.5000E+001; 8.9430E-002; 4.5000E+001; 4.0569E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.0021E+000; 4.6000E+001; 5.9633E-001; 4.6000E+001; 2.2883E-001; 4.6000E+001; 9.5037E-002; 4.6000E+001; 4.3176E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 9.9224E-001; 4.7000E+001; 6.2678E-001; 4.7000E+001; 2.4155E-001; 4.7000E+001; 1.0079E-001; 4.7000E+001; 4.5865E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 9.8110E-001; 4.8000E+001; 6.5742E-001; 4.8000E+001; 2.5445E-001; 4.8000E+001; 1.0667E-001; 4.8000E+001; 4.8632E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 9.6899E-001; 4.9000E+001; 6.8825E-001; 4.9000E+001; 2.6756E-001; 4.9000E+001; 1.1268E-001; 4.9000E+001; 5.1477E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 9.5621E-001; 5.0000E+001; 7.1928E-001; 5.0000E+001; 2.8092E-001; 5.0000E+001; 1.1885E-001; 5.0000E+001; 5.4408E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 9.4298E-001; 5.1000E+001; 7.5056E-001; 5.1000E+001; 2.9460E-001; 5.1000E+001; 1.2520E-001; 5.1000E+001; 5.7439E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 9.2950E-001; 5.2000E+001; 7.8205E-001; 5.2000E+001; 3.0867E-001; 5.2000E+001; 1.3175E-001; 5.2000E+001; 6.0576E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 9.1591E-001; 5.3000E+001; 8.1366E-001; 5.3000E+001; 3.2318E-001; 5.3000E+001; 1.3853E-001; 5.3000E+001; 6.3839E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 9.0234E-001; 5.4000E+001; 8.4519E-001; 5.4000E+001; 3.3817E-001; 5.4000E+001; 1.4556E-001; 5.4000E+001; 6.7234E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 8.8890E-001; 5.5000E+001; 8.7638E-001; 5.5000E+001; 3.5364E-001; 5.5000E+001; 1.5283E-001; 5.5000E+001; 7.0768E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 8.7568E-001; 5.6000E+001; 9.0691E-001; 5.6000E+001; 3.6956E-001; 5.6000E+001; 1.6034E-001; 5.6000E+001; 7.4436E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 8.6274E-001; 5.7000E+001; 9.3641E-001; 5.7000E+001; 3.8590E-001; 5.7000E+001; 1.6807E-001; 5.7000E+001; 7.8231E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 8.5010E-001; 5.8000E+001; 9.6448E-001; 5.8000E+001; 4.0261E-001; 5.8000E+001; 1.7599E-001; 5.8000E+001; 8.2144E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 8.3894E-001; 5.9000E+001; 9.9106E-001; 5.9000E+001; 4.1969E-001; 5.9000E+001; 1.8409E-001; 5.9000E+001; 8.6171E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 8.3035E-001; 6.0000E+001; 1.0165E+000; 6.0000E+001; 4.3741E-001; 6.0000E+001; 1.9247E-001; 6.0000E+001; 9.0349E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 8.2268E-001; 6.1000E+001; 1.0396E+000; 6.1000E+001; 4.5569E-001; 6.1000E+001; 2.0114E-001; 6.1000E+001; 9.4692E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 8.1550E-001; 6.2000E+001; 1.0599E+000; 6.2000E+001; 4.7432E-001; 6.2000E+001; 2.1001E-001; 6.2000E+001; 9.9166E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 8.0865E-001; 6.3000E+001; 1.0770E+000; 6.3000E+001; 4.9321E-001; 6.3000E+001; 2.1902E-001; 6.3000E+001; 1.0374E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 8.0206E-001; 6.4000E+001; 1.0910E+000; 6.4000E+001; 5.1233E-001; 6.4000E+001; 2.2814E-001; 6.4000E+001; 1.0840E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 7.9568E-001; 6.5000E+001; 1.1018E+000; 6.5000E+001; 5.3167E-001; 6.5000E+001; 2.3738E-001; 6.5000E+001; 1.1315E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 7.8950E-001; 6.6000E+001; 1.1097E+000; 6.6000E+001; 5.5125E-001; 6.6000E+001; 2.4673E-001; 6.6000E+001; 1.1797E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 7.8350E-001; 6.7000E+001; 1.1149E+000; 6.7000E+001; 5.7108E-001; 6.7000E+001; 2.5620E-001; 6.7000E+001; 1.2289E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 7.7767E-001; 6.8000E+001; 1.1176E+000; 6.8000E+001; 5.9112E-001; 6.8000E+001; 2.6580E-001; 6.8000E+001; 1.2788E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 7.7200E-001; 6.9000E+001; 1.1183E+000; 6.9000E+001; 6.1135E-001; 6.9000E+001; 2.7551E-001; 6.9000E+001; 1.3296E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 7.6650E-001; 7.0000E+001; 1.1173E+000; 7.0000E+001; 6.3173E-001; 7.0000E+001; 2.8532E-001; 7.0000E+001; 1.3811E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 7.6115E-001; 7.1000E+001; 1.1148E+000; 7.1000E+001; 6.5220E-001; 7.1000E+001; 2.9523E-001; 7.1000E+001; 1.4333E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 7.5593E-001; 7.2000E+001; 1.1111E+000; 7.2000E+001; 6.7273E-001; 7.2000E+001; 3.0522E-001; 7.2000E+001; 1.4862E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 7.5081E-001; 7.3000E+001; 1.1064E+000; 7.3000E+001; 6.9324E-001; 7.3000E+001; 3.1527E-001; 7.3000E+001; 1.5396E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.4564E-001; 7.4000E+001; 1.1008E+000; 7.4000E+001; 7.1368E-001; 7.4000E+001; 3.2538E-001; 7.4000E+001; 1.5934E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.4074E-001; 7.5000E+001; 1.0948E+000; 7.5000E+001; 7.3402E-001; 7.5000E+001; 3.3553E-001; 7.5000E+001; 1.6477E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.3632E-001; 7.6000E+001; 1.0884E+000; 7.6000E+001; 7.5437E-001; 7.6000E+001; 3.4579E-001; 7.6000E+001; 1.7026E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.3216E-001; 7.7000E+001; 1.0817E+000; 7.7000E+001; 7.7461E-001; 7.7000E+001; 3.5615E-001; 7.7000E+001; 1.7581E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.2819E-001; 7.8000E+001; 1.0747E+000; 7.8000E+001; 7.9467E-001; 7.8000E+001; 3.6659E-001; 7.8000E+001; 1.8143E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 7.2441E-001; 7.9000E+001; 1.0675E+000; 7.9000E+001; 8.1446E-001; 7.9000E+001; 3.7711E-001; 7.9000E+001; 1.8711E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 7.2079E-001; 8.0000E+001; 1.0602E+000; 8.0000E+001; 8.3393E-001; 8.0000E+001; 3.8770E-001; 8.0000E+001; 1.9283E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.1746E-001; 8.1000E+001; 1.0527E+000; 8.1000E+001; 8.5299E-001; 8.1000E+001; 3.9836E-001; 8.1000E+001; 1.9861E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 7.1454E-001; 8.2000E+001; 1.0458E+000; 8.2000E+001; 8.7172E-001; 8.2000E+001; 4.0913E-001; 8.2000E+001; 2.0445E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 7.1199E-001; 8.3000E+001; 1.0393E+000; 8.3000E+001; 8.9022E-001; 8.3000E+001; 4.2008E-001; 8.3000E+001; 2.1039E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.0975E-001; 8.4000E+001; 1.0332E+000; 8.4000E+001; 9.0834E-001; 8.4000E+001; 4.3123E-001; 8.4000E+001; 2.1644E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.0777E-001; 8.5000E+001; 1.0272E+000; 8.5000E+001; 9.2592E-001; 8.5000E+001; 4.4255E-001; 8.5000E+001; 2.2260E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.0600E-001; 8.6000E+001; 1.0213E+000; 8.6000E+001; 9.4283E-001; 8.6000E+001; 4.5399E-001; 8.6000E+001; 2.2884E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.0443E-001; 8.7000E+001; 1.0157E+000; 8.7000E+001; 9.5897E-001; 8.7000E+001; 4.6555E-001; 8.7000E+001; 2.3515E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.0303E-001; 8.8000E+001; 1.0102E+000; 8.8000E+001; 9.7424E-001; 8.8000E+001; 4.7719E-001; 8.8000E+001; 2.4152E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.0178E-001; 8.9000E+001; 1.0048E+000; 8.9000E+001; 9.8859E-001; 8.9000E+001; 4.8891E-001; 8.9000E+001; 2.4795E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.0070E-001; 9.0000E+001; 9.9968E-001; 9.0000E+001; 1.0020E+000; 9.0000E+001; 5.0070E-001; 9.0000E+001; 2.5443E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 6.9976E-001; 9.1000E+001; 9.9473E-001; 9.1000E+001; 1.0143E+000; 9.1000E+001; 5.1255E-001; 9.1000E+001; 2.6096E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 6.9896E-001; 9.2000E+001; 9.8999E-001; 9.2000E+001; 1.0257E+000; 9.2000E+001; 5.2447E-001; 9.2000E+001; 2.6754E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 6.9831E-001; 9.3000E+001; 9.8546E-001; 9.3000E+001; 1.0360E+000; 9.3000E+001; 5.3646E-001; 9.3000E+001; 2.7416E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 6.9781E-001; 9.4000E+001; 9.8115E-001; 9.4000E+001; 1.0453E+000; 9.4000E+001; 5.4852E-001; 9.4000E+001; 2.8083E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 6.9744E-001; 9.5000E+001; 9.7704E-001; 9.5000E+001; 1.0536E+000; 9.5000E+001; 5.6064E-001; 9.5000E+001; 2.8756E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 6.9721E-001; 9.6000E+001; 9.7316E-001; 9.6000E+001; 1.0609E+000; 9.6000E+001; 5.7283E-001; 9.6000E+001; 2.9433E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 6.9713E-001; 9.7000E+001; 9.6949E-001; 9.7000E+001; 1.0674E+000; 9.7000E+001; 5.8511E-001; 9.7000E+001; 3.0116E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 6.9716E-001; 9.8000E+001; 9.6603E-001; 9.8000E+001; 1.0730E+000; 9.8000E+001; 5.9746E-001; 9.8000E+001; 3.0806E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 6.9735E-001; 9.9000E+001; 9.6278E-001; 9.9000E+001; 1.0778E+000; 9.9000E+001; 6.0989E-001; 9.9000E+001; 3.1502E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 6.9766E-001; 1.0000E+002; 9.5975E-001; 1.0000E+002; 1.0820E+000; 1.0000E+002; 6.2240E-001; 1.0000E+002; 3.2204E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.9810E-001; 1.0100E+002; 9.5691E-001; 1.0100E+002; 1.0855E+000; 1.0100E+002; 6.3500E-001; 1.0100E+002; 3.2913E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.9866E-001; 1.0200E+002; 9.5429E-001; 1.0200E+002; 1.0885E+000; 1.0200E+002; 6.4767E-001; 1.0200E+002; 3.3629E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.9887E-001; 1.0300E+002; 9.5201E-001; 1.0300E+002; 1.0909E+000; 1.0300E+002; 6.6041E-001; 1.0300E+002; 3.4352E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.9846E-001; 1.0400E+002; 9.5037E-001; 1.0400E+002; 1.0928E+000; 1.0400E+002; 6.7315E-001; 1.0400E+002; 3.5079E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.9806E-001; 1.0500E+002; 9.4913E-001; 1.0500E+002; 1.0946E+000; 1.0500E+002; 6.8602E-001; 1.0500E+002; 3.5815E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.9782E-001; 1.0600E+002; 9.4823E-001; 1.0600E+002; 1.0963E+000; 1.0600E+002; 6.9907E-001; 1.0600E+002; 3.6563E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.9775E-001; 1.0700E+002; 9.4761E-001; 1.0700E+002; 1.0980E+000; 1.0700E+002; 7.1233E-001; 1.0700E+002; 3.7326E-001; 1.0700E+002; 1.0132E-001;
