Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 4.8000E+001; 1.4038E-002; 4.8000E+001; 8.7277E-002; 4.8000E+001; 2.7485E-001; 4.8000E+001; 2.2343E-001; 4.8000E+001; 2.1444E-001; 4.8000E+001; 2.1119E-001; 4.8000E+001; 1.9732E-001;
 4.9000E+001; 1.3775E-002; 4.9000E+001; 8.3058E-002; 4.9000E+001; 2.7595E-001; 4.9000E+001; 2.2404E-001; 4.9000E+001; 2.1453E-001; 4.9000E+001; 2.1120E-001; 4.9000E+001; 1.9635E-001;
 5.0000E+001; 1.3518E-002; 5.0000E+001; 7.9218E-002; 5.0000E+001; 2.7621E-001; 5.0000E+001; 2.2475E-001; 5.0000E+001; 2.1464E-001; 5.0000E+001; 2.1122E-001; 5.0000E+001; 1.9533E-001;
 5.1000E+001; 1.3268E-002; 5.1000E+001; 7.5719E-002; 5.1000E+001; 2.7549E-001; 5.1000E+001; 2.2557E-001; 5.1000E+001; 2.1475E-001; 5.1000E+001; 2.1123E-001; 5.1000E+001; 1.9424E-001;
 5.2000E+001; 1.3024E-002; 5.2000E+001; 7.2525E-002; 5.2000E+001; 2.7369E-001; 5.2000E+001; 2.2653E-001; 5.2000E+001; 2.1487E-001; 5.2000E+001; 2.1124E-001; 5.2000E+001; 1.9310E-001;
 5.3000E+001; 1.2787E-002; 5.3000E+001; 6.9601E-002; 5.3000E+001; 2.7088E-001; 5.3000E+001; 2.2759E-001; 5.3000E+001; 2.1501E-001; 5.3000E+001; 2.1126E-001; 5.3000E+001; 1.9189E-001;
 5.4000E+001; 1.2556E-002; 5.4000E+001; 6.6913E-002; 5.4000E+001; 2.6707E-001; 5.4000E+001; 2.2874E-001; 5.4000E+001; 2.1515E-001; 5.4000E+001; 2.1128E-001; 5.4000E+001; 1.9062E-001;
 5.5000E+001; 1.2331E-002; 5.5000E+001; 6.4433E-002; 5.5000E+001; 2.6227E-001; 5.5000E+001; 2.2999E-001; 5.5000E+001; 2.1529E-001; 5.5000E+001; 2.1129E-001; 5.5000E+001; 1.8929E-001;
 5.6000E+001; 1.2112E-002; 5.6000E+001; 6.2135E-002; 5.6000E+001; 2.5656E-001; 5.6000E+001; 2.3133E-001; 5.6000E+001; 2.1544E-001; 5.6000E+001; 2.1131E-001; 5.6000E+001; 1.8789E-001;
 5.7000E+001; 1.1897E-002; 5.7000E+001; 5.9996E-002; 5.7000E+001; 2.5002E-001; 5.7000E+001; 2.3277E-001; 5.7000E+001; 2.1560E-001; 5.7000E+001; 2.1133E-001; 5.7000E+001; 1.8643E-001;
 5.8000E+001; 1.1688E-002; 5.8000E+001; 5.7999E-002; 5.8000E+001; 2.4275E-001; 5.8000E+001; 2.3428E-001; 5.8000E+001; 2.1576E-001; 5.8000E+001; 2.1135E-001; 5.8000E+001; 1.8491E-001;
 5.9000E+001; 1.1483E-002; 5.9000E+001; 5.6126E-002; 5.9000E+001; 2.3486E-001; 5.9000E+001; 2.3585E-001; 5.9000E+001; 2.1595E-001; 5.9000E+001; 2.1137E-001; 5.9000E+001; 1.8333E-001;
 6.0000E+001; 1.1283E-002; 6.0000E+001; 5.4366E-002; 6.0000E+001; 2.2650E-001; 6.0000E+001; 2.3747E-001; 6.0000E+001; 2.1615E-001; 6.0000E+001; 2.1140E-001; 6.0000E+001; 1.8169E-001;
 6.1000E+001; 1.1087E-002; 6.1000E+001; 5.2708E-002; 6.1000E+001; 2.1781E-001; 6.1000E+001; 2.3913E-001; 6.1000E+001; 2.1639E-001; 6.1000E+001; 2.1143E-001; 6.1000E+001; 1.8000E-001;
 6.2000E+001; 1.0895E-002; 6.2000E+001; 5.1142E-002; 6.2000E+001; 2.0894E-001; 6.2000E+001; 2.4081E-001; 6.2000E+001; 2.1665E-001; 6.2000E+001; 2.1146E-001; 6.2000E+001; 1.7826E-001;
 6.3000E+001; 1.0707E-002; 6.3000E+001; 4.9662E-002; 6.3000E+001; 2.0004E-001; 6.3000E+001; 2.4255E-001; 6.3000E+001; 2.1692E-001; 6.3000E+001; 2.1149E-001; 6.3000E+001; 1.7647E-001;
 6.4000E+001; 1.0523E-002; 6.4000E+001; 4.8262E-002; 6.4000E+001; 1.9124E-001; 6.4000E+001; 2.4434E-001; 6.4000E+001; 2.1721E-001; 6.4000E+001; 2.1153E-001; 6.4000E+001; 1.7463E-001;
 6.5000E+001; 1.0342E-002; 6.5000E+001; 4.6936E-002; 6.5000E+001; 1.8264E-001; 6.5000E+001; 2.4618E-001; 6.5000E+001; 2.1750E-001; 6.5000E+001; 2.1156E-001; 6.5000E+001; 1.7275E-001;
 6.6000E+001; 1.0165E-002; 6.6000E+001; 4.5680E-002; 6.6000E+001; 1.7433E-001; 6.6000E+001; 2.4804E-001; 6.6000E+001; 2.1780E-001; 6.6000E+001; 2.1160E-001; 6.6000E+001; 1.7084E-001;
 6.7000E+001; 9.9916E-003; 6.7000E+001; 4.4489E-002; 6.7000E+001; 1.6638E-001; 6.7000E+001; 2.4990E-001; 6.7000E+001; 2.1810E-001; 6.7000E+001; 2.1164E-001; 6.7000E+001; 1.6889E-001;
 6.8000E+001; 9.8211E-003; 6.8000E+001; 4.3358E-002; 6.8000E+001; 1.5883E-001; 6.8000E+001; 2.5173E-001; 6.8000E+001; 2.1840E-001; 6.8000E+001; 2.1168E-001; 6.8000E+001; 1.6691E-001;
 6.9000E+001; 9.6538E-003; 6.9000E+001; 4.2283E-002; 6.9000E+001; 1.5170E-001; 6.9000E+001; 2.5351E-001; 6.9000E+001; 2.1869E-001; 6.9000E+001; 2.1173E-001; 6.9000E+001; 1.6491E-001;
 7.0000E+001; 9.4895E-003; 7.0000E+001; 4.1259E-002; 7.0000E+001; 1.4500E-001; 7.0000E+001; 2.5521E-001; 7.0000E+001; 2.1896E-001; 7.0000E+001; 2.1180E-001; 7.0000E+001; 1.6288E-001;
 7.1000E+001; 9.3280E-003; 7.1000E+001; 4.0282E-002; 7.1000E+001; 1.3872E-001; 7.1000E+001; 2.5680E-001; 7.1000E+001; 2.1924E-001; 7.1000E+001; 2.1186E-001; 7.1000E+001; 1.6084E-001;
 7.2000E+001; 9.1693E-003; 7.2000E+001; 3.9349E-002; 7.2000E+001; 1.3284E-001; 7.2000E+001; 2.5824E-001; 7.2000E+001; 2.1953E-001; 7.2000E+001; 2.1193E-001; 7.2000E+001; 1.5878E-001;
 7.3000E+001; 9.0133E-003; 7.3000E+001; 3.8456E-002; 7.3000E+001; 1.2736E-001; 7.3000E+001; 2.5951E-001; 7.3000E+001; 2.1982E-001; 7.3000E+001; 2.1200E-001; 7.3000E+001; 1.5671E-001;
 7.4000E+001; 8.8599E-003; 7.4000E+001; 3.7600E-002; 7.4000E+001; 1.2225E-001; 7.4000E+001; 2.6056E-001; 7.4000E+001; 2.2013E-001; 7.4000E+001; 2.1207E-001; 7.4000E+001; 1.5464E-001;
 7.5000E+001; 8.7089E-003; 7.5000E+001; 3.6777E-002; 7.5000E+001; 1.1748E-001; 7.5000E+001; 2.6136E-001; 7.5000E+001; 2.2045E-001; 7.5000E+001; 2.1214E-001; 7.5000E+001; 1.5256E-001;
 7.6000E+001; 8.5603E-003; 7.6000E+001; 3.5987E-002; 7.6000E+001; 1.1304E-001; 7.6000E+001; 2.6185E-001; 7.6000E+001; 2.2078E-001; 7.6000E+001; 2.1220E-001; 7.6000E+001; 1.5049E-001;
 7.7000E+001; 8.4141E-003; 7.7000E+001; 3.5226E-002; 7.7000E+001; 1.0890E-001; 7.7000E+001; 2.6200E-001; 7.7000E+001; 2.2112E-001; 7.7000E+001; 2.1226E-001; 7.7000E+001; 1.4843E-001;
 7.8000E+001; 8.2700E-003; 7.8000E+001; 3.4493E-002; 7.8000E+001; 1.0504E-001; 7.8000E+001; 2.6177E-001; 7.8000E+001; 2.2147E-001; 7.8000E+001; 2.1230E-001; 7.8000E+001; 1.4637E-001;
 7.9000E+001; 8.1280E-003; 7.9000E+001; 3.3785E-002; 7.9000E+001; 1.0143E-001; 7.9000E+001; 2.6113E-001; 7.9000E+001; 2.2184E-001; 7.9000E+001; 2.1233E-001; 7.9000E+001; 1.4433E-001;
 8.0000E+001; 7.9882E-003; 8.0000E+001; 3.3103E-002; 8.0000E+001; 9.8053E-002; 8.0000E+001; 2.6005E-001; 8.0000E+001; 2.2222E-001; 8.0000E+001; 2.1235E-001; 8.0000E+001; 1.4230E-001;
 8.1000E+001; 7.8504E-003; 8.1000E+001; 3.2443E-002; 8.1000E+001; 9.4894E-002; 8.1000E+001; 2.5852E-001; 8.1000E+001; 2.2262E-001; 8.1000E+001; 2.1238E-001; 8.1000E+001; 1.4029E-001;
 8.2000E+001; 7.7145E-003; 8.2000E+001; 3.1806E-002; 8.2000E+001; 9.1933E-002; 8.2000E+001; 2.5652E-001; 8.2000E+001; 2.2304E-001; 8.2000E+001; 2.1239E-001; 8.2000E+001; 1.3829E-001;
 8.3000E+001; 7.5805E-003; 8.3000E+001; 3.1189E-002; 8.3000E+001; 8.9153E-002; 8.3000E+001; 2.5406E-001; 8.3000E+001; 2.2348E-001; 8.3000E+001; 2.1240E-001; 8.3000E+001; 1.3632E-001;
 8.4000E+001; 7.4485E-003; 8.4000E+001; 3.0592E-002; 8.4000E+001; 8.6539E-002; 8.4000E+001; 2.5116E-001; 8.4000E+001; 2.2394E-001; 8.4000E+001; 2.1241E-001; 8.4000E+001; 1.3437E-001;
 8.5000E+001; 7.3183E-003; 8.5000E+001; 3.0013E-002; 8.5000E+001; 8.4076E-002; 8.5000E+001; 2.4783E-001; 8.5000E+001; 2.2442E-001; 8.5000E+001; 2.1240E-001; 8.5000E+001; 1.3244E-001;
 8.6000E+001; 7.1910E-003; 8.6000E+001; 2.9451E-002; 8.6000E+001; 8.1755E-002; 8.6000E+001; 2.4410E-001; 8.6000E+001; 2.2492E-001; 8.6000E+001; 2.1239E-001; 8.6000E+001; 1.3053E-001;
 8.7000E+001; 7.0632E-003; 8.7000E+001; 2.8903E-002; 8.7000E+001; 7.9558E-002; 8.7000E+001; 2.4001E-001; 8.7000E+001; 2.2544E-001; 8.7000E+001; 2.1236E-001; 8.7000E+001; 1.2865E-001;
 8.8000E+001; 6.9366E-003; 8.8000E+001; 2.8375E-002; 8.8000E+001; 7.7475E-002; 8.8000E+001; 2.3560E-001; 8.8000E+001; 2.2599E-001; 8.8000E+001; 2.1233E-001; 8.8000E+001; 1.2680E-001;
 8.9000E+001; 6.8116E-003; 8.9000E+001; 2.7864E-002; 8.9000E+001; 7.5497E-002; 8.9000E+001; 2.3091E-001; 8.9000E+001; 2.2656E-001; 8.9000E+001; 2.1228E-001; 8.9000E+001; 1.2497E-001;
 9.0000E+001; 6.6880E-003; 9.0000E+001; 2.7369E-002; 9.0000E+001; 7.3620E-002; 9.0000E+001; 2.2598E-001; 9.0000E+001; 2.2715E-001; 9.0000E+001; 2.1222E-001; 9.0000E+001; 1.2317E-001;
 9.1000E+001; 6.5659E-003; 9.1000E+001; 2.6889E-002; 9.1000E+001; 7.1836E-002; 9.1000E+001; 2.2087E-001; 9.1000E+001; 2.2775E-001; 9.1000E+001; 2.1215E-001; 9.1000E+001; 1.2139E-001;
 9.2000E+001; 6.4451E-003; 9.2000E+001; 2.6422E-002; 9.2000E+001; 7.0136E-002; 9.2000E+001; 2.1562E-001; 9.2000E+001; 2.2838E-001; 9.2000E+001; 2.1207E-001; 9.2000E+001; 1.1965E-001;
 9.3000E+001; 6.3258E-003; 9.3000E+001; 2.5967E-002; 9.3000E+001; 6.8517E-002; 9.3000E+001; 2.1028E-001; 9.3000E+001; 2.2902E-001; 9.3000E+001; 2.1197E-001; 9.3000E+001; 1.1793E-001;
 9.4000E+001; 6.2078E-003; 9.4000E+001; 2.5524E-002; 9.4000E+001; 6.6970E-002; 9.4000E+001; 2.0488E-001; 9.4000E+001; 2.2968E-001; 9.4000E+001; 2.1186E-001; 9.4000E+001; 1.1624E-001;
 9.5000E+001; 6.0911E-003; 9.5000E+001; 2.5092E-002; 9.5000E+001; 6.5492E-002; 9.5000E+001; 1.9948E-001; 9.5000E+001; 2.3034E-001; 9.5000E+001; 2.1174E-001; 9.5000E+001; 1.1457E-001;
 9.6000E+001; 5.9757E-003; 9.6000E+001; 2.4670E-002; 9.6000E+001; 6.4077E-002; 9.6000E+001; 1.9411E-001; 9.6000E+001; 2.3101E-001; 9.6000E+001; 2.1160E-001; 9.6000E+001; 1.1294E-001;
 9.7000E+001; 5.8615E-003; 9.7000E+001; 2.4258E-002; 9.7000E+001; 6.2720E-002; 9.7000E+001; 1.8880E-001; 9.7000E+001; 2.3168E-001; 9.7000E+001; 2.1145E-001; 9.7000E+001; 1.1133E-001;
 9.8000E+001; 5.7486E-003; 9.8000E+001; 2.3855E-002; 9.8000E+001; 6.1419E-002; 9.8000E+001; 1.8358E-001; 9.8000E+001; 2.3234E-001; 9.8000E+001; 2.1129E-001; 9.8000E+001; 1.0975E-001;
 9.9000E+001; 5.6368E-003; 9.9000E+001; 2.3462E-002; 9.9000E+001; 6.0169E-002; 9.9000E+001; 1.7847E-001; 9.9000E+001; 2.3300E-001; 9.9000E+001; 2.1112E-001; 9.9000E+001; 1.0819E-001;
 1.0000E+002; 5.5262E-003; 1.0000E+002; 2.3076E-002; 1.0000E+002; 5.8966E-002; 1.0000E+002; 1.7349E-001; 1.0000E+002; 2.3363E-001; 1.0000E+002; 2.1093E-001; 1.0000E+002; 1.0667E-001;
 1.0100E+002; 5.4168E-003; 1.0100E+002; 2.2699E-002; 1.0100E+002; 5.7809E-002; 1.0100E+002; 1.6866E-001; 1.0100E+002; 2.3424E-001; 1.0100E+002; 2.1072E-001; 1.0100E+002; 1.0517E-001;
 1.0200E+002; 5.3085E-003; 1.0200E+002; 2.2329E-002; 1.0200E+002; 5.6693E-002; 1.0200E+002; 1.6398E-001; 1.0200E+002; 2.3482E-001; 1.0200E+002; 2.1051E-001; 1.0200E+002; 1.0370E-001;
 1.0300E+002; 5.2013E-003; 1.0300E+002; 2.1967E-002; 1.0300E+002; 5.5616E-002; 1.0300E+002; 1.5945E-001; 1.0300E+002; 2.3535E-001; 1.0300E+002; 2.1028E-001; 1.0300E+002; 1.0226E-001;
 1.0400E+002; 5.0953E-003; 1.0400E+002; 2.1612E-002; 1.0400E+002; 5.4576E-002; 1.0400E+002; 1.5509E-001; 1.0400E+002; 2.3584E-001; 1.0400E+002; 2.1005E-001; 1.0400E+002; 1.0084E-001;
 1.0500E+002; 4.9904E-003; 1.0500E+002; 2.1264E-002; 1.0500E+002; 5.3571E-002; 1.0500E+002; 1.5088E-001; 1.0500E+002; 2.3628E-001; 1.0500E+002; 2.0980E-001; 1.0500E+002; 9.9455E-002;
 1.0600E+002; 4.8865E-003; 1.0600E+002; 2.0922E-002; 1.0600E+002; 5.2598E-002; 1.0600E+002; 1.4684E-001; 1.0600E+002; 2.3665E-001; 1.0600E+002; 2.0955E-001; 1.0600E+002; 9.8093E-002;
 1.0700E+002; 4.7838E-003; 1.0700E+002; 2.0586E-002; 1.0700E+002; 5.1655E-002; 1.0700E+002; 1.4294E-001; 1.0700E+002; 2.3694E-001; 1.0700E+002; 2.0929E-001; 1.0700E+002; 9.6757E-002;
