Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.9000E+001; 8.9343E-001; 2.9000E+001; 8.8595E-001; 2.9000E+001; 8.7068E-001; 2.9000E+001; 8.6161E-001; 2.9000E+001; 8.5631E-001; 2.9000E+001; 8.5327E-001; 2.9000E+001; 8.9307E-001;
 3.0000E+001; 8.9346E-001; 3.0000E+001; 8.8632E-001; 3.0000E+001; 8.7115E-001; 3.0000E+001; 8.6168E-001; 3.0000E+001; 8.5633E-001; 3.0000E+001; 8.5328E-001; 3.0000E+001; 8.9307E-001;
 3.1000E+001; 8.9349E-001; 3.1000E+001; 8.8664E-001; 3.1000E+001; 8.7171E-001; 3.1000E+001; 8.6176E-001; 3.1000E+001; 8.5635E-001; 3.1000E+001; 8.5328E-001; 3.1000E+001; 8.9307E-001;
 3.2000E+001; 8.9353E-001; 3.2000E+001; 8.8692E-001; 3.2000E+001; 8.7235E-001; 3.2000E+001; 8.6185E-001; 3.2000E+001; 8.5637E-001; 3.2000E+001; 8.5329E-001; 3.2000E+001; 8.9307E-001;
 3.3000E+001; 8.9356E-001; 3.3000E+001; 8.8716E-001; 3.3000E+001; 8.7308E-001; 3.3000E+001; 8.6196E-001; 3.3000E+001; 8.5639E-001; 3.3000E+001; 8.5330E-001; 3.3000E+001; 8.9307E-001;
 3.4000E+001; 8.9360E-001; 3.4000E+001; 8.8737E-001; 3.4000E+001; 8.7392E-001; 3.4000E+001; 8.6208E-001; 3.4000E+001; 8.5642E-001; 3.4000E+001; 8.5330E-001; 3.4000E+001; 8.9307E-001;
 3.5000E+001; 8.9363E-001; 3.5000E+001; 8.8755E-001; 3.5000E+001; 8.7485E-001; 3.5000E+001; 8.6222E-001; 3.5000E+001; 8.5645E-001; 3.5000E+001; 8.5331E-001; 3.5000E+001; 8.9307E-001;
 3.6000E+001; 8.9367E-001; 3.6000E+001; 8.8771E-001; 3.6000E+001; 8.7590E-001; 3.6000E+001; 8.6237E-001; 3.6000E+001; 8.5649E-001; 3.6000E+001; 8.5332E-001; 3.6000E+001; 8.9307E-001;
 3.7000E+001; 8.9371E-001; 3.7000E+001; 8.8785E-001; 3.7000E+001; 8.7704E-001; 3.7000E+001; 8.6256E-001; 3.7000E+001; 8.5653E-001; 3.7000E+001; 8.5334E-001; 3.7000E+001; 8.9307E-001;
 3.8000E+001; 8.9375E-001; 3.8000E+001; 8.8798E-001; 3.8000E+001; 8.7828E-001; 3.8000E+001; 8.6276E-001; 3.8000E+001; 8.5657E-001; 3.8000E+001; 8.5335E-001; 3.8000E+001; 8.9307E-001;
 3.9000E+001; 8.9380E-001; 3.9000E+001; 8.8809E-001; 3.9000E+001; 8.7962E-001; 3.9000E+001; 8.6300E-001; 3.9000E+001; 8.5662E-001; 3.9000E+001; 8.5336E-001; 3.9000E+001; 8.9307E-001;
 4.0000E+001; 8.9384E-001; 4.0000E+001; 8.8820E-001; 4.0000E+001; 8.8104E-001; 4.0000E+001; 8.6327E-001; 4.0000E+001; 8.5667E-001; 4.0000E+001; 8.5338E-001; 4.0000E+001; 8.9307E-001;
 4.1000E+001; 8.9389E-001; 4.1000E+001; 8.8830E-001; 4.1000E+001; 8.8253E-001; 4.1000E+001; 8.6357E-001; 4.1000E+001; 8.5673E-001; 4.1000E+001; 8.5340E-001; 4.1000E+001; 8.9307E-001;
 4.2000E+001; 8.9394E-001; 4.2000E+001; 8.8839E-001; 4.2000E+001; 8.8406E-001; 4.2000E+001; 8.6392E-001; 4.2000E+001; 8.5680E-001; 4.2000E+001; 8.5342E-001; 4.2000E+001; 8.9307E-001;
 4.3000E+001; 8.9399E-001; 4.3000E+001; 8.8848E-001; 4.3000E+001; 8.8562E-001; 4.3000E+001; 8.6431E-001; 4.3000E+001; 8.5688E-001; 4.3000E+001; 8.5344E-001; 4.3000E+001; 8.9307E-001;
 4.4000E+001; 8.9404E-001; 4.4000E+001; 8.8857E-001; 4.4000E+001; 8.8719E-001; 4.4000E+001; 8.6476E-001; 4.4000E+001; 8.5697E-001; 4.4000E+001; 8.5346E-001; 4.4000E+001; 8.9307E-001;
 4.5000E+001; 8.9409E-001; 4.5000E+001; 8.8865E-001; 4.5000E+001; 8.8874E-001; 4.5000E+001; 8.6526E-001; 4.5000E+001; 8.5706E-001; 4.5000E+001; 8.5349E-001; 4.5000E+001; 8.9307E-001;
 4.6000E+001; 8.9414E-001; 4.6000E+001; 8.8873E-001; 4.6000E+001; 8.9024E-001; 4.6000E+001; 8.6583E-001; 4.6000E+001; 8.5716E-001; 4.6000E+001; 8.5352E-001; 4.6000E+001; 8.9307E-001;
 4.7000E+001; 8.9420E-001; 4.7000E+001; 8.8881E-001; 4.7000E+001; 8.9168E-001; 4.7000E+001; 8.6646E-001; 4.7000E+001; 8.5728E-001; 4.7000E+001; 8.5355E-001; 4.7000E+001; 8.9307E-001;
 4.8000E+001; 8.9426E-001; 4.8000E+001; 8.8889E-001; 4.8000E+001; 8.9303E-001; 4.8000E+001; 8.6717E-001; 4.8000E+001; 8.5741E-001; 4.8000E+001; 8.5358E-001; 4.8000E+001; 8.9307E-001;
 4.9000E+001; 8.9432E-001; 4.9000E+001; 8.8897E-001; 4.9000E+001; 8.9427E-001; 4.9000E+001; 8.6795E-001; 4.9000E+001; 8.5755E-001; 4.9000E+001; 8.5362E-001; 4.9000E+001; 8.9307E-001;
 5.0000E+001; 8.9438E-001; 5.0000E+001; 8.8904E-001; 5.0000E+001; 8.9541E-001; 5.0000E+001; 8.6882E-001; 5.0000E+001; 8.5770E-001; 5.0000E+001; 8.5366E-001; 5.0000E+001; 8.9307E-001;
 5.1000E+001; 8.9444E-001; 5.1000E+001; 8.8912E-001; 5.1000E+001; 8.9643E-001; 5.1000E+001; 8.6977E-001; 5.1000E+001; 8.5788E-001; 5.1000E+001; 8.5371E-001; 5.1000E+001; 8.9307E-001;
 5.2000E+001; 8.9450E-001; 5.2000E+001; 8.8919E-001; 5.2000E+001; 8.9734E-001; 5.2000E+001; 8.7081E-001; 5.2000E+001; 8.5807E-001; 5.2000E+001; 8.5376E-001; 5.2000E+001; 8.9307E-001;
 5.3000E+001; 8.9457E-001; 5.3000E+001; 8.8926E-001; 5.3000E+001; 8.9814E-001; 5.3000E+001; 8.7195E-001; 5.3000E+001; 8.5828E-001; 5.3000E+001; 8.5381E-001; 5.3000E+001; 8.9307E-001;
 5.4000E+001; 8.9464E-001; 5.4000E+001; 8.8933E-001; 5.4000E+001; 8.9883E-001; 5.4000E+001; 8.7318E-001; 5.4000E+001; 8.5851E-001; 5.4000E+001; 8.5387E-001; 5.4000E+001; 8.9308E-001;
 5.5000E+001; 8.9471E-001; 5.5000E+001; 8.8941E-001; 5.5000E+001; 8.9944E-001; 5.5000E+001; 8.7451E-001; 5.5000E+001; 8.5876E-001; 5.5000E+001; 8.5394E-001; 5.5000E+001; 8.9308E-001;
 5.6000E+001; 8.9478E-001; 5.6000E+001; 8.8948E-001; 5.6000E+001; 8.9997E-001; 5.6000E+001; 8.7592E-001; 5.6000E+001; 8.5904E-001; 5.6000E+001; 8.5401E-001; 5.6000E+001; 8.9308E-001;
 5.7000E+001; 8.9485E-001; 5.7000E+001; 8.8955E-001; 5.7000E+001; 9.0043E-001; 5.7000E+001; 8.7743E-001; 5.7000E+001; 8.5935E-001; 5.7000E+001; 8.5408E-001; 5.7000E+001; 8.9308E-001;
 5.8000E+001; 8.9492E-001; 5.8000E+001; 8.8962E-001; 5.8000E+001; 9.0083E-001; 5.8000E+001; 8.7902E-001; 5.8000E+001; 8.5970E-001; 5.8000E+001; 8.5417E-001; 5.8000E+001; 8.9308E-001;
 5.9000E+001; 8.9500E-001; 5.9000E+001; 8.8970E-001; 5.9000E+001; 9.0119E-001; 5.9000E+001; 8.8069E-001; 5.9000E+001; 8.6007E-001; 5.9000E+001; 8.5426E-001; 5.9000E+001; 8.9308E-001;
 6.0000E+001; 8.9507E-001; 6.0000E+001; 8.8977E-001; 6.0000E+001; 9.0150E-001; 6.0000E+001; 8.8243E-001; 6.0000E+001; 8.6049E-001; 6.0000E+001; 8.5436E-001; 6.0000E+001; 8.9308E-001;
 6.1000E+001; 8.9515E-001; 6.1000E+001; 8.8984E-001; 6.1000E+001; 9.0178E-001; 6.1000E+001; 8.8424E-001; 6.1000E+001; 8.6094E-001; 6.1000E+001; 8.5446E-001; 6.1000E+001; 8.9308E-001;
 6.2000E+001; 8.9523E-001; 6.2000E+001; 8.8992E-001; 6.2000E+001; 9.0203E-001; 6.2000E+001; 8.8610E-001; 6.2000E+001; 8.6145E-001; 6.2000E+001; 8.5458E-001; 6.2000E+001; 8.9308E-001;
 6.3000E+001; 8.9531E-001; 6.3000E+001; 8.8999E-001; 6.3000E+001; 9.0226E-001; 6.3000E+001; 8.8800E-001; 6.3000E+001; 8.6200E-001; 6.3000E+001; 8.5471E-001; 6.3000E+001; 8.9308E-001;
 6.4000E+001; 8.9540E-001; 6.4000E+001; 8.9006E-001; 6.4000E+001; 9.0246E-001; 6.4000E+001; 8.8992E-001; 6.4000E+001; 8.6260E-001; 6.4000E+001; 8.5484E-001; 6.4000E+001; 8.9308E-001;
 6.5000E+001; 8.9548E-001; 6.5000E+001; 8.9014E-001; 6.5000E+001; 9.0265E-001; 6.5000E+001; 8.9187E-001; 6.5000E+001; 8.6326E-001; 6.5000E+001; 8.5499E-001; 6.5000E+001; 8.9308E-001;
 6.6000E+001; 8.9557E-001; 6.6000E+001; 8.9022E-001; 6.6000E+001; 9.0283E-001; 6.6000E+001; 8.9382E-001; 6.6000E+001; 8.6398E-001; 6.6000E+001; 8.5514E-001; 6.6000E+001; 8.9308E-001;
 6.7000E+001; 8.9566E-001; 6.7000E+001; 8.9029E-001; 6.7000E+001; 9.0300E-001; 6.7000E+001; 8.9576E-001; 6.7000E+001; 8.6476E-001; 6.7000E+001; 8.5532E-001; 6.7000E+001; 8.9308E-001;
 6.8000E+001; 8.9575E-001; 6.8000E+001; 8.9037E-001; 6.8000E+001; 9.0315E-001; 6.8000E+001; 8.9767E-001; 6.8000E+001; 8.6560E-001; 6.8000E+001; 8.5550E-001; 6.8000E+001; 8.9308E-001;
 6.9000E+001; 8.9584E-001; 6.9000E+001; 8.9045E-001; 6.9000E+001; 9.0330E-001; 6.9000E+001; 8.9955E-001; 6.9000E+001; 8.6651E-001; 6.9000E+001; 8.5570E-001; 6.9000E+001; 8.9308E-001;
 7.0000E+001; 8.9593E-001; 7.0000E+001; 8.9053E-001; 7.0000E+001; 9.0344E-001; 7.0000E+001; 9.0138E-001; 7.0000E+001; 8.6749E-001; 7.0000E+001; 8.5591E-001; 7.0000E+001; 8.9308E-001;
 7.1000E+001; 8.9603E-001; 7.1000E+001; 8.9061E-001; 7.1000E+001; 9.0357E-001; 7.1000E+001; 9.0315E-001; 7.1000E+001; 8.6854E-001; 7.1000E+001; 8.5615E-001; 7.1000E+001; 8.9308E-001;
 7.2000E+001; 8.9612E-001; 7.2000E+001; 8.9069E-001; 7.2000E+001; 9.0370E-001; 7.2000E+001; 9.0484E-001; 7.2000E+001; 8.6966E-001; 7.2000E+001; 8.5640E-001; 7.2000E+001; 8.9308E-001;
 7.3000E+001; 8.9622E-001; 7.3000E+001; 8.9077E-001; 7.3000E+001; 9.0383E-001; 7.3000E+001; 9.0645E-001; 7.3000E+001; 8.7085E-001; 7.3000E+001; 8.5667E-001; 7.3000E+001; 8.9308E-001;
 7.4000E+001; 8.9632E-001; 7.4000E+001; 8.9085E-001; 7.4000E+001; 9.0395E-001; 7.4000E+001; 9.0797E-001; 7.4000E+001; 8.7211E-001; 7.4000E+001; 8.5697E-001; 7.4000E+001; 8.9308E-001;
 7.5000E+001; 8.9642E-001; 7.5000E+001; 8.9094E-001; 7.5000E+001; 9.0407E-001; 7.5000E+001; 9.0939E-001; 7.5000E+001; 8.7345E-001; 7.5000E+001; 8.5728E-001; 7.5000E+001; 8.9308E-001;
 7.6000E+001; 8.9652E-001; 7.6000E+001; 8.9102E-001; 7.6000E+001; 9.0418E-001; 7.6000E+001; 9.1072E-001; 7.6000E+001; 8.7485E-001; 7.6000E+001; 8.5763E-001; 7.6000E+001; 8.9308E-001;
 7.7000E+001; 8.9663E-001; 7.7000E+001; 8.9111E-001; 7.7000E+001; 9.0429E-001; 7.7000E+001; 9.1195E-001; 7.7000E+001; 8.7633E-001; 7.7000E+001; 8.5800E-001; 7.7000E+001; 8.9308E-001;
 7.8000E+001; 8.9673E-001; 7.8000E+001; 8.9119E-001; 7.8000E+001; 9.0440E-001; 7.8000E+001; 9.1308E-001; 7.8000E+001; 8.7788E-001; 7.8000E+001; 8.5839E-001; 7.8000E+001; 8.9308E-001;
 7.9000E+001; 8.9684E-001; 7.9000E+001; 8.9128E-001; 7.9000E+001; 9.0451E-001; 7.9000E+001; 9.1412E-001; 7.9000E+001; 8.7949E-001; 7.9000E+001; 8.5882E-001; 7.9000E+001; 8.9308E-001;
 8.0000E+001; 8.9695E-001; 8.0000E+001; 8.9137E-001; 8.0000E+001; 9.0461E-001; 8.0000E+001; 9.1507E-001; 8.0000E+001; 8.8117E-001; 8.0000E+001; 8.5928E-001; 8.0000E+001; 8.9308E-001;
 8.1000E+001; 8.9706E-001; 8.1000E+001; 8.9146E-001; 8.1000E+001; 9.0472E-001; 8.1000E+001; 9.1593E-001; 8.1000E+001; 8.8291E-001; 8.1000E+001; 8.5978E-001; 8.1000E+001; 8.9308E-001;
 8.2000E+001; 8.9717E-001; 8.2000E+001; 8.9155E-001; 8.2000E+001; 9.0482E-001; 8.2000E+001; 9.1672E-001; 8.2000E+001; 8.8470E-001; 8.2000E+001; 8.6031E-001; 8.2000E+001; 8.9309E-001;
 8.3000E+001; 8.9728E-001; 8.3000E+001; 8.9165E-001; 8.3000E+001; 9.0492E-001; 8.3000E+001; 9.1743E-001; 8.3000E+001; 8.8656E-001; 8.3000E+001; 8.6087E-001; 8.3000E+001; 8.9309E-001;
 8.4000E+001; 8.9740E-001; 8.4000E+001; 8.9174E-001; 8.4000E+001; 9.0502E-001; 8.4000E+001; 9.1808E-001; 8.4000E+001; 8.8846E-001; 8.4000E+001; 8.6148E-001; 8.4000E+001; 8.9309E-001;
 8.5000E+001; 8.9752E-001; 8.5000E+001; 8.9184E-001; 8.5000E+001; 9.0512E-001; 8.5000E+001; 9.1868E-001; 8.5000E+001; 8.9041E-001; 8.5000E+001; 8.6213E-001; 8.5000E+001; 8.9309E-001;
 8.6000E+001; 8.9763E-001; 8.6000E+001; 8.9193E-001; 8.6000E+001; 9.0522E-001; 8.6000E+001; 9.1922E-001; 8.6000E+001; 8.9240E-001; 8.6000E+001; 8.6282E-001; 8.6000E+001; 8.9309E-001;
 8.7000E+001; 8.9775E-001; 8.7000E+001; 8.9203E-001; 8.7000E+001; 9.0532E-001; 8.7000E+001; 9.1971E-001; 8.7000E+001; 8.9442E-001; 8.7000E+001; 8.6355E-001; 8.7000E+001; 8.9309E-001;
 8.8000E+001; 8.9788E-001; 8.8000E+001; 8.9213E-001; 8.8000E+001; 9.0542E-001; 8.8000E+001; 9.2017E-001; 8.8000E+001; 8.9648E-001; 8.8000E+001; 8.6434E-001; 8.8000E+001; 8.9309E-001;
 8.9000E+001; 8.9800E-001; 8.9000E+001; 8.9223E-001; 8.9000E+001; 9.0552E-001; 8.9000E+001; 9.2059E-001; 8.9000E+001; 8.9856E-001; 8.9000E+001; 8.6516E-001; 8.9000E+001; 8.9309E-001;
 9.0000E+001; 8.9812E-001; 9.0000E+001; 8.9233E-001; 9.0000E+001; 9.0562E-001; 9.0000E+001; 9.2098E-001; 9.0000E+001; 9.0065E-001; 9.0000E+001; 8.6604E-001; 9.0000E+001; 8.9309E-001;
 9.1000E+001; 8.9825E-001; 9.1000E+001; 8.9243E-001; 9.1000E+001; 9.0572E-001; 9.1000E+001; 9.2135E-001; 9.1000E+001; 9.0276E-001; 9.1000E+001; 8.6697E-001; 9.1000E+001; 8.9309E-001;
 9.2000E+001; 8.9838E-001; 9.2000E+001; 8.9254E-001; 9.2000E+001; 9.0582E-001; 9.2000E+001; 9.2169E-001; 9.2000E+001; 9.0488E-001; 9.2000E+001; 8.6795E-001; 9.2000E+001; 8.9309E-001;
 9.3000E+001; 8.9851E-001; 9.3000E+001; 8.9264E-001; 9.3000E+001; 9.0592E-001; 9.3000E+001; 9.2200E-001; 9.3000E+001; 9.0699E-001; 9.3000E+001; 8.6898E-001; 9.3000E+001; 8.9309E-001;
 9.4000E+001; 8.9864E-001; 9.4000E+001; 8.9275E-001; 9.4000E+001; 9.0602E-001; 9.4000E+001; 9.2230E-001; 9.4000E+001; 9.0909E-001; 9.4000E+001; 8.7007E-001; 9.4000E+001; 8.9309E-001;
 9.5000E+001; 8.9877E-001; 9.5000E+001; 8.9286E-001; 9.5000E+001; 9.0612E-001; 9.5000E+001; 9.2259E-001; 9.5000E+001; 9.1118E-001; 9.5000E+001; 8.7120E-001; 9.5000E+001; 8.9309E-001;
 9.6000E+001; 8.9890E-001; 9.6000E+001; 8.9297E-001; 9.6000E+001; 9.0622E-001; 9.6000E+001; 9.2286E-001; 9.6000E+001; 9.1325E-001; 9.6000E+001; 8.7239E-001; 9.6000E+001; 8.9309E-001;
 9.7000E+001; 8.9904E-001; 9.7000E+001; 8.9308E-001; 9.7000E+001; 9.0632E-001; 9.7000E+001; 9.2312E-001; 9.7000E+001; 9.1529E-001; 9.7000E+001; 8.7364E-001; 9.7000E+001; 8.9309E-001;
 9.8000E+001; 8.9917E-001; 9.8000E+001; 8.9319E-001; 9.8000E+001; 9.0642E-001; 9.8000E+001; 9.2336E-001; 9.8000E+001; 9.1730E-001; 9.8000E+001; 8.7493E-001; 9.8000E+001; 8.9309E-001;
 9.9000E+001; 8.9931E-001; 9.9000E+001; 8.9331E-001; 9.9000E+001; 9.0652E-001; 9.9000E+001; 9.2360E-001; 9.9000E+001; 9.1927E-001; 9.9000E+001; 8.7628E-001; 9.9000E+001; 8.9309E-001;
 1.0000E+002; 8.9945E-001; 1.0000E+002; 8.9342E-001; 1.0000E+002; 9.0662E-001; 1.0000E+002; 9.2383E-001; 1.0000E+002; 9.2120E-001; 1.0000E+002; 8.7768E-001; 1.0000E+002; 8.9309E-001;
 1.0100E+002; 8.9959E-001; 1.0100E+002; 8.9354E-001; 1.0100E+002; 9.0673E-001; 1.0100E+002; 9.2405E-001; 1.0100E+002; 9.2308E-001; 1.0100E+002; 8.7914E-001; 1.0100E+002; 8.9310E-001;
 1.0200E+002; 8.9973E-001; 1.0200E+002; 8.9366E-001; 1.0200E+002; 9.0683E-001; 1.0200E+002; 9.2427E-001; 1.0200E+002; 9.2490E-001; 1.0200E+002; 8.8064E-001; 1.0200E+002; 8.9310E-001;
 1.0300E+002; 8.9988E-001; 1.0300E+002; 8.9377E-001; 1.0300E+002; 9.0693E-001; 1.0300E+002; 9.2447E-001; 1.0300E+002; 9.2668E-001; 1.0300E+002; 8.8219E-001; 1.0300E+002; 8.9310E-001;
 1.0400E+002; 9.0002E-001; 1.0400E+002; 8.9390E-001; 1.0400E+002; 9.0704E-001; 1.0400E+002; 9.2468E-001; 1.0400E+002; 9.2839E-001; 1.0400E+002; 8.8379E-001; 1.0400E+002; 8.9310E-001;
 1.0500E+002; 9.0017E-001; 1.0500E+002; 8.9402E-001; 1.0500E+002; 9.0714E-001; 1.0500E+002; 9.2487E-001; 1.0500E+002; 9.3004E-001; 1.0500E+002; 8.8544E-001; 1.0500E+002; 8.9310E-001;
 1.0600E+002; 9.0032E-001; 1.0600E+002; 8.9414E-001; 1.0600E+002; 9.0725E-001; 1.0600E+002; 9.2507E-001; 1.0600E+002; 9.3164E-001; 1.0600E+002; 8.8713E-001; 1.0600E+002; 8.9310E-001;
 1.0700E+002; 9.0047E-001; 1.0700E+002; 8.9427E-001; 1.0700E+002; 9.0736E-001; 1.0700E+002; 9.2526E-001; 1.0700E+002; 9.3317E-001; 1.0700E+002; 8.8886E-001; 1.0700E+002; 8.9310E-001;
