Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9310E-001; 1.0000E+001; 8.8303E-001; 1.0000E+001; 8.7780E-001; 1.0000E+001; 8.7376E-001; 1.0000E+001; 8.7074E-001; 1.0000E+001; 8.6886E-001; 1.0000E+001; 8.9305E-001;
 1.1000E+001; 8.9311E-001; 1.1000E+001; 8.8310E-001; 1.1000E+001; 8.7781E-001; 1.1000E+001; 8.7376E-001; 1.1000E+001; 8.7075E-001; 1.1000E+001; 8.6886E-001; 1.1000E+001; 8.9305E-001;
 1.2000E+001; 8.9311E-001; 1.2000E+001; 8.8319E-001; 1.2000E+001; 8.7782E-001; 1.2000E+001; 8.7376E-001; 1.2000E+001; 8.7075E-001; 1.2000E+001; 8.6886E-001; 1.2000E+001; 8.9305E-001;
 1.3000E+001; 8.9312E-001; 1.3000E+001; 8.8329E-001; 1.3000E+001; 8.7783E-001; 1.3000E+001; 8.7376E-001; 1.3000E+001; 8.7075E-001; 1.3000E+001; 8.6887E-001; 1.3000E+001; 8.9305E-001;
 1.4000E+001; 8.9313E-001; 1.4000E+001; 8.8342E-001; 1.4000E+001; 8.7785E-001; 1.4000E+001; 8.7377E-001; 1.4000E+001; 8.7075E-001; 1.4000E+001; 8.6887E-001; 1.4000E+001; 8.9305E-001;
 1.5000E+001; 8.9314E-001; 1.5000E+001; 8.8355E-001; 1.5000E+001; 8.7787E-001; 1.5000E+001; 8.7377E-001; 1.5000E+001; 8.7075E-001; 1.5000E+001; 8.6887E-001; 1.5000E+001; 8.9305E-001;
 1.6000E+001; 8.9316E-001; 1.6000E+001; 8.8369E-001; 1.6000E+001; 8.7791E-001; 1.6000E+001; 8.7378E-001; 1.6000E+001; 8.7075E-001; 1.6000E+001; 8.6887E-001; 1.6000E+001; 8.9305E-001;
 1.7000E+001; 8.9317E-001; 1.7000E+001; 8.8384E-001; 1.7000E+001; 8.7795E-001; 1.7000E+001; 8.7378E-001; 1.7000E+001; 8.7075E-001; 1.7000E+001; 8.6887E-001; 1.7000E+001; 8.9305E-001;
 1.8000E+001; 8.9318E-001; 1.8000E+001; 8.8399E-001; 1.8000E+001; 8.7800E-001; 1.8000E+001; 8.7379E-001; 1.8000E+001; 8.7076E-001; 1.8000E+001; 8.6887E-001; 1.8000E+001; 8.9305E-001;
 1.9000E+001; 8.9320E-001; 1.9000E+001; 8.8412E-001; 1.9000E+001; 8.7806E-001; 1.9000E+001; 8.7380E-001; 1.9000E+001; 8.7076E-001; 1.9000E+001; 8.6887E-001; 1.9000E+001; 8.9305E-001;
 2.0000E+001; 8.9322E-001; 2.0000E+001; 8.8425E-001; 2.0000E+001; 8.7814E-001; 2.0000E+001; 8.7382E-001; 2.0000E+001; 8.7076E-001; 2.0000E+001; 8.6887E-001; 2.0000E+001; 8.9305E-001;
 2.1000E+001; 8.9323E-001; 2.1000E+001; 8.8437E-001; 2.1000E+001; 8.7823E-001; 2.1000E+001; 8.7383E-001; 2.1000E+001; 8.7077E-001; 2.1000E+001; 8.6887E-001; 2.1000E+001; 8.9305E-001;
 2.2000E+001; 8.9325E-001; 2.2000E+001; 8.8447E-001; 2.2000E+001; 8.7835E-001; 2.2000E+001; 8.7385E-001; 2.2000E+001; 8.7077E-001; 2.2000E+001; 8.6888E-001; 2.2000E+001; 8.9305E-001;
 2.3000E+001; 8.9327E-001; 2.3000E+001; 8.8455E-001; 2.3000E+001; 8.7848E-001; 2.3000E+001; 8.7387E-001; 2.3000E+001; 8.7078E-001; 2.3000E+001; 8.6888E-001; 2.3000E+001; 8.9305E-001;
 2.4000E+001; 8.9330E-001; 2.4000E+001; 8.8463E-001; 2.4000E+001; 8.7864E-001; 2.4000E+001; 8.7390E-001; 2.4000E+001; 8.7078E-001; 2.4000E+001; 8.6888E-001; 2.4000E+001; 8.9305E-001;
 2.5000E+001; 8.9332E-001; 2.5000E+001; 8.8469E-001; 2.5000E+001; 8.7883E-001; 2.5000E+001; 8.7393E-001; 2.5000E+001; 8.7079E-001; 2.5000E+001; 8.6888E-001; 2.5000E+001; 8.9305E-001;
 2.6000E+001; 8.9334E-001; 2.6000E+001; 8.8474E-001; 2.6000E+001; 8.7904E-001; 2.6000E+001; 8.7397E-001; 2.6000E+001; 8.7080E-001; 2.6000E+001; 8.6888E-001; 2.6000E+001; 8.9305E-001;
 2.7000E+001; 8.9337E-001; 2.7000E+001; 8.8479E-001; 2.7000E+001; 8.7927E-001; 2.7000E+001; 8.7401E-001; 2.7000E+001; 8.7081E-001; 2.7000E+001; 8.6889E-001; 2.7000E+001; 8.9305E-001;
 2.8000E+001; 8.9340E-001; 2.8000E+001; 8.8483E-001; 2.8000E+001; 8.7953E-001; 2.8000E+001; 8.7406E-001; 2.8000E+001; 8.7082E-001; 2.8000E+001; 8.6889E-001; 2.8000E+001; 8.9305E-001;
 2.9000E+001; 8.9343E-001; 2.9000E+001; 8.8487E-001; 2.9000E+001; 8.7981E-001; 2.9000E+001; 8.7412E-001; 2.9000E+001; 8.7083E-001; 2.9000E+001; 8.6890E-001; 2.9000E+001; 8.9305E-001;
 3.0000E+001; 8.9346E-001; 3.0000E+001; 8.8491E-001; 3.0000E+001; 8.8011E-001; 3.0000E+001; 8.7419E-001; 3.0000E+001; 8.7085E-001; 3.0000E+001; 8.6890E-001; 3.0000E+001; 8.9305E-001;
 3.1000E+001; 8.9349E-001; 3.1000E+001; 8.8494E-001; 3.1000E+001; 8.8042E-001; 3.1000E+001; 8.7428E-001; 3.1000E+001; 8.7086E-001; 3.1000E+001; 8.6891E-001; 3.1000E+001; 8.9305E-001;
 3.2000E+001; 8.9352E-001; 3.2000E+001; 8.8497E-001; 3.2000E+001; 8.8073E-001; 3.2000E+001; 8.7437E-001; 3.2000E+001; 8.7088E-001; 3.2000E+001; 8.6891E-001; 3.2000E+001; 8.9305E-001;
 3.3000E+001; 8.9356E-001; 3.3000E+001; 8.8500E-001; 3.3000E+001; 8.8104E-001; 3.3000E+001; 8.7449E-001; 3.3000E+001; 8.7091E-001; 3.3000E+001; 8.6892E-001; 3.3000E+001; 8.9305E-001;
 3.4000E+001; 8.9359E-001; 3.4000E+001; 8.8503E-001; 3.4000E+001; 8.8134E-001; 3.4000E+001; 8.7462E-001; 3.4000E+001; 8.7093E-001; 3.4000E+001; 8.6893E-001; 3.4000E+001; 8.9305E-001;
 3.5000E+001; 8.9363E-001; 3.5000E+001; 8.8506E-001; 3.5000E+001; 8.8163E-001; 3.5000E+001; 8.7476E-001; 3.5000E+001; 8.7096E-001; 3.5000E+001; 8.6893E-001; 3.5000E+001; 8.9305E-001;
 3.6000E+001; 8.9367E-001; 3.6000E+001; 8.8509E-001; 3.6000E+001; 8.8190E-001; 3.6000E+001; 8.7493E-001; 3.6000E+001; 8.7099E-001; 3.6000E+001; 8.6894E-001; 3.6000E+001; 8.9305E-001;
 3.7000E+001; 8.9371E-001; 3.7000E+001; 8.8512E-001; 3.7000E+001; 8.8214E-001; 3.7000E+001; 8.7512E-001; 3.7000E+001; 8.7103E-001; 3.7000E+001; 8.6895E-001; 3.7000E+001; 8.9305E-001;
 3.8000E+001; 8.9375E-001; 3.8000E+001; 8.8515E-001; 3.8000E+001; 8.8236E-001; 3.8000E+001; 8.7533E-001; 3.8000E+001; 8.7107E-001; 3.8000E+001; 8.6896E-001; 3.8000E+001; 8.9305E-001;
 3.9000E+001; 8.9380E-001; 3.9000E+001; 8.8518E-001; 3.9000E+001; 8.8256E-001; 3.9000E+001; 8.7556E-001; 3.9000E+001; 8.7112E-001; 3.9000E+001; 8.6898E-001; 3.9000E+001; 8.9305E-001;
 4.0000E+001; 8.9384E-001; 4.0000E+001; 8.8521E-001; 4.0000E+001; 8.8272E-001; 4.0000E+001; 8.7581E-001; 4.0000E+001; 8.7118E-001; 4.0000E+001; 8.6899E-001; 4.0000E+001; 8.9305E-001;
 4.1000E+001; 8.9389E-001; 4.1000E+001; 8.8524E-001; 4.1000E+001; 8.8287E-001; 4.1000E+001; 8.7609E-001; 4.1000E+001; 8.7124E-001; 4.1000E+001; 8.6901E-001; 4.1000E+001; 8.9305E-001;
 4.2000E+001; 8.9394E-001; 4.2000E+001; 8.8527E-001; 4.2000E+001; 8.8299E-001; 4.2000E+001; 8.7639E-001; 4.2000E+001; 8.7131E-001; 4.2000E+001; 8.6902E-001; 4.2000E+001; 8.9305E-001;
 4.3000E+001; 8.9399E-001; 4.3000E+001; 8.8530E-001; 4.3000E+001; 8.8310E-001; 4.3000E+001; 8.7671E-001; 4.3000E+001; 8.7139E-001; 4.3000E+001; 8.6904E-001; 4.3000E+001; 8.9305E-001;
 4.4000E+001; 8.9404E-001; 4.4000E+001; 8.8533E-001; 4.4000E+001; 8.8319E-001; 4.4000E+001; 8.7706E-001; 4.4000E+001; 8.7148E-001; 4.4000E+001; 8.6906E-001; 4.4000E+001; 8.9306E-001;
 4.5000E+001; 8.9409E-001; 4.5000E+001; 8.8536E-001; 4.5000E+001; 8.8327E-001; 4.5000E+001; 8.7742E-001; 4.5000E+001; 8.7158E-001; 4.5000E+001; 8.6909E-001; 4.5000E+001; 8.9306E-001;
 4.6000E+001; 8.9415E-001; 4.6000E+001; 8.8540E-001; 4.6000E+001; 8.8334E-001; 4.6000E+001; 8.7779E-001; 4.6000E+001; 8.7169E-001; 4.6000E+001; 8.6911E-001; 4.6000E+001; 8.9306E-001;
 4.7000E+001; 8.9421E-001; 4.7000E+001; 8.8543E-001; 4.7000E+001; 8.8341E-001; 4.7000E+001; 8.7818E-001; 4.7000E+001; 8.7181E-001; 4.7000E+001; 8.6914E-001; 4.7000E+001; 8.9306E-001;
 4.8000E+001; 8.9426E-001; 4.8000E+001; 8.8547E-001; 4.8000E+001; 8.8347E-001; 4.8000E+001; 8.7858E-001; 4.8000E+001; 8.7195E-001; 4.8000E+001; 8.6918E-001; 4.8000E+001; 8.9306E-001;
 4.9000E+001; 8.9432E-001; 4.9000E+001; 8.8550E-001; 4.9000E+001; 8.8352E-001; 4.9000E+001; 8.7899E-001; 4.9000E+001; 8.7211E-001; 4.9000E+001; 8.6921E-001; 4.9000E+001; 8.9306E-001;
 5.0000E+001; 8.9439E-001; 5.0000E+001; 8.8554E-001; 5.0000E+001; 8.8357E-001; 5.0000E+001; 8.7939E-001; 5.0000E+001; 8.7228E-001; 5.0000E+001; 8.6925E-001; 5.0000E+001; 8.9306E-001;
 5.1000E+001; 8.9445E-001; 5.1000E+001; 8.8558E-001; 5.1000E+001; 8.8362E-001; 5.1000E+001; 8.7979E-001; 5.1000E+001; 8.7246E-001; 5.1000E+001; 8.6929E-001; 5.1000E+001; 8.9306E-001;
 5.2000E+001; 8.9451E-001; 5.2000E+001; 8.8561E-001; 5.2000E+001; 8.8367E-001; 5.2000E+001; 8.8018E-001; 5.2000E+001; 8.7267E-001; 5.2000E+001; 8.6934E-001; 5.2000E+001; 8.9306E-001;
 5.3000E+001; 8.9458E-001; 5.3000E+001; 8.8565E-001; 5.3000E+001; 8.8371E-001; 5.3000E+001; 8.8056E-001; 5.3000E+001; 8.7289E-001; 5.3000E+001; 8.6940E-001; 5.3000E+001; 8.9306E-001;
 5.4000E+001; 8.9465E-001; 5.4000E+001; 8.8569E-001; 5.4000E+001; 8.8375E-001; 5.4000E+001; 8.8092E-001; 5.4000E+001; 8.7313E-001; 5.4000E+001; 8.6945E-001; 5.4000E+001; 8.9306E-001;
 5.5000E+001; 8.9472E-001; 5.5000E+001; 8.8574E-001; 5.5000E+001; 8.8380E-001; 5.5000E+001; 8.8126E-001; 5.5000E+001; 8.7339E-001; 5.5000E+001; 8.6952E-001; 5.5000E+001; 8.9306E-001;
 5.6000E+001; 8.9479E-001; 5.6000E+001; 8.8578E-001; 5.6000E+001; 8.8384E-001; 5.6000E+001; 8.8158E-001; 5.6000E+001; 8.7367E-001; 5.6000E+001; 8.6959E-001; 5.6000E+001; 8.9306E-001;
 5.7000E+001; 8.9486E-001; 5.7000E+001; 8.8582E-001; 5.7000E+001; 8.8388E-001; 5.7000E+001; 8.8188E-001; 5.7000E+001; 8.7397E-001; 5.7000E+001; 8.6967E-001; 5.7000E+001; 8.9306E-001;
 5.8000E+001; 8.9493E-001; 5.8000E+001; 8.8587E-001; 5.8000E+001; 8.8392E-001; 5.8000E+001; 8.8215E-001; 5.8000E+001; 8.7429E-001; 5.8000E+001; 8.6976E-001; 5.8000E+001; 8.9306E-001;
 5.9000E+001; 8.9501E-001; 5.9000E+001; 8.8591E-001; 5.9000E+001; 8.8396E-001; 5.9000E+001; 8.8240E-001; 5.9000E+001; 8.7463E-001; 5.9000E+001; 8.6985E-001; 5.9000E+001; 8.9306E-001;
 6.0000E+001; 8.9509E-001; 6.0000E+001; 8.8596E-001; 6.0000E+001; 8.8400E-001; 6.0000E+001; 8.8262E-001; 6.0000E+001; 8.7498E-001; 6.0000E+001; 8.6996E-001; 6.0000E+001; 8.9306E-001;
 6.1000E+001; 8.9517E-001; 6.1000E+001; 8.8601E-001; 6.1000E+001; 8.8404E-001; 6.1000E+001; 8.8282E-001; 6.1000E+001; 8.7536E-001; 6.1000E+001; 8.7007E-001; 6.1000E+001; 8.9306E-001;
 6.2000E+001; 8.9525E-001; 6.2000E+001; 8.8606E-001; 6.2000E+001; 8.8408E-001; 6.2000E+001; 8.8300E-001; 6.2000E+001; 8.7576E-001; 6.2000E+001; 8.7020E-001; 6.2000E+001; 8.9306E-001;
 6.3000E+001; 8.9533E-001; 6.3000E+001; 8.8611E-001; 6.3000E+001; 8.8411E-001; 6.3000E+001; 8.8316E-001; 6.3000E+001; 8.7617E-001; 6.3000E+001; 8.7034E-001; 6.3000E+001; 8.9306E-001;
 6.4000E+001; 8.9541E-001; 6.4000E+001; 8.8616E-001; 6.4000E+001; 8.8415E-001; 6.4000E+001; 8.8330E-001; 6.4000E+001; 8.7660E-001; 6.4000E+001; 8.7049E-001; 6.4000E+001; 8.9306E-001;
 6.5000E+001; 8.9550E-001; 6.5000E+001; 8.8621E-001; 6.5000E+001; 8.8419E-001; 6.5000E+001; 8.8344E-001; 6.5000E+001; 8.7705E-001; 6.5000E+001; 8.7065E-001; 6.5000E+001; 8.9306E-001;
 6.6000E+001; 8.9559E-001; 6.6000E+001; 8.8627E-001; 6.6000E+001; 8.8423E-001; 6.6000E+001; 8.8355E-001; 6.6000E+001; 8.7751E-001; 6.6000E+001; 8.7083E-001; 6.6000E+001; 8.9306E-001;
 6.7000E+001; 8.9568E-001; 6.7000E+001; 8.8632E-001; 6.7000E+001; 8.8427E-001; 6.7000E+001; 8.8366E-001; 6.7000E+001; 8.7798E-001; 6.7000E+001; 8.7102E-001; 6.7000E+001; 8.9306E-001;
 6.8000E+001; 8.9577E-001; 6.8000E+001; 8.8638E-001; 6.8000E+001; 8.8432E-001; 6.8000E+001; 8.8376E-001; 6.8000E+001; 8.7846E-001; 6.8000E+001; 8.7123E-001; 6.8000E+001; 8.9306E-001;
 6.9000E+001; 8.9586E-001; 6.9000E+001; 8.8644E-001; 6.9000E+001; 8.8436E-001; 6.9000E+001; 8.8386E-001; 6.9000E+001; 8.7895E-001; 6.9000E+001; 8.7145E-001; 6.9000E+001; 8.9306E-001;
 7.0000E+001; 8.9595E-001; 7.0000E+001; 8.8649E-001; 7.0000E+001; 8.8440E-001; 7.0000E+001; 8.8394E-001; 7.0000E+001; 8.7944E-001; 7.0000E+001; 8.7169E-001; 7.0000E+001; 8.9306E-001;
 7.1000E+001; 8.9605E-001; 7.1000E+001; 8.8656E-001; 7.1000E+001; 8.8444E-001; 7.1000E+001; 8.8402E-001; 7.1000E+001; 8.7993E-001; 7.1000E+001; 8.7195E-001; 7.1000E+001; 8.9306E-001;
 7.2000E+001; 8.9614E-001; 7.2000E+001; 8.8662E-001; 7.2000E+001; 8.8449E-001; 7.2000E+001; 8.8410E-001; 7.2000E+001; 8.8041E-001; 7.2000E+001; 8.7222E-001; 7.2000E+001; 8.9307E-001;
 7.3000E+001; 8.9624E-001; 7.3000E+001; 8.8668E-001; 7.3000E+001; 8.8453E-001; 7.3000E+001; 8.8417E-001; 7.3000E+001; 8.8090E-001; 7.3000E+001; 8.7251E-001; 7.3000E+001; 8.9307E-001;
 7.4000E+001; 8.9634E-001; 7.4000E+001; 8.8674E-001; 7.4000E+001; 8.8457E-001; 7.4000E+001; 8.8424E-001; 7.4000E+001; 8.8137E-001; 7.4000E+001; 8.7282E-001; 7.4000E+001; 8.9307E-001;
 7.5000E+001; 8.9644E-001; 7.5000E+001; 8.8681E-001; 7.5000E+001; 8.8462E-001; 7.5000E+001; 8.8431E-001; 7.5000E+001; 8.8183E-001; 7.5000E+001; 8.7315E-001; 7.5000E+001; 8.9307E-001;
 7.6000E+001; 8.9655E-001; 7.6000E+001; 8.8688E-001; 7.6000E+001; 8.8467E-001; 7.6000E+001; 8.8437E-001; 7.6000E+001; 8.8227E-001; 7.6000E+001; 8.7350E-001; 7.6000E+001; 8.9307E-001;
 7.7000E+001; 8.9665E-001; 7.7000E+001; 8.8695E-001; 7.7000E+001; 8.8471E-001; 7.7000E+001; 8.8444E-001; 7.7000E+001; 8.8270E-001; 7.7000E+001; 8.7387E-001; 7.7000E+001; 8.9307E-001;
 7.8000E+001; 8.9676E-001; 7.8000E+001; 8.8702E-001; 7.8000E+001; 8.8476E-001; 7.8000E+001; 8.8450E-001; 7.8000E+001; 8.8311E-001; 7.8000E+001; 8.7426E-001; 7.8000E+001; 8.9307E-001;
 7.9000E+001; 8.9687E-001; 7.9000E+001; 8.8709E-001; 7.9000E+001; 8.8481E-001; 7.9000E+001; 8.8456E-001; 7.9000E+001; 8.8350E-001; 7.9000E+001; 8.7467E-001; 7.9000E+001; 8.9307E-001;
 8.0000E+001; 8.9698E-001; 8.0000E+001; 8.8716E-001; 8.0000E+001; 8.8486E-001; 8.0000E+001; 8.8462E-001; 8.0000E+001; 8.8386E-001; 8.0000E+001; 8.7510E-001; 8.0000E+001; 8.9307E-001;
 8.1000E+001; 8.9709E-001; 8.1000E+001; 8.8724E-001; 8.1000E+001; 8.8491E-001; 8.1000E+001; 8.8467E-001; 8.1000E+001; 8.8421E-001; 8.1000E+001; 8.7555E-001; 8.1000E+001; 8.9307E-001;
 8.2000E+001; 8.9720E-001; 8.2000E+001; 8.8731E-001; 8.2000E+001; 8.8496E-001; 8.2000E+001; 8.8473E-001; 8.2000E+001; 8.8453E-001; 8.2000E+001; 8.7602E-001; 8.2000E+001; 8.9307E-001;
 8.3000E+001; 8.9731E-001; 8.3000E+001; 8.8739E-001; 8.3000E+001; 8.8502E-001; 8.3000E+001; 8.8479E-001; 8.3000E+001; 8.8484E-001; 8.3000E+001; 8.7651E-001; 8.3000E+001; 8.9307E-001;
 8.4000E+001; 8.9743E-001; 8.4000E+001; 8.8747E-001; 8.4000E+001; 8.8507E-001; 8.4000E+001; 8.8485E-001; 8.4000E+001; 8.8512E-001; 8.4000E+001; 8.7702E-001; 8.4000E+001; 8.9307E-001;
 8.5000E+001; 8.9755E-001; 8.5000E+001; 8.8755E-001; 8.5000E+001; 8.8513E-001; 8.5000E+001; 8.8490E-001; 8.5000E+001; 8.8538E-001; 8.5000E+001; 8.7754E-001; 8.5000E+001; 8.9307E-001;
 8.6000E+001; 8.9767E-001; 8.6000E+001; 8.8763E-001; 8.6000E+001; 8.8518E-001; 8.6000E+001; 8.8496E-001; 8.6000E+001; 8.8563E-001; 8.6000E+001; 8.7808E-001; 8.6000E+001; 8.9307E-001;
 8.7000E+001; 8.9779E-001; 8.7000E+001; 8.8771E-001; 8.7000E+001; 8.8524E-001; 8.7000E+001; 8.8502E-001; 8.7000E+001; 8.8585E-001; 8.7000E+001; 8.7864E-001; 8.7000E+001; 8.9307E-001;
 8.8000E+001; 8.9791E-001; 8.8000E+001; 8.8780E-001; 8.8000E+001; 8.8530E-001; 8.8000E+001; 8.8508E-001; 8.8000E+001; 8.8607E-001; 8.8000E+001; 8.7921E-001; 8.8000E+001; 8.9307E-001;
 8.9000E+001; 8.9803E-001; 8.9000E+001; 8.8789E-001; 8.9000E+001; 8.8536E-001; 8.9000E+001; 8.8513E-001; 8.9000E+001; 8.8627E-001; 8.9000E+001; 8.7980E-001; 8.9000E+001; 8.9307E-001;
 9.0000E+001; 8.9816E-001; 9.0000E+001; 8.8798E-001; 9.0000E+001; 8.8542E-001; 9.0000E+001; 8.8519E-001; 9.0000E+001; 8.8645E-001; 9.0000E+001; 8.8040E-001; 9.0000E+001; 8.9307E-001;
 9.1000E+001; 8.9828E-001; 9.1000E+001; 8.8807E-001; 9.1000E+001; 8.8548E-001; 9.1000E+001; 8.8525E-001; 9.1000E+001; 8.8663E-001; 9.1000E+001; 8.8101E-001; 9.1000E+001; 8.9307E-001;
 9.2000E+001; 8.9841E-001; 9.2000E+001; 8.8816E-001; 9.2000E+001; 8.8554E-001; 9.2000E+001; 8.8531E-001; 9.2000E+001; 8.8679E-001; 9.2000E+001; 8.8164E-001; 9.2000E+001; 8.9308E-001;
 9.3000E+001; 8.9854E-001; 9.3000E+001; 8.8825E-001; 9.3000E+001; 8.8561E-001; 9.3000E+001; 8.8537E-001; 9.3000E+001; 8.8695E-001; 9.3000E+001; 8.8227E-001; 9.3000E+001; 8.9308E-001;
 9.4000E+001; 8.9867E-001; 9.4000E+001; 8.8835E-001; 9.4000E+001; 8.8568E-001; 9.4000E+001; 8.8543E-001; 9.4000E+001; 8.8710E-001; 9.4000E+001; 8.8291E-001; 9.4000E+001; 8.9308E-001;
 9.5000E+001; 8.9881E-001; 9.5000E+001; 8.8844E-001; 9.5000E+001; 8.8574E-001; 9.5000E+001; 8.8549E-001; 9.5000E+001; 8.8725E-001; 9.5000E+001; 8.8355E-001; 9.5000E+001; 8.9308E-001;
 9.6000E+001; 8.9894E-001; 9.6000E+001; 8.8854E-001; 9.6000E+001; 8.8581E-001; 9.6000E+001; 8.8555E-001; 9.6000E+001; 8.8738E-001; 9.6000E+001; 8.8420E-001; 9.6000E+001; 8.9308E-001;
 9.7000E+001; 8.9908E-001; 9.7000E+001; 8.8864E-001; 9.7000E+001; 8.8588E-001; 9.7000E+001; 8.8561E-001; 9.7000E+001; 8.8752E-001; 9.7000E+001; 8.8485E-001; 9.7000E+001; 8.9308E-001;
 9.8000E+001; 8.9921E-001; 9.8000E+001; 8.8874E-001; 9.8000E+001; 8.8596E-001; 9.8000E+001; 8.8568E-001; 9.8000E+001; 8.8765E-001; 9.8000E+001; 8.8550E-001; 9.8000E+001; 8.9308E-001;
 9.9000E+001; 8.9935E-001; 9.9000E+001; 8.8884E-001; 9.9000E+001; 8.8603E-001; 9.9000E+001; 8.8574E-001; 9.9000E+001; 8.8777E-001; 9.9000E+001; 8.8615E-001; 9.9000E+001; 8.9308E-001;
 1.0000E+002; 8.9949E-001; 1.0000E+002; 8.8895E-001; 1.0000E+002; 8.8610E-001; 1.0000E+002; 8.8581E-001; 1.0000E+002; 8.8789E-001; 1.0000E+002; 8.8680E-001; 1.0000E+002; 8.9308E-001;
 1.0100E+002; 8.9963E-001; 1.0100E+002; 8.8906E-001; 1.0100E+002; 8.8618E-001; 1.0100E+002; 8.8588E-001; 1.0100E+002; 8.8801E-001; 1.0100E+002; 8.8744E-001; 1.0100E+002; 8.9308E-001;
 1.0200E+002; 8.9978E-001; 1.0200E+002; 8.8916E-001; 1.0200E+002; 8.8626E-001; 1.0200E+002; 8.8594E-001; 1.0200E+002; 8.8813E-001; 1.0200E+002; 8.8807E-001; 1.0200E+002; 8.9308E-001;
 1.0300E+002; 8.9992E-001; 1.0300E+002; 8.8927E-001; 1.0300E+002; 8.8634E-001; 1.0300E+002; 8.8601E-001; 1.0300E+002; 8.8825E-001; 1.0300E+002; 8.8869E-001; 1.0300E+002; 8.9308E-001;
 1.0400E+002; 9.0007E-001; 1.0400E+002; 8.8939E-001; 1.0400E+002; 8.8642E-001; 1.0400E+002; 8.8608E-001; 1.0400E+002; 8.8836E-001; 1.0400E+002; 8.8930E-001; 1.0400E+002; 8.9308E-001;
 1.0500E+002; 9.0021E-001; 1.0500E+002; 8.8950E-001; 1.0500E+002; 8.8650E-001; 1.0500E+002; 8.8615E-001; 1.0500E+002; 8.8848E-001; 1.0500E+002; 8.8990E-001; 1.0500E+002; 8.9308E-001;
 1.0600E+002; 9.0036E-001; 1.0600E+002; 8.8961E-001; 1.0600E+002; 8.8658E-001; 1.0600E+002; 8.8623E-001; 1.0600E+002; 8.8859E-001; 1.0600E+002; 8.9048E-001; 1.0600E+002; 8.9308E-001;
 1.0700E+002; 9.0051E-001; 1.0700E+002; 8.8973E-001; 1.0700E+002; 8.8667E-001; 1.0700E+002; 8.8630E-001; 1.0700E+002; 8.8870E-001; 1.0700E+002; 8.9105E-001; 1.0700E+002; 8.9309E-001;
