Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9199E-001; 2.6000E+001; 9.8336E-002; 2.6000E+001; 2.9502E-002; 2.6000E+001;-1.7618E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9679E-001; 2.7000E+001; 1.0350E-001; 2.7000E+001; 3.4145E-002; 2.7000E+001;-6.3697E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0145E-001; 2.8000E+001; 1.0852E-001; 2.8000E+001; 3.8635E-002; 2.8000E+001;-1.0164E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0596E-001; 2.9000E+001; 1.1340E-001; 2.9000E+001; 4.2984E-002; 2.9000E+001;-1.5043E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1034E-001; 3.0000E+001; 1.1816E-001; 3.0000E+001; 4.7204E-002; 3.0000E+001;-2.0464E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1459E-001; 3.1000E+001; 1.2279E-001; 3.1000E+001; 5.1311E-002; 3.1000E+001;-2.4530E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1872E-001; 3.2000E+001; 1.2731E-001; 3.2000E+001; 5.5323E-002; 3.2000E+001; 2.3559E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2274E-001; 3.3000E+001; 1.3172E-001; 3.3000E+001; 5.9258E-002; 3.3000E+001; 6.3307E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2666E-001; 3.4000E+001; 1.3602E-001; 3.4000E+001; 6.3132E-002; 3.4000E+001; 1.0214E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3047E-001; 3.5000E+001; 1.4022E-001; 3.5000E+001; 6.6961E-002; 3.5000E+001; 1.4007E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3420E-001; 3.6000E+001; 1.4433E-001; 3.6000E+001; 7.0754E-002; 3.6000E+001; 1.7708E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3783E-001; 3.7000E+001; 1.4833E-001; 3.7000E+001; 7.4517E-002; 3.7000E+001; 2.1319E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4137E-001; 3.8000E+001; 1.5225E-001; 3.8000E+001; 7.8252E-002; 3.8000E+001; 2.4837E-002; 3.8000E+001;-2.7105E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4483E-001; 3.9000E+001; 1.5608E-001; 3.9000E+001; 8.1957E-002; 3.9000E+001; 2.8263E-002; 3.9000E+001; 1.3553E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4821E-001; 4.0000E+001; 1.5983E-001; 4.0000E+001; 8.5629E-002; 4.0000E+001; 3.1597E-002; 4.0000E+001; 4.0658E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5152E-001; 4.1000E+001; 1.6349E-001; 4.1000E+001; 8.9263E-002; 4.1000E+001; 3.4842E-002; 4.1000E+001; 6.5052E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5475E-001; 4.2000E+001; 1.6708E-001; 4.2000E+001; 9.2853E-002; 4.2000E+001; 3.7999E-002; 4.2000E+001; 9.7578E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5792E-001; 4.3000E+001; 1.7060E-001; 4.3000E+001; 9.6394E-002; 4.3000E+001; 4.1072E-002; 4.3000E+001; 1.0842E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6102E-001; 4.4000E+001; 1.7405E-001; 4.4000E+001; 9.9881E-002; 4.4000E+001; 4.4064E-002; 4.4000E+001; 1.1655E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6405E-001; 4.5000E+001; 1.7743E-001; 4.5000E+001; 1.0332E-001; 4.5000E+001; 4.6982E-002; 4.5000E+001; 2.4179E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6703E-001; 4.6000E+001; 1.8075E-001; 4.6000E+001; 1.0671E-001; 4.6000E+001; 4.9844E-002; 4.6000E+001; 5.4353E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.6994E-001; 4.7000E+001; 1.8401E-001; 4.7000E+001; 1.1005E-001; 4.7000E+001; 5.2660E-002; 4.7000E+001; 8.4024E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7281E-001; 4.8000E+001; 1.8720E-001; 4.8000E+001; 1.1335E-001; 4.8000E+001; 5.5436E-002; 4.8000E+001; 1.1320E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7562E-001; 4.9000E+001; 1.9034E-001; 4.9000E+001; 1.1659E-001; 4.9000E+001; 5.8181E-002; 4.9000E+001; 1.4189E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7837E-001; 5.0000E+001; 1.9342E-001; 5.0000E+001; 1.1979E-001; 5.0000E+001; 6.0902E-002; 5.0000E+001; 1.7007E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8108E-001; 5.1000E+001; 1.9645E-001; 5.1000E+001; 1.2294E-001; 5.1000E+001; 6.3607E-002; 5.1000E+001; 1.9775E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8375E-001; 5.2000E+001; 1.9943E-001; 5.2000E+001; 1.2604E-001; 5.2000E+001; 6.6300E-002; 5.2000E+001; 2.2493E-002; 5.2000E+001;-1.3553E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8636E-001; 5.3000E+001; 2.0236E-001; 5.3000E+001; 1.2910E-001; 5.3000E+001; 6.8990E-002; 5.3000E+001; 2.5159E-002; 5.3000E+001; 3.3881E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8894E-001; 5.4000E+001; 2.0524E-001; 5.4000E+001; 1.3211E-001; 5.4000E+001; 7.1677E-002; 5.4000E+001; 2.7771E-002; 5.4000E+001; 4.8789E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9147E-001; 5.5000E+001; 2.0807E-001; 5.5000E+001; 1.3508E-001; 5.5000E+001; 7.4363E-002; 5.5000E+001; 3.0330E-002; 5.5000E+001; 7.1828E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9396E-001; 5.6000E+001; 2.1086E-001; 5.6000E+001; 1.3800E-001; 5.6000E+001; 7.7047E-002; 5.6000E+001; 3.2837E-002; 5.6000E+001; 9.4868E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9641E-001; 5.7000E+001; 2.1360E-001; 5.7000E+001; 1.4089E-001; 5.7000E+001; 7.9726E-002; 5.7000E+001; 3.5294E-002; 5.7000E+001; 1.0842E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9882E-001; 5.8000E+001; 2.1631E-001; 5.8000E+001; 1.4373E-001; 5.8000E+001; 8.2403E-002; 5.8000E+001; 3.7692E-002; 5.8000E+001; 1.3553E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0119E-001; 5.9000E+001; 2.1897E-001; 5.9000E+001; 1.4654E-001; 5.9000E+001; 8.5073E-002; 5.9000E+001; 4.0039E-002; 5.9000E+001; 1.2957E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0353E-001; 6.0000E+001; 2.2159E-001; 6.0000E+001; 1.4930E-001; 6.0000E+001; 8.7731E-002; 6.0000E+001; 4.2339E-002; 6.0000E+001; 3.7582E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0584E-001; 6.1000E+001; 2.2418E-001; 6.1000E+001; 1.5203E-001; 6.1000E+001; 9.0376E-002; 6.1000E+001; 4.4594E-002; 6.1000E+001; 6.1942E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0811E-001; 6.2000E+001; 2.2673E-001; 6.2000E+001; 1.5473E-001; 6.2000E+001; 9.3004E-002; 6.2000E+001; 4.6810E-002; 6.2000E+001; 8.6040E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1035E-001; 6.3000E+001; 2.2924E-001; 6.3000E+001; 1.5739E-001; 6.3000E+001; 9.5612E-002; 6.3000E+001; 4.8988E-002; 6.3000E+001; 1.0988E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1256E-001; 6.4000E+001; 2.3172E-001; 6.4000E+001; 1.6001E-001; 6.4000E+001; 9.8203E-002; 6.4000E+001; 5.1138E-002; 6.4000E+001; 1.3340E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1474E-001; 6.5000E+001; 2.3416E-001; 6.5000E+001; 1.6260E-001; 6.5000E+001; 1.0078E-001; 6.5000E+001; 5.3264E-002; 6.5000E+001; 1.5658E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1689E-001; 6.6000E+001; 2.3658E-001; 6.6000E+001; 1.6517E-001; 6.6000E+001; 1.0333E-001; 6.6000E+001; 5.5370E-002; 6.6000E+001; 1.7946E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1901E-001; 6.7000E+001; 2.3896E-001; 6.7000E+001; 1.6769E-001; 6.7000E+001; 1.0586E-001; 6.7000E+001; 5.7459E-002; 6.7000E+001; 2.0203E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2111E-001; 6.8000E+001; 2.4131E-001; 6.8000E+001; 1.7019E-001; 6.8000E+001; 1.0836E-001; 6.8000E+001; 5.9536E-002; 6.8000E+001; 2.2430E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2318E-001; 6.9000E+001; 2.4363E-001; 6.9000E+001; 1.7266E-001; 6.9000E+001; 1.1084E-001; 6.9000E+001; 6.1601E-002; 6.9000E+001; 2.4627E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2522E-001; 7.0000E+001; 2.4592E-001; 7.0000E+001; 1.7510E-001; 7.0000E+001; 1.1330E-001; 7.0000E+001; 6.3672E-002; 7.0000E+001; 2.6778E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2724E-001; 7.1000E+001; 2.4818E-001; 7.1000E+001; 1.7751E-001; 7.1000E+001; 1.1575E-001; 7.1000E+001; 6.5746E-002; 7.1000E+001; 2.8888E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2923E-001; 7.2000E+001; 2.5042E-001; 7.2000E+001; 1.7990E-001; 7.2000E+001; 1.1816E-001; 7.2000E+001; 6.7821E-002; 7.2000E+001; 3.0962E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3120E-001; 7.3000E+001; 2.5263E-001; 7.3000E+001; 1.8226E-001; 7.3000E+001; 1.2056E-001; 7.3000E+001; 6.9898E-002; 7.3000E+001; 3.3000E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3315E-001; 7.4000E+001; 2.5481E-001; 7.4000E+001; 1.8459E-001; 7.4000E+001; 1.2294E-001; 7.4000E+001; 7.1978E-002; 7.4000E+001; 3.5001E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3507E-001; 7.5000E+001; 2.5697E-001; 7.5000E+001; 1.8690E-001; 7.5000E+001; 1.2529E-001; 7.5000E+001; 7.4060E-002; 7.5000E+001; 3.6965E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3698E-001; 7.6000E+001; 2.5911E-001; 7.6000E+001; 1.8918E-001; 7.6000E+001; 1.2762E-001; 7.6000E+001; 7.6149E-002; 7.6000E+001; 3.8892E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3886E-001; 7.7000E+001; 2.6122E-001; 7.7000E+001; 1.9144E-001; 7.7000E+001; 1.2993E-001; 7.7000E+001; 7.8247E-002; 7.7000E+001; 4.0787E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4072E-001; 7.8000E+001; 2.6331E-001; 7.8000E+001; 1.9367E-001; 7.8000E+001; 1.3223E-001; 7.8000E+001; 8.0349E-002; 7.8000E+001; 4.2651E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4256E-001; 7.9000E+001; 2.6538E-001; 7.9000E+001; 1.9589E-001; 7.9000E+001; 1.3450E-001; 7.9000E+001; 8.2454E-002; 7.9000E+001; 4.4486E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4439E-001; 8.0000E+001; 2.6742E-001; 8.0000E+001; 1.9808E-001; 8.0000E+001; 1.3675E-001; 8.0000E+001; 8.4561E-002; 8.0000E+001; 4.6292E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4619E-001; 8.1000E+001; 2.6945E-001; 8.1000E+001; 2.0025E-001; 8.1000E+001; 1.3898E-001; 8.1000E+001; 8.6666E-002; 8.1000E+001; 4.8070E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4798E-001; 8.2000E+001; 2.7145E-001; 8.2000E+001; 2.0239E-001; 8.2000E+001; 1.4120E-001; 8.2000E+001; 8.8770E-002; 8.2000E+001; 4.9844E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.4975E-001; 8.3000E+001; 2.7343E-001; 8.3000E+001; 2.0452E-001; 8.3000E+001; 1.4339E-001; 8.3000E+001; 9.0874E-002; 8.3000E+001; 5.1606E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5150E-001; 8.4000E+001; 2.7540E-001; 8.4000E+001; 2.0663E-001; 8.4000E+001; 1.4557E-001; 8.4000E+001; 9.2974E-002; 8.4000E+001; 5.3356E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5324E-001; 8.5000E+001; 2.7734E-001; 8.5000E+001; 2.0872E-001; 8.5000E+001; 1.4773E-001; 8.5000E+001; 9.5069E-002; 8.5000E+001; 5.5096E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5496E-001; 8.6000E+001; 2.7927E-001; 8.6000E+001; 2.1079E-001; 8.6000E+001; 1.4987E-001; 8.6000E+001; 9.7157E-002; 8.6000E+001; 5.6825E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5666E-001; 8.7000E+001; 2.8118E-001; 8.7000E+001; 2.1284E-001; 8.7000E+001; 1.5199E-001; 8.7000E+001; 9.9237E-002; 8.7000E+001; 5.8547E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5835E-001; 8.8000E+001; 2.8307E-001; 8.8000E+001; 2.1487E-001; 8.8000E+001; 1.5410E-001; 8.8000E+001; 1.0131E-001; 8.8000E+001; 6.0272E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6003E-001; 8.9000E+001; 2.8494E-001; 8.9000E+001; 2.1689E-001; 8.9000E+001; 1.5619E-001; 8.9000E+001; 1.0337E-001; 8.9000E+001; 6.1995E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6168E-001; 9.0000E+001; 2.8680E-001; 9.0000E+001; 2.1888E-001; 9.0000E+001; 1.5826E-001; 9.0000E+001; 1.0543E-001; 9.0000E+001; 6.3719E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6333E-001; 9.1000E+001; 2.8864E-001; 9.1000E+001; 2.2086E-001; 9.1000E+001; 1.6032E-001; 9.1000E+001; 1.0748E-001; 9.1000E+001; 6.5443E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6496E-001; 9.2000E+001; 2.9047E-001; 9.2000E+001; 2.2283E-001; 9.2000E+001; 1.6237E-001; 9.2000E+001; 1.0951E-001; 9.2000E+001; 6.7167E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6658E-001; 9.3000E+001; 2.9228E-001; 9.3000E+001; 2.2477E-001; 9.3000E+001; 1.6439E-001; 9.3000E+001; 1.1154E-001; 9.3000E+001; 6.8896E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6818E-001; 9.4000E+001; 2.9407E-001; 9.4000E+001; 2.2671E-001; 9.4000E+001; 1.6641E-001; 9.4000E+001; 1.1355E-001; 9.4000E+001; 7.0632E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.6977E-001; 9.5000E+001; 2.9585E-001; 9.5000E+001; 2.2862E-001; 9.5000E+001; 1.6840E-001; 9.5000E+001; 1.1556E-001; 9.5000E+001; 7.2374E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7135E-001; 9.6000E+001; 2.9762E-001; 9.6000E+001; 2.3052E-001; 9.6000E+001; 1.7039E-001; 9.6000E+001; 1.1755E-001; 9.6000E+001; 7.4121E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7291E-001; 9.7000E+001; 2.9937E-001; 9.7000E+001; 2.3241E-001; 9.7000E+001; 1.7235E-001; 9.7000E+001; 1.1954E-001; 9.7000E+001; 7.5875E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7447E-001; 9.8000E+001; 3.0110E-001; 9.8000E+001; 2.3428E-001; 9.8000E+001; 1.7431E-001; 9.8000E+001; 1.2151E-001; 9.8000E+001; 7.7636E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7601E-001; 9.9000E+001; 3.0283E-001; 9.9000E+001; 2.3613E-001; 9.9000E+001; 1.7625E-001; 9.9000E+001; 1.2347E-001; 9.9000E+001; 7.9404E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7754E-001; 1.0000E+002; 3.0453E-001; 1.0000E+002; 2.3798E-001; 1.0000E+002; 1.7818E-001; 1.0000E+002; 1.2542E-001; 1.0000E+002; 8.1178E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7906E-001; 1.0100E+002; 3.0623E-001; 1.0100E+002; 2.3981E-001; 1.0100E+002; 1.8009E-001; 1.0100E+002; 1.2736E-001; 1.0100E+002; 8.2959E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8056E-001; 1.0200E+002; 3.0791E-001; 1.0200E+002; 2.4162E-001; 1.0200E+002; 1.8199E-001; 1.0200E+002; 1.2929E-001; 1.0200E+002; 8.4743E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8206E-001; 1.0300E+002; 3.0959E-001; 1.0300E+002; 2.4342E-001; 1.0300E+002; 1.8387E-001; 1.0300E+002; 1.3121E-001; 1.0300E+002; 8.6532E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8355E-001; 1.0400E+002; 3.1124E-001; 1.0400E+002; 2.4521E-001; 1.0400E+002; 1.8575E-001; 1.0400E+002; 1.3311E-001; 1.0400E+002; 8.8324E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8502E-001; 1.0500E+002; 3.1289E-001; 1.0500E+002; 2.4699E-001; 1.0500E+002; 1.8761E-001; 1.0500E+002; 1.3501E-001; 1.0500E+002; 9.0117E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8649E-001; 1.0600E+002; 3.1452E-001; 1.0600E+002; 2.4875E-001; 1.0600E+002; 1.8945E-001; 1.0600E+002; 1.3689E-001; 1.0600E+002; 9.1911E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8794E-001; 1.0700E+002; 3.1615E-001; 1.0700E+002; 2.5050E-001; 1.0700E+002; 1.9129E-001; 1.0700E+002; 1.3876E-001; 1.0700E+002; 9.3705E-002; 1.0700E+002; 0.0000E+000;
