Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 9.0386E-001; 1.0000E+001; 8.8296E-001; 1.0000E+001; 8.6576E-001; 1.0000E+001; 8.5285E-001; 1.0000E+001; 8.4385E-001; 1.0000E+001; 8.3854E-001; 1.0000E+001; 9.0385E-001;
 1.1000E+001; 9.0387E-001; 1.1000E+001; 8.8299E-001; 1.1000E+001; 8.6577E-001; 1.1000E+001; 8.5285E-001; 1.1000E+001; 8.4385E-001; 1.1000E+001; 8.3854E-001; 1.1000E+001; 9.0385E-001;
 1.2000E+001; 9.0387E-001; 1.2000E+001; 8.8304E-001; 1.2000E+001; 8.6578E-001; 1.2000E+001; 8.5285E-001; 1.2000E+001; 8.4385E-001; 1.2000E+001; 8.3854E-001; 1.2000E+001; 9.0385E-001;
 1.3000E+001; 9.0388E-001; 1.3000E+001; 8.8310E-001; 1.3000E+001; 8.6579E-001; 1.3000E+001; 8.5285E-001; 1.3000E+001; 8.4385E-001; 1.3000E+001; 8.3854E-001; 1.3000E+001; 9.0385E-001;
 1.4000E+001; 9.0388E-001; 1.4000E+001; 8.8318E-001; 1.4000E+001; 8.6580E-001; 1.4000E+001; 8.5286E-001; 1.4000E+001; 8.4385E-001; 1.4000E+001; 8.3854E-001; 1.4000E+001; 9.0385E-001;
 1.5000E+001; 9.0389E-001; 1.5000E+001; 8.8329E-001; 1.5000E+001; 8.6581E-001; 1.5000E+001; 8.5286E-001; 1.5000E+001; 8.4385E-001; 1.5000E+001; 8.3854E-001; 1.5000E+001; 9.0385E-001;
 1.6000E+001; 9.0389E-001; 1.6000E+001; 8.8343E-001; 1.6000E+001; 8.6583E-001; 1.6000E+001; 8.5286E-001; 1.6000E+001; 8.4385E-001; 1.6000E+001; 8.3854E-001; 1.6000E+001; 9.0385E-001;
 1.7000E+001; 9.0390E-001; 1.7000E+001; 8.8361E-001; 1.7000E+001; 8.6586E-001; 1.7000E+001; 8.5287E-001; 1.7000E+001; 8.4386E-001; 1.7000E+001; 8.3854E-001; 1.7000E+001; 9.0385E-001;
 1.8000E+001; 9.0391E-001; 1.8000E+001; 8.8383E-001; 1.8000E+001; 8.6589E-001; 1.8000E+001; 8.5288E-001; 1.8000E+001; 8.4386E-001; 1.8000E+001; 8.3854E-001; 1.8000E+001; 9.0385E-001;
 1.9000E+001; 9.0391E-001; 1.9000E+001; 8.8412E-001; 1.9000E+001; 8.6592E-001; 1.9000E+001; 8.5288E-001; 1.9000E+001; 8.4386E-001; 1.9000E+001; 8.3854E-001; 1.9000E+001; 9.0385E-001;
 2.0000E+001; 9.0392E-001; 2.0000E+001; 8.8448E-001; 2.0000E+001; 8.6596E-001; 2.0000E+001; 8.5289E-001; 2.0000E+001; 8.4386E-001; 2.0000E+001; 8.3855E-001; 2.0000E+001; 9.0385E-001;
 2.1000E+001; 9.0393E-001; 2.1000E+001; 8.8493E-001; 2.1000E+001; 8.6602E-001; 2.1000E+001; 8.5290E-001; 2.1000E+001; 8.4387E-001; 2.1000E+001; 8.3855E-001; 2.1000E+001; 9.0385E-001;
 2.2000E+001; 9.0395E-001; 2.2000E+001; 8.8548E-001; 2.2000E+001; 8.6608E-001; 2.2000E+001; 8.5292E-001; 2.2000E+001; 8.4387E-001; 2.2000E+001; 8.3855E-001; 2.2000E+001; 9.0385E-001;
 2.3000E+001; 9.0396E-001; 2.3000E+001; 8.8615E-001; 2.3000E+001; 8.6615E-001; 2.3000E+001; 8.5293E-001; 2.3000E+001; 8.4388E-001; 2.3000E+001; 8.3855E-001; 2.3000E+001; 9.0385E-001;
 2.4000E+001; 9.0397E-001; 2.4000E+001; 8.8696E-001; 2.4000E+001; 8.6624E-001; 2.4000E+001; 8.5295E-001; 2.4000E+001; 8.4388E-001; 2.4000E+001; 8.3855E-001; 2.4000E+001; 9.0385E-001;
 2.5000E+001; 9.0399E-001; 2.5000E+001; 8.8793E-001; 2.5000E+001; 8.6634E-001; 2.5000E+001; 8.5297E-001; 2.5000E+001; 8.4389E-001; 2.5000E+001; 8.3855E-001; 2.5000E+001; 9.0385E-001;
 2.6000E+001; 9.0400E-001; 2.6000E+001; 8.8908E-001; 2.6000E+001; 8.6646E-001; 2.6000E+001; 8.5300E-001; 2.6000E+001; 8.4389E-001; 2.6000E+001; 8.3856E-001; 2.6000E+001; 9.0385E-001;
 2.7000E+001; 9.0402E-001; 2.7000E+001; 8.9044E-001; 2.7000E+001; 8.6660E-001; 2.7000E+001; 8.5302E-001; 2.7000E+001; 8.4390E-001; 2.7000E+001; 8.3856E-001; 2.7000E+001; 9.0385E-001;
 2.8000E+001; 9.0404E-001; 2.8000E+001; 8.9203E-001; 2.8000E+001; 8.6677E-001; 2.8000E+001; 8.5306E-001; 2.8000E+001; 8.4391E-001; 2.8000E+001; 8.3856E-001; 2.8000E+001; 9.0385E-001;
 2.9000E+001; 9.0406E-001; 2.9000E+001; 8.9387E-001; 2.9000E+001; 8.6696E-001; 2.9000E+001; 8.5310E-001; 2.9000E+001; 8.4392E-001; 2.9000E+001; 8.3857E-001; 2.9000E+001; 9.0385E-001;
 3.0000E+001; 9.0408E-001; 3.0000E+001; 8.9598E-001; 3.0000E+001; 8.6718E-001; 3.0000E+001; 8.5314E-001; 3.0000E+001; 8.4393E-001; 3.0000E+001; 8.3857E-001; 3.0000E+001; 9.0385E-001;
 3.1000E+001; 9.0410E-001; 3.1000E+001; 8.9837E-001; 3.1000E+001; 8.6743E-001; 3.1000E+001; 8.5319E-001; 3.1000E+001; 8.4395E-001; 3.1000E+001; 8.3857E-001; 3.1000E+001; 9.0385E-001;
 3.2000E+001; 9.0412E-001; 3.2000E+001; 9.0105E-001; 3.2000E+001; 8.6772E-001; 3.2000E+001; 8.5325E-001; 3.2000E+001; 8.4396E-001; 3.2000E+001; 8.3858E-001; 3.2000E+001; 9.0385E-001;
 3.3000E+001; 9.0415E-001; 3.3000E+001; 9.0399E-001; 3.3000E+001; 8.6805E-001; 3.3000E+001; 8.5332E-001; 3.3000E+001; 8.4398E-001; 3.3000E+001; 8.3859E-001; 3.3000E+001; 9.0385E-001;
 3.4000E+001; 9.0417E-001; 3.4000E+001; 9.0717E-001; 3.4000E+001; 8.6842E-001; 3.4000E+001; 8.5340E-001; 3.4000E+001; 8.4400E-001; 3.4000E+001; 8.3859E-001; 3.4000E+001; 9.0385E-001;
 3.5000E+001; 9.0420E-001; 3.5000E+001; 9.1053E-001; 3.5000E+001; 8.6885E-001; 3.5000E+001; 8.5348E-001; 3.5000E+001; 8.4402E-001; 3.5000E+001; 8.3860E-001; 3.5000E+001; 9.0385E-001;
 3.6000E+001; 9.0423E-001; 3.6000E+001; 9.1403E-001; 3.6000E+001; 8.6933E-001; 3.6000E+001; 8.5358E-001; 3.6000E+001; 8.4404E-001; 3.6000E+001; 8.3861E-001; 3.6000E+001; 9.0385E-001;
 3.7000E+001; 9.0426E-001; 3.7000E+001; 9.1761E-001; 3.7000E+001; 8.6987E-001; 3.7000E+001; 8.5369E-001; 3.7000E+001; 8.4407E-001; 3.7000E+001; 8.3862E-001; 3.7000E+001; 9.0385E-001;
 3.8000E+001; 9.0429E-001; 3.8000E+001; 9.2120E-001; 3.8000E+001; 8.7047E-001; 3.8000E+001; 8.5381E-001; 3.8000E+001; 8.4410E-001; 3.8000E+001; 8.3862E-001; 3.8000E+001; 9.0385E-001;
 3.9000E+001; 9.0432E-001; 3.9000E+001; 9.2476E-001; 3.9000E+001; 8.7114E-001; 3.9000E+001; 8.5395E-001; 3.9000E+001; 8.4414E-001; 3.9000E+001; 8.3864E-001; 3.9000E+001; 9.0385E-001;
 4.0000E+001; 9.0436E-001; 4.0000E+001; 9.2824E-001; 4.0000E+001; 8.7189E-001; 4.0000E+001; 8.5411E-001; 4.0000E+001; 8.4418E-001; 4.0000E+001; 8.3865E-001; 4.0000E+001; 9.0385E-001;
 4.1000E+001; 9.0439E-001; 4.1000E+001; 9.3158E-001; 4.1000E+001; 8.7272E-001; 4.1000E+001; 8.5428E-001; 4.1000E+001; 8.4422E-001; 4.1000E+001; 8.3866E-001; 4.1000E+001; 9.0385E-001;
 4.2000E+001; 9.0443E-001; 4.2000E+001; 9.3474E-001; 4.2000E+001; 8.7363E-001; 4.2000E+001; 8.5448E-001; 4.2000E+001; 8.4427E-001; 4.2000E+001; 8.3868E-001; 4.2000E+001; 9.0385E-001;
 4.3000E+001; 9.0447E-001; 4.3000E+001; 9.3769E-001; 4.3000E+001; 8.7463E-001; 4.3000E+001; 8.5470E-001; 4.3000E+001; 8.4433E-001; 4.3000E+001; 8.3869E-001; 4.3000E+001; 9.0385E-001;
 4.4000E+001; 9.0451E-001; 4.4000E+001; 9.4038E-001; 4.4000E+001; 8.7572E-001; 4.4000E+001; 8.5494E-001; 4.4000E+001; 8.4439E-001; 4.4000E+001; 8.3871E-001; 4.4000E+001; 9.0385E-001;
 4.5000E+001; 9.0455E-001; 4.5000E+001; 9.4278E-001; 4.5000E+001; 8.7690E-001; 4.5000E+001; 8.5520E-001; 4.5000E+001; 8.4445E-001; 4.5000E+001; 8.3873E-001; 4.5000E+001; 9.0385E-001;
 4.6000E+001; 9.0459E-001; 4.6000E+001; 9.4487E-001; 4.6000E+001; 8.7819E-001; 4.6000E+001; 8.5550E-001; 4.6000E+001; 8.4453E-001; 4.6000E+001; 8.3875E-001; 4.6000E+001; 9.0385E-001;
 4.7000E+001; 9.0464E-001; 4.7000E+001; 9.4664E-001; 4.7000E+001; 8.7958E-001; 4.7000E+001; 8.5582E-001; 4.7000E+001; 8.4461E-001; 4.7000E+001; 8.3878E-001; 4.7000E+001; 9.0385E-001;
 4.8000E+001; 9.0468E-001; 4.8000E+001; 9.4810E-001; 4.8000E+001; 8.8108E-001; 4.8000E+001; 8.5618E-001; 4.8000E+001; 8.4470E-001; 4.8000E+001; 8.3880E-001; 4.8000E+001; 9.0385E-001;
 4.9000E+001; 9.0473E-001; 4.9000E+001; 9.4927E-001; 4.9000E+001; 8.8269E-001; 4.9000E+001; 8.5657E-001; 4.9000E+001; 8.4480E-001; 4.9000E+001; 8.3883E-001; 4.9000E+001; 9.0385E-001;
 5.0000E+001; 9.0478E-001; 5.0000E+001; 9.5021E-001; 5.0000E+001; 8.8442E-001; 5.0000E+001; 8.5701E-001; 5.0000E+001; 8.4491E-001; 5.0000E+001; 8.3886E-001; 5.0000E+001; 9.0385E-001;
 5.1000E+001; 9.0483E-001; 5.1000E+001; 9.5095E-001; 5.1000E+001; 8.8627E-001; 5.1000E+001; 8.5748E-001; 5.1000E+001; 8.4503E-001; 5.1000E+001; 8.3890E-001; 5.1000E+001; 9.0385E-001;
 5.2000E+001; 9.0488E-001; 5.2000E+001; 9.5154E-001; 5.2000E+001; 8.8825E-001; 5.2000E+001; 8.5800E-001; 5.2000E+001; 8.4516E-001; 5.2000E+001; 8.3894E-001; 5.2000E+001; 9.0385E-001;
 5.3000E+001; 9.0493E-001; 5.3000E+001; 9.5202E-001; 5.3000E+001; 8.9036E-001; 5.3000E+001; 8.5856E-001; 5.3000E+001; 8.4530E-001; 5.3000E+001; 8.3898E-001; 5.3000E+001; 9.0385E-001;
 5.4000E+001; 9.0498E-001; 5.4000E+001; 9.5240E-001; 5.4000E+001; 8.9260E-001; 5.4000E+001; 8.5918E-001; 5.4000E+001; 8.4545E-001; 5.4000E+001; 8.3903E-001; 5.4000E+001; 9.0385E-001;
 5.5000E+001; 9.0504E-001; 5.5000E+001; 9.5272E-001; 5.5000E+001; 8.9499E-001; 5.5000E+001; 8.5984E-001; 5.5000E+001; 8.4562E-001; 5.5000E+001; 8.3908E-001; 5.5000E+001; 9.0385E-001;
 5.6000E+001; 9.0510E-001; 5.6000E+001; 9.5300E-001; 5.6000E+001; 8.9752E-001; 5.6000E+001; 8.6057E-001; 5.6000E+001; 8.4581E-001; 5.6000E+001; 8.3913E-001; 5.6000E+001; 9.0385E-001;
 5.7000E+001; 9.0516E-001; 5.7000E+001; 9.5323E-001; 5.7000E+001; 9.0019E-001; 5.7000E+001; 8.6135E-001; 5.7000E+001; 8.4601E-001; 5.7000E+001; 8.3919E-001; 5.7000E+001; 9.0385E-001;
 5.8000E+001; 9.0522E-001; 5.8000E+001; 9.5343E-001; 5.8000E+001; 9.0300E-001; 5.8000E+001; 8.6219E-001; 5.8000E+001; 8.4622E-001; 5.8000E+001; 8.3925E-001; 5.8000E+001; 9.0385E-001;
 5.9000E+001; 9.0528E-001; 5.9000E+001; 9.5361E-001; 5.9000E+001; 9.0595E-001; 5.9000E+001; 8.6310E-001; 5.9000E+001; 8.4646E-001; 5.9000E+001; 8.3932E-001; 5.9000E+001; 9.0385E-001;
 6.0000E+001; 9.0534E-001; 6.0000E+001; 9.5378E-001; 6.0000E+001; 9.0902E-001; 6.0000E+001; 8.6407E-001; 6.0000E+001; 8.4671E-001; 6.0000E+001; 8.3940E-001; 6.0000E+001; 9.0385E-001;
 6.1000E+001; 9.0540E-001; 6.1000E+001; 9.5392E-001; 6.1000E+001; 9.1221E-001; 6.1000E+001; 8.6510E-001; 6.1000E+001; 8.4698E-001; 6.1000E+001; 8.3948E-001; 6.1000E+001; 9.0385E-001;
 6.2000E+001; 9.0547E-001; 6.2000E+001; 9.5406E-001; 6.2000E+001; 9.1549E-001; 6.2000E+001; 8.6621E-001; 6.2000E+001; 8.4728E-001; 6.2000E+001; 8.3957E-001; 6.2000E+001; 9.0385E-001;
 6.3000E+001; 9.0554E-001; 6.3000E+001; 9.5419E-001; 6.3000E+001; 9.1885E-001; 6.3000E+001; 8.6739E-001; 6.3000E+001; 8.4760E-001; 6.3000E+001; 8.3966E-001; 6.3000E+001; 9.0385E-001;
 6.4000E+001; 9.0561E-001; 6.4000E+001; 9.5431E-001; 6.4000E+001; 9.2226E-001; 6.4000E+001; 8.6864E-001; 6.4000E+001; 8.4794E-001; 6.4000E+001; 8.3977E-001; 6.4000E+001; 9.0385E-001;
 6.5000E+001; 9.0568E-001; 6.5000E+001; 9.5442E-001; 6.5000E+001; 9.2569E-001; 6.5000E+001; 8.6996E-001; 6.5000E+001; 8.4831E-001; 6.5000E+001; 8.3988E-001; 6.5000E+001; 9.0385E-001;
 6.6000E+001; 9.0575E-001; 6.6000E+001; 9.5452E-001; 6.6000E+001; 9.2912E-001; 6.6000E+001; 8.7136E-001; 6.6000E+001; 8.4871E-001; 6.6000E+001; 8.4000E-001; 6.6000E+001; 9.0385E-001;
 6.7000E+001; 9.0582E-001; 6.7000E+001; 9.5462E-001; 6.7000E+001; 9.3252E-001; 6.7000E+001; 8.7282E-001; 6.7000E+001; 8.4913E-001; 6.7000E+001; 8.4012E-001; 6.7000E+001; 9.0385E-001;
 6.8000E+001; 9.0590E-001; 6.8000E+001; 9.5472E-001; 6.8000E+001; 9.3585E-001; 6.8000E+001; 8.7436E-001; 6.8000E+001; 8.4959E-001; 6.8000E+001; 8.4026E-001; 6.8000E+001; 9.0385E-001;
 6.9000E+001; 9.0597E-001; 6.9000E+001; 9.5481E-001; 6.9000E+001; 9.3908E-001; 6.9000E+001; 8.7597E-001; 6.9000E+001; 8.5008E-001; 6.9000E+001; 8.4041E-001; 6.9000E+001; 9.0385E-001;
 7.0000E+001; 9.0605E-001; 7.0000E+001; 9.5489E-001; 7.0000E+001; 9.4220E-001; 7.0000E+001; 8.7765E-001; 7.0000E+001; 8.5060E-001; 7.0000E+001; 8.4057E-001; 7.0000E+001; 9.0385E-001;
 7.1000E+001; 9.0613E-001; 7.1000E+001; 9.5498E-001; 7.1000E+001; 9.4518E-001; 7.1000E+001; 8.7939E-001; 7.1000E+001; 8.5115E-001; 7.1000E+001; 8.4074E-001; 7.1000E+001; 9.0385E-001;
 7.2000E+001; 9.0621E-001; 7.2000E+001; 9.5506E-001; 7.2000E+001; 9.4799E-001; 7.2000E+001; 8.8121E-001; 7.2000E+001; 8.5174E-001; 7.2000E+001; 8.4092E-001; 7.2000E+001; 9.0385E-001;
 7.3000E+001; 9.0629E-001; 7.3000E+001; 9.5514E-001; 7.3000E+001; 9.5063E-001; 7.3000E+001; 8.8309E-001; 7.3000E+001; 8.5237E-001; 7.3000E+001; 8.4111E-001; 7.3000E+001; 9.0385E-001;
 7.4000E+001; 9.0637E-001; 7.4000E+001; 9.5522E-001; 7.4000E+001; 9.5308E-001; 7.4000E+001; 8.8504E-001; 7.4000E+001; 8.5304E-001; 7.4000E+001; 8.4132E-001; 7.4000E+001; 9.0385E-001;
 7.5000E+001; 9.0646E-001; 7.5000E+001; 9.5529E-001; 7.5000E+001; 9.5534E-001; 7.5000E+001; 8.8705E-001; 7.5000E+001; 8.5375E-001; 7.5000E+001; 8.4154E-001; 7.5000E+001; 9.0385E-001;
 7.6000E+001; 9.0655E-001; 7.6000E+001; 9.5537E-001; 7.6000E+001; 9.5739E-001; 7.6000E+001; 8.8913E-001; 7.6000E+001; 8.5451E-001; 7.6000E+001; 8.4177E-001; 7.6000E+001; 9.0385E-001;
 7.7000E+001; 9.0663E-001; 7.7000E+001; 9.5544E-001; 7.7000E+001; 9.5925E-001; 7.7000E+001; 8.9127E-001; 7.7000E+001; 8.5530E-001; 7.7000E+001; 8.4202E-001; 7.7000E+001; 9.0385E-001;
 7.8000E+001; 9.0672E-001; 7.8000E+001; 9.5551E-001; 7.8000E+001; 9.6092E-001; 7.8000E+001; 8.9347E-001; 7.8000E+001; 8.5614E-001; 7.8000E+001; 8.4229E-001; 7.8000E+001; 9.0385E-001;
 7.9000E+001; 9.0681E-001; 7.9000E+001; 9.5558E-001; 7.9000E+001; 9.6240E-001; 7.9000E+001; 8.9574E-001; 7.9000E+001; 8.5703E-001; 7.9000E+001; 8.4258E-001; 7.9000E+001; 9.0385E-001;
 8.0000E+001; 9.0691E-001; 8.0000E+001; 9.5565E-001; 8.0000E+001; 9.6372E-001; 8.0000E+001; 8.9806E-001; 8.0000E+001; 8.5797E-001; 8.0000E+001; 8.4288E-001; 8.0000E+001; 9.0385E-001;
 8.1000E+001; 9.0700E-001; 8.1000E+001; 9.5572E-001; 8.1000E+001; 9.6487E-001; 8.1000E+001; 9.0044E-001; 8.1000E+001; 8.5895E-001; 8.1000E+001; 8.4320E-001; 8.1000E+001; 9.0386E-001;
 8.2000E+001; 9.0709E-001; 8.2000E+001; 9.5579E-001; 8.2000E+001; 9.6589E-001; 8.2000E+001; 9.0287E-001; 8.2000E+001; 8.5998E-001; 8.2000E+001; 8.4354E-001; 8.2000E+001; 9.0386E-001;
 8.3000E+001; 9.0719E-001; 8.3000E+001; 9.5586E-001; 8.3000E+001; 9.6679E-001; 8.3000E+001; 9.0536E-001; 8.3000E+001; 8.6107E-001; 8.3000E+001; 8.4390E-001; 8.3000E+001; 9.0386E-001;
 8.4000E+001; 9.0729E-001; 8.4000E+001; 9.5593E-001; 8.4000E+001; 9.6758E-001; 8.4000E+001; 9.0791E-001; 8.4000E+001; 8.6220E-001; 8.4000E+001; 8.4428E-001; 8.4000E+001; 9.0386E-001;
 8.5000E+001; 9.0739E-001; 8.5000E+001; 9.5600E-001; 8.5000E+001; 9.6827E-001; 8.5000E+001; 9.1050E-001; 8.5000E+001; 8.6338E-001; 8.5000E+001; 8.4469E-001; 8.5000E+001; 9.0386E-001;
 8.6000E+001; 9.0749E-001; 8.6000E+001; 9.5607E-001; 8.6000E+001; 9.6888E-001; 8.6000E+001; 9.1315E-001; 8.6000E+001; 8.6462E-001; 8.6000E+001; 8.4511E-001; 8.6000E+001; 9.0386E-001;
 8.7000E+001; 9.0759E-001; 8.7000E+001; 9.5613E-001; 8.7000E+001; 9.6943E-001; 8.7000E+001; 9.1583E-001; 8.7000E+001; 8.6590E-001; 8.7000E+001; 8.4557E-001; 8.7000E+001; 9.0386E-001;
 8.8000E+001; 9.0769E-001; 8.8000E+001; 9.5620E-001; 8.8000E+001; 9.6992E-001; 8.8000E+001; 9.1856E-001; 8.8000E+001; 8.6724E-001; 8.8000E+001; 8.4604E-001; 8.8000E+001; 9.0386E-001;
 8.9000E+001; 9.0780E-001; 8.9000E+001; 9.5627E-001; 8.9000E+001; 9.7036E-001; 8.9000E+001; 9.2132E-001; 8.9000E+001; 8.6863E-001; 8.9000E+001; 8.4654E-001; 8.9000E+001; 9.0386E-001;
 9.0000E+001; 9.0790E-001; 9.0000E+001; 9.5634E-001; 9.0000E+001; 9.7076E-001; 9.0000E+001; 9.2411E-001; 9.0000E+001; 8.7007E-001; 9.0000E+001; 8.4707E-001; 9.0000E+001; 9.0386E-001;
 9.1000E+001; 9.0801E-001; 9.1000E+001; 9.5641E-001; 9.1000E+001; 9.7112E-001; 9.1000E+001; 9.2691E-001; 9.1000E+001; 8.7155E-001; 9.1000E+001; 8.4763E-001; 9.1000E+001; 9.0386E-001;
 9.2000E+001; 9.0812E-001; 9.2000E+001; 9.5648E-001; 9.2000E+001; 9.7145E-001; 9.2000E+001; 9.2974E-001; 9.2000E+001; 8.7309E-001; 9.2000E+001; 8.4821E-001; 9.2000E+001; 9.0386E-001;
 9.3000E+001; 9.0823E-001; 9.3000E+001; 9.5654E-001; 9.3000E+001; 9.7176E-001; 9.3000E+001; 9.3256E-001; 9.3000E+001; 8.7467E-001; 9.3000E+001; 8.4883E-001; 9.3000E+001; 9.0386E-001;
 9.4000E+001; 9.0834E-001; 9.4000E+001; 9.5661E-001; 9.4000E+001; 9.7204E-001; 9.4000E+001; 9.3538E-001; 9.4000E+001; 8.7630E-001; 9.4000E+001; 8.4947E-001; 9.4000E+001; 9.0386E-001;
 9.5000E+001; 9.0846E-001; 9.5000E+001; 9.5668E-001; 9.5000E+001; 9.7230E-001; 9.5000E+001; 9.3819E-001; 9.5000E+001; 8.7798E-001; 9.5000E+001; 8.5015E-001; 9.5000E+001; 9.0386E-001;
 9.6000E+001; 9.0857E-001; 9.6000E+001; 9.5675E-001; 9.6000E+001; 9.7255E-001; 9.6000E+001; 9.4098E-001; 9.6000E+001; 8.7970E-001; 9.6000E+001; 8.5085E-001; 9.6000E+001; 9.0386E-001;
 9.7000E+001; 9.0869E-001; 9.7000E+001; 9.5682E-001; 9.7000E+001; 9.7278E-001; 9.7000E+001; 9.4374E-001; 9.7000E+001; 8.8146E-001; 9.7000E+001; 8.5159E-001; 9.7000E+001; 9.0386E-001;
 9.8000E+001; 9.0881E-001; 9.8000E+001; 9.5689E-001; 9.8000E+001; 9.7300E-001; 9.8000E+001; 9.4646E-001; 9.8000E+001; 8.8326E-001; 9.8000E+001; 8.5236E-001; 9.8000E+001; 9.0386E-001;
 9.9000E+001; 9.0892E-001; 9.9000E+001; 9.5696E-001; 9.9000E+001; 9.7321E-001; 9.9000E+001; 9.4913E-001; 9.9000E+001; 8.8510E-001; 9.9000E+001; 8.5317E-001; 9.9000E+001; 9.0386E-001;
 1.0000E+002; 9.0904E-001; 1.0000E+002; 9.5703E-001; 1.0000E+002; 9.7340E-001; 1.0000E+002; 9.5173E-001; 1.0000E+002; 8.8698E-001; 1.0000E+002; 8.5400E-001; 1.0000E+002; 9.0386E-001;
 1.0100E+002; 9.0917E-001; 1.0100E+002; 9.5710E-001; 1.0100E+002; 9.7360E-001; 1.0100E+002; 9.5427E-001; 1.0100E+002; 8.8889E-001; 1.0100E+002; 8.5488E-001; 1.0100E+002; 9.0386E-001;
 1.0200E+002; 9.0929E-001; 1.0200E+002; 9.5718E-001; 1.0200E+002; 9.7378E-001; 1.0200E+002; 9.5672E-001; 1.0200E+002; 8.9083E-001; 1.0200E+002; 8.5578E-001; 1.0200E+002; 9.0386E-001;
 1.0300E+002; 9.0941E-001; 1.0300E+002; 9.5725E-001; 1.0300E+002; 9.7396E-001; 1.0300E+002; 9.5908E-001; 1.0300E+002; 8.9281E-001; 1.0300E+002; 8.5672E-001; 1.0300E+002; 9.0386E-001;
 1.0400E+002; 9.0954E-001; 1.0400E+002; 9.5732E-001; 1.0400E+002; 9.7413E-001; 1.0400E+002; 9.6135E-001; 1.0400E+002; 8.9483E-001; 1.0400E+002; 8.5770E-001; 1.0400E+002; 9.0386E-001;
 1.0500E+002; 9.0967E-001; 1.0500E+002; 9.5740E-001; 1.0500E+002; 9.7430E-001; 1.0500E+002; 9.6352E-001; 1.0500E+002; 8.9687E-001; 1.0500E+002; 8.5871E-001; 1.0500E+002; 9.0386E-001;
 1.0600E+002; 9.0980E-001; 1.0600E+002; 9.5747E-001; 1.0600E+002; 9.7446E-001; 1.0600E+002; 9.6560E-001; 1.0600E+002; 8.9894E-001; 1.0600E+002; 8.5976E-001; 1.0600E+002; 9.0386E-001;
 1.0700E+002; 9.0993E-001; 1.0700E+002; 9.5755E-001; 1.0700E+002; 9.7462E-001; 1.0700E+002; 9.6758E-001; 1.0700E+002; 9.0104E-001; 1.0700E+002; 8.6085E-001; 1.0700E+002; 9.0386E-001;
