Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.4000E+001; 1.1583E-002; 1.4000E+001; 6.4578E-001; 1.4000E+001; 5.7451E-001; 1.4000E+001; 5.2732E-001; 1.4000E+001; 4.9565E-001; 1.4000E+001; 4.7599E-001; 1.4000E+001; 2.8292E-001;
 1.5000E+001; 9.7951E-003; 1.5000E+001; 6.5664E-001; 1.5000E+001; 5.8080E-001; 1.5000E+001; 5.3243E-001; 1.5000E+001; 4.9955E-001; 1.5000E+001; 4.7878E-001; 1.5000E+001; 2.7928E-001;
 1.6000E+001; 8.3136E-003; 1.6000E+001; 6.6694E-001; 1.6000E+001; 5.8687E-001; 1.6000E+001; 5.3746E-001; 1.6000E+001; 5.0345E-001; 1.6000E+001; 4.8160E-001; 1.6000E+001; 2.7609E-001;
 1.7000E+001; 7.0825E-003; 1.7000E+001; 6.7675E-001; 1.7000E+001; 5.9275E-001; 1.7000E+001; 5.4241E-001; 1.7000E+001; 5.0735E-001; 1.7000E+001; 4.8446E-001; 1.7000E+001; 2.7326E-001;
 1.8000E+001; 6.0563E-003; 1.8000E+001; 6.8615E-001; 1.8000E+001; 5.9844E-001; 1.8000E+001; 5.4727E-001; 1.8000E+001; 5.1124E-001; 1.8000E+001; 4.8734E-001; 1.8000E+001; 2.7071E-001;
 1.9000E+001; 5.1980E-003; 1.9000E+001; 6.9519E-001; 1.9000E+001; 6.0395E-001; 1.9000E+001; 5.5206E-001; 1.9000E+001; 5.1513E-001; 1.9000E+001; 4.9026E-001; 1.9000E+001; 2.6840E-001;
 2.0000E+001; 4.4775E-003; 2.0000E+001; 7.0394E-001; 2.0000E+001; 6.0931E-001; 2.0000E+001; 5.5677E-001; 2.0000E+001; 5.1900E-001; 2.0000E+001; 4.9321E-001; 2.0000E+001; 2.6625E-001;
 2.1000E+001; 3.8706E-003; 2.1000E+001; 7.1243E-001; 2.1000E+001; 6.1451E-001; 2.1000E+001; 5.6140E-001; 2.1000E+001; 5.2286E-001; 2.1000E+001; 4.9619E-001; 2.1000E+001; 2.6423E-001;
 2.2000E+001; 3.3578E-003; 2.2000E+001; 7.2072E-001; 2.2000E+001; 6.1957E-001; 2.2000E+001; 5.6595E-001; 2.2000E+001; 5.2669E-001; 2.2000E+001; 4.9918E-001; 2.2000E+001; 2.6229E-001;
 2.3000E+001; 2.9230E-003; 2.3000E+001; 7.2884E-001; 2.3000E+001; 6.2450E-001; 2.3000E+001; 5.7042E-001; 2.3000E+001; 5.3050E-001; 2.3000E+001; 5.0220E-001; 2.3000E+001; 2.6038E-001;
 2.4000E+001; 2.5536E-003; 2.4000E+001; 7.3684E-001; 2.4000E+001; 6.2930E-001; 2.4000E+001; 5.7481E-001; 2.4000E+001; 5.3428E-001; 2.4000E+001; 5.0522E-001; 2.4000E+001; 2.5848E-001;
 2.5000E+001; 2.2394E-003; 2.5000E+001; 7.4475E-001; 2.5000E+001; 6.3400E-001; 2.5000E+001; 5.7911E-001; 2.5000E+001; 5.3803E-001; 2.5000E+001; 5.0826E-001; 2.5000E+001; 2.5656E-001;
 2.6000E+001; 1.9723E-003; 2.6000E+001; 7.5261E-001; 2.6000E+001; 6.3860E-001; 2.6000E+001; 5.8334E-001; 2.6000E+001; 5.4175E-001; 2.6000E+001; 5.1130E-001; 2.6000E+001; 2.5458E-001;
 2.7000E+001; 1.7458E-003; 2.7000E+001; 7.6046E-001; 2.7000E+001; 6.4312E-001; 2.7000E+001; 5.8749E-001; 2.7000E+001; 5.4543E-001; 2.7000E+001; 5.1434E-001; 2.7000E+001; 2.5252E-001;
 2.8000E+001; 1.5551E-003; 2.8000E+001; 7.6832E-001; 2.8000E+001; 6.4758E-001; 2.8000E+001; 5.9156E-001; 2.8000E+001; 5.4907E-001; 2.8000E+001; 5.1737E-001; 2.8000E+001; 2.5036E-001;
 2.9000E+001; 1.3962E-003; 2.9000E+001; 7.7620E-001; 2.9000E+001; 6.5200E-001; 2.9000E+001; 5.9555E-001; 2.9000E+001; 5.5267E-001; 2.9000E+001; 5.2041E-001; 2.9000E+001; 2.4808E-001;
 3.0000E+001; 1.2655E-003; 3.0000E+001; 7.8404E-001; 3.0000E+001; 6.5639E-001; 3.0000E+001; 5.9948E-001; 3.0000E+001; 5.5622E-001; 3.0000E+001; 5.2343E-001; 3.0000E+001; 2.4567E-001;
 3.1000E+001; 1.1594E-003; 3.1000E+001; 7.9169E-001; 3.1000E+001; 6.6076E-001; 3.1000E+001; 6.0333E-001; 3.1000E+001; 5.5974E-001; 3.1000E+001; 5.2644E-001; 3.1000E+001; 2.4312E-001;
 3.2000E+001; 1.0733E-003; 3.2000E+001; 7.9887E-001; 3.2000E+001; 6.6511E-001; 3.2000E+001; 6.0711E-001; 3.2000E+001; 5.6320E-001; 3.2000E+001; 5.2944E-001; 3.2000E+001; 2.4041E-001;
 3.3000E+001; 1.0025E-003; 3.3000E+001; 8.0520E-001; 3.3000E+001; 6.6943E-001; 3.3000E+001; 6.1083E-001; 3.3000E+001; 5.6663E-001; 3.3000E+001; 5.3242E-001; 3.3000E+001; 2.3756E-001;
 3.4000E+001; 9.4248E-004; 3.4000E+001; 8.1029E-001; 3.4000E+001; 6.7369E-001; 3.4000E+001; 6.1449E-001; 3.4000E+001; 5.7000E-001; 3.4000E+001; 5.3539E-001; 3.4000E+001; 2.3456E-001;
 3.5000E+001; 8.9028E-004; 3.5000E+001; 8.1385E-001; 3.5000E+001; 6.7786E-001; 3.5000E+001; 6.1810E-001; 3.5000E+001; 5.7333E-001; 3.5000E+001; 5.3834E-001; 3.5000E+001; 2.3141E-001;
 3.6000E+001; 8.4396E-004; 3.6000E+001; 8.1574E-001; 3.6000E+001; 6.8193E-001; 3.6000E+001; 6.2167E-001; 3.6000E+001; 5.7662E-001; 3.6000E+001; 5.4126E-001; 3.6000E+001; 2.2814E-001;
 3.7000E+001; 8.0244E-004; 3.7000E+001; 8.1592E-001; 3.7000E+001; 6.8589E-001; 3.7000E+001; 6.2521E-001; 3.7000E+001; 5.7986E-001; 3.7000E+001; 5.4417E-001; 3.7000E+001; 2.2476E-001;
 3.8000E+001; 7.6472E-004; 3.8000E+001; 8.1446E-001; 3.8000E+001; 6.8973E-001; 3.8000E+001; 6.2873E-001; 3.8000E+001; 5.8305E-001; 3.8000E+001; 5.4705E-001; 3.8000E+001; 2.2130E-001;
 3.9000E+001; 7.3025E-004; 3.9000E+001; 8.1140E-001; 3.9000E+001; 6.9347E-001; 3.9000E+001; 6.3224E-001; 3.9000E+001; 5.8620E-001; 3.9000E+001; 5.4991E-001; 3.9000E+001; 2.1777E-001;
 4.0000E+001; 6.9835E-004; 4.0000E+001; 8.0679E-001; 4.0000E+001; 6.9709E-001; 4.0000E+001; 6.3573E-001; 4.0000E+001; 5.8931E-001; 4.0000E+001; 5.5274E-001; 4.0000E+001; 2.1419E-001;
 4.1000E+001; 6.6860E-004; 4.1000E+001; 8.0058E-001; 4.1000E+001; 7.0061E-001; 4.1000E+001; 6.3922E-001; 4.1000E+001; 5.9238E-001; 4.1000E+001; 5.5555E-001; 4.1000E+001; 2.1056E-001;
 4.2000E+001; 6.4067E-004; 4.2000E+001; 7.9268E-001; 4.2000E+001; 7.0403E-001; 4.2000E+001; 6.4269E-001; 4.2000E+001; 5.9541E-001; 4.2000E+001; 5.5833E-001; 4.2000E+001; 2.0685E-001;
 4.3000E+001; 6.1432E-004; 4.3000E+001; 7.8293E-001; 4.3000E+001; 7.0735E-001; 4.3000E+001; 6.4615E-001; 4.3000E+001; 5.9841E-001; 4.3000E+001; 5.6109E-001; 4.3000E+001; 2.0305E-001;
 4.4000E+001; 5.8939E-004; 4.4000E+001; 7.7111E-001; 4.4000E+001; 7.1057E-001; 4.4000E+001; 6.4959E-001; 4.4000E+001; 6.0137E-001; 4.4000E+001; 5.6382E-001; 4.4000E+001; 1.9917E-001;
 4.5000E+001; 5.6578E-004; 4.5000E+001; 7.5698E-001; 4.5000E+001; 7.1370E-001; 4.5000E+001; 6.5301E-001; 4.5000E+001; 6.0430E-001; 4.5000E+001; 5.6652E-001; 4.5000E+001; 1.9520E-001;
 4.6000E+001; 5.4343E-004; 4.6000E+001; 7.4032E-001; 4.6000E+001; 7.1677E-001; 4.6000E+001; 6.5641E-001; 4.6000E+001; 6.0720E-001; 4.6000E+001; 5.6920E-001; 4.6000E+001; 1.9115E-001;
 4.7000E+001; 5.2226E-004; 4.7000E+001; 7.2102E-001; 4.7000E+001; 7.1980E-001; 4.7000E+001; 6.5979E-001; 4.7000E+001; 6.1006E-001; 4.7000E+001; 5.7184E-001; 4.7000E+001; 1.8703E-001;
 4.8000E+001; 5.0221E-004; 4.8000E+001; 6.9910E-001; 4.8000E+001; 7.2283E-001; 4.8000E+001; 6.6314E-001; 4.8000E+001; 6.1290E-001; 4.8000E+001; 5.7446E-001; 4.8000E+001; 1.8286E-001;
 4.9000E+001; 4.8316E-004; 4.9000E+001; 6.7486E-001; 4.9000E+001; 7.2589E-001; 4.9000E+001; 6.6645E-001; 4.9000E+001; 6.1571E-001; 4.9000E+001; 5.7705E-001; 4.9000E+001; 1.7865E-001;
 5.0000E+001; 4.6501E-004; 5.0000E+001; 6.4880E-001; 5.0000E+001; 7.2904E-001; 5.0000E+001; 6.6974E-001; 5.0000E+001; 6.1849E-001; 5.0000E+001; 5.7961E-001; 5.0000E+001; 1.7441E-001;
 5.1000E+001; 4.4765E-004; 5.1000E+001; 6.2160E-001; 5.1000E+001; 7.3232E-001; 5.1000E+001; 6.7298E-001; 5.1000E+001; 6.2125E-001; 5.1000E+001; 5.8214E-001; 5.1000E+001; 1.7017E-001;
 5.2000E+001; 4.3099E-004; 5.2000E+001; 5.9398E-001; 5.2000E+001; 7.3574E-001; 5.2000E+001; 6.7619E-001; 5.2000E+001; 6.2399E-001; 5.2000E+001; 5.8464E-001; 5.2000E+001; 1.6593E-001;
 5.3000E+001; 4.1500E-004; 5.3000E+001; 5.6659E-001; 5.3000E+001; 7.3932E-001; 5.3000E+001; 6.7935E-001; 5.3000E+001; 6.2670E-001; 5.3000E+001; 5.8712E-001; 5.3000E+001; 1.6172E-001;
 5.4000E+001; 3.9969E-004; 5.4000E+001; 5.3994E-001; 5.4000E+001; 7.4305E-001; 5.4000E+001; 6.8245E-001; 5.4000E+001; 6.2938E-001; 5.4000E+001; 5.8957E-001; 5.4000E+001; 1.5753E-001;
 5.5000E+001; 3.8509E-004; 5.5000E+001; 5.1437E-001; 5.5000E+001; 7.4691E-001; 5.5000E+001; 6.8549E-001; 5.5000E+001; 6.3204E-001; 5.5000E+001; 5.9199E-001; 5.5000E+001; 1.5339E-001;
 5.6000E+001; 3.7121E-004; 5.6000E+001; 4.9006E-001; 5.6000E+001; 7.5086E-001; 5.6000E+001; 6.8845E-001; 5.6000E+001; 6.3467E-001; 5.6000E+001; 5.9439E-001; 5.6000E+001; 1.4930E-001;
 5.7000E+001; 3.5806E-004; 5.7000E+001; 4.6711E-001; 5.7000E+001; 7.5486E-001; 5.7000E+001; 6.9134E-001; 5.7000E+001; 6.3728E-001; 5.7000E+001; 5.9676E-001; 5.7000E+001; 1.4526E-001;
 5.8000E+001; 3.4562E-004; 5.8000E+001; 4.4554E-001; 5.8000E+001; 7.5886E-001; 5.8000E+001; 6.9414E-001; 5.8000E+001; 6.3986E-001; 5.8000E+001; 5.9911E-001; 5.8000E+001; 1.4130E-001;
 5.9000E+001; 3.3385E-004; 5.9000E+001; 4.2531E-001; 5.9000E+001; 7.6282E-001; 5.9000E+001; 6.9685E-001; 5.9000E+001; 6.4241E-001; 5.9000E+001; 6.0144E-001; 5.9000E+001; 1.3740E-001;
 6.0000E+001; 3.2272E-004; 6.0000E+001; 4.0636E-001; 6.0000E+001; 7.6666E-001; 6.0000E+001; 6.9946E-001; 6.0000E+001; 6.4495E-001; 6.0000E+001; 6.0374E-001; 6.0000E+001; 1.3359E-001;
 6.1000E+001; 3.1216E-004; 6.1000E+001; 3.8861E-001; 6.1000E+001; 7.7031E-001; 6.1000E+001; 7.0196E-001; 6.1000E+001; 6.4746E-001; 6.1000E+001; 6.0603E-001; 6.1000E+001; 1.2985E-001;
 6.2000E+001; 3.0214E-004; 6.2000E+001; 3.7198E-001; 6.2000E+001; 7.7370E-001; 6.2000E+001; 7.0435E-001; 6.2000E+001; 6.4994E-001; 6.2000E+001; 6.0829E-001; 6.2000E+001; 1.2619E-001;
 6.3000E+001; 2.9260E-004; 6.3000E+001; 3.5634E-001; 6.3000E+001; 7.7672E-001; 6.3000E+001; 7.0664E-001; 6.3000E+001; 6.5239E-001; 6.3000E+001; 6.1054E-001; 6.3000E+001; 1.2262E-001;
 6.4000E+001; 2.8350E-004; 6.4000E+001; 3.4159E-001; 6.4000E+001; 7.7928E-001; 6.4000E+001; 7.0880E-001; 6.4000E+001; 6.5482E-001; 6.4000E+001; 6.1277E-001; 6.4000E+001; 1.1913E-001;
 6.5000E+001; 2.7480E-004; 6.5000E+001; 3.2762E-001; 6.5000E+001; 7.8127E-001; 6.5000E+001; 7.1086E-001; 6.5000E+001; 6.5722E-001; 6.5000E+001; 6.1498E-001; 6.5000E+001; 1.1573E-001;
 6.6000E+001; 2.6645E-004; 6.6000E+001; 3.1433E-001; 6.6000E+001; 7.8260E-001; 6.6000E+001; 7.1281E-001; 6.6000E+001; 6.5959E-001; 6.6000E+001; 6.1717E-001; 6.6000E+001; 1.1242E-001;
 6.7000E+001; 2.5839E-004; 6.7000E+001; 3.0166E-001; 6.7000E+001; 7.8316E-001; 6.7000E+001; 7.1465E-001; 6.7000E+001; 6.6193E-001; 6.7000E+001; 6.1934E-001; 6.7000E+001; 1.0919E-001;
 6.8000E+001; 2.5063E-004; 6.8000E+001; 2.8957E-001; 6.8000E+001; 7.8287E-001; 6.8000E+001; 7.1639E-001; 6.8000E+001; 6.6423E-001; 6.8000E+001; 6.2149E-001; 6.8000E+001; 1.0604E-001;
 6.9000E+001; 2.4314E-004; 6.9000E+001; 2.7804E-001; 6.9000E+001; 7.8167E-001; 6.9000E+001; 7.1805E-001; 6.9000E+001; 6.6650E-001; 6.9000E+001; 6.2362E-001; 6.9000E+001; 1.0298E-001;
 7.0000E+001; 2.3587E-004; 7.0000E+001; 2.6708E-001; 7.0000E+001; 7.7952E-001; 7.0000E+001; 7.1963E-001; 7.0000E+001; 6.6873E-001; 7.0000E+001; 6.2573E-001; 7.0000E+001; 1.0000E-001;
 7.1000E+001; 2.2882E-004; 7.1000E+001; 2.5670E-001; 7.1000E+001; 7.7636E-001; 7.1000E+001; 7.2115E-001; 7.1000E+001; 6.7093E-001; 7.1000E+001; 6.2782E-001; 7.1000E+001; 9.7102E-002;
 7.2000E+001; 2.2199E-004; 7.2000E+001; 2.4692E-001; 7.2000E+001; 7.7217E-001; 7.2000E+001; 7.2262E-001; 7.2000E+001; 6.7309E-001; 7.2000E+001; 6.2989E-001; 7.2000E+001; 9.4281E-002;
 7.3000E+001; 2.1539E-004; 7.3000E+001; 2.3774E-001; 7.3000E+001; 7.6694E-001; 7.3000E+001; 7.2406E-001; 7.3000E+001; 6.7522E-001; 7.3000E+001; 6.3194E-001; 7.3000E+001; 9.1537E-002;
 7.4000E+001; 2.0901E-004; 7.4000E+001; 2.2915E-001; 7.4000E+001; 7.6065E-001; 7.4000E+001; 7.2549E-001; 7.4000E+001; 6.7730E-001; 7.4000E+001; 6.3396E-001; 7.4000E+001; 8.8868E-002;
 7.5000E+001; 2.0282E-004; 7.5000E+001; 2.2111E-001; 7.5000E+001; 7.5330E-001; 7.5000E+001; 7.2690E-001; 7.5000E+001; 6.7934E-001; 7.5000E+001; 6.3597E-001; 7.5000E+001; 8.6271E-002;
 7.6000E+001; 1.9686E-004; 7.6000E+001; 2.1362E-001; 7.6000E+001; 7.4492E-001; 7.6000E+001; 7.2833E-001; 7.6000E+001; 6.8133E-001; 7.6000E+001; 6.3795E-001; 7.6000E+001; 8.3745E-002;
 7.7000E+001; 1.9112E-004; 7.7000E+001; 2.0663E-001; 7.7000E+001; 7.3553E-001; 7.7000E+001; 7.2978E-001; 7.7000E+001; 6.8328E-001; 7.7000E+001; 6.3991E-001; 7.7000E+001; 8.1288E-002;
 7.8000E+001; 1.8557E-004; 7.8000E+001; 2.0010E-001; 7.8000E+001; 7.2520E-001; 7.8000E+001; 7.3126E-001; 7.8000E+001; 6.8518E-001; 7.8000E+001; 6.4184E-001; 7.8000E+001; 7.8897E-002;
 7.9000E+001; 1.8021E-004; 7.9000E+001; 1.9399E-001; 7.9000E+001; 7.1402E-001; 7.9000E+001; 7.3279E-001; 7.9000E+001; 6.8704E-001; 7.9000E+001; 6.4375E-001; 7.9000E+001; 7.6572E-002;
 8.0000E+001; 1.7504E-004; 8.0000E+001; 1.8825E-001; 8.0000E+001; 7.0208E-001; 8.0000E+001; 7.3438E-001; 8.0000E+001; 6.8883E-001; 8.0000E+001; 6.4564E-001; 8.0000E+001; 7.4309E-002;
 8.1000E+001; 1.7004E-004; 8.1000E+001; 1.8284E-001; 8.1000E+001; 6.8951E-001; 8.1000E+001; 7.3602E-001; 8.1000E+001; 6.9058E-001; 8.1000E+001; 6.4750E-001; 8.1000E+001; 7.2107E-002;
 8.2000E+001; 1.6521E-004; 8.2000E+001; 1.7772E-001; 8.2000E+001; 6.7646E-001; 8.2000E+001; 7.3773E-001; 8.2000E+001; 6.9227E-001; 8.2000E+001; 6.4933E-001; 8.2000E+001; 6.9966E-002;
 8.3000E+001; 1.6052E-004; 8.3000E+001; 1.7285E-001; 8.3000E+001; 6.6308E-001; 8.3000E+001; 7.3950E-001; 8.3000E+001; 6.9389E-001; 8.3000E+001; 6.5114E-001; 8.3000E+001; 6.7882E-002;
 8.4000E+001; 1.5598E-004; 8.4000E+001; 1.6820E-001; 8.4000E+001; 6.4950E-001; 8.4000E+001; 7.4133E-001; 8.4000E+001; 6.9546E-001; 8.4000E+001; 6.5292E-001; 8.4000E+001; 6.5856E-002;
 8.5000E+001; 1.5158E-004; 8.5000E+001; 1.6375E-001; 8.5000E+001; 6.3587E-001; 8.5000E+001; 7.4321E-001; 8.5000E+001; 6.9697E-001; 8.5000E+001; 6.5467E-001; 8.5000E+001; 6.3884E-002;
 8.6000E+001; 1.4731E-004; 8.6000E+001; 1.5947E-001; 8.6000E+001; 6.2230E-001; 8.6000E+001; 7.4513E-001; 8.6000E+001; 6.9841E-001; 8.6000E+001; 6.5638E-001; 8.6000E+001; 6.1967E-002;
 8.7000E+001; 1.4317E-004; 8.7000E+001; 1.5536E-001; 8.7000E+001; 6.0890E-001; 8.7000E+001; 7.4708E-001; 8.7000E+001; 6.9979E-001; 8.7000E+001; 6.5807E-001; 8.7000E+001; 6.0102E-002;
 8.8000E+001; 1.3917E-004; 8.8000E+001; 1.5140E-001; 8.8000E+001; 5.9574E-001; 8.8000E+001; 7.4904E-001; 8.8000E+001; 7.0110E-001; 8.8000E+001; 6.5972E-001; 8.8000E+001; 5.8290E-002;
 8.9000E+001; 1.3534E-004; 8.9000E+001; 1.4757E-001; 8.9000E+001; 5.8288E-001; 8.9000E+001; 7.5099E-001; 8.9000E+001; 7.0235E-001; 8.9000E+001; 6.6134E-001; 8.9000E+001; 5.6527E-002;
 9.0000E+001; 1.3175E-004; 9.0000E+001; 1.4384E-001; 9.0000E+001; 5.7035E-001; 9.0000E+001; 7.5291E-001; 9.0000E+001; 7.0353E-001; 9.0000E+001; 6.6292E-001; 9.0000E+001; 5.4815E-002;
 9.1000E+001; 1.2851E-004; 9.1000E+001; 1.4012E-001; 9.1000E+001; 5.5818E-001; 9.1000E+001; 7.5478E-001; 9.1000E+001; 7.0465E-001; 9.1000E+001; 6.6447E-001; 9.1000E+001; 5.3151E-002;
 9.2000E+001; 1.2451E-004; 9.2000E+001; 1.3686E-001; 9.2000E+001; 5.4629E-001; 9.2000E+001; 7.5658E-001; 9.2000E+001; 7.0571E-001; 9.2000E+001; 6.6598E-001; 9.2000E+001; 5.1534E-002;
 9.3000E+001; 1.2045E-004; 9.3000E+001; 1.3404E-001; 9.3000E+001; 5.3457E-001; 9.3000E+001; 7.5828E-001; 9.3000E+001; 7.0670E-001; 9.3000E+001; 6.6745E-001; 9.3000E+001; 4.9964E-002;
 9.4000E+001; 1.1643E-004; 9.4000E+001; 1.3125E-001; 9.4000E+001; 5.2332E-001; 9.4000E+001; 7.5990E-001; 9.4000E+001; 7.0763E-001; 9.4000E+001; 6.6889E-001; 9.4000E+001; 4.8440E-002;
 9.5000E+001; 1.1245E-004; 9.5000E+001; 1.2859E-001; 9.5000E+001; 5.1257E-001; 9.5000E+001; 7.6140E-001; 9.5000E+001; 7.0851E-001; 9.5000E+001; 6.7028E-001; 9.5000E+001; 4.6961E-002;
 9.6000E+001; 1.0853E-004; 9.6000E+001; 1.2607E-001; 9.6000E+001; 5.0256E-001; 9.6000E+001; 7.6279E-001; 9.6000E+001; 7.0934E-001; 9.6000E+001; 6.7163E-001; 9.6000E+001; 4.5525E-002;
 9.7000E+001; 1.0467E-004; 9.7000E+001; 1.2365E-001; 9.7000E+001; 4.9317E-001; 9.7000E+001; 7.6408E-001; 9.7000E+001; 7.1012E-001; 9.7000E+001; 6.7294E-001; 9.7000E+001; 4.4133E-002;
 9.8000E+001; 1.0087E-004; 9.8000E+001; 1.2134E-001; 9.8000E+001; 4.8424E-001; 9.8000E+001; 7.6513E-001; 9.8000E+001; 7.1085E-001; 9.8000E+001; 6.7421E-001; 9.8000E+001; 4.2783E-002;
 9.9000E+001; 9.7129E-005; 9.9000E+001; 1.1914E-001; 9.9000E+001; 4.7573E-001; 9.9000E+001; 7.6582E-001; 9.9000E+001; 7.1153E-001; 9.9000E+001; 6.7544E-001; 9.9000E+001; 4.1475E-002;
 1.0000E+002; 9.3476E-005; 1.0000E+002; 1.1705E-001; 1.0000E+002; 4.6762E-001; 1.0000E+002; 7.6614E-001; 1.0000E+002; 7.1216E-001; 1.0000E+002; 6.7662E-001; 1.0000E+002; 4.0208E-002;
 1.0100E+002; 8.9859E-005; 1.0100E+002; 1.1505E-001; 1.0100E+002; 4.5986E-001; 1.0100E+002; 7.6612E-001; 1.0100E+002; 7.1279E-001; 1.0100E+002; 6.7776E-001; 1.0100E+002; 3.8980E-002;
 1.0200E+002; 8.6305E-005; 1.0200E+002; 1.1314E-001; 1.0200E+002; 4.5248E-001; 1.0200E+002; 7.6574E-001; 1.0200E+002; 7.1345E-001; 1.0200E+002; 6.7886E-001; 1.0200E+002; 3.7791E-002;
 1.0300E+002; 8.2814E-005; 1.0300E+002; 1.1130E-001; 1.0300E+002; 4.4547E-001; 1.0300E+002; 7.6501E-001; 1.0300E+002; 7.1416E-001; 1.0300E+002; 6.7993E-001; 1.0300E+002; 3.6641E-002;
 1.0400E+002; 7.9347E-005; 1.0400E+002; 1.0954E-001; 1.0400E+002; 4.3883E-001; 1.0400E+002; 7.6411E-001; 1.0400E+002; 7.1482E-001; 1.0400E+002; 6.8094E-001; 1.0400E+002; 3.5528E-002;
 1.0500E+002; 7.5977E-005; 1.0500E+002; 1.0784E-001; 1.0500E+002; 4.3256E-001; 1.0500E+002; 7.6303E-001; 1.0500E+002; 7.1546E-001; 1.0500E+002; 6.8191E-001; 1.0500E+002; 3.4451E-002;
 1.0600E+002; 7.2666E-005; 1.0600E+002; 1.0621E-001; 1.0600E+002; 4.2664E-001; 1.0600E+002; 7.6178E-001; 1.0600E+002; 7.1602E-001; 1.0600E+002; 6.8284E-001; 1.0600E+002; 3.3411E-002;
 1.0700E+002; 6.9414E-005; 1.0700E+002; 1.0463E-001; 1.0700E+002; 4.2106E-001; 1.0700E+002; 7.6036E-001; 1.0700E+002; 7.1649E-001; 1.0700E+002; 6.8377E-001; 1.0700E+002; 3.2405E-002;
