Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.0000E+001; 1.8852E+002; 2.0000E+001; 1.3748E+002; 2.0000E+001; 9.9624E+001; 2.0000E+001; 7.2068E+001; 2.0000E+001; 5.2751E+001; 2.0000E+001; 3.9742E+001; 2.0000E+001; 1.9641E+001;
 2.1000E+001; 1.9274E+002; 2.1000E+001; 1.4136E+002; 2.1000E+001; 1.0307E+002; 2.1000E+001; 7.4960E+001; 2.1000E+001; 5.5050E+001; 2.1000E+001; 4.1472E+001; 2.1000E+001; 1.9737E+001;
 2.2000E+001; 1.9685E+002; 2.2000E+001; 1.4515E+002; 2.2000E+001; 1.0646E+002; 2.2000E+001; 7.7823E+001; 2.2000E+001; 5.7348E+001; 2.2000E+001; 4.3221E+001; 2.2000E+001; 1.9847E+001;
 2.3000E+001; 2.0085E+002; 2.3000E+001; 1.4885E+002; 2.3000E+001; 1.0979E+002; 2.3000E+001; 8.0658E+001; 2.3000E+001; 5.9642E+001; 2.3000E+001; 4.4986E+001; 2.3000E+001; 1.9973E+001;
 2.4000E+001; 2.0475E+002; 2.4000E+001; 1.5246E+002; 2.4000E+001; 1.1307E+002; 2.4000E+001; 8.3463E+001; 2.4000E+001; 6.1930E+001; 2.4000E+001; 4.6763E+001; 2.4000E+001; 2.0115E+001;
 2.5000E+001; 2.0855E+002; 2.5000E+001; 1.5599E+002; 2.5000E+001; 1.1629E+002; 2.5000E+001; 8.6239E+001; 2.5000E+001; 6.4210E+001; 2.5000E+001; 4.8552E+001; 2.5000E+001; 2.0274E+001;
 2.6000E+001; 2.1224E+002; 2.6000E+001; 1.5943E+002; 2.6000E+001; 1.1946E+002; 2.6000E+001; 8.8984E+001; 2.6000E+001; 6.6482E+001; 2.6000E+001; 5.0350E+001; 2.6000E+001; 2.0452E+001;
 2.7000E+001; 2.1583E+002; 2.7000E+001; 1.6279E+002; 2.7000E+001; 1.2258E+002; 2.7000E+001; 9.1699E+001; 2.7000E+001; 6.8744E+001; 2.7000E+001; 5.2154E+001; 2.7000E+001; 2.0648E+001;
 2.8000E+001; 2.1930E+002; 2.8000E+001; 1.6605E+002; 2.8000E+001; 1.2564E+002; 2.8000E+001; 9.4383E+001; 2.8000E+001; 7.0995E+001; 2.8000E+001; 5.3963E+001; 2.8000E+001; 2.0863E+001;
 2.9000E+001; 2.2266E+002; 2.9000E+001; 1.6922E+002; 2.9000E+001; 1.2864E+002; 2.9000E+001; 9.7035E+001; 2.9000E+001; 7.3233E+001; 2.9000E+001; 5.5776E+001; 2.9000E+001; 2.1098E+001;
 3.0000E+001; 2.2588E+002; 3.0000E+001; 1.7231E+002; 3.0000E+001; 1.3159E+002; 3.0000E+001; 9.9655E+001; 3.0000E+001; 7.5457E+001; 3.0000E+001; 5.7590E+001; 3.0000E+001; 2.1353E+001;
 3.1000E+001; 2.2898E+002; 3.1000E+001; 1.7530E+002; 3.1000E+001; 1.3448E+002; 3.1000E+001; 1.0224E+002; 3.1000E+001; 7.7667E+001; 3.1000E+001; 5.9405E+001; 3.1000E+001; 2.1628E+001;
 3.2000E+001; 2.3196E+002; 3.2000E+001; 1.7821E+002; 3.2000E+001; 1.3731E+002; 3.2000E+001; 1.0479E+002; 3.2000E+001; 7.9862E+001; 3.2000E+001; 6.1219E+001; 3.2000E+001; 2.1922E+001;
 3.3000E+001; 2.3484E+002; 3.3000E+001; 1.8104E+002; 3.3000E+001; 1.4008E+002; 3.3000E+001; 1.0731E+002; 3.3000E+001; 8.2040E+001; 3.3000E+001; 6.3030E+001; 3.3000E+001; 2.2237E+001;
 3.4000E+001; 2.3761E+002; 3.4000E+001; 1.8379E+002; 3.4000E+001; 1.4279E+002; 3.4000E+001; 1.0980E+002; 3.4000E+001; 8.4201E+001; 3.4000E+001; 6.4839E+001; 3.4000E+001; 2.2571E+001;
 3.5000E+001; 2.4030E+002; 3.5000E+001; 1.8648E+002; 3.5000E+001; 1.4545E+002; 3.5000E+001; 1.1224E+002; 3.5000E+001; 8.6343E+001; 3.5000E+001; 6.6643E+001; 3.5000E+001; 2.2924E+001;
 3.6000E+001; 2.4291E+002; 3.6000E+001; 1.8909E+002; 3.6000E+001; 1.4804E+002; 3.6000E+001; 1.1465E+002; 3.6000E+001; 8.8466E+001; 3.6000E+001; 6.8441E+001; 3.6000E+001; 2.3296E+001;
 3.7000E+001; 2.4545E+002; 3.7000E+001; 1.9164E+002; 3.7000E+001; 1.5058E+002; 3.7000E+001; 1.1703E+002; 3.7000E+001; 9.0569E+001; 3.7000E+001; 7.0233E+001; 3.7000E+001; 2.3686E+001;
 3.8000E+001; 2.4792E+002; 3.8000E+001; 1.9413E+002; 3.8000E+001; 1.5307E+002; 3.8000E+001; 1.1936E+002; 3.8000E+001; 9.2652E+001; 3.8000E+001; 7.2018E+001; 3.8000E+001; 2.4093E+001;
 3.9000E+001; 2.5033E+002; 3.9000E+001; 1.9656E+002; 3.9000E+001; 1.5551E+002; 3.9000E+001; 1.2166E+002; 3.9000E+001; 9.4713E+001; 3.9000E+001; 7.3794E+001; 3.9000E+001; 2.4519E+001;
 4.0000E+001; 2.5269E+002; 4.0000E+001; 1.9894E+002; 4.0000E+001; 1.5789E+002; 4.0000E+001; 1.2393E+002; 4.0000E+001; 9.6753E+001; 4.0000E+001; 7.5562E+001; 4.0000E+001; 2.4960E+001;
 4.1000E+001; 2.5499E+002; 4.1000E+001; 2.0127E+002; 4.1000E+001; 1.6023E+002; 4.1000E+001; 1.2616E+002; 4.1000E+001; 9.8771E+001; 4.1000E+001; 7.7320E+001; 4.1000E+001; 2.5418E+001;
 4.2000E+001; 2.5724E+002; 4.2000E+001; 2.0355E+002; 4.2000E+001; 1.6252E+002; 4.2000E+001; 1.2835E+002; 4.2000E+001; 1.0077E+002; 4.2000E+001; 7.9067E+001; 4.2000E+001; 2.5893E+001;
 4.3000E+001; 2.5944E+002; 4.3000E+001; 2.0579E+002; 4.3000E+001; 1.6476E+002; 4.3000E+001; 1.3051E+002; 4.3000E+001; 1.0274E+002; 4.3000E+001; 8.0804E+001; 4.3000E+001; 2.6383E+001;
 4.4000E+001; 2.6160E+002; 4.4000E+001; 2.0799E+002; 4.4000E+001; 1.6696E+002; 4.4000E+001; 1.3264E+002; 4.4000E+001; 1.0469E+002; 4.4000E+001; 8.2530E+001; 4.4000E+001; 2.6889E+001;
 4.5000E+001; 2.6372E+002; 4.5000E+001; 2.1015E+002; 4.5000E+001; 1.6912E+002; 4.5000E+001; 1.3473E+002; 4.5000E+001; 1.0663E+002; 4.5000E+001; 8.4244E+001; 4.5000E+001; 2.7410E+001;
 4.6000E+001; 2.6579E+002; 4.6000E+001; 2.1229E+002; 4.6000E+001; 1.7124E+002; 4.6000E+001; 1.3679E+002; 4.6000E+001; 1.0853E+002; 4.6000E+001; 8.5946E+001; 4.6000E+001; 2.7946E+001;
 4.7000E+001; 2.6783E+002; 4.7000E+001; 2.1439E+002; 4.7000E+001; 1.7332E+002; 4.7000E+001; 1.3882E+002; 4.7000E+001; 1.1042E+002; 4.7000E+001; 8.7636E+001; 4.7000E+001; 2.8497E+001;
 4.8000E+001; 2.6982E+002; 4.8000E+001; 2.1647E+002; 4.8000E+001; 1.7536E+002; 4.8000E+001; 1.4082E+002; 4.8000E+001; 1.1229E+002; 4.8000E+001; 8.9314E+001; 4.8000E+001; 2.9062E+001;
 4.9000E+001; 2.7179E+002; 4.9000E+001; 2.1852E+002; 4.9000E+001; 1.7737E+002; 4.9000E+001; 1.4279E+002; 4.9000E+001; 1.1413E+002; 4.9000E+001; 9.0979E+001; 4.9000E+001; 2.9642E+001;
 5.0000E+001; 2.7372E+002; 5.0000E+001; 2.2055E+002; 5.0000E+001; 1.7934E+002; 5.0000E+001; 1.4474E+002; 5.0000E+001; 1.1596E+002; 5.0000E+001; 9.2632E+001; 5.0000E+001; 3.0235E+001;
 5.1000E+001; 2.7561E+002; 5.1000E+001; 2.2255E+002; 5.1000E+001; 1.8128E+002; 5.1000E+001; 1.4665E+002; 5.1000E+001; 1.1776E+002; 5.1000E+001; 9.4273E+001; 5.1000E+001; 3.0842E+001;
 5.2000E+001; 2.7748E+002; 5.2000E+001; 2.2452E+002; 5.2000E+001; 1.8319E+002; 5.2000E+001; 1.4854E+002; 5.2000E+001; 1.1955E+002; 5.2000E+001; 9.5902E+001; 5.2000E+001; 3.1461E+001;
 5.3000E+001; 2.7931E+002; 5.3000E+001; 2.2647E+002; 5.3000E+001; 1.8507E+002; 5.3000E+001; 1.5041E+002; 5.3000E+001; 1.2132E+002; 5.3000E+001; 9.7518E+001; 5.3000E+001; 3.2092E+001;
 5.4000E+001; 2.8111E+002; 5.4000E+001; 2.2838E+002; 5.4000E+001; 1.8691E+002; 5.4000E+001; 1.5224E+002; 5.4000E+001; 1.2307E+002; 5.4000E+001; 9.9122E+001; 5.4000E+001; 3.2735E+001;
 5.5000E+001; 2.8289E+002; 5.5000E+001; 2.3028E+002; 5.5000E+001; 1.8873E+002; 5.5000E+001; 1.5406E+002; 5.5000E+001; 1.2480E+002; 5.5000E+001; 1.0071E+002; 5.5000E+001; 3.3390E+001;
 5.6000E+001; 2.8463E+002; 5.6000E+001; 2.3214E+002; 5.6000E+001; 1.9052E+002; 5.6000E+001; 1.5585E+002; 5.6000E+001; 1.2651E+002; 5.6000E+001; 1.0229E+002; 5.6000E+001; 3.4055E+001;
 5.7000E+001; 2.8634E+002; 5.7000E+001; 2.3398E+002; 5.7000E+001; 1.9228E+002; 5.7000E+001; 1.5762E+002; 5.7000E+001; 1.2820E+002; 5.7000E+001; 1.0386E+002; 5.7000E+001; 3.4731E+001;
 5.8000E+001; 2.8803E+002; 5.8000E+001; 2.3579E+002; 5.8000E+001; 1.9402E+002; 5.8000E+001; 1.5936E+002; 5.8000E+001; 1.2988E+002; 5.8000E+001; 1.0542E+002; 5.8000E+001; 3.5416E+001;
 5.9000E+001; 2.8969E+002; 5.9000E+001; 2.3758E+002; 5.9000E+001; 1.9573E+002; 5.9000E+001; 1.6109E+002; 5.9000E+001; 1.3154E+002; 5.9000E+001; 1.0697E+002; 5.9000E+001; 3.6111E+001;
 6.0000E+001; 2.9132E+002; 6.0000E+001; 2.3934E+002; 6.0000E+001; 1.9742E+002; 6.0000E+001; 1.6279E+002; 6.0000E+001; 1.3318E+002; 6.0000E+001; 1.0850E+002; 6.0000E+001; 3.6815E+001;
 6.1000E+001; 2.9293E+002; 6.1000E+001; 2.4108E+002; 6.1000E+001; 1.9909E+002; 6.1000E+001; 1.6447E+002; 6.1000E+001; 1.3481E+002; 6.1000E+001; 1.1002E+002; 6.1000E+001; 3.7528E+001;
 6.2000E+001; 2.9452E+002; 6.2000E+001; 2.4279E+002; 6.2000E+001; 2.0074E+002; 6.2000E+001; 1.6613E+002; 6.2000E+001; 1.3642E+002; 6.2000E+001; 1.1154E+002; 6.2000E+001; 3.8248E+001;
 6.3000E+001; 2.9608E+002; 6.3000E+001; 2.4448E+002; 6.3000E+001; 2.0236E+002; 6.3000E+001; 1.6777E+002; 6.3000E+001; 1.3801E+002; 6.3000E+001; 1.1304E+002; 6.3000E+001; 3.8976E+001;
 6.4000E+001; 2.9762E+002; 6.4000E+001; 2.4616E+002; 6.4000E+001; 2.0397E+002; 6.4000E+001; 1.6939E+002; 6.4000E+001; 1.3959E+002; 6.4000E+001; 1.1453E+002; 6.4000E+001; 3.9711E+001;
 6.5000E+001; 2.9914E+002; 6.5000E+001; 2.4780E+002; 6.5000E+001; 2.0556E+002; 6.5000E+001; 1.7100E+002; 6.5000E+001; 1.4116E+002; 6.5000E+001; 1.1601E+002; 6.5000E+001; 4.0454E+001;
 6.6000E+001; 3.0064E+002; 6.6000E+001; 2.4943E+002; 6.6000E+001; 2.0714E+002; 6.6000E+001; 1.7258E+002; 6.6000E+001; 1.4271E+002; 6.6000E+001; 1.1748E+002; 6.6000E+001; 4.1202E+001;
 6.7000E+001; 3.0213E+002; 6.7000E+001; 2.5104E+002; 6.7000E+001; 2.0869E+002; 6.7000E+001; 1.7415E+002; 6.7000E+001; 1.4424E+002; 6.7000E+001; 1.1894E+002; 6.7000E+001; 4.1957E+001;
 6.8000E+001; 3.0359E+002; 6.8000E+001; 2.5263E+002; 6.8000E+001; 2.1024E+002; 6.8000E+001; 1.7570E+002; 6.8000E+001; 1.4576E+002; 6.8000E+001; 1.2038E+002; 6.8000E+001; 4.2718E+001;
 6.9000E+001; 3.0503E+002; 6.9000E+001; 2.5420E+002; 6.9000E+001; 2.1177E+002; 6.9000E+001; 1.7723E+002; 6.9000E+001; 1.4727E+002; 6.9000E+001; 1.2182E+002; 6.9000E+001; 4.3484E+001;
 7.0000E+001; 3.0646E+002; 7.0000E+001; 2.5575E+002; 7.0000E+001; 2.1329E+002; 7.0000E+001; 1.7875E+002; 7.0000E+001; 1.4877E+002; 7.0000E+001; 1.2325E+002; 7.0000E+001; 4.4255E+001;
 7.1000E+001; 3.0787E+002; 7.1000E+001; 2.5728E+002; 7.1000E+001; 2.1479E+002; 7.1000E+001; 1.8024E+002; 7.1000E+001; 1.5025E+002; 7.1000E+001; 1.2467E+002; 7.1000E+001; 4.5031E+001;
 7.2000E+001; 3.0926E+002; 7.2000E+001; 2.5879E+002; 7.2000E+001; 2.1628E+002; 7.2000E+001; 1.8173E+002; 7.2000E+001; 1.5171E+002; 7.2000E+001; 1.2608E+002; 7.2000E+001; 4.5812E+001;
 7.3000E+001; 3.1064E+002; 7.3000E+001; 2.6029E+002; 7.3000E+001; 2.1776E+002; 7.3000E+001; 1.8320E+002; 7.3000E+001; 1.5317E+002; 7.3000E+001; 1.2748E+002; 7.3000E+001; 4.6597E+001;
 7.4000E+001; 3.1200E+002; 7.4000E+001; 2.6177E+002; 7.4000E+001; 2.1924E+002; 7.4000E+001; 1.8465E+002; 7.4000E+001; 1.5461E+002; 7.4000E+001; 1.2887E+002; 7.4000E+001; 4.7386E+001;
 7.5000E+001; 3.1334E+002; 7.5000E+001; 2.6323E+002; 7.5000E+001; 2.2070E+002; 7.5000E+001; 1.8609E+002; 7.5000E+001; 1.5604E+002; 7.5000E+001; 1.3025E+002; 7.5000E+001; 4.8178E+001;
 7.6000E+001; 3.1467E+002; 7.6000E+001; 2.6467E+002; 7.6000E+001; 2.2215E+002; 7.6000E+001; 1.8751E+002; 7.6000E+001; 1.5746E+002; 7.6000E+001; 1.3162E+002; 7.6000E+001; 4.8975E+001;
 7.7000E+001; 3.1598E+002; 7.7000E+001; 2.6610E+002; 7.7000E+001; 2.2359E+002; 7.7000E+001; 1.8892E+002; 7.7000E+001; 1.5886E+002; 7.7000E+001; 1.3298E+002; 7.7000E+001; 4.9775E+001;
 7.8000E+001; 3.1728E+002; 7.8000E+001; 2.6751E+002; 7.8000E+001; 2.2502E+002; 7.8000E+001; 1.9032E+002; 7.8000E+001; 1.6026E+002; 7.8000E+001; 1.3433E+002; 7.8000E+001; 5.0578E+001;
 7.9000E+001; 3.1856E+002; 7.9000E+001; 2.6891E+002; 7.9000E+001; 2.2643E+002; 7.9000E+001; 1.9170E+002; 7.9000E+001; 1.6164E+002; 7.9000E+001; 1.3568E+002; 7.9000E+001; 5.1384E+001;
 8.0000E+001; 3.1984E+002; 8.0000E+001; 2.7030E+002; 8.0000E+001; 2.2784E+002; 8.0000E+001; 1.9307E+002; 8.0000E+001; 1.6301E+002; 8.0000E+001; 1.3701E+002; 8.0000E+001; 5.2193E+001;
 8.1000E+001; 3.2109E+002; 8.1000E+001; 2.7167E+002; 8.1000E+001; 2.2924E+002; 8.1000E+001; 1.9443E+002; 8.1000E+001; 1.6438E+002; 8.1000E+001; 1.3834E+002; 8.1000E+001; 5.3005E+001;
 8.2000E+001; 3.2234E+002; 8.2000E+001; 2.7303E+002; 8.2000E+001; 2.3063E+002; 8.2000E+001; 1.9578E+002; 8.2000E+001; 1.6573E+002; 8.2000E+001; 1.3966E+002; 8.2000E+001; 5.3819E+001;
 8.3000E+001; 3.2358E+002; 8.3000E+001; 2.7437E+002; 8.3000E+001; 2.3200E+002; 8.3000E+001; 1.9712E+002; 8.3000E+001; 1.6707E+002; 8.3000E+001; 1.4097E+002; 8.3000E+001; 5.4636E+001;
 8.4000E+001; 3.2480E+002; 8.4000E+001; 2.7570E+002; 8.4000E+001; 2.3337E+002; 8.4000E+001; 1.9844E+002; 8.4000E+001; 1.6840E+002; 8.4000E+001; 1.4227E+002; 8.4000E+001; 5.5454E+001;
 8.5000E+001; 3.2601E+002; 8.5000E+001; 2.7702E+002; 8.5000E+001; 2.3472E+002; 8.5000E+001; 1.9976E+002; 8.5000E+001; 1.6972E+002; 8.5000E+001; 1.4357E+002; 8.5000E+001; 5.6276E+001;
 8.6000E+001; 3.2721E+002; 8.6000E+001; 2.7833E+002; 8.6000E+001; 2.3607E+002; 8.6000E+001; 2.0106E+002; 8.6000E+001; 1.7103E+002; 8.6000E+001; 1.4485E+002; 8.6000E+001; 5.7099E+001;
 8.7000E+001; 3.2840E+002; 8.7000E+001; 2.7962E+002; 8.7000E+001; 2.3740E+002; 8.7000E+001; 2.0236E+002; 8.7000E+001; 1.7234E+002; 8.7000E+001; 1.4613E+002; 8.7000E+001; 5.7924E+001;
 8.8000E+001; 3.2958E+002; 8.8000E+001; 2.8090E+002; 8.8000E+001; 2.3873E+002; 8.8000E+001; 2.0365E+002; 8.8000E+001; 1.7363E+002; 8.8000E+001; 1.4740E+002; 8.8000E+001; 5.8750E+001;
 8.9000E+001; 3.3074E+002; 8.9000E+001; 2.8217E+002; 8.9000E+001; 2.4004E+002; 8.9000E+001; 2.0492E+002; 8.9000E+001; 1.7492E+002; 8.9000E+001; 1.4867E+002; 8.9000E+001; 5.9579E+001;
 9.0000E+001; 3.3190E+002; 9.0000E+001; 2.8343E+002; 9.0000E+001; 2.4135E+002; 9.0000E+001; 2.0619E+002; 9.0000E+001; 1.7619E+002; 9.0000E+001; 1.4992E+002; 9.0000E+001; 6.0409E+001;
 9.1000E+001; 3.3305E+002; 9.1000E+001; 2.8468E+002; 9.1000E+001; 2.4264E+002; 9.1000E+001; 2.0746E+002; 9.1000E+001; 1.7746E+002; 9.1000E+001; 1.5117E+002; 9.1000E+001; 6.1241E+001;
 9.2000E+001; 3.3419E+002; 9.2000E+001; 2.8592E+002; 9.2000E+001; 2.4393E+002; 9.2000E+001; 2.0871E+002; 9.2000E+001; 1.7872E+002; 9.2000E+001; 1.5242E+002; 9.2000E+001; 6.2074E+001;
 9.3000E+001; 3.3532E+002; 9.3000E+001; 2.8715E+002; 9.3000E+001; 2.4520E+002; 9.3000E+001; 2.0996E+002; 9.3000E+001; 1.7997E+002; 9.3000E+001; 1.5365E+002; 9.3000E+001; 6.2908E+001;
 9.4000E+001; 3.3644E+002; 9.4000E+001; 2.8837E+002; 9.4000E+001; 2.4647E+002; 9.4000E+001; 2.1120E+002; 9.4000E+001; 1.8121E+002; 9.4000E+001; 1.5488E+002; 9.4000E+001; 6.3744E+001;
 9.5000E+001; 3.3755E+002; 9.5000E+001; 2.8957E+002; 9.5000E+001; 2.4773E+002; 9.5000E+001; 2.1243E+002; 9.5000E+001; 1.8245E+002; 9.5000E+001; 1.5610E+002; 9.5000E+001; 6.4580E+001;
 9.6000E+001; 3.3865E+002; 9.6000E+001; 2.9077E+002; 9.6000E+001; 2.4897E+002; 9.6000E+001; 2.1365E+002; 9.6000E+001; 1.8368E+002; 9.6000E+001; 1.5732E+002; 9.6000E+001; 6.5418E+001;
 9.7000E+001; 3.3974E+002; 9.7000E+001; 2.9196E+002; 9.7000E+001; 2.5021E+002; 9.7000E+001; 2.1487E+002; 9.7000E+001; 1.8490E+002; 9.7000E+001; 1.5853E+002; 9.7000E+001; 6.6257E+001;
 9.8000E+001; 3.4083E+002; 9.8000E+001; 2.9314E+002; 9.8000E+001; 2.5145E+002; 9.8000E+001; 2.1608E+002; 9.8000E+001; 1.8611E+002; 9.8000E+001; 1.5973E+002; 9.8000E+001; 6.7097E+001;
 9.9000E+001; 3.4190E+002; 9.9000E+001; 2.9431E+002; 9.9000E+001; 2.5267E+002; 9.9000E+001; 2.1729E+002; 9.9000E+001; 1.8731E+002; 9.9000E+001; 1.6092E+002; 9.9000E+001; 6.7938E+001;
 1.0000E+002; 3.4297E+002; 1.0000E+002; 2.9548E+002; 1.0000E+002; 2.5389E+002; 1.0000E+002; 2.1849E+002; 1.0000E+002; 1.8851E+002; 1.0000E+002; 1.6211E+002; 1.0000E+002; 6.8779E+001;
 1.0100E+002; 3.4404E+002; 1.0100E+002; 2.9663E+002; 1.0100E+002; 2.5510E+002; 1.0100E+002; 2.1968E+002; 1.0100E+002; 1.8971E+002; 1.0100E+002; 1.6330E+002; 1.0100E+002; 6.9622E+001;
 1.0200E+002; 3.4509E+002; 1.0200E+002; 2.9778E+002; 1.0200E+002; 2.5630E+002; 1.0200E+002; 2.2088E+002; 1.0200E+002; 1.9089E+002; 1.0200E+002; 1.6447E+002; 1.0200E+002; 7.0465E+001;
 1.0300E+002; 3.4614E+002; 1.0300E+002; 2.9892E+002; 1.0300E+002; 2.5750E+002; 1.0300E+002; 2.2206E+002; 1.0300E+002; 1.9207E+002; 1.0300E+002; 1.6565E+002; 1.0300E+002; 7.1309E+001;
 1.0400E+002; 3.4718E+002; 1.0400E+002; 3.0005E+002; 1.0400E+002; 2.5868E+002; 1.0400E+002; 2.2324E+002; 1.0400E+002; 1.9325E+002; 1.0400E+002; 1.6681E+002; 1.0400E+002; 7.2153E+001;
 1.0500E+002; 3.4821E+002; 1.0500E+002; 3.0117E+002; 1.0500E+002; 2.5986E+002; 1.0500E+002; 2.2442E+002; 1.0500E+002; 1.9442E+002; 1.0500E+002; 1.6797E+002; 1.0500E+002; 7.2998E+001;
 1.0600E+002; 3.4924E+002; 1.0600E+002; 3.0229E+002; 1.0600E+002; 2.6103E+002; 1.0600E+002; 2.2559E+002; 1.0600E+002; 1.9558E+002; 1.0600E+002; 1.6913E+002; 1.0600E+002; 7.3844E+001;
 1.0700E+002; 3.5026E+002; 1.0700E+002; 3.0340E+002; 1.0700E+002; 2.6220E+002; 1.0700E+002; 2.2676E+002; 1.0700E+002; 1.9674E+002; 1.0700E+002; 1.7028E+002; 1.0700E+002; 7.4690E+001;
