Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.4000E+001; 1.3396E+002; 1.4000E+001; 9.2497E+001; 1.4000E+001; 6.4626E+001; 1.4000E+001; 4.6043E+001; 1.4000E+001; 3.4319E+001; 1.4000E+001; 2.7348E+001; 1.4000E+001; 1.6849E+001;
 1.5000E+001; 1.3875E+002; 1.5000E+001; 9.6498E+001; 1.5000E+001; 6.7875E+001; 1.5000E+001; 4.8521E+001; 1.5000E+001; 3.6083E+001; 1.5000E+001; 2.8506E+001; 1.5000E+001; 1.6840E+001;
 1.6000E+001; 1.4345E+002; 1.6000E+001; 1.0044E+002; 1.6000E+001; 7.1101E+001; 1.6000E+001; 5.1007E+001; 1.6000E+001; 3.7880E+001; 1.6000E+001; 2.9712E+001; 1.6000E+001; 1.6839E+001;
 1.7000E+001; 1.4806E+002; 1.7000E+001; 1.0434E+002; 1.7000E+001; 7.4304E+001; 1.7000E+001; 5.3500E+001; 1.7000E+001; 3.9707E+001; 1.7000E+001; 3.0961E+001; 1.7000E+001; 1.6846E+001;
 1.8000E+001; 1.5259E+002; 1.8000E+001; 1.0818E+002; 1.8000E+001; 7.7483E+001; 1.8000E+001; 5.5996E+001; 1.8000E+001; 4.1559E+001; 1.8000E+001; 3.2250E+001; 1.8000E+001; 1.6862E+001;
 1.9000E+001; 1.5704E+002; 1.9000E+001; 1.1197E+002; 1.9000E+001; 8.0637E+001; 1.9000E+001; 5.8494E+001; 1.9000E+001; 4.3433E+001; 1.9000E+001; 3.3574E+001; 1.9000E+001; 1.6888E+001;
 2.0000E+001; 1.6139E+002; 2.0000E+001; 1.1570E+002; 2.0000E+001; 8.3767E+001; 2.0000E+001; 6.0992E+001; 2.0000E+001; 4.5327E+001; 2.0000E+001; 3.4931E+001; 2.0000E+001; 1.6924E+001;
 2.1000E+001; 1.6566E+002; 2.1000E+001; 1.1938E+002; 2.1000E+001; 8.6869E+001; 2.1000E+001; 6.3487E+001; 2.1000E+001; 4.7238E+001; 2.1000E+001; 3.6318E+001; 2.1000E+001; 1.6971E+001;
 2.2000E+001; 1.6983E+002; 2.2000E+001; 1.2301E+002; 2.2000E+001; 8.9944E+001; 2.2000E+001; 6.5979E+001; 2.2000E+001; 4.9163E+001; 2.2000E+001; 3.7732E+001; 2.2000E+001; 1.7030E+001;
 2.3000E+001; 1.7390E+002; 2.3000E+001; 1.2657E+002; 2.3000E+001; 9.2989E+001; 2.3000E+001; 6.8464E+001; 2.3000E+001; 5.1100E+001; 2.3000E+001; 3.9170E+001; 2.3000E+001; 1.7101E+001;
 2.4000E+001; 1.7789E+002; 2.4000E+001; 1.3008E+002; 2.4000E+001; 9.6003E+001; 2.4000E+001; 7.0941E+001; 2.4000E+001; 5.3047E+001; 2.4000E+001; 4.0631E+001; 2.4000E+001; 1.7185E+001;
 2.5000E+001; 1.8178E+002; 2.5000E+001; 1.3354E+002; 2.5000E+001; 9.8984E+001; 2.5000E+001; 7.3409E+001; 2.5000E+001; 5.5002E+001; 2.5000E+001; 4.2111E+001; 2.5000E+001; 1.7283E+001;
 2.6000E+001; 1.8557E+002; 2.6000E+001; 1.3693E+002; 2.6000E+001; 1.0193E+002; 2.6000E+001; 7.5865E+001; 2.6000E+001; 5.6963E+001; 2.6000E+001; 4.3609E+001; 2.6000E+001; 1.7394E+001;
 2.7000E+001; 1.8928E+002; 2.7000E+001; 1.4026E+002; 2.7000E+001; 1.0485E+002; 2.7000E+001; 7.8308E+001; 2.7000E+001; 5.8928E+001; 2.7000E+001; 4.5124E+001; 2.7000E+001; 1.7520E+001;
 2.8000E+001; 1.9290E+002; 2.8000E+001; 1.4353E+002; 2.8000E+001; 1.0772E+002; 2.8000E+001; 8.0737E+001; 2.8000E+001; 6.0895E+001; 2.8000E+001; 4.6652E+001; 2.8000E+001; 1.7660E+001;
 2.9000E+001; 1.9643E+002; 2.9000E+001; 1.4674E+002; 2.9000E+001; 1.1056E+002; 2.9000E+001; 8.3150E+001; 2.9000E+001; 6.2862E+001; 2.9000E+001; 4.8194E+001; 2.9000E+001; 1.7816E+001;
 3.0000E+001; 1.9987E+002; 3.0000E+001; 1.4990E+002; 3.0000E+001; 1.1337E+002; 3.0000E+001; 8.5545E+001; 3.0000E+001; 6.4829E+001; 3.0000E+001; 4.9746E+001; 3.0000E+001; 1.7986E+001;
 3.1000E+001; 2.0323E+002; 3.1000E+001; 1.5299E+002; 3.1000E+001; 1.1613E+002; 3.1000E+001; 8.7922E+001; 3.1000E+001; 6.6793E+001; 3.1000E+001; 5.1307E+001; 3.1000E+001; 1.8171E+001;
 3.2000E+001; 2.0651E+002; 3.2000E+001; 1.5602E+002; 3.2000E+001; 1.1886E+002; 3.2000E+001; 9.0280E+001; 3.2000E+001; 6.8753E+001; 3.2000E+001; 5.2876E+001; 3.2000E+001; 1.8372E+001;
 3.3000E+001; 2.0971E+002; 3.3000E+001; 1.5900E+002; 3.3000E+001; 1.2155E+002; 3.3000E+001; 9.2618E+001; 3.3000E+001; 7.0708E+001; 3.3000E+001; 5.4452E+001; 3.3000E+001; 1.8588E+001;
 3.4000E+001; 2.1283E+002; 3.4000E+001; 1.6192E+002; 3.4000E+001; 1.2420E+002; 3.4000E+001; 9.4934E+001; 3.4000E+001; 7.2656E+001; 3.4000E+001; 5.6033E+001; 3.4000E+001; 1.8820E+001;
 3.5000E+001; 2.1588E+002; 3.5000E+001; 1.6478E+002; 3.5000E+001; 1.2682E+002; 3.5000E+001; 9.7228E+001; 3.5000E+001; 7.4598E+001; 3.5000E+001; 5.7618E+001; 3.5000E+001; 1.9067E+001;
 3.6000E+001; 2.1886E+002; 3.6000E+001; 1.6758E+002; 3.6000E+001; 1.2939E+002; 3.6000E+001; 9.9501E+001; 3.6000E+001; 7.6530E+001; 3.6000E+001; 5.9205E+001; 3.6000E+001; 1.9329E+001;
 3.7000E+001; 2.2177E+002; 3.7000E+001; 1.7033E+002; 3.7000E+001; 1.3193E+002; 3.7000E+001; 1.0175E+002; 3.7000E+001; 7.8454E+001; 3.7000E+001; 6.0794E+001; 3.7000E+001; 1.9607E+001;
 3.8000E+001; 2.2462E+002; 3.8000E+001; 1.7303E+002; 3.8000E+001; 1.3443E+002; 3.8000E+001; 1.0398E+002; 3.8000E+001; 8.0368E+001; 3.8000E+001; 6.2384E+001; 3.8000E+001; 1.9900E+001;
 3.9000E+001; 2.2740E+002; 3.9000E+001; 1.7568E+002; 3.9000E+001; 1.3689E+002; 3.9000E+001; 1.0618E+002; 3.9000E+001; 8.2271E+001; 3.9000E+001; 6.3974E+001; 3.9000E+001; 2.0207E+001;
 4.0000E+001; 2.3011E+002; 4.0000E+001; 1.7827E+002; 4.0000E+001; 1.3932E+002; 4.0000E+001; 1.0836E+002; 4.0000E+001; 8.4162E+001; 4.0000E+001; 6.5563E+001; 4.0000E+001; 2.0530E+001;
 4.1000E+001; 2.3277E+002; 4.1000E+001; 1.8081E+002; 4.1000E+001; 1.4171E+002; 4.1000E+001; 1.1052E+002; 4.1000E+001; 8.6041E+001; 4.1000E+001; 6.7149E+001; 4.1000E+001; 2.0867E+001;
 4.2000E+001; 2.3537E+002; 4.2000E+001; 1.8331E+002; 4.2000E+001; 1.4406E+002; 4.2000E+001; 1.1265E+002; 4.2000E+001; 8.7908E+001; 4.2000E+001; 6.8733E+001; 4.2000E+001; 2.1219E+001;
 4.3000E+001; 2.3791E+002; 4.3000E+001; 1.8575E+002; 4.3000E+001; 1.4638E+002; 4.3000E+001; 1.1476E+002; 4.3000E+001; 8.9762E+001; 4.3000E+001; 7.0314E+001; 4.3000E+001; 2.1585E+001;
 4.4000E+001; 2.4039E+002; 4.4000E+001; 1.8815E+002; 4.4000E+001; 1.4866E+002; 4.4000E+001; 1.1684E+002; 4.4000E+001; 9.1603E+001; 4.4000E+001; 7.1891E+001; 4.4000E+001; 2.1964E+001;
 4.5000E+001; 2.4282E+002; 4.5000E+001; 1.9049E+002; 4.5000E+001; 1.5090E+002; 4.5000E+001; 1.1890E+002; 4.5000E+001; 9.3430E+001; 4.5000E+001; 7.3463E+001; 4.5000E+001; 2.2358E+001;
 4.6000E+001; 2.4519E+002; 4.6000E+001; 1.9279E+002; 4.6000E+001; 1.5311E+002; 4.6000E+001; 1.2094E+002; 4.6000E+001; 9.5243E+001; 4.6000E+001; 7.5030E+001; 4.6000E+001; 2.2765E+001;
 4.7000E+001; 2.4750E+002; 4.7000E+001; 1.9505E+002; 4.7000E+001; 1.5529E+002; 4.7000E+001; 1.2295E+002; 4.7000E+001; 9.7041E+001; 4.7000E+001; 7.6591E+001; 4.7000E+001; 2.3185E+001;
 4.8000E+001; 2.4977E+002; 4.8000E+001; 1.9726E+002; 4.8000E+001; 1.5743E+002; 4.8000E+001; 1.2494E+002; 4.8000E+001; 9.8825E+001; 4.8000E+001; 7.8147E+001; 4.8000E+001; 2.3618E+001;
 4.9000E+001; 2.5198E+002; 4.9000E+001; 1.9942E+002; 4.9000E+001; 1.5954E+002; 4.9000E+001; 1.2691E+002; 4.9000E+001; 1.0060E+002; 4.9000E+001; 7.9695E+001; 4.9000E+001; 2.4063E+001;
 5.0000E+001; 2.5413E+002; 5.0000E+001; 2.0154E+002; 5.0000E+001; 1.6161E+002; 5.0000E+001; 1.2885E+002; 5.0000E+001; 1.0235E+002; 5.0000E+001; 8.1237E+001; 5.0000E+001; 2.4521E+001;
 5.1000E+001; 2.5623E+002; 5.1000E+001; 2.0362E+002; 5.1000E+001; 1.6365E+002; 5.1000E+001; 1.3077E+002; 5.1000E+001; 1.0409E+002; 5.1000E+001; 8.2772E+001; 5.1000E+001; 2.4990E+001;
 5.2000E+001; 2.5828E+002; 5.2000E+001; 2.0565E+002; 5.2000E+001; 1.6566E+002; 5.2000E+001; 1.3266E+002; 5.2000E+001; 1.0581E+002; 5.2000E+001; 8.4299E+001; 5.2000E+001; 2.5472E+001;
 5.3000E+001; 2.6028E+002; 5.3000E+001; 2.0764E+002; 5.3000E+001; 1.6763E+002; 5.3000E+001; 1.3453E+002; 5.3000E+001; 1.0752E+002; 5.3000E+001; 8.5819E+001; 5.3000E+001; 2.5964E+001;
 5.4000E+001; 2.6222E+002; 5.4000E+001; 2.0959E+002; 5.4000E+001; 1.6957E+002; 5.4000E+001; 1.3638E+002; 5.4000E+001; 1.0922E+002; 5.4000E+001; 8.7330E+001; 5.4000E+001; 2.6468E+001;
 5.5000E+001; 2.6412E+002; 5.5000E+001; 2.1150E+002; 5.5000E+001; 1.7148E+002; 5.5000E+001; 1.3821E+002; 5.5000E+001; 1.1090E+002; 5.5000E+001; 8.8832E+001; 5.5000E+001; 2.6982E+001;
 5.6000E+001; 2.6597E+002; 5.6000E+001; 2.1336E+002; 5.6000E+001; 1.7336E+002; 5.6000E+001; 1.4001E+002; 5.6000E+001; 1.1256E+002; 5.6000E+001; 9.0326E+001; 5.6000E+001; 2.7507E+001;
 5.7000E+001; 2.6777E+002; 5.7000E+001; 2.1519E+002; 5.7000E+001; 1.7521E+002; 5.7000E+001; 1.4178E+002; 5.7000E+001; 1.1421E+002; 5.7000E+001; 9.1812E+001; 5.7000E+001; 2.8042E+001;
 5.8000E+001; 2.6953E+002; 5.8000E+001; 2.1698E+002; 5.8000E+001; 1.7702E+002; 5.8000E+001; 1.4354E+002; 5.8000E+001; 1.1584E+002; 5.8000E+001; 9.3288E+001; 5.8000E+001; 2.8587E+001;
 5.9000E+001; 2.7126E+002; 5.9000E+001; 2.1873E+002; 5.9000E+001; 1.7881E+002; 5.9000E+001; 1.4527E+002; 5.9000E+001; 1.1745E+002; 5.9000E+001; 9.4754E+001; 5.9000E+001; 2.9142E+001;
 6.0000E+001; 2.7294E+002; 6.0000E+001; 2.2045E+002; 6.0000E+001; 1.8057E+002; 6.0000E+001; 1.4698E+002; 6.0000E+001; 1.1905E+002; 6.0000E+001; 9.6211E+001; 6.0000E+001; 2.9705E+001;
 6.1000E+001; 2.7459E+002; 6.1000E+001; 2.2214E+002; 6.1000E+001; 1.8229E+002; 6.1000E+001; 1.4866E+002; 6.1000E+001; 1.2064E+002; 6.1000E+001; 9.7659E+001; 6.1000E+001; 3.0278E+001;
 6.2000E+001; 2.7622E+002; 6.2000E+001; 2.2378E+002; 6.2000E+001; 1.8399E+002; 6.2000E+001; 1.5033E+002; 6.2000E+001; 1.2221E+002; 6.2000E+001; 9.9096E+001; 6.2000E+001; 3.0860E+001;
 6.3000E+001; 2.7781E+002; 6.3000E+001; 2.2540E+002; 6.3000E+001; 1.8567E+002; 6.3000E+001; 1.5197E+002; 6.3000E+001; 1.2376E+002; 6.3000E+001; 1.0052E+002; 6.3000E+001; 3.1449E+001;
 6.4000E+001; 2.7936E+002; 6.4000E+001; 2.2698E+002; 6.4000E+001; 1.8731E+002; 6.4000E+001; 1.5359E+002; 6.4000E+001; 1.2530E+002; 6.4000E+001; 1.0194E+002; 6.4000E+001; 3.2047E+001;
 6.5000E+001; 2.8089E+002; 6.5000E+001; 2.2853E+002; 6.5000E+001; 1.8893E+002; 6.5000E+001; 1.5519E+002; 6.5000E+001; 1.2682E+002; 6.5000E+001; 1.0335E+002; 6.5000E+001; 3.2653E+001;
 6.6000E+001; 2.8241E+002; 6.6000E+001; 2.3007E+002; 6.6000E+001; 1.9053E+002; 6.6000E+001; 1.5677E+002; 6.6000E+001; 1.2833E+002; 6.6000E+001; 1.0475E+002; 6.6000E+001; 3.3267E+001;
 6.7000E+001; 2.8391E+002; 6.7000E+001; 2.3157E+002; 6.7000E+001; 1.9211E+002; 6.7000E+001; 1.5833E+002; 6.7000E+001; 1.2982E+002; 6.7000E+001; 1.0614E+002; 6.7000E+001; 3.3888E+001;
 6.8000E+001; 2.8540E+002; 6.8000E+001; 2.3307E+002; 6.8000E+001; 1.9366E+002; 6.8000E+001; 1.5987E+002; 6.8000E+001; 1.3130E+002; 6.8000E+001; 1.0751E+002; 6.8000E+001; 3.4516E+001;
 6.9000E+001; 2.8688E+002; 6.9000E+001; 2.3454E+002; 6.9000E+001; 1.9519E+002; 6.9000E+001; 1.6140E+002; 6.9000E+001; 1.3276E+002; 6.9000E+001; 1.0888E+002; 6.9000E+001; 3.5152E+001;
 7.0000E+001; 2.8834E+002; 7.0000E+001; 2.3599E+002; 7.0000E+001; 1.9670E+002; 7.0000E+001; 1.6290E+002; 7.0000E+001; 1.3421E+002; 7.0000E+001; 1.1024E+002; 7.0000E+001; 3.5793E+001;
 7.1000E+001; 2.8979E+002; 7.1000E+001; 2.3743E+002; 7.1000E+001; 1.9820E+002; 7.1000E+001; 1.6440E+002; 7.1000E+001; 1.3565E+002; 7.1000E+001; 1.1159E+002; 7.1000E+001; 3.6442E+001;
 7.2000E+001; 2.9122E+002; 7.2000E+001; 2.3885E+002; 7.2000E+001; 1.9968E+002; 7.2000E+001; 1.6587E+002; 7.2000E+001; 1.3707E+002; 7.2000E+001; 1.1293E+002; 7.2000E+001; 3.7097E+001;
 7.3000E+001; 2.9264E+002; 7.3000E+001; 2.4026E+002; 7.3000E+001; 2.0114E+002; 7.3000E+001; 1.6733E+002; 7.3000E+001; 1.3848E+002; 7.3000E+001; 1.1426E+002; 7.3000E+001; 3.7757E+001;
 7.4000E+001; 2.9406E+002; 7.4000E+001; 2.4165E+002; 7.4000E+001; 2.0258E+002; 7.4000E+001; 1.6877E+002; 7.4000E+001; 1.3988E+002; 7.4000E+001; 1.1558E+002; 7.4000E+001; 3.8424E+001;
 7.5000E+001; 2.9546E+002; 7.5000E+001; 2.4303E+002; 7.5000E+001; 2.0401E+002; 7.5000E+001; 1.7020E+002; 7.5000E+001; 1.4126E+002; 7.5000E+001; 1.1689E+002; 7.5000E+001; 3.9096E+001;
 7.6000E+001; 2.9685E+002; 7.6000E+001; 2.4439E+002; 7.6000E+001; 2.0543E+002; 7.6000E+001; 1.7161E+002; 7.6000E+001; 1.4263E+002; 7.6000E+001; 1.1819E+002; 7.6000E+001; 3.9774E+001;
 7.7000E+001; 2.9822E+002; 7.7000E+001; 2.4574E+002; 7.7000E+001; 2.0683E+002; 7.7000E+001; 1.7301E+002; 7.7000E+001; 1.4400E+002; 7.7000E+001; 1.1948E+002; 7.7000E+001; 4.0457E+001;
 7.8000E+001; 2.9959E+002; 7.8000E+001; 2.4709E+002; 7.8000E+001; 2.0821E+002; 7.8000E+001; 1.7440E+002; 7.8000E+001; 1.4535E+002; 7.8000E+001; 1.2077E+002; 7.8000E+001; 4.1146E+001;
 7.9000E+001; 3.0095E+002; 7.9000E+001; 2.4842E+002; 7.9000E+001; 2.0959E+002; 7.9000E+001; 1.7577E+002; 7.9000E+001; 1.4669E+002; 7.9000E+001; 1.2205E+002; 7.9000E+001; 4.1839E+001;
 8.0000E+001; 3.0229E+002; 8.0000E+001; 2.4974E+002; 8.0000E+001; 2.1095E+002; 8.0000E+001; 1.7714E+002; 8.0000E+001; 1.4801E+002; 8.0000E+001; 1.2331E+002; 8.0000E+001; 4.2538E+001;
 8.1000E+001; 3.0363E+002; 8.1000E+001; 2.5105E+002; 8.1000E+001; 2.1230E+002; 8.1000E+001; 1.7849E+002; 8.1000E+001; 1.4933E+002; 8.1000E+001; 1.2457E+002; 8.1000E+001; 4.3241E+001;
 8.2000E+001; 3.0495E+002; 8.2000E+001; 2.5236E+002; 8.2000E+001; 2.1364E+002; 8.2000E+001; 1.7983E+002; 8.2000E+001; 1.5064E+002; 8.2000E+001; 1.2582E+002; 8.2000E+001; 4.3948E+001;
 8.3000E+001; 3.0626E+002; 8.3000E+001; 2.5366E+002; 8.3000E+001; 2.1496E+002; 8.3000E+001; 1.8115E+002; 8.3000E+001; 1.5194E+002; 8.3000E+001; 1.2707E+002; 8.3000E+001; 4.4661E+001;
 8.4000E+001; 3.0756E+002; 8.4000E+001; 2.5495E+002; 8.4000E+001; 2.1628E+002; 8.4000E+001; 1.8247E+002; 8.4000E+001; 1.5322E+002; 8.4000E+001; 1.2830E+002; 8.4000E+001; 4.5377E+001;
 8.5000E+001; 3.0885E+002; 8.5000E+001; 2.5623E+002; 8.5000E+001; 2.1758E+002; 8.5000E+001; 1.8377E+002; 8.5000E+001; 1.5450E+002; 8.5000E+001; 1.2953E+002; 8.5000E+001; 4.6098E+001;
 8.6000E+001; 3.1013E+002; 8.6000E+001; 2.5751E+002; 8.6000E+001; 2.1887E+002; 8.6000E+001; 1.8507E+002; 8.6000E+001; 1.5577E+002; 8.6000E+001; 1.3075E+002; 8.6000E+001; 4.6823E+001;
 8.7000E+001; 3.1139E+002; 8.7000E+001; 2.5879E+002; 8.7000E+001; 2.2016E+002; 8.7000E+001; 1.8635E+002; 8.7000E+001; 1.5703E+002; 8.7000E+001; 1.3196E+002; 8.7000E+001; 4.7552E+001;
 8.8000E+001; 3.1265E+002; 8.8000E+001; 2.6006E+002; 8.8000E+001; 2.2143E+002; 8.8000E+001; 1.8762E+002; 8.8000E+001; 1.5828E+002; 8.8000E+001; 1.3317E+002; 8.8000E+001; 4.8285E+001;
 8.9000E+001; 3.1389E+002; 8.9000E+001; 2.6133E+002; 8.9000E+001; 2.2269E+002; 8.9000E+001; 1.8889E+002; 8.9000E+001; 1.5952E+002; 8.9000E+001; 1.3437E+002; 8.9000E+001; 4.9023E+001;
 9.0000E+001; 3.1512E+002; 9.0000E+001; 2.6259E+002; 9.0000E+001; 2.2394E+002; 9.0000E+001; 1.9014E+002; 9.0000E+001; 1.6075E+002; 9.0000E+001; 1.3556E+002; 9.0000E+001; 4.9764E+001;
 9.1000E+001; 3.1634E+002; 9.1000E+001; 2.6384E+002; 9.1000E+001; 2.2518E+002; 9.1000E+001; 1.9138E+002; 9.1000E+001; 1.6197E+002; 9.1000E+001; 1.3674E+002; 9.1000E+001; 5.0509E+001;
 9.2000E+001; 3.1755E+002; 9.2000E+001; 2.6510E+002; 9.2000E+001; 2.2641E+002; 9.2000E+001; 1.9262E+002; 9.2000E+001; 1.6319E+002; 9.2000E+001; 1.3792E+002; 9.2000E+001; 5.1257E+001;
 9.3000E+001; 3.1875E+002; 9.3000E+001; 2.6634E+002; 9.3000E+001; 2.2763E+002; 9.3000E+001; 1.9384E+002; 9.3000E+001; 1.6439E+002; 9.3000E+001; 1.3909E+002; 9.3000E+001; 5.2010E+001;
 9.4000E+001; 3.1994E+002; 9.4000E+001; 2.6758E+002; 9.4000E+001; 2.2884E+002; 9.4000E+001; 1.9506E+002; 9.4000E+001; 1.6559E+002; 9.4000E+001; 1.4025E+002; 9.4000E+001; 5.2765E+001;
 9.5000E+001; 3.2112E+002; 9.5000E+001; 2.6882E+002; 9.5000E+001; 2.3005E+002; 9.5000E+001; 1.9626E+002; 9.5000E+001; 1.6678E+002; 9.5000E+001; 1.4140E+002; 9.5000E+001; 5.3523E+001;
 9.6000E+001; 3.2229E+002; 9.6000E+001; 2.7005E+002; 9.6000E+001; 2.3124E+002; 9.6000E+001; 1.9746E+002; 9.6000E+001; 1.6797E+002; 9.6000E+001; 1.4255E+002; 9.6000E+001; 5.4284E+001;
 9.7000E+001; 3.2345E+002; 9.7000E+001; 2.7127E+002; 9.7000E+001; 2.3243E+002; 9.7000E+001; 1.9865E+002; 9.7000E+001; 1.6914E+002; 9.7000E+001; 1.4370E+002; 9.7000E+001; 5.5048E+001;
 9.8000E+001; 3.2461E+002; 9.8000E+001; 2.7249E+002; 9.8000E+001; 2.3361E+002; 9.8000E+001; 1.9984E+002; 9.8000E+001; 1.7031E+002; 9.8000E+001; 1.4483E+002; 9.8000E+001; 5.5813E+001;
 9.9000E+001; 3.2576E+002; 9.9000E+001; 2.7370E+002; 9.9000E+001; 2.3478E+002; 9.9000E+001; 2.0101E+002; 9.9000E+001; 1.7147E+002; 9.9000E+001; 1.4596E+002; 9.9000E+001; 5.6580E+001;
 1.0000E+002; 3.2690E+002; 1.0000E+002; 2.7491E+002; 1.0000E+002; 2.3595E+002; 1.0000E+002; 2.0218E+002; 1.0000E+002; 1.7263E+002; 1.0000E+002; 1.4709E+002; 1.0000E+002; 5.7349E+001;
 1.0100E+002; 3.2804E+002; 1.0100E+002; 2.7611E+002; 1.0100E+002; 2.3710E+002; 1.0100E+002; 2.0334E+002; 1.0100E+002; 1.7378E+002; 1.0100E+002; 1.4821E+002; 1.0100E+002; 5.8119E+001;
 1.0200E+002; 3.2916E+002; 1.0200E+002; 2.7731E+002; 1.0200E+002; 2.3826E+002; 1.0200E+002; 2.0449E+002; 1.0200E+002; 1.7492E+002; 1.0200E+002; 1.4932E+002; 1.0200E+002; 5.8892E+001;
 1.0300E+002; 3.3029E+002; 1.0300E+002; 2.7850E+002; 1.0300E+002; 2.3940E+002; 1.0300E+002; 2.0564E+002; 1.0300E+002; 1.7606E+002; 1.0300E+002; 1.5043E+002; 1.0300E+002; 5.9665E+001;
 1.0400E+002; 3.3140E+002; 1.0400E+002; 2.7969E+002; 1.0400E+002; 2.4054E+002; 1.0400E+002; 2.0678E+002; 1.0400E+002; 1.7719E+002; 1.0400E+002; 1.5154E+002; 1.0400E+002; 6.0440E+001;
 1.0500E+002; 3.3251E+002; 1.0500E+002; 2.8087E+002; 1.0500E+002; 2.4167E+002; 1.0500E+002; 2.0791E+002; 1.0500E+002; 1.7831E+002; 1.0500E+002; 1.5264E+002; 1.0500E+002; 6.1217E+001;
 1.0600E+002; 3.3362E+002; 1.0600E+002; 2.8204E+002; 1.0600E+002; 2.4280E+002; 1.0600E+002; 2.0904E+002; 1.0600E+002; 1.7943E+002; 1.0600E+002; 1.5373E+002; 1.0600E+002; 6.1995E+001;
 1.0700E+002; 3.3471E+002; 1.0700E+002; 2.8321E+002; 1.0700E+002; 2.4392E+002; 1.0700E+002; 2.1016E+002; 1.0700E+002; 1.8054E+002; 1.0700E+002; 1.5482E+002; 1.0700E+002; 6.2774E+001;
