Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.7000E+001; 2.7718E-002; 1.7000E+001; 2.3548E-001; 1.7000E+001; 2.0514E-001; 1.7000E+001; 1.9324E-001; 1.7000E+001; 1.8575E-001; 1.7000E+001; 1.8138E-001; 1.7000E+001; 1.4968E-001;
 1.8000E+001; 2.6486E-002; 1.8000E+001; 2.3824E-001; 1.8000E+001; 2.0518E-001; 1.8000E+001; 1.9323E-001; 1.8000E+001; 1.8575E-001; 1.8000E+001; 1.8140E-001; 1.8000E+001; 1.4883E-001;
 1.9000E+001; 2.5348E-002; 1.9000E+001; 2.4102E-001; 1.9000E+001; 2.0521E-001; 1.9000E+001; 1.9322E-001; 1.9000E+001; 1.8574E-001; 1.9000E+001; 1.8142E-001; 1.9000E+001; 1.4806E-001;
 2.0000E+001; 2.4292E-002; 2.0000E+001; 2.4386E-001; 2.0000E+001; 2.0523E-001; 2.0000E+001; 1.9319E-001; 2.0000E+001; 1.8574E-001; 2.0000E+001; 1.8142E-001; 2.0000E+001; 1.4733E-001;
 2.1000E+001; 2.3312E-002; 2.1000E+001; 2.4678E-001; 2.1000E+001; 2.0524E-001; 2.1000E+001; 1.9317E-001; 2.1000E+001; 1.8573E-001; 2.1000E+001; 1.8143E-001; 2.1000E+001; 1.4663E-001;
 2.2000E+001; 2.2398E-002; 2.2000E+001; 2.4983E-001; 2.2000E+001; 2.0524E-001; 2.2000E+001; 1.9314E-001; 2.2000E+001; 1.8572E-001; 2.2000E+001; 1.8143E-001; 2.2000E+001; 1.4595E-001;
 2.3000E+001; 2.1546E-002; 2.3000E+001; 2.5305E-001; 2.3000E+001; 2.0523E-001; 2.3000E+001; 1.9310E-001; 2.3000E+001; 1.8570E-001; 2.3000E+001; 1.8143E-001; 2.3000E+001; 1.4528E-001;
 2.4000E+001; 2.0751E-002; 2.4000E+001; 2.5648E-001; 2.4000E+001; 2.0524E-001; 2.4000E+001; 1.9307E-001; 2.4000E+001; 1.8569E-001; 2.4000E+001; 1.8142E-001; 2.4000E+001; 1.4459E-001;
 2.5000E+001; 2.0010E-002; 2.5000E+001; 2.6018E-001; 2.5000E+001; 2.0526E-001; 2.5000E+001; 1.9302E-001; 2.5000E+001; 1.8567E-001; 2.5000E+001; 1.8142E-001; 2.5000E+001; 1.4389E-001;
 2.6000E+001; 1.9321E-002; 2.6000E+001; 2.6422E-001; 2.6000E+001; 2.0532E-001; 2.6000E+001; 1.9297E-001; 2.6000E+001; 1.8564E-001; 2.6000E+001; 1.8141E-001; 2.6000E+001; 1.4316E-001;
 2.7000E+001; 1.8683E-002; 2.7000E+001; 2.6867E-001; 2.7000E+001; 2.0542E-001; 2.7000E+001; 1.9292E-001; 2.7000E+001; 1.8562E-001; 2.7000E+001; 1.8140E-001; 2.7000E+001; 1.4239E-001;
 2.8000E+001; 1.8098E-002; 2.8000E+001; 2.7355E-001; 2.8000E+001; 2.0558E-001; 2.8000E+001; 1.9286E-001; 2.8000E+001; 1.8559E-001; 2.8000E+001; 1.8138E-001; 2.8000E+001; 1.4158E-001;
 2.9000E+001; 1.7564E-002; 2.9000E+001; 2.7881E-001; 2.9000E+001; 2.0581E-001; 2.9000E+001; 1.9281E-001; 2.9000E+001; 1.8556E-001; 2.9000E+001; 1.8137E-001; 2.9000E+001; 1.4073E-001;
 3.0000E+001; 1.7079E-002; 3.0000E+001; 2.8420E-001; 3.0000E+001; 2.0611E-001; 3.0000E+001; 1.9275E-001; 3.0000E+001; 1.8552E-001; 3.0000E+001; 1.8135E-001; 3.0000E+001; 1.3982E-001;
 3.1000E+001; 1.6637E-002; 3.1000E+001; 2.8926E-001; 3.1000E+001; 2.0646E-001; 3.1000E+001; 1.9270E-001; 3.1000E+001; 1.8548E-001; 3.1000E+001; 1.8133E-001; 3.1000E+001; 1.3886E-001;
 3.2000E+001; 1.6228E-002; 3.2000E+001; 2.9333E-001; 3.2000E+001; 2.0686E-001; 3.2000E+001; 1.9266E-001; 3.2000E+001; 1.8544E-001; 3.2000E+001; 1.8131E-001; 3.2000E+001; 1.3784E-001;
 3.3000E+001; 1.5846E-002; 3.3000E+001; 2.9577E-001; 3.3000E+001; 2.0726E-001; 3.3000E+001; 1.9264E-001; 3.3000E+001; 1.8540E-001; 3.3000E+001; 1.8128E-001; 3.3000E+001; 1.3677E-001;
 3.4000E+001; 1.5486E-002; 3.4000E+001; 2.9608E-001; 3.4000E+001; 2.0766E-001; 3.4000E+001; 1.9265E-001; 3.4000E+001; 1.8535E-001; 3.4000E+001; 1.8126E-001; 3.4000E+001; 1.3565E-001;
 3.5000E+001; 1.5144E-002; 3.5000E+001; 2.9403E-001; 3.5000E+001; 2.0803E-001; 3.5000E+001; 1.9269E-001; 3.5000E+001; 1.8531E-001; 3.5000E+001; 1.8123E-001; 3.5000E+001; 1.3448E-001;
 3.6000E+001; 1.4818E-002; 3.6000E+001; 2.8963E-001; 3.6000E+001; 2.0838E-001; 3.6000E+001; 1.9278E-001; 3.6000E+001; 1.8527E-001; 3.6000E+001; 1.8120E-001; 3.6000E+001; 1.3327E-001;
 3.7000E+001; 1.4507E-002; 3.7000E+001; 2.8304E-001; 3.7000E+001; 2.0871E-001; 3.7000E+001; 1.9291E-001; 3.7000E+001; 1.8523E-001; 3.7000E+001; 1.8117E-001; 3.7000E+001; 1.3203E-001;
 3.8000E+001; 1.4208E-002; 3.8000E+001; 2.7447E-001; 3.8000E+001; 2.0903E-001; 3.8000E+001; 1.9310E-001; 3.8000E+001; 1.8520E-001; 3.8000E+001; 1.8114E-001; 3.8000E+001; 1.3075E-001;
 3.9000E+001; 1.3921E-002; 3.9000E+001; 2.6411E-001; 3.9000E+001; 2.0933E-001; 3.9000E+001; 1.9334E-001; 3.9000E+001; 1.8517E-001; 3.9000E+001; 1.8111E-001; 3.9000E+001; 1.2945E-001;
 4.0000E+001; 1.3644E-002; 4.0000E+001; 2.5219E-001; 4.0000E+001; 2.0963E-001; 4.0000E+001; 1.9362E-001; 4.0000E+001; 1.8515E-001; 4.0000E+001; 1.8109E-001; 4.0000E+001; 1.2813E-001;
 4.1000E+001; 1.3376E-002; 4.1000E+001; 2.3891E-001; 4.1000E+001; 2.0993E-001; 4.1000E+001; 1.9394E-001; 4.1000E+001; 1.8515E-001; 4.1000E+001; 1.8106E-001; 4.1000E+001; 1.2677E-001;
 4.2000E+001; 1.3117E-002; 4.2000E+001; 2.2452E-001; 4.2000E+001; 2.1023E-001; 4.2000E+001; 1.9429E-001; 4.2000E+001; 1.8515E-001; 4.2000E+001; 1.8104E-001; 4.2000E+001; 1.2540E-001;
 4.3000E+001; 1.2865E-002; 4.3000E+001; 2.0936E-001; 4.3000E+001; 2.1055E-001; 4.3000E+001; 1.9467E-001; 4.3000E+001; 1.8517E-001; 4.3000E+001; 1.8101E-001; 4.3000E+001; 1.2399E-001;
 4.4000E+001; 1.2622E-002; 4.4000E+001; 1.9383E-001; 4.4000E+001; 2.1091E-001; 4.4000E+001; 1.9508E-001; 4.4000E+001; 1.8520E-001; 4.4000E+001; 1.8099E-001; 4.4000E+001; 1.2256E-001;
 4.5000E+001; 1.2386E-002; 4.5000E+001; 1.7842E-001; 4.5000E+001; 2.1133E-001; 4.5000E+001; 1.9550E-001; 4.5000E+001; 1.8525E-001; 4.5000E+001; 1.8097E-001; 4.5000E+001; 1.2110E-001;
 4.6000E+001; 1.2156E-002; 4.6000E+001; 1.6359E-001; 4.6000E+001; 2.1186E-001; 4.6000E+001; 1.9595E-001; 4.6000E+001; 1.8531E-001; 4.6000E+001; 1.8095E-001; 4.6000E+001; 1.1962E-001;
 4.7000E+001; 1.1933E-002; 4.7000E+001; 1.4976E-001; 4.7000E+001; 2.1253E-001; 4.7000E+001; 1.9641E-001; 4.7000E+001; 1.8539E-001; 4.7000E+001; 1.8093E-001; 4.7000E+001; 1.1812E-001;
 4.8000E+001; 1.1715E-002; 4.8000E+001; 1.3719E-001; 4.8000E+001; 2.1337E-001; 4.8000E+001; 1.9688E-001; 4.8000E+001; 1.8549E-001; 4.8000E+001; 1.8092E-001; 4.8000E+001; 1.1661E-001;
 4.9000E+001; 1.1503E-002; 4.9000E+001; 1.2601E-001; 4.9000E+001; 2.1439E-001; 4.9000E+001; 1.9735E-001; 4.9000E+001; 1.8561E-001; 4.9000E+001; 1.8091E-001; 4.9000E+001; 1.1509E-001;
 5.0000E+001; 1.1295E-002; 5.0000E+001; 1.1618E-001; 5.0000E+001; 2.1561E-001; 5.0000E+001; 1.9783E-001; 5.0000E+001; 1.8575E-001; 5.0000E+001; 1.8089E-001; 5.0000E+001; 1.1357E-001;
 5.1000E+001; 1.1093E-002; 5.1000E+001; 1.0761E-001; 5.1000E+001; 2.1702E-001; 5.1000E+001; 1.9829E-001; 5.1000E+001; 1.8590E-001; 5.1000E+001; 1.8088E-001; 5.1000E+001; 1.1205E-001;
 5.2000E+001; 1.0895E-002; 5.2000E+001; 1.0015E-001; 5.2000E+001; 2.1858E-001; 5.2000E+001; 1.9875E-001; 5.2000E+001; 1.8607E-001; 5.2000E+001; 1.8088E-001; 5.2000E+001; 1.1053E-001;
 5.3000E+001; 1.0703E-002; 5.3000E+001; 9.3636E-002; 5.3000E+001; 2.2028E-001; 5.3000E+001; 1.9919E-001; 5.3000E+001; 1.8625E-001; 5.3000E+001; 1.8087E-001; 5.3000E+001; 1.0902E-001;
 5.4000E+001; 1.0516E-002; 5.4000E+001; 8.7940E-002; 5.4000E+001; 2.2204E-001; 5.4000E+001; 1.9960E-001; 5.4000E+001; 1.8645E-001; 5.4000E+001; 1.8087E-001; 5.4000E+001; 1.0753E-001;
 5.5000E+001; 1.0334E-002; 5.5000E+001; 8.2930E-002; 5.5000E+001; 2.2380E-001; 5.5000E+001; 1.9998E-001; 5.5000E+001; 1.8665E-001; 5.5000E+001; 1.8088E-001; 5.5000E+001; 1.0604E-001;
 5.6000E+001; 1.0157E-002; 5.6000E+001; 7.8498E-002; 5.6000E+001; 2.2548E-001; 5.6000E+001; 2.0032E-001; 5.6000E+001; 1.8687E-001; 5.6000E+001; 1.8089E-001; 5.6000E+001; 1.0458E-001;
 5.7000E+001; 9.9851E-003; 5.7000E+001; 7.4549E-002; 5.7000E+001; 2.2696E-001; 5.7000E+001; 2.0062E-001; 5.7000E+001; 1.8710E-001; 5.7000E+001; 1.8091E-001; 5.7000E+001; 1.0313E-001;
 5.8000E+001; 9.8174E-003; 5.8000E+001; 7.1004E-002; 5.8000E+001; 2.2813E-001; 5.8000E+001; 2.0088E-001; 5.8000E+001; 1.8733E-001; 5.8000E+001; 1.8093E-001; 5.8000E+001; 1.0170E-001;
 5.9000E+001; 9.6540E-003; 5.9000E+001; 6.7796E-002; 5.9000E+001; 2.2883E-001; 5.9000E+001; 2.0109E-001; 5.9000E+001; 1.8757E-001; 5.9000E+001; 1.8096E-001; 5.9000E+001; 1.0029E-001;
 6.0000E+001; 9.4945E-003; 6.0000E+001; 6.4867E-002; 6.0000E+001; 2.2894E-001; 6.0000E+001; 2.0125E-001; 6.0000E+001; 1.8782E-001; 6.0000E+001; 1.8100E-001; 6.0000E+001; 9.8909E-002;
 6.1000E+001; 9.3387E-003; 6.1000E+001; 6.2174E-002; 6.1000E+001; 2.2831E-001; 6.1000E+001; 2.0137E-001; 6.1000E+001; 1.8808E-001; 6.1000E+001; 1.8105E-001; 6.1000E+001; 9.7548E-002;
 6.2000E+001; 9.1863E-003; 6.2000E+001; 5.9682E-002; 6.2000E+001; 2.2685E-001; 6.2000E+001; 2.0144E-001; 6.2000E+001; 1.8833E-001; 6.2000E+001; 1.8110E-001; 6.2000E+001; 9.6211E-002;
 6.3000E+001; 9.0370E-003; 6.3000E+001; 5.7367E-002; 6.3000E+001; 2.2448E-001; 6.3000E+001; 2.0148E-001; 6.3000E+001; 1.8859E-001; 6.3000E+001; 1.8116E-001; 6.3000E+001; 9.4899E-002;
 6.4000E+001; 8.8907E-003; 6.4000E+001; 5.5212E-002; 6.4000E+001; 2.2117E-001; 6.4000E+001; 2.0148E-001; 6.4000E+001; 1.8885E-001; 6.4000E+001; 1.8123E-001; 6.4000E+001; 9.3610E-002;
 6.5000E+001; 8.7472E-003; 6.5000E+001; 5.3206E-002; 6.5000E+001; 2.1693E-001; 6.5000E+001; 2.0147E-001; 6.5000E+001; 1.8911E-001; 6.5000E+001; 1.8131E-001; 6.5000E+001; 9.2346E-002;
 6.6000E+001; 8.6065E-003; 6.6000E+001; 5.1339E-002; 6.6000E+001; 2.1182E-001; 6.6000E+001; 2.0144E-001; 6.6000E+001; 1.8937E-001; 6.6000E+001; 1.8140E-001; 6.6000E+001; 9.1107E-002;
 6.7000E+001; 8.4684E-003; 6.7000E+001; 4.9602E-002; 6.7000E+001; 2.0593E-001; 6.7000E+001; 2.0141E-001; 6.7000E+001; 1.8962E-001; 6.7000E+001; 1.8149E-001; 6.7000E+001; 8.9891E-002;
 6.8000E+001; 8.3329E-003; 6.8000E+001; 4.7988E-002; 6.8000E+001; 1.9937E-001; 6.8000E+001; 2.0139E-001; 6.8000E+001; 1.8987E-001; 6.8000E+001; 1.8159E-001; 6.8000E+001; 8.8699E-002;
 6.9000E+001; 8.2000E-003; 6.9000E+001; 4.6487E-002; 6.9000E+001; 1.9229E-001; 6.9000E+001; 2.0139E-001; 6.9000E+001; 1.9011E-001; 6.9000E+001; 1.8169E-001; 6.9000E+001; 8.7530E-002;
 7.0000E+001; 8.0696E-003; 7.0000E+001; 4.5091E-002; 7.0000E+001; 1.8483E-001; 7.0000E+001; 2.0142E-001; 7.0000E+001; 1.9035E-001; 7.0000E+001; 1.8179E-001; 7.0000E+001; 8.6385E-002;
 7.1000E+001; 7.9416E-003; 7.1000E+001; 4.3790E-002; 7.1000E+001; 1.7715E-001; 7.1000E+001; 2.0148E-001; 7.1000E+001; 1.9057E-001; 7.1000E+001; 1.8190E-001; 7.1000E+001; 8.5261E-002;
 7.2000E+001; 7.8161E-003; 7.2000E+001; 4.2574E-002; 7.2000E+001; 1.6940E-001; 7.2000E+001; 2.0159E-001; 7.2000E+001; 1.9077E-001; 7.2000E+001; 1.8201E-001; 7.2000E+001; 8.4159E-002;
 7.3000E+001; 7.6928E-003; 7.3000E+001; 4.1434E-002; 7.3000E+001; 1.6173E-001; 7.3000E+001; 2.0173E-001; 7.3000E+001; 1.9097E-001; 7.3000E+001; 1.8213E-001; 7.3000E+001; 8.3078E-002;
 7.4000E+001; 7.5718E-003; 7.4000E+001; 4.0362E-002; 7.4000E+001; 1.5424E-001; 7.4000E+001; 2.0193E-001; 7.4000E+001; 1.9114E-001; 7.4000E+001; 1.8224E-001; 7.4000E+001; 8.2018E-002;
 7.5000E+001; 7.4529E-003; 7.5000E+001; 3.9349E-002; 7.5000E+001; 1.4703E-001; 7.5000E+001; 2.0217E-001; 7.5000E+001; 1.9130E-001; 7.5000E+001; 1.8236E-001; 7.5000E+001; 8.0978E-002;
 7.6000E+001; 7.3361E-003; 7.6000E+001; 3.8389E-002; 7.6000E+001; 1.4017E-001; 7.6000E+001; 2.0244E-001; 7.6000E+001; 1.9143E-001; 7.6000E+001; 1.8247E-001; 7.6000E+001; 7.9958E-002;
 7.7000E+001; 7.2211E-003; 7.7000E+001; 3.7476E-002; 7.7000E+001; 1.3370E-001; 7.7000E+001; 2.0274E-001; 7.7000E+001; 1.9154E-001; 7.7000E+001; 1.8259E-001; 7.7000E+001; 7.8956E-002;
 7.8000E+001; 7.1080E-003; 7.8000E+001; 3.6605E-002; 7.8000E+001; 1.2765E-001; 7.8000E+001; 2.0305E-001; 7.8000E+001; 1.9162E-001; 7.8000E+001; 1.8270E-001; 7.8000E+001; 7.7973E-002;
 7.9000E+001; 6.9966E-003; 7.9000E+001; 3.5772E-002; 7.9000E+001; 1.2202E-001; 7.9000E+001; 2.0336E-001; 7.9000E+001; 1.9168E-001; 7.9000E+001; 1.8282E-001; 7.9000E+001; 7.7008E-002;
 8.0000E+001; 6.8868E-003; 8.0000E+001; 3.4975E-002; 8.0000E+001; 1.1680E-001; 8.0000E+001; 2.0363E-001; 8.0000E+001; 1.9171E-001; 8.0000E+001; 1.8293E-001; 8.0000E+001; 7.6060E-002;
 8.1000E+001; 6.7786E-003; 8.1000E+001; 3.4212E-002; 8.1000E+001; 1.1197E-001; 8.1000E+001; 2.0385E-001; 8.1000E+001; 1.9171E-001; 8.1000E+001; 1.8303E-001; 8.1000E+001; 7.5129E-002;
 8.2000E+001; 6.6720E-003; 8.2000E+001; 3.3481E-002; 8.2000E+001; 1.0750E-001; 8.2000E+001; 2.0398E-001; 8.2000E+001; 1.9169E-001; 8.2000E+001; 1.8313E-001; 8.2000E+001; 7.4214E-002;
 8.3000E+001; 6.5668E-003; 8.3000E+001; 3.2781E-002; 8.3000E+001; 1.0337E-001; 8.3000E+001; 2.0401E-001; 8.3000E+001; 1.9163E-001; 8.3000E+001; 1.8323E-001; 8.3000E+001; 7.3316E-002;
 8.4000E+001; 6.4631E-003; 8.4000E+001; 3.2109E-002; 8.4000E+001; 9.9548E-002; 8.4000E+001; 2.0389E-001; 8.4000E+001; 1.9155E-001; 8.4000E+001; 1.8331E-001; 8.4000E+001; 7.2433E-002;
 8.5000E+001; 6.3608E-003; 8.5000E+001; 3.1466E-002; 8.5000E+001; 9.6005E-002; 8.5000E+001; 2.0361E-001; 8.5000E+001; 1.9144E-001; 8.5000E+001; 1.8339E-001; 8.5000E+001; 7.1566E-002;
 8.6000E+001; 6.2598E-003; 8.6000E+001; 3.0849E-002; 8.6000E+001; 9.2716E-002; 8.6000E+001; 2.0313E-001; 8.6000E+001; 1.9130E-001; 8.6000E+001; 1.8347E-001; 8.6000E+001; 7.0714E-002;
 8.7000E+001; 6.1602E-003; 8.7000E+001; 3.0256E-002; 8.7000E+001; 8.9655E-002; 8.7000E+001; 2.0244E-001; 8.7000E+001; 1.9114E-001; 8.7000E+001; 1.8353E-001; 8.7000E+001; 6.9876E-002;
 8.8000E+001; 6.0619E-003; 8.8000E+001; 2.9687E-002; 8.8000E+001; 8.6800E-002; 8.8000E+001; 2.0150E-001; 8.8000E+001; 1.9096E-001; 8.8000E+001; 1.8358E-001; 8.8000E+001; 6.9053E-002;
 8.9000E+001; 5.9648E-003; 8.9000E+001; 2.9139E-002; 8.9000E+001; 8.4132E-002; 8.9000E+001; 2.0032E-001; 8.9000E+001; 1.9076E-001; 8.9000E+001; 1.8362E-001; 8.9000E+001; 6.8244E-002;
 9.0000E+001; 5.8691E-003; 9.0000E+001; 2.8611E-002; 9.0000E+001; 8.1633E-002; 9.0000E+001; 1.9888E-001; 9.0000E+001; 1.9055E-001; 9.0000E+001; 1.8364E-001; 9.0000E+001; 6.7450E-002;
 9.1000E+001; 5.7745E-003; 9.1000E+001; 2.8100E-002; 9.1000E+001; 7.9287E-002; 9.1000E+001; 1.9717E-001; 9.1000E+001; 1.9032E-001; 9.1000E+001; 1.8366E-001; 9.1000E+001; 6.6669E-002;
 9.2000E+001; 5.6812E-003; 9.2000E+001; 2.7606E-002; 9.2000E+001; 7.7080E-002; 9.2000E+001; 1.9521E-001; 9.2000E+001; 1.9008E-001; 9.2000E+001; 1.8366E-001; 9.2000E+001; 6.5901E-002;
 9.3000E+001; 5.5892E-003; 9.3000E+001; 2.7125E-002; 9.3000E+001; 7.5000E-002; 9.3000E+001; 1.9300E-001; 9.3000E+001; 1.8983E-001; 9.3000E+001; 1.8364E-001; 9.3000E+001; 6.5147E-002;
 9.4000E+001; 5.4988E-003; 9.4000E+001; 2.6655E-002; 9.4000E+001; 7.3036E-002; 9.4000E+001; 1.9056E-001; 9.4000E+001; 1.8958E-001; 9.4000E+001; 1.8361E-001; 9.4000E+001; 6.4406E-002;
 9.5000E+001; 5.4107E-003; 9.5000E+001; 2.6188E-002; 9.5000E+001; 7.1178E-002; 9.5000E+001; 1.8791E-001; 9.5000E+001; 1.8933E-001; 9.5000E+001; 1.8356E-001; 9.5000E+001; 6.3677E-002;
 9.6000E+001; 5.3205E-003; 9.6000E+001; 2.5749E-002; 9.6000E+001; 6.9401E-002; 9.6000E+001; 1.8507E-001; 9.6000E+001; 1.8907E-001; 9.6000E+001; 1.8349E-001; 9.6000E+001; 6.2962E-002;
 9.7000E+001; 5.2308E-003; 9.7000E+001; 2.5348E-002; 9.7000E+001; 6.7689E-002; 9.7000E+001; 1.8207E-001; 9.7000E+001; 1.8881E-001; 9.7000E+001; 1.8340E-001; 9.7000E+001; 6.2259E-002;
 9.8000E+001; 5.1417E-003; 9.8000E+001; 2.4952E-002; 9.8000E+001; 6.6091E-002; 9.8000E+001; 1.7895E-001; 9.8000E+001; 1.8856E-001; 9.8000E+001; 1.8330E-001; 9.8000E+001; 6.1569E-002;
 9.9000E+001; 5.0535E-003; 9.9000E+001; 2.4565E-002; 9.9000E+001; 6.4610E-002; 9.9000E+001; 1.7571E-001; 9.9000E+001; 1.8830E-001; 9.9000E+001; 1.8317E-001; 9.9000E+001; 6.0891E-002;
 1.0000E+002; 4.9660E-003; 1.0000E+002; 2.4187E-002; 1.0000E+002; 6.3241E-002; 1.0000E+002; 1.7238E-001; 1.0000E+002; 1.8805E-001; 1.0000E+002; 1.8302E-001; 1.0000E+002; 6.0226E-002;
 1.0100E+002; 4.8792E-003; 1.0100E+002; 2.3816E-002; 1.0100E+002; 6.1963E-002; 1.0100E+002; 1.6898E-001; 1.0100E+002; 1.8780E-001; 1.0100E+002; 1.8285E-001; 1.0100E+002; 5.9572E-002;
 1.0200E+002; 4.7933E-003; 1.0200E+002; 2.3454E-002; 1.0200E+002; 6.0742E-002; 1.0200E+002; 1.6548E-001; 1.0200E+002; 1.8755E-001; 1.0200E+002; 1.8266E-001; 1.0200E+002; 5.8930E-002;
 1.0300E+002; 4.7080E-003; 1.0300E+002; 2.3100E-002; 1.0300E+002; 5.9583E-002; 1.0300E+002; 1.6191E-001; 1.0300E+002; 1.8730E-001; 1.0300E+002; 1.8244E-001; 1.0300E+002; 5.8301E-002;
 1.0400E+002; 4.6235E-003; 1.0400E+002; 2.2754E-002; 1.0400E+002; 5.8483E-002; 1.0400E+002; 1.5837E-001; 1.0400E+002; 1.8709E-001; 1.0400E+002; 1.8221E-001; 1.0400E+002; 5.7683E-002;
 1.0500E+002; 4.5396E-003; 1.0500E+002; 2.2415E-002; 1.0500E+002; 5.7438E-002; 1.0500E+002; 1.5489E-001; 1.0500E+002; 1.8692E-001; 1.0500E+002; 1.8196E-001; 1.0500E+002; 5.7077E-002;
 1.0600E+002; 4.4565E-003; 1.0600E+002; 2.2084E-002; 1.0600E+002; 5.6446E-002; 1.0600E+002; 1.5151E-001; 1.0600E+002; 1.8681E-001; 1.0600E+002; 1.8168E-001; 1.0600E+002; 5.6482E-002;
 1.0700E+002; 4.3741E-003; 1.0700E+002; 2.1761E-002; 1.0700E+002; 5.5501E-002; 1.0700E+002; 1.4830E-001; 1.0700E+002; 1.8664E-001; 1.0700E+002; 1.8138E-001; 1.0700E+002; 5.5899E-002;
