Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.6000E+001; 7.8427E-003; 1.6000E+001; 6.6518E-001; 1.6000E+001; 5.7821E-001; 1.6000E+001; 5.2430E-001; 1.6000E+001; 4.8703E-001; 1.6000E+001; 4.6315E-001; 1.6000E+001; 2.7498E-001;
 1.7000E+001; 6.6601E-003; 1.7000E+001; 6.7521E-001; 1.7000E+001; 5.8420E-001; 1.7000E+001; 5.2937E-001; 1.7000E+001; 4.9103E-001; 1.7000E+001; 4.6608E-001; 1.7000E+001; 2.7222E-001;
 1.8000E+001; 5.6770E-003; 1.8000E+001; 6.8482E-001; 1.8000E+001; 5.9001E-001; 1.8000E+001; 5.3435E-001; 1.8000E+001; 4.9502E-001; 1.8000E+001; 4.6905E-001; 1.8000E+001; 2.6974E-001;
 1.9000E+001; 4.8569E-003; 1.9000E+001; 6.9410E-001; 1.9000E+001; 5.9564E-001; 1.9000E+001; 5.3926E-001; 1.9000E+001; 4.9901E-001; 1.9000E+001; 4.7204E-001; 1.9000E+001; 2.6749E-001;
 2.0000E+001; 4.1704E-003; 2.0000E+001; 7.0307E-001; 2.0000E+001; 6.0111E-001; 2.0000E+001; 5.4408E-001; 2.0000E+001; 5.0298E-001; 2.0000E+001; 4.7507E-001; 2.0000E+001; 2.6539E-001;
 2.1000E+001; 3.5938E-003; 2.1000E+001; 7.1180E-001; 2.1000E+001; 6.0642E-001; 2.1000E+001; 5.4883E-001; 2.1000E+001; 5.0693E-001; 2.1000E+001; 4.7812E-001; 2.1000E+001; 2.6341E-001;
 2.2000E+001; 3.1082E-003; 2.2000E+001; 7.2032E-001; 2.2000E+001; 6.1160E-001; 2.2000E+001; 5.5349E-001; 2.2000E+001; 5.1087E-001; 2.2000E+001; 4.8119E-001; 2.2000E+001; 2.6150E-001;
 2.3000E+001; 2.6983E-003; 2.3000E+001; 7.2869E-001; 2.3000E+001; 6.1665E-001; 2.3000E+001; 5.5807E-001; 2.3000E+001; 5.1477E-001; 2.3000E+001; 4.8429E-001; 2.3000E+001; 2.5963E-001;
 2.4000E+001; 2.3522E-003; 2.4000E+001; 7.3694E-001; 2.4000E+001; 6.2161E-001; 2.4000E+001; 5.6257E-001; 2.4000E+001; 5.1865E-001; 2.4000E+001; 4.8739E-001; 2.4000E+001; 2.5774E-001;
 2.5000E+001; 2.0604E-003; 2.5000E+001; 7.4511E-001; 2.5000E+001; 6.2648E-001; 2.5000E+001; 5.6698E-001; 2.5000E+001; 5.2249E-001; 2.5000E+001; 4.9050E-001; 2.5000E+001; 2.5583E-001;
 2.6000E+001; 1.8156E-003; 2.6000E+001; 7.5325E-001; 2.6000E+001; 6.3130E-001; 2.6000E+001; 5.7131E-001; 2.6000E+001; 5.2630E-001; 2.6000E+001; 4.9362E-001; 2.6000E+001; 2.5384E-001;
 2.7000E+001; 1.6121E-003; 2.7000E+001; 7.6140E-001; 2.7000E+001; 6.3610E-001; 2.7000E+001; 5.7557E-001; 2.7000E+001; 5.3007E-001; 2.7000E+001; 4.9674E-001; 2.7000E+001; 2.5178E-001;
 2.8000E+001; 1.4451E-003; 2.8000E+001; 7.6953E-001; 2.8000E+001; 6.4089E-001; 2.8000E+001; 5.7974E-001; 2.8000E+001; 5.3380E-001; 2.8000E+001; 4.9985E-001; 2.8000E+001; 2.4960E-001;
 2.9000E+001; 1.3102E-003; 2.9000E+001; 7.7755E-001; 2.9000E+001; 6.4569E-001; 2.9000E+001; 5.8385E-001; 2.9000E+001; 5.3749E-001; 2.9000E+001; 5.0296E-001; 2.9000E+001; 2.4730E-001;
 3.0000E+001; 1.2019E-003; 3.0000E+001; 7.8520E-001; 3.0000E+001; 6.5049E-001; 3.0000E+001; 5.8789E-001; 3.0000E+001; 5.4113E-001; 3.0000E+001; 5.0605E-001; 3.0000E+001; 2.4486E-001;
 3.1000E+001; 1.1139E-003; 3.1000E+001; 7.9207E-001; 3.1000E+001; 6.5527E-001; 3.1000E+001; 5.9187E-001; 3.1000E+001; 5.4473E-001; 3.1000E+001; 5.0914E-001; 3.1000E+001; 2.4227E-001;
 3.2000E+001; 1.0402E-003; 3.2000E+001; 7.9769E-001; 3.2000E+001; 6.5999E-001; 3.2000E+001; 5.9580E-001; 3.2000E+001; 5.4829E-001; 3.2000E+001; 5.1221E-001; 3.2000E+001; 2.3953E-001;
 3.3000E+001; 9.7634E-004; 3.3000E+001; 8.0162E-001; 3.3000E+001; 6.6457E-001; 3.3000E+001; 5.9970E-001; 3.3000E+001; 5.5180E-001; 3.3000E+001; 5.1527E-001; 3.3000E+001; 2.3664E-001;
 3.4000E+001; 9.1985E-004; 3.4000E+001; 8.0361E-001; 3.4000E+001; 6.6899E-001; 3.4000E+001; 6.0358E-001; 3.4000E+001; 5.5527E-001; 3.4000E+001; 5.1831E-001; 3.4000E+001; 2.3360E-001;
 3.5000E+001; 8.6935E-004; 3.5000E+001; 8.0356E-001; 3.5000E+001; 6.7323E-001; 3.5000E+001; 6.0745E-001; 3.5000E+001; 5.5870E-001; 3.5000E+001; 5.2133E-001; 3.5000E+001; 2.3042E-001;
 3.6000E+001; 8.2377E-004; 3.6000E+001; 8.0145E-001; 3.6000E+001; 6.7728E-001; 3.6000E+001; 6.1133E-001; 3.6000E+001; 5.6208E-001; 3.6000E+001; 5.2433E-001; 3.6000E+001; 2.2712E-001;
 3.7000E+001; 7.8237E-004; 3.7000E+001; 7.9733E-001; 3.7000E+001; 6.8115E-001; 3.7000E+001; 6.1523E-001; 3.7000E+001; 5.6543E-001; 3.7000E+001; 5.2730E-001; 3.7000E+001; 2.2372E-001;
 3.8000E+001; 7.4439E-004; 3.8000E+001; 7.9119E-001; 3.8000E+001; 6.8485E-001; 3.8000E+001; 6.1915E-001; 3.8000E+001; 5.6873E-001; 3.8000E+001; 5.3026E-001; 3.8000E+001; 2.2023E-001;
 3.9000E+001; 7.0926E-004; 3.9000E+001; 7.8295E-001; 3.9000E+001; 6.8838E-001; 3.9000E+001; 6.2308E-001; 3.9000E+001; 5.7201E-001; 3.9000E+001; 5.3319E-001; 3.9000E+001; 2.1665E-001;
 4.0000E+001; 6.7655E-004; 4.0000E+001; 7.7246E-001; 4.0000E+001; 6.9177E-001; 4.0000E+001; 6.2700E-001; 4.0000E+001; 5.7525E-001; 4.0000E+001; 5.3611E-001; 4.0000E+001; 2.1301E-001;
 4.1000E+001; 6.4597E-004; 4.1000E+001; 7.5947E-001; 4.1000E+001; 6.9503E-001; 4.1000E+001; 6.3091E-001; 4.1000E+001; 5.7847E-001; 4.1000E+001; 5.3899E-001; 4.1000E+001; 2.0928E-001;
 4.2000E+001; 6.1732E-004; 4.2000E+001; 7.4374E-001; 4.2000E+001; 6.9816E-001; 4.2000E+001; 6.3480E-001; 4.2000E+001; 5.8166E-001; 4.2000E+001; 5.4186E-001; 4.2000E+001; 2.0547E-001;
 4.3000E+001; 5.9045E-004; 4.3000E+001; 7.2500E-001; 4.3000E+001; 7.0119E-001; 4.3000E+001; 6.3865E-001; 4.3000E+001; 5.8484E-001; 4.3000E+001; 5.4470E-001; 4.3000E+001; 2.0157E-001;
 4.4000E+001; 5.6522E-004; 4.4000E+001; 7.0314E-001; 4.4000E+001; 7.0416E-001; 4.4000E+001; 6.4245E-001; 4.4000E+001; 5.8799E-001; 4.4000E+001; 5.4752E-001; 4.4000E+001; 1.9757E-001;
 4.5000E+001; 5.4148E-004; 4.5000E+001; 6.7824E-001; 4.5000E+001; 7.0711E-001; 4.5000E+001; 6.4620E-001; 4.5000E+001; 5.9112E-001; 4.5000E+001; 5.5031E-001; 4.5000E+001; 1.9350E-001;
 4.6000E+001; 5.1906E-004; 4.6000E+001; 6.5069E-001; 4.6000E+001; 7.1010E-001; 4.6000E+001; 6.4990E-001; 4.6000E+001; 5.9424E-001; 4.6000E+001; 5.5308E-001; 4.6000E+001; 1.8935E-001;
 4.7000E+001; 4.9778E-004; 4.7000E+001; 6.2117E-001; 4.7000E+001; 7.1317E-001; 4.7000E+001; 6.5353E-001; 4.7000E+001; 5.9734E-001; 4.7000E+001; 5.5582E-001; 4.7000E+001; 1.8515E-001;
 4.8000E+001; 4.7745E-004; 4.8000E+001; 5.9054E-001; 4.8000E+001; 7.1636E-001; 4.8000E+001; 6.5709E-001; 4.8000E+001; 6.0044E-001; 4.8000E+001; 5.5853E-001; 4.8000E+001; 1.8089E-001;
 4.9000E+001; 4.5799E-004; 4.9000E+001; 5.5969E-001; 4.9000E+001; 7.1970E-001; 4.9000E+001; 6.6057E-001; 4.9000E+001; 6.0352E-001; 4.9000E+001; 5.6122E-001; 4.9000E+001; 1.7661E-001;
 5.0000E+001; 4.3936E-004; 5.0000E+001; 5.2938E-001; 5.0000E+001; 7.2319E-001; 5.0000E+001; 6.6396E-001; 5.0000E+001; 6.0658E-001; 5.0000E+001; 5.6388E-001; 5.0000E+001; 1.7232E-001;
 5.1000E+001; 4.2160E-004; 5.1000E+001; 5.0017E-001; 5.1000E+001; 7.2681E-001; 5.1000E+001; 6.6726E-001; 5.1000E+001; 6.0964E-001; 5.1000E+001; 5.6651E-001; 5.1000E+001; 1.6802E-001;
 5.2000E+001; 4.0474E-004; 5.2000E+001; 4.7244E-001; 5.2000E+001; 7.3050E-001; 5.2000E+001; 6.7044E-001; 5.2000E+001; 6.1268E-001; 5.2000E+001; 5.6912E-001; 5.2000E+001; 1.6374E-001;
 5.3000E+001; 3.8882E-004; 5.3000E+001; 4.4637E-001; 5.3000E+001; 7.3421E-001; 5.3000E+001; 6.7350E-001; 5.3000E+001; 6.1569E-001; 5.3000E+001; 5.7171E-001; 5.3000E+001; 1.5948E-001;
 5.4000E+001; 3.7383E-004; 5.4000E+001; 4.2204E-001; 5.4000E+001; 7.3787E-001; 5.4000E+001; 6.7643E-001; 5.4000E+001; 6.1868E-001; 5.4000E+001; 5.7428E-001; 5.4000E+001; 1.5526E-001;
 5.5000E+001; 3.5976E-004; 5.5000E+001; 3.9944E-001; 5.5000E+001; 7.4138E-001; 5.5000E+001; 6.7923E-001; 5.5000E+001; 6.2164E-001; 5.5000E+001; 5.7683E-001; 5.5000E+001; 1.5109E-001;
 5.6000E+001; 3.4654E-004; 5.6000E+001; 3.7847E-001; 5.6000E+001; 7.4465E-001; 5.6000E+001; 6.8188E-001; 5.6000E+001; 6.2457E-001; 5.6000E+001; 5.7936E-001; 5.6000E+001; 1.4698E-001;
 5.7000E+001; 3.3411E-004; 5.7000E+001; 3.5904E-001; 5.7000E+001; 7.4754E-001; 5.7000E+001; 6.8438E-001; 5.7000E+001; 6.2747E-001; 5.7000E+001; 5.8188E-001; 5.7000E+001; 1.4293E-001;
 5.8000E+001; 3.2242E-004; 5.8000E+001; 3.4099E-001; 5.8000E+001; 7.4993E-001; 5.8000E+001; 6.8673E-001; 5.8000E+001; 6.3034E-001; 5.8000E+001; 5.8437E-001; 5.8000E+001; 1.3895E-001;
 5.9000E+001; 3.1135E-004; 5.9000E+001; 3.2415E-001; 5.9000E+001; 7.5167E-001; 5.9000E+001; 6.8892E-001; 5.9000E+001; 6.3316E-001; 5.9000E+001; 5.8686E-001; 5.9000E+001; 1.3504E-001;
 6.0000E+001; 3.0087E-004; 6.0000E+001; 3.0837E-001; 6.0000E+001; 7.5262E-001; 6.0000E+001; 6.9096E-001; 6.0000E+001; 6.3595E-001; 6.0000E+001; 5.8933E-001; 6.0000E+001; 1.3122E-001;
 6.1000E+001; 2.9088E-004; 6.1000E+001; 2.9350E-001; 6.1000E+001; 7.5265E-001; 6.1000E+001; 6.9286E-001; 6.1000E+001; 6.3869E-001; 6.1000E+001; 5.9179E-001; 6.1000E+001; 1.2747E-001;
 6.2000E+001; 2.8133E-004; 6.2000E+001; 2.7944E-001; 6.2000E+001; 7.5162E-001; 6.2000E+001; 6.9461E-001; 6.2000E+001; 6.4139E-001; 6.2000E+001; 5.9424E-001; 6.2000E+001; 1.2382E-001;
 6.3000E+001; 2.7217E-004; 6.3000E+001; 2.6614E-001; 6.3000E+001; 7.4944E-001; 6.3000E+001; 6.9624E-001; 6.3000E+001; 6.4404E-001; 6.3000E+001; 5.9667E-001; 6.3000E+001; 1.2025E-001;
 6.4000E+001; 2.6337E-004; 6.4000E+001; 2.5355E-001; 6.4000E+001; 7.4601E-001; 6.4000E+001; 6.9776E-001; 6.4000E+001; 6.4664E-001; 6.4000E+001; 5.9910E-001; 6.4000E+001; 1.1676E-001;
 6.5000E+001; 2.5488E-004; 6.5000E+001; 2.4167E-001; 6.5000E+001; 7.4130E-001; 6.5000E+001; 6.9918E-001; 6.5000E+001; 6.4918E-001; 6.5000E+001; 6.0151E-001; 6.5000E+001; 1.1337E-001;
 6.6000E+001; 2.4672E-004; 6.6000E+001; 2.3051E-001; 6.6000E+001; 7.3524E-001; 6.6000E+001; 7.0052E-001; 6.6000E+001; 6.5167E-001; 6.6000E+001; 6.0390E-001; 6.6000E+001; 1.1006E-001;
 6.7000E+001; 2.3886E-004; 6.7000E+001; 2.2007E-001; 6.7000E+001; 7.2783E-001; 6.7000E+001; 7.0181E-001; 6.7000E+001; 6.5410E-001; 6.7000E+001; 6.0628E-001; 6.7000E+001; 1.0683E-001;
 6.8000E+001; 2.3130E-004; 6.8000E+001; 2.1034E-001; 6.8000E+001; 7.1908E-001; 6.8000E+001; 7.0305E-001; 6.8000E+001; 6.5647E-001; 6.8000E+001; 6.0863E-001; 6.8000E+001; 1.0370E-001;
 6.9000E+001; 2.2404E-004; 6.9000E+001; 2.0129E-001; 6.9000E+001; 7.0901E-001; 6.9000E+001; 7.0427E-001; 6.9000E+001; 6.5876E-001; 6.9000E+001; 6.1096E-001; 6.9000E+001; 1.0065E-001;
 7.0000E+001; 2.1707E-004; 7.0000E+001; 1.9290E-001; 7.0000E+001; 6.9768E-001; 7.0000E+001; 7.0548E-001; 7.0000E+001; 6.6100E-001; 7.0000E+001; 6.1327E-001; 7.0000E+001; 9.7678E-002;
 7.1000E+001; 2.1039E-004; 7.1000E+001; 1.8513E-001; 7.1000E+001; 6.8519E-001; 7.1000E+001; 7.0670E-001; 7.1000E+001; 6.6315E-001; 7.1000E+001; 6.1555E-001; 7.1000E+001; 9.4790E-002;
 7.2000E+001; 2.0397E-004; 7.2000E+001; 1.7791E-001; 7.2000E+001; 6.7165E-001; 7.2000E+001; 7.0794E-001; 7.2000E+001; 6.6523E-001; 7.2000E+001; 6.1781E-001; 7.2000E+001; 9.1981E-002;
 7.3000E+001; 1.9781E-004; 7.3000E+001; 1.7119E-001; 7.3000E+001; 6.5723E-001; 7.3000E+001; 7.0919E-001; 7.3000E+001; 6.6724E-001; 7.3000E+001; 6.2004E-001; 7.3000E+001; 8.9250E-002;
 7.4000E+001; 1.9188E-004; 7.4000E+001; 1.6493E-001; 7.4000E+001; 6.4210E-001; 7.4000E+001; 7.1047E-001; 7.4000E+001; 6.6916E-001; 7.4000E+001; 6.2224E-001; 7.4000E+001; 8.6594E-002;
 7.5000E+001; 1.8617E-004; 7.5000E+001; 1.5906E-001; 7.5000E+001; 6.2647E-001; 7.5000E+001; 7.1178E-001; 7.5000E+001; 6.7099E-001; 7.5000E+001; 6.2441E-001; 7.5000E+001; 8.4011E-002;
 7.6000E+001; 1.8067E-004; 7.6000E+001; 1.5354E-001; 7.6000E+001; 6.1052E-001; 7.6000E+001; 7.1309E-001; 7.6000E+001; 6.7274E-001; 7.6000E+001; 6.2655E-001; 7.6000E+001; 8.1499E-002;
 7.7000E+001; 1.7535E-004; 7.7000E+001; 1.4832E-001; 7.7000E+001; 5.9446E-001; 7.7000E+001; 7.1440E-001; 7.7000E+001; 6.7439E-001; 7.7000E+001; 6.2866E-001; 7.7000E+001; 7.9057E-002;
 7.8000E+001; 1.7019E-004; 7.8000E+001; 1.4339E-001; 7.8000E+001; 5.7845E-001; 7.8000E+001; 7.1568E-001; 7.8000E+001; 6.7596E-001; 7.8000E+001; 6.3073E-001; 7.8000E+001; 7.6682E-002;
 7.9000E+001; 1.6520E-004; 7.9000E+001; 1.3871E-001; 7.9000E+001; 5.6263E-001; 7.9000E+001; 7.1691E-001; 7.9000E+001; 6.7742E-001; 7.9000E+001; 6.3276E-001; 7.9000E+001; 7.4372E-002;
 8.0000E+001; 1.6035E-004; 8.0000E+001; 1.3427E-001; 8.0000E+001; 5.4713E-001; 8.0000E+001; 7.1806E-001; 8.0000E+001; 6.7880E-001; 8.0000E+001; 6.3476E-001; 8.0000E+001; 7.2126E-002;
 8.1000E+001; 1.5564E-004; 8.1000E+001; 1.3005E-001; 8.1000E+001; 5.3203E-001; 8.1000E+001; 7.1909E-001; 8.1000E+001; 6.8008E-001; 8.1000E+001; 6.3671E-001; 8.1000E+001; 6.9943E-002;
 8.2000E+001; 1.5106E-004; 8.2000E+001; 1.2605E-001; 8.2000E+001; 5.1739E-001; 8.2000E+001; 7.1996E-001; 8.2000E+001; 6.8127E-001; 8.2000E+001; 6.3862E-001; 8.2000E+001; 6.7819E-002;
 8.3000E+001; 1.4660E-004; 8.3000E+001; 1.2226E-001; 8.3000E+001; 5.0325E-001; 8.3000E+001; 7.2065E-001; 8.3000E+001; 6.8236E-001; 8.3000E+001; 6.4048E-001; 8.3000E+001; 6.5755E-002;
 8.4000E+001; 1.4226E-004; 8.4000E+001; 1.1867E-001; 8.4000E+001; 4.8964E-001; 8.4000E+001; 7.2111E-001; 8.4000E+001; 6.8337E-001; 8.4000E+001; 6.4230E-001; 8.4000E+001; 6.3749E-002;
 8.5000E+001; 1.3803E-004; 8.5000E+001; 1.1528E-001; 8.5000E+001; 4.7656E-001; 8.5000E+001; 7.2130E-001; 8.5000E+001; 6.8429E-001; 8.5000E+001; 6.4407E-001; 8.5000E+001; 6.1798E-002;
 8.6000E+001; 1.3392E-004; 8.6000E+001; 1.1208E-001; 8.6000E+001; 4.6399E-001; 8.6000E+001; 7.2119E-001; 8.6000E+001; 6.8513E-001; 8.6000E+001; 6.4578E-001; 8.6000E+001; 5.9903E-002;
 8.7000E+001; 1.2992E-004; 8.7000E+001; 1.0905E-001; 8.7000E+001; 4.5195E-001; 8.7000E+001; 7.2075E-001; 8.7000E+001; 6.8589E-001; 8.7000E+001; 6.4745E-001; 8.7000E+001; 5.8061E-002;
 8.8000E+001; 1.2603E-004; 8.8000E+001; 1.0618E-001; 8.8000E+001; 4.4039E-001; 8.8000E+001; 7.1994E-001; 8.8000E+001; 6.8658E-001; 8.8000E+001; 6.4905E-001; 8.8000E+001; 5.6271E-002;
 8.9000E+001; 1.2223E-004; 8.9000E+001; 1.0347E-001; 8.9000E+001; 4.2931E-001; 8.9000E+001; 7.1876E-001; 8.9000E+001; 6.8721E-001; 8.9000E+001; 6.5061E-001; 8.9000E+001; 5.4533E-002;
 9.0000E+001; 1.1855E-004; 9.0000E+001; 1.0089E-001; 9.0000E+001; 4.1869E-001; 9.0000E+001; 7.1717E-001; 9.0000E+001; 6.8778E-001; 9.0000E+001; 6.5210E-001; 9.0000E+001; 5.2845E-002;
 9.1000E+001; 1.1497E-004; 9.1000E+001; 9.8427E-002; 9.1000E+001; 4.0850E-001; 9.1000E+001; 7.1517E-001; 9.1000E+001; 6.8829E-001; 9.1000E+001; 6.5354E-001; 9.1000E+001; 5.1207E-002;
 9.2000E+001; 1.1150E-004; 9.2000E+001; 9.6072E-002; 9.2000E+001; 3.9874E-001; 9.2000E+001; 7.1274E-001; 9.2000E+001; 6.8876E-001; 9.2000E+001; 6.5492E-001; 9.2000E+001; 4.9616E-002;
 9.3000E+001; 1.0816E-004; 9.3000E+001; 9.3804E-002; 9.3000E+001; 3.8937E-001; 9.3000E+001; 7.0990E-001; 9.3000E+001; 6.8918E-001; 9.3000E+001; 6.5623E-001; 9.3000E+001; 4.8073E-002;
 9.4000E+001; 1.0499E-004; 9.4000E+001; 9.1593E-002; 9.4000E+001; 3.8037E-001; 9.4000E+001; 7.0665E-001; 9.4000E+001; 6.8957E-001; 9.4000E+001; 6.5748E-001; 9.4000E+001; 4.6576E-002;
 9.5000E+001; 1.0218E-004; 9.5000E+001; 8.9353E-002; 9.5000E+001; 3.7174E-001; 9.5000E+001; 7.0300E-001; 9.5000E+001; 6.8992E-001; 9.5000E+001; 6.5866E-001; 9.5000E+001; 4.5124E-002;
 9.6000E+001; 9.8747E-005; 9.6000E+001; 8.7366E-002; 9.6000E+001; 3.6333E-001; 9.6000E+001; 6.9897E-001; 9.6000E+001; 6.9025E-001; 9.6000E+001; 6.5978E-001; 9.6000E+001; 4.3717E-002;
 9.7000E+001; 9.5296E-005; 9.7000E+001; 8.5729E-002; 9.7000E+001; 3.5508E-001; 9.7000E+001; 6.9458E-001; 9.7000E+001; 6.9056E-001; 9.7000E+001; 6.6083E-001; 9.7000E+001; 4.2354E-002;
 9.8000E+001; 9.1865E-005; 9.8000E+001; 8.4094E-002; 9.8000E+001; 3.4736E-001; 9.8000E+001; 6.8987E-001; 9.8000E+001; 6.9085E-001; 9.8000E+001; 6.6182E-001; 9.8000E+001; 4.1033E-002;
 9.9000E+001; 8.8478E-005; 9.9000E+001; 8.2511E-002; 9.9000E+001; 3.4023E-001; 9.9000E+001; 6.8485E-001; 9.9000E+001; 6.9112E-001; 9.9000E+001; 6.6273E-001; 9.9000E+001; 3.9754E-002;
 1.0000E+002; 8.5131E-005; 1.0000E+002; 8.0982E-002; 1.0000E+002; 3.3370E-001; 1.0000E+002; 6.7951E-001; 1.0000E+002; 6.9137E-001; 1.0000E+002; 6.6357E-001; 1.0000E+002; 3.8517E-002;
 1.0100E+002; 8.1835E-005; 1.0100E+002; 7.9492E-002; 1.0100E+002; 3.2764E-001; 1.0100E+002; 6.7390E-001; 1.0100E+002; 6.9161E-001; 1.0100E+002; 6.6435E-001; 1.0100E+002; 3.7319E-002;
 1.0200E+002; 7.8584E-005; 1.0200E+002; 7.8053E-002; 1.0200E+002; 3.2185E-001; 1.0200E+002; 6.6793E-001; 1.0200E+002; 6.9184E-001; 1.0200E+002; 6.6505E-001; 1.0200E+002; 3.6161E-002;
 1.0300E+002; 7.5381E-005; 1.0300E+002; 7.6663E-002; 1.0300E+002; 3.1636E-001; 1.0300E+002; 6.6163E-001; 1.0300E+002; 6.9206E-001; 1.0300E+002; 6.6569E-001; 1.0300E+002; 3.5042E-002;
 1.0400E+002; 7.2225E-005; 1.0400E+002; 7.5320E-002; 1.0400E+002; 3.1118E-001; 1.0400E+002; 6.5519E-001; 1.0400E+002; 6.9231E-001; 1.0400E+002; 6.6626E-001; 1.0400E+002; 3.3960E-002;
 1.0500E+002; 6.9117E-005; 1.0500E+002; 7.4023E-002; 1.0500E+002; 3.0630E-001; 1.0500E+002; 6.4869E-001; 1.0500E+002; 6.9265E-001; 1.0500E+002; 6.6677E-001; 1.0500E+002; 3.2915E-002;
 1.0600E+002; 6.6058E-005; 1.0600E+002; 7.2772E-002; 1.0600E+002; 3.0171E-001; 1.0600E+002; 6.4221E-001; 1.0600E+002; 6.9305E-001; 1.0600E+002; 6.6722E-001; 1.0600E+002; 3.1907E-002;
 1.0700E+002; 6.3048E-005; 1.0700E+002; 7.1565E-002; 1.0700E+002; 2.9739E-001; 1.0700E+002; 6.3592E-001; 1.0700E+002; 6.9335E-001; 1.0700E+002; 6.6759E-001; 1.0700E+002; 3.0934E-002;
