Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 4.1240E-002; 1.0000E+001; 2.2640E-001; 1.0000E+001; 2.2351E-001; 1.0000E+001; 2.1642E-001; 1.0000E+001; 2.1108E-001; 1.0000E+001; 2.0770E-001; 1.0000E+001; 1.6282E-001;
 1.1000E+001; 3.8859E-002; 1.1000E+001; 2.3004E-001; 1.1000E+001; 2.2376E-001; 1.1000E+001; 2.1646E-001; 1.1000E+001; 2.1119E-001; 1.1000E+001; 2.0777E-001; 1.1000E+001; 1.6052E-001;
 1.2000E+001; 3.6710E-002; 1.2000E+001; 2.3348E-001; 1.2000E+001; 2.2397E-001; 1.2000E+001; 2.1649E-001; 1.2000E+001; 2.1126E-001; 1.2000E+001; 2.0789E-001; 1.2000E+001; 1.5857E-001;
 1.3000E+001; 3.4763E-002; 1.3000E+001; 2.3674E-001; 1.3000E+001; 2.2415E-001; 1.3000E+001; 2.1651E-001; 1.3000E+001; 2.1131E-001; 1.3000E+001; 2.0803E-001; 1.3000E+001; 1.5691E-001;
 1.4000E+001; 3.2991E-002; 1.4000E+001; 2.3985E-001; 1.4000E+001; 2.2430E-001; 1.4000E+001; 2.1652E-001; 1.4000E+001; 2.1135E-001; 1.4000E+001; 2.0814E-001; 1.4000E+001; 1.5547E-001;
 1.5000E+001; 3.1373E-002; 1.5000E+001; 2.4283E-001; 1.5000E+001; 2.2443E-001; 1.5000E+001; 2.1653E-001; 1.5000E+001; 2.1137E-001; 1.5000E+001; 2.0822E-001; 1.5000E+001; 1.5422E-001;
 1.6000E+001; 2.9892E-002; 1.6000E+001; 2.4571E-001; 1.6000E+001; 2.2453E-001; 1.6000E+001; 2.1653E-001; 1.6000E+001; 2.1138E-001; 1.6000E+001; 2.0828E-001; 1.6000E+001; 1.5313E-001;
 1.7000E+001; 2.8530E-002; 1.7000E+001; 2.4853E-001; 1.7000E+001; 2.2461E-001; 1.7000E+001; 2.1652E-001; 1.7000E+001; 2.1139E-001; 1.7000E+001; 2.0831E-001; 1.7000E+001; 1.5215E-001;
 1.8000E+001; 2.7276E-002; 1.8000E+001; 2.5131E-001; 1.8000E+001; 2.2467E-001; 1.8000E+001; 2.1651E-001; 1.8000E+001; 2.1139E-001; 1.8000E+001; 2.0834E-001; 1.8000E+001; 1.5127E-001;
 1.9000E+001; 2.6115E-002; 1.9000E+001; 2.5409E-001; 1.9000E+001; 2.2471E-001; 1.9000E+001; 2.1649E-001; 1.9000E+001; 2.1139E-001; 1.9000E+001; 2.0835E-001; 1.9000E+001; 1.5046E-001;
 2.0000E+001; 2.5040E-002; 2.0000E+001; 2.5690E-001; 2.0000E+001; 2.2474E-001; 2.0000E+001; 2.1647E-001; 2.0000E+001; 2.1138E-001; 2.0000E+001; 2.0836E-001; 2.0000E+001; 1.4971E-001;
 2.1000E+001; 2.4040E-002; 2.1000E+001; 2.5978E-001; 2.1000E+001; 2.2475E-001; 2.1000E+001; 2.1645E-001; 2.1000E+001; 2.1137E-001; 2.1000E+001; 2.0836E-001; 2.1000E+001; 1.4899E-001;
 2.2000E+001; 2.3108E-002; 2.2000E+001; 2.6275E-001; 2.2000E+001; 2.2474E-001; 2.2000E+001; 2.1642E-001; 2.2000E+001; 2.1136E-001; 2.2000E+001; 2.0836E-001; 2.2000E+001; 1.4829E-001;
 2.3000E+001; 2.2238E-002; 2.3000E+001; 2.6586E-001; 2.3000E+001; 2.2473E-001; 2.3000E+001; 2.1639E-001; 2.3000E+001; 2.1135E-001; 2.3000E+001; 2.0836E-001; 2.3000E+001; 1.4760E-001;
 2.4000E+001; 2.1424E-002; 2.4000E+001; 2.6916E-001; 2.4000E+001; 2.2472E-001; 2.4000E+001; 2.1635E-001; 2.4000E+001; 2.1134E-001; 2.4000E+001; 2.0836E-001; 2.4000E+001; 1.4690E-001;
 2.5000E+001; 2.0663E-002; 2.5000E+001; 2.7267E-001; 2.5000E+001; 2.2470E-001; 2.5000E+001; 2.1631E-001; 2.5000E+001; 2.1132E-001; 2.5000E+001; 2.0836E-001; 2.5000E+001; 1.4618E-001;
 2.6000E+001; 1.9950E-002; 2.6000E+001; 2.7646E-001; 2.6000E+001; 2.2469E-001; 2.6000E+001; 2.1626E-001; 2.6000E+001; 2.1130E-001; 2.6000E+001; 2.0835E-001; 2.6000E+001; 1.4544E-001;
 2.7000E+001; 1.9284E-002; 2.7000E+001; 2.8059E-001; 2.7000E+001; 2.2470E-001; 2.7000E+001; 2.1621E-001; 2.7000E+001; 2.1127E-001; 2.7000E+001; 2.0834E-001; 2.7000E+001; 1.4467E-001;
 2.8000E+001; 1.8664E-002; 2.8000E+001; 2.8511E-001; 2.8000E+001; 2.2473E-001; 2.8000E+001; 2.1615E-001; 2.8000E+001; 2.1125E-001; 2.8000E+001; 2.0833E-001; 2.8000E+001; 1.4385E-001;
 2.9000E+001; 1.8090E-002; 2.9000E+001; 2.9007E-001; 2.9000E+001; 2.2479E-001; 2.9000E+001; 2.1609E-001; 2.9000E+001; 2.1122E-001; 2.9000E+001; 2.0832E-001; 2.9000E+001; 1.4300E-001;
 3.0000E+001; 1.7563E-002; 3.0000E+001; 2.9546E-001; 3.0000E+001; 2.2489E-001; 3.0000E+001; 2.1602E-001; 3.0000E+001; 2.1119E-001; 3.0000E+001; 2.0830E-001; 3.0000E+001; 1.4209E-001;
 3.1000E+001; 1.7080E-002; 3.1000E+001; 3.0114E-001; 3.1000E+001; 2.2505E-001; 3.1000E+001; 2.1596E-001; 3.1000E+001; 2.1115E-001; 3.1000E+001; 2.0828E-001; 3.1000E+001; 1.4112E-001;
 3.2000E+001; 1.6640E-002; 3.2000E+001; 3.0678E-001; 3.2000E+001; 2.2526E-001; 3.2000E+001; 2.1589E-001; 3.2000E+001; 2.1111E-001; 3.2000E+001; 2.0827E-001; 3.2000E+001; 1.4011E-001;
 3.3000E+001; 1.6236E-002; 3.3000E+001; 3.1187E-001; 3.3000E+001; 2.2552E-001; 3.3000E+001; 2.1582E-001; 3.3000E+001; 2.1107E-001; 3.3000E+001; 2.0825E-001; 3.3000E+001; 1.3904E-001;
 3.4000E+001; 1.5860E-002; 3.4000E+001; 3.1578E-001; 3.4000E+001; 2.2582E-001; 3.4000E+001; 2.1576E-001; 3.4000E+001; 2.1103E-001; 3.4000E+001; 2.0822E-001; 3.4000E+001; 1.3791E-001;
 3.5000E+001; 1.5508E-002; 3.5000E+001; 3.1796E-001; 3.5000E+001; 2.2614E-001; 3.5000E+001; 2.1572E-001; 3.5000E+001; 2.1098E-001; 3.5000E+001; 2.0820E-001; 3.5000E+001; 1.3674E-001;
 3.6000E+001; 1.5175E-002; 3.6000E+001; 3.1808E-001; 3.6000E+001; 2.2647E-001; 3.6000E+001; 2.1568E-001; 3.6000E+001; 2.1093E-001; 3.6000E+001; 2.0817E-001; 3.6000E+001; 1.3552E-001;
 3.7000E+001; 1.4859E-002; 3.7000E+001; 3.1600E-001; 3.7000E+001; 2.2682E-001; 3.7000E+001; 2.1567E-001; 3.7000E+001; 2.1088E-001; 3.7000E+001; 2.0815E-001; 3.7000E+001; 1.3427E-001;
 3.8000E+001; 1.4556E-002; 3.8000E+001; 3.1179E-001; 3.8000E+001; 2.2717E-001; 3.8000E+001; 2.1569E-001; 3.8000E+001; 2.1084E-001; 3.8000E+001; 2.0812E-001; 3.8000E+001; 1.3299E-001;
 3.9000E+001; 1.4267E-002; 3.9000E+001; 3.0563E-001; 3.9000E+001; 2.2754E-001; 3.9000E+001; 2.1575E-001; 3.9000E+001; 2.1079E-001; 3.9000E+001; 2.0809E-001; 3.9000E+001; 1.3168E-001;
 4.0000E+001; 1.3988E-002; 4.0000E+001; 2.9771E-001; 4.0000E+001; 2.2791E-001; 4.0000E+001; 2.1583E-001; 4.0000E+001; 2.1074E-001; 4.0000E+001; 2.0806E-001; 4.0000E+001; 1.3036E-001;
 4.1000E+001; 1.3719E-002; 4.1000E+001; 2.8820E-001; 4.1000E+001; 2.2830E-001; 4.1000E+001; 2.1596E-001; 4.1000E+001; 2.1070E-001; 4.1000E+001; 2.0803E-001; 4.1000E+001; 1.2902E-001;
 4.2000E+001; 1.3459E-002; 4.2000E+001; 2.7725E-001; 4.2000E+001; 2.2870E-001; 4.2000E+001; 2.1612E-001; 4.2000E+001; 2.1067E-001; 4.2000E+001; 2.0801E-001; 4.2000E+001; 1.2765E-001;
 4.3000E+001; 1.3207E-002; 4.3000E+001; 2.6500E-001; 4.3000E+001; 2.2911E-001; 4.3000E+001; 2.1632E-001; 4.3000E+001; 2.1064E-001; 4.3000E+001; 2.0798E-001; 4.3000E+001; 1.2626E-001;
 4.4000E+001; 1.2961E-002; 4.4000E+001; 2.5161E-001; 4.4000E+001; 2.2954E-001; 4.4000E+001; 2.1656E-001; 4.4000E+001; 2.1061E-001; 4.4000E+001; 2.0795E-001; 4.4000E+001; 1.2484E-001;
 4.5000E+001; 1.2723E-002; 4.5000E+001; 2.3726E-001; 4.5000E+001; 2.2998E-001; 4.5000E+001; 2.1683E-001; 4.5000E+001; 2.1060E-001; 4.5000E+001; 2.0792E-001; 4.5000E+001; 1.2339E-001;
 4.6000E+001; 1.2491E-002; 4.6000E+001; 2.2222E-001; 4.6000E+001; 2.3046E-001; 4.6000E+001; 2.1713E-001; 4.6000E+001; 2.1059E-001; 4.6000E+001; 2.0789E-001; 4.6000E+001; 1.2192E-001;
 4.7000E+001; 1.2266E-002; 4.7000E+001; 2.0684E-001; 4.7000E+001; 2.3098E-001; 4.7000E+001; 2.1746E-001; 4.7000E+001; 2.1059E-001; 4.7000E+001; 2.0787E-001; 4.7000E+001; 1.2043E-001;
 4.8000E+001; 1.2047E-002; 4.8000E+001; 1.9151E-001; 4.8000E+001; 2.3157E-001; 4.8000E+001; 2.1781E-001; 4.8000E+001; 2.1060E-001; 4.8000E+001; 2.0784E-001; 4.8000E+001; 1.1893E-001;
 4.9000E+001; 1.1833E-002; 4.9000E+001; 1.7668E-001; 4.9000E+001; 2.3227E-001; 4.9000E+001; 2.1820E-001; 4.9000E+001; 2.1062E-001; 4.9000E+001; 2.0781E-001; 4.9000E+001; 1.1741E-001;
 5.0000E+001; 1.1625E-002; 5.0000E+001; 1.6272E-001; 5.0000E+001; 2.3311E-001; 5.0000E+001; 2.1861E-001; 5.0000E+001; 2.1065E-001; 5.0000E+001; 2.0779E-001; 5.0000E+001; 1.1588E-001;
 5.1000E+001; 1.1422E-002; 5.1000E+001; 1.4990E-001; 5.1000E+001; 2.3412E-001; 5.1000E+001; 2.1904E-001; 5.1000E+001; 2.1069E-001; 5.1000E+001; 2.0776E-001; 5.1000E+001; 1.1436E-001;
 5.2000E+001; 1.1224E-002; 5.2000E+001; 1.3836E-001; 5.2000E+001; 2.3534E-001; 5.2000E+001; 2.1949E-001; 5.2000E+001; 2.1074E-001; 5.2000E+001; 2.0773E-001; 5.2000E+001; 1.1283E-001;
 5.3000E+001; 1.1030E-002; 5.3000E+001; 1.2812E-001; 5.3000E+001; 2.3678E-001; 5.3000E+001; 2.1995E-001; 5.3000E+001; 2.1080E-001; 5.3000E+001; 2.0771E-001; 5.3000E+001; 1.1132E-001;
 5.4000E+001; 1.0841E-002; 5.4000E+001; 1.1910E-001; 5.4000E+001; 2.3843E-001; 5.4000E+001; 2.2043E-001; 5.4000E+001; 2.1087E-001; 5.4000E+001; 2.0768E-001; 5.4000E+001; 1.0981E-001;
 5.5000E+001; 1.0655E-002; 5.5000E+001; 1.1118E-001; 5.5000E+001; 2.4029E-001; 5.5000E+001; 2.2091E-001; 5.5000E+001; 2.1095E-001; 5.5000E+001; 2.0766E-001; 5.5000E+001; 1.0832E-001;
 5.6000E+001; 1.0475E-002; 5.6000E+001; 1.0422E-001; 5.6000E+001; 2.4234E-001; 5.6000E+001; 2.2138E-001; 5.6000E+001; 2.1103E-001; 5.6000E+001; 2.0764E-001; 5.6000E+001; 1.0684E-001;
 5.7000E+001; 1.0299E-002; 5.7000E+001; 9.8081E-002; 5.7000E+001; 2.4456E-001; 5.7000E+001; 2.2186E-001; 5.7000E+001; 2.1113E-001; 5.7000E+001; 2.0762E-001; 5.7000E+001; 1.0538E-001;
 5.8000E+001; 1.0127E-002; 5.8000E+001; 9.2645E-002; 5.8000E+001; 2.4690E-001; 5.8000E+001; 2.2232E-001; 5.8000E+001; 2.1124E-001; 5.8000E+001; 2.0760E-001; 5.8000E+001; 1.0393E-001;
 5.9000E+001; 9.9593E-003; 5.9000E+001; 8.7807E-002; 5.9000E+001; 2.4932E-001; 5.9000E+001; 2.2276E-001; 5.9000E+001; 2.1135E-001; 5.9000E+001; 2.0758E-001; 5.9000E+001; 1.0251E-001;
 6.0000E+001; 9.7958E-003; 6.0000E+001; 8.3478E-002; 6.0000E+001; 2.5176E-001; 6.0000E+001; 2.2318E-001; 6.0000E+001; 2.1147E-001; 6.0000E+001; 2.0757E-001; 6.0000E+001; 1.0111E-001;
 6.1000E+001; 9.6362E-003; 6.1000E+001; 7.9581E-002; 6.1000E+001; 2.5415E-001; 6.1000E+001; 2.2358E-001; 6.1000E+001; 2.1161E-001; 6.1000E+001; 2.0756E-001; 6.1000E+001; 9.9738E-002;
 6.2000E+001; 9.4804E-003; 6.2000E+001; 7.6053E-002; 6.2000E+001; 2.5639E-001; 6.2000E+001; 2.2394E-001; 6.2000E+001; 2.1175E-001; 6.2000E+001; 2.0755E-001; 6.2000E+001; 9.8385E-002;
 6.3000E+001; 9.3280E-003; 6.3000E+001; 7.2837E-002; 6.3000E+001; 2.5837E-001; 6.3000E+001; 2.2428E-001; 6.3000E+001; 2.1190E-001; 6.3000E+001; 2.0755E-001; 6.3000E+001; 9.7057E-002;
 6.4000E+001; 9.1789E-003; 6.4000E+001; 6.9888E-002; 6.4000E+001; 2.5997E-001; 6.4000E+001; 2.2457E-001; 6.4000E+001; 2.1206E-001; 6.4000E+001; 2.0755E-001; 6.4000E+001; 9.5753E-002;
 6.5000E+001; 9.0330E-003; 6.5000E+001; 6.7164E-002; 6.5000E+001; 2.6105E-001; 6.5000E+001; 2.2483E-001; 6.5000E+001; 2.1222E-001; 6.5000E+001; 2.0755E-001; 6.5000E+001; 9.4473E-002;
 6.6000E+001; 8.8900E-003; 6.6000E+001; 6.4634E-002; 6.6000E+001; 2.6149E-001; 6.6000E+001; 2.2505E-001; 6.6000E+001; 2.1240E-001; 6.6000E+001; 2.0756E-001; 6.6000E+001; 9.3218E-002;
 6.7000E+001; 8.7497E-003; 6.7000E+001; 6.2272E-002; 6.7000E+001; 2.6116E-001; 6.7000E+001; 2.2523E-001; 6.7000E+001; 2.1257E-001; 6.7000E+001; 2.0757E-001; 6.7000E+001; 9.1986E-002;
 6.8000E+001; 8.6120E-003; 6.8000E+001; 6.0063E-002; 6.8000E+001; 2.5996E-001; 6.8000E+001; 2.2538E-001; 6.8000E+001; 2.1275E-001; 6.8000E+001; 2.0759E-001; 6.8000E+001; 9.0779E-002;
 6.9000E+001; 8.4768E-003; 6.9000E+001; 5.7992E-002; 6.9000E+001; 2.5785E-001; 6.9000E+001; 2.2551E-001; 6.9000E+001; 2.1294E-001; 6.9000E+001; 2.0761E-001; 6.9000E+001; 8.9595E-002;
 7.0000E+001; 8.3438E-003; 7.0000E+001; 5.6051E-002; 7.0000E+001; 2.5478E-001; 7.0000E+001; 2.2561E-001; 7.0000E+001; 2.1313E-001; 7.0000E+001; 2.0763E-001; 7.0000E+001; 8.8434E-002;
 7.1000E+001; 8.2130E-003; 7.1000E+001; 5.4233E-002; 7.1000E+001; 2.5078E-001; 7.1000E+001; 2.2571E-001; 7.1000E+001; 2.1332E-001; 7.1000E+001; 2.0765E-001; 7.1000E+001; 8.7296E-002;
 7.2000E+001; 8.0844E-003; 7.2000E+001; 5.2533E-002; 7.2000E+001; 2.4587E-001; 7.2000E+001; 2.2580E-001; 7.2000E+001; 2.1351E-001; 7.2000E+001; 2.0768E-001; 7.2000E+001; 8.6179E-002;
 7.3000E+001; 7.9580E-003; 7.3000E+001; 5.0945E-002; 7.3000E+001; 2.4014E-001; 7.3000E+001; 2.2590E-001; 7.3000E+001; 2.1371E-001; 7.3000E+001; 2.0770E-001; 7.3000E+001; 8.5084E-002;
 7.4000E+001; 7.8336E-003; 7.4000E+001; 4.9461E-002; 7.4000E+001; 2.3367E-001; 7.4000E+001; 2.2601E-001; 7.4000E+001; 2.1390E-001; 7.4000E+001; 2.0773E-001; 7.4000E+001; 8.4010E-002;
 7.5000E+001; 7.7112E-003; 7.5000E+001; 4.8072E-002; 7.5000E+001; 2.2657E-001; 7.5000E+001; 2.2616E-001; 7.5000E+001; 2.1409E-001; 7.5000E+001; 2.0776E-001; 7.5000E+001; 8.2957E-002;
 7.6000E+001; 7.5909E-003; 7.6000E+001; 4.6773E-002; 7.6000E+001; 2.1898E-001; 7.6000E+001; 2.2634E-001; 7.6000E+001; 2.1428E-001; 7.6000E+001; 2.0780E-001; 7.6000E+001; 8.1922E-002;
 7.7000E+001; 7.4726E-003; 7.7000E+001; 4.5555E-002; 7.7000E+001; 2.1103E-001; 7.7000E+001; 2.2656E-001; 7.7000E+001; 2.1447E-001; 7.7000E+001; 2.0783E-001; 7.7000E+001; 8.0907E-002;
 7.8000E+001; 7.3563E-003; 7.8000E+001; 4.4410E-002; 7.8000E+001; 2.0286E-001; 7.8000E+001; 2.2684E-001; 7.8000E+001; 2.1465E-001; 7.8000E+001; 2.0787E-001; 7.8000E+001; 7.9911E-002;
 7.9000E+001; 7.2418E-003; 7.9000E+001; 4.3331E-002; 7.9000E+001; 1.9461E-001; 7.9000E+001; 2.2719E-001; 7.9000E+001; 2.1482E-001; 7.9000E+001; 2.0791E-001; 7.9000E+001; 7.8933E-002;
 8.0000E+001; 7.1292E-003; 8.0000E+001; 4.2311E-002; 8.0000E+001; 1.8641E-001; 8.0000E+001; 2.2760E-001; 8.0000E+001; 2.1499E-001; 8.0000E+001; 2.0794E-001; 8.0000E+001; 7.7972E-002;
 8.1000E+001; 7.0183E-003; 8.1000E+001; 4.1342E-002; 8.1000E+001; 1.7837E-001; 8.1000E+001; 2.2809E-001; 8.1000E+001; 2.1514E-001; 8.1000E+001; 2.0798E-001; 8.1000E+001; 7.7028E-002;
 8.2000E+001; 6.9091E-003; 8.2000E+001; 4.0419E-002; 8.2000E+001; 1.7058E-001; 8.2000E+001; 2.2866E-001; 8.2000E+001; 2.1528E-001; 8.2000E+001; 2.0802E-001; 8.2000E+001; 7.6101E-002;
 8.3000E+001; 6.8015E-003; 8.3000E+001; 3.9536E-002; 8.3000E+001; 1.6313E-001; 8.3000E+001; 2.2931E-001; 8.3000E+001; 2.1541E-001; 8.3000E+001; 2.0805E-001; 8.3000E+001; 7.5190E-002;
 8.4000E+001; 6.6955E-003; 8.4000E+001; 3.8690E-002; 8.4000E+001; 1.5606E-001; 8.4000E+001; 2.3003E-001; 8.4000E+001; 2.1552E-001; 8.4000E+001; 2.0808E-001; 8.4000E+001; 7.4295E-002;
 8.5000E+001; 6.5910E-003; 8.5000E+001; 3.7876E-002; 8.5000E+001; 1.4940E-001; 8.5000E+001; 2.3083E-001; 8.5000E+001; 2.1562E-001; 8.5000E+001; 2.0811E-001; 8.5000E+001; 7.3415E-002;
 8.6000E+001; 6.4880E-003; 8.6000E+001; 3.7092E-002; 8.6000E+001; 1.4316E-001; 8.6000E+001; 2.3168E-001; 8.6000E+001; 2.1570E-001; 8.6000E+001; 2.0814E-001; 8.6000E+001; 7.2550E-002;
 8.7000E+001; 6.3864E-003; 8.7000E+001; 3.6335E-002; 8.7000E+001; 1.3733E-001; 8.7000E+001; 2.3259E-001; 8.7000E+001; 2.1575E-001; 8.7000E+001; 2.0817E-001; 8.7000E+001; 7.1700E-002;
 8.8000E+001; 6.2863E-003; 8.8000E+001; 3.5603E-002; 8.8000E+001; 1.3191E-001; 8.8000E+001; 2.3354E-001; 8.8000E+001; 2.1579E-001; 8.8000E+001; 2.0818E-001; 8.8000E+001; 7.0865E-002;
 8.9000E+001; 6.1877E-003; 8.9000E+001; 3.4894E-002; 8.9000E+001; 1.2687E-001; 8.9000E+001; 2.3451E-001; 8.9000E+001; 2.1580E-001; 8.9000E+001; 2.0820E-001; 8.9000E+001; 7.0043E-002;
 9.0000E+001; 6.0910E-003; 9.0000E+001; 3.4205E-002; 9.0000E+001; 1.2218E-001; 9.0000E+001; 2.3548E-001; 9.0000E+001; 2.1579E-001; 9.0000E+001; 2.0821E-001; 9.0000E+001; 6.9236E-002;
 9.1000E+001; 5.9965E-003; 9.1000E+001; 3.3526E-002; 9.1000E+001; 1.1782E-001; 9.1000E+001; 2.3644E-001; 9.1000E+001; 2.1576E-001; 9.1000E+001; 2.0821E-001; 9.1000E+001; 6.8442E-002;
 9.2000E+001; 5.8997E-003; 9.2000E+001; 3.2899E-002; 9.2000E+001; 1.1374E-001; 9.2000E+001; 2.3736E-001; 9.2000E+001; 2.1571E-001; 9.2000E+001; 2.0821E-001; 9.2000E+001; 6.7662E-002;
 9.3000E+001; 5.8034E-003; 9.3000E+001; 3.2323E-002; 9.3000E+001; 1.0987E-001; 9.3000E+001; 2.3822E-001; 9.3000E+001; 2.1564E-001; 9.3000E+001; 2.0819E-001; 9.3000E+001; 6.6895E-002;
 9.4000E+001; 5.7079E-003; 9.4000E+001; 3.1755E-002; 9.4000E+001; 1.0628E-001; 9.4000E+001; 2.3901E-001; 9.4000E+001; 2.1554E-001; 9.4000E+001; 2.0817E-001; 9.4000E+001; 6.6142E-002;
 9.5000E+001; 5.6132E-003; 9.5000E+001; 3.1208E-002; 9.5000E+001; 1.0296E-001; 9.5000E+001; 2.3972E-001; 9.5000E+001; 2.1542E-001; 9.5000E+001; 2.0814E-001; 9.5000E+001; 6.5401E-002;
 9.6000E+001; 5.5194E-003; 9.6000E+001; 3.0679E-002; 9.6000E+001; 9.9923E-002; 9.6000E+001; 2.4034E-001; 9.6000E+001; 2.1529E-001; 9.6000E+001; 2.0811E-001; 9.6000E+001; 6.4673E-002;
 9.7000E+001; 5.4266E-003; 9.7000E+001; 3.0166E-002; 9.7000E+001; 9.7127E-002; 9.7000E+001; 2.4087E-001; 9.7000E+001; 2.1514E-001; 9.7000E+001; 2.0806E-001; 9.7000E+001; 6.3957E-002;
 9.8000E+001; 5.3345E-003; 9.8000E+001; 2.9670E-002; 9.8000E+001; 9.4522E-002; 9.8000E+001; 2.4118E-001; 9.8000E+001; 2.1497E-001; 9.8000E+001; 2.0800E-001; 9.8000E+001; 6.3254E-002;
 9.9000E+001; 5.2434E-003; 9.9000E+001; 2.9189E-002; 9.9000E+001; 9.2081E-002; 9.9000E+001; 2.4118E-001; 9.9000E+001; 2.1477E-001; 9.9000E+001; 2.0792E-001; 9.9000E+001; 6.2564E-002;
 1.0000E+002; 5.1531E-003; 1.0000E+002; 2.8723E-002; 1.0000E+002; 8.9790E-002; 1.0000E+002; 2.4083E-001; 1.0000E+002; 2.1456E-001; 1.0000E+002; 2.0784E-001; 1.0000E+002; 6.1885E-002;
 1.0100E+002; 5.0636E-003; 1.0100E+002; 2.8271E-002; 1.0100E+002; 8.7632E-002; 1.0100E+002; 2.4015E-001; 1.0100E+002; 2.1436E-001; 1.0100E+002; 2.0774E-001; 1.0100E+002; 6.1219E-002;
 1.0200E+002; 4.9749E-003; 1.0200E+002; 2.7831E-002; 1.0200E+002; 8.5599E-002; 1.0200E+002; 2.3914E-001; 1.0200E+002; 2.1419E-001; 1.0200E+002; 2.0764E-001; 1.0200E+002; 6.0564E-002;
 1.0300E+002; 4.8870E-003; 1.0300E+002; 2.7403E-002; 1.0300E+002; 8.3686E-002; 1.0300E+002; 2.3781E-001; 1.0300E+002; 2.1407E-001; 1.0300E+002; 2.0752E-001; 1.0300E+002; 5.9922E-002;
 1.0400E+002; 4.7996E-003; 1.0400E+002; 2.6987E-002; 1.0400E+002; 8.1885E-002; 1.0400E+002; 2.3630E-001; 1.0400E+002; 2.1393E-001; 1.0400E+002; 2.0739E-001; 1.0400E+002; 5.9290E-002;
 1.0500E+002; 4.7132E-003; 1.0500E+002; 2.6580E-002; 1.0500E+002; 8.0189E-002; 1.0500E+002; 2.3463E-001; 1.0500E+002; 2.1379E-001; 1.0500E+002; 2.0724E-001; 1.0500E+002; 5.8671E-002;
 1.0600E+002; 4.6275E-003; 1.0600E+002; 2.6183E-002; 1.0600E+002; 7.8589E-002; 1.0600E+002; 2.3280E-001; 1.0600E+002; 2.1360E-001; 1.0600E+002; 2.0709E-001; 1.0600E+002; 5.8063E-002;
 1.0700E+002; 4.5426E-003; 1.0700E+002; 2.5795E-002; 1.0700E+002; 7.7078E-002; 1.0700E+002; 2.3082E-001; 1.0700E+002; 2.1337E-001; 1.0700E+002; 2.0695E-001; 1.0700E+002; 5.7466E-002;
