Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.5213E-001; 2.0000E+001; 1.0246E-001; 2.0000E+001; 3.5264E-002; 2.0000E+001; 1.5293E-002; 2.0000E+001; 8.7989E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.8525E-001; 2.1000E+001; 1.1286E-001; 2.1000E+001; 3.8650E-002; 2.1000E+001; 1.6401E-002; 2.1000E+001; 9.0770E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.2096E-001; 2.2000E+001; 1.2427E-001; 2.2000E+001; 4.2416E-002; 2.2000E+001; 1.7676E-002; 2.2000E+001; 9.4591E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.5946E-001; 2.3000E+001; 1.3676E-001; 2.3000E+001; 4.6595E-002; 2.3000E+001; 1.9125E-002; 2.3000E+001; 9.9404E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.0099E-001; 2.4000E+001; 1.5041E-001; 2.4000E+001; 5.1227E-002; 2.4000E+001; 2.0763E-002; 2.4000E+001; 1.0521E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.4581E-001; 2.5000E+001; 1.6535E-001; 2.5000E+001; 5.6358E-002; 2.5000E+001; 2.2606E-002; 2.5000E+001; 1.1202E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.9423E-001; 2.6000E+001; 1.8171E-001; 2.6000E+001; 6.2039E-002; 2.6000E+001; 2.4672E-002; 2.6000E+001; 1.1990E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.4652E-001; 2.7000E+001; 1.9965E-001; 2.7000E+001; 6.8332E-002; 2.7000E+001; 2.6990E-002; 2.7000E+001; 1.2897E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.0295E-001; 2.8000E+001; 2.1936E-001; 2.8000E+001; 7.5355E-002; 2.8000E+001; 2.9626E-002; 2.8000E+001; 1.3965E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.6364E-001; 2.9000E+001; 2.4108E-001; 2.9000E+001; 8.3245E-002; 2.9000E+001; 3.2654E-002; 2.9000E+001; 1.5237E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.2830E-001; 3.0000E+001; 2.6490E-001; 3.0000E+001; 9.2046E-002; 3.0000E+001; 3.6082E-002; 3.0000E+001; 1.6702E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.9611E-001; 3.1000E+001; 2.9073E-001; 3.1000E+001; 1.0174E-001; 3.1000E+001; 3.9894E-002; 3.1000E+001; 1.8342E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.6574E-001; 3.2000E+001; 3.1837E-001; 3.2000E+001; 1.1229E-001; 3.2000E+001; 4.4074E-002; 3.2000E+001; 2.0149E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.0356E+000; 3.3000E+001; 3.4747E-001; 3.3000E+001; 1.2364E-001; 3.3000E+001; 4.8599E-002; 3.3000E+001; 2.2112E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1040E+000; 3.4000E+001; 3.7765E-001; 3.4000E+001; 1.3565E-001; 3.4000E+001; 5.3439E-002; 3.4000E+001; 2.4219E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1698E+000; 3.5000E+001; 4.0848E-001; 3.5000E+001; 1.4823E-001; 3.5000E+001; 5.8556E-002; 3.5000E+001; 2.6455E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.2320E+000; 3.6000E+001; 4.3962E-001; 3.6000E+001; 1.6124E-001; 3.6000E+001; 6.3911E-002; 3.6000E+001; 2.8804E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2902E+000; 3.7000E+001; 4.7079E-001; 3.7000E+001; 1.7458E-001; 3.7000E+001; 6.9468E-002; 3.7000E+001; 3.1253E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3441E+000; 3.8000E+001; 5.0183E-001; 3.8000E+001; 1.8817E-001; 3.8000E+001; 7.5193E-002; 3.8000E+001; 3.3789E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3936E+000; 3.9000E+001; 5.3268E-001; 3.9000E+001; 2.0196E-001; 3.9000E+001; 8.1067E-002; 3.9000E+001; 3.6404E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.4384E+000; 4.0000E+001; 5.6336E-001; 4.0000E+001; 2.1592E-001; 4.0000E+001; 8.7081E-002; 4.0000E+001; 3.9096E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4784E+000; 4.1000E+001; 5.9396E-001; 4.1000E+001; 2.3005E-001; 4.1000E+001; 9.3236E-002; 4.1000E+001; 4.1867E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.5132E+000; 4.2000E+001; 6.2460E-001; 4.2000E+001; 2.4438E-001; 4.2000E+001; 9.9539E-002; 4.2000E+001; 4.4720E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5424E+000; 4.3000E+001; 6.5546E-001; 4.3000E+001; 2.5895E-001; 4.3000E+001; 1.0601E-001; 4.3000E+001; 4.7664E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5656E+000; 4.4000E+001; 6.8670E-001; 4.4000E+001; 2.7380E-001; 4.4000E+001; 1.1266E-001; 4.4000E+001; 5.0710E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.5829E+000; 4.5000E+001; 7.1852E-001; 4.5000E+001; 2.8901E-001; 4.5000E+001; 1.1954E-001; 4.5000E+001; 5.3868E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.5942E+000; 4.6000E+001; 7.5109E-001; 4.6000E+001; 3.0464E-001; 4.6000E+001; 1.2666E-001; 4.6000E+001; 5.7154E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.6001E+000; 4.7000E+001; 7.8456E-001; 4.7000E+001; 3.2073E-001; 4.7000E+001; 1.3405E-001; 4.7000E+001; 6.0585E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.6015E+000; 4.8000E+001; 8.1900E-001; 4.8000E+001; 3.3735E-001; 4.8000E+001; 1.4175E-001; 4.8000E+001; 6.4174E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.5992E+000; 4.9000E+001; 8.5445E-001; 4.9000E+001; 3.5452E-001; 4.9000E+001; 1.4976E-001; 4.9000E+001; 6.7933E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5941E+000; 5.0000E+001; 8.9084E-001; 5.0000E+001; 3.7223E-001; 5.0000E+001; 1.5810E-001; 5.0000E+001; 7.1870E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5868E+000; 5.1000E+001; 9.2806E-001; 5.1000E+001; 3.9047E-001; 5.1000E+001; 1.6677E-001; 5.1000E+001; 7.5989E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5779E+000; 5.2000E+001; 9.6592E-001; 5.2000E+001; 4.0918E-001; 5.2000E+001; 1.7576E-001; 5.2000E+001; 8.0284E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5678E+000; 5.3000E+001; 1.0042E+000; 5.3000E+001; 4.2830E-001; 5.3000E+001; 1.8505E-001; 5.3000E+001; 8.4754E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5566E+000; 5.4000E+001; 1.0427E+000; 5.4000E+001; 4.4774E-001; 5.4000E+001; 1.9461E-001; 5.4000E+001; 8.9389E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5446E+000; 5.5000E+001; 1.0812E+000; 5.5000E+001; 4.6743E-001; 5.5000E+001; 2.0441E-001; 5.5000E+001; 9.4179E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5318E+000; 5.6000E+001; 1.1195E+000; 5.6000E+001; 4.8730E-001; 5.6000E+001; 2.1442E-001; 5.6000E+001; 9.9114E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5182E+000; 5.7000E+001; 1.1574E+000; 5.7000E+001; 5.0730E-001; 5.7000E+001; 2.2462E-001; 5.7000E+001; 1.0418E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5038E+000; 5.8000E+001; 1.1948E+000; 5.8000E+001; 5.2739E-001; 5.8000E+001; 2.3499E-001; 5.8000E+001; 1.0938E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4885E+000; 5.9000E+001; 1.2314E+000; 5.9000E+001; 5.4753E-001; 5.9000E+001; 2.4551E-001; 5.9000E+001; 1.1469E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4722E+000; 6.0000E+001; 1.2671E+000; 6.0000E+001; 5.6771E-001; 6.0000E+001; 2.5616E-001; 6.0000E+001; 1.2012E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4546E+000; 6.1000E+001; 1.3016E+000; 6.1000E+001; 5.8787E-001; 6.1000E+001; 2.6693E-001; 6.1000E+001; 1.2565E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4351E+000; 6.2000E+001; 1.3344E+000; 6.2000E+001; 6.0796E-001; 6.2000E+001; 2.7778E-001; 6.2000E+001; 1.3128E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4174E+000; 6.3000E+001; 1.3661E+000; 6.3000E+001; 6.2802E-001; 6.3000E+001; 2.8870E-001; 6.3000E+001; 1.3699E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4006E+000; 6.4000E+001; 1.3968E+000; 6.4000E+001; 6.4835E-001; 6.4000E+001; 2.9979E-001; 6.4000E+001; 1.4280E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3842E+000; 6.5000E+001; 1.4260E+000; 6.5000E+001; 6.6902E-001; 6.5000E+001; 3.1109E-001; 6.5000E+001; 1.4876E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3682E+000; 6.6000E+001; 1.4533E+000; 6.6000E+001; 6.8999E-001; 6.6000E+001; 3.2262E-001; 6.6000E+001; 1.5488E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3521E+000; 6.7000E+001; 1.4783E+000; 6.7000E+001; 7.1121E-001; 6.7000E+001; 3.3436E-001; 6.7000E+001; 1.6116E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3365E+000; 6.8000E+001; 1.5007E+000; 6.8000E+001; 7.3268E-001; 6.8000E+001; 3.4629E-001; 6.8000E+001; 1.6758E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3215E+000; 6.9000E+001; 1.5204E+000; 6.9000E+001; 7.5437E-001; 6.9000E+001; 3.5838E-001; 6.9000E+001; 1.7414E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3069E+000; 7.0000E+001; 1.5372E+000; 7.0000E+001; 7.7627E-001; 7.0000E+001; 3.7063E-001; 7.0000E+001; 1.8084E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2928E+000; 7.1000E+001; 1.5510E+000; 7.1000E+001; 7.9838E-001; 7.1000E+001; 3.8300E-001; 7.1000E+001; 1.8765E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2791E+000; 7.2000E+001; 1.5621E+000; 7.2000E+001; 8.2068E-001; 7.2000E+001; 3.9548E-001; 7.2000E+001; 1.9457E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2658E+000; 7.3000E+001; 1.5705E+000; 7.3000E+001; 8.4316E-001; 7.3000E+001; 4.0805E-001; 7.3000E+001; 2.0160E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2526E+000; 7.4000E+001; 1.5764E+000; 7.4000E+001; 8.6580E-001; 7.4000E+001; 4.2068E-001; 7.4000E+001; 2.0871E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2397E+000; 7.5000E+001; 1.5800E+000; 7.5000E+001; 8.8863E-001; 7.5000E+001; 4.3336E-001; 7.5000E+001; 2.1591E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2269E+000; 7.6000E+001; 1.5816E+000; 7.6000E+001; 9.1153E-001; 7.6000E+001; 4.4607E-001; 7.6000E+001; 2.2318E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2141E+000; 7.7000E+001; 1.5816E+000; 7.7000E+001; 9.3439E-001; 7.7000E+001; 4.5879E-001; 7.7000E+001; 2.3052E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2015E+000; 7.8000E+001; 1.5802E+000; 7.8000E+001; 9.5720E-001; 7.8000E+001; 4.7152E-001; 7.8000E+001; 2.3791E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1890E+000; 7.9000E+001; 1.5777E+000; 7.9000E+001; 9.7991E-001; 7.9000E+001; 4.8423E-001; 7.9000E+001; 2.4536E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1767E+000; 8.0000E+001; 1.5742E+000; 8.0000E+001; 1.0025E+000; 8.0000E+001; 4.9693E-001; 8.0000E+001; 2.5285E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1646E+000; 8.1000E+001; 1.5698E+000; 8.1000E+001; 1.0249E+000; 8.1000E+001; 5.0961E-001; 8.1000E+001; 2.6038E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1528E+000; 8.2000E+001; 1.5647E+000; 8.2000E+001; 1.0469E+000; 8.2000E+001; 5.2228E-001; 8.2000E+001; 2.6795E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1412E+000; 8.3000E+001; 1.5589E+000; 8.3000E+001; 1.0687E+000; 8.3000E+001; 5.3495E-001; 8.3000E+001; 2.7556E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1299E+000; 8.4000E+001; 1.5526E+000; 8.4000E+001; 1.0901E+000; 8.4000E+001; 5.4762E-001; 8.4000E+001; 2.8320E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1189E+000; 8.5000E+001; 1.5459E+000; 8.5000E+001; 1.1109E+000; 8.5000E+001; 5.6031E-001; 8.5000E+001; 2.9086E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1081E+000; 8.6000E+001; 1.5388E+000; 8.6000E+001; 1.1314E+000; 8.6000E+001; 5.7294E-001; 8.6000E+001; 2.9854E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0977E+000; 8.7000E+001; 1.5313E+000; 8.7000E+001; 1.1514E+000; 8.7000E+001; 5.8553E-001; 8.7000E+001; 3.0623E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0875E+000; 8.8000E+001; 1.5236E+000; 8.8000E+001; 1.1708E+000; 8.8000E+001; 5.9807E-001; 8.8000E+001; 3.1394E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0775E+000; 8.9000E+001; 1.5155E+000; 8.9000E+001; 1.1897E+000; 8.9000E+001; 6.1057E-001; 8.9000E+001; 3.2164E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0678E+000; 9.0000E+001; 1.5071E+000; 9.0000E+001; 1.2079E+000; 9.0000E+001; 6.2300E-001; 9.0000E+001; 3.2935E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0584E+000; 9.1000E+001; 1.4986E+000; 9.1000E+001; 1.2253E+000; 9.1000E+001; 6.3536E-001; 9.1000E+001; 3.3707E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0491E+000; 9.2000E+001; 1.4898E+000; 9.2000E+001; 1.2419E+000; 9.2000E+001; 6.4763E-001; 9.2000E+001; 3.4479E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0400E+000; 9.3000E+001; 1.4810E+000; 9.3000E+001; 1.2577E+000; 9.3000E+001; 6.5981E-001; 9.3000E+001; 3.5252E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0311E+000; 9.4000E+001; 1.4720E+000; 9.4000E+001; 1.2726E+000; 9.4000E+001; 6.7196E-001; 9.4000E+001; 3.6022E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0224E+000; 9.5000E+001; 1.4631E+000; 9.5000E+001; 1.2867E+000; 9.5000E+001; 6.8408E-001; 9.5000E+001; 3.6792E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0138E+000; 9.6000E+001; 1.4541E+000; 9.6000E+001; 1.2998E+000; 9.6000E+001; 6.9617E-001; 9.6000E+001; 3.7559E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0055E+000; 9.7000E+001; 1.4452E+000; 9.7000E+001; 1.3120E+000; 9.7000E+001; 7.0824E-001; 9.7000E+001; 3.8326E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.9729E-001; 9.8000E+001; 1.4363E+000; 9.8000E+001; 1.3233E+000; 9.8000E+001; 7.2028E-001; 9.8000E+001; 3.9090E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.8929E-001; 9.9000E+001; 1.4276E+000; 9.9000E+001; 1.3338E+000; 9.9000E+001; 7.3230E-001; 9.9000E+001; 3.9853E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.8149E-001; 1.0000E+002; 1.4190E+000; 1.0000E+002; 1.3433E+000; 1.0000E+002; 7.4431E-001; 1.0000E+002; 4.0612E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.7387E-001; 1.0100E+002; 1.4105E+000; 1.0100E+002; 1.3521E+000; 1.0100E+002; 7.5631E-001; 1.0100E+002; 4.1370E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.6644E-001; 1.0200E+002; 1.4023E+000; 1.0200E+002; 1.3600E+000; 1.0200E+002; 7.6830E-001; 1.0200E+002; 4.2128E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.5920E-001; 1.0300E+002; 1.3942E+000; 1.0300E+002; 1.3671E+000; 1.0300E+002; 7.8029E-001; 1.0300E+002; 4.2885E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.5214E-001; 1.0400E+002; 1.3863E+000; 1.0400E+002; 1.3736E+000; 1.0400E+002; 7.9229E-001; 1.0400E+002; 4.3642E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.4525E-001; 1.0500E+002; 1.3786E+000; 1.0500E+002; 1.3793E+000; 1.0500E+002; 8.0429E-001; 1.0500E+002; 4.4401E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.3852E-001; 1.0600E+002; 1.3710E+000; 1.0600E+002; 1.3844E+000; 1.0600E+002; 8.1630E-001; 1.0600E+002; 4.5159E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.3193E-001; 1.0700E+002; 1.3637E+000; 1.0700E+002; 1.3890E+000; 1.0700E+002; 8.2832E-001; 1.0700E+002; 4.5919E-001; 1.0700E+002; 1.0132E-001;
