Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9176E-001; 2.6000E+001; 1.0340E-001; 2.6000E+001; 3.2701E-002; 2.6000E+001;-3.7947E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9680E-001; 2.7000E+001; 1.0863E-001; 2.7000E+001; 3.7782E-002; 2.7000E+001;-1.1655E-018; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0170E-001; 2.8000E+001; 1.1372E-001; 2.8000E+001; 4.2753E-002; 2.8000E+001;-1.4637E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0647E-001; 2.9000E+001; 1.1868E-001; 2.9000E+001; 4.7619E-002; 2.9000E+001;-1.9516E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1110E-001; 3.0000E+001; 1.2352E-001; 3.0000E+001; 5.2383E-002; 3.0000E+001;-2.3310E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1561E-001; 3.1000E+001; 1.2823E-001; 3.1000E+001; 5.7047E-002; 3.1000E+001; 4.2575E-006; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2000E-001; 3.2000E+001; 1.3283E-001; 3.2000E+001; 6.1617E-002; 3.2000E+001; 4.2516E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2426E-001; 3.3000E+001; 1.3730E-001; 3.3000E+001; 6.6094E-002; 3.3000E+001; 8.4312E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2841E-001; 3.4000E+001; 1.4166E-001; 3.4000E+001; 7.0480E-002; 3.4000E+001; 1.2544E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3244E-001; 3.5000E+001; 1.4591E-001; 3.5000E+001; 7.4779E-002; 3.5000E+001; 1.6593E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3635E-001; 3.6000E+001; 1.5005E-001; 3.6000E+001; 7.8992E-002; 3.6000E+001; 2.0578E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4015E-001; 3.7000E+001; 1.5408E-001; 3.7000E+001; 8.3121E-002; 3.7000E+001; 2.4500E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4385E-001; 3.8000E+001; 1.5802E-001; 3.8000E+001; 8.7167E-002; 3.8000E+001; 2.8361E-002; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4745E-001; 3.9000E+001; 1.6186E-001; 3.9000E+001; 9.1134E-002; 3.9000E+001; 3.2162E-002; 3.9000E+001; 3.2526E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5096E-001; 4.0000E+001; 1.6561E-001; 4.0000E+001; 9.5021E-002; 4.0000E+001; 3.5904E-002; 4.0000E+001; 7.3184E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5438E-001; 4.1000E+001; 1.6927E-001; 4.1000E+001; 9.8833E-002; 4.1000E+001; 3.9588E-002; 4.1000E+001; 8.1315E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5772E-001; 4.2000E+001; 1.7285E-001; 4.2000E+001; 1.0257E-001; 4.2000E+001; 4.3215E-002; 4.2000E+001; 1.1113E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6098E-001; 4.3000E+001; 1.7635E-001; 4.3000E+001; 1.0623E-001; 4.3000E+001; 4.6785E-002; 4.3000E+001; 1.2468E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6416E-001; 4.4000E+001; 1.7978E-001; 4.4000E+001; 1.0983E-001; 4.4000E+001; 5.0300E-002; 4.4000E+001; 1.4408E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6728E-001; 4.5000E+001; 1.8314E-001; 4.5000E+001; 1.1335E-001; 4.5000E+001; 5.3760E-002; 4.5000E+001; 4.6732E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.7033E-001; 4.6000E+001; 1.8644E-001; 4.6000E+001; 1.1681E-001; 4.6000E+001; 5.7168E-002; 4.6000E+001; 7.8677E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7332E-001; 4.7000E+001; 1.8968E-001; 4.7000E+001; 1.2020E-001; 4.7000E+001; 6.0524E-002; 4.7000E+001; 1.1025E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7625E-001; 4.8000E+001; 1.9286E-001; 4.8000E+001; 1.2353E-001; 4.8000E+001; 6.3829E-002; 4.8000E+001; 1.4145E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7912E-001; 4.9000E+001; 1.9598E-001; 4.9000E+001; 1.2680E-001; 4.9000E+001; 6.7085E-002; 4.9000E+001; 1.7228E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8194E-001; 5.0000E+001; 1.9906E-001; 5.0000E+001; 1.3001E-001; 5.0000E+001; 7.0292E-002; 5.0000E+001; 2.0276E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8471E-001; 5.1000E+001; 2.0209E-001; 5.1000E+001; 1.3317E-001; 5.1000E+001; 7.3453E-002; 5.1000E+001; 2.3288E-002; 5.1000E+001; 1.7618E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8742E-001; 5.2000E+001; 2.0507E-001; 5.2000E+001; 1.3626E-001; 5.2000E+001; 7.6568E-002; 5.2000E+001; 2.6266E-002; 5.2000E+001; 5.1500E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.9010E-001; 5.3000E+001; 2.0801E-001; 5.3000E+001; 1.3931E-001; 5.3000E+001; 7.9639E-002; 5.3000E+001; 2.9210E-002; 5.3000E+001; 6.7763E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9272E-001; 5.4000E+001; 2.1090E-001; 5.4000E+001; 1.4230E-001; 5.4000E+001; 8.2667E-002; 5.4000E+001; 3.2121E-002; 5.4000E+001; 8.1315E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9530E-001; 5.5000E+001; 2.1375E-001; 5.5000E+001; 1.4525E-001; 5.5000E+001; 8.5653E-002; 5.5000E+001; 3.5000E-002; 5.5000E+001; 9.3512E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9784E-001; 5.6000E+001; 2.1656E-001; 5.6000E+001; 1.4814E-001; 5.6000E+001; 8.8598E-002; 5.6000E+001; 3.7847E-002; 5.6000E+001; 1.0435E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 3.0034E-001; 5.7000E+001; 2.1932E-001; 5.7000E+001; 1.5099E-001; 5.7000E+001; 9.1504E-002; 5.7000E+001; 4.0663E-002; 5.7000E+001; 1.1520E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0279E-001; 5.8000E+001; 2.2204E-001; 5.8000E+001; 1.5380E-001; 5.8000E+001; 9.4372E-002; 5.8000E+001; 4.3448E-002; 5.8000E+001; 9.7823E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0521E-001; 5.9000E+001; 2.2473E-001; 5.9000E+001; 1.5655E-001; 5.9000E+001; 9.7201E-002; 5.9000E+001; 4.6204E-002; 5.9000E+001; 3.5718E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0759E-001; 6.0000E+001; 2.2737E-001; 6.0000E+001; 1.5927E-001; 6.0000E+001; 9.9994E-002; 6.0000E+001; 4.8931E-002; 6.0000E+001; 6.1447E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0993E-001; 6.1000E+001; 2.2998E-001; 6.1000E+001; 1.6195E-001; 6.1000E+001; 1.0275E-001; 6.1000E+001; 5.1629E-002; 6.1000E+001; 8.6973E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1223E-001; 6.2000E+001; 2.3255E-001; 6.2000E+001; 1.6458E-001; 6.2000E+001; 1.0547E-001; 6.2000E+001; 5.4300E-002; 6.2000E+001; 1.1230E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1450E-001; 6.3000E+001; 2.3508E-001; 6.3000E+001; 1.6718E-001; 6.3000E+001; 1.0816E-001; 6.3000E+001; 5.6943E-002; 6.3000E+001; 1.3742E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1674E-001; 6.4000E+001; 2.3758E-001; 6.4000E+001; 1.6974E-001; 6.4000E+001; 1.1081E-001; 6.4000E+001; 5.9559E-002; 6.4000E+001; 1.6235E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1894E-001; 6.5000E+001; 2.4005E-001; 6.5000E+001; 1.7227E-001; 6.5000E+001; 1.1344E-001; 6.5000E+001; 6.2148E-002; 6.5000E+001; 1.8708E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2112E-001; 6.6000E+001; 2.4249E-001; 6.6000E+001; 1.7477E-001; 6.6000E+001; 1.1603E-001; 6.6000E+001; 6.4711E-002; 6.6000E+001; 2.1163E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2326E-001; 6.7000E+001; 2.4489E-001; 6.7000E+001; 1.7723E-001; 6.7000E+001; 1.1859E-001; 6.7000E+001; 6.7250E-002; 6.7000E+001; 2.3599E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2538E-001; 6.8000E+001; 2.4726E-001; 6.8000E+001; 1.7966E-001; 6.8000E+001; 1.2111E-001; 6.8000E+001; 6.9763E-002; 6.8000E+001; 2.6016E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2747E-001; 6.9000E+001; 2.4961E-001; 6.9000E+001; 1.8206E-001; 6.9000E+001; 1.2361E-001; 6.9000E+001; 7.2252E-002; 6.9000E+001; 2.8415E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2953E-001; 7.0000E+001; 2.5192E-001; 7.0000E+001; 1.8444E-001; 7.0000E+001; 1.2608E-001; 7.0000E+001; 7.4717E-002; 7.0000E+001; 3.0796E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3157E-001; 7.1000E+001; 2.5421E-001; 7.1000E+001; 1.8679E-001; 7.1000E+001; 1.2852E-001; 7.1000E+001; 7.7159E-002; 7.1000E+001; 3.3159E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3358E-001; 7.2000E+001; 2.5646E-001; 7.2000E+001; 1.8911E-001; 7.2000E+001; 1.3094E-001; 7.2000E+001; 7.9577E-002; 7.2000E+001; 3.5504E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3557E-001; 7.3000E+001; 2.5869E-001; 7.3000E+001; 1.9141E-001; 7.3000E+001; 1.3333E-001; 7.3000E+001; 8.1974E-002; 7.3000E+001; 3.7832E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3753E-001; 7.4000E+001; 2.6090E-001; 7.4000E+001; 1.9369E-001; 7.4000E+001; 1.3569E-001; 7.4000E+001; 8.4348E-002; 7.4000E+001; 4.0144E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3947E-001; 7.5000E+001; 2.6307E-001; 7.5000E+001; 1.9594E-001; 7.5000E+001; 1.3802E-001; 7.5000E+001; 8.6700E-002; 7.5000E+001; 4.2438E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4139E-001; 7.6000E+001; 2.6523E-001; 7.6000E+001; 1.9817E-001; 7.6000E+001; 1.4033E-001; 7.6000E+001; 8.9032E-002; 7.6000E+001; 4.4716E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4328E-001; 7.7000E+001; 2.6735E-001; 7.7000E+001; 2.0038E-001; 7.7000E+001; 1.4262E-001; 7.7000E+001; 9.1343E-002; 7.7000E+001; 4.6978E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4515E-001; 7.8000E+001; 2.6946E-001; 7.8000E+001; 2.0257E-001; 7.8000E+001; 1.4488E-001; 7.8000E+001; 9.3633E-002; 7.8000E+001; 4.9224E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4701E-001; 7.9000E+001; 2.7154E-001; 7.9000E+001; 2.0474E-001; 7.9000E+001; 1.4712E-001; 7.9000E+001; 9.5903E-002; 7.9000E+001; 5.1454E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4884E-001; 8.0000E+001; 2.7359E-001; 8.0000E+001; 2.0690E-001; 8.0000E+001; 1.4933E-001; 8.0000E+001; 9.8154E-002; 8.0000E+001; 5.3668E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5065E-001; 8.1000E+001; 2.7563E-001; 8.1000E+001; 2.0903E-001; 8.1000E+001; 1.5153E-001; 8.1000E+001; 1.0039E-001; 8.1000E+001; 5.5867E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5245E-001; 8.2000E+001; 2.7764E-001; 8.2000E+001; 2.1115E-001; 8.2000E+001; 1.5370E-001; 8.2000E+001; 1.0260E-001; 8.2000E+001; 5.8051E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5422E-001; 8.3000E+001; 2.7964E-001; 8.3000E+001; 2.1324E-001; 8.3000E+001; 1.5585E-001; 8.3000E+001; 1.0479E-001; 8.3000E+001; 6.0220E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5598E-001; 8.4000E+001; 2.8161E-001; 8.4000E+001; 2.1532E-001; 8.4000E+001; 1.5798E-001; 8.4000E+001; 1.0697E-001; 8.4000E+001; 6.2375E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5772E-001; 8.5000E+001; 2.8356E-001; 8.5000E+001; 2.1738E-001; 8.5000E+001; 1.6009E-001; 8.5000E+001; 1.0913E-001; 8.5000E+001; 6.4515E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5944E-001; 8.6000E+001; 2.8550E-001; 8.6000E+001; 2.1943E-001; 8.6000E+001; 1.6218E-001; 8.6000E+001; 1.1127E-001; 8.6000E+001; 6.6641E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6115E-001; 8.7000E+001; 2.8741E-001; 8.7000E+001; 2.2145E-001; 8.7000E+001; 1.6425E-001; 8.7000E+001; 1.1339E-001; 8.7000E+001; 6.8752E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6284E-001; 8.8000E+001; 2.8931E-001; 8.8000E+001; 2.2346E-001; 8.8000E+001; 1.6630E-001; 8.8000E+001; 1.1550E-001; 8.8000E+001; 7.0850E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6451E-001; 8.9000E+001; 2.9119E-001; 8.9000E+001; 2.2546E-001; 8.9000E+001; 1.6834E-001; 8.9000E+001; 1.1759E-001; 8.9000E+001; 7.2934E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6617E-001; 9.0000E+001; 2.9305E-001; 9.0000E+001; 2.2743E-001; 9.0000E+001; 1.7036E-001; 9.0000E+001; 1.1966E-001; 9.0000E+001; 7.5005E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6781E-001; 9.1000E+001; 2.9490E-001; 9.1000E+001; 2.2939E-001; 9.1000E+001; 1.7236E-001; 9.1000E+001; 1.2172E-001; 9.1000E+001; 7.7062E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6944E-001; 9.2000E+001; 2.9672E-001; 9.2000E+001; 2.3134E-001; 9.2000E+001; 1.7434E-001; 9.2000E+001; 1.2377E-001; 9.2000E+001; 7.9106E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7106E-001; 9.3000E+001; 2.9854E-001; 9.3000E+001; 2.3327E-001; 9.3000E+001; 1.7631E-001; 9.3000E+001; 1.2579E-001; 9.3000E+001; 8.1137E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7266E-001; 9.4000E+001; 3.0033E-001; 9.4000E+001; 2.3518E-001; 9.4000E+001; 1.7826E-001; 9.4000E+001; 1.2781E-001; 9.4000E+001; 8.3156E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7425E-001; 9.5000E+001; 3.0211E-001; 9.5000E+001; 2.3708E-001; 9.5000E+001; 1.8020E-001; 9.5000E+001; 1.2980E-001; 9.5000E+001; 8.5161E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7582E-001; 9.6000E+001; 3.0388E-001; 9.6000E+001; 2.3896E-001; 9.6000E+001; 1.8212E-001; 9.6000E+001; 1.3179E-001; 9.6000E+001; 8.7155E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7738E-001; 9.7000E+001; 3.0563E-001; 9.7000E+001; 2.4083E-001; 9.7000E+001; 1.8403E-001; 9.7000E+001; 1.3376E-001; 9.7000E+001; 8.9136E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7893E-001; 9.8000E+001; 3.0736E-001; 9.8000E+001; 2.4269E-001; 9.8000E+001; 1.8592E-001; 9.8000E+001; 1.3571E-001; 9.8000E+001; 9.1105E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.8047E-001; 9.9000E+001; 3.0908E-001; 9.9000E+001; 2.4453E-001; 9.9000E+001; 1.8781E-001; 9.9000E+001; 1.3765E-001; 9.9000E+001; 9.3062E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8199E-001; 1.0000E+002; 3.1079E-001; 1.0000E+002; 2.4635E-001; 1.0000E+002; 1.8967E-001; 1.0000E+002; 1.3958E-001; 1.0000E+002; 9.5007E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8350E-001; 1.0100E+002; 3.1248E-001; 1.0100E+002; 2.4817E-001; 1.0100E+002; 1.9153E-001; 1.0100E+002; 1.4150E-001; 1.0100E+002; 9.6941E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8500E-001; 1.0200E+002; 3.1416E-001; 1.0200E+002; 2.4997E-001; 1.0200E+002; 1.9337E-001; 1.0200E+002; 1.4340E-001; 1.0200E+002; 9.8863E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8649E-001; 1.0300E+002; 3.1583E-001; 1.0300E+002; 2.5175E-001; 1.0300E+002; 1.9520E-001; 1.0300E+002; 1.4528E-001; 1.0300E+002; 1.0077E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8797E-001; 1.0400E+002; 3.1748E-001; 1.0400E+002; 2.5353E-001; 1.0400E+002; 1.9702E-001; 1.0400E+002; 1.4716E-001; 1.0400E+002; 1.0267E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8943E-001; 1.0500E+002; 3.1912E-001; 1.0500E+002; 2.5529E-001; 1.0500E+002; 1.9882E-001; 1.0500E+002; 1.4902E-001; 1.0500E+002; 1.0456E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9089E-001; 1.0600E+002; 3.2075E-001; 1.0600E+002; 2.5703E-001; 1.0600E+002; 2.0062E-001; 1.0600E+002; 1.5087E-001; 1.0600E+002; 1.0644E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9234E-001; 1.0700E+002; 3.2237E-001; 1.0700E+002; 2.5877E-001; 1.0700E+002; 2.0240E-001; 1.0700E+002; 1.5271E-001; 1.0700E+002; 1.0830E-001; 1.0700E+002; 0.0000E+000;
