Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9083E-001; 2.6000E+001; 1.0213E-001; 2.6000E+001; 3.1599E-002; 2.6000E+001;-4.0658E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9597E-001; 2.7000E+001; 1.0741E-001; 2.7000E+001; 3.6717E-002; 2.7000E+001;-5.6921E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0096E-001; 2.8000E+001; 1.1255E-001; 2.8000E+001; 4.1726E-002; 2.8000E+001;-9.4868E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0580E-001; 2.9000E+001; 1.1754E-001; 2.9000E+001; 4.6629E-002; 2.9000E+001;-1.5721E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1049E-001; 3.0000E+001; 1.2240E-001; 3.0000E+001; 5.1427E-002; 3.0000E+001;-2.1413E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1504E-001; 3.1000E+001; 1.2712E-001; 3.1000E+001; 5.6125E-002; 3.1000E+001;-2.4937E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1944E-001; 3.2000E+001; 1.3171E-001; 3.2000E+001; 6.0724E-002; 3.2000E+001; 3.4344E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2371E-001; 3.3000E+001; 1.3618E-001; 3.3000E+001; 6.5227E-002; 3.3000E+001; 7.6332E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2784E-001; 3.4000E+001; 1.4053E-001; 3.4000E+001; 6.9635E-002; 3.4000E+001; 1.1765E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3185E-001; 3.5000E+001; 1.4476E-001; 3.5000E+001; 7.3950E-002; 3.5000E+001; 1.5831E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3574E-001; 3.6000E+001; 1.4889E-001; 3.6000E+001; 7.8174E-002; 3.6000E+001; 1.9831E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3952E-001; 3.7000E+001; 1.5291E-001; 3.7000E+001; 8.2309E-002; 3.7000E+001; 2.3767E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4320E-001; 3.8000E+001; 1.5683E-001; 3.8000E+001; 8.6357E-002; 3.8000E+001; 2.7639E-002; 3.8000E+001; 1.8974E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4678E-001; 3.9000E+001; 1.6065E-001; 3.9000E+001; 9.0321E-002; 3.9000E+001; 3.1450E-002; 3.9000E+001; 3.5237E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5028E-001; 4.0000E+001; 1.6439E-001; 4.0000E+001; 9.4203E-002; 4.0000E+001; 3.5198E-002; 4.0000E+001; 5.1500E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5369E-001; 4.1000E+001; 1.6805E-001; 4.1000E+001; 9.8005E-002; 4.1000E+001; 3.8886E-002; 4.1000E+001; 6.5052E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5703E-001; 4.2000E+001; 1.7163E-001; 4.2000E+001; 1.0173E-001; 4.2000E+001; 4.2515E-002; 4.2000E+001; 8.6736E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6029E-001; 4.3000E+001; 1.7513E-001; 4.3000E+001; 1.0538E-001; 4.3000E+001; 4.6086E-002; 4.3000E+001; 1.0842E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6347E-001; 4.4000E+001; 1.7857E-001; 4.4000E+001; 1.0896E-001; 4.4000E+001; 4.9601E-002; 4.4000E+001; 8.1712E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6659E-001; 4.5000E+001; 1.8194E-001; 4.5000E+001; 1.1247E-001; 4.5000E+001; 5.3059E-002; 4.5000E+001; 4.0502E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6965E-001; 4.6000E+001; 1.8525E-001; 4.6000E+001; 1.1591E-001; 4.6000E+001; 5.6464E-002; 4.6000E+001; 7.2447E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7264E-001; 4.7000E+001; 1.8851E-001; 4.7000E+001; 1.1928E-001; 4.7000E+001; 5.9817E-002; 4.7000E+001; 1.0401E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7558E-001; 4.8000E+001; 1.9172E-001; 4.8000E+001; 1.2259E-001; 4.8000E+001; 6.3118E-002; 4.8000E+001; 1.3520E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7846E-001; 4.9000E+001; 1.9487E-001; 4.9000E+001; 1.2584E-001; 4.9000E+001; 6.6370E-002; 4.9000E+001; 1.6602E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8129E-001; 5.0000E+001; 1.9798E-001; 5.0000E+001; 1.2903E-001; 5.0000E+001; 6.9573E-002; 5.0000E+001; 1.9648E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8406E-001; 5.1000E+001; 2.0103E-001; 5.1000E+001; 1.3216E-001; 5.1000E+001; 7.2729E-002; 5.1000E+001; 2.2658E-002; 5.1000E+001; 1.3553E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8679E-001; 5.2000E+001; 2.0404E-001; 5.2000E+001; 1.3524E-001; 5.2000E+001; 7.5840E-002; 5.2000E+001; 2.5634E-002; 5.2000E+001; 3.6592E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8947E-001; 5.3000E+001; 2.0700E-001; 5.3000E+001; 1.3826E-001; 5.3000E+001; 7.8906E-002; 5.3000E+001; 2.8577E-002; 5.3000E+001; 5.1500E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9211E-001; 5.4000E+001; 2.0992E-001; 5.4000E+001; 1.4123E-001; 5.4000E+001; 8.1929E-002; 5.4000E+001; 3.1486E-002; 5.4000E+001; 7.1828E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9469E-001; 5.5000E+001; 2.1279E-001; 5.5000E+001; 1.4415E-001; 5.5000E+001; 8.4910E-002; 5.5000E+001; 3.4363E-002; 5.5000E+001; 7.9960E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9724E-001; 5.6000E+001; 2.1561E-001; 5.6000E+001; 1.4703E-001; 5.6000E+001; 8.7850E-002; 5.6000E+001; 3.7208E-002; 5.6000E+001; 9.8933E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9974E-001; 5.7000E+001; 2.1839E-001; 5.7000E+001; 1.4985E-001; 5.7000E+001; 9.0749E-002; 5.7000E+001; 4.0022E-002; 5.7000E+001; 1.1791E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0219E-001; 5.8000E+001; 2.2113E-001; 5.8000E+001; 1.5264E-001; 5.8000E+001; 9.3609E-002; 5.8000E+001; 4.2805E-002; 5.8000E+001; 3.9452E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0461E-001; 5.9000E+001; 2.2383E-001; 5.9000E+001; 1.5537E-001; 5.9000E+001; 9.6431E-002; 5.9000E+001; 4.5558E-002; 5.9000E+001; 2.9855E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0699E-001; 6.0000E+001; 2.2649E-001; 6.0000E+001; 1.5807E-001; 6.0000E+001; 9.9216E-002; 6.0000E+001; 4.8282E-002; 6.0000E+001; 5.5556E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0934E-001; 6.1000E+001; 2.2911E-001; 6.1000E+001; 1.6073E-001; 6.1000E+001; 1.0196E-001; 6.1000E+001; 5.0977E-002; 6.1000E+001; 8.1053E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1165E-001; 6.2000E+001; 2.3170E-001; 6.2000E+001; 1.6336E-001; 6.2000E+001; 1.0468E-001; 6.2000E+001; 5.3644E-002; 6.2000E+001; 1.0635E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1392E-001; 6.3000E+001; 2.3425E-001; 6.3000E+001; 1.6595E-001; 6.3000E+001; 1.0736E-001; 6.3000E+001; 5.6283E-002; 6.3000E+001; 1.3144E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1617E-001; 6.4000E+001; 2.3677E-001; 6.4000E+001; 1.6850E-001; 6.4000E+001; 1.1000E-001; 6.4000E+001; 5.8896E-002; 6.4000E+001; 1.5634E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1838E-001; 6.5000E+001; 2.3925E-001; 6.5000E+001; 1.7102E-001; 6.5000E+001; 1.1261E-001; 6.5000E+001; 6.1482E-002; 6.5000E+001; 1.8105E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2056E-001; 6.6000E+001; 2.4170E-001; 6.6000E+001; 1.7351E-001; 6.6000E+001; 1.1520E-001; 6.6000E+001; 6.4043E-002; 6.6000E+001; 2.0556E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2272E-001; 6.7000E+001; 2.4411E-001; 6.7000E+001; 1.7598E-001; 6.7000E+001; 1.1775E-001; 6.7000E+001; 6.6578E-002; 6.7000E+001; 2.2989E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2484E-001; 6.8000E+001; 2.4650E-001; 6.8000E+001; 1.7841E-001; 6.8000E+001; 1.2027E-001; 6.8000E+001; 6.9088E-002; 6.8000E+001; 2.5404E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2694E-001; 6.9000E+001; 2.4885E-001; 6.9000E+001; 1.8082E-001; 6.9000E+001; 1.2275E-001; 6.9000E+001; 7.1575E-002; 6.9000E+001; 2.7800E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2901E-001; 7.0000E+001; 2.5118E-001; 7.0000E+001; 1.8321E-001; 7.0000E+001; 1.2521E-001; 7.0000E+001; 7.4037E-002; 7.0000E+001; 3.0179E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3105E-001; 7.1000E+001; 2.5347E-001; 7.1000E+001; 1.8557E-001; 7.1000E+001; 1.2764E-001; 7.1000E+001; 7.6476E-002; 7.1000E+001; 3.2540E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3307E-001; 7.2000E+001; 2.5574E-001; 7.2000E+001; 1.8790E-001; 7.2000E+001; 1.3005E-001; 7.2000E+001; 7.8893E-002; 7.2000E+001; 3.4883E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3506E-001; 7.3000E+001; 2.5797E-001; 7.3000E+001; 1.9022E-001; 7.3000E+001; 1.3243E-001; 7.3000E+001; 8.1287E-002; 7.3000E+001; 3.7210E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3703E-001; 7.4000E+001; 2.6019E-001; 7.4000E+001; 1.9252E-001; 7.4000E+001; 1.3477E-001; 7.4000E+001; 8.3659E-002; 7.4000E+001; 3.9520E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3897E-001; 7.5000E+001; 2.6237E-001; 7.5000E+001; 1.9479E-001; 7.5000E+001; 1.3710E-001; 7.5000E+001; 8.6009E-002; 7.5000E+001; 4.1813E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4090E-001; 7.6000E+001; 2.6453E-001; 7.6000E+001; 1.9705E-001; 7.6000E+001; 1.3939E-001; 7.6000E+001; 8.8339E-002; 7.6000E+001; 4.4090E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4280E-001; 7.7000E+001; 2.6667E-001; 7.7000E+001; 1.9928E-001; 7.7000E+001; 1.4166E-001; 7.7000E+001; 9.0647E-002; 7.7000E+001; 4.6351E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4467E-001; 7.8000E+001; 2.6878E-001; 7.8000E+001; 2.0149E-001; 7.8000E+001; 1.4391E-001; 7.8000E+001; 9.2936E-002; 7.8000E+001; 4.8596E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4653E-001; 7.9000E+001; 2.7087E-001; 7.9000E+001; 2.0369E-001; 7.9000E+001; 1.4614E-001; 7.9000E+001; 9.5205E-002; 7.9000E+001; 5.0826E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4837E-001; 8.0000E+001; 2.7294E-001; 8.0000E+001; 2.0586E-001; 8.0000E+001; 1.4834E-001; 8.0000E+001; 9.7453E-002; 8.0000E+001; 5.3040E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5019E-001; 8.1000E+001; 2.7498E-001; 8.1000E+001; 2.0802E-001; 8.1000E+001; 1.5052E-001; 8.1000E+001; 9.9682E-002; 8.1000E+001; 5.5239E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5199E-001; 8.2000E+001; 2.7700E-001; 8.2000E+001; 2.1015E-001; 8.2000E+001; 1.5268E-001; 8.2000E+001; 1.0189E-001; 8.2000E+001; 5.7423E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5377E-001; 8.3000E+001; 2.7901E-001; 8.3000E+001; 2.1227E-001; 8.3000E+001; 1.5482E-001; 8.3000E+001; 1.0408E-001; 8.3000E+001; 5.9592E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5553E-001; 8.4000E+001; 2.8099E-001; 8.4000E+001; 2.1437E-001; 8.4000E+001; 1.5694E-001; 8.4000E+001; 1.0626E-001; 8.4000E+001; 6.1747E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5728E-001; 8.5000E+001; 2.8295E-001; 8.5000E+001; 2.1645E-001; 8.5000E+001; 1.5904E-001; 8.5000E+001; 1.0841E-001; 8.5000E+001; 6.3887E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5901E-001; 8.6000E+001; 2.8489E-001; 8.6000E+001; 2.1851E-001; 8.6000E+001; 1.6112E-001; 8.6000E+001; 1.1055E-001; 8.6000E+001; 6.6012E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6072E-001; 8.7000E+001; 2.8682E-001; 8.7000E+001; 2.2056E-001; 8.7000E+001; 1.6319E-001; 8.7000E+001; 1.1267E-001; 8.7000E+001; 6.8124E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6242E-001; 8.8000E+001; 2.8872E-001; 8.8000E+001; 2.2258E-001; 8.8000E+001; 1.6523E-001; 8.8000E+001; 1.1477E-001; 8.8000E+001; 7.0222E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6410E-001; 8.9000E+001; 2.9061E-001; 8.9000E+001; 2.2459E-001; 8.9000E+001; 1.6727E-001; 8.9000E+001; 1.1685E-001; 8.9000E+001; 7.2306E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6576E-001; 9.0000E+001; 2.9248E-001; 9.0000E+001; 2.2659E-001; 9.0000E+001; 1.6928E-001; 9.0000E+001; 1.1892E-001; 9.0000E+001; 7.4376E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6741E-001; 9.1000E+001; 2.9433E-001; 9.1000E+001; 2.2856E-001; 9.1000E+001; 1.7128E-001; 9.1000E+001; 1.2098E-001; 9.1000E+001; 7.6433E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6905E-001; 9.2000E+001; 2.9617E-001; 9.2000E+001; 2.3053E-001; 9.2000E+001; 1.7327E-001; 9.2000E+001; 1.2301E-001; 9.2000E+001; 7.8476E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7067E-001; 9.3000E+001; 2.9799E-001; 9.3000E+001; 2.3247E-001; 9.3000E+001; 1.7524E-001; 9.3000E+001; 1.2504E-001; 9.3000E+001; 8.0506E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7227E-001; 9.4000E+001; 2.9979E-001; 9.4000E+001; 2.3440E-001; 9.4000E+001; 1.7720E-001; 9.4000E+001; 1.2704E-001; 9.4000E+001; 8.2523E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7387E-001; 9.5000E+001; 3.0158E-001; 9.5000E+001; 2.3631E-001; 9.5000E+001; 1.7914E-001; 9.5000E+001; 1.2904E-001; 9.5000E+001; 8.4527E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7545E-001; 9.6000E+001; 3.0335E-001; 9.6000E+001; 2.3821E-001; 9.6000E+001; 1.8107E-001; 9.6000E+001; 1.3102E-001; 9.6000E+001; 8.6519E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7701E-001; 9.7000E+001; 3.0511E-001; 9.7000E+001; 2.4010E-001; 9.7000E+001; 1.8299E-001; 9.7000E+001; 1.3298E-001; 9.7000E+001; 8.8498E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7857E-001; 9.8000E+001; 3.0685E-001; 9.8000E+001; 2.4197E-001; 9.8000E+001; 1.8489E-001; 9.8000E+001; 1.3493E-001; 9.8000E+001; 9.0465E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.8011E-001; 9.9000E+001; 3.0858E-001; 9.9000E+001; 2.4382E-001; 9.9000E+001; 1.8679E-001; 9.9000E+001; 1.3687E-001; 9.9000E+001; 9.2419E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8164E-001; 1.0000E+002; 3.1030E-001; 1.0000E+002; 2.4566E-001; 1.0000E+002; 1.8867E-001; 1.0000E+002; 1.3879E-001; 1.0000E+002; 9.4363E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8316E-001; 1.0100E+002; 3.1200E-001; 1.0100E+002; 2.4749E-001; 1.0100E+002; 1.9053E-001; 1.0100E+002; 1.4070E-001; 1.0100E+002; 9.6295E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8466E-001; 1.0200E+002; 3.1369E-001; 1.0200E+002; 2.4930E-001; 1.0200E+002; 1.9239E-001; 1.0200E+002; 1.4260E-001; 1.0200E+002; 9.8215E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8616E-001; 1.0300E+002; 3.1536E-001; 1.0300E+002; 2.5110E-001; 1.0300E+002; 1.9424E-001; 1.0300E+002; 1.4449E-001; 1.0300E+002; 1.0012E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8764E-001; 1.0400E+002; 3.1702E-001; 1.0400E+002; 2.5289E-001; 1.0400E+002; 1.9607E-001; 1.0400E+002; 1.4636E-001; 1.0400E+002; 1.0202E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8912E-001; 1.0500E+002; 3.1867E-001; 1.0500E+002; 2.5466E-001; 1.0500E+002; 1.9789E-001; 1.0500E+002; 1.4822E-001; 1.0500E+002; 1.0391E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9058E-001; 1.0600E+002; 3.2031E-001; 1.0600E+002; 2.5642E-001; 1.0600E+002; 1.9970E-001; 1.0600E+002; 1.5007E-001; 1.0600E+002; 1.0578E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9203E-001; 1.0700E+002; 3.2193E-001; 1.0700E+002; 2.5817E-001; 1.0700E+002; 2.0150E-001; 1.0700E+002; 1.5191E-001; 1.0700E+002; 1.0765E-001; 1.0700E+002; 0.0000E+000;
