Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 5.1000E+001; 2.7848E+002; 5.1000E+001; 2.2583E+002; 5.1000E+001; 1.8347E+002; 5.1000E+001; 1.4777E+002; 5.1000E+001; 1.1818E+002; 5.1000E+001; 9.4269E+001; 5.1000E+001; 3.0792E+001;
 5.2000E+001; 2.8024E+002; 5.2000E+001; 2.2771E+002; 5.2000E+001; 1.8534E+002; 5.2000E+001; 1.4962E+002; 5.2000E+001; 1.1993E+002; 5.2000E+001; 9.5861E+001; 5.2000E+001; 3.1400E+001;
 5.3000E+001; 2.8198E+002; 5.3000E+001; 2.2956E+002; 5.3000E+001; 1.8718E+002; 5.3000E+001; 1.5145E+002; 5.3000E+001; 1.2166E+002; 5.3000E+001; 9.7442E+001; 5.3000E+001; 3.2021E+001;
 5.4000E+001; 2.8369E+002; 5.4000E+001; 2.3138E+002; 5.4000E+001; 1.8899E+002; 5.4000E+001; 1.5325E+002; 5.4000E+001; 1.2337E+002; 5.4000E+001; 9.9010E+001; 5.4000E+001; 3.2652E+001;
 5.5000E+001; 2.8536E+002; 5.5000E+001; 2.3318E+002; 5.5000E+001; 1.9077E+002; 5.5000E+001; 1.5503E+002; 5.5000E+001; 1.2506E+002; 5.5000E+001; 1.0057E+002; 5.5000E+001; 3.3296E+001;
 5.6000E+001; 2.8702E+002; 5.6000E+001; 2.3495E+002; 5.6000E+001; 1.9252E+002; 5.6000E+001; 1.5679E+002; 5.6000E+001; 1.2674E+002; 5.6000E+001; 1.0211E+002; 5.6000E+001; 3.3949E+001;
 5.7000E+001; 2.8864E+002; 5.7000E+001; 2.3670E+002; 5.7000E+001; 1.9425E+002; 5.7000E+001; 1.5853E+002; 5.7000E+001; 1.2840E+002; 5.7000E+001; 1.0365E+002; 5.7000E+001; 3.4614E+001;
 5.8000E+001; 2.9024E+002; 5.8000E+001; 2.3842E+002; 5.8000E+001; 1.9595E+002; 5.8000E+001; 1.6024E+002; 5.8000E+001; 1.3004E+002; 5.8000E+001; 1.0517E+002; 5.8000E+001; 3.5288E+001;
 5.9000E+001; 2.9182E+002; 5.9000E+001; 2.4012E+002; 5.9000E+001; 1.9763E+002; 5.9000E+001; 1.6193E+002; 5.9000E+001; 1.3167E+002; 5.9000E+001; 1.0668E+002; 5.9000E+001; 3.5972E+001;
 6.0000E+001; 2.9337E+002; 6.0000E+001; 2.4179E+002; 6.0000E+001; 1.9928E+002; 6.0000E+001; 1.6361E+002; 6.0000E+001; 1.3328E+002; 6.0000E+001; 1.0818E+002; 6.0000E+001; 3.6665E+001;
 6.1000E+001; 2.9490E+002; 6.1000E+001; 2.4344E+002; 6.1000E+001; 2.0091E+002; 6.1000E+001; 1.6526E+002; 6.1000E+001; 1.3487E+002; 6.1000E+001; 1.0967E+002; 6.1000E+001; 3.7366E+001;
 6.2000E+001; 2.9641E+002; 6.2000E+001; 2.4508E+002; 6.2000E+001; 2.0252E+002; 6.2000E+001; 1.6689E+002; 6.2000E+001; 1.3645E+002; 6.2000E+001; 1.1115E+002; 6.2000E+001; 3.8077E+001;
 6.3000E+001; 2.9790E+002; 6.3000E+001; 2.4668E+002; 6.3000E+001; 2.0411E+002; 6.3000E+001; 1.6850E+002; 6.3000E+001; 1.3801E+002; 6.3000E+001; 1.1262E+002; 6.3000E+001; 3.8795E+001;
 6.4000E+001; 2.9937E+002; 6.4000E+001; 2.4827E+002; 6.4000E+001; 2.0568E+002; 6.4000E+001; 1.7009E+002; 6.4000E+001; 1.3956E+002; 6.4000E+001; 1.1408E+002; 6.4000E+001; 3.9520E+001;
 6.5000E+001; 3.0082E+002; 6.5000E+001; 2.4984E+002; 6.5000E+001; 2.0724E+002; 6.5000E+001; 1.7167E+002; 6.5000E+001; 1.4109E+002; 6.5000E+001; 1.1552E+002; 6.5000E+001; 4.0253E+001;
 6.6000E+001; 3.0226E+002; 6.6000E+001; 2.5139E+002; 6.6000E+001; 2.0877E+002; 6.6000E+001; 1.7322E+002; 6.6000E+001; 1.4261E+002; 6.6000E+001; 1.1696E+002; 6.6000E+001; 4.0993E+001;
 6.7000E+001; 3.0367E+002; 6.7000E+001; 2.5293E+002; 6.7000E+001; 2.1029E+002; 6.7000E+001; 1.7476E+002; 6.7000E+001; 1.4412E+002; 6.7000E+001; 1.1839E+002; 6.7000E+001; 4.1739E+001;
 6.8000E+001; 3.0507E+002; 6.8000E+001; 2.5444E+002; 6.8000E+001; 2.1179E+002; 6.8000E+001; 1.7628E+002; 6.8000E+001; 1.4561E+002; 6.8000E+001; 1.1980E+002; 6.8000E+001; 4.2492E+001;
 6.9000E+001; 3.0645E+002; 6.9000E+001; 2.5593E+002; 6.9000E+001; 2.1328E+002; 6.9000E+001; 1.7779E+002; 6.9000E+001; 1.4709E+002; 6.9000E+001; 1.2121E+002; 6.9000E+001; 4.3250E+001;
 7.0000E+001; 3.0781E+002; 7.0000E+001; 2.5741E+002; 7.0000E+001; 2.1476E+002; 7.0000E+001; 1.7927E+002; 7.0000E+001; 1.4856E+002; 7.0000E+001; 1.2261E+002; 7.0000E+001; 4.4014E+001;
 7.1000E+001; 3.0916E+002; 7.1000E+001; 2.5887E+002; 7.1000E+001; 2.1622E+002; 7.1000E+001; 1.8075E+002; 7.1000E+001; 1.5001E+002; 7.1000E+001; 1.2400E+002; 7.1000E+001; 4.4783E+001;
 7.2000E+001; 3.1049E+002; 7.2000E+001; 2.6031E+002; 7.2000E+001; 2.1767E+002; 7.2000E+001; 1.8220E+002; 7.2000E+001; 1.5145E+002; 7.2000E+001; 1.2538E+002; 7.2000E+001; 4.5557E+001;
 7.3000E+001; 3.1181E+002; 7.3000E+001; 2.6174E+002; 7.3000E+001; 2.1911E+002; 7.3000E+001; 1.8364E+002; 7.3000E+001; 1.5288E+002; 7.3000E+001; 1.2675E+002; 7.3000E+001; 4.6335E+001;
 7.4000E+001; 3.1311E+002; 7.4000E+001; 2.6315E+002; 7.4000E+001; 2.2053E+002; 7.4000E+001; 1.8507E+002; 7.4000E+001; 1.5429E+002; 7.4000E+001; 1.2811E+002; 7.4000E+001; 4.7118E+001;
 7.5000E+001; 3.1440E+002; 7.5000E+001; 2.6455E+002; 7.5000E+001; 2.2195E+002; 7.5000E+001; 1.8648E+002; 7.5000E+001; 1.5570E+002; 7.5000E+001; 1.2946E+002; 7.5000E+001; 4.7904E+001;
 7.6000E+001; 3.1568E+002; 7.6000E+001; 2.6593E+002; 7.6000E+001; 2.2335E+002; 7.6000E+001; 1.8788E+002; 7.6000E+001; 1.5709E+002; 7.6000E+001; 1.3080E+002; 7.6000E+001; 4.8695E+001;
 7.7000E+001; 3.1694E+002; 7.7000E+001; 2.6730E+002; 7.7000E+001; 2.2474E+002; 7.7000E+001; 1.8927E+002; 7.7000E+001; 1.5847E+002; 7.7000E+001; 1.3214E+002; 7.7000E+001; 4.9488E+001;
 7.8000E+001; 3.1819E+002; 7.8000E+001; 2.6865E+002; 7.8000E+001; 2.2612E+002; 7.8000E+001; 1.9063E+002; 7.8000E+001; 1.5984E+002; 7.8000E+001; 1.3346E+002; 7.8000E+001; 5.0285E+001;
 7.9000E+001; 3.1942E+002; 7.9000E+001; 2.6999E+002; 7.9000E+001; 2.2749E+002; 7.9000E+001; 1.9199E+002; 7.9000E+001; 1.6120E+002; 7.9000E+001; 1.3478E+002; 7.9000E+001; 5.1085E+001;
 8.0000E+001; 3.2065E+002; 8.0000E+001; 2.7132E+002; 8.0000E+001; 2.2885E+002; 8.0000E+001; 1.9334E+002; 8.0000E+001; 1.6255E+002; 8.0000E+001; 1.3609E+002; 8.0000E+001; 5.1888E+001;
 8.1000E+001; 3.2186E+002; 8.1000E+001; 2.7263E+002; 8.1000E+001; 2.3019E+002; 8.1000E+001; 1.9467E+002; 8.1000E+001; 1.6389E+002; 8.1000E+001; 1.3739E+002; 8.1000E+001; 5.2693E+001;
 8.2000E+001; 3.2306E+002; 8.2000E+001; 2.7394E+002; 8.2000E+001; 2.3153E+002; 8.2000E+001; 1.9599E+002; 8.2000E+001; 1.6522E+002; 8.2000E+001; 1.3869E+002; 8.2000E+001; 5.3501E+001;
 8.3000E+001; 3.2425E+002; 8.3000E+001; 2.7522E+002; 8.3000E+001; 2.3285E+002; 8.3000E+001; 1.9729E+002; 8.3000E+001; 1.6653E+002; 8.3000E+001; 1.3997E+002; 8.3000E+001; 5.4311E+001;
 8.4000E+001; 3.2543E+002; 8.4000E+001; 2.7650E+002; 8.4000E+001; 2.3417E+002; 8.4000E+001; 1.9859E+002; 8.4000E+001; 1.6784E+002; 8.4000E+001; 1.4125E+002; 8.4000E+001; 5.5122E+001;
 8.5000E+001; 3.2660E+002; 8.5000E+001; 2.7777E+002; 8.5000E+001; 2.3547E+002; 8.5000E+001; 1.9988E+002; 8.5000E+001; 1.6914E+002; 8.5000E+001; 1.4252E+002; 8.5000E+001; 5.5936E+001;
 8.6000E+001; 3.2776E+002; 8.6000E+001; 2.7902E+002; 8.6000E+001; 2.3677E+002; 8.6000E+001; 2.0115E+002; 8.6000E+001; 1.7043E+002; 8.6000E+001; 1.4378E+002; 8.6000E+001; 5.6751E+001;
 8.7000E+001; 3.2890E+002; 8.7000E+001; 2.8026E+002; 8.7000E+001; 2.3805E+002; 8.7000E+001; 2.0242E+002; 8.7000E+001; 1.7171E+002; 8.7000E+001; 1.4504E+002; 8.7000E+001; 5.7567E+001;
 8.8000E+001; 3.3004E+002; 8.8000E+001; 2.8150E+002; 8.8000E+001; 2.3932E+002; 8.8000E+001; 2.0368E+002; 8.8000E+001; 1.7298E+002; 8.8000E+001; 1.4629E+002; 8.8000E+001; 5.8385E+001;
 8.9000E+001; 3.3117E+002; 8.9000E+001; 2.8272E+002; 8.9000E+001; 2.4059E+002; 8.9000E+001; 2.0493E+002; 8.9000E+001; 1.7423E+002; 8.9000E+001; 1.4753E+002; 8.9000E+001; 5.9204E+001;
 9.0000E+001; 3.3229E+002; 9.0000E+001; 2.8393E+002; 9.0000E+001; 2.4184E+002; 9.0000E+001; 2.0617E+002; 9.0000E+001; 1.7548E+002; 9.0000E+001; 1.4876E+002; 9.0000E+001; 6.0024E+001;
 9.1000E+001; 3.3340E+002; 9.1000E+001; 2.8513E+002; 9.1000E+001; 2.4309E+002; 9.1000E+001; 2.0740E+002; 9.1000E+001; 1.7673E+002; 9.1000E+001; 1.4999E+002; 9.1000E+001; 6.0844E+001;
 9.2000E+001; 3.3450E+002; 9.2000E+001; 2.8632E+002; 9.2000E+001; 2.4433E+002; 9.2000E+001; 2.0862E+002; 9.2000E+001; 1.7796E+002; 9.2000E+001; 1.5121E+002; 9.2000E+001; 6.1666E+001;
 9.3000E+001; 3.3559E+002; 9.3000E+001; 2.8750E+002; 9.3000E+001; 2.4555E+002; 9.3000E+001; 2.0984E+002; 9.3000E+001; 1.7918E+002; 9.3000E+001; 1.5242E+002; 9.3000E+001; 6.2488E+001;
 9.4000E+001; 3.3668E+002; 9.4000E+001; 2.8868E+002; 9.4000E+001; 2.4677E+002; 9.4000E+001; 2.1104E+002; 9.4000E+001; 1.8040E+002; 9.4000E+001; 1.5362E+002; 9.4000E+001; 6.3310E+001;
 9.5000E+001; 3.3775E+002; 9.5000E+001; 2.8984E+002; 9.5000E+001; 2.4798E+002; 9.5000E+001; 2.1225E+002; 9.5000E+001; 1.8161E+002; 9.5000E+001; 1.5482E+002; 9.5000E+001; 6.4133E+001;
 9.6000E+001; 3.3882E+002; 9.6000E+001; 2.9100E+002; 9.6000E+001; 2.4919E+002; 9.6000E+001; 2.1344E+002; 9.6000E+001; 1.8281E+002; 9.6000E+001; 1.5601E+002; 9.6000E+001; 6.4956E+001;
 9.7000E+001; 3.3988E+002; 9.7000E+001; 2.9214E+002; 9.7000E+001; 2.5038E+002; 9.7000E+001; 2.1463E+002; 9.7000E+001; 1.8400E+002; 9.7000E+001; 1.5720E+002; 9.7000E+001; 6.5780E+001;
 9.8000E+001; 3.4093E+002; 9.8000E+001; 2.9328E+002; 9.8000E+001; 2.5156E+002; 9.8000E+001; 2.1580E+002; 9.8000E+001; 1.8518E+002; 9.8000E+001; 1.5837E+002; 9.8000E+001; 6.6603E+001;
 9.9000E+001; 3.4198E+002; 9.9000E+001; 2.9441E+002; 9.9000E+001; 2.5274E+002; 9.9000E+001; 2.1698E+002; 9.9000E+001; 1.8636E+002; 9.9000E+001; 1.5954E+002; 9.9000E+001; 6.7427E+001;
 1.0000E+002; 3.4302E+002; 1.0000E+002; 2.9553E+002; 1.0000E+002; 2.5391E+002; 1.0000E+002; 2.1814E+002; 1.0000E+002; 1.8753E+002; 1.0000E+002; 1.6071E+002; 1.0000E+002; 6.8250E+001;
 1.0100E+002; 3.4405E+002; 1.0100E+002; 2.9664E+002; 1.0100E+002; 2.5507E+002; 1.0100E+002; 2.1930E+002; 1.0100E+002; 1.8869E+002; 1.0100E+002; 1.6187E+002; 1.0100E+002; 6.9074E+001;
 1.0200E+002; 3.4507E+002; 1.0200E+002; 2.9775E+002; 1.0200E+002; 2.5622E+002; 1.0200E+002; 2.2046E+002; 1.0200E+002; 1.8985E+002; 1.0200E+002; 1.6302E+002; 1.0200E+002; 6.9897E+001;
 1.0300E+002; 3.4609E+002; 1.0300E+002; 2.9884E+002; 1.0300E+002; 2.5737E+002; 1.0300E+002; 2.2161E+002; 1.0300E+002; 1.9100E+002; 1.0300E+002; 1.6417E+002; 1.0300E+002; 7.0720E+001;
 1.0400E+002; 3.4710E+002; 1.0400E+002; 2.9993E+002; 1.0400E+002; 2.5850E+002; 1.0400E+002; 2.2275E+002; 1.0400E+002; 1.9214E+002; 1.0400E+002; 1.6531E+002; 1.0400E+002; 7.1542E+001;
 1.0500E+002; 3.4810E+002; 1.0500E+002; 3.0102E+002; 1.0500E+002; 2.5964E+002; 1.0500E+002; 2.2388E+002; 1.0500E+002; 1.9328E+002; 1.0500E+002; 1.6644E+002; 1.0500E+002; 7.2364E+001;
 1.0600E+002; 3.4910E+002; 1.0600E+002; 3.0209E+002; 1.0600E+002; 2.6076E+002; 1.0600E+002; 2.2501E+002; 1.0600E+002; 1.9441E+002; 1.0600E+002; 1.6757E+002; 1.0600E+002; 7.3186E+001;
 1.0700E+002; 3.5009E+002; 1.0700E+002; 3.0316E+002; 1.0700E+002; 2.6187E+002; 1.0700E+002; 2.2613E+002; 1.0700E+002; 1.9553E+002; 1.0700E+002; 1.6869E+002; 1.0700E+002; 7.4007E+001;
