Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.1000E+001; 5.3080E-002; 1.1000E+001; 6.1293E-001; 1.1000E+001; 5.5402E-001; 1.1000E+001; 5.0522E-001; 1.1000E+001; 4.7404E-001; 1.1000E+001; 4.5628E-001; 1.1000E+001; 4.3038E-001;
 1.2000E+001; 4.5499E-002; 1.2000E+001; 6.2588E-001; 1.2000E+001; 5.6158E-001; 1.2000E+001; 5.1101E-001; 1.2000E+001; 4.7806E-001; 1.2000E+001; 4.5896E-001; 1.2000E+001; 4.2530E-001;
 1.3000E+001; 3.9015E-002; 1.3000E+001; 6.3791E-001; 1.3000E+001; 5.6879E-001; 1.3000E+001; 5.1669E-001; 1.3000E+001; 4.8213E-001; 1.3000E+001; 4.6164E-001; 1.3000E+001; 4.2038E-001;
 1.4000E+001; 3.3486E-002; 1.4000E+001; 6.4912E-001; 1.4000E+001; 5.7567E-001; 1.4000E+001; 5.2227E-001; 1.4000E+001; 4.8624E-001; 1.4000E+001; 4.6438E-001; 1.4000E+001; 4.1563E-001;
 1.5000E+001; 2.8780E-002; 1.5000E+001; 6.5960E-001; 1.5000E+001; 5.8223E-001; 1.5000E+001; 5.2773E-001; 1.5000E+001; 4.9037E-001; 1.5000E+001; 4.6720E-001; 1.5000E+001; 4.1104E-001;
 1.6000E+001; 2.4776E-002; 1.6000E+001; 6.6942E-001; 1.6000E+001; 5.8852E-001; 1.6000E+001; 5.3308E-001; 1.6000E+001; 4.9450E-001; 1.6000E+001; 4.7009E-001; 1.6000E+001; 4.0660E-001;
 1.7000E+001; 2.1371E-002; 1.7000E+001; 6.7867E-001; 1.7000E+001; 5.9455E-001; 1.7000E+001; 5.3831E-001; 1.7000E+001; 4.9864E-001; 1.7000E+001; 4.7304E-001; 1.7000E+001; 4.0232E-001;
 1.8000E+001; 1.8471E-002; 1.8000E+001; 6.8742E-001; 1.8000E+001; 6.0033E-001; 1.8000E+001; 5.4343E-001; 1.8000E+001; 5.0276E-001; 1.8000E+001; 4.7605E-001; 1.8000E+001; 3.9817E-001;
 1.9000E+001; 1.5998E-002; 1.9000E+001; 6.9573E-001; 1.9000E+001; 6.0589E-001; 1.9000E+001; 5.4843E-001; 1.9000E+001; 5.0686E-001; 1.9000E+001; 4.7910E-001; 1.9000E+001; 3.9416E-001;
 2.0000E+001; 1.3885E-002; 2.0000E+001; 7.0366E-001; 2.0000E+001; 6.1124E-001; 2.0000E+001; 5.5332E-001; 2.0000E+001; 5.1092E-001; 2.0000E+001; 4.8218E-001; 2.0000E+001; 3.9028E-001;
 2.1000E+001; 1.2078E-002; 2.1000E+001; 7.1127E-001; 2.1000E+001; 6.1640E-001; 2.1000E+001; 5.5810E-001; 2.1000E+001; 5.1496E-001; 2.1000E+001; 4.8529E-001; 2.1000E+001; 3.8652E-001;
 2.2000E+001; 1.0527E-002; 2.2000E+001; 7.1861E-001; 2.2000E+001; 6.2138E-001; 2.2000E+001; 5.6277E-001; 2.2000E+001; 5.1896E-001; 2.2000E+001; 4.8841E-001; 2.2000E+001; 3.8286E-001;
 2.3000E+001; 9.1960E-003; 2.3000E+001; 7.2574E-001; 2.3000E+001; 6.2619E-001; 2.3000E+001; 5.6734E-001; 2.3000E+001; 5.2292E-001; 2.3000E+001; 4.9155E-001; 2.3000E+001; 3.7929E-001;
 2.4000E+001; 8.0512E-003; 2.4000E+001; 7.3270E-001; 2.4000E+001; 6.3084E-001; 2.4000E+001; 5.7180E-001; 2.4000E+001; 5.2683E-001; 2.4000E+001; 4.9470E-001; 2.4000E+001; 3.7584E-001;
 2.5000E+001; 7.0667E-003; 2.5000E+001; 7.3953E-001; 2.5000E+001; 6.3534E-001; 2.5000E+001; 5.7616E-001; 2.5000E+001; 5.3069E-001; 2.5000E+001; 4.9784E-001; 2.5000E+001; 3.7247E-001;
 2.6000E+001; 6.2213E-003; 2.6000E+001; 7.4627E-001; 2.6000E+001; 6.3971E-001; 2.6000E+001; 5.8042E-001; 2.6000E+001; 5.3451E-001; 2.6000E+001; 5.0099E-001; 2.6000E+001; 3.6938E-001;
 2.7000E+001; 5.4978E-003; 2.7000E+001; 7.5293E-001; 2.7000E+001; 6.4394E-001; 2.7000E+001; 5.8457E-001; 2.7000E+001; 5.3828E-001; 2.7000E+001; 5.0412E-001; 2.7000E+001; 3.6739E-001;
 2.8000E+001; 4.8826E-003; 2.8000E+001; 7.5952E-001; 2.8000E+001; 6.4804E-001; 2.8000E+001; 5.8863E-001; 2.8000E+001; 5.4199E-001; 2.8000E+001; 5.0724E-001; 2.8000E+001; 3.6665E-001;
 2.9000E+001; 4.3642E-003; 2.9000E+001; 7.6597E-001; 2.9000E+001; 6.5202E-001; 2.9000E+001; 5.9260E-001; 2.9000E+001; 5.4565E-001; 2.9000E+001; 5.1035E-001; 2.9000E+001; 3.6635E-001;
 3.0000E+001; 3.9325E-003; 3.0000E+001; 7.7216E-001; 3.0000E+001; 6.5586E-001; 3.0000E+001; 5.9647E-001; 3.0000E+001; 5.4926E-001; 3.0000E+001; 5.1345E-001; 3.0000E+001; 3.6607E-001;
 3.1000E+001; 3.5770E-003; 3.1000E+001; 7.7788E-001; 3.1000E+001; 6.5958E-001; 3.1000E+001; 6.0025E-001; 3.1000E+001; 5.5281E-001; 3.1000E+001; 5.1652E-001; 3.1000E+001; 3.6570E-001;
 3.2000E+001; 3.2861E-003; 3.2000E+001; 7.8279E-001; 3.2000E+001; 6.6316E-001; 3.2000E+001; 6.0395E-001; 3.2000E+001; 5.5631E-001; 3.2000E+001; 5.1957E-001; 3.2000E+001; 3.6518E-001;
 3.3000E+001; 3.0472E-003; 3.3000E+001; 7.8653E-001; 3.3000E+001; 6.6661E-001; 3.3000E+001; 6.0756E-001; 3.3000E+001; 5.5975E-001; 3.3000E+001; 5.2260E-001; 3.3000E+001; 3.6451E-001;
 3.4000E+001; 2.8477E-003; 3.4000E+001; 7.8877E-001; 3.4000E+001; 6.6993E-001; 3.4000E+001; 6.1109E-001; 3.4000E+001; 5.6313E-001; 3.4000E+001; 5.2561E-001; 3.4000E+001; 3.6367E-001;
 3.5000E+001; 2.6776E-003; 3.5000E+001; 7.8926E-001; 3.5000E+001; 6.7313E-001; 3.5000E+001; 6.1455E-001; 3.5000E+001; 5.6647E-001; 3.5000E+001; 5.2859E-001; 3.5000E+001; 3.6265E-001;
 3.6000E+001; 2.5292E-003; 3.6000E+001; 7.8788E-001; 3.6000E+001; 6.7624E-001; 3.6000E+001; 6.1795E-001; 3.6000E+001; 5.6975E-001; 3.6000E+001; 5.3155E-001; 3.6000E+001; 3.6145E-001;
 3.7000E+001; 2.3973E-003; 3.7000E+001; 7.8458E-001; 3.7000E+001; 6.7929E-001; 3.7000E+001; 6.2128E-001; 3.7000E+001; 5.7298E-001; 3.7000E+001; 5.3448E-001; 3.7000E+001; 3.6008E-001;
 3.8000E+001; 2.2783E-003; 3.8000E+001; 7.7934E-001; 3.8000E+001; 6.8231E-001; 3.8000E+001; 6.2457E-001; 3.8000E+001; 5.7615E-001; 3.8000E+001; 5.3739E-001; 3.8000E+001; 3.5852E-001;
 3.9000E+001; 2.1694E-003; 3.9000E+001; 7.7213E-001; 3.9000E+001; 6.8531E-001; 3.9000E+001; 6.2779E-001; 3.9000E+001; 5.7928E-001; 3.9000E+001; 5.4027E-001; 3.9000E+001; 3.5679E-001;
 4.0000E+001; 2.0689E-003; 4.0000E+001; 7.6288E-001; 4.0000E+001; 6.8831E-001; 4.0000E+001; 6.3097E-001; 4.0000E+001; 5.8235E-001; 4.0000E+001; 5.4312E-001; 4.0000E+001; 3.5488E-001;
 4.1000E+001; 1.9753E-003; 4.1000E+001; 7.5149E-001; 4.1000E+001; 6.9133E-001; 4.1000E+001; 6.3409E-001; 4.1000E+001; 5.8538E-001; 4.1000E+001; 5.4594E-001; 4.1000E+001; 3.5279E-001;
 4.2000E+001; 1.8878E-003; 4.2000E+001; 7.3786E-001; 4.2000E+001; 6.9438E-001; 4.2000E+001; 6.3716E-001; 4.2000E+001; 5.8836E-001; 4.2000E+001; 5.4873E-001; 4.2000E+001; 3.5053E-001;
 4.3000E+001; 1.8056E-003; 4.3000E+001; 7.2188E-001; 4.3000E+001; 6.9749E-001; 4.3000E+001; 6.4019E-001; 4.3000E+001; 5.9129E-001; 4.3000E+001; 5.5149E-001; 4.3000E+001; 3.4809E-001;
 4.4000E+001; 1.7283E-003; 4.4000E+001; 7.0357E-001; 4.4000E+001; 7.0066E-001; 4.4000E+001; 6.4316E-001; 4.4000E+001; 5.9416E-001; 4.4000E+001; 5.5422E-001; 4.4000E+001; 3.4549E-001;
 4.5000E+001; 1.6554E-003; 4.5000E+001; 6.8303E-001; 4.5000E+001; 7.0393E-001; 4.5000E+001; 6.4608E-001; 4.5000E+001; 5.9700E-001; 4.5000E+001; 5.5692E-001; 4.5000E+001; 3.4270E-001;
 4.6000E+001; 1.5867E-003; 4.6000E+001; 6.6055E-001; 4.6000E+001; 7.0733E-001; 4.6000E+001; 6.4895E-001; 4.6000E+001; 5.9978E-001; 4.6000E+001; 5.5958E-001; 4.6000E+001; 3.3974E-001;
 4.7000E+001; 1.5216E-003; 4.7000E+001; 6.3654E-001; 4.7000E+001; 7.1087E-001; 4.7000E+001; 6.5178E-001; 4.7000E+001; 6.0251E-001; 4.7000E+001; 5.6221E-001; 4.7000E+001; 3.3660E-001;
 4.8000E+001; 1.4596E-003; 4.8000E+001; 6.1151E-001; 4.8000E+001; 7.1457E-001; 4.8000E+001; 6.5455E-001; 4.8000E+001; 6.0520E-001; 4.8000E+001; 5.6481E-001; 4.8000E+001; 3.3329E-001;
 4.9000E+001; 1.4002E-003; 4.9000E+001; 5.8600E-001; 4.9000E+001; 7.1841E-001; 4.9000E+001; 6.5726E-001; 4.9000E+001; 6.0785E-001; 4.9000E+001; 5.6738E-001; 4.9000E+001; 3.2979E-001;
 5.0000E+001; 1.3432E-003; 5.0000E+001; 5.6050E-001; 5.0000E+001; 7.2236E-001; 5.0000E+001; 6.5991E-001; 5.0000E+001; 6.1044E-001; 5.0000E+001; 5.6991E-001; 5.0000E+001; 3.2611E-001;
 5.1000E+001; 1.2883E-003; 5.1000E+001; 5.3541E-001; 5.1000E+001; 7.2639E-001; 5.1000E+001; 6.6250E-001; 5.1000E+001; 6.1299E-001; 5.1000E+001; 5.7240E-001; 5.1000E+001; 3.2225E-001;
 5.2000E+001; 1.2356E-003; 5.2000E+001; 5.1101E-001; 5.2000E+001; 7.3042E-001; 5.2000E+001; 6.6502E-001; 5.2000E+001; 6.1550E-001; 5.2000E+001; 5.7486E-001; 5.2000E+001; 3.1822E-001;
 5.3000E+001; 1.1851E-003; 5.3000E+001; 4.8751E-001; 5.3000E+001; 7.3439E-001; 5.3000E+001; 6.6746E-001; 5.3000E+001; 6.1796E-001; 5.3000E+001; 5.7729E-001; 5.3000E+001; 3.1402E-001;
 5.4000E+001; 1.1370E-003; 5.4000E+001; 4.6503E-001; 5.4000E+001; 7.3822E-001; 5.4000E+001; 6.6982E-001; 5.4000E+001; 6.2037E-001; 5.4000E+001; 5.7969E-001; 5.4000E+001; 3.0965E-001;
 5.5000E+001; 1.0913E-003; 5.5000E+001; 4.4362E-001; 5.5000E+001; 7.4180E-001; 5.5000E+001; 6.7209E-001; 5.5000E+001; 6.2273E-001; 5.5000E+001; 5.8205E-001; 5.5000E+001; 3.0513E-001;
 5.6000E+001; 1.0480E-003; 5.6000E+001; 4.2329E-001; 5.6000E+001; 7.4505E-001; 5.6000E+001; 6.7426E-001; 5.6000E+001; 6.2505E-001; 5.6000E+001; 5.8439E-001; 5.6000E+001; 3.0047E-001;
 5.7000E+001; 1.0071E-003; 5.7000E+001; 4.0402E-001; 5.7000E+001; 7.4784E-001; 5.7000E+001; 6.7634E-001; 5.7000E+001; 6.2733E-001; 5.7000E+001; 5.8669E-001; 5.7000E+001; 2.9567E-001;
 5.8000E+001; 9.6859E-004; 5.8000E+001; 3.8574E-001; 5.8000E+001; 7.5006E-001; 5.8000E+001; 6.7833E-001; 5.8000E+001; 6.2956E-001; 5.8000E+001; 5.8896E-001; 5.8000E+001; 2.9076E-001;
 5.9000E+001; 9.3245E-004; 5.9000E+001; 3.6836E-001; 5.9000E+001; 7.5159E-001; 5.9000E+001; 6.8021E-001; 5.9000E+001; 6.3174E-001; 5.9000E+001; 5.9120E-001; 5.9000E+001; 2.8575E-001;
 6.0000E+001; 8.9887E-004; 6.0000E+001; 3.5178E-001; 6.0000E+001; 7.5232E-001; 6.0000E+001; 6.8200E-001; 6.0000E+001; 6.3388E-001; 6.0000E+001; 5.9341E-001; 6.0000E+001; 2.8066E-001;
 6.1000E+001; 8.6936E-004; 6.1000E+001; 3.3586E-001; 6.1000E+001; 7.5214E-001; 6.1000E+001; 6.8370E-001; 6.1000E+001; 6.3598E-001; 6.1000E+001; 5.9559E-001; 6.1000E+001; 2.7550E-001;
 6.2000E+001; 8.3821E-004; 6.2000E+001; 3.2068E-001; 6.2000E+001; 7.5098E-001; 6.2000E+001; 6.8531E-001; 6.2000E+001; 6.3803E-001; 6.2000E+001; 5.9774E-001; 6.2000E+001; 2.7029E-001;
 6.3000E+001; 8.0647E-004; 6.3000E+001; 3.0639E-001; 6.3000E+001; 7.4874E-001; 6.3000E+001; 6.8685E-001; 6.3000E+001; 6.4004E-001; 6.3000E+001; 5.9986E-001; 6.3000E+001; 2.6504E-001;
 6.4000E+001; 7.7550E-004; 6.4000E+001; 2.9284E-001; 6.4000E+001; 7.4535E-001; 6.4000E+001; 6.8834E-001; 6.4000E+001; 6.4201E-001; 6.4000E+001; 6.0196E-001; 6.4000E+001; 2.5979E-001;
 6.5000E+001; 7.4529E-004; 6.5000E+001; 2.8005E-001; 6.5000E+001; 7.4078E-001; 6.5000E+001; 6.8978E-001; 6.5000E+001; 6.4393E-001; 6.5000E+001; 6.0402E-001; 6.5000E+001; 2.5452E-001;
 6.6000E+001; 7.1636E-004; 6.6000E+001; 2.6785E-001; 6.6000E+001; 7.3489E-001; 6.6000E+001; 6.9120E-001; 6.6000E+001; 6.4581E-001; 6.6000E+001; 6.0605E-001; 6.6000E+001; 2.4928E-001;
 6.7000E+001; 6.8843E-004; 6.7000E+001; 2.5629E-001; 6.7000E+001; 7.2769E-001; 6.7000E+001; 6.9260E-001; 6.7000E+001; 6.4764E-001; 6.7000E+001; 6.0805E-001; 6.7000E+001; 2.4405E-001;
 6.8000E+001; 6.6143E-004; 6.8000E+001; 2.4540E-001; 6.8000E+001; 7.1922E-001; 6.8000E+001; 6.9402E-001; 6.8000E+001; 6.4943E-001; 6.8000E+001; 6.1001E-001; 6.8000E+001; 2.3886E-001;
 6.9000E+001; 6.3538E-004; 6.9000E+001; 2.3516E-001; 6.9000E+001; 7.0951E-001; 6.9000E+001; 6.9547E-001; 6.9000E+001; 6.5117E-001; 6.9000E+001; 6.1195E-001; 6.9000E+001; 2.3372E-001;
 7.0000E+001; 6.1027E-004; 7.0000E+001; 2.2555E-001; 7.0000E+001; 6.9858E-001; 7.0000E+001; 6.9696E-001; 7.0000E+001; 6.5286E-001; 7.0000E+001; 6.1385E-001; 7.0000E+001; 2.2863E-001;
 7.1000E+001; 5.8609E-004; 7.1000E+001; 2.1654E-001; 7.1000E+001; 6.8664E-001; 7.1000E+001; 6.9853E-001; 7.1000E+001; 6.5451E-001; 7.1000E+001; 6.1571E-001; 7.1000E+001; 2.2360E-001;
 7.2000E+001; 5.6284E-004; 7.2000E+001; 2.0806E-001; 7.2000E+001; 6.7384E-001; 7.2000E+001; 7.0019E-001; 7.2000E+001; 6.5611E-001; 7.2000E+001; 6.1755E-001; 7.2000E+001; 2.1864E-001;
 7.3000E+001; 5.4048E-004; 7.3000E+001; 2.0008E-001; 7.3000E+001; 6.6029E-001; 7.3000E+001; 7.0194E-001; 7.3000E+001; 6.5766E-001; 7.3000E+001; 6.1935E-001; 7.3000E+001; 2.1376E-001;
 7.4000E+001; 5.1897E-004; 7.4000E+001; 1.9254E-001; 7.4000E+001; 6.4613E-001; 7.4000E+001; 7.0379E-001; 7.4000E+001; 6.5915E-001; 7.4000E+001; 6.2111E-001; 7.4000E+001; 2.0896E-001;
 7.5000E+001; 4.9844E-004; 7.5000E+001; 1.8540E-001; 7.5000E+001; 6.3148E-001; 7.5000E+001; 7.0575E-001; 7.5000E+001; 6.6058E-001; 7.5000E+001; 6.2284E-001; 7.5000E+001; 2.0424E-001;
 7.6000E+001; 4.7847E-004; 7.6000E+001; 1.7862E-001; 7.6000E+001; 6.1662E-001; 7.6000E+001; 7.0768E-001; 7.6000E+001; 6.6195E-001; 7.6000E+001; 6.2453E-001; 7.6000E+001; 1.9962E-001;
 7.7000E+001; 4.5923E-004; 7.7000E+001; 1.7216E-001; 7.7000E+001; 6.0168E-001; 7.7000E+001; 7.0954E-001; 7.7000E+001; 6.6325E-001; 7.7000E+001; 6.2618E-001; 7.7000E+001; 1.9508E-001;
 7.8000E+001; 4.4065E-004; 7.8000E+001; 1.6601E-001; 7.8000E+001; 5.8678E-001; 7.8000E+001; 7.1130E-001; 7.8000E+001; 6.6447E-001; 7.8000E+001; 6.2780E-001; 7.8000E+001; 1.9064E-001;
 7.9000E+001; 4.2268E-004; 7.9000E+001; 1.6014E-001; 7.9000E+001; 5.7202E-001; 7.9000E+001; 7.1293E-001; 7.9000E+001; 6.6562E-001; 7.9000E+001; 6.2938E-001; 7.9000E+001; 1.8629E-001;
 8.0000E+001; 4.0529E-004; 8.0000E+001; 1.5454E-001; 8.0000E+001; 5.5746E-001; 8.0000E+001; 7.1439E-001; 8.0000E+001; 6.6669E-001; 8.0000E+001; 6.3092E-001; 8.0000E+001; 1.8203E-001;
 8.1000E+001; 3.8844E-004; 8.1000E+001; 1.4921E-001; 8.1000E+001; 5.4315E-001; 8.1000E+001; 7.1562E-001; 8.1000E+001; 6.6771E-001; 8.1000E+001; 6.3242E-001; 8.1000E+001; 1.7787E-001;
 8.2000E+001; 3.7212E-004; 8.2000E+001; 1.4413E-001; 8.2000E+001; 5.2913E-001; 8.2000E+001; 7.1658E-001; 8.2000E+001; 6.6869E-001; 8.2000E+001; 6.3388E-001; 8.2000E+001; 1.7380E-001;
 8.3000E+001; 3.5630E-004; 8.3000E+001; 1.3930E-001; 8.3000E+001; 5.1545E-001; 8.3000E+001; 7.1723E-001; 8.3000E+001; 6.6963E-001; 8.3000E+001; 6.3530E-001; 8.3000E+001; 1.6981E-001;
 8.4000E+001; 3.4097E-004; 8.4000E+001; 1.3469E-001; 8.4000E+001; 5.0214E-001; 8.4000E+001; 7.1750E-001; 8.4000E+001; 6.7057E-001; 8.4000E+001; 6.3668E-001; 8.4000E+001; 1.6592E-001;
 8.5000E+001; 3.2612E-004; 8.5000E+001; 1.3031E-001; 8.5000E+001; 4.8923E-001; 8.5000E+001; 7.1743E-001; 8.5000E+001; 6.7149E-001; 8.5000E+001; 6.3802E-001; 8.5000E+001; 1.6211E-001;
 8.6000E+001; 3.1171E-004; 8.6000E+001; 1.2613E-001; 8.6000E+001; 4.7671E-001; 8.6000E+001; 7.1706E-001; 8.6000E+001; 6.7233E-001; 8.6000E+001; 6.3932E-001; 8.6000E+001; 1.5838E-001;
 8.7000E+001; 2.9775E-004; 8.7000E+001; 1.2215E-001; 8.7000E+001; 4.6459E-001; 8.7000E+001; 7.1635E-001; 8.7000E+001; 6.7311E-001; 8.7000E+001; 6.4057E-001; 8.7000E+001; 1.5474E-001;
 8.8000E+001; 2.8423E-004; 8.8000E+001; 1.1836E-001; 8.8000E+001; 4.5285E-001; 8.8000E+001; 7.1528E-001; 8.8000E+001; 6.7383E-001; 8.8000E+001; 6.4177E-001; 8.8000E+001; 1.5117E-001;
 8.9000E+001; 2.7113E-004; 8.9000E+001; 1.1474E-001; 8.9000E+001; 4.4149E-001; 8.9000E+001; 7.1383E-001; 8.9000E+001; 6.7448E-001; 8.9000E+001; 6.4292E-001; 8.9000E+001; 1.4768E-001;
 9.0000E+001; 2.5843E-004; 9.0000E+001; 1.1129E-001; 9.0000E+001; 4.3051E-001; 9.0000E+001; 7.1196E-001; 9.0000E+001; 6.7505E-001; 9.0000E+001; 6.4404E-001; 9.0000E+001; 1.4426E-001;
 9.1000E+001; 2.4613E-004; 9.1000E+001; 1.0798E-001; 9.1000E+001; 4.1988E-001; 9.1000E+001; 7.0968E-001; 9.1000E+001; 6.7554E-001; 9.1000E+001; 6.4512E-001; 9.1000E+001; 1.4091E-001;
 9.2000E+001; 2.3422E-004; 9.2000E+001; 1.0482E-001; 9.2000E+001; 4.0962E-001; 9.2000E+001; 7.0697E-001; 9.2000E+001; 6.7592E-001; 9.2000E+001; 6.4619E-001; 9.2000E+001; 1.3764E-001;
 9.3000E+001; 2.2268E-004; 9.3000E+001; 1.0178E-001; 9.3000E+001; 3.9971E-001; 9.3000E+001; 7.0384E-001; 9.3000E+001; 6.7624E-001; 9.3000E+001; 6.4723E-001; 9.3000E+001; 1.3443E-001;
 9.4000E+001; 2.1151E-004; 9.4000E+001; 9.8860E-002; 9.4000E+001; 3.9014E-001; 9.4000E+001; 7.0030E-001; 9.4000E+001; 6.7653E-001; 9.4000E+001; 6.4821E-001; 9.4000E+001; 1.3129E-001;
 9.5000E+001; 2.0068E-004; 9.5000E+001; 9.6052E-002; 9.5000E+001; 3.8090E-001; 9.5000E+001; 6.9635E-001; 9.5000E+001; 6.7681E-001; 9.5000E+001; 6.4913E-001; 9.5000E+001; 1.2821E-001;
 9.6000E+001; 1.9020E-004; 9.6000E+001; 9.3347E-002; 9.6000E+001; 3.7199E-001; 9.6000E+001; 6.9202E-001; 9.6000E+001; 6.7706E-001; 9.6000E+001; 6.5000E-001; 9.6000E+001; 1.2520E-001;
 9.7000E+001; 1.8006E-004; 9.7000E+001; 9.0740E-002; 9.7000E+001; 3.6340E-001; 9.7000E+001; 6.8732E-001; 9.7000E+001; 6.7729E-001; 9.7000E+001; 6.5080E-001; 9.7000E+001; 1.2225E-001;
 9.8000E+001; 1.7025E-004; 9.8000E+001; 8.8224E-002; 9.8000E+001; 3.5511E-001; 9.8000E+001; 6.8227E-001; 9.8000E+001; 6.7750E-001; 9.8000E+001; 6.5153E-001; 9.8000E+001; 1.1936E-001;
 9.9000E+001; 1.6075E-004; 9.9000E+001; 8.5795E-002; 9.9000E+001; 3.4713E-001; 9.9000E+001; 6.7690E-001; 9.9000E+001; 6.7768E-001; 9.9000E+001; 6.5218E-001; 9.9000E+001; 1.1653E-001;
 1.0000E+002; 1.5158E-004; 1.0000E+002; 8.3448E-002; 1.0000E+002; 3.3943E-001; 1.0000E+002; 6.7123E-001; 1.0000E+002; 6.7784E-001; 1.0000E+002; 6.5273E-001; 1.0000E+002; 1.1376E-001;
 1.0100E+002; 1.4272E-004; 1.0100E+002; 8.1178E-002; 1.0100E+002; 3.3200E-001; 1.0100E+002; 6.6528E-001; 1.0100E+002; 6.7798E-001; 1.0100E+002; 6.5322E-001; 1.0100E+002; 1.1104E-001;
 1.0200E+002; 1.3417E-004; 1.0200E+002; 7.8981E-002; 1.0200E+002; 3.2484E-001; 1.0200E+002; 6.5909E-001; 1.0200E+002; 6.7809E-001; 1.0200E+002; 6.5364E-001; 1.0200E+002; 1.0839E-001;
 1.0300E+002; 1.2592E-004; 1.0300E+002; 7.6854E-002; 1.0300E+002; 3.1794E-001; 1.0300E+002; 6.5268E-001; 1.0300E+002; 6.7819E-001; 1.0300E+002; 6.5401E-001; 1.0300E+002; 1.0579E-001;
 1.0400E+002; 1.1799E-004; 1.0400E+002; 7.4792E-002; 1.0400E+002; 3.1127E-001; 1.0400E+002; 6.4609E-001; 1.0400E+002; 6.7825E-001; 1.0400E+002; 6.5431E-001; 1.0400E+002; 1.0325E-001;
 1.0500E+002; 1.1036E-004; 1.0500E+002; 7.2791E-002; 1.0500E+002; 3.0483E-001; 1.0500E+002; 6.3933E-001; 1.0500E+002; 6.7829E-001; 1.0500E+002; 6.5456E-001; 1.0500E+002; 1.0076E-001;
 1.0600E+002; 1.0304E-004; 1.0600E+002; 7.0846E-002; 1.0600E+002; 2.9860E-001; 1.0600E+002; 6.3245E-001; 1.0600E+002; 6.7829E-001; 1.0600E+002; 6.5474E-001; 1.0600E+002; 9.8325E-002;
 1.0700E+002; 9.6031E-005; 1.0700E+002; 6.8954E-002; 1.0700E+002; 2.9257E-001; 1.0700E+002; 6.2545E-001; 1.0700E+002; 6.7826E-001; 1.0700E+002; 6.5486E-001; 1.0700E+002; 9.5945E-002;
