Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9066E-001; 2.6000E+001; 1.0191E-001; 2.6000E+001; 3.1397E-002; 2.6000E+001; 2.7105E-020; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9582E-001; 2.7000E+001; 1.0719E-001; 2.7000E+001; 3.6523E-002; 2.7000E+001;-4.0658E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0082E-001; 2.8000E+001; 1.1233E-001; 2.8000E+001; 4.1538E-002; 2.8000E+001;-9.2157E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0567E-001; 2.9000E+001; 1.1733E-001; 2.9000E+001; 4.6447E-002; 2.9000E+001;-1.5179E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1037E-001; 3.0000E+001; 1.2219E-001; 3.0000E+001; 5.1252E-002; 3.0000E+001;-1.8160E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1492E-001; 3.1000E+001; 1.2692E-001; 3.1000E+001; 5.5955E-002; 3.1000E+001;-2.2226E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1932E-001; 3.2000E+001; 1.3151E-001; 3.2000E+001; 6.0559E-002; 3.2000E+001; 3.2836E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2358E-001; 3.3000E+001; 1.3598E-001; 3.3000E+001; 6.5065E-002; 3.3000E+001; 7.4857E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2771E-001; 3.4000E+001; 1.4033E-001; 3.4000E+001; 6.9475E-002; 3.4000E+001; 1.1621E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3171E-001; 3.5000E+001; 1.4456E-001; 3.5000E+001; 7.3792E-002; 3.5000E+001; 1.5689E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3560E-001; 3.6000E+001; 1.4868E-001; 3.6000E+001; 7.8017E-002; 3.6000E+001; 1.9692E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3938E-001; 3.7000E+001; 1.5270E-001; 3.7000E+001; 8.2152E-002; 3.7000E+001; 2.3630E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4306E-001; 3.8000E+001; 1.5662E-001; 3.8000E+001; 8.6200E-002; 3.8000E+001; 2.7503E-002; 3.8000E+001; 3.7947E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4665E-001; 3.9000E+001; 1.6044E-001; 3.9000E+001; 9.0162E-002; 3.9000E+001; 3.1315E-002; 3.9000E+001; 4.8789E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5014E-001; 4.0000E+001; 1.6418E-001; 4.0000E+001; 9.4042E-002; 4.0000E+001; 3.5064E-002; 4.0000E+001; 6.7763E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5356E-001; 4.1000E+001; 1.6784E-001; 4.1000E+001; 9.7843E-002; 4.1000E+001; 3.8753E-002; 4.1000E+001; 8.9447E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5689E-001; 4.2000E+001; 1.7142E-001; 4.2000E+001; 1.0157E-001; 4.2000E+001; 4.2383E-002; 4.2000E+001; 1.2739E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6015E-001; 4.3000E+001; 1.7493E-001; 4.3000E+001; 1.0521E-001; 4.3000E+001; 4.5954E-002; 4.3000E+001; 1.4366E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6334E-001; 4.4000E+001; 1.7837E-001; 4.4000E+001; 1.0879E-001; 4.4000E+001; 4.9468E-002; 4.4000E+001; 6.9987E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6647E-001; 4.5000E+001; 1.8174E-001; 4.5000E+001; 1.1230E-001; 4.5000E+001; 5.2926E-002; 4.5000E+001; 3.9332E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6952E-001; 4.6000E+001; 1.8506E-001; 4.6000E+001; 1.1573E-001; 4.6000E+001; 5.6331E-002; 4.6000E+001; 7.1279E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7252E-001; 4.7000E+001; 1.8833E-001; 4.7000E+001; 1.1910E-001; 4.7000E+001; 5.9683E-002; 4.7000E+001; 1.0284E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7546E-001; 4.8000E+001; 1.9154E-001; 4.8000E+001; 1.2241E-001; 4.8000E+001; 6.2984E-002; 4.8000E+001; 1.3403E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7835E-001; 4.9000E+001; 1.9470E-001; 4.9000E+001; 1.2566E-001; 4.9000E+001; 6.6236E-002; 4.9000E+001; 1.6486E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8118E-001; 5.0000E+001; 1.9781E-001; 5.0000E+001; 1.2885E-001; 5.0000E+001; 6.9439E-002; 5.0000E+001; 1.9532E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8396E-001; 5.1000E+001; 2.0087E-001; 5.1000E+001; 1.3198E-001; 5.1000E+001; 7.2595E-002; 5.1000E+001; 2.2542E-002; 5.1000E+001; 1.6263E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8669E-001; 5.2000E+001; 2.0389E-001; 5.2000E+001; 1.3506E-001; 5.2000E+001; 7.5705E-002; 5.2000E+001; 2.5518E-002; 5.2000E+001; 3.3881E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8937E-001; 5.3000E+001; 2.0685E-001; 5.3000E+001; 1.3808E-001; 5.3000E+001; 7.8772E-002; 5.3000E+001; 2.8461E-002; 5.3000E+001; 4.7434E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9201E-001; 5.4000E+001; 2.0977E-001; 5.4000E+001; 1.4105E-001; 5.4000E+001; 8.1794E-002; 5.4000E+001; 3.1371E-002; 5.4000E+001; 6.9118E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9460E-001; 5.5000E+001; 2.1265E-001; 5.5000E+001; 1.4397E-001; 5.5000E+001; 8.4775E-002; 5.5000E+001; 3.4248E-002; 5.5000E+001; 7.0473E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9714E-001; 5.6000E+001; 2.1548E-001; 5.6000E+001; 1.4684E-001; 5.6000E+001; 8.7715E-002; 5.6000E+001; 3.7093E-002; 5.6000E+001; 9.6223E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9964E-001; 5.7000E+001; 2.1826E-001; 5.7000E+001; 1.4967E-001; 5.7000E+001; 9.0614E-002; 5.7000E+001; 3.9907E-002; 5.7000E+001; 1.2739E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0211E-001; 5.8000E+001; 2.2101E-001; 5.8000E+001; 1.5245E-001; 5.8000E+001; 9.3474E-002; 5.8000E+001; 4.2691E-002; 5.8000E+001; 2.9011E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0453E-001; 5.9000E+001; 2.2371E-001; 5.9000E+001; 1.5519E-001; 5.9000E+001; 9.6296E-002; 5.9000E+001; 4.5445E-002; 5.9000E+001; 2.8813E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0691E-001; 6.0000E+001; 2.2637E-001; 6.0000E+001; 1.5789E-001; 6.0000E+001; 9.9081E-002; 6.0000E+001; 4.8169E-002; 6.0000E+001; 5.4518E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0926E-001; 6.1000E+001; 2.2900E-001; 6.1000E+001; 1.6056E-001; 6.1000E+001; 1.0183E-001; 6.1000E+001; 5.0865E-002; 6.1000E+001; 8.0018E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1157E-001; 6.2000E+001; 2.3158E-001; 6.2000E+001; 1.6318E-001; 6.2000E+001; 1.0454E-001; 6.2000E+001; 5.3532E-002; 6.2000E+001; 1.0532E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1384E-001; 6.3000E+001; 2.3413E-001; 6.3000E+001; 1.6577E-001; 6.3000E+001; 1.0722E-001; 6.3000E+001; 5.6172E-002; 6.3000E+001; 1.3042E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1609E-001; 6.4000E+001; 2.3665E-001; 6.4000E+001; 1.6832E-001; 6.4000E+001; 1.0986E-001; 6.4000E+001; 5.8785E-002; 6.4000E+001; 1.5532E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1830E-001; 6.5000E+001; 2.3913E-001; 6.5000E+001; 1.7085E-001; 6.5000E+001; 1.1247E-001; 6.5000E+001; 6.1371E-002; 6.5000E+001; 1.8003E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2048E-001; 6.6000E+001; 2.4158E-001; 6.6000E+001; 1.7334E-001; 6.6000E+001; 1.1505E-001; 6.6000E+001; 6.3931E-002; 6.6000E+001; 2.0454E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2263E-001; 6.7000E+001; 2.4400E-001; 6.7000E+001; 1.7580E-001; 6.7000E+001; 1.1760E-001; 6.7000E+001; 6.6465E-002; 6.7000E+001; 2.2887E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2476E-001; 6.8000E+001; 2.4638E-001; 6.8000E+001; 1.7824E-001; 6.8000E+001; 1.2012E-001; 6.8000E+001; 6.8974E-002; 6.8000E+001; 2.5301E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2686E-001; 6.9000E+001; 2.4874E-001; 6.9000E+001; 1.8065E-001; 6.9000E+001; 1.2260E-001; 6.9000E+001; 7.1458E-002; 6.9000E+001; 2.7697E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2893E-001; 7.0000E+001; 2.5106E-001; 7.0000E+001; 1.8303E-001; 7.0000E+001; 1.2506E-001; 7.0000E+001; 7.3919E-002; 7.0000E+001; 3.0075E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3097E-001; 7.1000E+001; 2.5336E-001; 7.1000E+001; 1.8540E-001; 7.1000E+001; 1.2749E-001; 7.1000E+001; 7.6357E-002; 7.1000E+001; 3.2435E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3299E-001; 7.2000E+001; 2.5562E-001; 7.2000E+001; 1.8774E-001; 7.2000E+001; 1.2989E-001; 7.2000E+001; 7.8772E-002; 7.2000E+001; 3.4778E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3498E-001; 7.3000E+001; 2.5786E-001; 7.3000E+001; 1.9005E-001; 7.3000E+001; 1.3227E-001; 7.3000E+001; 8.1164E-002; 7.3000E+001; 3.7104E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3695E-001; 7.4000E+001; 2.6008E-001; 7.4000E+001; 1.9235E-001; 7.4000E+001; 1.3461E-001; 7.4000E+001; 8.3534E-002; 7.4000E+001; 3.9412E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3889E-001; 7.5000E+001; 2.6226E-001; 7.5000E+001; 1.9463E-001; 7.5000E+001; 1.3694E-001; 7.5000E+001; 8.5884E-002; 7.5000E+001; 4.1705E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4082E-001; 7.6000E+001; 2.6442E-001; 7.6000E+001; 1.9688E-001; 7.6000E+001; 1.3923E-001; 7.6000E+001; 8.8212E-002; 7.6000E+001; 4.3981E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4272E-001; 7.7000E+001; 2.6656E-001; 7.7000E+001; 1.9912E-001; 7.7000E+001; 1.4151E-001; 7.7000E+001; 9.0520E-002; 7.7000E+001; 4.6241E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4460E-001; 7.8000E+001; 2.6867E-001; 7.8000E+001; 2.0134E-001; 7.8000E+001; 1.4375E-001; 7.8000E+001; 9.2807E-002; 7.8000E+001; 4.8485E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4646E-001; 7.9000E+001; 2.7076E-001; 7.9000E+001; 2.0353E-001; 7.9000E+001; 1.4598E-001; 7.9000E+001; 9.5075E-002; 7.9000E+001; 5.0714E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4829E-001; 8.0000E+001; 2.7283E-001; 8.0000E+001; 2.0571E-001; 8.0000E+001; 1.4818E-001; 8.0000E+001; 9.7323E-002; 8.0000E+001; 5.2927E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5011E-001; 8.1000E+001; 2.7488E-001; 8.1000E+001; 2.0787E-001; 8.1000E+001; 1.5036E-001; 8.1000E+001; 9.9552E-002; 8.1000E+001; 5.5126E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5192E-001; 8.2000E+001; 2.7690E-001; 8.2000E+001; 2.1000E-001; 8.2000E+001; 1.5252E-001; 8.2000E+001; 1.0176E-001; 8.2000E+001; 5.7309E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5370E-001; 8.3000E+001; 2.7890E-001; 8.3000E+001; 2.1212E-001; 8.3000E+001; 1.5465E-001; 8.3000E+001; 1.0395E-001; 8.3000E+001; 5.9478E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5546E-001; 8.4000E+001; 2.8089E-001; 8.4000E+001; 2.1422E-001; 8.4000E+001; 1.5677E-001; 8.4000E+001; 1.0613E-001; 8.4000E+001; 6.1632E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5721E-001; 8.5000E+001; 2.8285E-001; 8.5000E+001; 2.1631E-001; 8.5000E+001; 1.5887E-001; 8.5000E+001; 1.0828E-001; 8.5000E+001; 6.3772E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5894E-001; 8.6000E+001; 2.8479E-001; 8.6000E+001; 2.1837E-001; 8.6000E+001; 1.6095E-001; 8.6000E+001; 1.1042E-001; 8.6000E+001; 6.5898E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6065E-001; 8.7000E+001; 2.8672E-001; 8.7000E+001; 2.2042E-001; 8.7000E+001; 1.6302E-001; 8.7000E+001; 1.1254E-001; 8.7000E+001; 6.8010E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6235E-001; 8.8000E+001; 2.8863E-001; 8.8000E+001; 2.2245E-001; 8.8000E+001; 1.6506E-001; 8.8000E+001; 1.1464E-001; 8.8000E+001; 7.0107E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6403E-001; 8.9000E+001; 2.9051E-001; 8.9000E+001; 2.2446E-001; 8.9000E+001; 1.6709E-001; 8.9000E+001; 1.1673E-001; 8.9000E+001; 7.2191E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6569E-001; 9.0000E+001; 2.9238E-001; 9.0000E+001; 2.2645E-001; 9.0000E+001; 1.6911E-001; 9.0000E+001; 1.1880E-001; 9.0000E+001; 7.4262E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6734E-001; 9.1000E+001; 2.9424E-001; 9.1000E+001; 2.2843E-001; 9.1000E+001; 1.7111E-001; 9.1000E+001; 1.2085E-001; 9.1000E+001; 7.6320E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6898E-001; 9.2000E+001; 2.9607E-001; 9.2000E+001; 2.3040E-001; 9.2000E+001; 1.7310E-001; 9.2000E+001; 1.2289E-001; 9.2000E+001; 7.8363E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7060E-001; 9.3000E+001; 2.9789E-001; 9.3000E+001; 2.3234E-001; 9.3000E+001; 1.7507E-001; 9.3000E+001; 1.2491E-001; 9.3000E+001; 8.0394E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7221E-001; 9.4000E+001; 2.9970E-001; 9.4000E+001; 2.3427E-001; 9.4000E+001; 1.7703E-001; 9.4000E+001; 1.2691E-001; 9.4000E+001; 8.2412E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7380E-001; 9.5000E+001; 3.0149E-001; 9.5000E+001; 2.3619E-001; 9.5000E+001; 1.7897E-001; 9.5000E+001; 1.2891E-001; 9.5000E+001; 8.4417E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7538E-001; 9.6000E+001; 3.0326E-001; 9.6000E+001; 2.3809E-001; 9.6000E+001; 1.8090E-001; 9.6000E+001; 1.3088E-001; 9.6000E+001; 8.6409E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7695E-001; 9.7000E+001; 3.0502E-001; 9.7000E+001; 2.3998E-001; 9.7000E+001; 1.8282E-001; 9.7000E+001; 1.3285E-001; 9.7000E+001; 8.8388E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7851E-001; 9.8000E+001; 3.0677E-001; 9.8000E+001; 2.4185E-001; 9.8000E+001; 1.8473E-001; 9.8000E+001; 1.3480E-001; 9.8000E+001; 9.0355E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.8005E-001; 9.9000E+001; 3.0850E-001; 9.9000E+001; 2.4371E-001; 9.9000E+001; 1.8662E-001; 9.9000E+001; 1.3673E-001; 9.9000E+001; 9.2310E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8158E-001; 1.0000E+002; 3.1021E-001; 1.0000E+002; 2.4555E-001; 1.0000E+002; 1.8850E-001; 1.0000E+002; 1.3866E-001; 1.0000E+002; 9.4253E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8310E-001; 1.0100E+002; 3.1191E-001; 1.0100E+002; 2.4738E-001; 1.0100E+002; 1.9038E-001; 1.0100E+002; 1.4057E-001; 1.0100E+002; 9.6184E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8461E-001; 1.0200E+002; 3.1360E-001; 1.0200E+002; 2.4919E-001; 1.0200E+002; 1.9223E-001; 1.0200E+002; 1.4247E-001; 1.0200E+002; 9.8104E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8610E-001; 1.0300E+002; 3.1528E-001; 1.0300E+002; 2.5099E-001; 1.0300E+002; 1.9408E-001; 1.0300E+002; 1.4435E-001; 1.0300E+002; 1.0001E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8759E-001; 1.0400E+002; 3.1694E-001; 1.0400E+002; 2.5278E-001; 1.0400E+002; 1.9592E-001; 1.0400E+002; 1.4623E-001; 1.0400E+002; 1.0191E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8906E-001; 1.0500E+002; 3.1859E-001; 1.0500E+002; 2.5456E-001; 1.0500E+002; 1.9774E-001; 1.0500E+002; 1.4809E-001; 1.0500E+002; 1.0380E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9052E-001; 1.0600E+002; 3.2023E-001; 1.0600E+002; 2.5632E-001; 1.0600E+002; 1.9956E-001; 1.0600E+002; 1.4994E-001; 1.0600E+002; 1.0567E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9198E-001; 1.0700E+002; 3.2186E-001; 1.0700E+002; 2.5807E-001; 1.0700E+002; 2.0136E-001; 1.0700E+002; 1.5177E-001; 1.0700E+002; 1.0754E-001; 1.0700E+002; 0.0000E+000;
