Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.0000E+001; 3.1622E-002; 2.0000E+001; 2.3339E-001; 2.0000E+001; 2.0757E-001; 2.0000E+001; 1.9561E-001; 2.0000E+001; 1.8782E-001; 2.0000E+001; 1.8327E-001; 2.0000E+001; 2.1231E-001;
 2.1000E+001; 3.0220E-002; 2.1000E+001; 2.3504E-001; 2.1000E+001; 2.0759E-001; 2.1000E+001; 1.9561E-001; 2.1000E+001; 1.8782E-001; 2.1000E+001; 1.8327E-001; 2.1000E+001; 2.1111E-001;
 2.2000E+001; 2.8923E-002; 2.2000E+001; 2.3662E-001; 2.2000E+001; 2.0759E-001; 2.2000E+001; 1.9560E-001; 2.2000E+001; 1.8781E-001; 2.2000E+001; 1.8327E-001; 2.2000E+001; 2.1015E-001;
 2.3000E+001; 2.7718E-002; 2.3000E+001; 2.3812E-001; 2.3000E+001; 2.0757E-001; 2.3000E+001; 1.9559E-001; 2.3000E+001; 1.8781E-001; 2.3000E+001; 1.8327E-001; 2.3000E+001; 2.1056E-001;
 2.4000E+001; 2.6596E-002; 2.4000E+001; 2.3958E-001; 2.4000E+001; 2.0754E-001; 2.4000E+001; 1.9557E-001; 2.4000E+001; 1.8781E-001; 2.4000E+001; 1.8327E-001; 2.4000E+001; 2.1156E-001;
 2.5000E+001; 2.5548E-002; 2.5000E+001; 2.4101E-001; 2.5000E+001; 2.0749E-001; 2.5000E+001; 1.9555E-001; 2.5000E+001; 1.8780E-001; 2.5000E+001; 1.8326E-001; 2.5000E+001; 2.1263E-001;
 2.6000E+001; 2.4568E-002; 2.6000E+001; 2.4243E-001; 2.6000E+001; 2.0744E-001; 2.6000E+001; 1.9553E-001; 2.6000E+001; 1.8779E-001; 2.6000E+001; 1.8326E-001; 2.6000E+001; 2.1372E-001;
 2.7000E+001; 2.3650E-002; 2.7000E+001; 2.4389E-001; 2.7000E+001; 2.0737E-001; 2.7000E+001; 1.9550E-001; 2.7000E+001; 1.8778E-001; 2.7000E+001; 1.8326E-001; 2.7000E+001; 2.1481E-001;
 2.8000E+001; 2.2790E-002; 2.8000E+001; 2.4542E-001; 2.8000E+001; 2.0729E-001; 2.8000E+001; 1.9547E-001; 2.8000E+001; 1.8777E-001; 2.8000E+001; 1.8325E-001; 2.8000E+001; 2.1589E-001;
 2.9000E+001; 2.1983E-002; 2.9000E+001; 2.4705E-001; 2.9000E+001; 2.0719E-001; 2.9000E+001; 1.9544E-001; 2.9000E+001; 1.8776E-001; 2.9000E+001; 1.8325E-001; 2.9000E+001; 2.1694E-001;
 3.0000E+001; 2.1227E-002; 3.0000E+001; 2.4884E-001; 3.0000E+001; 2.0709E-001; 3.0000E+001; 1.9540E-001; 3.0000E+001; 1.8775E-001; 3.0000E+001; 1.8324E-001; 3.0000E+001; 2.1796E-001;
 3.1000E+001; 2.0520E-002; 3.1000E+001; 2.5083E-001; 3.1000E+001; 2.0698E-001; 3.1000E+001; 1.9536E-001; 3.1000E+001; 1.8774E-001; 3.1000E+001; 1.8324E-001; 3.1000E+001; 2.1893E-001;
 3.2000E+001; 1.9861E-002; 3.2000E+001; 2.5303E-001; 3.2000E+001; 2.0686E-001; 3.2000E+001; 1.9532E-001; 3.2000E+001; 1.8772E-001; 3.2000E+001; 1.8323E-001; 3.2000E+001; 2.1984E-001;
 3.3000E+001; 1.9249E-002; 3.3000E+001; 2.5544E-001; 3.3000E+001; 2.0672E-001; 3.3000E+001; 1.9527E-001; 3.3000E+001; 1.8771E-001; 3.3000E+001; 1.8322E-001; 3.3000E+001; 2.2068E-001;
 3.4000E+001; 1.8684E-002; 3.4000E+001; 2.5798E-001; 3.4000E+001; 2.0657E-001; 3.4000E+001; 1.9521E-001; 3.4000E+001; 1.8769E-001; 3.4000E+001; 1.8322E-001; 3.4000E+001; 2.2144E-001;
 3.5000E+001; 1.8165E-002; 3.5000E+001; 2.6046E-001; 3.5000E+001; 2.0639E-001; 3.5000E+001; 1.9515E-001; 3.5000E+001; 1.8767E-001; 3.5000E+001; 1.8321E-001; 3.5000E+001; 2.2211E-001;
 3.6000E+001; 1.7688E-002; 3.6000E+001; 2.6260E-001; 3.6000E+001; 2.0618E-001; 3.6000E+001; 1.9509E-001; 3.6000E+001; 1.8764E-001; 3.6000E+001; 1.8320E-001; 3.6000E+001; 2.2268E-001;
 3.7000E+001; 1.7249E-002; 3.7000E+001; 2.6399E-001; 3.7000E+001; 2.0593E-001; 3.7000E+001; 1.9502E-001; 3.7000E+001; 1.8762E-001; 3.7000E+001; 1.8319E-001; 3.7000E+001; 2.2313E-001;
 3.8000E+001; 1.6842E-002; 3.8000E+001; 2.6422E-001; 3.8000E+001; 2.0563E-001; 3.8000E+001; 1.9495E-001; 3.8000E+001; 1.8759E-001; 3.8000E+001; 1.8318E-001; 3.8000E+001; 2.2348E-001;
 3.9000E+001; 1.6460E-002; 3.9000E+001; 2.6297E-001; 3.9000E+001; 2.0528E-001; 3.9000E+001; 1.9487E-001; 3.9000E+001; 1.8756E-001; 3.9000E+001; 1.8316E-001; 3.9000E+001; 2.2371E-001;
 4.0000E+001; 1.6099E-002; 4.0000E+001; 2.6003E-001; 4.0000E+001; 2.0489E-001; 4.0000E+001; 1.9479E-001; 4.0000E+001; 1.8752E-001; 4.0000E+001; 1.8315E-001; 4.0000E+001; 2.2382E-001;
 4.1000E+001; 1.5755E-002; 4.1000E+001; 2.5537E-001; 4.1000E+001; 2.0448E-001; 4.1000E+001; 1.9471E-001; 4.1000E+001; 1.8749E-001; 4.1000E+001; 1.8314E-001; 4.1000E+001; 2.2381E-001;
 4.2000E+001; 1.5425E-002; 4.2000E+001; 2.4906E-001; 4.2000E+001; 2.0407E-001; 4.2000E+001; 1.9463E-001; 4.2000E+001; 1.8745E-001; 4.2000E+001; 1.8312E-001; 4.2000E+001; 2.2369E-001;
 4.3000E+001; 1.5108E-002; 4.3000E+001; 2.4128E-001; 4.3000E+001; 2.0367E-001; 4.3000E+001; 1.9454E-001; 4.3000E+001; 1.8742E-001; 4.3000E+001; 1.8311E-001; 4.3000E+001; 2.2346E-001;
 4.4000E+001; 1.4803E-002; 4.4000E+001; 2.3222E-001; 4.4000E+001; 2.0329E-001; 4.4000E+001; 1.9446E-001; 4.4000E+001; 1.8738E-001; 4.4000E+001; 1.8309E-001; 4.4000E+001; 2.2312E-001;
 4.5000E+001; 1.4509E-002; 4.5000E+001; 2.2212E-001; 4.5000E+001; 2.0297E-001; 4.5000E+001; 1.9437E-001; 4.5000E+001; 1.8734E-001; 4.5000E+001; 1.8308E-001; 4.5000E+001; 2.2266E-001;
 4.6000E+001; 1.4224E-002; 4.6000E+001; 2.1123E-001; 4.6000E+001; 2.0272E-001; 4.6000E+001; 1.9428E-001; 4.6000E+001; 1.8730E-001; 4.6000E+001; 1.8306E-001; 4.6000E+001; 2.2210E-001;
 4.7000E+001; 1.3949E-002; 4.7000E+001; 1.9981E-001; 4.7000E+001; 2.0255E-001; 4.7000E+001; 1.9419E-001; 4.7000E+001; 1.8727E-001; 4.7000E+001; 1.8304E-001; 4.7000E+001; 2.2143E-001;
 4.8000E+001; 1.3682E-002; 4.8000E+001; 1.8815E-001; 4.8000E+001; 2.0249E-001; 4.8000E+001; 1.9410E-001; 4.8000E+001; 1.8722E-001; 4.8000E+001; 1.8302E-001; 4.8000E+001; 2.2065E-001;
 4.9000E+001; 1.3424E-002; 4.9000E+001; 1.7653E-001; 4.9000E+001; 2.0256E-001; 4.9000E+001; 1.9400E-001; 4.9000E+001; 1.8718E-001; 4.9000E+001; 1.8300E-001; 4.9000E+001; 2.1976E-001;
 5.0000E+001; 1.3173E-002; 5.0000E+001; 1.6520E-001; 5.0000E+001; 2.0279E-001; 5.0000E+001; 1.9391E-001; 5.0000E+001; 1.8713E-001; 5.0000E+001; 1.8297E-001; 5.0000E+001; 2.1876E-001;
 5.1000E+001; 1.2929E-002; 5.1000E+001; 1.5438E-001; 5.1000E+001; 2.0319E-001; 5.1000E+001; 1.9381E-001; 5.1000E+001; 1.8709E-001; 5.1000E+001; 1.8295E-001; 5.1000E+001; 2.1763E-001;
 5.2000E+001; 1.2691E-002; 5.2000E+001; 1.4423E-001; 5.2000E+001; 2.0378E-001; 5.2000E+001; 1.9370E-001; 5.2000E+001; 1.8703E-001; 5.2000E+001; 1.8292E-001; 5.2000E+001; 2.1638E-001;
 5.3000E+001; 1.2459E-002; 5.3000E+001; 1.3485E-001; 5.3000E+001; 2.0457E-001; 5.3000E+001; 1.9358E-001; 5.3000E+001; 1.8697E-001; 5.3000E+001; 1.8289E-001; 5.3000E+001; 2.1500E-001;
 5.4000E+001; 1.2232E-002; 5.4000E+001; 1.2626E-001; 5.4000E+001; 2.0556E-001; 5.4000E+001; 1.9346E-001; 5.4000E+001; 1.8691E-001; 5.4000E+001; 1.8285E-001; 5.4000E+001; 2.1349E-001;
 5.5000E+001; 1.2010E-002; 5.5000E+001; 1.1846E-001; 5.5000E+001; 2.0674E-001; 5.5000E+001; 1.9331E-001; 5.5000E+001; 1.8683E-001; 5.5000E+001; 1.8282E-001; 5.5000E+001; 2.1185E-001;
 5.6000E+001; 1.1793E-002; 5.6000E+001; 1.1140E-001; 5.6000E+001; 2.0809E-001; 5.6000E+001; 1.9316E-001; 5.6000E+001; 1.8675E-001; 5.6000E+001; 1.8278E-001; 5.6000E+001; 2.1007E-001;
 5.7000E+001; 1.1580E-002; 5.7000E+001; 1.0504E-001; 5.7000E+001; 2.0957E-001; 5.7000E+001; 1.9298E-001; 5.7000E+001; 1.8666E-001; 5.7000E+001; 1.8274E-001; 5.7000E+001; 2.0816E-001;
 5.8000E+001; 1.1371E-002; 5.8000E+001; 9.9288E-002; 5.8000E+001; 2.1113E-001; 5.8000E+001; 1.9277E-001; 5.8000E+001; 1.8657E-001; 5.8000E+001; 1.8270E-001; 5.8000E+001; 2.0612E-001;
 5.9000E+001; 1.1167E-002; 5.9000E+001; 9.4092E-002; 5.9000E+001; 2.1270E-001; 5.9000E+001; 1.9254E-001; 5.9000E+001; 1.8646E-001; 5.9000E+001; 1.8266E-001; 5.9000E+001; 2.0396E-001;
 6.0000E+001; 1.0967E-002; 6.0000E+001; 8.9384E-002; 6.0000E+001; 2.1422E-001; 6.0000E+001; 1.9228E-001; 6.0000E+001; 1.8634E-001; 6.0000E+001; 1.8262E-001; 6.0000E+001; 2.0167E-001;
 6.1000E+001; 1.0771E-002; 6.1000E+001; 8.5102E-002; 6.1000E+001; 2.1559E-001; 6.1000E+001; 1.9199E-001; 6.1000E+001; 1.8622E-001; 6.1000E+001; 1.8257E-001; 6.1000E+001; 1.9926E-001;
 6.2000E+001; 1.0580E-002; 6.2000E+001; 8.1192E-002; 6.2000E+001; 2.1672E-001; 6.2000E+001; 1.9167E-001; 6.2000E+001; 1.8608E-001; 6.2000E+001; 1.8252E-001; 6.2000E+001; 1.9675E-001;
 6.3000E+001; 1.0394E-002; 6.3000E+001; 7.7606E-002; 6.3000E+001; 2.1751E-001; 6.3000E+001; 1.9132E-001; 6.3000E+001; 1.8594E-001; 6.3000E+001; 1.8247E-001; 6.3000E+001; 1.9414E-001;
 6.4000E+001; 1.0212E-002; 6.4000E+001; 7.4300E-002; 6.4000E+001; 2.1786E-001; 6.4000E+001; 1.9093E-001; 6.4000E+001; 1.8579E-001; 6.4000E+001; 1.8242E-001; 6.4000E+001; 1.9144E-001;
 6.5000E+001; 1.0033E-002; 6.5000E+001; 7.1239E-002; 6.5000E+001; 2.1768E-001; 6.5000E+001; 1.9051E-001; 6.5000E+001; 1.8563E-001; 6.5000E+001; 1.8236E-001; 6.5000E+001; 1.8865E-001;
 6.6000E+001; 9.8592E-003; 6.6000E+001; 6.8394E-002; 6.6000E+001; 2.1690E-001; 6.6000E+001; 1.9008E-001; 6.6000E+001; 1.8546E-001; 6.6000E+001; 1.8230E-001; 6.6000E+001; 1.8580E-001;
 6.7000E+001; 9.6885E-003; 6.7000E+001; 6.5740E-002; 6.7000E+001; 2.1547E-001; 6.7000E+001; 1.8963E-001; 6.7000E+001; 1.8528E-001; 6.7000E+001; 1.8223E-001; 6.7000E+001; 1.8290E-001;
 6.8000E+001; 9.5211E-003; 6.8000E+001; 6.3260E-002; 6.8000E+001; 2.1336E-001; 6.8000E+001; 1.8916E-001; 6.8000E+001; 1.8509E-001; 6.8000E+001; 1.8217E-001; 6.8000E+001; 1.7994E-001;
 6.9000E+001; 9.3568E-003; 6.9000E+001; 6.0939E-002; 6.9000E+001; 2.1057E-001; 6.9000E+001; 1.8870E-001; 6.9000E+001; 1.8488E-001; 6.9000E+001; 1.8209E-001; 6.9000E+001; 1.7695E-001;
 7.0000E+001; 9.1954E-003; 7.0000E+001; 5.8764E-002; 7.0000E+001; 2.0712E-001; 7.0000E+001; 1.8825E-001; 7.0000E+001; 1.8467E-001; 7.0000E+001; 1.8201E-001; 7.0000E+001; 1.7393E-001;
 7.1000E+001; 9.0367E-003; 7.1000E+001; 5.6726E-002; 7.1000E+001; 2.0306E-001; 7.1000E+001; 1.8782E-001; 7.1000E+001; 1.8445E-001; 7.1000E+001; 1.8193E-001; 7.1000E+001; 1.7091E-001;
 7.2000E+001; 8.8806E-003; 7.2000E+001; 5.4815E-002; 7.2000E+001; 1.9844E-001; 7.2000E+001; 1.8741E-001; 7.2000E+001; 1.8421E-001; 7.2000E+001; 1.8183E-001; 7.2000E+001; 1.6788E-001;
 7.3000E+001; 8.7273E-003; 7.3000E+001; 5.3024E-002; 7.3000E+001; 1.9334E-001; 7.3000E+001; 1.8705E-001; 7.3000E+001; 1.8396E-001; 7.3000E+001; 1.8173E-001; 7.3000E+001; 1.6486E-001;
 7.4000E+001; 8.5758E-003; 7.4000E+001; 5.1342E-002; 7.4000E+001; 1.8785E-001; 7.4000E+001; 1.8672E-001; 7.4000E+001; 1.8370E-001; 7.4000E+001; 1.8162E-001; 7.4000E+001; 1.6186E-001;
 7.5000E+001; 8.4269E-003; 7.5000E+001; 4.9763E-002; 7.5000E+001; 1.8206E-001; 7.5000E+001; 1.8645E-001; 7.5000E+001; 1.8343E-001; 7.5000E+001; 1.8150E-001; 7.5000E+001; 1.5889E-001;
 7.6000E+001; 8.2808E-003; 7.6000E+001; 4.8277E-002; 7.6000E+001; 1.7606E-001; 7.6000E+001; 1.8623E-001; 7.6000E+001; 1.8314E-001; 7.6000E+001; 1.8138E-001; 7.6000E+001; 1.5595E-001;
 7.7000E+001; 8.1363E-003; 7.7000E+001; 4.6877E-002; 7.7000E+001; 1.6994E-001; 7.7000E+001; 1.8608E-001; 7.7000E+001; 1.8284E-001; 7.7000E+001; 1.8124E-001; 7.7000E+001; 1.5307E-001;
 7.8000E+001; 7.9944E-003; 7.8000E+001; 4.5555E-002; 7.8000E+001; 1.6379E-001; 7.8000E+001; 1.8599E-001; 7.8000E+001; 1.8252E-001; 7.8000E+001; 1.8110E-001; 7.8000E+001; 1.5024E-001;
 7.9000E+001; 7.8550E-003; 7.9000E+001; 4.4303E-002; 7.9000E+001; 1.5769E-001; 7.9000E+001; 1.8595E-001; 7.9000E+001; 1.8219E-001; 7.9000E+001; 1.8095E-001; 7.9000E+001; 1.4747E-001;
 8.0000E+001; 7.7176E-003; 8.0000E+001; 4.3115E-002; 8.0000E+001; 1.5170E-001; 8.0000E+001; 1.8598E-001; 8.0000E+001; 1.8184E-001; 8.0000E+001; 1.8079E-001; 8.0000E+001; 1.4477E-001;
 8.1000E+001; 7.5822E-003; 8.1000E+001; 4.1984E-002; 8.1000E+001; 1.4588E-001; 8.1000E+001; 1.8605E-001; 8.1000E+001; 1.8147E-001; 8.1000E+001; 1.8062E-001; 8.1000E+001; 1.4213E-001;
 8.2000E+001; 7.4489E-003; 8.2000E+001; 4.0906E-002; 8.2000E+001; 1.4026E-001; 8.2000E+001; 1.8617E-001; 8.2000E+001; 1.8107E-001; 8.2000E+001; 1.8045E-001; 8.2000E+001; 1.3957E-001;
 8.3000E+001; 7.3175E-003; 8.3000E+001; 3.9874E-002; 8.3000E+001; 1.3488E-001; 8.3000E+001; 1.8633E-001; 8.3000E+001; 1.8066E-001; 8.3000E+001; 1.8026E-001; 8.3000E+001; 1.3708E-001;
 8.4000E+001; 7.1879E-003; 8.4000E+001; 3.8887E-002; 8.4000E+001; 1.2976E-001; 8.4000E+001; 1.8650E-001; 8.4000E+001; 1.8023E-001; 8.4000E+001; 1.8006E-001; 8.4000E+001; 1.3466E-001;
 8.5000E+001; 7.0602E-003; 8.5000E+001; 3.7940E-002; 8.5000E+001; 1.2489E-001; 8.5000E+001; 1.8667E-001; 8.5000E+001; 1.7977E-001; 8.5000E+001; 1.7984E-001; 8.5000E+001; 1.3233E-001;
 8.6000E+001; 6.9340E-003; 8.6000E+001; 3.7030E-002; 8.6000E+001; 1.2029E-001; 8.6000E+001; 1.8683E-001; 8.6000E+001; 1.7930E-001; 8.6000E+001; 1.7962E-001; 8.6000E+001; 1.3006E-001;
 8.7000E+001; 6.8095E-003; 8.7000E+001; 3.6156E-002; 8.7000E+001; 1.1594E-001; 8.7000E+001; 1.8696E-001; 8.7000E+001; 1.7880E-001; 8.7000E+001; 1.7938E-001; 8.7000E+001; 1.2787E-001;
 8.8000E+001; 6.6869E-003; 8.8000E+001; 3.5315E-002; 8.8000E+001; 1.1184E-001; 8.8000E+001; 1.8704E-001; 8.8000E+001; 1.7828E-001; 8.8000E+001; 1.7913E-001; 8.8000E+001; 1.2576E-001;
 8.9000E+001; 6.5653E-003; 8.9000E+001; 3.4505E-002; 8.9000E+001; 1.0797E-001; 8.9000E+001; 1.8705E-001; 8.9000E+001; 1.7774E-001; 8.9000E+001; 1.7886E-001; 8.9000E+001; 1.2371E-001;
 9.0000E+001; 6.4454E-003; 9.0000E+001; 3.3726E-002; 9.0000E+001; 1.0432E-001; 9.0000E+001; 1.8697E-001; 9.0000E+001; 1.7718E-001; 9.0000E+001; 1.7858E-001; 9.0000E+001; 1.2173E-001;
 9.1000E+001; 6.3270E-003; 9.1000E+001; 3.2975E-002; 9.1000E+001; 1.0088E-001; 9.1000E+001; 1.8678E-001; 9.1000E+001; 1.7661E-001; 9.1000E+001; 1.7829E-001; 9.1000E+001; 1.1981E-001;
 9.2000E+001; 6.2099E-003; 9.2000E+001; 3.2251E-002; 9.2000E+001; 9.7626E-002; 9.2000E+001; 1.8647E-001; 9.2000E+001; 1.7602E-001; 9.2000E+001; 1.7798E-001; 9.2000E+001; 1.1796E-001;
 9.3000E+001; 6.0942E-003; 9.3000E+001; 3.1553E-002; 9.3000E+001; 9.4552E-002; 9.3000E+001; 1.8601E-001; 9.3000E+001; 1.7541E-001; 9.3000E+001; 1.7766E-001; 9.3000E+001; 1.1616E-001;
 9.4000E+001; 5.9799E-003; 9.4000E+001; 3.0879E-002; 9.4000E+001; 9.1643E-002; 9.4000E+001; 1.8540E-001; 9.4000E+001; 1.7480E-001; 9.4000E+001; 1.7733E-001; 9.4000E+001; 1.1442E-001;
 9.5000E+001; 5.8671E-003; 9.5000E+001; 3.0228E-002; 9.5000E+001; 8.8886E-002; 9.5000E+001; 1.8461E-001; 9.5000E+001; 1.7418E-001; 9.5000E+001; 1.7697E-001; 9.5000E+001; 1.1273E-001;
 9.6000E+001; 5.7553E-003; 9.6000E+001; 2.9598E-002; 9.6000E+001; 8.6270E-002; 9.6000E+001; 1.8365E-001; 9.6000E+001; 1.7355E-001; 9.6000E+001; 1.7661E-001; 9.6000E+001; 1.1109E-001;
 9.7000E+001; 5.6447E-003; 9.7000E+001; 2.8988E-002; 9.7000E+001; 8.3784E-002; 9.7000E+001; 1.8250E-001; 9.7000E+001; 1.7291E-001; 9.7000E+001; 1.7622E-001; 9.7000E+001; 1.0950E-001;
 9.8000E+001; 5.5357E-003; 9.8000E+001; 2.8396E-002; 9.8000E+001; 8.1420E-002; 9.8000E+001; 1.8115E-001; 9.8000E+001; 1.7228E-001; 9.8000E+001; 1.7583E-001; 9.8000E+001; 1.0795E-001;
 9.9000E+001; 5.4279E-003; 9.9000E+001; 2.7822E-002; 9.9000E+001; 7.9169E-002; 9.9000E+001; 1.7962E-001; 9.9000E+001; 1.7165E-001; 9.9000E+001; 1.7541E-001; 9.9000E+001; 1.0644E-001;
 1.0000E+002; 5.3216E-003; 1.0000E+002; 2.7265E-002; 1.0000E+002; 7.7024E-002; 1.0000E+002; 1.7790E-001; 1.0000E+002; 1.7102E-001; 1.0000E+002; 1.7498E-001; 1.0000E+002; 1.0498E-001;
 1.0100E+002; 5.2162E-003; 1.0100E+002; 2.6719E-002; 1.0100E+002; 7.4977E-002; 1.0100E+002; 1.7600E-001; 1.0100E+002; 1.7040E-001; 1.0100E+002; 1.7454E-001; 1.0100E+002; 1.0355E-001;
 1.0200E+002; 5.1111E-003; 1.0200E+002; 2.6189E-002; 1.0200E+002; 7.3019E-002; 1.0200E+002; 1.7392E-001; 1.0200E+002; 1.6979E-001; 1.0200E+002; 1.7408E-001; 1.0200E+002; 1.0215E-001;
 1.0300E+002; 5.0071E-003; 1.0300E+002; 2.5675E-002; 1.0300E+002; 7.1144E-002; 1.0300E+002; 1.7167E-001; 1.0300E+002; 1.6919E-001; 1.0300E+002; 1.7360E-001; 1.0300E+002; 1.0079E-001;
 1.0400E+002; 4.9044E-003; 1.0400E+002; 2.5176E-002; 1.0400E+002; 6.9348E-002; 1.0400E+002; 1.6928E-001; 1.0400E+002; 1.6861E-001; 1.0400E+002; 1.7311E-001; 1.0400E+002; 9.9453E-002;
 1.0500E+002; 4.8027E-003; 1.0500E+002; 2.4690E-002; 1.0500E+002; 6.7627E-002; 1.0500E+002; 1.6674E-001; 1.0500E+002; 1.6804E-001; 1.0500E+002; 1.7260E-001; 1.0500E+002; 9.8150E-002;
 1.0600E+002; 4.7021E-003; 1.0600E+002; 2.4217E-002; 1.0600E+002; 6.5978E-002; 1.0600E+002; 1.6409E-001; 1.0600E+002; 1.6748E-001; 1.0600E+002; 1.7207E-001; 1.0600E+002; 9.6875E-002;
 1.0700E+002; 4.6027E-003; 1.0700E+002; 2.3755E-002; 1.0700E+002; 6.4396E-002; 1.0700E+002; 1.6132E-001; 1.0700E+002; 1.6694E-001; 1.0700E+002; 1.7153E-001; 1.0700E+002; 9.5627E-002;
