Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.8953E-001; 3.0000E+001; 2.5120E-001; 3.0000E+001; 8.7243E-002; 3.0000E+001; 3.4184E-002; 3.0000E+001; 1.5810E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.5482E-001; 3.1000E+001; 2.7557E-001; 3.1000E+001; 9.6393E-002; 3.1000E+001; 3.7789E-002; 3.1000E+001; 1.7364E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.2248E-001; 3.2000E+001; 3.0169E-001; 3.2000E+001; 1.0635E-001; 3.2000E+001; 4.1737E-002; 3.2000E+001; 1.9072E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.9109E-001; 3.3000E+001; 3.2929E-001; 3.3000E+001; 1.1707E-001; 3.3000E+001; 4.6013E-002; 3.3000E+001; 2.0928E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0591E+000; 3.4000E+001; 3.5803E-001; 3.4000E+001; 1.2844E-001; 3.4000E+001; 5.0595E-002; 3.4000E+001; 2.2923E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1251E+000; 3.5000E+001; 3.8753E-001; 3.5000E+001; 1.4038E-001; 3.5000E+001; 5.5448E-002; 3.5000E+001; 2.5043E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1881E+000; 3.6000E+001; 4.1741E-001; 3.6000E+001; 1.5275E-001; 3.6000E+001; 6.0533E-002; 3.6000E+001; 2.7274E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2473E+000; 3.7000E+001; 4.4740E-001; 3.7000E+001; 1.6544E-001; 3.7000E+001; 6.5813E-002; 3.7000E+001; 2.9601E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3024E+000; 3.8000E+001; 4.7731E-001; 3.8000E+001; 1.7839E-001; 3.8000E+001; 7.1255E-002; 3.8000E+001; 3.2010E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3532E+000; 3.9000E+001; 5.0704E-001; 3.9000E+001; 1.9151E-001; 3.9000E+001; 7.6833E-002; 3.9000E+001; 3.4493E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.3994E+000; 4.0000E+001; 5.3659E-001; 4.0000E+001; 2.0480E-001; 4.0000E+001; 8.2539E-002; 4.0000E+001; 3.7045E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4408E+000; 4.1000E+001; 5.6604E-001; 4.1000E+001; 2.1822E-001; 4.1000E+001; 8.8371E-002; 4.1000E+001; 3.9669E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.4771E+000; 4.2000E+001; 5.9549E-001; 4.2000E+001; 2.3182E-001; 4.2000E+001; 9.4334E-002; 4.2000E+001; 4.2366E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5079E+000; 4.3000E+001; 6.2512E-001; 4.3000E+001; 2.4562E-001; 4.3000E+001; 1.0044E-001; 4.3000E+001; 4.5145E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5329E+000; 4.4000E+001; 6.5509E-001; 4.4000E+001; 2.5967E-001; 4.4000E+001; 1.0672E-001; 4.4000E+001; 4.8016E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.5519E+000; 4.5000E+001; 6.8560E-001; 4.5000E+001; 2.7404E-001; 4.5000E+001; 1.1320E-001; 4.5000E+001; 5.0988E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.5648E+000; 4.6000E+001; 7.1684E-001; 4.6000E+001; 2.8880E-001; 4.6000E+001; 1.1990E-001; 4.6000E+001; 5.4079E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.5722E+000; 4.7000E+001; 7.4897E-001; 4.7000E+001; 3.0400E-001; 4.7000E+001; 1.2686E-001; 4.7000E+001; 5.7303E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.5746E+000; 4.8000E+001; 7.8210E-001; 4.8000E+001; 3.1969E-001; 4.8000E+001; 1.3409E-001; 4.8000E+001; 6.0675E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.5731E+000; 4.9000E+001; 8.1628E-001; 4.9000E+001; 3.3591E-001; 4.9000E+001; 1.4163E-001; 4.9000E+001; 6.4207E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5684E+000; 5.0000E+001; 8.5149E-001; 5.0000E+001; 3.5266E-001; 5.0000E+001; 1.4947E-001; 5.0000E+001; 6.7908E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5611E+000; 5.1000E+001; 8.8755E-001; 5.1000E+001; 3.6992E-001; 5.1000E+001; 1.5763E-001; 5.1000E+001; 7.1780E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5518E+000; 5.2000E+001; 9.2430E-001; 5.2000E+001; 3.8761E-001; 5.2000E+001; 1.6609E-001; 5.2000E+001; 7.5816E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5405E+000; 5.3000E+001; 9.6146E-001; 5.3000E+001; 4.0567E-001; 5.3000E+001; 1.7481E-001; 5.3000E+001; 8.0010E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5289E+000; 5.4000E+001; 9.9895E-001; 5.4000E+001; 4.2402E-001; 5.4000E+001; 1.8377E-001; 5.4000E+001; 8.4350E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5176E+000; 5.5000E+001; 1.0369E+000; 5.5000E+001; 4.4269E-001; 5.5000E+001; 1.9297E-001; 5.5000E+001; 8.8838E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5061E+000; 5.6000E+001; 1.0752E+000; 5.6000E+001; 4.6172E-001; 5.6000E+001; 2.0244E-001; 5.6000E+001; 9.3481E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.4942E+000; 5.7000E+001; 1.1134E+000; 5.7000E+001; 4.8103E-001; 5.7000E+001; 2.1214E-001; 5.7000E+001; 9.8280E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.4818E+000; 5.8000E+001; 1.1514E+000; 5.8000E+001; 5.0057E-001; 5.8000E+001; 2.2208E-001; 5.8000E+001; 1.0323E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4689E+000; 5.9000E+001; 1.1890E+000; 5.9000E+001; 5.2031E-001; 5.9000E+001; 2.3222E-001; 5.9000E+001; 1.0832E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4555E+000; 6.0000E+001; 1.2260E+000; 6.0000E+001; 5.4023E-001; 6.0000E+001; 2.4256E-001; 6.0000E+001; 1.1355E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4412E+000; 6.1000E+001; 1.2620E+000; 6.1000E+001; 5.6032E-001; 6.1000E+001; 2.5309E-001; 6.1000E+001; 1.1892E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4263E+000; 6.2000E+001; 1.2970E+000; 6.2000E+001; 5.8057E-001; 6.2000E+001; 2.6381E-001; 6.2000E+001; 1.2443E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4109E+000; 6.3000E+001; 1.3305E+000; 6.3000E+001; 6.0101E-001; 6.3000E+001; 2.7471E-001; 6.3000E+001; 1.3007E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.3953E+000; 6.4000E+001; 1.3626E+000; 6.4000E+001; 6.2162E-001; 6.4000E+001; 2.8579E-001; 6.4000E+001; 1.3584E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3797E+000; 6.5000E+001; 1.3928E+000; 6.5000E+001; 6.4243E-001; 6.5000E+001; 2.9706E-001; 6.5000E+001; 1.4175E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3641E+000; 6.6000E+001; 1.4211E+000; 6.6000E+001; 6.6345E-001; 6.6000E+001; 3.0850E-001; 6.6000E+001; 1.4779E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3489E+000; 6.7000E+001; 1.4473E+000; 6.7000E+001; 6.8469E-001; 6.7000E+001; 3.2011E-001; 6.7000E+001; 1.5397E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3339E+000; 6.8000E+001; 1.4710E+000; 6.8000E+001; 7.0615E-001; 6.8000E+001; 3.3188E-001; 6.8000E+001; 1.6028E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3194E+000; 6.9000E+001; 1.4922E+000; 6.9000E+001; 7.2783E-001; 6.9000E+001; 3.4379E-001; 6.9000E+001; 1.6671E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3053E+000; 7.0000E+001; 1.5106E+000; 7.0000E+001; 7.4971E-001; 7.0000E+001; 3.5583E-001; 7.0000E+001; 1.7326E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2917E+000; 7.1000E+001; 1.5261E+000; 7.1000E+001; 7.7183E-001; 7.1000E+001; 3.6797E-001; 7.1000E+001; 1.7991E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2783E+000; 7.2000E+001; 1.5389E+000; 7.2000E+001; 7.9407E-001; 7.2000E+001; 3.8020E-001; 7.2000E+001; 1.8666E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2653E+000; 7.3000E+001; 1.5492E+000; 7.3000E+001; 8.1640E-001; 7.3000E+001; 3.9250E-001; 7.3000E+001; 1.9350E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2525E+000; 7.4000E+001; 1.5570E+000; 7.4000E+001; 8.3882E-001; 7.4000E+001; 4.0486E-001; 7.4000E+001; 2.0043E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2399E+000; 7.5000E+001; 1.5626E+000; 7.5000E+001; 8.6131E-001; 7.5000E+001; 4.1727E-001; 7.5000E+001; 2.0744E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2274E+000; 7.6000E+001; 1.5661E+000; 7.6000E+001; 8.8385E-001; 7.6000E+001; 4.2970E-001; 7.6000E+001; 2.1452E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2150E+000; 7.7000E+001; 1.5679E+000; 7.7000E+001; 9.0640E-001; 7.7000E+001; 4.4216E-001; 7.7000E+001; 2.2167E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2028E+000; 7.8000E+001; 1.5680E+000; 7.8000E+001; 9.2889E-001; 7.8000E+001; 4.5464E-001; 7.8000E+001; 2.2887E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1908E+000; 7.9000E+001; 1.5668E+000; 7.9000E+001; 9.5131E-001; 7.9000E+001; 4.6713E-001; 7.9000E+001; 2.3614E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1788E+000; 8.0000E+001; 1.5645E+000; 8.0000E+001; 9.7362E-001; 8.0000E+001; 4.7966E-001; 8.0000E+001; 2.4345E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1671E+000; 8.1000E+001; 1.5611E+000; 8.1000E+001; 9.9572E-001; 8.1000E+001; 4.9221E-001; 8.1000E+001; 2.5082E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1555E+000; 8.2000E+001; 1.5571E+000; 8.2000E+001; 1.0176E+000; 8.2000E+001; 5.0478E-001; 8.2000E+001; 2.5823E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1442E+000; 8.3000E+001; 1.5523E+000; 8.3000E+001; 1.0394E+000; 8.3000E+001; 5.1732E-001; 8.3000E+001; 2.6569E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1331E+000; 8.4000E+001; 1.5471E+000; 8.4000E+001; 1.0609E+000; 8.4000E+001; 5.2985E-001; 8.4000E+001; 2.7318E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1223E+000; 8.5000E+001; 1.5413E+000; 8.5000E+001; 1.0822E+000; 8.5000E+001; 5.4237E-001; 8.5000E+001; 2.8071E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1118E+000; 8.6000E+001; 1.5351E+000; 8.6000E+001; 1.1030E+000; 8.6000E+001; 5.5486E-001; 8.6000E+001; 2.8826E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1015E+000; 8.7000E+001; 1.5285E+000; 8.7000E+001; 1.1235E+000; 8.7000E+001; 5.6732E-001; 8.7000E+001; 2.9585E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0915E+000; 8.8000E+001; 1.5216E+000; 8.8000E+001; 1.1435E+000; 8.8000E+001; 5.7973E-001; 8.8000E+001; 3.0346E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0818E+000; 8.9000E+001; 1.5144E+000; 8.9000E+001; 1.1629E+000; 8.9000E+001; 5.9208E-001; 8.9000E+001; 3.1111E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0723E+000; 9.0000E+001; 1.5069E+000; 9.0000E+001; 1.1817E+000; 9.0000E+001; 6.0437E-001; 9.0000E+001; 3.1878E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0630E+000; 9.1000E+001; 1.4991E+000; 9.1000E+001; 1.1999E+000; 9.1000E+001; 6.1665E-001; 9.1000E+001; 3.2646E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0539E+000; 9.2000E+001; 1.4911E+000; 9.2000E+001; 1.2173E+000; 9.2000E+001; 6.2889E-001; 9.2000E+001; 3.3416E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0451E+000; 9.3000E+001; 1.4830E+000; 9.3000E+001; 1.2340E+000; 9.3000E+001; 6.4112E-001; 9.3000E+001; 3.4186E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0364E+000; 9.4000E+001; 1.4747E+000; 9.4000E+001; 1.2499E+000; 9.4000E+001; 6.5333E-001; 9.4000E+001; 3.4956E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0279E+000; 9.5000E+001; 1.4664E+000; 9.5000E+001; 1.2650E+000; 9.5000E+001; 6.6552E-001; 9.5000E+001; 3.5726E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0195E+000; 9.6000E+001; 1.4581E+000; 9.6000E+001; 1.2792E+000; 9.6000E+001; 6.7769E-001; 9.6000E+001; 3.6496E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0114E+000; 9.7000E+001; 1.4497E+000; 9.7000E+001; 1.2926E+000; 9.7000E+001; 6.8985E-001; 9.7000E+001; 3.7265E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0034E+000; 9.8000E+001; 1.4414E+000; 9.8000E+001; 1.3052E+000; 9.8000E+001; 7.0200E-001; 9.8000E+001; 3.8032E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.9559E-001; 9.9000E+001; 1.4332E+000; 9.9000E+001; 1.3169E+000; 9.9000E+001; 7.1416E-001; 9.9000E+001; 3.8800E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.8796E-001; 1.0000E+002; 1.4252E+000; 1.0000E+002; 1.3277E+000; 1.0000E+002; 7.2632E-001; 1.0000E+002; 3.9569E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.8051E-001; 1.0100E+002; 1.4172E+000; 1.0100E+002; 1.3378E+000; 1.0100E+002; 7.3850E-001; 1.0100E+002; 4.0338E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.7323E-001; 1.0200E+002; 1.4094E+000; 1.0200E+002; 1.3470E+000; 1.0200E+002; 7.5069E-001; 1.0200E+002; 4.1108E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.6613E-001; 1.0300E+002; 1.4018E+000; 1.0300E+002; 1.3555E+000; 1.0300E+002; 7.6291E-001; 1.0300E+002; 4.1879E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.5920E-001; 1.0400E+002; 1.3943E+000; 1.0400E+002; 1.3633E+000; 1.0400E+002; 7.7516E-001; 1.0400E+002; 4.2652E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.5243E-001; 1.0500E+002; 1.3870E+000; 1.0500E+002; 1.3704E+000; 1.0500E+002; 7.8745E-001; 1.0500E+002; 4.3427E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.4580E-001; 1.0600E+002; 1.3799E+000; 1.0600E+002; 1.3768E+000; 1.0600E+002; 7.9977E-001; 1.0600E+002; 4.4203E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.3923E-001; 1.0700E+002; 1.3729E+000; 1.0700E+002; 1.3826E+000; 1.0700E+002; 8.1212E-001; 1.0700E+002; 4.4981E-001; 1.0700E+002; 1.0132E-001;
