Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.6822E-001; 1.7000E+001; 7.6920E-002; 1.7000E+001; 2.7264E-002; 1.7000E+001; 1.2989E-002; 1.7000E+001; 8.7910E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.9470E-001; 1.8000E+001; 8.4790E-002; 1.8000E+001; 2.9651E-002; 1.8000E+001; 1.3602E-002; 1.8000E+001; 8.6321E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.2338E-001; 1.9000E+001; 9.3477E-002; 1.9000E+001; 3.2365E-002; 1.9000E+001; 1.4390E-002; 1.9000E+001; 8.6553E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.5437E-001; 2.0000E+001; 1.0303E-001; 2.0000E+001; 3.5423E-002; 2.0000E+001; 1.5345E-002; 2.0000E+001; 8.8205E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.8784E-001; 2.1000E+001; 1.1353E-001; 2.1000E+001; 3.8841E-002; 2.1000E+001; 1.6465E-002; 2.1000E+001; 9.1038E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.2394E-001; 2.2000E+001; 1.2507E-001; 2.2000E+001; 4.2645E-002; 2.2000E+001; 1.7753E-002; 2.2000E+001; 9.4921E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.6291E-001; 2.3000E+001; 1.3770E-001; 2.3000E+001; 4.6870E-002; 2.3000E+001; 1.9219E-002; 2.3000E+001; 9.9805E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.0498E-001; 2.4000E+001; 1.5152E-001; 2.4000E+001; 5.1558E-002; 2.4000E+001; 2.0877E-002; 2.4000E+001; 1.0570E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.5044E-001; 2.5000E+001; 1.6667E-001; 2.5000E+001; 5.6756E-002; 2.5000E+001; 2.2744E-002; 2.5000E+001; 1.1262E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.9957E-001; 2.6000E+001; 1.8327E-001; 2.6000E+001; 6.2517E-002; 2.6000E+001; 2.4839E-002; 2.6000E+001; 1.2061E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.5267E-001; 2.7000E+001; 2.0150E-001; 2.7000E+001; 6.8907E-002; 2.7000E+001; 2.7193E-002; 2.7000E+001; 1.2983E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.0997E-001; 2.8000E+001; 2.2154E-001; 2.8000E+001; 7.6044E-002; 2.8000E+001; 2.9870E-002; 2.8000E+001; 1.4069E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.7152E-001; 2.9000E+001; 2.4363E-001; 2.9000E+001; 8.4063E-002; 2.9000E+001; 3.2946E-002; 2.9000E+001; 1.5361E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.3695E-001; 3.0000E+001; 2.6784E-001; 3.0000E+001; 9.3006E-002; 3.0000E+001; 3.6426E-002; 3.0000E+001; 1.6847E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 9.0528E-001; 3.1000E+001; 2.9407E-001; 3.1000E+001; 1.0285E-001; 3.1000E+001; 4.0294E-002; 3.1000E+001; 1.8511E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.7510E-001; 3.2000E+001; 3.2206E-001; 3.2000E+001; 1.1355E-001; 3.2000E+001; 4.4530E-002; 3.2000E+001; 2.0342E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.0447E+000; 3.3000E+001; 3.5146E-001; 3.3000E+001; 1.2503E-001; 3.3000E+001; 4.9110E-002; 3.3000E+001; 2.2327E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1126E+000; 3.4000E+001; 3.8187E-001; 3.4000E+001; 1.3717E-001; 3.4000E+001; 5.4000E-002; 3.4000E+001; 2.4455E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1776E+000; 3.5000E+001; 4.1287E-001; 3.5000E+001; 1.4985E-001; 3.5000E+001; 5.9162E-002; 3.5000E+001; 2.6710E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.2388E+000; 3.6000E+001; 4.4412E-001; 3.6000E+001; 1.6295E-001; 3.6000E+001; 6.4558E-002; 3.6000E+001; 2.9076E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2959E+000; 3.7000E+001; 4.7538E-001; 3.7000E+001; 1.7638E-001; 3.7000E+001; 7.0152E-002; 3.7000E+001; 3.1541E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3486E+000; 3.8000E+001; 5.0651E-001; 3.8000E+001; 1.9006E-001; 3.8000E+001; 7.5915E-002; 3.8000E+001; 3.4093E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3967E+000; 3.9000E+001; 5.3747E-001; 3.9000E+001; 2.0393E-001; 3.9000E+001; 8.1829E-002; 3.9000E+001; 3.6725E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.4402E+000; 4.0000E+001; 5.6830E-001; 4.0000E+001; 2.1800E-001; 4.0000E+001; 8.7889E-002; 4.0000E+001; 3.9436E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4786E+000; 4.1000E+001; 5.9909E-001; 4.1000E+001; 2.3225E-001; 4.1000E+001; 9.4096E-002; 4.1000E+001; 4.2229E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.5116E+000; 4.2000E+001; 6.2998E-001; 4.2000E+001; 2.4672E-001; 4.2000E+001; 1.0046E-001; 4.2000E+001; 4.5109E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5389E+000; 4.3000E+001; 6.6114E-001; 4.3000E+001; 2.6145E-001; 4.3000E+001; 1.0700E-001; 4.3000E+001; 4.8085E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5601E+000; 4.4000E+001; 6.9275E-001; 4.4000E+001; 2.7650E-001; 4.4000E+001; 1.1374E-001; 4.4000E+001; 5.1169E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.5753E+000; 4.5000E+001; 7.2498E-001; 4.5000E+001; 2.9193E-001; 4.5000E+001; 1.2072E-001; 4.5000E+001; 5.4371E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.5847E+000; 4.6000E+001; 7.5802E-001; 4.6000E+001; 3.0781E-001; 4.6000E+001; 1.2795E-001; 4.6000E+001; 5.7708E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.5889E+000; 4.7000E+001; 7.9198E-001; 4.7000E+001; 3.2418E-001; 4.7000E+001; 1.3547E-001; 4.7000E+001; 6.1195E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.5889E+000; 4.8000E+001; 8.2691E-001; 4.8000E+001; 3.4109E-001; 4.8000E+001; 1.4330E-001; 4.8000E+001; 6.4846E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.5855E+000; 4.9000E+001; 8.6283E-001; 4.9000E+001; 3.5855E-001; 4.9000E+001; 1.5146E-001; 4.9000E+001; 6.8673E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5795E+000; 5.0000E+001; 8.9965E-001; 5.0000E+001; 3.7657E-001; 5.0000E+001; 1.5995E-001; 5.0000E+001; 7.2681E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5716E+000; 5.1000E+001; 9.3721E-001; 5.1000E+001; 3.9510E-001; 5.1000E+001; 1.6877E-001; 5.1000E+001; 7.6872E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5623E+000; 5.2000E+001; 9.7533E-001; 5.2000E+001; 4.1409E-001; 5.2000E+001; 1.7792E-001; 5.2000E+001; 8.1241E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5518E+000; 5.3000E+001; 1.0138E+000; 5.3000E+001; 4.3346E-001; 5.3000E+001; 1.8735E-001; 5.3000E+001; 8.5784E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5403E+000; 5.4000E+001; 1.0524E+000; 5.4000E+001; 4.5315E-001; 5.4000E+001; 1.9706E-001; 5.4000E+001; 9.0493E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5281E+000; 5.5000E+001; 1.0909E+000; 5.5000E+001; 4.7308E-001; 5.5000E+001; 2.0701E-001; 5.5000E+001; 9.5358E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5151E+000; 5.6000E+001; 1.1291E+000; 5.6000E+001; 4.9318E-001; 5.6000E+001; 2.1717E-001; 5.6000E+001; 1.0037E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5014E+000; 5.7000E+001; 1.1669E+000; 5.7000E+001; 5.1341E-001; 5.7000E+001; 2.2752E-001; 5.7000E+001; 1.0551E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.4869E+000; 5.8000E+001; 1.2040E+000; 5.8000E+001; 5.3373E-001; 5.8000E+001; 2.3805E-001; 5.8000E+001; 1.1079E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4717E+000; 5.9000E+001; 1.2403E+000; 5.9000E+001; 5.5412E-001; 5.9000E+001; 2.4873E-001; 5.9000E+001; 1.1619E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4556E+000; 6.0000E+001; 1.2757E+000; 6.0000E+001; 5.7457E-001; 6.0000E+001; 2.5956E-001; 6.0000E+001; 1.2171E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4386E+000; 6.1000E+001; 1.3098E+000; 6.1000E+001; 5.9506E-001; 6.1000E+001; 2.7053E-001; 6.1000E+001; 1.2734E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4209E+000; 6.2000E+001; 1.3425E+000; 6.2000E+001; 6.1559E-001; 6.2000E+001; 2.8162E-001; 6.2000E+001; 1.3309E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4020E+000; 6.3000E+001; 1.3734E+000; 6.3000E+001; 6.3611E-001; 6.3000E+001; 2.9282E-001; 6.3000E+001; 1.3894E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.3821E+000; 6.4000E+001; 1.4022E+000; 6.4000E+001; 6.5654E-001; 6.4000E+001; 3.0409E-001; 6.4000E+001; 1.4488E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.3646E+000; 6.5000E+001; 1.4294E+000; 6.5000E+001; 6.7706E-001; 6.5000E+001; 3.1545E-001; 6.5000E+001; 1.5090E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3482E+000; 6.6000E+001; 1.4549E+000; 6.6000E+001; 6.9788E-001; 6.6000E+001; 3.2697E-001; 6.6000E+001; 1.5705E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3326E+000; 6.7000E+001; 1.4784E+000; 6.7000E+001; 7.1905E-001; 6.7000E+001; 3.3871E-001; 6.7000E+001; 1.6334E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3172E+000; 6.8000E+001; 1.4992E+000; 6.8000E+001; 7.4050E-001; 6.8000E+001; 3.5066E-001; 6.8000E+001; 1.6979E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3022E+000; 6.9000E+001; 1.5172E+000; 6.9000E+001; 7.6220E-001; 6.9000E+001; 3.6279E-001; 6.9000E+001; 1.7638E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.2877E+000; 7.0000E+001; 1.5323E+000; 7.0000E+001; 7.8414E-001; 7.0000E+001; 3.7508E-001; 7.0000E+001; 1.8310E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2737E+000; 7.1000E+001; 1.5444E+000; 7.1000E+001; 8.0628E-001; 7.1000E+001; 3.8751E-001; 7.1000E+001; 1.8996E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2601E+000; 7.2000E+001; 1.5536E+000; 7.2000E+001; 8.2861E-001; 7.2000E+001; 4.0005E-001; 7.2000E+001; 1.9693E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2468E+000; 7.3000E+001; 1.5603E+000; 7.3000E+001; 8.5111E-001; 7.3000E+001; 4.1269E-001; 7.3000E+001; 2.0400E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2337E+000; 7.4000E+001; 1.5646E+000; 7.4000E+001; 8.7379E-001; 7.4000E+001; 4.2540E-001; 7.4000E+001; 2.1118E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2208E+000; 7.5000E+001; 1.5669E+000; 7.5000E+001; 8.9660E-001; 7.5000E+001; 4.3816E-001; 7.5000E+001; 2.1844E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2080E+000; 7.6000E+001; 1.5672E+000; 7.6000E+001; 9.1956E-001; 7.6000E+001; 4.5096E-001; 7.6000E+001; 2.2577E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.1952E+000; 7.7000E+001; 1.5659E+000; 7.7000E+001; 9.4254E-001; 7.7000E+001; 4.6377E-001; 7.7000E+001; 2.3318E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1826E+000; 7.8000E+001; 1.5636E+000; 7.8000E+001; 9.6541E-001; 7.8000E+001; 4.7659E-001; 7.8000E+001; 2.4064E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1702E+000; 7.9000E+001; 1.5602E+000; 7.9000E+001; 9.8815E-001; 7.9000E+001; 4.8940E-001; 7.9000E+001; 2.4815E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1579E+000; 8.0000E+001; 1.5560E+000; 8.0000E+001; 1.0107E+000; 8.0000E+001; 5.0219E-001; 8.0000E+001; 2.5571E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1459E+000; 8.1000E+001; 1.5510E+000; 8.1000E+001; 1.0330E+000; 8.1000E+001; 5.1497E-001; 8.1000E+001; 2.6332E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1341E+000; 8.2000E+001; 1.5454E+000; 8.2000E+001; 1.0551E+000; 8.2000E+001; 5.2773E-001; 8.2000E+001; 2.7097E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1226E+000; 8.3000E+001; 1.5392E+000; 8.3000E+001; 1.0767E+000; 8.3000E+001; 5.4048E-001; 8.3000E+001; 2.7865E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1115E+000; 8.4000E+001; 1.5325E+000; 8.4000E+001; 1.0979E+000; 8.4000E+001; 5.5322E-001; 8.4000E+001; 2.8637E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1006E+000; 8.5000E+001; 1.5254E+000; 8.5000E+001; 1.1185E+000; 8.5000E+001; 5.6598E-001; 8.5000E+001; 2.9411E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0899E+000; 8.6000E+001; 1.5179E+000; 8.6000E+001; 1.1385E+000; 8.6000E+001; 5.7874E-001; 8.6000E+001; 3.0187E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0796E+000; 8.7000E+001; 1.5101E+000; 8.7000E+001; 1.1580E+000; 8.7000E+001; 5.9144E-001; 8.7000E+001; 3.0964E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0695E+000; 8.8000E+001; 1.5020E+000; 8.8000E+001; 1.1769E+000; 8.8000E+001; 6.0410E-001; 8.8000E+001; 3.1742E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0596E+000; 8.9000E+001; 1.4936E+000; 8.9000E+001; 1.1951E+000; 8.9000E+001; 6.1671E-001; 8.9000E+001; 3.2520E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0500E+000; 9.0000E+001; 1.4849E+000; 9.0000E+001; 1.2126E+000; 9.0000E+001; 6.2927E-001; 9.0000E+001; 3.3298E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.0405E+000; 9.1000E+001; 1.4761E+000; 9.1000E+001; 1.2293E+000; 9.1000E+001; 6.4176E-001; 9.1000E+001; 3.4076E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0313E+000; 9.2000E+001; 1.4671E+000; 9.2000E+001; 1.2451E+000; 9.2000E+001; 6.5417E-001; 9.2000E+001; 3.4854E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0223E+000; 9.3000E+001; 1.4581E+000; 9.3000E+001; 1.2601E+000; 9.3000E+001; 6.6648E-001; 9.3000E+001; 3.5631E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0134E+000; 9.4000E+001; 1.4490E+000; 9.4000E+001; 1.2741E+000; 9.4000E+001; 6.7872E-001; 9.4000E+001; 3.6409E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0047E+000; 9.5000E+001; 1.4399E+000; 9.5000E+001; 1.2872E+000; 9.5000E+001; 6.9092E-001; 9.5000E+001; 3.7184E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.9620E-001; 9.6000E+001; 1.4308E+000; 9.6000E+001; 1.2994E+000; 9.6000E+001; 7.0310E-001; 9.6000E+001; 3.7958E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.8788E-001; 9.7000E+001; 1.4218E+000; 9.7000E+001; 1.3107E+000; 9.7000E+001; 7.1526E-001; 9.7000E+001; 3.8731E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.7975E-001; 9.8000E+001; 1.4129E+000; 9.8000E+001; 1.3210E+000; 9.8000E+001; 7.2741E-001; 9.8000E+001; 3.9502E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.7180E-001; 9.9000E+001; 1.4041E+000; 9.9000E+001; 1.3305E+000; 9.9000E+001; 7.3953E-001; 9.9000E+001; 4.0270E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.6404E-001; 1.0000E+002; 1.3955E+000; 1.0000E+002; 1.3390E+000; 1.0000E+002; 7.5164E-001; 1.0000E+002; 4.1037E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.5647E-001; 1.0100E+002; 1.3870E+000; 1.0100E+002; 1.3467E+000; 1.0100E+002; 7.6372E-001; 1.0100E+002; 4.1800E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.4909E-001; 1.0200E+002; 1.3787E+000; 1.0200E+002; 1.3537E+000; 1.0200E+002; 7.7580E-001; 1.0200E+002; 4.2563E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.4190E-001; 1.0300E+002; 1.3706E+000; 1.0300E+002; 1.3598E+000; 1.0300E+002; 7.8787E-001; 1.0300E+002; 4.3324E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.3489E-001; 1.0400E+002; 1.3626E+000; 1.0400E+002; 1.3653E+000; 1.0400E+002; 7.9993E-001; 1.0400E+002; 4.4087E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.2805E-001; 1.0500E+002; 1.3549E+000; 1.0500E+002; 1.3701E+000; 1.0500E+002; 8.1200E-001; 1.0500E+002; 4.4849E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.2137E-001; 1.0600E+002; 1.3473E+000; 1.0600E+002; 1.3744E+000; 1.0600E+002; 8.2406E-001; 1.0600E+002; 4.5612E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.1481E-001; 1.0700E+002; 1.3399E+000; 1.0700E+002; 1.3781E+000; 1.0700E+002; 8.3611E-001; 1.0700E+002; 4.6376E-001; 1.0700E+002; 1.0132E-001;
