Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9531E-001; 1.0000E+001; 8.4610E-001; 1.0000E+001; 8.1154E-001; 1.0000E+001; 7.8630E-001; 1.0000E+001; 7.6902E-001; 1.0000E+001; 7.5889E-001; 1.0000E+001; 8.9527E-001;
 1.1000E+001; 8.9532E-001; 1.1000E+001; 8.4617E-001; 1.1000E+001; 8.1155E-001; 1.1000E+001; 7.8630E-001; 1.1000E+001; 7.6902E-001; 1.1000E+001; 7.5889E-001; 1.1000E+001; 8.9527E-001;
 1.2000E+001; 8.9533E-001; 1.2000E+001; 8.4626E-001; 1.2000E+001; 8.1157E-001; 1.2000E+001; 7.8631E-001; 1.2000E+001; 7.6902E-001; 1.2000E+001; 7.5889E-001; 1.2000E+001; 8.9527E-001;
 1.3000E+001; 8.9534E-001; 1.3000E+001; 8.4638E-001; 1.3000E+001; 8.1159E-001; 1.3000E+001; 7.8631E-001; 1.3000E+001; 7.6902E-001; 1.3000E+001; 7.5889E-001; 1.3000E+001; 8.9527E-001;
 1.4000E+001; 8.9535E-001; 1.4000E+001; 8.4654E-001; 1.4000E+001; 8.1161E-001; 1.4000E+001; 7.8632E-001; 1.4000E+001; 7.6902E-001; 1.4000E+001; 7.5889E-001; 1.4000E+001; 8.9527E-001;
 1.5000E+001; 8.9536E-001; 1.5000E+001; 8.4674E-001; 1.5000E+001; 8.1164E-001; 1.5000E+001; 7.8632E-001; 1.5000E+001; 7.6903E-001; 1.5000E+001; 7.5889E-001; 1.5000E+001; 8.9527E-001;
 1.6000E+001; 8.9537E-001; 1.6000E+001; 8.4701E-001; 1.6000E+001; 8.1168E-001; 1.6000E+001; 7.8633E-001; 1.6000E+001; 7.6903E-001; 1.6000E+001; 7.5889E-001; 1.6000E+001; 8.9527E-001;
 1.7000E+001; 8.9538E-001; 1.7000E+001; 8.4735E-001; 1.7000E+001; 8.1173E-001; 1.7000E+001; 7.8634E-001; 1.7000E+001; 7.6903E-001; 1.7000E+001; 7.5889E-001; 1.7000E+001; 8.9527E-001;
 1.8000E+001; 8.9540E-001; 1.8000E+001; 8.4777E-001; 1.8000E+001; 8.1179E-001; 1.8000E+001; 7.8635E-001; 1.8000E+001; 7.6904E-001; 1.8000E+001; 7.5890E-001; 1.8000E+001; 8.9527E-001;
 1.9000E+001; 8.9541E-001; 1.9000E+001; 8.4830E-001; 1.9000E+001; 8.1186E-001; 1.9000E+001; 7.8637E-001; 1.9000E+001; 7.6904E-001; 1.9000E+001; 7.5890E-001; 1.9000E+001; 8.9527E-001;
 2.0000E+001; 8.9543E-001; 2.0000E+001; 8.4893E-001; 2.0000E+001; 8.1195E-001; 2.0000E+001; 7.8639E-001; 2.0000E+001; 7.6905E-001; 2.0000E+001; 7.5890E-001; 2.0000E+001; 8.9527E-001;
 2.1000E+001; 8.9544E-001; 2.1000E+001; 8.4970E-001; 2.1000E+001; 8.1206E-001; 2.1000E+001; 7.8641E-001; 2.1000E+001; 7.6905E-001; 2.1000E+001; 7.5890E-001; 2.1000E+001; 8.9527E-001;
 2.2000E+001; 8.9546E-001; 2.2000E+001; 8.5062E-001; 2.2000E+001; 8.1219E-001; 2.2000E+001; 7.8643E-001; 2.2000E+001; 7.6906E-001; 2.2000E+001; 7.5891E-001; 2.2000E+001; 8.9527E-001;
 2.3000E+001; 8.9548E-001; 2.3000E+001; 8.5170E-001; 2.3000E+001; 8.1234E-001; 2.3000E+001; 7.8646E-001; 2.3000E+001; 7.6907E-001; 2.3000E+001; 7.5891E-001; 2.3000E+001; 8.9527E-001;
 2.4000E+001; 8.9550E-001; 2.4000E+001; 8.5297E-001; 2.4000E+001; 8.1251E-001; 2.4000E+001; 7.8650E-001; 2.4000E+001; 7.6908E-001; 2.4000E+001; 7.5891E-001; 2.4000E+001; 8.9527E-001;
 2.5000E+001; 8.9552E-001; 2.5000E+001; 8.5444E-001; 2.5000E+001; 8.1272E-001; 2.5000E+001; 7.8654E-001; 2.5000E+001; 7.6909E-001; 2.5000E+001; 7.5892E-001; 2.5000E+001; 8.9527E-001;
 2.6000E+001; 8.9555E-001; 2.6000E+001; 8.5612E-001; 2.6000E+001; 8.1296E-001; 2.6000E+001; 7.8659E-001; 2.6000E+001; 7.6910E-001; 2.6000E+001; 7.5892E-001; 2.6000E+001; 8.9527E-001;
 2.7000E+001; 8.9557E-001; 2.7000E+001; 8.5804E-001; 2.7000E+001; 8.1323E-001; 2.7000E+001; 7.8665E-001; 2.7000E+001; 7.6911E-001; 2.7000E+001; 7.5893E-001; 2.7000E+001; 8.9527E-001;
 2.8000E+001; 8.9560E-001; 2.8000E+001; 8.6020E-001; 2.8000E+001; 8.1355E-001; 2.8000E+001; 7.8671E-001; 2.8000E+001; 7.6913E-001; 2.8000E+001; 7.5893E-001; 2.8000E+001; 8.9527E-001;
 2.9000E+001; 8.9562E-001; 2.9000E+001; 8.6262E-001; 2.9000E+001; 8.1392E-001; 2.9000E+001; 7.8679E-001; 2.9000E+001; 7.6915E-001; 2.9000E+001; 7.5894E-001; 2.9000E+001; 8.9527E-001;
 3.0000E+001; 8.9565E-001; 3.0000E+001; 8.6531E-001; 3.0000E+001; 8.1433E-001; 3.0000E+001; 7.8687E-001; 3.0000E+001; 7.6917E-001; 3.0000E+001; 7.5895E-001; 3.0000E+001; 8.9527E-001;
 3.1000E+001; 8.9568E-001; 3.1000E+001; 8.6827E-001; 3.1000E+001; 8.1480E-001; 3.1000E+001; 7.8697E-001; 3.1000E+001; 7.6920E-001; 3.1000E+001; 7.5895E-001; 3.1000E+001; 8.9527E-001;
 3.2000E+001; 8.9571E-001; 3.2000E+001; 8.7152E-001; 3.2000E+001; 8.1534E-001; 3.2000E+001; 7.8709E-001; 3.2000E+001; 7.6923E-001; 3.2000E+001; 7.5896E-001; 3.2000E+001; 8.9527E-001;
 3.3000E+001; 8.9574E-001; 3.3000E+001; 8.7506E-001; 3.3000E+001; 8.1593E-001; 3.3000E+001; 7.8722E-001; 3.3000E+001; 7.6926E-001; 3.3000E+001; 7.5897E-001; 3.3000E+001; 8.9527E-001;
 3.4000E+001; 8.9578E-001; 3.4000E+001; 8.7888E-001; 3.4000E+001; 8.1660E-001; 3.4000E+001; 7.8736E-001; 3.4000E+001; 7.6930E-001; 3.4000E+001; 7.5898E-001; 3.4000E+001; 8.9527E-001;
 3.5000E+001; 8.9581E-001; 3.5000E+001; 8.8296E-001; 3.5000E+001; 8.1735E-001; 3.5000E+001; 7.8752E-001; 3.5000E+001; 7.6934E-001; 3.5000E+001; 7.5900E-001; 3.5000E+001; 8.9527E-001;
 3.6000E+001; 8.9585E-001; 3.6000E+001; 8.8728E-001; 3.6000E+001; 8.1817E-001; 3.6000E+001; 7.8771E-001; 3.6000E+001; 7.6938E-001; 3.6000E+001; 7.5901E-001; 3.6000E+001; 8.9527E-001;
 3.7000E+001; 8.9589E-001; 3.7000E+001; 8.9179E-001; 3.7000E+001; 8.1909E-001; 3.7000E+001; 7.8791E-001; 3.7000E+001; 7.6943E-001; 3.7000E+001; 7.5903E-001; 3.7000E+001; 8.9527E-001;
 3.8000E+001; 8.9593E-001; 3.8000E+001; 8.9642E-001; 3.8000E+001; 8.2009E-001; 3.8000E+001; 7.8814E-001; 3.8000E+001; 7.6949E-001; 3.8000E+001; 7.5905E-001; 3.8000E+001; 8.9527E-001;
 3.9000E+001; 8.9597E-001; 3.9000E+001; 9.0110E-001; 3.9000E+001; 8.2118E-001; 3.9000E+001; 7.8840E-001; 3.9000E+001; 7.6956E-001; 3.9000E+001; 7.5906E-001; 3.9000E+001; 8.9527E-001;
 4.0000E+001; 8.9601E-001; 4.0000E+001; 9.0574E-001; 4.0000E+001; 8.2238E-001; 4.0000E+001; 7.8868E-001; 4.0000E+001; 7.6963E-001; 4.0000E+001; 7.5909E-001; 4.0000E+001; 8.9527E-001;
 4.1000E+001; 8.9606E-001; 4.1000E+001; 9.1028E-001; 4.1000E+001; 8.2367E-001; 4.1000E+001; 7.8900E-001; 4.1000E+001; 7.6971E-001; 4.1000E+001; 7.5911E-001; 4.1000E+001; 8.9527E-001;
 4.2000E+001; 8.9610E-001; 4.2000E+001; 9.1462E-001; 4.2000E+001; 8.2507E-001; 4.2000E+001; 7.8935E-001; 4.2000E+001; 7.6980E-001; 4.2000E+001; 7.5914E-001; 4.2000E+001; 8.9527E-001;
 4.3000E+001; 8.9615E-001; 4.3000E+001; 9.1872E-001; 4.3000E+001; 8.2657E-001; 4.3000E+001; 7.8973E-001; 4.3000E+001; 7.6990E-001; 4.3000E+001; 7.5917E-001; 4.3000E+001; 8.9527E-001;
 4.4000E+001; 8.9620E-001; 4.4000E+001; 9.2251E-001; 4.4000E+001; 8.2818E-001; 4.4000E+001; 7.9015E-001; 4.4000E+001; 7.7001E-001; 4.4000E+001; 7.5920E-001; 4.4000E+001; 8.9527E-001;
 4.5000E+001; 8.9625E-001; 4.5000E+001; 9.2596E-001; 4.5000E+001; 8.2990E-001; 4.5000E+001; 7.9062E-001; 4.5000E+001; 7.7013E-001; 4.5000E+001; 7.5923E-001; 4.5000E+001; 8.9527E-001;
 4.6000E+001; 8.9630E-001; 4.6000E+001; 9.2903E-001; 4.6000E+001; 8.3174E-001; 4.6000E+001; 7.9112E-001; 4.6000E+001; 7.7027E-001; 4.6000E+001; 7.5927E-001; 4.6000E+001; 8.9527E-001;
 4.7000E+001; 8.9636E-001; 4.7000E+001; 9.3173E-001; 4.7000E+001; 8.3369E-001; 4.7000E+001; 7.9168E-001; 4.7000E+001; 7.7042E-001; 4.7000E+001; 7.5932E-001; 4.7000E+001; 8.9528E-001;
 4.8000E+001; 8.9641E-001; 4.8000E+001; 9.3405E-001; 4.8000E+001; 8.3577E-001; 4.8000E+001; 7.9228E-001; 4.8000E+001; 7.7058E-001; 4.8000E+001; 7.5936E-001; 4.8000E+001; 8.9528E-001;
 4.9000E+001; 8.9647E-001; 4.9000E+001; 9.3602E-001; 4.9000E+001; 8.3797E-001; 4.9000E+001; 7.9293E-001; 4.9000E+001; 7.7075E-001; 4.9000E+001; 7.5942E-001; 4.9000E+001; 8.9528E-001;
 5.0000E+001; 8.9653E-001; 5.0000E+001; 9.3766E-001; 5.0000E+001; 8.4030E-001; 5.0000E+001; 7.9364E-001; 5.0000E+001; 7.7095E-001; 5.0000E+001; 7.5947E-001; 5.0000E+001; 8.9528E-001;
 5.1000E+001; 8.9659E-001; 5.1000E+001; 9.3902E-001; 5.1000E+001; 8.4276E-001; 5.1000E+001; 7.9441E-001; 5.1000E+001; 7.7116E-001; 5.1000E+001; 7.5954E-001; 5.1000E+001; 8.9528E-001;
 5.2000E+001; 8.9665E-001; 5.2000E+001; 9.4015E-001; 5.2000E+001; 8.4537E-001; 5.2000E+001; 7.9523E-001; 5.2000E+001; 7.7139E-001; 5.2000E+001; 7.5960E-001; 5.2000E+001; 8.9528E-001;
 5.3000E+001; 8.9672E-001; 5.3000E+001; 9.4108E-001; 5.3000E+001; 8.4813E-001; 5.3000E+001; 7.9612E-001; 5.3000E+001; 7.7163E-001; 5.3000E+001; 7.5968E-001; 5.3000E+001; 8.9528E-001;
 5.4000E+001; 8.9678E-001; 5.4000E+001; 9.4185E-001; 5.4000E+001; 8.5104E-001; 5.4000E+001; 7.9707E-001; 5.4000E+001; 7.7190E-001; 5.4000E+001; 7.5976E-001; 5.4000E+001; 8.9528E-001;
 5.5000E+001; 8.9685E-001; 5.5000E+001; 9.4250E-001; 5.5000E+001; 8.5412E-001; 5.5000E+001; 7.9809E-001; 5.5000E+001; 7.7220E-001; 5.5000E+001; 7.5985E-001; 5.5000E+001; 8.9528E-001;
 5.6000E+001; 8.9692E-001; 5.6000E+001; 9.4305E-001; 5.6000E+001; 8.5735E-001; 5.6000E+001; 7.9918E-001; 5.6000E+001; 7.7251E-001; 5.6000E+001; 7.5994E-001; 5.6000E+001; 8.9528E-001;
 5.7000E+001; 8.9699E-001; 5.7000E+001; 9.4353E-001; 5.7000E+001; 8.6076E-001; 5.7000E+001; 8.0033E-001; 5.7000E+001; 7.7285E-001; 5.7000E+001; 7.6005E-001; 5.7000E+001; 8.9528E-001;
 5.8000E+001; 8.9706E-001; 5.8000E+001; 9.4393E-001; 5.8000E+001; 8.6432E-001; 5.8000E+001; 8.0156E-001; 5.8000E+001; 7.7322E-001; 5.8000E+001; 7.6016E-001; 5.8000E+001; 8.9528E-001;
 5.9000E+001; 8.9713E-001; 5.9000E+001; 9.4429E-001; 5.9000E+001; 8.6804E-001; 5.9000E+001; 8.0286E-001; 5.9000E+001; 7.7362E-001; 5.9000E+001; 7.6028E-001; 5.9000E+001; 8.9528E-001;
 6.0000E+001; 8.9721E-001; 6.0000E+001; 9.4461E-001; 6.0000E+001; 8.7190E-001; 6.0000E+001; 8.0424E-001; 6.0000E+001; 7.7404E-001; 6.0000E+001; 7.6041E-001; 6.0000E+001; 8.9528E-001;
 6.1000E+001; 8.9728E-001; 6.1000E+001; 9.4490E-001; 6.1000E+001; 8.7588E-001; 6.1000E+001; 8.0569E-001; 6.1000E+001; 7.7450E-001; 6.1000E+001; 7.6055E-001; 6.1000E+001; 8.9528E-001;
 6.2000E+001; 8.9736E-001; 6.2000E+001; 9.4515E-001; 6.2000E+001; 8.7997E-001; 6.2000E+001; 8.0721E-001; 6.2000E+001; 7.7499E-001; 6.2000E+001; 7.6071E-001; 6.2000E+001; 8.9528E-001;
 6.3000E+001; 8.9744E-001; 6.3000E+001; 9.4539E-001; 6.3000E+001; 8.8413E-001; 6.3000E+001; 8.0880E-001; 6.3000E+001; 7.7551E-001; 6.3000E+001; 7.6087E-001; 6.3000E+001; 8.9528E-001;
 6.4000E+001; 8.9752E-001; 6.4000E+001; 9.4560E-001; 6.4000E+001; 8.8832E-001; 6.4000E+001; 8.1047E-001; 6.4000E+001; 7.7606E-001; 6.4000E+001; 7.6105E-001; 6.4000E+001; 8.9528E-001;
 6.5000E+001; 8.9760E-001; 6.5000E+001; 9.4580E-001; 6.5000E+001; 8.9252E-001; 6.5000E+001; 8.1220E-001; 6.5000E+001; 7.7666E-001; 6.5000E+001; 7.6123E-001; 6.5000E+001; 8.9528E-001;
 6.6000E+001; 8.9769E-001; 6.6000E+001; 9.4599E-001; 6.6000E+001; 8.9668E-001; 6.6000E+001; 8.1401E-001; 6.6000E+001; 7.7729E-001; 6.6000E+001; 7.6144E-001; 6.6000E+001; 8.9528E-001;
 6.7000E+001; 8.9778E-001; 6.7000E+001; 9.4616E-001; 6.7000E+001; 9.0076E-001; 6.7000E+001; 8.1588E-001; 6.7000E+001; 7.7796E-001; 6.7000E+001; 7.6165E-001; 6.7000E+001; 8.9528E-001;
 6.8000E+001; 8.9786E-001; 6.8000E+001; 9.4632E-001; 6.8000E+001; 9.0473E-001; 6.8000E+001; 8.1782E-001; 6.8000E+001; 7.7867E-001; 6.8000E+001; 7.6189E-001; 6.8000E+001; 8.9528E-001;
 6.9000E+001; 8.9795E-001; 6.9000E+001; 9.4648E-001; 6.9000E+001; 9.0855E-001; 6.9000E+001; 8.1983E-001; 6.9000E+001; 7.7942E-001; 6.9000E+001; 7.6214E-001; 6.9000E+001; 8.9528E-001;
 7.0000E+001; 8.9804E-001; 7.0000E+001; 9.4662E-001; 7.0000E+001; 9.1220E-001; 7.0000E+001; 8.2190E-001; 7.0000E+001; 7.8021E-001; 7.0000E+001; 7.6240E-001; 7.0000E+001; 8.9528E-001;
 7.1000E+001; 8.9814E-001; 7.1000E+001; 9.4676E-001; 7.1000E+001; 9.1564E-001; 7.1000E+001; 8.2404E-001; 7.1000E+001; 7.8105E-001; 7.1000E+001; 7.6268E-001; 7.1000E+001; 8.9529E-001;
 7.2000E+001; 8.9823E-001; 7.2000E+001; 9.4689E-001; 7.2000E+001; 9.1887E-001; 7.2000E+001; 8.2623E-001; 7.2000E+001; 7.8193E-001; 7.2000E+001; 7.6299E-001; 7.2000E+001; 8.9529E-001;
 7.3000E+001; 8.9832E-001; 7.3000E+001; 9.4702E-001; 7.3000E+001; 9.2186E-001; 7.3000E+001; 8.2849E-001; 7.3000E+001; 7.8286E-001; 7.3000E+001; 7.6331E-001; 7.3000E+001; 8.9529E-001;
 7.4000E+001; 8.9842E-001; 7.4000E+001; 9.4714E-001; 7.4000E+001; 9.2462E-001; 7.4000E+001; 8.3081E-001; 7.4000E+001; 7.8384E-001; 7.4000E+001; 7.6365E-001; 7.4000E+001; 8.9529E-001;
 7.5000E+001; 8.9852E-001; 7.5000E+001; 9.4725E-001; 7.5000E+001; 9.2715E-001; 7.5000E+001; 8.3319E-001; 7.5000E+001; 7.8486E-001; 7.5000E+001; 7.6401E-001; 7.5000E+001; 8.9529E-001;
 7.6000E+001; 8.9862E-001; 7.6000E+001; 9.4737E-001; 7.6000E+001; 9.2944E-001; 7.6000E+001; 8.3564E-001; 7.6000E+001; 7.8593E-001; 7.6000E+001; 7.6439E-001; 7.6000E+001; 8.9529E-001;
 7.7000E+001; 8.9872E-001; 7.7000E+001; 9.4748E-001; 7.7000E+001; 9.3152E-001; 7.7000E+001; 8.3814E-001; 7.7000E+001; 7.8705E-001; 7.7000E+001; 7.6480E-001; 7.7000E+001; 8.9529E-001;
 7.8000E+001; 8.9883E-001; 7.8000E+001; 9.4758E-001; 7.8000E+001; 9.3338E-001; 7.8000E+001; 8.4071E-001; 7.8000E+001; 7.8822E-001; 7.8000E+001; 7.6523E-001; 7.8000E+001; 8.9529E-001;
 7.9000E+001; 8.9893E-001; 7.9000E+001; 9.4769E-001; 7.9000E+001; 9.3505E-001; 7.9000E+001; 8.4334E-001; 7.9000E+001; 7.8944E-001; 7.9000E+001; 7.6569E-001; 7.9000E+001; 8.9529E-001;
 8.0000E+001; 8.9904E-001; 8.0000E+001; 9.4779E-001; 8.0000E+001; 9.3655E-001; 8.0000E+001; 8.4603E-001; 8.0000E+001; 7.9070E-001; 8.0000E+001; 7.6617E-001; 8.0000E+001; 8.9529E-001;
 8.1000E+001; 8.9914E-001; 8.1000E+001; 9.4789E-001; 8.1000E+001; 9.3788E-001; 8.1000E+001; 8.4879E-001; 8.1000E+001; 7.9202E-001; 8.1000E+001; 7.6667E-001; 8.1000E+001; 8.9529E-001;
 8.2000E+001; 8.9925E-001; 8.2000E+001; 9.4799E-001; 8.2000E+001; 9.3908E-001; 8.2000E+001; 8.5160E-001; 8.2000E+001; 7.9338E-001; 8.2000E+001; 7.6721E-001; 8.2000E+001; 8.9529E-001;
 8.3000E+001; 8.9936E-001; 8.3000E+001; 9.4808E-001; 8.3000E+001; 9.4015E-001; 8.3000E+001; 8.5448E-001; 8.3000E+001; 7.9479E-001; 8.3000E+001; 7.6777E-001; 8.3000E+001; 8.9529E-001;
 8.4000E+001; 8.9948E-001; 8.4000E+001; 9.4818E-001; 8.4000E+001; 9.4111E-001; 8.4000E+001; 8.5741E-001; 8.4000E+001; 7.9625E-001; 8.4000E+001; 7.6836E-001; 8.4000E+001; 8.9529E-001;
 8.5000E+001; 8.9959E-001; 8.5000E+001; 9.4827E-001; 8.5000E+001; 9.4198E-001; 8.5000E+001; 8.6039E-001; 8.5000E+001; 7.9775E-001; 8.5000E+001; 7.6898E-001; 8.5000E+001; 8.9529E-001;
 8.6000E+001; 8.9971E-001; 8.6000E+001; 9.4836E-001; 8.6000E+001; 9.4276E-001; 8.6000E+001; 8.6343E-001; 8.6000E+001; 7.9930E-001; 8.6000E+001; 7.6964E-001; 8.6000E+001; 8.9529E-001;
 8.7000E+001; 8.9982E-001; 8.7000E+001; 9.4845E-001; 8.7000E+001; 9.4347E-001; 8.7000E+001; 8.6651E-001; 8.7000E+001; 8.0089E-001; 8.7000E+001; 7.7032E-001; 8.7000E+001; 8.9529E-001;
 8.8000E+001; 8.9994E-001; 8.8000E+001; 9.4854E-001; 8.8000E+001; 9.4411E-001; 8.8000E+001; 8.6963E-001; 8.8000E+001; 8.0253E-001; 8.8000E+001; 7.7103E-001; 8.8000E+001; 8.9529E-001;
 8.9000E+001; 9.0006E-001; 8.9000E+001; 9.4863E-001; 8.9000E+001; 9.4470E-001; 8.9000E+001; 8.7277E-001; 8.9000E+001; 8.0421E-001; 8.9000E+001; 7.7178E-001; 8.9000E+001; 8.9529E-001;
 9.0000E+001; 9.0018E-001; 9.0000E+001; 9.4872E-001; 9.0000E+001; 9.4524E-001; 9.0000E+001; 8.7594E-001; 9.0000E+001; 8.0593E-001; 9.0000E+001; 7.7256E-001; 9.0000E+001; 8.9529E-001;
 9.1000E+001; 9.0031E-001; 9.1000E+001; 9.4881E-001; 9.1000E+001; 9.4574E-001; 9.1000E+001; 8.7912E-001; 9.1000E+001; 8.0768E-001; 9.1000E+001; 7.7337E-001; 9.1000E+001; 8.9529E-001;
 9.2000E+001; 9.0043E-001; 9.2000E+001; 9.4889E-001; 9.2000E+001; 9.4621E-001; 9.2000E+001; 8.8230E-001; 9.2000E+001; 8.0948E-001; 9.2000E+001; 7.7422E-001; 9.2000E+001; 8.9529E-001;
 9.3000E+001; 9.0056E-001; 9.3000E+001; 9.4898E-001; 9.3000E+001; 9.4664E-001; 9.3000E+001; 8.8548E-001; 9.3000E+001; 8.1131E-001; 9.3000E+001; 7.7510E-001; 9.3000E+001; 8.9530E-001;
 9.4000E+001; 9.0068E-001; 9.4000E+001; 9.4906E-001; 9.4000E+001; 9.4704E-001; 9.4000E+001; 8.8863E-001; 9.4000E+001; 8.1317E-001; 9.4000E+001; 7.7601E-001; 9.4000E+001; 8.9530E-001;
 9.5000E+001; 9.0081E-001; 9.5000E+001; 9.4915E-001; 9.5000E+001; 9.4741E-001; 9.5000E+001; 8.9175E-001; 9.5000E+001; 8.1506E-001; 9.5000E+001; 7.7696E-001; 9.5000E+001; 8.9530E-001;
 9.6000E+001; 9.0094E-001; 9.6000E+001; 9.4923E-001; 9.6000E+001; 9.4777E-001; 9.6000E+001; 8.9483E-001; 9.6000E+001; 8.1699E-001; 9.6000E+001; 7.7794E-001; 9.6000E+001; 8.9530E-001;
 9.7000E+001; 9.0107E-001; 9.7000E+001; 9.4932E-001; 9.7000E+001; 9.4810E-001; 9.7000E+001; 8.9785E-001; 9.7000E+001; 8.1895E-001; 9.7000E+001; 7.7896E-001; 9.7000E+001; 8.9530E-001;
 9.8000E+001; 9.0121E-001; 9.8000E+001; 9.4940E-001; 9.8000E+001; 9.4841E-001; 9.8000E+001; 9.0082E-001; 9.8000E+001; 8.2093E-001; 9.8000E+001; 7.8001E-001; 9.8000E+001; 8.9530E-001;
 9.9000E+001; 9.0134E-001; 9.9000E+001; 9.4948E-001; 9.9000E+001; 9.4871E-001; 9.9000E+001; 9.0371E-001; 9.9000E+001; 8.2294E-001; 9.9000E+001; 7.8110E-001; 9.9000E+001; 8.9530E-001;
 1.0000E+002; 9.0148E-001; 1.0000E+002; 9.4957E-001; 1.0000E+002; 9.4899E-001; 1.0000E+002; 9.0651E-001; 1.0000E+002; 8.2498E-001; 1.0000E+002; 7.8222E-001; 1.0000E+002; 8.9530E-001;
 1.0100E+002; 9.0162E-001; 1.0100E+002; 9.4965E-001; 1.0100E+002; 9.4926E-001; 1.0100E+002; 9.0923E-001; 1.0100E+002; 8.2704E-001; 1.0100E+002; 7.8338E-001; 1.0100E+002; 8.9530E-001;
 1.0200E+002; 9.0175E-001; 1.0200E+002; 9.4973E-001; 1.0200E+002; 9.4952E-001; 1.0200E+002; 9.1186E-001; 1.0200E+002; 8.2912E-001; 1.0200E+002; 7.8456E-001; 1.0200E+002; 8.9530E-001;
 1.0300E+002; 9.0189E-001; 1.0300E+002; 9.4982E-001; 1.0300E+002; 9.4976E-001; 1.0300E+002; 9.1438E-001; 1.0300E+002; 8.3123E-001; 1.0300E+002; 7.8579E-001; 1.0300E+002; 8.9530E-001;
 1.0400E+002; 9.0204E-001; 1.0400E+002; 9.4990E-001; 1.0400E+002; 9.5000E-001; 1.0400E+002; 9.1680E-001; 1.0400E+002; 8.3336E-001; 1.0400E+002; 7.8704E-001; 1.0400E+002; 8.9530E-001;
 1.0500E+002; 9.0218E-001; 1.0500E+002; 9.4998E-001; 1.0500E+002; 9.5023E-001; 1.0500E+002; 9.1912E-001; 1.0500E+002; 8.3551E-001; 1.0500E+002; 7.8833E-001; 1.0500E+002; 8.9530E-001;
 1.0600E+002; 9.0232E-001; 1.0600E+002; 9.5006E-001; 1.0600E+002; 9.5044E-001; 1.0600E+002; 9.2132E-001; 1.0600E+002; 8.3768E-001; 1.0600E+002; 7.8965E-001; 1.0600E+002; 8.9530E-001;
 1.0700E+002; 9.0247E-001; 1.0700E+002; 9.5015E-001; 1.0700E+002; 9.5065E-001; 1.0700E+002; 9.2342E-001; 1.0700E+002; 8.3986E-001; 1.0700E+002; 7.9100E-001; 1.0700E+002; 8.9530E-001;
