Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 8.4000E+001; 7.1218E-003; 8.4000E+001; 3.7712E-002; 8.4000E+001; 1.2226E-001; 8.4000E+001; 1.8565E-001; 8.4000E+001; 1.7816E-001; 8.4000E+001; 1.7775E-001; 8.4000E+001; 1.3290E-001;
 8.5000E+001; 6.9953E-003; 8.5000E+001; 3.6804E-002; 8.5000E+001; 1.1773E-001; 8.5000E+001; 1.8578E-001; 8.5000E+001; 1.7771E-001; 8.5000E+001; 1.7754E-001; 8.5000E+001; 1.3060E-001;
 8.6000E+001; 6.8704E-003; 8.6000E+001; 3.5931E-002; 8.6000E+001; 1.1346E-001; 8.6000E+001; 1.8587E-001; 8.6000E+001; 1.7725E-001; 8.6000E+001; 1.7732E-001; 8.6000E+001; 1.2837E-001;
 8.7000E+001; 6.7472E-003; 8.7000E+001; 3.5091E-002; 8.7000E+001; 1.0943E-001; 8.7000E+001; 1.8589E-001; 8.7000E+001; 1.7676E-001; 8.7000E+001; 1.7709E-001; 8.7000E+001; 1.2622E-001;
 8.8000E+001; 6.6254E-003; 8.8000E+001; 3.4284E-002; 8.8000E+001; 1.0564E-001; 8.8000E+001; 1.8582E-001; 8.8000E+001; 1.7625E-001; 8.8000E+001; 1.7684E-001; 8.8000E+001; 1.2414E-001;
 8.9000E+001; 6.5051E-003; 8.9000E+001; 3.3508E-002; 8.9000E+001; 1.0206E-001; 8.9000E+001; 1.8565E-001; 8.9000E+001; 1.7572E-001; 8.9000E+001; 1.7658E-001; 8.9000E+001; 1.2213E-001;
 9.0000E+001; 6.3866E-003; 9.0000E+001; 3.2760E-002; 9.0000E+001; 9.8685E-002; 9.0000E+001; 1.8535E-001; 9.0000E+001; 1.7518E-001; 9.0000E+001; 1.7631E-001; 9.0000E+001; 1.2018E-001;
 9.1000E+001; 6.2692E-003; 9.1000E+001; 3.2039E-002; 9.1000E+001; 9.5499E-002; 9.1000E+001; 1.8491E-001; 9.1000E+001; 1.7462E-001; 9.1000E+001; 1.7602E-001; 9.1000E+001; 1.1829E-001;
 9.2000E+001; 6.1532E-003; 9.2000E+001; 3.1345E-002; 9.2000E+001; 9.2488E-002; 9.2000E+001; 1.8431E-001; 9.2000E+001; 1.7405E-001; 9.2000E+001; 1.7572E-001; 9.2000E+001; 1.1647E-001;
 9.3000E+001; 6.0386E-003; 9.3000E+001; 3.0674E-002; 9.3000E+001; 8.9639E-002; 9.3000E+001; 1.8354E-001; 9.3000E+001; 1.7346E-001; 9.3000E+001; 1.7540E-001; 9.3000E+001; 1.1470E-001;
 9.4000E+001; 5.9253E-003; 9.4000E+001; 3.0027E-002; 9.4000E+001; 8.6940E-002; 9.4000E+001; 1.8259E-001; 9.4000E+001; 1.7287E-001; 9.4000E+001; 1.7507E-001; 9.4000E+001; 1.1299E-001;
 9.5000E+001; 5.8132E-003; 9.5000E+001; 2.9401E-002; 9.5000E+001; 8.4379E-002; 9.5000E+001; 1.8144E-001; 9.5000E+001; 1.7228E-001; 9.5000E+001; 1.7473E-001; 9.5000E+001; 1.1133E-001;
 9.6000E+001; 5.7024E-003; 9.6000E+001; 2.8795E-002; 9.6000E+001; 8.1948E-002; 9.6000E+001; 1.8010E-001; 9.6000E+001; 1.7168E-001; 9.6000E+001; 1.7437E-001; 9.6000E+001; 1.0972E-001;
 9.7000E+001; 5.5931E-003; 9.7000E+001; 2.8208E-002; 9.7000E+001; 7.9636E-002; 9.7000E+001; 1.7856E-001; 9.7000E+001; 1.7108E-001; 9.7000E+001; 1.7399E-001; 9.7000E+001; 1.0815E-001;
 9.8000E+001; 5.4851E-003; 9.8000E+001; 2.7638E-002; 9.8000E+001; 7.7435E-002; 9.8000E+001; 1.7683E-001; 9.8000E+001; 1.7049E-001; 9.8000E+001; 1.7360E-001; 9.8000E+001; 1.0662E-001;
 9.9000E+001; 5.3781E-003; 9.9000E+001; 2.7084E-002; 9.9000E+001; 7.5339E-002; 9.9000E+001; 1.7492E-001; 9.9000E+001; 1.6990E-001; 9.9000E+001; 1.7320E-001; 9.9000E+001; 1.0514E-001;
 1.0000E+002; 5.2729E-003; 1.0000E+002; 2.6546E-002; 1.0000E+002; 7.3339E-002; 1.0000E+002; 1.7282E-001; 1.0000E+002; 1.6932E-001; 1.0000E+002; 1.7277E-001; 1.0000E+002; 1.0369E-001;
 1.0100E+002; 5.1687E-003; 1.0100E+002; 2.6020E-002; 1.0100E+002; 7.1432E-002; 1.0100E+002; 1.7056E-001; 1.0100E+002; 1.6875E-001; 1.0100E+002; 1.7233E-001; 1.0100E+002; 1.0228E-001;
 1.0200E+002; 5.0648E-003; 1.0200E+002; 2.5507E-002; 1.0200E+002; 6.9606E-002; 1.0200E+002; 1.6814E-001; 1.0200E+002; 1.6818E-001; 1.0200E+002; 1.7188E-001; 1.0200E+002; 1.0091E-001;
 1.0300E+002; 4.9619E-003; 1.0300E+002; 2.5009E-002; 1.0300E+002; 6.7857E-002; 1.0300E+002; 1.6558E-001; 1.0300E+002; 1.6763E-001; 1.0300E+002; 1.7141E-001; 1.0300E+002; 9.9563E-002;
 1.0400E+002; 4.8601E-003; 1.0400E+002; 2.4525E-002; 1.0400E+002; 6.6180E-002; 1.0400E+002; 1.6290E-001; 1.0400E+002; 1.6710E-001; 1.0400E+002; 1.7092E-001; 1.0400E+002; 9.8250E-002;
 1.0500E+002; 4.7594E-003; 1.0500E+002; 2.4055E-002; 1.0500E+002; 6.4573E-002; 1.0500E+002; 1.6011E-001; 1.0500E+002; 1.6657E-001; 1.0500E+002; 1.7042E-001; 1.0500E+002; 9.6965E-002;
 1.0600E+002; 4.6597E-003; 1.0600E+002; 2.3596E-002; 1.0600E+002; 6.3032E-002; 1.0600E+002; 1.5722E-001; 1.0600E+002; 1.6607E-001; 1.0600E+002; 1.6990E-001; 1.0600E+002; 9.5708E-002;
 1.0700E+002; 4.5611E-003; 1.0700E+002; 2.3148E-002; 1.0700E+002; 6.1552E-002; 1.0700E+002; 1.5426E-001; 1.0700E+002; 1.6557E-001; 1.0700E+002; 1.6937E-001; 1.0700E+002; 9.4477E-002;
