Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0643E-001; 1.0000E+001; 3.1072E-002; 1.0000E+001; 1.3974E-002; 1.0000E+001; 1.1629E-002; 1.0000E+001; 2.2060E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1699E-001; 1.1000E+001; 3.3431E-002; 1.1000E+001; 1.3851E-002; 1.1000E+001; 9.6819E-003; 1.1000E+001; 1.2939E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2860E-001; 1.2000E+001; 3.6226E-002; 1.2000E+001; 1.4129E-002; 1.2000E+001; 8.6950E-003; 1.2000E+001; 9.1100E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4129E-001; 1.3000E+001; 3.9470E-002; 1.3000E+001; 1.4716E-002; 1.3000E+001; 8.2254E-003; 1.3000E+001; 7.2724E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.5516E-001; 1.4000E+001; 4.3175E-002; 1.4000E+001; 1.5561E-002; 1.4000E+001; 8.0721E-003; 1.4000E+001; 6.3009E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.7028E-001; 1.5000E+001; 4.7359E-002; 1.5000E+001; 1.6641E-002; 1.5000E+001; 8.1356E-003; 1.5000E+001; 5.7698E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.8674E-001; 1.6000E+001; 5.2035E-002; 1.6000E+001; 1.7940E-002; 1.6000E+001; 8.3622E-003; 1.6000E+001; 5.4935E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.0460E-001; 1.7000E+001; 5.7221E-002; 1.7000E+001; 1.9454E-002; 1.7000E+001; 8.7220E-003; 1.7000E+001; 5.3812E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.2390E-001; 1.8000E+001; 6.2947E-002; 1.8000E+001; 2.1186E-002; 1.8000E+001; 9.1996E-003; 1.8000E+001; 5.3856E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.4469E-001; 1.9000E+001; 6.9236E-002; 1.9000E+001; 2.3141E-002; 1.9000E+001; 9.7866E-003; 1.9000E+001; 5.4796E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.6702E-001; 2.0000E+001; 7.6110E-002; 2.0000E+001; 2.5326E-002; 2.0000E+001; 1.0479E-002; 2.0000E+001; 5.6476E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.9094E-001; 2.1000E+001; 8.3616E-002; 2.1000E+001; 2.7747E-002; 2.1000E+001; 1.1274E-002; 2.1000E+001; 5.8792E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.1651E-001; 2.2000E+001; 9.1775E-002; 2.2000E+001; 3.0418E-002; 2.2000E+001; 1.2175E-002; 2.2000E+001; 6.1704E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.4384E-001; 2.3000E+001; 1.0067E-001; 2.3000E+001; 3.3398E-002; 2.3000E+001; 1.3220E-002; 2.3000E+001; 6.5472E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.7320E-001; 2.4000E+001; 1.1050E-001; 2.4000E+001; 3.6808E-002; 2.4000E+001; 1.4480E-002; 2.4000E+001; 7.0566E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.0462E-001; 2.5000E+001; 1.2121E-001; 2.5000E+001; 4.0598E-002; 2.5000E+001; 1.5908E-002; 2.5000E+001; 7.6504E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.3808E-001; 2.6000E+001; 1.3277E-001; 2.6000E+001; 4.4737E-002; 2.6000E+001; 1.7481E-002; 2.6000E+001; 8.3098E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.7370E-001; 2.7000E+001; 1.4522E-001; 2.7000E+001; 4.9237E-002; 2.7000E+001; 1.9205E-002; 2.7000E+001; 9.0358E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.1161E-001; 2.8000E+001; 1.5860E-001; 2.8000E+001; 5.4126E-002; 2.8000E+001; 2.1092E-002; 2.8000E+001; 9.8343E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.5199E-001; 2.9000E+001; 1.7297E-001; 2.9000E+001; 5.9436E-002; 2.9000E+001; 2.3157E-002; 2.9000E+001; 1.0711E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.9506E-001; 3.0000E+001; 1.8841E-001; 3.0000E+001; 6.5199E-002; 3.0000E+001; 2.5414E-002; 3.0000E+001; 1.1674E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.4101E-001; 3.1000E+001; 2.0500E-001; 3.1000E+001; 7.1453E-002; 3.1000E+001; 2.7881E-002; 3.1000E+001; 1.2731E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.9001E-001; 3.2000E+001; 2.2281E-001; 3.2000E+001; 7.8243E-002; 3.2000E+001; 3.0573E-002; 3.2000E+001; 1.3889E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.4214E-001; 3.3000E+001; 2.4189E-001; 3.3000E+001; 8.5599E-002; 3.3000E+001; 3.3507E-002; 3.3000E+001; 1.5155E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.9731E-001; 3.4000E+001; 2.6227E-001; 3.4000E+001; 9.3541E-002; 3.4000E+001; 3.6697E-002; 3.4000E+001; 1.6538E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.5517E-001; 3.5000E+001; 2.8392E-001; 3.5000E+001; 1.0208E-001; 3.5000E+001; 4.0151E-002; 3.5000E+001; 1.8041E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.1507E-001; 3.6000E+001; 3.0676E-001; 3.6000E+001; 1.1119E-001; 3.6000E+001; 4.3869E-002; 3.6000E+001; 1.9665E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.7606E-001; 3.7000E+001; 3.3060E-001; 3.7000E+001; 1.2085E-001; 3.7000E+001; 4.7839E-002; 3.7000E+001; 2.1407E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0370E+000; 3.8000E+001; 3.5522E-001; 3.8000E+001; 1.3098E-001; 3.8000E+001; 5.2037E-002; 3.8000E+001; 2.3257E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0967E+000; 3.9000E+001; 3.8036E-001; 3.9000E+001; 1.4150E-001; 3.9000E+001; 5.6435E-002; 3.9000E+001; 2.5204E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1541E+000; 4.0000E+001; 4.0578E-001; 4.0000E+001; 1.5232E-001; 4.0000E+001; 6.1003E-002; 4.0000E+001; 2.7236E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.2084E+000; 4.1000E+001; 4.3128E-001; 4.1000E+001; 1.6336E-001; 4.1000E+001; 6.5711E-002; 4.1000E+001; 2.9341E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.2590E+000; 4.2000E+001; 4.5674E-001; 4.2000E+001; 1.7456E-001; 4.2000E+001; 7.0537E-002; 4.2000E+001; 3.1511E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.3054E+000; 4.3000E+001; 4.8213E-001; 4.3000E+001; 1.8589E-001; 4.3000E+001; 7.5467E-002; 4.3000E+001; 3.3740E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.3471E+000; 4.4000E+001; 5.0749E-001; 4.4000E+001; 1.9734E-001; 4.4000E+001; 8.0502E-002; 4.4000E+001; 3.6027E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.3839E+000; 4.5000E+001; 5.3292E-001; 4.5000E+001; 2.0894E-001; 4.5000E+001; 8.5653E-002; 4.5000E+001; 3.8375E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.4155E+000; 4.6000E+001; 5.5857E-001; 4.6000E+001; 2.2072E-001; 4.6000E+001; 9.0932E-002; 4.6000E+001; 4.0794E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.4417E+000; 4.7000E+001; 5.8461E-001; 4.7000E+001; 2.3273E-001; 4.7000E+001; 9.6359E-002; 4.7000E+001; 4.3294E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.4625E+000; 4.8000E+001; 6.1124E-001; 4.8000E+001; 2.4504E-001; 4.8000E+001; 1.0196E-001; 4.8000E+001; 4.5890E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.4779E+000; 4.9000E+001; 6.3865E-001; 4.9000E+001; 2.5770E-001; 4.9000E+001; 1.0777E-001; 4.9000E+001; 4.8595E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.4883E+000; 5.0000E+001; 6.6701E-001; 5.0000E+001; 2.7078E-001; 5.0000E+001; 1.1381E-001; 5.0000E+001; 5.1425E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.4944E+000; 5.1000E+001; 6.9646E-001; 5.1000E+001; 2.8433E-001; 5.1000E+001; 1.2011E-001; 5.1000E+001; 5.4391E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.4969E+000; 5.2000E+001; 7.2707E-001; 5.2000E+001; 2.9837E-001; 5.2000E+001; 1.2668E-001; 5.2000E+001; 5.7501E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.4965E+000; 5.3000E+001; 7.5887E-001; 5.3000E+001; 3.1292E-001; 5.3000E+001; 1.3355E-001; 5.3000E+001; 6.0763E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.4939E+000; 5.4000E+001; 7.9178E-001; 5.4000E+001; 3.2795E-001; 5.4000E+001; 1.4069E-001; 5.4000E+001; 6.4182E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.4897E+000; 5.5000E+001; 8.2569E-001; 5.5000E+001; 3.4342E-001; 5.5000E+001; 1.4811E-001; 5.5000E+001; 6.7753E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.4842E+000; 5.6000E+001; 8.6044E-001; 5.6000E+001; 3.5929E-001; 5.6000E+001; 1.5578E-001; 5.6000E+001; 7.1472E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.4778E+000; 5.7000E+001; 8.9586E-001; 5.7000E+001; 3.7549E-001; 5.7000E+001; 1.6368E-001; 5.7000E+001; 7.5331E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.4705E+000; 5.8000E+001; 9.3174E-001; 5.8000E+001; 3.9198E-001; 5.8000E+001; 1.7180E-001; 5.8000E+001; 7.9321E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4625E+000; 5.9000E+001; 9.6790E-001; 5.9000E+001; 4.0869E-001; 5.9000E+001; 1.8012E-001; 5.9000E+001; 8.3439E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4539E+000; 6.0000E+001; 1.0042E+000; 6.0000E+001; 4.2560E-001; 6.0000E+001; 1.8861E-001; 6.0000E+001; 8.7675E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4446E+000; 6.1000E+001; 1.0404E+000; 6.1000E+001; 4.4268E-001; 6.1000E+001; 1.9726E-001; 6.1000E+001; 9.2026E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4346E+000; 6.2000E+001; 1.0764E+000; 6.2000E+001; 4.5992E-001; 6.2000E+001; 2.0608E-001; 6.2000E+001; 9.6489E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4238E+000; 6.3000E+001; 1.1121E+000; 6.3000E+001; 4.7733E-001; 6.3000E+001; 2.1506E-001; 6.3000E+001; 1.0107E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4125E+000; 6.4000E+001; 1.1472E+000; 6.4000E+001; 4.9489E-001; 6.4000E+001; 2.2420E-001; 6.4000E+001; 1.0576E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4005E+000; 6.5000E+001; 1.1818E+000; 6.5000E+001; 5.1265E-001; 6.5000E+001; 2.3351E-001; 6.5000E+001; 1.1057E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.3879E+000; 6.6000E+001; 1.2154E+000; 6.6000E+001; 5.3060E-001; 6.6000E+001; 2.4300E-001; 6.6000E+001; 1.1551E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3749E+000; 6.7000E+001; 1.2481E+000; 6.7000E+001; 5.4876E-001; 6.7000E+001; 2.5266E-001; 6.7000E+001; 1.2057E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3615E+000; 6.8000E+001; 1.2795E+000; 6.8000E+001; 5.6711E-001; 6.8000E+001; 2.6249E-001; 6.8000E+001; 1.2575E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3481E+000; 6.9000E+001; 1.3094E+000; 6.9000E+001; 5.8567E-001; 6.9000E+001; 2.7248E-001; 6.9000E+001; 1.3105E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3347E+000; 7.0000E+001; 1.3378E+000; 7.0000E+001; 6.0446E-001; 7.0000E+001; 2.8263E-001; 7.0000E+001; 1.3648E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3214E+000; 7.1000E+001; 1.3643E+000; 7.1000E+001; 6.2349E-001; 7.1000E+001; 2.9295E-001; 7.1000E+001; 1.4203E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3085E+000; 7.2000E+001; 1.3889E+000; 7.2000E+001; 6.4274E-001; 7.2000E+001; 3.0342E-001; 7.2000E+001; 1.4770E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2958E+000; 7.3000E+001; 1.4113E+000; 7.3000E+001; 6.6224E-001; 7.3000E+001; 3.1403E-001; 7.3000E+001; 1.5349E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2835E+000; 7.4000E+001; 1.4315E+000; 7.4000E+001; 6.8197E-001; 7.4000E+001; 3.2478E-001; 7.4000E+001; 1.5940E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2716E+000; 7.5000E+001; 1.4493E+000; 7.5000E+001; 7.0194E-001; 7.5000E+001; 3.3567E-001; 7.5000E+001; 1.6541E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2599E+000; 7.6000E+001; 1.4648E+000; 7.6000E+001; 7.2214E-001; 7.6000E+001; 3.4666E-001; 7.6000E+001; 1.7154E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2486E+000; 7.7000E+001; 1.4779E+000; 7.7000E+001; 7.4257E-001; 7.7000E+001; 3.5777E-001; 7.7000E+001; 1.7776E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2375E+000; 7.8000E+001; 1.4888E+000; 7.8000E+001; 7.6322E-001; 7.8000E+001; 3.6898E-001; 7.8000E+001; 1.8408E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2266E+000; 7.9000E+001; 1.4975E+000; 7.9000E+001; 7.8408E-001; 7.9000E+001; 3.8027E-001; 7.9000E+001; 1.9050E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2158E+000; 8.0000E+001; 1.5043E+000; 8.0000E+001; 8.0512E-001; 8.0000E+001; 3.9164E-001; 8.0000E+001; 1.9701E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2051E+000; 8.1000E+001; 1.5094E+000; 8.1000E+001; 8.2634E-001; 8.1000E+001; 4.0309E-001; 8.1000E+001; 2.0360E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1945E+000; 8.2000E+001; 1.5130E+000; 8.2000E+001; 8.4772E-001; 8.2000E+001; 4.1460E-001; 8.2000E+001; 2.1029E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1841E+000; 8.3000E+001; 1.5152E+000; 8.3000E+001; 8.6923E-001; 8.3000E+001; 4.2618E-001; 8.3000E+001; 2.1706E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1737E+000; 8.4000E+001; 1.5164E+000; 8.4000E+001; 8.9084E-001; 8.4000E+001; 4.3782E-001; 8.4000E+001; 2.2391E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1635E+000; 8.5000E+001; 1.5166E+000; 8.5000E+001; 9.1253E-001; 8.5000E+001; 4.4951E-001; 8.5000E+001; 2.3084E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1534E+000; 8.6000E+001; 1.5160E+000; 8.6000E+001; 9.3426E-001; 8.6000E+001; 4.6127E-001; 8.6000E+001; 2.3785E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1435E+000; 8.7000E+001; 1.5147E+000; 8.7000E+001; 9.5599E-001; 8.7000E+001; 4.7307E-001; 8.7000E+001; 2.4494E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1338E+000; 8.8000E+001; 1.5129E+000; 8.8000E+001; 9.7768E-001; 8.8000E+001; 4.8494E-001; 8.8000E+001; 2.5211E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1243E+000; 8.9000E+001; 1.5106E+000; 8.9000E+001; 9.9930E-001; 8.9000E+001; 4.9686E-001; 8.9000E+001; 2.5936E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1150E+000; 9.0000E+001; 1.5078E+000; 9.0000E+001; 1.0208E+000; 9.0000E+001; 5.0885E-001; 9.0000E+001; 2.6669E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1060E+000; 9.1000E+001; 1.5047E+000; 9.1000E+001; 1.0421E+000; 9.1000E+001; 5.2090E-001; 9.1000E+001; 2.7409E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0972E+000; 9.2000E+001; 1.5012E+000; 9.2000E+001; 1.0632E+000; 9.2000E+001; 5.3302E-001; 9.2000E+001; 2.8158E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0887E+000; 9.3000E+001; 1.4974E+000; 9.3000E+001; 1.0840E+000; 9.3000E+001; 5.4519E-001; 9.3000E+001; 2.8914E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0803E+000; 9.4000E+001; 1.4933E+000; 9.4000E+001; 1.1045E+000; 9.4000E+001; 5.5744E-001; 9.4000E+001; 2.9677E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0722E+000; 9.5000E+001; 1.4889E+000; 9.5000E+001; 1.1247E+000; 9.5000E+001; 5.6975E-001; 9.5000E+001; 3.0447E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0643E+000; 9.6000E+001; 1.4842E+000; 9.6000E+001; 1.1444E+000; 9.6000E+001; 5.8214E-001; 9.6000E+001; 3.1224E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0565E+000; 9.7000E+001; 1.4794E+000; 9.7000E+001; 1.1636E+000; 9.7000E+001; 5.9460E-001; 9.7000E+001; 3.2009E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0489E+000; 9.8000E+001; 1.4744E+000; 9.8000E+001; 1.1823E+000; 9.8000E+001; 6.0715E-001; 9.8000E+001; 3.2800E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0415E+000; 9.9000E+001; 1.4692E+000; 9.9000E+001; 1.2005E+000; 9.9000E+001; 6.1979E-001; 9.9000E+001; 3.3598E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.0340E+000; 1.0000E+002; 1.4638E+000; 1.0000E+002; 1.2180E+000; 1.0000E+002; 6.3251E-001; 1.0000E+002; 3.4402E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.0266E+000; 1.0100E+002; 1.4583E+000; 1.0100E+002; 1.2349E+000; 1.0100E+002; 6.4531E-001; 1.0100E+002; 3.5212E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.0194E+000; 1.0200E+002; 1.4530E+000; 1.0200E+002; 1.2513E+000; 1.0200E+002; 6.5823E-001; 1.0200E+002; 3.6029E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.0127E+000; 1.0300E+002; 1.4477E+000; 1.0300E+002; 1.2671E+000; 1.0300E+002; 6.7134E-001; 1.0300E+002; 3.6855E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.0063E+000; 1.0400E+002; 1.4425E+000; 1.0400E+002; 1.2825E+000; 1.0400E+002; 6.8465E-001; 1.0400E+002; 3.7693E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.0002E+000; 1.0500E+002; 1.4374E+000; 1.0500E+002; 1.2972E+000; 1.0500E+002; 6.9815E-001; 1.0500E+002; 3.8541E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 9.9426E-001; 1.0600E+002; 1.4324E+000; 1.0600E+002; 1.3113E+000; 1.0600E+002; 7.1185E-001; 1.0600E+002; 3.9400E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 9.8854E-001; 1.0700E+002; 1.4274E+000; 1.0700E+002; 1.3249E+000; 1.0700E+002; 7.2575E-001; 1.0700E+002; 4.0269E-001; 1.0700E+002; 1.0132E-001;
