Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.5000E+001; 7.7833E-003; 2.5000E+001; 7.3824E-001; 2.5000E+001; 6.3549E-001; 2.5000E+001; 5.7634E-001; 2.5000E+001; 5.3084E-001; 2.5000E+001; 4.9795E-001; 2.5000E+001; 3.8142E-001;
 2.6000E+001; 6.8548E-003; 2.6000E+001; 7.4497E-001; 2.6000E+001; 6.3985E-001; 2.6000E+001; 5.8059E-001; 2.6000E+001; 5.3466E-001; 2.6000E+001; 5.0109E-001; 2.6000E+001; 3.7923E-001;
 2.7000E+001; 6.0554E-003; 2.7000E+001; 7.5159E-001; 2.7000E+001; 6.4406E-001; 2.7000E+001; 5.8475E-001; 2.7000E+001; 5.3842E-001; 2.7000E+001; 5.0423E-001; 2.7000E+001; 3.7863E-001;
 2.8000E+001; 5.3712E-003; 2.8000E+001; 7.5810E-001; 2.8000E+001; 6.4813E-001; 2.8000E+001; 5.8880E-001; 2.8000E+001; 5.4213E-001; 2.8000E+001; 5.0735E-001; 2.8000E+001; 3.7868E-001;
 2.9000E+001; 4.7907E-003; 2.9000E+001; 7.6445E-001; 2.9000E+001; 6.5207E-001; 2.9000E+001; 5.9276E-001; 2.9000E+001; 5.4579E-001; 2.9000E+001; 5.1046E-001; 2.9000E+001; 3.7881E-001;
 3.0000E+001; 4.3039E-003; 3.0000E+001; 7.7058E-001; 3.0000E+001; 6.5588E-001; 3.0000E+001; 5.9663E-001; 3.0000E+001; 5.4940E-001; 3.0000E+001; 5.1356E-001; 3.0000E+001; 3.7886E-001;
 3.1000E+001; 3.9007E-003; 3.1000E+001; 7.7631E-001; 3.1000E+001; 6.5956E-001; 3.1000E+001; 6.0040E-001; 3.1000E+001; 5.5295E-001; 3.1000E+001; 5.1663E-001; 3.1000E+001; 3.7879E-001;
 3.2000E+001; 3.5700E-003; 3.2000E+001; 7.8136E-001; 3.2000E+001; 6.6310E-001; 3.2000E+001; 6.0409E-001; 3.2000E+001; 5.5644E-001; 3.2000E+001; 5.1969E-001; 3.2000E+001; 3.7858E-001;
 3.3000E+001; 3.2989E-003; 3.3000E+001; 7.8540E-001; 3.3000E+001; 6.6650E-001; 3.3000E+001; 6.0769E-001; 3.3000E+001; 5.5988E-001; 3.3000E+001; 5.2272E-001; 3.3000E+001; 3.7820E-001;
 3.4000E+001; 3.0743E-003; 3.4000E+001; 7.8808E-001; 3.4000E+001; 6.6976E-001; 3.4000E+001; 6.1121E-001; 3.4000E+001; 5.6327E-001; 3.4000E+001; 5.2573E-001; 3.4000E+001; 3.7765E-001;
 3.5000E+001; 2.8845E-003; 3.5000E+001; 7.8913E-001; 3.5000E+001; 6.7289E-001; 3.5000E+001; 6.1466E-001; 3.5000E+001; 5.6660E-001; 3.5000E+001; 5.2871E-001; 3.5000E+001; 3.7692E-001;
 3.6000E+001; 2.7206E-003; 3.6000E+001; 7.8838E-001; 3.6000E+001; 6.7591E-001; 3.6000E+001; 6.1803E-001; 3.6000E+001; 5.6988E-001; 3.6000E+001; 5.3167E-001; 3.6000E+001; 3.7601E-001;
 3.7000E+001; 2.5762E-003; 3.7000E+001; 7.8575E-001; 3.7000E+001; 6.7885E-001; 3.7000E+001; 6.2135E-001; 3.7000E+001; 5.7310E-001; 3.7000E+001; 5.3460E-001; 3.7000E+001; 3.7491E-001;
 3.8000E+001; 2.4468E-003; 3.8000E+001; 7.8121E-001; 3.8000E+001; 6.8175E-001; 3.8000E+001; 6.2460E-001; 3.8000E+001; 5.7628E-001; 3.8000E+001; 5.3750E-001; 3.8000E+001; 3.7363E-001;
 3.9000E+001; 2.3292E-003; 3.9000E+001; 7.7475E-001; 3.9000E+001; 6.8461E-001; 3.9000E+001; 6.2780E-001; 3.9000E+001; 5.7940E-001; 3.9000E+001; 5.4038E-001; 3.9000E+001; 3.7217E-001;
 4.0000E+001; 2.2212E-003; 4.0000E+001; 7.6629E-001; 4.0000E+001; 6.8747E-001; 4.0000E+001; 6.3094E-001; 4.0000E+001; 5.8247E-001; 4.0000E+001; 5.4323E-001; 4.0000E+001; 3.7053E-001;
 4.1000E+001; 2.1210E-003; 4.1000E+001; 7.5575E-001; 4.1000E+001; 6.9035E-001; 4.1000E+001; 6.3402E-001; 4.1000E+001; 5.8549E-001; 4.1000E+001; 5.4605E-001; 4.1000E+001; 3.6872E-001;
 4.2000E+001; 2.0276E-003; 4.2000E+001; 7.4302E-001; 4.2000E+001; 6.9325E-001; 4.2000E+001; 6.3705E-001; 4.2000E+001; 5.8846E-001; 4.2000E+001; 5.4884E-001; 4.2000E+001; 3.6672E-001;
 4.3000E+001; 1.9401E-003; 4.3000E+001; 7.2800E-001; 4.3000E+001; 6.9621E-001; 4.3000E+001; 6.4003E-001; 4.3000E+001; 5.9138E-001; 4.3000E+001; 5.5160E-001; 4.3000E+001; 3.6455E-001;
 4.4000E+001; 1.8579E-003; 4.4000E+001; 7.1066E-001; 4.4000E+001; 6.9924E-001; 4.4000E+001; 6.4295E-001; 4.4000E+001; 5.9426E-001; 4.4000E+001; 5.5433E-001; 4.4000E+001; 3.6221E-001;
 4.5000E+001; 1.7808E-003; 4.5000E+001; 6.9105E-001; 4.5000E+001; 7.0237E-001; 4.5000E+001; 6.4583E-001; 4.5000E+001; 5.9708E-001; 4.5000E+001; 5.5703E-001; 4.5000E+001; 3.5968E-001;
 4.6000E+001; 1.7081E-003; 4.6000E+001; 6.6940E-001; 4.6000E+001; 7.0564E-001; 4.6000E+001; 6.4864E-001; 4.6000E+001; 5.9985E-001; 4.6000E+001; 5.5969E-001; 4.6000E+001; 3.5697E-001;
 4.7000E+001; 1.6396E-003; 4.7000E+001; 6.4605E-001; 4.7000E+001; 7.0906E-001; 4.7000E+001; 6.5141E-001; 4.7000E+001; 6.0258E-001; 4.7000E+001; 5.6232E-001; 4.7000E+001; 3.5407E-001;
 4.8000E+001; 1.5745E-003; 4.8000E+001; 6.2150E-001; 4.8000E+001; 7.1266E-001; 4.8000E+001; 6.5412E-001; 4.8000E+001; 6.0526E-001; 4.8000E+001; 5.6492E-001; 4.8000E+001; 3.5099E-001;
 4.9000E+001; 1.5124E-003; 4.9000E+001; 5.9626E-001; 4.9000E+001; 7.1643E-001; 4.9000E+001; 6.5677E-001; 4.9000E+001; 6.0789E-001; 4.9000E+001; 5.6748E-001; 4.9000E+001; 3.4771E-001;
 5.0000E+001; 1.4533E-003; 5.0000E+001; 5.7081E-001; 5.0000E+001; 7.2035E-001; 5.0000E+001; 6.5936E-001; 5.0000E+001; 6.1047E-001; 5.0000E+001; 5.7001E-001; 5.0000E+001; 3.4424E-001;
 5.1000E+001; 1.3977E-003; 5.1000E+001; 5.4558E-001; 5.1000E+001; 7.2438E-001; 5.1000E+001; 6.6188E-001; 5.1000E+001; 6.1300E-001; 5.1000E+001; 5.7250E-001; 5.1000E+001; 3.4057E-001;
 5.2000E+001; 1.3445E-003; 5.2000E+001; 5.2081E-001; 5.2000E+001; 7.2846E-001; 5.2000E+001; 6.6434E-001; 5.2000E+001; 6.1549E-001; 5.2000E+001; 5.7496E-001; 5.2000E+001; 3.3671E-001;
 5.3000E+001; 1.2895E-003; 5.3000E+001; 4.9689E-001; 5.3000E+001; 7.3254E-001; 5.3000E+001; 6.6671E-001; 5.3000E+001; 6.1793E-001; 5.3000E+001; 5.7739E-001; 5.3000E+001; 3.3266E-001;
 5.4000E+001; 1.2367E-003; 5.4000E+001; 4.7413E-001; 5.4000E+001; 7.3654E-001; 5.4000E+001; 6.6900E-001; 5.4000E+001; 6.2032E-001; 5.4000E+001; 5.7978E-001; 5.4000E+001; 3.2842E-001;
 5.5000E+001; 1.1851E-003; 5.5000E+001; 4.5251E-001; 5.5000E+001; 7.4037E-001; 5.5000E+001; 6.7120E-001; 5.5000E+001; 6.2266E-001; 5.5000E+001; 5.8215E-001; 5.5000E+001; 3.2400E-001;
 5.6000E+001; 1.1359E-003; 5.6000E+001; 4.3201E-001; 5.6000E+001; 7.4390E-001; 5.6000E+001; 6.7330E-001; 5.6000E+001; 6.2495E-001; 5.6000E+001; 5.8447E-001; 5.6000E+001; 3.1941E-001;
 5.7000E+001; 1.0892E-003; 5.7000E+001; 4.1262E-001; 5.7000E+001; 7.4703E-001; 5.7000E+001; 6.7531E-001; 5.7000E+001; 6.2719E-001; 5.7000E+001; 5.8677E-001; 5.7000E+001; 3.1466E-001;
 5.8000E+001; 1.0447E-003; 5.8000E+001; 3.9426E-001; 5.8000E+001; 7.4964E-001; 5.8000E+001; 6.7722E-001; 5.8000E+001; 6.2939E-001; 5.8000E+001; 5.8903E-001; 5.8000E+001; 3.0976E-001;
 5.9000E+001; 1.0027E-003; 5.9000E+001; 3.7689E-001; 5.9000E+001; 7.5163E-001; 5.9000E+001; 6.7903E-001; 5.9000E+001; 6.3153E-001; 5.9000E+001; 5.9126E-001; 5.9000E+001; 3.0473E-001;
 6.0000E+001; 9.6262E-004; 6.0000E+001; 3.6032E-001; 6.0000E+001; 7.5279E-001; 6.0000E+001; 6.8075E-001; 6.0000E+001; 6.3364E-001; 6.0000E+001; 5.9347E-001; 6.0000E+001; 2.9958E-001;
 6.1000E+001; 9.2454E-004; 6.1000E+001; 3.4451E-001; 6.1000E+001; 7.5296E-001; 6.1000E+001; 6.8237E-001; 6.1000E+001; 6.3569E-001; 6.1000E+001; 5.9564E-001; 6.1000E+001; 2.9433E-001;
 6.2000E+001; 8.8820E-004; 6.2000E+001; 3.2941E-001; 6.2000E+001; 7.5208E-001; 6.2000E+001; 6.8391E-001; 6.2000E+001; 6.3770E-001; 6.2000E+001; 5.9778E-001; 6.2000E+001; 2.8900E-001;
 6.3000E+001; 8.5338E-004; 6.3000E+001; 3.1499E-001; 6.3000E+001; 7.5008E-001; 6.3000E+001; 6.8538E-001; 6.3000E+001; 6.3967E-001; 6.3000E+001; 5.9989E-001; 6.3000E+001; 2.8360E-001;
 6.4000E+001; 8.1991E-004; 6.4000E+001; 3.0124E-001; 6.4000E+001; 7.4688E-001; 6.4000E+001; 6.8679E-001; 6.4000E+001; 6.4159E-001; 6.4000E+001; 6.0197E-001; 6.4000E+001; 2.7816E-001;
 6.5000E+001; 7.8781E-004; 6.5000E+001; 2.8815E-001; 6.5000E+001; 7.4246E-001; 6.5000E+001; 6.8818E-001; 6.5000E+001; 6.4347E-001; 6.5000E+001; 6.0401E-001; 6.5000E+001; 2.7268E-001;
 6.6000E+001; 7.5680E-004; 6.6000E+001; 2.7572E-001; 6.6000E+001; 7.3685E-001; 6.6000E+001; 6.8958E-001; 6.6000E+001; 6.4531E-001; 6.6000E+001; 6.0603E-001; 6.6000E+001; 2.6719E-001;
 6.7000E+001; 7.2688E-004; 6.7000E+001; 2.6396E-001; 6.7000E+001; 7.3005E-001; 6.7000E+001; 6.9100E-001; 6.7000E+001; 6.4711E-001; 6.7000E+001; 6.0802E-001; 6.7000E+001; 2.6170E-001;
 6.8000E+001; 6.9802E-004; 6.8000E+001; 2.5287E-001; 6.8000E+001; 7.2208E-001; 6.8000E+001; 6.9248E-001; 6.8000E+001; 6.4886E-001; 6.8000E+001; 6.0997E-001; 6.8000E+001; 2.5623E-001;
 6.9000E+001; 6.7019E-004; 6.9000E+001; 2.4243E-001; 6.9000E+001; 7.1295E-001; 6.9000E+001; 6.9403E-001; 6.9000E+001; 6.5057E-001; 6.9000E+001; 6.1189E-001; 6.9000E+001; 2.5078E-001;
 7.0000E+001; 6.4341E-004; 7.0000E+001; 2.3262E-001; 7.0000E+001; 7.0272E-001; 7.0000E+001; 6.9566E-001; 7.0000E+001; 6.5223E-001; 7.0000E+001; 6.1378E-001; 7.0000E+001; 2.4538E-001;
 7.1000E+001; 6.1763E-004; 7.1000E+001; 2.2339E-001; 7.1000E+001; 6.9142E-001; 7.1000E+001; 6.9742E-001; 7.1000E+001; 6.5385E-001; 7.1000E+001; 6.1564E-001; 7.1000E+001; 2.4004E-001;
 7.2000E+001; 5.9251E-004; 7.2000E+001; 2.1471E-001; 7.2000E+001; 6.7930E-001; 7.2000E+001; 6.9919E-001; 7.2000E+001; 6.5541E-001; 7.2000E+001; 6.1745E-001; 7.2000E+001; 2.3476E-001;
 7.3000E+001; 5.6868E-004; 7.3000E+001; 2.0652E-001; 7.3000E+001; 6.6646E-001; 7.3000E+001; 7.0098E-001; 7.3000E+001; 6.5691E-001; 7.3000E+001; 6.1924E-001; 7.3000E+001; 2.2956E-001;
 7.4000E+001; 5.4576E-004; 7.4000E+001; 1.9877E-001; 7.4000E+001; 6.5302E-001; 7.4000E+001; 7.0276E-001; 7.4000E+001; 6.5835E-001; 7.4000E+001; 6.2098E-001; 7.4000E+001; 2.2443E-001;
 7.5000E+001; 5.2369E-004; 7.5000E+001; 1.9144E-001; 7.5000E+001; 6.3913E-001; 7.5000E+001; 7.0454E-001; 7.5000E+001; 6.5973E-001; 7.5000E+001; 6.2269E-001; 7.5000E+001; 2.1940E-001;
 7.6000E+001; 5.0242E-004; 7.6000E+001; 1.8448E-001; 7.6000E+001; 6.2492E-001; 7.6000E+001; 7.0631E-001; 7.6000E+001; 6.6104E-001; 7.6000E+001; 6.2437E-001; 7.6000E+001; 2.1446E-001;
 7.7000E+001; 4.8192E-004; 7.7000E+001; 1.7785E-001; 7.7000E+001; 6.1050E-001; 7.7000E+001; 7.0802E-001; 7.7000E+001; 6.6229E-001; 7.7000E+001; 6.2601E-001; 7.7000E+001; 2.0961E-001;
 7.8000E+001; 4.6214E-004; 7.8000E+001; 1.7155E-001; 7.8000E+001; 5.9599E-001; 7.8000E+001; 7.0962E-001; 7.8000E+001; 6.6349E-001; 7.8000E+001; 6.2761E-001; 7.8000E+001; 2.0487E-001;
 7.9000E+001; 4.4303E-004; 7.9000E+001; 1.6554E-001; 7.9000E+001; 5.8151E-001; 7.9000E+001; 7.1108E-001; 7.9000E+001; 6.6465E-001; 7.9000E+001; 6.2917E-001; 7.9000E+001; 2.0023E-001;
 8.0000E+001; 4.2472E-004; 8.0000E+001; 1.5980E-001; 8.0000E+001; 5.6715E-001; 8.0000E+001; 7.1237E-001; 8.0000E+001; 6.6578E-001; 8.0000E+001; 6.3069E-001; 8.0000E+001; 1.9569E-001;
 8.1000E+001; 4.0682E-004; 8.1000E+001; 1.5432E-001; 8.1000E+001; 5.5300E-001; 8.1000E+001; 7.1343E-001; 8.1000E+001; 6.6689E-001; 8.1000E+001; 6.3218E-001; 8.1000E+001; 1.9125E-001;
 8.2000E+001; 3.8948E-004; 8.2000E+001; 1.4909E-001; 8.2000E+001; 5.3912E-001; 8.2000E+001; 7.1432E-001; 8.2000E+001; 6.6794E-001; 8.2000E+001; 6.3363E-001; 8.2000E+001; 1.8691E-001;
 8.3000E+001; 3.7269E-004; 8.3000E+001; 1.4411E-001; 8.3000E+001; 5.2556E-001; 8.3000E+001; 7.1502E-001; 8.3000E+001; 6.6892E-001; 8.3000E+001; 6.3503E-001; 8.3000E+001; 1.8266E-001;
 8.4000E+001; 3.5642E-004; 8.4000E+001; 1.3935E-001; 8.4000E+001; 5.1233E-001; 8.4000E+001; 7.1549E-001; 8.4000E+001; 6.6982E-001; 8.4000E+001; 6.3638E-001; 8.4000E+001; 1.7852E-001;
 8.5000E+001; 3.4065E-004; 8.5000E+001; 1.3481E-001; 8.5000E+001; 4.9946E-001; 8.5000E+001; 7.1572E-001; 8.5000E+001; 6.7065E-001; 8.5000E+001; 6.3769E-001; 8.5000E+001; 1.7447E-001;
 8.6000E+001; 3.2536E-004; 8.6000E+001; 1.3049E-001; 8.6000E+001; 4.8695E-001; 8.6000E+001; 7.1566E-001; 8.6000E+001; 6.7141E-001; 8.6000E+001; 6.3896E-001; 8.6000E+001; 1.7051E-001;
 8.7000E+001; 3.1055E-004; 8.7000E+001; 1.2636E-001; 8.7000E+001; 4.7481E-001; 8.7000E+001; 7.1527E-001; 8.7000E+001; 6.7207E-001; 8.7000E+001; 6.4019E-001; 8.7000E+001; 1.6664E-001;
 8.8000E+001; 2.9621E-004; 8.8000E+001; 1.2243E-001; 8.8000E+001; 4.6303E-001; 8.8000E+001; 7.1453E-001; 8.8000E+001; 6.7264E-001; 8.8000E+001; 6.4138E-001; 8.8000E+001; 1.6285E-001;
 8.9000E+001; 2.8231E-004; 8.9000E+001; 1.1868E-001; 8.9000E+001; 4.5162E-001; 8.9000E+001; 7.1342E-001; 8.9000E+001; 6.7311E-001; 8.9000E+001; 6.4256E-001; 8.9000E+001; 1.5915E-001;
 9.0000E+001; 2.6886E-004; 9.0000E+001; 1.1509E-001; 9.0000E+001; 4.4056E-001; 9.0000E+001; 7.1192E-001; 9.0000E+001; 6.7349E-001; 9.0000E+001; 6.4371E-001; 9.0000E+001; 1.5553E-001;
 9.1000E+001; 2.5583E-004; 9.1000E+001; 1.1166E-001; 9.1000E+001; 4.2986E-001; 9.1000E+001; 7.1003E-001; 9.1000E+001; 6.7383E-001; 9.1000E+001; 6.4480E-001; 9.1000E+001; 1.5199E-001;
 9.2000E+001; 2.4322E-004; 9.2000E+001; 1.0837E-001; 9.2000E+001; 4.1949E-001; 9.2000E+001; 7.0774E-001; 9.2000E+001; 6.7414E-001; 9.2000E+001; 6.4585E-001; 9.2000E+001; 1.4852E-001;
 9.3000E+001; 2.3101E-004; 9.3000E+001; 1.0521E-001; 9.3000E+001; 4.0946E-001; 9.3000E+001; 7.0505E-001; 9.3000E+001; 6.7441E-001; 9.3000E+001; 6.4684E-001; 9.3000E+001; 1.4512E-001;
 9.4000E+001; 2.1920E-004; 9.4000E+001; 1.0217E-001; 9.4000E+001; 3.9976E-001; 9.4000E+001; 7.0195E-001; 9.4000E+001; 6.7466E-001; 9.4000E+001; 6.4777E-001; 9.4000E+001; 1.4180E-001;
 9.5000E+001; 2.0777E-004; 9.5000E+001; 9.9252E-002; 9.5000E+001; 3.9038E-001; 9.5000E+001; 6.9846E-001; 9.5000E+001; 6.7488E-001; 9.5000E+001; 6.4864E-001; 9.5000E+001; 1.3854E-001;
 9.6000E+001; 1.9672E-004; 9.6000E+001; 9.6438E-002; 9.6000E+001; 3.8131E-001; 9.6000E+001; 6.9458E-001; 9.6000E+001; 6.7507E-001; 9.6000E+001; 6.4944E-001; 9.6000E+001; 1.3535E-001;
 9.7000E+001; 1.8603E-004; 9.7000E+001; 9.3723E-002; 9.7000E+001; 3.7256E-001; 9.7000E+001; 6.9033E-001; 9.7000E+001; 6.7523E-001; 9.7000E+001; 6.5016E-001; 9.7000E+001; 1.3223E-001;
 9.8000E+001; 1.7570E-004; 9.8000E+001; 9.1102E-002; 9.8000E+001; 3.6409E-001; 9.8000E+001; 6.8572E-001; 9.8000E+001; 6.7538E-001; 9.8000E+001; 6.5080E-001; 9.8000E+001; 1.2917E-001;
 9.9000E+001; 1.6572E-004; 9.9000E+001; 8.8569E-002; 9.9000E+001; 3.5592E-001; 9.9000E+001; 6.8078E-001; 9.9000E+001; 6.7550E-001; 9.9000E+001; 6.5137E-001; 9.9000E+001; 1.2617E-001;
 1.0000E+002; 1.5608E-004; 1.0000E+002; 8.6120E-002; 1.0000E+002; 3.4803E-001; 1.0000E+002; 6.7552E-001; 1.0000E+002; 6.7561E-001; 1.0000E+002; 6.5189E-001; 1.0000E+002; 1.2323E-001;
 1.0100E+002; 1.4679E-004; 1.0100E+002; 8.3749E-002; 1.0100E+002; 3.4041E-001; 1.0100E+002; 6.6998E-001; 1.0100E+002; 6.7570E-001; 1.0100E+002; 6.5235E-001; 1.0100E+002; 1.2036E-001;
 1.0200E+002; 1.3783E-004; 1.0200E+002; 8.1453E-002; 1.0200E+002; 3.3305E-001; 1.0200E+002; 6.6416E-001; 1.0200E+002; 6.7578E-001; 1.0200E+002; 6.5276E-001; 1.0200E+002; 1.1754E-001;
 1.0300E+002; 1.2921E-004; 1.0300E+002; 7.9228E-002; 1.0300E+002; 3.2593E-001; 1.0300E+002; 6.5811E-001; 1.0300E+002; 6.7583E-001; 1.0300E+002; 6.5310E-001; 1.0300E+002; 1.1478E-001;
 1.0400E+002; 1.2093E-004; 1.0400E+002; 7.7070E-002; 1.0400E+002; 3.1906E-001; 1.0400E+002; 6.5183E-001; 1.0400E+002; 6.7587E-001; 1.0400E+002; 6.5338E-001; 1.0400E+002; 1.1208E-001;
 1.0500E+002; 1.1297E-004; 1.0500E+002; 7.4973E-002; 1.0500E+002; 3.1240E-001; 1.0500E+002; 6.4537E-001; 1.0500E+002; 6.7589E-001; 1.0500E+002; 6.5359E-001; 1.0500E+002; 1.0943E-001;
 1.0600E+002; 1.0535E-004; 1.0600E+002; 7.2935E-002; 1.0600E+002; 3.0597E-001; 1.0600E+002; 6.3875E-001; 1.0600E+002; 6.7588E-001; 1.0600E+002; 6.5375E-001; 1.0600E+002; 1.0684E-001;
 1.0700E+002; 9.8141E-005; 1.0700E+002; 7.0950E-002; 1.0700E+002; 2.9974E-001; 1.0700E+002; 6.3198E-001; 1.0700E+002; 6.7585E-001; 1.0700E+002; 6.5384E-001; 1.0700E+002; 1.0431E-001;
