Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.2000E+001; 2.0672E+002; 2.2000E+001; 1.5277E+002; 2.2000E+001; 1.1153E+002; 2.2000E+001; 8.0896E+001; 2.2000E+001; 5.8992E+001; 2.2000E+001; 4.3967E+001; 2.2000E+001; 2.0333E+001;
 2.3000E+001; 2.1023E+002; 2.3000E+001; 1.5626E+002; 2.3000E+001; 1.1479E+002; 2.3000E+001; 8.3748E+001; 2.3000E+001; 6.1338E+001; 2.3000E+001; 4.5784E+001; 2.3000E+001; 2.0487E+001;
 2.4000E+001; 2.1363E+002; 2.4000E+001; 1.5966E+002; 2.4000E+001; 1.1798E+002; 2.4000E+001; 8.6553E+001; 2.4000E+001; 6.3667E+001; 2.4000E+001; 4.7608E+001; 2.4000E+001; 2.0639E+001;
 2.5000E+001; 2.1694E+002; 2.5000E+001; 1.6297E+002; 2.5000E+001; 1.2110E+002; 2.5000E+001; 8.9314E+001; 2.5000E+001; 6.5976E+001; 2.5000E+001; 4.9436E+001; 2.5000E+001; 2.0799E+001;
 2.6000E+001; 2.2016E+002; 2.6000E+001; 1.6620E+002; 2.6000E+001; 1.2415E+002; 2.6000E+001; 9.2032E+001; 2.6000E+001; 6.8266E+001; 2.6000E+001; 5.1265E+001; 2.6000E+001; 2.0972E+001;
 2.7000E+001; 2.2330E+002; 2.7000E+001; 1.6935E+002; 2.7000E+001; 1.2715E+002; 2.7000E+001; 9.4706E+001; 2.7000E+001; 7.0535E+001; 2.7000E+001; 5.3094E+001; 2.7000E+001; 2.1163E+001;
 2.8000E+001; 2.2635E+002; 2.8000E+001; 1.7242E+002; 2.8000E+001; 1.3008E+002; 2.8000E+001; 9.7340E+001; 2.8000E+001; 7.2783E+001; 2.8000E+001; 5.4921E+001; 2.8000E+001; 2.1370E+001;
 2.9000E+001; 2.2932E+002; 2.9000E+001; 1.7542E+002; 2.9000E+001; 1.3295E+002; 2.9000E+001; 9.9933E+001; 2.9000E+001; 7.5011E+001; 2.9000E+001; 5.6745E+001; 2.9000E+001; 2.1596E+001;
 3.0000E+001; 2.3222E+002; 3.0000E+001; 1.7834E+002; 3.0000E+001; 1.3577E+002; 3.0000E+001; 1.0249E+002; 3.0000E+001; 7.7217E+001; 3.0000E+001; 5.8564E+001; 3.0000E+001; 2.1841E+001;
 3.1000E+001; 2.3504E+002; 3.1000E+001; 1.8120E+002; 3.1000E+001; 1.3853E+002; 3.1000E+001; 1.0500E+002; 3.1000E+001; 7.9401E+001; 3.1000E+001; 6.0378E+001; 3.1000E+001; 2.2105E+001;
 3.2000E+001; 2.3779E+002; 3.2000E+001; 1.8398E+002; 3.2000E+001; 1.4124E+002; 3.2000E+001; 1.0748E+002; 3.2000E+001; 8.1564E+001; 3.2000E+001; 6.2185E+001; 3.2000E+001; 2.2388E+001;
 3.3000E+001; 2.4047E+002; 3.3000E+001; 1.8670E+002; 3.3000E+001; 1.4390E+002; 3.3000E+001; 1.0992E+002; 3.3000E+001; 8.3705E+001; 3.3000E+001; 6.3985E+001; 3.3000E+001; 2.2690E+001;
 3.4000E+001; 2.4308E+002; 3.4000E+001; 1.8936E+002; 3.4000E+001; 1.4651E+002; 3.4000E+001; 1.1233E+002; 3.4000E+001; 8.5824E+001; 3.4000E+001; 6.5777E+001; 3.4000E+001; 2.3011E+001;
 3.5000E+001; 2.4561E+002; 3.5000E+001; 1.9195E+002; 3.5000E+001; 1.4907E+002; 3.5000E+001; 1.1470E+002; 3.5000E+001; 8.7922E+001; 3.5000E+001; 6.7561E+001; 3.5000E+001; 2.3352E+001;
 3.6000E+001; 2.4809E+002; 3.6000E+001; 1.9448E+002; 3.6000E+001; 1.5158E+002; 3.6000E+001; 1.1703E+002; 3.6000E+001; 8.9998E+001; 3.6000E+001; 6.9336E+001; 3.6000E+001; 2.3711E+001;
 3.7000E+001; 2.5049E+002; 3.7000E+001; 1.9695E+002; 3.7000E+001; 1.5405E+002; 3.7000E+001; 1.1933E+002; 3.7000E+001; 9.2053E+001; 3.7000E+001; 7.1101E+001; 3.7000E+001; 2.4088E+001;
 3.8000E+001; 2.5283E+002; 3.8000E+001; 1.9936E+002; 3.8000E+001; 1.5646E+002; 3.8000E+001; 1.2160E+002; 3.8000E+001; 9.4086E+001; 3.8000E+001; 7.2856E+001; 3.8000E+001; 2.4484E+001;
 3.9000E+001; 2.5512E+002; 3.9000E+001; 2.0171E+002; 3.9000E+001; 1.5884E+002; 3.9000E+001; 1.2384E+002; 3.9000E+001; 9.6098E+001; 3.9000E+001; 7.4601E+001; 3.9000E+001; 2.4899E+001;
 4.0000E+001; 2.5734E+002; 4.0000E+001; 2.0401E+002; 4.0000E+001; 1.6117E+002; 4.0000E+001; 1.2604E+002; 4.0000E+001; 9.8088E+001; 4.0000E+001; 7.6335E+001; 4.0000E+001; 2.5331E+001;
 4.1000E+001; 2.5952E+002; 4.1000E+001; 2.0626E+002; 4.1000E+001; 1.6346E+002; 4.1000E+001; 1.2821E+002; 4.1000E+001; 1.0006E+002; 4.1000E+001; 7.8059E+001; 4.1000E+001; 2.5781E+001;
 4.2000E+001; 2.6165E+002; 4.2000E+001; 2.0847E+002; 4.2000E+001; 1.6570E+002; 4.2000E+001; 1.3035E+002; 4.2000E+001; 1.0201E+002; 4.2000E+001; 7.9771E+001; 4.2000E+001; 2.6248E+001;
 4.3000E+001; 2.6373E+002; 4.3000E+001; 2.1063E+002; 4.3000E+001; 1.6791E+002; 4.3000E+001; 1.3246E+002; 4.3000E+001; 1.0393E+002; 4.3000E+001; 8.1473E+001; 4.3000E+001; 2.6732E+001;
 4.4000E+001; 2.6576E+002; 4.4000E+001; 2.1275E+002; 4.4000E+001; 1.7007E+002; 4.4000E+001; 1.3454E+002; 4.4000E+001; 1.0584E+002; 4.4000E+001; 8.3162E+001; 4.4000E+001; 2.7232E+001;
 4.5000E+001; 2.6776E+002; 4.5000E+001; 2.1482E+002; 4.5000E+001; 1.7219E+002; 4.5000E+001; 1.3658E+002; 4.5000E+001; 1.0773E+002; 4.5000E+001; 8.4840E+001; 4.5000E+001; 2.7748E+001;
 4.6000E+001; 2.6972E+002; 4.6000E+001; 2.1686E+002; 4.6000E+001; 1.7428E+002; 4.6000E+001; 1.3860E+002; 4.6000E+001; 1.0959E+002; 4.6000E+001; 8.6507E+001; 4.6000E+001; 2.8280E+001;
 4.7000E+001; 2.7163E+002; 4.7000E+001; 2.1887E+002; 4.7000E+001; 1.7633E+002; 4.7000E+001; 1.4059E+002; 4.7000E+001; 1.1144E+002; 4.7000E+001; 8.8161E+001; 4.7000E+001; 2.8827E+001;
 4.8000E+001; 2.7352E+002; 4.8000E+001; 2.2084E+002; 4.8000E+001; 1.7835E+002; 4.8000E+001; 1.4255E+002; 4.8000E+001; 1.1326E+002; 4.8000E+001; 8.9804E+001; 4.8000E+001; 2.9388E+001;
 4.9000E+001; 2.7536E+002; 4.9000E+001; 2.2279E+002; 4.9000E+001; 1.8033E+002; 4.9000E+001; 1.4449E+002; 4.9000E+001; 1.1507E+002; 4.9000E+001; 9.1434E+001; 4.9000E+001; 2.9963E+001;
 5.0000E+001; 2.7718E+002; 5.0000E+001; 2.2470E+002; 5.0000E+001; 1.8228E+002; 5.0000E+001; 1.4640E+002; 5.0000E+001; 1.1686E+002; 5.0000E+001; 9.3052E+001; 5.0000E+001; 3.0552E+001;
 5.1000E+001; 2.7897E+002; 5.1000E+001; 2.2659E+002; 5.1000E+001; 1.8419E+002; 5.1000E+001; 1.4828E+002; 5.1000E+001; 1.1862E+002; 5.1000E+001; 9.4659E+001; 5.1000E+001; 3.1153E+001;
 5.2000E+001; 2.8072E+002; 5.2000E+001; 2.2845E+002; 5.2000E+001; 1.8607E+002; 5.2000E+001; 1.5013E+002; 5.2000E+001; 1.2037E+002; 5.2000E+001; 9.6253E+001; 5.2000E+001; 3.1767E+001;
 5.3000E+001; 2.8245E+002; 5.3000E+001; 2.3028E+002; 5.3000E+001; 1.8793E+002; 5.3000E+001; 1.5197E+002; 5.3000E+001; 1.2210E+002; 5.3000E+001; 9.7835E+001; 5.3000E+001; 3.2392E+001;
 5.4000E+001; 2.8415E+002; 5.4000E+001; 2.3209E+002; 5.4000E+001; 1.8975E+002; 5.4000E+001; 1.5377E+002; 5.4000E+001; 1.2381E+002; 5.4000E+001; 9.9405E+001; 5.4000E+001; 3.3029E+001;
 5.5000E+001; 2.8582E+002; 5.5000E+001; 2.3387E+002; 5.5000E+001; 1.9155E+002; 5.5000E+001; 1.5556E+002; 5.5000E+001; 1.2551E+002; 5.5000E+001; 1.0096E+002; 5.5000E+001; 3.3677E+001;
 5.6000E+001; 2.8747E+002; 5.6000E+001; 2.3563E+002; 5.6000E+001; 1.9331E+002; 5.6000E+001; 1.5732E+002; 5.6000E+001; 1.2718E+002; 5.6000E+001; 1.0251E+002; 5.6000E+001; 3.4335E+001;
 5.7000E+001; 2.8909E+002; 5.7000E+001; 2.3736E+002; 5.7000E+001; 1.9505E+002; 5.7000E+001; 1.5906E+002; 5.7000E+001; 1.2884E+002; 5.7000E+001; 1.0405E+002; 5.7000E+001; 3.5003E+001;
 5.8000E+001; 2.9069E+002; 5.8000E+001; 2.3907E+002; 5.8000E+001; 1.9677E+002; 5.8000E+001; 1.6078E+002; 5.8000E+001; 1.3049E+002; 5.8000E+001; 1.0557E+002; 5.8000E+001; 3.5681E+001;
 5.9000E+001; 2.9226E+002; 5.9000E+001; 2.4076E+002; 5.9000E+001; 1.9846E+002; 5.9000E+001; 1.6248E+002; 5.9000E+001; 1.3211E+002; 5.9000E+001; 1.0708E+002; 5.9000E+001; 3.6368E+001;
 6.0000E+001; 2.9381E+002; 6.0000E+001; 2.4242E+002; 6.0000E+001; 2.0012E+002; 6.0000E+001; 1.6415E+002; 6.0000E+001; 1.3373E+002; 6.0000E+001; 1.0859E+002; 6.0000E+001; 3.7064E+001;
 6.1000E+001; 2.9534E+002; 6.1000E+001; 2.4406E+002; 6.1000E+001; 2.0176E+002; 6.1000E+001; 1.6581E+002; 6.1000E+001; 1.3532E+002; 6.1000E+001; 1.1008E+002; 6.1000E+001; 3.7768E+001;
 6.2000E+001; 2.9685E+002; 6.2000E+001; 2.4568E+002; 6.2000E+001; 2.0338E+002; 6.2000E+001; 1.6745E+002; 6.2000E+001; 1.3690E+002; 6.2000E+001; 1.1156E+002; 6.2000E+001; 3.8480E+001;
 6.3000E+001; 2.9833E+002; 6.3000E+001; 2.4729E+002; 6.3000E+001; 2.0498E+002; 6.3000E+001; 1.6907E+002; 6.3000E+001; 1.3847E+002; 6.3000E+001; 1.1303E+002; 6.3000E+001; 3.9200E+001;
 6.4000E+001; 2.9980E+002; 6.4000E+001; 2.4887E+002; 6.4000E+001; 2.0656E+002; 6.4000E+001; 1.7067E+002; 6.4000E+001; 1.4002E+002; 6.4000E+001; 1.1449E+002; 6.4000E+001; 3.9928E+001;
 6.5000E+001; 3.0125E+002; 6.5000E+001; 2.5043E+002; 6.5000E+001; 2.0811E+002; 6.5000E+001; 1.7225E+002; 6.5000E+001; 1.4156E+002; 6.5000E+001; 1.1594E+002; 6.5000E+001; 4.0662E+001;
 6.6000E+001; 3.0267E+002; 6.6000E+001; 2.5197E+002; 6.6000E+001; 2.0965E+002; 6.6000E+001; 1.7381E+002; 6.6000E+001; 1.4308E+002; 6.6000E+001; 1.1738E+002; 6.6000E+001; 4.1404E+001;
 6.7000E+001; 3.0408E+002; 6.7000E+001; 2.5349E+002; 6.7000E+001; 2.1117E+002; 6.7000E+001; 1.7536E+002; 6.7000E+001; 1.4459E+002; 6.7000E+001; 1.1880E+002; 6.7000E+001; 4.2151E+001;
 6.8000E+001; 3.0548E+002; 6.8000E+001; 2.5500E+002; 6.8000E+001; 2.1267E+002; 6.8000E+001; 1.7689E+002; 6.8000E+001; 1.4608E+002; 6.8000E+001; 1.2022E+002; 6.8000E+001; 4.2905E+001;
 6.9000E+001; 3.0685E+002; 6.9000E+001; 2.5649E+002; 6.9000E+001; 2.1416E+002; 6.9000E+001; 1.7840E+002; 6.9000E+001; 1.4756E+002; 6.9000E+001; 1.2163E+002; 6.9000E+001; 4.3665E+001;
 7.0000E+001; 3.0821E+002; 7.0000E+001; 2.5796E+002; 7.0000E+001; 2.1563E+002; 7.0000E+001; 1.7989E+002; 7.0000E+001; 1.4903E+002; 7.0000E+001; 1.2303E+002; 7.0000E+001; 4.4430E+001;
 7.1000E+001; 3.0956E+002; 7.1000E+001; 2.5941E+002; 7.1000E+001; 2.1708E+002; 7.1000E+001; 1.8137E+002; 7.1000E+001; 1.5049E+002; 7.1000E+001; 1.2442E+002; 7.1000E+001; 4.5200E+001;
 7.2000E+001; 3.1089E+002; 7.2000E+001; 2.6085E+002; 7.2000E+001; 2.1852E+002; 7.2000E+001; 1.8284E+002; 7.2000E+001; 1.5193E+002; 7.2000E+001; 1.2580E+002; 7.2000E+001; 4.5975E+001;
 7.3000E+001; 3.1220E+002; 7.3000E+001; 2.6227E+002; 7.3000E+001; 2.1995E+002; 7.3000E+001; 1.8429E+002; 7.3000E+001; 1.5336E+002; 7.3000E+001; 1.2717E+002; 7.3000E+001; 4.6755E+001;
 7.4000E+001; 3.1350E+002; 7.4000E+001; 2.6368E+002; 7.4000E+001; 2.2136E+002; 7.4000E+001; 1.8572E+002; 7.4000E+001; 1.5478E+002; 7.4000E+001; 1.2854E+002; 7.4000E+001; 4.7540E+001;
 7.5000E+001; 3.1478E+002; 7.5000E+001; 2.6507E+002; 7.5000E+001; 2.2276E+002; 7.5000E+001; 1.8714E+002; 7.5000E+001; 1.5619E+002; 7.5000E+001; 1.2989E+002; 7.5000E+001; 4.8328E+001;
 7.6000E+001; 3.1606E+002; 7.6000E+001; 2.6644E+002; 7.6000E+001; 2.2415E+002; 7.6000E+001; 1.8855E+002; 7.6000E+001; 1.5758E+002; 7.6000E+001; 1.3124E+002; 7.6000E+001; 4.9121E+001;
 7.7000E+001; 3.1731E+002; 7.7000E+001; 2.6781E+002; 7.7000E+001; 2.2552E+002; 7.7000E+001; 1.8994E+002; 7.7000E+001; 1.5896E+002; 7.7000E+001; 1.3257E+002; 7.7000E+001; 4.9917E+001;
 7.8000E+001; 3.1856E+002; 7.8000E+001; 2.6915E+002; 7.8000E+001; 2.2689E+002; 7.8000E+001; 1.9132E+002; 7.8000E+001; 1.6034E+002; 7.8000E+001; 1.3390E+002; 7.8000E+001; 5.0717E+001;
 7.9000E+001; 3.1979E+002; 7.9000E+001; 2.7049E+002; 7.9000E+001; 2.2824E+002; 7.9000E+001; 1.9269E+002; 7.9000E+001; 1.6170E+002; 7.9000E+001; 1.3522E+002; 7.9000E+001; 5.1519E+001;
 8.0000E+001; 3.2101E+002; 8.0000E+001; 2.7181E+002; 8.0000E+001; 2.2959E+002; 8.0000E+001; 1.9404E+002; 8.0000E+001; 1.6305E+002; 8.0000E+001; 1.3653E+002; 8.0000E+001; 5.2325E+001;
 8.1000E+001; 3.2222E+002; 8.1000E+001; 2.7312E+002; 8.1000E+001; 2.3092E+002; 8.1000E+001; 1.9538E+002; 8.1000E+001; 1.6439E+002; 8.1000E+001; 1.3783E+002; 8.1000E+001; 5.3134E+001;
 8.2000E+001; 3.2342E+002; 8.2000E+001; 2.7441E+002; 8.2000E+001; 2.3224E+002; 8.2000E+001; 1.9671E+002; 8.2000E+001; 1.6572E+002; 8.2000E+001; 1.3913E+002; 8.2000E+001; 5.3945E+001;
 8.3000E+001; 3.2460E+002; 8.3000E+001; 2.7570E+002; 8.3000E+001; 2.3355E+002; 8.3000E+001; 1.9803E+002; 8.3000E+001; 1.6704E+002; 8.3000E+001; 1.4041E+002; 8.3000E+001; 5.4758E+001;
 8.4000E+001; 3.2578E+002; 8.4000E+001; 2.7697E+002; 8.4000E+001; 2.3485E+002; 8.4000E+001; 1.9933E+002; 8.4000E+001; 1.6835E+002; 8.4000E+001; 1.4169E+002; 8.4000E+001; 5.5573E+001;
 8.5000E+001; 3.2694E+002; 8.5000E+001; 2.7823E+002; 8.5000E+001; 2.3615E+002; 8.5000E+001; 2.0062E+002; 8.5000E+001; 1.6965E+002; 8.5000E+001; 1.4296E+002; 8.5000E+001; 5.6390E+001;
 8.6000E+001; 3.2809E+002; 8.6000E+001; 2.7948E+002; 8.6000E+001; 2.3743E+002; 8.6000E+001; 2.0191E+002; 8.6000E+001; 1.7094E+002; 8.6000E+001; 1.4422E+002; 8.6000E+001; 5.7209E+001;
 8.7000E+001; 3.2924E+002; 8.7000E+001; 2.8071E+002; 8.7000E+001; 2.3870E+002; 8.7000E+001; 2.0318E+002; 8.7000E+001; 1.7222E+002; 8.7000E+001; 1.4548E+002; 8.7000E+001; 5.8029E+001;
 8.8000E+001; 3.3037E+002; 8.8000E+001; 2.8194E+002; 8.8000E+001; 2.3996E+002; 8.8000E+001; 2.0444E+002; 8.8000E+001; 1.7349E+002; 8.8000E+001; 1.4673E+002; 8.8000E+001; 5.8850E+001;
 8.9000E+001; 3.3150E+002; 8.9000E+001; 2.8316E+002; 8.9000E+001; 2.4122E+002; 8.9000E+001; 2.0569E+002; 8.9000E+001; 1.7476E+002; 8.9000E+001; 1.4797E+002; 8.9000E+001; 5.9673E+001;
 9.0000E+001; 3.3261E+002; 9.0000E+001; 2.8436E+002; 9.0000E+001; 2.4246E+002; 9.0000E+001; 2.0693E+002; 9.0000E+001; 1.7601E+002; 9.0000E+001; 1.4920E+002; 9.0000E+001; 6.0496E+001;
 9.1000E+001; 3.3372E+002; 9.1000E+001; 2.8556E+002; 9.1000E+001; 2.4370E+002; 9.1000E+001; 2.0817E+002; 9.1000E+001; 1.7725E+002; 9.1000E+001; 1.5043E+002; 9.1000E+001; 6.1320E+001;
 9.2000E+001; 3.3481E+002; 9.2000E+001; 2.8674E+002; 9.2000E+001; 2.4492E+002; 9.2000E+001; 2.0939E+002; 9.2000E+001; 1.7849E+002; 9.2000E+001; 1.5165E+002; 9.2000E+001; 6.2145E+001;
 9.3000E+001; 3.3590E+002; 9.3000E+001; 2.8792E+002; 9.3000E+001; 2.4614E+002; 9.3000E+001; 2.1060E+002; 9.3000E+001; 1.7972E+002; 9.3000E+001; 1.5286E+002; 9.3000E+001; 6.2970E+001;
 9.4000E+001; 3.3698E+002; 9.4000E+001; 2.8909E+002; 9.4000E+001; 2.4735E+002; 9.4000E+001; 2.1181E+002; 9.4000E+001; 1.8094E+002; 9.4000E+001; 1.5407E+002; 9.4000E+001; 6.3796E+001;
 9.5000E+001; 3.3805E+002; 9.5000E+001; 2.9025E+002; 9.5000E+001; 2.4854E+002; 9.5000E+001; 2.1300E+002; 9.5000E+001; 1.8215E+002; 9.5000E+001; 1.5527E+002; 9.5000E+001; 6.4621E+001;
 9.6000E+001; 3.3912E+002; 9.6000E+001; 2.9139E+002; 9.6000E+001; 2.4974E+002; 9.6000E+001; 2.1419E+002; 9.6000E+001; 1.8335E+002; 9.6000E+001; 1.5646E+002; 9.6000E+001; 6.5446E+001;
 9.7000E+001; 3.4017E+002; 9.7000E+001; 2.9254E+002; 9.7000E+001; 2.5092E+002; 9.7000E+001; 2.1537E+002; 9.7000E+001; 1.8455E+002; 9.7000E+001; 1.5764E+002; 9.7000E+001; 6.6272E+001;
 9.8000E+001; 3.4122E+002; 9.8000E+001; 2.9367E+002; 9.8000E+001; 2.5209E+002; 9.8000E+001; 2.1655E+002; 9.8000E+001; 1.8574E+002; 9.8000E+001; 1.5882E+002; 9.8000E+001; 6.7097E+001;
 9.9000E+001; 3.4226E+002; 9.9000E+001; 2.9479E+002; 9.9000E+001; 2.5326E+002; 9.9000E+001; 2.1771E+002; 9.9000E+001; 1.8692E+002; 9.9000E+001; 1.5999E+002; 9.9000E+001; 6.7922E+001;
 1.0000E+002; 3.4329E+002; 1.0000E+002; 2.9590E+002; 1.0000E+002; 2.5442E+002; 1.0000E+002; 2.1887E+002; 1.0000E+002; 1.8809E+002; 1.0000E+002; 1.6116E+002; 1.0000E+002; 6.8747E+001;
 1.0100E+002; 3.4432E+002; 1.0100E+002; 2.9701E+002; 1.0100E+002; 2.5557E+002; 1.0100E+002; 2.2002E+002; 1.0100E+002; 1.8926E+002; 1.0100E+002; 1.6232E+002; 1.0100E+002; 6.9571E+001;
 1.0200E+002; 3.4534E+002; 1.0200E+002; 2.9811E+002; 1.0200E+002; 2.5671E+002; 1.0200E+002; 2.2116E+002; 1.0200E+002; 1.9042E+002; 1.0200E+002; 1.6347E+002; 1.0200E+002; 7.0394E+001;
 1.0300E+002; 3.4635E+002; 1.0300E+002; 2.9920E+002; 1.0300E+002; 2.5785E+002; 1.0300E+002; 2.2230E+002; 1.0300E+002; 1.9157E+002; 1.0300E+002; 1.6462E+002; 1.0300E+002; 7.1217E+001;
 1.0400E+002; 3.4736E+002; 1.0400E+002; 3.0029E+002; 1.0400E+002; 2.5898E+002; 1.0400E+002; 2.2343E+002; 1.0400E+002; 1.9271E+002; 1.0400E+002; 1.6576E+002; 1.0400E+002; 7.2039E+001;
 1.0500E+002; 3.4836E+002; 1.0500E+002; 3.0136E+002; 1.0500E+002; 2.6010E+002; 1.0500E+002; 2.2455E+002; 1.0500E+002; 1.9385E+002; 1.0500E+002; 1.6690E+002; 1.0500E+002; 7.2860E+001;
 1.0600E+002; 3.4935E+002; 1.0600E+002; 3.0243E+002; 1.0600E+002; 2.6121E+002; 1.0600E+002; 2.2567E+002; 1.0600E+002; 1.9498E+002; 1.0600E+002; 1.6803E+002; 1.0600E+002; 7.3680E+001;
 1.0700E+002; 3.5033E+002; 1.0700E+002; 3.0349E+002; 1.0700E+002; 2.6232E+002; 1.0700E+002; 2.2678E+002; 1.0700E+002; 1.9611E+002; 1.0700E+002; 1.6915E+002; 1.0700E+002; 7.4500E+001;
