Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9152E-001; 2.6000E+001; 1.0321E-001; 2.6000E+001; 3.2552E-002; 2.6000E+001;-4.0658E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9656E-001; 2.7000E+001; 1.0843E-001; 2.7000E+001; 3.7629E-002; 2.7000E+001;-6.7763E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0146E-001; 2.8000E+001; 1.1353E-001; 2.8000E+001; 4.2597E-002; 2.8000E+001;-9.4868E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0623E-001; 2.9000E+001; 1.1849E-001; 2.9000E+001; 4.7459E-002; 2.9000E+001;-1.4095E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1086E-001; 3.0000E+001; 1.2332E-001; 3.0000E+001; 5.2219E-002; 3.0000E+001;-1.7347E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1537E-001; 3.1000E+001; 1.2804E-001; 3.1000E+001; 5.6881E-002; 3.1000E+001;-2.0871E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1976E-001; 3.2000E+001; 1.3263E-001; 3.2000E+001; 6.1448E-002; 3.2000E+001; 4.1208E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2403E-001; 3.3000E+001; 1.3711E-001; 3.3000E+001; 6.5922E-002; 3.3000E+001; 8.2972E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2818E-001; 3.4000E+001; 1.4147E-001; 3.4000E+001; 7.0307E-002; 3.4000E+001; 1.2408E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3221E-001; 3.5000E+001; 1.4573E-001; 3.5000E+001; 7.4605E-002; 3.5000E+001; 1.6453E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3613E-001; 3.6000E+001; 1.4987E-001; 3.6000E+001; 7.8817E-002; 3.6000E+001; 2.0435E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3994E-001; 3.7000E+001; 1.5391E-001; 3.7000E+001; 8.2945E-002; 3.7000E+001; 2.4355E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4365E-001; 3.8000E+001; 1.5785E-001; 3.8000E+001; 8.6992E-002; 3.8000E+001; 2.8214E-002; 3.8000E+001; 1.0842E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4725E-001; 3.9000E+001; 1.6170E-001; 3.9000E+001; 9.0959E-002; 3.9000E+001; 3.2014E-002; 3.9000E+001; 3.5237E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5077E-001; 4.0000E+001; 1.6545E-001; 4.0000E+001; 9.4848E-002; 4.0000E+001; 3.5754E-002; 4.0000E+001; 5.4210E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5419E-001; 4.1000E+001; 1.6912E-001; 4.1000E+001; 9.8660E-002; 4.1000E+001; 3.9437E-002; 4.1000E+001; 7.8605E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5753E-001; 4.2000E+001; 1.7270E-001; 4.2000E+001; 1.0240E-001; 4.2000E+001; 4.3063E-002; 4.2000E+001; 1.0571E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6079E-001; 4.3000E+001; 1.7620E-001; 4.3000E+001; 1.0606E-001; 4.3000E+001; 4.6632E-002; 4.3000E+001; 1.3553E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6398E-001; 4.4000E+001; 1.7964E-001; 4.4000E+001; 1.0966E-001; 4.4000E+001; 5.0147E-002; 4.4000E+001; 1.3146E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6710E-001; 4.5000E+001; 1.8300E-001; 4.5000E+001; 1.1319E-001; 4.5000E+001; 5.3607E-002; 4.5000E+001; 4.5457E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.7016E-001; 4.6000E+001; 1.8630E-001; 4.6000E+001; 1.1665E-001; 4.6000E+001; 5.7015E-002; 4.6000E+001; 7.7390E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7315E-001; 4.7000E+001; 1.8953E-001; 4.7000E+001; 1.2004E-001; 4.7000E+001; 6.0371E-002; 4.7000E+001; 1.0895E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7608E-001; 4.8000E+001; 1.9271E-001; 4.8000E+001; 1.2338E-001; 4.8000E+001; 6.3677E-002; 4.8000E+001; 1.4014E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7896E-001; 4.9000E+001; 1.9584E-001; 4.9000E+001; 1.2665E-001; 4.9000E+001; 6.6933E-002; 4.9000E+001; 1.7097E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8178E-001; 5.0000E+001; 1.9891E-001; 5.0000E+001; 1.2986E-001; 5.0000E+001; 7.0141E-002; 5.0000E+001; 2.0144E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8454E-001; 5.1000E+001; 2.0194E-001; 5.1000E+001; 1.3302E-001; 5.1000E+001; 7.3302E-002; 5.1000E+001; 2.3156E-002; 5.1000E+001; 1.6263E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8726E-001; 5.2000E+001; 2.0492E-001; 5.2000E+001; 1.3612E-001; 5.2000E+001; 7.6418E-002; 5.2000E+001; 2.6133E-002; 5.2000E+001; 4.2013E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8993E-001; 5.3000E+001; 2.0785E-001; 5.3000E+001; 1.3917E-001; 5.3000E+001; 7.9489E-002; 5.3000E+001; 2.9077E-002; 5.3000E+001; 5.8276E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9256E-001; 5.4000E+001; 2.1074E-001; 5.4000E+001; 1.4217E-001; 5.4000E+001; 8.2518E-002; 5.4000E+001; 3.1987E-002; 5.4000E+001; 8.9447E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9514E-001; 5.5000E+001; 2.1359E-001; 5.5000E+001; 1.4512E-001; 5.5000E+001; 8.5505E-002; 5.5000E+001; 3.4865E-002; 5.5000E+001; 1.1655E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9768E-001; 5.6000E+001; 2.1639E-001; 5.6000E+001; 1.4802E-001; 5.6000E+001; 8.8451E-002; 5.6000E+001; 3.7712E-002; 5.6000E+001; 1.2739E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 3.0018E-001; 5.7000E+001; 2.1916E-001; 5.7000E+001; 1.5087E-001; 5.7000E+001; 9.1357E-002; 5.7000E+001; 4.0527E-002; 5.7000E+001; 1.5450E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0264E-001; 5.8000E+001; 2.2188E-001; 5.8000E+001; 1.5368E-001; 5.8000E+001; 9.4225E-002; 5.8000E+001; 4.3312E-002; 5.8000E+001; 8.6141E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0505E-001; 5.9000E+001; 2.2456E-001; 5.9000E+001; 1.5644E-001; 5.9000E+001; 9.7056E-002; 5.9000E+001; 4.6068E-002; 5.9000E+001; 3.4541E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0743E-001; 6.0000E+001; 2.2721E-001; 6.0000E+001; 1.5916E-001; 6.0000E+001; 9.9850E-002; 6.0000E+001; 4.8794E-002; 6.0000E+001; 6.0261E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0978E-001; 6.1000E+001; 2.2981E-001; 6.1000E+001; 1.6184E-001; 6.1000E+001; 1.0261E-001; 6.1000E+001; 5.1492E-002; 6.1000E+001; 8.5778E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1208E-001; 6.2000E+001; 2.3238E-001; 6.2000E+001; 1.6448E-001; 6.2000E+001; 1.0533E-001; 6.2000E+001; 5.4162E-002; 6.2000E+001; 1.1109E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1436E-001; 6.3000E+001; 2.3492E-001; 6.3000E+001; 1.6708E-001; 6.3000E+001; 1.0802E-001; 6.3000E+001; 5.6805E-002; 6.3000E+001; 1.3621E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1660E-001; 6.4000E+001; 2.3742E-001; 6.4000E+001; 1.6965E-001; 6.4000E+001; 1.1068E-001; 6.4000E+001; 5.9421E-002; 6.4000E+001; 1.6113E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1880E-001; 6.5000E+001; 2.3989E-001; 6.5000E+001; 1.7218E-001; 6.5000E+001; 1.1330E-001; 6.5000E+001; 6.2011E-002; 6.5000E+001; 1.8586E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2098E-001; 6.6000E+001; 2.4232E-001; 6.6000E+001; 1.7468E-001; 6.6000E+001; 1.1589E-001; 6.6000E+001; 6.4574E-002; 6.6000E+001; 2.1040E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2312E-001; 6.7000E+001; 2.4473E-001; 6.7000E+001; 1.7714E-001; 6.7000E+001; 1.1845E-001; 6.7000E+001; 6.7113E-002; 6.7000E+001; 2.3475E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2524E-001; 6.8000E+001; 2.4710E-001; 6.8000E+001; 1.7957E-001; 6.8000E+001; 1.2098E-001; 6.8000E+001; 6.9626E-002; 6.8000E+001; 2.5892E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2733E-001; 6.9000E+001; 2.4944E-001; 6.9000E+001; 1.8198E-001; 6.9000E+001; 1.2348E-001; 6.9000E+001; 7.2115E-002; 6.9000E+001; 2.8290E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2940E-001; 7.0000E+001; 2.5176E-001; 7.0000E+001; 1.8435E-001; 7.0000E+001; 1.2595E-001; 7.0000E+001; 7.4581E-002; 7.0000E+001; 3.0670E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3143E-001; 7.1000E+001; 2.5404E-001; 7.1000E+001; 1.8670E-001; 7.1000E+001; 1.2840E-001; 7.1000E+001; 7.7023E-002; 7.1000E+001; 3.3033E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3345E-001; 7.2000E+001; 2.5630E-001; 7.2000E+001; 1.8902E-001; 7.2000E+001; 1.3081E-001; 7.2000E+001; 7.9442E-002; 7.2000E+001; 3.5378E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3544E-001; 7.3000E+001; 2.5853E-001; 7.3000E+001; 1.9132E-001; 7.3000E+001; 1.3320E-001; 7.3000E+001; 8.1838E-002; 7.3000E+001; 3.7706E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3740E-001; 7.4000E+001; 2.6074E-001; 7.4000E+001; 1.9359E-001; 7.4000E+001; 1.3557E-001; 7.4000E+001; 8.4213E-002; 7.4000E+001; 4.0017E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3934E-001; 7.5000E+001; 2.6292E-001; 7.5000E+001; 1.9584E-001; 7.5000E+001; 1.3791E-001; 7.5000E+001; 8.6566E-002; 7.5000E+001; 4.2311E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4126E-001; 7.6000E+001; 2.6507E-001; 7.6000E+001; 1.9807E-001; 7.6000E+001; 1.4022E-001; 7.6000E+001; 8.8898E-002; 7.6000E+001; 4.4589E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4316E-001; 7.7000E+001; 2.6720E-001; 7.7000E+001; 2.0028E-001; 7.7000E+001; 1.4251E-001; 7.7000E+001; 9.1210E-002; 7.7000E+001; 4.6850E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4503E-001; 7.8000E+001; 2.6930E-001; 7.8000E+001; 2.0247E-001; 7.8000E+001; 1.4477E-001; 7.8000E+001; 9.3501E-002; 7.8000E+001; 4.9096E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4688E-001; 7.9000E+001; 2.7138E-001; 7.9000E+001; 2.0464E-001; 7.9000E+001; 1.4701E-001; 7.9000E+001; 9.5772E-002; 7.9000E+001; 5.1326E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4872E-001; 8.0000E+001; 2.7344E-001; 8.0000E+001; 2.0679E-001; 8.0000E+001; 1.4923E-001; 8.0000E+001; 9.8024E-002; 8.0000E+001; 5.3540E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5053E-001; 8.1000E+001; 2.7548E-001; 8.1000E+001; 2.0892E-001; 8.1000E+001; 1.5143E-001; 8.1000E+001; 1.0026E-001; 8.1000E+001; 5.5739E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5233E-001; 8.2000E+001; 2.7749E-001; 8.2000E+001; 2.1103E-001; 8.2000E+001; 1.5360E-001; 8.2000E+001; 1.0247E-001; 8.2000E+001; 5.7923E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5410E-001; 8.3000E+001; 2.7949E-001; 8.3000E+001; 2.1313E-001; 8.3000E+001; 1.5576E-001; 8.3000E+001; 1.0467E-001; 8.3000E+001; 6.0092E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5586E-001; 8.4000E+001; 2.8146E-001; 8.4000E+001; 2.1520E-001; 8.4000E+001; 1.5789E-001; 8.4000E+001; 1.0684E-001; 8.4000E+001; 6.2247E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5760E-001; 8.5000E+001; 2.8342E-001; 8.5000E+001; 2.1726E-001; 8.5000E+001; 1.6000E-001; 8.5000E+001; 1.0900E-001; 8.5000E+001; 6.4387E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5933E-001; 8.6000E+001; 2.8535E-001; 8.6000E+001; 2.1931E-001; 8.6000E+001; 1.6209E-001; 8.6000E+001; 1.1114E-001; 8.6000E+001; 6.6513E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6103E-001; 8.7000E+001; 2.8727E-001; 8.7000E+001; 2.2133E-001; 8.7000E+001; 1.6417E-001; 8.7000E+001; 1.1327E-001; 8.7000E+001; 6.8624E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6272E-001; 8.8000E+001; 2.8917E-001; 8.8000E+001; 2.2334E-001; 8.8000E+001; 1.6622E-001; 8.8000E+001; 1.1538E-001; 8.8000E+001; 7.0722E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6440E-001; 8.9000E+001; 2.9105E-001; 8.9000E+001; 2.2533E-001; 8.9000E+001; 1.6826E-001; 8.9000E+001; 1.1747E-001; 8.9000E+001; 7.2806E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6606E-001; 9.0000E+001; 2.9291E-001; 9.0000E+001; 2.2731E-001; 9.0000E+001; 1.7028E-001; 9.0000E+001; 1.1954E-001; 9.0000E+001; 7.4877E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6770E-001; 9.1000E+001; 2.9476E-001; 9.1000E+001; 2.2927E-001; 9.1000E+001; 1.7228E-001; 9.1000E+001; 1.2160E-001; 9.1000E+001; 7.6935E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6933E-001; 9.2000E+001; 2.9658E-001; 9.2000E+001; 2.3121E-001; 9.2000E+001; 1.7427E-001; 9.2000E+001; 1.2365E-001; 9.2000E+001; 7.8979E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7095E-001; 9.3000E+001; 2.9840E-001; 9.3000E+001; 2.3314E-001; 9.3000E+001; 1.7624E-001; 9.3000E+001; 1.2568E-001; 9.3000E+001; 8.1010E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7255E-001; 9.4000E+001; 3.0019E-001; 9.4000E+001; 2.3505E-001; 9.4000E+001; 1.7819E-001; 9.4000E+001; 1.2769E-001; 9.4000E+001; 8.3029E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7414E-001; 9.5000E+001; 3.0197E-001; 9.5000E+001; 2.3695E-001; 9.5000E+001; 1.8013E-001; 9.5000E+001; 1.2969E-001; 9.5000E+001; 8.5035E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7572E-001; 9.6000E+001; 3.0374E-001; 9.6000E+001; 2.3883E-001; 9.6000E+001; 1.8205E-001; 9.6000E+001; 1.3167E-001; 9.6000E+001; 8.7029E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7728E-001; 9.7000E+001; 3.0549E-001; 9.7000E+001; 2.4070E-001; 9.7000E+001; 1.8396E-001; 9.7000E+001; 1.3365E-001; 9.7000E+001; 8.9010E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7883E-001; 9.8000E+001; 3.0723E-001; 9.8000E+001; 2.4255E-001; 9.8000E+001; 1.8586E-001; 9.8000E+001; 1.3560E-001; 9.8000E+001; 9.0980E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.8036E-001; 9.9000E+001; 3.0895E-001; 9.9000E+001; 2.4439E-001; 9.9000E+001; 1.8774E-001; 9.9000E+001; 1.3754E-001; 9.9000E+001; 9.2937E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8189E-001; 1.0000E+002; 3.1065E-001; 1.0000E+002; 2.4622E-001; 1.0000E+002; 1.8960E-001; 1.0000E+002; 1.3947E-001; 1.0000E+002; 9.4883E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8340E-001; 1.0100E+002; 3.1235E-001; 1.0100E+002; 2.4803E-001; 1.0100E+002; 1.9146E-001; 1.0100E+002; 1.4139E-001; 1.0100E+002; 9.6817E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8490E-001; 1.0200E+002; 3.1403E-001; 1.0200E+002; 2.4983E-001; 1.0200E+002; 1.9330E-001; 1.0200E+002; 1.4329E-001; 1.0200E+002; 9.8739E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8639E-001; 1.0300E+002; 3.1570E-001; 1.0300E+002; 2.5162E-001; 1.0300E+002; 1.9513E-001; 1.0300E+002; 1.4518E-001; 1.0300E+002; 1.0065E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8787E-001; 1.0400E+002; 3.1735E-001; 1.0400E+002; 2.5339E-001; 1.0400E+002; 1.9694E-001; 1.0400E+002; 1.4706E-001; 1.0400E+002; 1.0255E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8934E-001; 1.0500E+002; 3.1899E-001; 1.0500E+002; 2.5515E-001; 1.0500E+002; 1.9875E-001; 1.0500E+002; 1.4892E-001; 1.0500E+002; 1.0444E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9080E-001; 1.0600E+002; 3.2062E-001; 1.0600E+002; 2.5690E-001; 1.0600E+002; 2.0054E-001; 1.0600E+002; 1.5077E-001; 1.0600E+002; 1.0632E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9224E-001; 1.0700E+002; 3.2224E-001; 1.0700E+002; 2.5863E-001; 1.0700E+002; 2.0232E-001; 1.0700E+002; 1.5261E-001; 1.0700E+002; 1.0818E-001; 1.0700E+002; 0.0000E+000;
