Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.9000E+001; 2.3264E-003; 3.9000E+001; 7.7340E-001; 3.9000E+001; 6.8429E-001; 3.9000E+001; 6.2733E-001; 3.9000E+001; 5.7883E-001; 3.9000E+001; 5.3975E-001; 3.9000E+001; 3.7179E-001;
 4.0000E+001; 2.2183E-003; 4.0000E+001; 7.6469E-001; 4.0000E+001; 6.8717E-001; 4.0000E+001; 6.3047E-001; 4.0000E+001; 5.8190E-001; 4.0000E+001; 5.4260E-001; 4.0000E+001; 3.7014E-001;
 4.1000E+001; 2.1180E-003; 4.1000E+001; 7.5387E-001; 4.1000E+001; 6.9006E-001; 4.1000E+001; 6.3356E-001; 4.1000E+001; 5.8493E-001; 4.1000E+001; 5.4542E-001; 4.1000E+001; 3.6833E-001;
 4.2000E+001; 2.0244E-003; 4.2000E+001; 7.4083E-001; 4.2000E+001; 6.9298E-001; 4.2000E+001; 6.3660E-001; 4.2000E+001; 5.8790E-001; 4.2000E+001; 5.4822E-001; 4.2000E+001; 3.6633E-001;
 4.3000E+001; 1.9367E-003; 4.3000E+001; 7.2548E-001; 4.3000E+001; 6.9596E-001; 4.3000E+001; 6.3958E-001; 4.3000E+001; 5.9083E-001; 4.3000E+001; 5.5098E-001; 4.3000E+001; 3.6416E-001;
 4.4000E+001; 1.8544E-003; 4.4000E+001; 7.0781E-001; 4.4000E+001; 6.9902E-001; 4.4000E+001; 6.4251E-001; 4.4000E+001; 5.9370E-001; 4.4000E+001; 5.5371E-001; 4.4000E+001; 3.6181E-001;
 4.5000E+001; 1.7771E-003; 4.5000E+001; 6.8788E-001; 4.5000E+001; 7.0218E-001; 4.5000E+001; 6.4539E-001; 4.5000E+001; 5.9653E-001; 4.5000E+001; 5.5641E-001; 4.5000E+001; 3.5928E-001;
 4.6000E+001; 1.7043E-003; 4.6000E+001; 6.6594E-001; 4.6000E+001; 7.0548E-001; 4.6000E+001; 6.4822E-001; 4.6000E+001; 5.9930E-001; 4.6000E+001; 5.5908E-001; 4.6000E+001; 3.5656E-001;
 4.7000E+001; 1.6355E-003; 4.7000E+001; 6.4236E-001; 4.7000E+001; 7.0894E-001; 4.7000E+001; 6.5099E-001; 4.7000E+001; 6.0203E-001; 4.7000E+001; 5.6171E-001; 4.7000E+001; 3.5367E-001;
 4.8000E+001; 1.5701E-003; 4.8000E+001; 6.1764E-001; 4.8000E+001; 7.1257E-001; 4.8000E+001; 6.5371E-001; 4.8000E+001; 6.0471E-001; 4.8000E+001; 5.6431E-001; 4.8000E+001; 3.5058E-001;
 4.9000E+001; 1.5077E-003; 4.9000E+001; 5.9230E-001; 4.9000E+001; 7.1636E-001; 4.9000E+001; 6.5637E-001; 4.9000E+001; 6.0734E-001; 4.9000E+001; 5.6687E-001; 4.9000E+001; 3.4729E-001;
 5.0000E+001; 1.4476E-003; 5.0000E+001; 5.6685E-001; 5.0000E+001; 7.2031E-001; 5.0000E+001; 6.5897E-001; 5.0000E+001; 6.0993E-001; 5.0000E+001; 5.6940E-001; 5.0000E+001; 3.4382E-001;
 5.1000E+001; 1.3905E-003; 5.1000E+001; 5.4167E-001; 5.1000E+001; 7.2435E-001; 5.1000E+001; 6.6149E-001; 5.1000E+001; 6.1247E-001; 5.1000E+001; 5.7190E-001; 5.1000E+001; 3.4015E-001;
 5.2000E+001; 1.3361E-003; 5.2000E+001; 5.1708E-001; 5.2000E+001; 7.2843E-001; 5.2000E+001; 6.6395E-001; 5.2000E+001; 6.1496E-001; 5.2000E+001; 5.7436E-001; 5.2000E+001; 3.3628E-001;
 5.3000E+001; 1.2860E-003; 5.3000E+001; 4.9322E-001; 5.3000E+001; 7.3248E-001; 5.3000E+001; 6.6633E-001; 5.3000E+001; 6.1740E-001; 5.3000E+001; 5.7679E-001; 5.3000E+001; 3.3222E-001;
 5.4000E+001; 1.2330E-003; 5.4000E+001; 4.7037E-001; 5.4000E+001; 7.3643E-001; 5.4000E+001; 6.6862E-001; 5.4000E+001; 6.1979E-001; 5.4000E+001; 5.7918E-001; 5.4000E+001; 3.2797E-001;
 5.5000E+001; 1.1828E-003; 5.5000E+001; 4.4877E-001; 5.5000E+001; 7.4019E-001; 5.5000E+001; 6.7083E-001; 5.5000E+001; 6.2214E-001; 5.5000E+001; 5.8155E-001; 5.5000E+001; 3.2354E-001;
 5.6000E+001; 1.1338E-003; 5.6000E+001; 4.2833E-001; 5.6000E+001; 7.4364E-001; 5.6000E+001; 6.7293E-001; 5.6000E+001; 6.2443E-001; 5.6000E+001; 5.8388E-001; 5.6000E+001; 3.1894E-001;
 5.7000E+001; 1.0872E-003; 5.7000E+001; 4.0900E-001; 5.7000E+001; 7.4667E-001; 5.7000E+001; 6.7495E-001; 5.7000E+001; 6.2668E-001; 5.7000E+001; 5.8618E-001; 5.7000E+001; 3.1419E-001;
 5.8000E+001; 1.0429E-003; 5.8000E+001; 3.9071E-001; 5.8000E+001; 7.4914E-001; 5.8000E+001; 6.7686E-001; 5.8000E+001; 6.2888E-001; 5.8000E+001; 5.8844E-001; 5.8000E+001; 3.0929E-001;
 5.9000E+001; 1.0007E-003; 5.9000E+001; 3.7340E-001; 5.9000E+001; 7.5097E-001; 5.9000E+001; 6.7867E-001; 5.9000E+001; 6.3103E-001; 5.9000E+001; 5.9068E-001; 5.9000E+001; 3.0426E-001;
 6.0000E+001; 9.6091E-004; 6.0000E+001; 3.5696E-001; 6.0000E+001; 7.5201E-001; 6.0000E+001; 6.8039E-001; 6.0000E+001; 6.3314E-001; 6.0000E+001; 5.9288E-001; 6.0000E+001; 2.9911E-001;
 6.1000E+001; 9.2288E-004; 6.1000E+001; 3.4124E-001; 6.1000E+001; 7.5204E-001; 6.1000E+001; 6.8202E-001; 6.1000E+001; 6.3520E-001; 6.1000E+001; 5.9505E-001; 6.1000E+001; 2.9386E-001;
 6.2000E+001; 8.8660E-004; 6.2000E+001; 3.2621E-001; 6.2000E+001; 7.5098E-001; 6.2000E+001; 6.8356E-001; 6.2000E+001; 6.3721E-001; 6.2000E+001; 5.9719E-001; 6.2000E+001; 2.8853E-001;
 6.3000E+001; 8.5183E-004; 6.3000E+001; 3.1187E-001; 6.3000E+001; 7.4877E-001; 6.3000E+001; 6.8504E-001; 6.3000E+001; 6.3918E-001; 6.3000E+001; 5.9931E-001; 6.3000E+001; 2.8314E-001;
 6.4000E+001; 8.1842E-004; 6.4000E+001; 2.9820E-001; 6.4000E+001; 7.4536E-001; 6.4000E+001; 6.8646E-001; 6.4000E+001; 6.4111E-001; 6.4000E+001; 6.0139E-001; 6.4000E+001; 2.7770E-001;
 6.5000E+001; 7.8631E-004; 6.5000E+001; 2.8519E-001; 6.5000E+001; 7.4069E-001; 6.5000E+001; 6.8785E-001; 6.5000E+001; 6.4299E-001; 6.5000E+001; 6.0344E-001; 6.5000E+001; 2.7222E-001;
 6.6000E+001; 7.5530E-004; 6.6000E+001; 2.7285E-001; 6.6000E+001; 7.3481E-001; 6.6000E+001; 6.8924E-001; 6.6000E+001; 6.4484E-001; 6.6000E+001; 6.0546E-001; 6.6000E+001; 2.6674E-001;
 6.7000E+001; 7.2540E-004; 6.7000E+001; 2.6118E-001; 6.7000E+001; 7.2774E-001; 6.7000E+001; 6.9067E-001; 6.7000E+001; 6.4664E-001; 6.7000E+001; 6.0745E-001; 6.7000E+001; 2.6125E-001;
 6.8000E+001; 6.9656E-004; 6.8000E+001; 2.5018E-001; 6.8000E+001; 7.1949E-001; 6.8000E+001; 6.9215E-001; 6.8000E+001; 6.4839E-001; 6.8000E+001; 6.0940E-001; 6.8000E+001; 2.5579E-001;
 6.9000E+001; 6.6848E-004; 6.9000E+001; 2.3984E-001; 6.9000E+001; 7.1009E-001; 6.9000E+001; 6.9370E-001; 6.9000E+001; 6.5010E-001; 6.9000E+001; 6.1133E-001; 6.9000E+001; 2.5035E-001;
 7.0000E+001; 6.4173E-004; 7.0000E+001; 2.3011E-001; 7.0000E+001; 6.9960E-001; 7.0000E+001; 6.9533E-001; 7.0000E+001; 6.5177E-001; 7.0000E+001; 6.1322E-001; 7.0000E+001; 2.4495E-001;
 7.1000E+001; 6.1628E-004; 7.1000E+001; 2.2097E-001; 7.1000E+001; 6.8805E-001; 7.1000E+001; 6.9709E-001; 7.1000E+001; 6.5339E-001; 7.1000E+001; 6.1507E-001; 7.1000E+001; 2.3962E-001;
 7.2000E+001; 5.9122E-004; 7.2000E+001; 2.1236E-001; 7.2000E+001; 6.7566E-001; 7.2000E+001; 6.9889E-001; 7.2000E+001; 6.5496E-001; 7.2000E+001; 6.1689E-001; 7.2000E+001; 2.3434E-001;
 7.3000E+001; 5.6743E-004; 7.3000E+001; 2.0425E-001; 7.3000E+001; 6.6258E-001; 7.3000E+001; 7.0071E-001; 7.3000E+001; 6.5647E-001; 7.3000E+001; 6.1868E-001; 7.3000E+001; 2.2915E-001;
 7.4000E+001; 5.4455E-004; 7.4000E+001; 1.9657E-001; 7.4000E+001; 6.4894E-001; 7.4000E+001; 7.0252E-001; 7.4000E+001; 6.5791E-001; 7.4000E+001; 6.2043E-001; 7.4000E+001; 2.2403E-001;
 7.5000E+001; 5.2252E-004; 7.5000E+001; 1.8930E-001; 7.5000E+001; 6.3487E-001; 7.5000E+001; 7.0432E-001; 7.5000E+001; 6.5929E-001; 7.5000E+001; 6.2214E-001; 7.5000E+001; 2.1900E-001;
 7.6000E+001; 5.0131E-004; 7.6000E+001; 1.8240E-001; 7.6000E+001; 6.2051E-001; 7.6000E+001; 7.0609E-001; 7.6000E+001; 6.6061E-001; 7.6000E+001; 6.2382E-001; 7.6000E+001; 2.1407E-001;
 7.7000E+001; 4.8084E-004; 7.7000E+001; 1.7583E-001; 7.7000E+001; 6.0600E-001; 7.7000E+001; 7.0782E-001; 7.7000E+001; 6.6185E-001; 7.7000E+001; 6.2545E-001; 7.7000E+001; 2.0923E-001;
 7.8000E+001; 4.6109E-004; 7.8000E+001; 1.6958E-001; 7.8000E+001; 5.9142E-001; 7.8000E+001; 7.0942E-001; 7.8000E+001; 6.6305E-001; 7.8000E+001; 6.2706E-001; 7.8000E+001; 2.0449E-001;
 7.9000E+001; 4.4219E-004; 7.9000E+001; 1.6361E-001; 7.9000E+001; 5.7689E-001; 7.9000E+001; 7.1087E-001; 7.9000E+001; 6.6420E-001; 7.9000E+001; 6.2862E-001; 7.9000E+001; 1.9985E-001;
 8.0000E+001; 4.2371E-004; 8.0000E+001; 1.5792E-001; 8.0000E+001; 5.6251E-001; 8.0000E+001; 7.1215E-001; 8.0000E+001; 6.6531E-001; 8.0000E+001; 6.3014E-001; 8.0000E+001; 1.9532E-001;
 8.1000E+001; 4.0584E-004; 8.1000E+001; 1.5249E-001; 8.1000E+001; 5.4834E-001; 8.1000E+001; 7.1318E-001; 8.1000E+001; 6.6641E-001; 8.1000E+001; 6.3163E-001; 8.1000E+001; 1.9088E-001;
 8.2000E+001; 3.8853E-004; 8.2000E+001; 1.4731E-001; 8.2000E+001; 5.3446E-001; 8.2000E+001; 7.1399E-001; 8.2000E+001; 6.6747E-001; 8.2000E+001; 6.3308E-001; 8.2000E+001; 1.8655E-001;
 8.3000E+001; 3.7177E-004; 8.3000E+001; 1.4237E-001; 8.3000E+001; 5.2091E-001; 8.3000E+001; 7.1460E-001; 8.3000E+001; 6.6845E-001; 8.3000E+001; 6.3448E-001; 8.3000E+001; 1.8231E-001;
 8.4000E+001; 3.5552E-004; 8.4000E+001; 1.3766E-001; 8.4000E+001; 5.0771E-001; 8.4000E+001; 7.1498E-001; 8.4000E+001; 6.6935E-001; 8.4000E+001; 6.3584E-001; 8.4000E+001; 1.7817E-001;
 8.5000E+001; 3.3978E-004; 8.5000E+001; 1.3317E-001; 8.5000E+001; 4.9487E-001; 8.5000E+001; 7.1509E-001; 8.5000E+001; 6.7019E-001; 8.5000E+001; 6.3716E-001; 8.5000E+001; 1.7413E-001;
 8.6000E+001; 3.2453E-004; 8.6000E+001; 1.2889E-001; 8.6000E+001; 4.8239E-001; 8.6000E+001; 7.1491E-001; 8.6000E+001; 6.7096E-001; 8.6000E+001; 6.3842E-001; 8.6000E+001; 1.7017E-001;
 8.7000E+001; 3.0975E-004; 8.7000E+001; 1.2481E-001; 8.7000E+001; 4.7029E-001; 8.7000E+001; 7.1439E-001; 8.7000E+001; 6.7164E-001; 8.7000E+001; 6.3965E-001; 8.7000E+001; 1.6631E-001;
 8.8000E+001; 2.9543E-004; 8.8000E+001; 1.2092E-001; 8.8000E+001; 4.5856E-001; 8.8000E+001; 7.1350E-001; 8.8000E+001; 6.7223E-001; 8.8000E+001; 6.4084E-001; 8.8000E+001; 1.6253E-001;
 8.9000E+001; 2.8157E-004; 8.9000E+001; 1.1720E-001; 8.9000E+001; 4.4718E-001; 8.9000E+001; 7.1224E-001; 8.9000E+001; 6.7272E-001; 8.9000E+001; 6.4201E-001; 8.9000E+001; 1.5883E-001;
 9.0000E+001; 2.6814E-004; 9.0000E+001; 1.1365E-001; 9.0000E+001; 4.3617E-001; 9.0000E+001; 7.1058E-001; 9.0000E+001; 6.7311E-001; 9.0000E+001; 6.4316E-001; 9.0000E+001; 1.5521E-001;
 9.1000E+001; 2.5514E-004; 9.1000E+001; 1.1025E-001; 9.1000E+001; 4.2551E-001; 9.1000E+001; 7.0852E-001; 9.1000E+001; 6.7346E-001; 9.1000E+001; 6.4426E-001; 9.1000E+001; 1.5167E-001;
 9.2000E+001; 2.4256E-004; 9.2000E+001; 1.0700E-001; 9.2000E+001; 4.1519E-001; 9.2000E+001; 7.0605E-001; 9.2000E+001; 6.7377E-001; 9.2000E+001; 6.4530E-001; 9.2000E+001; 1.4821E-001;
 9.3000E+001; 2.3038E-004; 9.3000E+001; 1.0387E-001; 9.3000E+001; 4.0521E-001; 9.3000E+001; 7.0317E-001; 9.3000E+001; 6.7405E-001; 9.3000E+001; 6.4630E-001; 9.3000E+001; 1.4482E-001;
 9.4000E+001; 2.1860E-004; 9.4000E+001; 1.0087E-001; 9.4000E+001; 3.9556E-001; 9.4000E+001; 6.9988E-001; 9.4000E+001; 6.7431E-001; 9.4000E+001; 6.4724E-001; 9.4000E+001; 1.4150E-001;
 9.5000E+001; 2.0720E-004; 9.5000E+001; 9.7974E-002; 9.5000E+001; 3.8624E-001; 9.5000E+001; 6.9620E-001; 9.5000E+001; 6.7453E-001; 9.5000E+001; 6.4812E-001; 9.5000E+001; 1.3825E-001;
 9.6000E+001; 1.9617E-004; 9.6000E+001; 9.5187E-002; 9.6000E+001; 3.7723E-001; 9.6000E+001; 6.9213E-001; 9.6000E+001; 6.7473E-001; 9.6000E+001; 6.4892E-001; 9.6000E+001; 1.3506E-001;
 9.7000E+001; 1.8550E-004; 9.7000E+001; 9.2499E-002; 9.7000E+001; 3.6852E-001; 9.7000E+001; 6.8769E-001; 9.7000E+001; 6.7490E-001; 9.7000E+001; 6.4965E-001; 9.7000E+001; 1.3194E-001;
 9.8000E+001; 1.7520E-004; 9.8000E+001; 8.9904E-002; 9.8000E+001; 3.6012E-001; 9.8000E+001; 6.8290E-001; 9.8000E+001; 6.7506E-001; 9.8000E+001; 6.5029E-001; 9.8000E+001; 1.2888E-001;
 9.9000E+001; 1.6524E-004; 9.9000E+001; 8.7397E-002; 9.9000E+001; 3.5200E-001; 9.9000E+001; 6.7777E-001; 9.9000E+001; 6.7519E-001; 9.9000E+001; 6.5087E-001; 9.9000E+001; 1.2589E-001;
 1.0000E+002; 1.5563E-004; 1.0000E+002; 8.4972E-002; 1.0000E+002; 3.4417E-001; 1.0000E+002; 6.7234E-001; 1.0000E+002; 6.7530E-001; 1.0000E+002; 6.5138E-001; 1.0000E+002; 1.2296E-001;
 1.0100E+002; 1.4636E-004; 1.0100E+002; 8.2626E-002; 1.0100E+002; 3.3660E-001; 1.0100E+002; 6.6661E-001; 1.0100E+002; 6.7540E-001; 1.0100E+002; 6.5184E-001; 1.0100E+002; 1.2009E-001;
 1.0200E+002; 1.3742E-004; 1.0200E+002; 8.0354E-002; 1.0200E+002; 3.2929E-001; 1.0200E+002; 6.6063E-001; 1.0200E+002; 6.7548E-001; 1.0200E+002; 6.5224E-001; 1.0200E+002; 1.1727E-001;
 1.0300E+002; 1.2882E-004; 1.0300E+002; 7.8153E-002; 1.0300E+002; 3.2223E-001; 1.0300E+002; 6.5442E-001; 1.0300E+002; 6.7554E-001; 1.0300E+002; 6.5258E-001; 1.0300E+002; 1.1452E-001;
 1.0400E+002; 1.2055E-004; 1.0400E+002; 7.6017E-002; 1.0400E+002; 3.1541E-001; 1.0400E+002; 6.4800E-001; 1.0400E+002; 6.7558E-001; 1.0400E+002; 6.5286E-001; 1.0400E+002; 1.1182E-001;
 1.0500E+002; 1.1262E-004; 1.0500E+002; 7.3944E-002; 1.0500E+002; 3.0881E-001; 1.0500E+002; 6.4139E-001; 1.0500E+002; 6.7559E-001; 1.0500E+002; 6.5307E-001; 1.0500E+002; 1.0918E-001;
 1.0600E+002; 1.0502E-004; 1.0600E+002; 7.1928E-002; 1.0600E+002; 3.0242E-001; 1.0600E+002; 6.3464E-001; 1.0600E+002; 6.7558E-001; 1.0600E+002; 6.5323E-001; 1.0600E+002; 1.0659E-001;
 1.0700E+002; 9.7792E-005; 1.0700E+002; 6.9966E-002; 1.0700E+002; 2.9624E-001; 1.0700E+002; 6.2775E-001; 1.0700E+002; 6.7553E-001; 1.0700E+002; 6.5332E-001; 1.0700E+002; 1.0406E-001;
