Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 4.5000E+001; 2.6724E+002; 4.5000E+001; 2.1401E+002; 4.5000E+001; 1.7159E+002; 4.5000E+001; 1.3610E+002; 4.5000E+001; 1.0731E+002; 4.5000E+001; 8.4474E+001; 4.5000E+001; 2.7458E+001;
 4.6000E+001; 2.6919E+002; 4.6000E+001; 2.1606E+002; 4.6000E+001; 1.7367E+002; 4.6000E+001; 1.3812E+002; 4.6000E+001; 1.0917E+002; 4.6000E+001; 8.6139E+001; 4.6000E+001; 2.7984E+001;
 4.7000E+001; 2.7112E+002; 4.7000E+001; 2.1807E+002; 4.7000E+001; 1.7571E+002; 4.7000E+001; 1.4011E+002; 4.7000E+001; 1.1102E+002; 4.7000E+001; 8.7792E+001; 4.7000E+001; 2.8525E+001;
 4.8000E+001; 2.7300E+002; 4.8000E+001; 2.2006E+002; 4.8000E+001; 1.7771E+002; 4.8000E+001; 1.4207E+002; 4.8000E+001; 1.1284E+002; 4.8000E+001; 8.9433E+001; 4.8000E+001; 2.9081E+001;
 4.9000E+001; 2.7486E+002; 4.9000E+001; 2.2202E+002; 4.9000E+001; 1.7968E+002; 4.9000E+001; 1.4400E+002; 4.9000E+001; 1.1465E+002; 4.9000E+001; 9.1062E+001; 4.9000E+001; 2.9650E+001;
 5.0000E+001; 2.7668E+002; 5.0000E+001; 2.2394E+002; 5.0000E+001; 1.8162E+002; 5.0000E+001; 1.4590E+002; 5.0000E+001; 1.1643E+002; 5.0000E+001; 9.2678E+001; 5.0000E+001; 3.0233E+001;
 5.1000E+001; 2.7847E+002; 5.1000E+001; 2.2585E+002; 5.1000E+001; 1.8352E+002; 5.1000E+001; 1.4778E+002; 5.1000E+001; 1.1819E+002; 5.1000E+001; 9.4282E+001; 5.1000E+001; 3.0829E+001;
 5.2000E+001; 2.8023E+002; 5.2000E+001; 2.2772E+002; 5.2000E+001; 1.8539E+002; 5.2000E+001; 1.4963E+002; 5.2000E+001; 1.1994E+002; 5.2000E+001; 9.5874E+001; 5.2000E+001; 3.1437E+001;
 5.3000E+001; 2.8196E+002; 5.3000E+001; 2.2956E+002; 5.3000E+001; 1.8723E+002; 5.3000E+001; 1.5146E+002; 5.3000E+001; 1.2167E+002; 5.3000E+001; 9.7454E+001; 5.3000E+001; 3.2058E+001;
 5.4000E+001; 2.8367E+002; 5.4000E+001; 2.3138E+002; 5.4000E+001; 1.8904E+002; 5.4000E+001; 1.5327E+002; 5.4000E+001; 1.2338E+002; 5.4000E+001; 9.9022E+001; 5.4000E+001; 3.2690E+001;
 5.5000E+001; 2.8534E+002; 5.5000E+001; 2.3318E+002; 5.5000E+001; 1.9082E+002; 5.5000E+001; 1.5505E+002; 5.5000E+001; 1.2507E+002; 5.5000E+001; 1.0058E+002; 5.5000E+001; 3.3334E+001;
 5.6000E+001; 2.8700E+002; 5.6000E+001; 2.3495E+002; 5.6000E+001; 1.9257E+002; 5.6000E+001; 1.5681E+002; 5.6000E+001; 1.2675E+002; 5.6000E+001; 1.0212E+002; 5.6000E+001; 3.3988E+001;
 5.7000E+001; 2.8862E+002; 5.7000E+001; 2.3669E+002; 5.7000E+001; 1.9430E+002; 5.7000E+001; 1.5854E+002; 5.7000E+001; 1.2841E+002; 5.7000E+001; 1.0366E+002; 5.7000E+001; 3.4652E+001;
 5.8000E+001; 2.9022E+002; 5.8000E+001; 2.3841E+002; 5.8000E+001; 1.9600E+002; 5.8000E+001; 1.6026E+002; 5.8000E+001; 1.3005E+002; 5.8000E+001; 1.0518E+002; 5.8000E+001; 3.5326E+001;
 5.9000E+001; 2.9180E+002; 5.9000E+001; 2.4011E+002; 5.9000E+001; 1.9768E+002; 5.9000E+001; 1.6195E+002; 5.9000E+001; 1.3167E+002; 5.9000E+001; 1.0669E+002; 5.9000E+001; 3.6010E+001;
 6.0000E+001; 2.9335E+002; 6.0000E+001; 2.4178E+002; 6.0000E+001; 1.9934E+002; 6.0000E+001; 1.6362E+002; 6.0000E+001; 1.3328E+002; 6.0000E+001; 1.0819E+002; 6.0000E+001; 3.6703E+001;
 6.1000E+001; 2.9488E+002; 6.1000E+001; 2.4343E+002; 6.1000E+001; 2.0097E+002; 6.1000E+001; 1.6528E+002; 6.1000E+001; 1.3488E+002; 6.1000E+001; 1.0968E+002; 6.1000E+001; 3.7405E+001;
 6.2000E+001; 2.9639E+002; 6.2000E+001; 2.4506E+002; 6.2000E+001; 2.0258E+002; 6.2000E+001; 1.6691E+002; 6.2000E+001; 1.3645E+002; 6.2000E+001; 1.1116E+002; 6.2000E+001; 3.8115E+001;
 6.3000E+001; 2.9788E+002; 6.3000E+001; 2.4667E+002; 6.3000E+001; 2.0417E+002; 6.3000E+001; 1.6852E+002; 6.3000E+001; 1.3802E+002; 6.3000E+001; 1.1262E+002; 6.3000E+001; 3.8833E+001;
 6.4000E+001; 2.9935E+002; 6.4000E+001; 2.4826E+002; 6.4000E+001; 2.0574E+002; 6.4000E+001; 1.7012E+002; 6.4000E+001; 1.3957E+002; 6.4000E+001; 1.1408E+002; 6.4000E+001; 3.9559E+001;
 6.5000E+001; 3.0080E+002; 6.5000E+001; 2.4983E+002; 6.5000E+001; 2.0729E+002; 6.5000E+001; 1.7169E+002; 6.5000E+001; 1.4110E+002; 6.5000E+001; 1.1553E+002; 6.5000E+001; 4.0292E+001;
 6.6000E+001; 3.0224E+002; 6.6000E+001; 2.5138E+002; 6.6000E+001; 2.0883E+002; 6.6000E+001; 1.7325E+002; 6.6000E+001; 1.4262E+002; 6.6000E+001; 1.1697E+002; 6.6000E+001; 4.1031E+001;
 6.7000E+001; 3.0365E+002; 6.7000E+001; 2.5292E+002; 6.7000E+001; 2.1034E+002; 6.7000E+001; 1.7479E+002; 6.7000E+001; 1.4413E+002; 6.7000E+001; 1.1839E+002; 6.7000E+001; 4.1777E+001;
 6.8000E+001; 3.0505E+002; 6.8000E+001; 2.5443E+002; 6.8000E+001; 2.1185E+002; 6.8000E+001; 1.7632E+002; 6.8000E+001; 1.4562E+002; 6.8000E+001; 1.1981E+002; 6.8000E+001; 4.2530E+001;
 6.9000E+001; 3.0643E+002; 6.9000E+001; 2.5592E+002; 6.9000E+001; 2.1334E+002; 6.9000E+001; 1.7782E+002; 6.9000E+001; 1.4710E+002; 6.9000E+001; 1.2122E+002; 6.9000E+001; 4.3288E+001;
 7.0000E+001; 3.0780E+002; 7.0000E+001; 2.5740E+002; 7.0000E+001; 2.1481E+002; 7.0000E+001; 1.7931E+002; 7.0000E+001; 1.4857E+002; 7.0000E+001; 1.2262E+002; 7.0000E+001; 4.4051E+001;
 7.1000E+001; 3.0915E+002; 7.1000E+001; 2.5886E+002; 7.1000E+001; 2.1627E+002; 7.1000E+001; 1.8079E+002; 7.1000E+001; 1.5002E+002; 7.1000E+001; 1.2400E+002; 7.1000E+001; 4.4820E+001;
 7.2000E+001; 3.1048E+002; 7.2000E+001; 2.6031E+002; 7.2000E+001; 2.1772E+002; 7.2000E+001; 1.8225E+002; 7.2000E+001; 1.5146E+002; 7.2000E+001; 1.2538E+002; 7.2000E+001; 4.5594E+001;
 7.3000E+001; 3.1180E+002; 7.3000E+001; 2.6173E+002; 7.3000E+001; 2.1915E+002; 7.3000E+001; 1.8369E+002; 7.3000E+001; 1.5289E+002; 7.3000E+001; 1.2675E+002; 7.3000E+001; 4.6372E+001;
 7.4000E+001; 3.1310E+002; 7.4000E+001; 2.6315E+002; 7.4000E+001; 2.2058E+002; 7.4000E+001; 1.8512E+002; 7.4000E+001; 1.5431E+002; 7.4000E+001; 1.2812E+002; 7.4000E+001; 4.7155E+001;
 7.5000E+001; 3.1439E+002; 7.5000E+001; 2.6454E+002; 7.5000E+001; 2.2199E+002; 7.5000E+001; 1.8653E+002; 7.5000E+001; 1.5571E+002; 7.5000E+001; 1.2947E+002; 7.5000E+001; 4.7941E+001;
 7.6000E+001; 3.1567E+002; 7.6000E+001; 2.6593E+002; 7.6000E+001; 2.2339E+002; 7.6000E+001; 1.8793E+002; 7.6000E+001; 1.5711E+002; 7.6000E+001; 1.3081E+002; 7.6000E+001; 4.8732E+001;
 7.7000E+001; 3.1693E+002; 7.7000E+001; 2.6729E+002; 7.7000E+001; 2.2478E+002; 7.7000E+001; 1.8931E+002; 7.7000E+001; 1.5849E+002; 7.7000E+001; 1.3215E+002; 7.7000E+001; 4.9526E+001;
 7.8000E+001; 3.1818E+002; 7.8000E+001; 2.6865E+002; 7.8000E+001; 2.2615E+002; 7.8000E+001; 1.9068E+002; 7.8000E+001; 1.5986E+002; 7.8000E+001; 1.3347E+002; 7.8000E+001; 5.0323E+001;
 7.9000E+001; 3.1941E+002; 7.9000E+001; 2.6999E+002; 7.9000E+001; 2.2752E+002; 7.9000E+001; 1.9204E+002; 7.9000E+001; 1.6122E+002; 7.9000E+001; 1.3479E+002; 7.9000E+001; 5.1123E+001;
 8.0000E+001; 3.2064E+002; 8.0000E+001; 2.7131E+002; 8.0000E+001; 2.2888E+002; 8.0000E+001; 1.9339E+002; 8.0000E+001; 1.6257E+002; 8.0000E+001; 1.3610E+002; 8.0000E+001; 5.1926E+001;
 8.1000E+001; 3.2185E+002; 8.1000E+001; 2.7263E+002; 8.1000E+001; 2.3022E+002; 8.1000E+001; 1.9472E+002; 8.1000E+001; 1.6391E+002; 8.1000E+001; 1.3740E+002; 8.1000E+001; 5.2731E+001;
 8.2000E+001; 3.2305E+002; 8.2000E+001; 2.7393E+002; 8.2000E+001; 2.3156E+002; 8.2000E+001; 1.9604E+002; 8.2000E+001; 1.6524E+002; 8.2000E+001; 1.3870E+002; 8.2000E+001; 5.3539E+001;
 8.3000E+001; 3.2424E+002; 8.3000E+001; 2.7522E+002; 8.3000E+001; 2.3288E+002; 8.3000E+001; 1.9735E+002; 8.3000E+001; 1.6656E+002; 8.3000E+001; 1.3998E+002; 8.3000E+001; 5.4349E+001;
 8.4000E+001; 3.2542E+002; 8.4000E+001; 2.7650E+002; 8.4000E+001; 2.3419E+002; 8.4000E+001; 1.9865E+002; 8.4000E+001; 1.6786E+002; 8.4000E+001; 1.4126E+002; 8.4000E+001; 5.5161E+001;
 8.5000E+001; 3.2659E+002; 8.5000E+001; 2.7776E+002; 8.5000E+001; 2.3550E+002; 8.5000E+001; 1.9994E+002; 8.5000E+001; 1.6916E+002; 8.5000E+001; 1.4253E+002; 8.5000E+001; 5.5974E+001;
 8.6000E+001; 3.2775E+002; 8.6000E+001; 2.7902E+002; 8.6000E+001; 2.3679E+002; 8.6000E+001; 2.0122E+002; 8.6000E+001; 1.7045E+002; 8.6000E+001; 1.4380E+002; 8.6000E+001; 5.6789E+001;
 8.7000E+001; 3.2890E+002; 8.7000E+001; 2.8026E+002; 8.7000E+001; 2.3807E+002; 8.7000E+001; 2.0249E+002; 8.7000E+001; 1.7173E+002; 8.7000E+001; 1.4505E+002; 8.7000E+001; 5.7606E+001;
 8.8000E+001; 3.3003E+002; 8.8000E+001; 2.8149E+002; 8.8000E+001; 2.3934E+002; 8.8000E+001; 2.0374E+002; 8.8000E+001; 1.7300E+002; 8.8000E+001; 1.4630E+002; 8.8000E+001; 5.8424E+001;
 8.9000E+001; 3.3116E+002; 8.9000E+001; 2.8271E+002; 8.9000E+001; 2.4061E+002; 8.9000E+001; 2.0499E+002; 8.9000E+001; 1.7426E+002; 8.9000E+001; 1.4754E+002; 8.9000E+001; 5.9243E+001;
 9.0000E+001; 3.3228E+002; 9.0000E+001; 2.8392E+002; 9.0000E+001; 2.4186E+002; 9.0000E+001; 2.0623E+002; 9.0000E+001; 1.7551E+002; 9.0000E+001; 1.4877E+002; 9.0000E+001; 6.0063E+001;
 9.1000E+001; 3.3339E+002; 9.1000E+001; 2.8513E+002; 9.1000E+001; 2.4311E+002; 9.1000E+001; 2.0747E+002; 9.1000E+001; 1.7675E+002; 9.1000E+001; 1.5000E+002; 9.1000E+001; 6.0883E+001;
 9.2000E+001; 3.3449E+002; 9.2000E+001; 2.8632E+002; 9.2000E+001; 2.4434E+002; 9.2000E+001; 2.0869E+002; 9.2000E+001; 1.7798E+002; 9.2000E+001; 1.5122E+002; 9.2000E+001; 6.1705E+001;
 9.3000E+001; 3.3559E+002; 9.3000E+001; 2.8750E+002; 9.3000E+001; 2.4557E+002; 9.3000E+001; 2.0991E+002; 9.3000E+001; 1.7921E+002; 9.3000E+001; 1.5243E+002; 9.3000E+001; 6.2527E+001;
 9.4000E+001; 3.3667E+002; 9.4000E+001; 2.8867E+002; 9.4000E+001; 2.4679E+002; 9.4000E+001; 2.1111E+002; 9.4000E+001; 1.8043E+002; 9.4000E+001; 1.5363E+002; 9.4000E+001; 6.3349E+001;
 9.5000E+001; 3.3775E+002; 9.5000E+001; 2.8983E+002; 9.5000E+001; 2.4800E+002; 9.5000E+001; 2.1231E+002; 9.5000E+001; 1.8164E+002; 9.5000E+001; 1.5483E+002; 9.5000E+001; 6.4172E+001;
 9.6000E+001; 3.3881E+002; 9.6000E+001; 2.9099E+002; 9.6000E+001; 2.4920E+002; 9.6000E+001; 2.1350E+002; 9.6000E+001; 1.8284E+002; 9.6000E+001; 1.5602E+002; 9.6000E+001; 6.4995E+001;
 9.7000E+001; 3.3987E+002; 9.7000E+001; 2.9213E+002; 9.7000E+001; 2.5039E+002; 9.7000E+001; 2.1469E+002; 9.7000E+001; 1.8403E+002; 9.7000E+001; 1.5721E+002; 9.7000E+001; 6.5818E+001;
 9.8000E+001; 3.4093E+002; 9.8000E+001; 2.9327E+002; 9.8000E+001; 2.5157E+002; 9.8000E+001; 2.1587E+002; 9.8000E+001; 1.8522E+002; 9.8000E+001; 1.5838E+002; 9.8000E+001; 6.6642E+001;
 9.9000E+001; 3.4197E+002; 9.9000E+001; 2.9440E+002; 9.9000E+001; 2.5275E+002; 9.9000E+001; 2.1704E+002; 9.9000E+001; 1.8640E+002; 9.9000E+001; 1.5955E+002; 9.9000E+001; 6.7465E+001;
 1.0000E+002; 3.4301E+002; 1.0000E+002; 2.9552E+002; 1.0000E+002; 2.5392E+002; 1.0000E+002; 2.1820E+002; 1.0000E+002; 1.8757E+002; 1.0000E+002; 1.6072E+002; 1.0000E+002; 6.8288E+001;
 1.0100E+002; 3.4404E+002; 1.0100E+002; 2.9663E+002; 1.0100E+002; 2.5508E+002; 1.0100E+002; 2.1936E+002; 1.0100E+002; 1.8873E+002; 1.0100E+002; 1.6188E+002; 1.0100E+002; 6.9111E+001;
 1.0200E+002; 3.4506E+002; 1.0200E+002; 2.9774E+002; 1.0200E+002; 2.5623E+002; 1.0200E+002; 2.2051E+002; 1.0200E+002; 1.8989E+002; 1.0200E+002; 1.6303E+002; 1.0200E+002; 6.9934E+001;
 1.0300E+002; 3.4608E+002; 1.0300E+002; 2.9883E+002; 1.0300E+002; 2.5737E+002; 1.0300E+002; 2.2166E+002; 1.0300E+002; 1.9104E+002; 1.0300E+002; 1.6418E+002; 1.0300E+002; 7.0756E+001;
 1.0400E+002; 3.4709E+002; 1.0400E+002; 2.9992E+002; 1.0400E+002; 2.5851E+002; 1.0400E+002; 2.2280E+002; 1.0400E+002; 1.9218E+002; 1.0400E+002; 1.6532E+002; 1.0400E+002; 7.1578E+001;
 1.0500E+002; 3.4809E+002; 1.0500E+002; 3.0101E+002; 1.0500E+002; 2.5964E+002; 1.0500E+002; 2.2393E+002; 1.0500E+002; 1.9332E+002; 1.0500E+002; 1.6645E+002; 1.0500E+002; 7.2399E+001;
 1.0600E+002; 3.4909E+002; 1.0600E+002; 3.0208E+002; 1.0600E+002; 2.6076E+002; 1.0600E+002; 2.2506E+002; 1.0600E+002; 1.9445E+002; 1.0600E+002; 1.6758E+002; 1.0600E+002; 7.3220E+001;
 1.0700E+002; 3.5008E+002; 1.0700E+002; 3.0315E+002; 1.0700E+002; 2.6187E+002; 1.0700E+002; 2.2618E+002; 1.0700E+002; 1.9557E+002; 1.0700E+002; 1.6871E+002; 1.0700E+002; 7.4041E+001;
