Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1661E-001; 1.1000E+001; 3.3357E-002; 1.1000E+001; 1.3840E-002; 1.1000E+001; 9.6890E-003; 1.1000E+001; 1.2981E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2814E-001; 1.2000E+001; 3.6133E-002; 1.2000E+001; 1.4111E-002; 1.2000E+001; 8.6963E-003; 1.2000E+001; 9.1283E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4075E-001; 1.3000E+001; 3.9357E-002; 1.3000E+001; 1.4691E-002; 1.3000E+001; 8.2225E-003; 1.3000E+001; 7.2804E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.5451E-001; 1.4000E+001; 4.3037E-002; 1.4000E+001; 1.5530E-002; 1.4000E+001; 8.0655E-003; 1.4000E+001; 6.3035E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.6953E-001; 1.5000E+001; 4.7194E-002; 1.5000E+001; 1.6601E-002; 1.5000E+001; 8.1256E-003; 1.5000E+001; 5.7690E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.8587E-001; 1.6000E+001; 5.1838E-002; 1.6000E+001; 1.7892E-002; 1.6000E+001; 8.3487E-003; 1.6000E+001; 5.4901E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.0359E-001; 1.7000E+001; 5.6989E-002; 1.7000E+001; 1.9396E-002; 1.7000E+001; 8.7049E-003; 1.7000E+001; 5.3757E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.2274E-001; 1.8000E+001; 6.2675E-002; 1.8000E+001; 2.1116E-002; 1.8000E+001; 9.1784E-003; 1.8000E+001; 5.3778E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.4337E-001; 1.9000E+001; 6.8919E-002; 1.9000E+001; 2.3058E-002; 1.9000E+001; 9.7609E-003; 1.9000E+001; 5.4698E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.6552E-001; 2.0000E+001; 7.5743E-002; 2.0000E+001; 2.5228E-002; 2.0000E+001; 1.0448E-002; 2.0000E+001; 5.6356E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.8924E-001; 2.1000E+001; 8.3192E-002; 2.1000E+001; 2.7632E-002; 2.1000E+001; 1.1238E-002; 2.1000E+001; 5.8649E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.1458E-001; 2.2000E+001; 9.1287E-002; 2.2000E+001; 3.0283E-002; 2.2000E+001; 1.2133E-002; 2.2000E+001; 6.1533E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.4165E-001; 2.3000E+001; 1.0010E-001; 2.3000E+001; 3.3240E-002; 2.3000E+001; 1.3169E-002; 2.3000E+001; 6.5265E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.7072E-001; 2.4000E+001; 1.0985E-001; 2.4000E+001; 3.6623E-002; 2.4000E+001; 1.4420E-002; 2.4000E+001; 7.0322E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.0181E-001; 2.5000E+001; 1.2046E-001; 2.5000E+001; 4.0381E-002; 2.5000E+001; 1.5836E-002; 2.5000E+001; 7.6213E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.3489E-001; 2.6000E+001; 1.3191E-001; 2.6000E+001; 4.4482E-002; 2.6000E+001; 1.7396E-002; 2.6000E+001; 8.2751E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.7006E-001; 2.7000E+001; 1.4422E-001; 2.7000E+001; 4.8937E-002; 2.7000E+001; 1.9104E-002; 2.7000E+001; 8.9944E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.0746E-001; 2.8000E+001; 1.5744E-001; 2.8000E+001; 5.3773E-002; 2.8000E+001; 2.0971E-002; 2.8000E+001; 9.7847E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.4725E-001; 2.9000E+001; 1.7163E-001; 2.9000E+001; 5.9020E-002; 2.9000E+001; 2.3013E-002; 2.9000E+001; 1.0652E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.8964E-001; 3.0000E+001; 1.8686E-001; 3.0000E+001; 6.4710E-002; 3.0000E+001; 2.5242E-002; 3.0000E+001; 1.1603E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.3482E-001; 3.1000E+001; 2.0321E-001; 3.1000E+001; 7.0877E-002; 3.1000E+001; 2.7677E-002; 3.1000E+001; 1.2646E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.8298E-001; 3.2000E+001; 2.2074E-001; 3.2000E+001; 7.7568E-002; 3.2000E+001; 3.0331E-002; 3.2000E+001; 1.3788E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.3422E-001; 3.3000E+001; 2.3951E-001; 3.3000E+001; 8.4812E-002; 3.3000E+001; 3.3223E-002; 3.3000E+001; 1.5036E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.8852E-001; 3.4000E+001; 2.5957E-001; 3.4000E+001; 9.2632E-002; 3.4000E+001; 3.6366E-002; 3.4000E+001; 1.6399E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.4561E-001; 3.5000E+001; 2.8090E-001; 3.5000E+001; 1.0104E-001; 3.5000E+001; 3.9770E-002; 3.5000E+001; 1.7881E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.0496E-001; 3.6000E+001; 3.0342E-001; 3.6000E+001; 1.1003E-001; 3.6000E+001; 4.3438E-002; 3.6000E+001; 1.9483E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.6570E-001; 3.7000E+001; 3.2699E-001; 3.7000E+001; 1.1957E-001; 3.7000E+001; 4.7361E-002; 3.7000E+001; 2.1205E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0268E+000; 3.8000E+001; 3.5140E-001; 3.8000E+001; 1.2959E-001; 3.8000E+001; 5.1517E-002; 3.8000E+001; 2.3037E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0870E+000; 3.9000E+001; 3.7639E-001; 3.9000E+001; 1.4003E-001; 3.9000E+001; 5.5880E-002; 3.9000E+001; 2.4970E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1453E+000; 4.0000E+001; 4.0171E-001; 4.0000E+001; 1.5079E-001; 4.0000E+001; 6.0420E-002; 4.0000E+001; 2.6990E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.2008E+000; 4.1000E+001; 4.2714E-001; 4.1000E+001; 1.6178E-001; 4.1000E+001; 6.5106E-002; 4.1000E+001; 2.9086E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.2528E+000; 4.2000E+001; 4.5255E-001; 4.2000E+001; 1.7294E-001; 4.2000E+001; 6.9913E-002; 4.2000E+001; 3.1247E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.3008E+000; 4.3000E+001; 4.7787E-001; 4.3000E+001; 1.8422E-001; 4.3000E+001; 7.4825E-002; 4.3000E+001; 3.3468E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.3444E+000; 4.4000E+001; 5.0313E-001; 4.4000E+001; 1.9563E-001; 4.4000E+001; 7.9837E-002; 4.4000E+001; 3.5746E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.3833E+000; 4.5000E+001; 5.2840E-001; 4.5000E+001; 2.0715E-001; 4.5000E+001; 8.4959E-002; 4.5000E+001; 3.8081E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.4172E+000; 4.6000E+001; 5.5381E-001; 4.6000E+001; 2.1884E-001; 4.6000E+001; 9.0198E-002; 4.6000E+001; 4.0482E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.4458E+000; 4.7000E+001; 5.7952E-001; 4.7000E+001; 2.3072E-001; 4.7000E+001; 9.5572E-002; 4.7000E+001; 4.2959E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.4690E+000; 4.8000E+001; 6.0573E-001; 4.8000E+001; 2.4287E-001; 4.8000E+001; 1.0111E-001; 4.8000E+001; 4.5525E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.4869E+000; 4.9000E+001; 6.3263E-001; 4.9000E+001; 2.5535E-001; 4.9000E+001; 1.0683E-001; 4.9000E+001; 4.8193E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.4997E+000; 5.0000E+001; 6.6039E-001; 5.0000E+001; 2.6821E-001; 5.0000E+001; 1.1278E-001; 5.0000E+001; 5.0979E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5078E+000; 5.1000E+001; 6.8918E-001; 5.1000E+001; 2.8151E-001; 5.1000E+001; 1.1897E-001; 5.1000E+001; 5.3895E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5120E+000; 5.2000E+001; 7.1911E-001; 5.2000E+001; 2.9529E-001; 5.2000E+001; 1.2543E-001; 5.2000E+001; 5.6949E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5130E+000; 5.3000E+001; 7.5020E-001; 5.3000E+001; 3.0957E-001; 5.3000E+001; 1.3216E-001; 5.3000E+001; 6.0155E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5115E+000; 5.4000E+001; 7.8245E-001; 5.4000E+001; 3.2433E-001; 5.4000E+001; 1.3918E-001; 5.4000E+001; 6.3514E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5082E+000; 5.5000E+001; 8.1576E-001; 5.5000E+001; 3.3955E-001; 5.5000E+001; 1.4648E-001; 5.5000E+001; 6.7027E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5034E+000; 5.6000E+001; 8.4999E-001; 5.6000E+001; 3.5519E-001; 5.6000E+001; 1.5403E-001; 5.6000E+001; 7.0689E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.4976E+000; 5.7000E+001; 8.8498E-001; 5.7000E+001; 3.7118E-001; 5.7000E+001; 1.6182E-001; 5.7000E+001; 7.4493E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.4908E+000; 5.8000E+001; 9.2055E-001; 5.8000E+001; 3.8747E-001; 5.8000E+001; 1.6984E-001; 5.8000E+001; 7.8432E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.4834E+000; 5.9000E+001; 9.5649E-001; 5.9000E+001; 4.0400E-001; 5.9000E+001; 1.7805E-001; 5.9000E+001; 8.2499E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.4752E+000; 6.0000E+001; 9.9265E-001; 6.0000E+001; 4.2073E-001; 6.0000E+001; 1.8643E-001; 6.0000E+001; 8.6685E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.4663E+000; 6.1000E+001; 1.0289E+000; 6.1000E+001; 4.3763E-001; 6.1000E+001; 1.9499E-001; 6.1000E+001; 9.0984E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.4568E+000; 6.2000E+001; 1.0650E+000; 6.2000E+001; 4.5468E-001; 6.2000E+001; 2.0370E-001; 6.2000E+001; 9.5393E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4466E+000; 6.3000E+001; 1.1008E+000; 6.3000E+001; 4.7188E-001; 6.3000E+001; 2.1257E-001; 6.3000E+001; 9.9912E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4358E+000; 6.4000E+001; 1.1363E+000; 6.4000E+001; 4.8924E-001; 6.4000E+001; 2.2159E-001; 6.4000E+001; 1.0454E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4242E+000; 6.5000E+001; 1.1713E+000; 6.5000E+001; 5.0676E-001; 6.5000E+001; 2.3078E-001; 6.5000E+001; 1.0929E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4120E+000; 6.6000E+001; 1.2056E+000; 6.6000E+001; 5.2445E-001; 6.6000E+001; 2.4012E-001; 6.6000E+001; 1.1415E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3992E+000; 6.7000E+001; 1.2390E+000; 6.7000E+001; 5.4234E-001; 6.7000E+001; 2.4964E-001; 6.7000E+001; 1.1914E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3861E+000; 6.8000E+001; 1.2713E+000; 6.8000E+001; 5.6042E-001; 6.8000E+001; 2.5932E-001; 6.8000E+001; 1.2424E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3728E+000; 6.9000E+001; 1.3024E+000; 6.9000E+001; 5.7871E-001; 6.9000E+001; 2.6917E-001; 6.9000E+001; 1.2947E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3593E+000; 7.0000E+001; 1.3322E+000; 7.0000E+001; 5.9722E-001; 7.0000E+001; 2.7919E-001; 7.0000E+001; 1.3482E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3460E+000; 7.1000E+001; 1.3602E+000; 7.1000E+001; 6.1595E-001; 7.1000E+001; 2.8936E-001; 7.1000E+001; 1.4029E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3329E+000; 7.2000E+001; 1.3865E+000; 7.2000E+001; 6.3491E-001; 7.2000E+001; 2.9969E-001; 7.2000E+001; 1.4589E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.3201E+000; 7.3000E+001; 1.4108E+000; 7.3000E+001; 6.5409E-001; 7.3000E+001; 3.1016E-001; 7.3000E+001; 1.5160E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.3076E+000; 7.4000E+001; 1.4329E+000; 7.4000E+001; 6.7351E-001; 7.4000E+001; 3.2078E-001; 7.4000E+001; 1.5742E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2954E+000; 7.5000E+001; 1.4528E+000; 7.5000E+001; 6.9317E-001; 7.5000E+001; 3.3153E-001; 7.5000E+001; 1.6336E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2836E+000; 7.6000E+001; 1.4703E+000; 7.6000E+001; 7.1305E-001; 7.6000E+001; 3.4239E-001; 7.6000E+001; 1.6940E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2722E+000; 7.7000E+001; 1.4855E+000; 7.7000E+001; 7.3317E-001; 7.7000E+001; 3.5337E-001; 7.7000E+001; 1.7555E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.2609E+000; 7.8000E+001; 1.4984E+000; 7.8000E+001; 7.5350E-001; 7.8000E+001; 3.6445E-001; 7.8000E+001; 1.8180E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.2500E+000; 7.9000E+001; 1.5090E+000; 7.9000E+001; 7.7406E-001; 7.9000E+001; 3.7561E-001; 7.9000E+001; 1.8814E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.2392E+000; 8.0000E+001; 1.5176E+000; 8.0000E+001; 7.9482E-001; 8.0000E+001; 3.8687E-001; 8.0000E+001; 1.9457E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2285E+000; 8.1000E+001; 1.5243E+000; 8.1000E+001; 8.1578E-001; 8.1000E+001; 3.9819E-001; 8.1000E+001; 2.0109E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2180E+000; 8.2000E+001; 1.5293E+000; 8.2000E+001; 8.3691E-001; 8.2000E+001; 4.0959E-001; 8.2000E+001; 2.0770E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2075E+000; 8.3000E+001; 1.5328E+000; 8.3000E+001; 8.5821E-001; 8.3000E+001; 4.2106E-001; 8.3000E+001; 2.1440E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1971E+000; 8.4000E+001; 1.5350E+000; 8.4000E+001; 8.7965E-001; 8.4000E+001; 4.3258E-001; 8.4000E+001; 2.2117E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.1869E+000; 8.5000E+001; 1.5361E+000; 8.5000E+001; 9.0120E-001; 8.5000E+001; 4.4416E-001; 8.5000E+001; 2.2803E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1768E+000; 8.6000E+001; 1.5363E+000; 8.6000E+001; 9.2283E-001; 8.6000E+001; 4.5580E-001; 8.6000E+001; 2.3496E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1668E+000; 8.7000E+001; 1.5358E+000; 8.7000E+001; 9.4451E-001; 8.7000E+001; 4.6748E-001; 8.7000E+001; 2.4198E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1569E+000; 8.8000E+001; 1.5346E+000; 8.8000E+001; 9.6621E-001; 8.8000E+001; 4.7923E-001; 8.8000E+001; 2.4906E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1473E+000; 8.9000E+001; 1.5329E+000; 8.9000E+001; 9.8789E-001; 8.9000E+001; 4.9102E-001; 8.9000E+001; 2.5623E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1379E+000; 9.0000E+001; 1.5307E+000; 9.0000E+001; 1.0095E+000; 9.0000E+001; 5.0288E-001; 9.0000E+001; 2.6348E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1287E+000; 9.1000E+001; 1.5280E+000; 9.1000E+001; 1.0310E+000; 9.1000E+001; 5.1480E-001; 9.1000E+001; 2.7080E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.1198E+000; 9.2000E+001; 1.5251E+000; 9.2000E+001; 1.0524E+000; 9.2000E+001; 5.2678E-001; 9.2000E+001; 2.7820E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.1112E+000; 9.3000E+001; 1.5217E+000; 9.3000E+001; 1.0736E+000; 9.3000E+001; 5.3883E-001; 9.3000E+001; 2.8567E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.1027E+000; 9.4000E+001; 1.5181E+000; 9.4000E+001; 1.0946E+000; 9.4000E+001; 5.5094E-001; 9.4000E+001; 2.9322E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0945E+000; 9.5000E+001; 1.5142E+000; 9.5000E+001; 1.1152E+000; 9.5000E+001; 5.6313E-001; 9.5000E+001; 3.0085E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0865E+000; 9.6000E+001; 1.5100E+000; 9.6000E+001; 1.1355E+000; 9.6000E+001; 5.7538E-001; 9.6000E+001; 3.0855E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0786E+000; 9.7000E+001; 1.5056E+000; 9.7000E+001; 1.1555E+000; 9.7000E+001; 5.8771E-001; 9.7000E+001; 3.1632E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0710E+000; 9.8000E+001; 1.5010E+000; 9.8000E+001; 1.1749E+000; 9.8000E+001; 6.0012E-001; 9.8000E+001; 3.2416E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.0634E+000; 9.9000E+001; 1.4961E+000; 9.9000E+001; 1.1939E+000; 9.9000E+001; 6.1261E-001; 9.9000E+001; 3.3207E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.0559E+000; 1.0000E+002; 1.4911E+000; 1.0000E+002; 1.2124E+000; 1.0000E+002; 6.2518E-001; 1.0000E+002; 3.4004E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.0484E+000; 1.0100E+002; 1.4859E+000; 1.0100E+002; 1.2302E+000; 1.0100E+002; 6.3781E-001; 1.0100E+002; 3.4806E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.0413E+000; 1.0200E+002; 1.4809E+000; 1.0200E+002; 1.2477E+000; 1.0200E+002; 6.5059E-001; 1.0200E+002; 3.5616E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.0347E+000; 1.0300E+002; 1.4759E+000; 1.0300E+002; 1.2647E+000; 1.0300E+002; 6.6356E-001; 1.0300E+002; 3.6436E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.0283E+000; 1.0400E+002; 1.4709E+000; 1.0400E+002; 1.2811E+000; 1.0400E+002; 6.7671E-001; 1.0400E+002; 3.7268E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.0221E+000; 1.0500E+002; 1.4660E+000; 1.0500E+002; 1.2971E+000; 1.0500E+002; 6.9005E-001; 1.0500E+002; 3.8109E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.0162E+000; 1.0600E+002; 1.4611E+000; 1.0600E+002; 1.3124E+000; 1.0600E+002; 7.0358E-001; 1.0600E+002; 3.8961E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.0105E+000; 1.0700E+002; 1.4563E+000; 1.0700E+002; 1.3271E+000; 1.0700E+002; 7.1730E-001; 1.0700E+002; 3.9823E-001; 1.0700E+002; 1.0132E-001;
